@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.763354,-0.12554,1.058899,-1.048307,-0.93652,-0.452489,-0.336678,-0.086136,0.13971,0.120482,-0.023683,0
-1.090591,1.391979,0.917058,-0.730317,0.34923,0.144566,0.789966,0.279241,-0.02995,0.00899,0.130605,0
-0.978879,1.33083,0.516866,-0.591699,0.450863,0.324272,0.402518,0.295703,-0.238814,-0.174485,-0.234168,0
-0.387567,-1.028034,-0.128358,-0.909771,-0.683352,-0.281557,-0.461643,-0.11653,0.232929,-0.423763,0.56037,0
-1.030374,1.257445,0.640437,-0.686004,0.38213,0.1792,0.723361,0.261888,-0.025992,-0.016481,0.071454,0
0.248222,1.917821,-2.795114,1.58541,0.176671,0.069238,-0.245858,-0.346231,-0.538734,-0.090711,-0.974901,0
4.879189,-0.420029,0.023611,0.643547,0.261289,-0.281403,0.897599,2.097915,-0.037917,0.037532,0.300329,0
-0.735986,0.168212,0.752489,-0.724221,0.540866,0.234601,0.905029,0.230789,-0.063902,-0.170315,0.342511,0
-0.172058,0.585301,0.286053,0.676201,-1.201477,-0.733111,-0.615491,-0.110307,-1.059203,0.651459,1.081971,0
1.511618,-4.895069,0.873578,0.4298,-0.47983,-0.19042,-0.570165,-0.555752,-1.102482,1.607462,-0.135383,0
0.332973,1.633352,0.868938,2.232428,0.126425,-0.206166,0.763429,-0.897119,0.39607,-0.148999,0.125611,0
-0.767375,1.475309,-1.845433,-0.402728,-1.114076,-0.446183,-1.285897,-0.014436,-0.842407,-1.425167,-1.186709,0
-0.09409,0.815624,1.378593,0.770579,0.429833,0.081684,1.030212,-0.874276,1.556299,-0.600773,-0.534022,0
-0.157819,-1.272736,-2.990999,-0.234094,1.019554,0.655154,0.298642,0.076518,0.731091,-0.408751,0.899537,0
-0.40647,-0.981543,-0.628347,-0.583028,0.893272,0.488436,0.793696,0.195188,0.545901,-0.297778,1.282752,0
-0.770685,0.448171,-0.782776,-0.549758,0.621825,0.374844,0.562015,0.17017,0.52151,0.163892,0.454915,0
0.205587,0.147565,-0.131808,0.649465,-1.103561,-0.662012,-0.656509,-0.107215,-0.95074,0.570752,1.024745,0
-0.528403,-1.046211,0.480201,-1.020377,-0.764916,-0.320452,-0.371174,-0.192778,0.49454,0.47801,0.046401,0
0.138729,-1.12393,1.320209,0.093394,-0.780149,-0.46614,-0.094028,-0.947713,1.282488,-0.618137,-0.229404,0
-0.571293,-0.557217,1.325178,-0.723598,-0.205877,0.59329,-1.779853,0.236736,0.086791,-0.040611,-0.083552,0
-0.777586,0.712571,0.288062,-0.817848,-0.813107,-0.193726,-0.962625,0.071816,-0.15648,-0.611287,0.024415,0
-1.079188,1.480195,0.222838,-0.611299,0.424259,0.274322,0.515105,0.271031,0.148018,0.12011,0.035569,0
-0.293518,0.35465,-0.83256,0.469288,0.481264,0.200461,0.49799,0.092347,-0.204075,0.80886,0.993028,0
-1.072448,1.009414,1.035573,-1.019237,-1.031891,-0.502057,-0.395224,0.047603,0.213929,-0.120054,0.364689,0
0.526988,-2.296038,0.012228,0.554345,0.759625,0.335595,0.647759,-0.013613,-1.112732,0.431278,0.531565,0
-1.116901,1.127409,0.776687,-0.985514,-0.985022,-0.424728,-0.513912,0.054043,0.437944,0.060212,0.447977,0
-1.00667,0.910851,-0.043305,-0.680704,0.48938,0.304568,0.635552,0.141677,0.69619,0.862751,0.095269,0
-0.953131,0.900234,0.911884,-0.739159,0.401716,0.171341,0.824362,0.233619,-0.05886,0.072698,0.022306,0
-1.062914,1.337283,-4.48657,-0.389822,-0.72535,0.038913,-1.635767,-0.301655,2.378282,1.837032,-0.128914,0
-0.566542,-0.141042,0.856955,-0.799003,0.5439,0.259406,0.641897,0.022494,-0.212623,0.464626,-0.689671,0
-0.539778,-0.652136,1.022911,-0.795987,0.491854,0.222101,0.878554,0.006245,-0.179496,0.589456,-0.779473,0
1.811644,-2.079466,0.393359,2.677523,0.836724,0.133846,1.092417,-1.027077,0.639445,-1.029201,1.808805,0
-0.053812,-2.401552,0.94962,-0.832571,0.576466,0.284622,0.861957,-0.290273,-0.332472,1.271208,-1.930376,0
0.029253,-2.114381,-1.80777,-0.621594,-0.750019,-0.236894,-1.027707,-0.499669,-0.132741,0.093621,-1.581333,0
0.200413,-0.205945,0.466535,1.229112,0.871318,0.748753,-0.486443,0.344898,-1.521204,0.556865,0.676863,0
-0.961424,0.61967,0.998046,-1.020075,-0.977293,-0.475049,-0.361952,0.024683,0.202511,-0.128326,0.370067,0
-0.909876,0.842767,0.833137,-0.678862,0.466889,0.287472,0.609013,0.245267,-0.130894,0.091714,-0.212704,0
-0.972871,1.172489,-0.873481,-0.719404,-0.988939,-0.381119,-0.878635,-0.034945,0.330519,-0.144132,-0.136999,0
0.787943,-0.407053,-2.811233,1.512894,0.464327,0.121432,0.022118,0.074561,-1.862714,-0.65095,0.547827,0
1.38744,-4.4289,0.666171,0.536641,-0.767066,-0.545803,-0.246501,-0.607254,-1.293052,1.571573,-0.169814,0
-1.06415,1.144844,0.996841,-0.7765,-0.576591,0.186771,-1.426876,0.278482,0.320554,-0.115025,0.344429,0
-0.744337,0.050031,0.764574,-0.761945,0.457458,0.230902,0.777791,0.063539,0.05923,0.634737,-0.514834,0
0.365113,-0.36394,-1.97946,0.655222,0.597087,0.277734,0.284369,0.064628,-0.618433,0.113663,0.634505,0
1.531518,-1.558724,1.123426,1.645765,0.400144,-0.042826,0.950965,-0.966274,-0.043355,0.996468,-0.905649,0
-1.051809,1.430729,0.491524,-0.642383,0.375318,0.199342,0.624422,0.276103,-0.078648,-0.084622,-0.021361,0
-0.353267,-0.046061,-2.053803,-0.219206,0.623246,0.379469,0.20957,0.130428,-0.512913,-1.010388,-0.515061,0
1.195829,-0.278387,-0.578573,1.573623,0.363293,-0.027192,0.549289,-0.377053,-0.976286,0.03775,0.408112,0
-0.759468,0.494492,-1.473909,-0.6579,-0.932195,-0.305256,-1.033784,-0.191785,0.405398,0.254346,-0.724248,0
-0.9697,0.642771,0.942599,-1.015442,-0.971976,-0.467788,-0.371159,0.025256,0.245223,-0.100843,0.396309,0
-0.999234,1.056049,0.928385,-0.739808,0.37592,0.158715,0.806691,0.237937,-0.05309,0.089803,0.002157,0
-0.070192,-2.142949,0.326539,-0.698448,0.916759,0.403637,1.105271,0.150522,-0.095816,-0.722891,1.034126,0
-1.072537,1.173362,0.51874,-0.927777,-1.018565,-0.454381,-0.567175,0.044232,0.239208,-0.163848,0.253935,0
-0.749795,0.120745,-2.813182,-0.593169,-0.628748,-0.053946,-1.091749,-0.200396,1.665296,0.879959,0.491914,0
4.887169,2.664024,0.932849,-0.974348,0.623844,0.440841,0.751086,-2.154567,1.340303,-1.127314,-0.865711,0
0.031252,-3.12576,0.842042,-1.110778,-0.666273,-0.260435,-0.316708,-0.500734,0.197335,1.142796,-1.189519,0
0.856381,1.797735,0.968618,1.639522,0.136325,-0.167197,0.763814,-0.547677,0.255512,0.256095,0.23228,0
0.876945,0.939862,0.984453,1.562901,-1.133046,-0.710794,-0.56109,-1.127348,0.03199,-0.026263,0.607013,0
-0.518225,1.555643,1.31727,0.411352,0.344192,0.05722,0.943194,-0.514066,1.15183,-0.59591,-0.208178,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
-0.34847,-1.172929,0.613255,-0.822068,-0.379707,0.15432,-1.004444,0.082008,0.050871,-0.551487,0.512749,0
1.067367,-0.505415,-0.766397,0.270224,0.665538,0.330895,0.437907,-0.128512,-0.451255,-0.778399,-0.135593,0
0.934728,1.439461,2.490451,2.3365,1.511429,1.780632,-1.618011,-0.466777,1.551031,-0.623048,-0.358238,0
-0.83274,0.62195,0.629121,-0.722235,0.88589,-0.411147,0.530289,0.160041,-0.226064,-0.071203,-0.236934,0
0.153683,1.047057,0.592538,1.398486,0.216736,-0.076997,0.662095,-0.432355,-0.381839,0.283116,0.251057,0
-1.066696,1.394096,-0.005594,-0.620638,0.408414,0.239682,0.579761,0.221905,0.294252,0.290839,0.038281,0
1.808345,1.802862,1.128146,0.448266,0.832621,0.954358,-0.740384,0.067326,-0.876469,0.639747,0.195355,0
-0.815884,0.896724,1.467527,-0.257445,1.525289,1.81727,-1.530143,0.797613,-0.066116,-0.129488,0.057541,0
0.13341,1.310808,1.481604,0.817729,-0.976531,-0.520955,-0.40428,-1.098196,1.899432,-0.999254,-0.279672,0
0.475084,1.419325,0.504567,0.719045,0.096424,-0.144351,0.615148,0.195283,-1.230098,0.900153,0.44739,0
-0.969785,1.17057,0.546441,-0.613805,0.480435,0.306275,0.524782,0.310479,-0.125449,-0.207705,0.062974,0
-0.893758,0.392979,0.877176,-1.006142,-0.91833,-0.448658,-0.339024,0.036101,0.230203,-0.293627,0.619478,0
0.214606,1.273448,-2.105228,1.309823,0.140566,-0.027745,-0.06616,0.095138,-1.792433,-0.021383,-0.367722,0
0.38644,0.233989,0.558499,1.332923,0.233859,-0.10263,0.713592,-0.330089,-1.069716,0.619157,0.390782,0
-1.0816,1.504126,0.362356,-0.642579,0.356008,0.180228,0.637868,0.258782,0.01891,0.017668,-0.012619,0
-0.375254,-0.042577,-3.118722,-0.122366,0.713526,0.510141,-0.004134,0.055301,0.117774,-0.423137,-0.463755,0
-0.876779,0.564619,-0.265404,-0.839118,-0.918294,-0.352772,-0.708425,-0.066406,0.422222,0.131497,-0.044252,0
0.761304,1.472127,-0.780594,2.555883,0.182171,-0.117691,0.390501,-0.939392,0.427078,-0.189608,-0.331915,0
-0.432808,-0.515073,-0.553262,-0.739102,-0.83752,-0.360767,-0.701941,-0.11233,-0.303467,-0.791052,-0.284237,0
-0.946136,1.070017,0.365185,-0.655899,0.412137,0.206076,0.678041,0.22672,-0.02716,0.00326,-0.035035,0
-0.655216,-0.229837,0.932104,-0.762277,0.506638,0.271878,0.774245,0.073121,-0.071483,0.555419,-0.592025,0
3.188289,0.738102,0.378497,1.748262,-1.067548,-0.764188,-0.407242,-1.357696,0.595558,-0.842631,0.442586,0
-0.995661,0.818083,0.890412,-0.972461,-0.980743,-0.424266,-0.53393,0.02852,0.161846,-0.064847,0.120701,0
-0.988293,1.058501,0.532178,-0.691095,0.393556,0.202173,0.695765,0.20139,0.07688,0.275311,-0.146051,0
-0.855016,0.449173,-1.764825,-0.70649,-0.82024,-0.203284,-0.993405,-0.20894,1.187095,0.921306,-0.153038,0
2.812582,-1.962512,-0.470849,1.2746,0.74854,0.181564,0.785672,-0.580702,-0.799011,-0.974554,0.548335,0
-0.213863,1.275847,1.432715,0.78116,0.390658,0.052027,1.025738,-0.803651,1.52399,-0.819365,-0.313668,0
3.556764,0.880126,0.231731,2.35878,0.330026,-0.096984,0.736141,-1.700554,0.714729,-1.068119,-0.915639,0
-0.800149,0.508983,0.599134,-0.697227,0.39661,0.186371,0.70813,0.121839,-0.192287,0.218413,-0.54219,0
0.066386,0.664495,-1.442135,0.706873,-1.106225,-0.577108,-1.022139,-0.118424,-0.727771,0.442557,0.55272,0
0.06863,1.616231,1.497498,0.930938,0.348353,0.013812,1.029963,-0.898149,1.758577,-0.902991,-0.44787,0
-0.447199,-0.125497,-3.716901,-0.129392,0.830216,0.634928,-0.056924,0.001046,0.947394,0.3224,-0.030487,0
0.1693,-1.669576,0.674688,0.106614,-0.905839,-0.511463,-0.431515,-0.310917,-0.691203,1.056756,0.191909,0
-0.803824,0.354155,0.914908,-0.751985,0.450156,0.196055,0.853152,0.171736,-0.092504,0.171285,-0.140259,0
0.722587,0.545757,1.372218,2.063964,0.613017,0.358901,0.226339,-0.436975,0.026102,0.082307,0.798924,0
1.571288,-2.888219,2.688179,2.415511,2.945602,3.709181,-4.158997,0.469841,-0.503981,0.96936,-0.677544,0
0.156328,-2.887027,-0.700014,-0.796703,-0.322059,-0.13033,-0.264205,-0.073735,0.134301,-1.304948,1.441044,0
-0.628227,-0.034967,0.063462,-0.62488,0.535021,0.281527,0.685714,0.112301,-0.064191,0.14117,-0.345867,0
-0.917588,0.911859,0.983312,-0.590717,0.657409,0.59136,0.168026,0.354576,-0.11906,0.07993,-0.214902,0
0.097311,1.732866,0.13214,0.929835,0.054996,-0.150013,0.489381,0.193165,-1.161331,1.039111,0.511035,0
-0.214301,1.193023,-0.133745,0.423424,-1.224858,-0.68179,-0.791083,-0.034593,-0.783024,0.470681,0.572403,0
1.48998,-1.350965,0.5108,1.658433,0.915168,0.263086,1.171338,-0.995311,1.733923,-1.576388,1.302323,0
-0.871081,0.577213,0.94304,-0.754216,0.409277,0.176044,0.824375,0.173462,-0.085151,0.208623,-0.188304,0
-0.043858,1.132108,-1.653395,1.223651,0.184119,-0.00782,0.07353,0.062454,-1.587254,0.201531,0.063111,0
-0.016836,-2.690344,0.508598,-1.014882,-0.582695,-0.263111,-0.227015,-0.275355,0.088671,0.028544,-0.025398,0
-0.124489,-1.190388,-2.610634,-0.26854,0.915397,0.585859,0.29956,0.036992,0.332519,-0.376306,0.228331,0
0.23488,0.918709,-0.06912,0.437418,0.305455,0.051494,0.577136,0.129506,-0.647269,0.900786,0.676014,0
1.185293,-2.144106,-1.224663,1.804657,0.872415,0.24017,0.783762,-0.669133,-0.033468,-1.843367,1.148009,0
-0.234065,-1.542065,-0.091369,-0.802632,-0.416599,-0.07223,-0.574136,0.062805,0.10629,-1.173747,1.289843,0
-0.388818,0.073309,-2.762481,-0.143018,0.574905,0.424057,-0.050448,-0.009028,-0.24141,-0.304706,-1.237154,0
0.455314,1.835874,-1.218456,1.909099,0.159333,-0.027029,0.149212,-0.780265,-0.159069,0.055682,-0.472459,0
-0.862741,0.578874,0.662626,-0.717449,0.48973,0.224249,0.837854,0.232822,0.061481,0.007399,0.284246,0
-0.073866,-1.952041,0.560161,-0.691043,-0.344867,0.338648,-1.499068,-0.082001,-0.452427,-0.038577,-1.287499,0
-1.109697,1.1411,1.022587,-1.014912,-1.042829,-0.507092,-0.404867,0.061708,0.23039,-0.141303,0.411031,0
0.753706,-2.566956,-0.899521,1.02989,0.858173,0.260954,0.872737,0.037948,-0.852075,0.183469,2.343072,0
-0.426392,-0.322465,-0.579102,-0.677018,-0.751716,-0.195397,-1.003423,-0.056905,-0.395499,-0.877736,-0.394199,0
-0.572596,-0.004354,-0.788061,-0.495695,0.46687,0.296235,0.371546,-0.030943,-0.112226,0.412634,-1.177535,0
-0.626731,0.259389,-0.842639,-0.663614,-0.876474,-0.360089,-0.817208,-0.013759,-0.236488,-0.997308,-0.048019,0
0.289646,1.624396,0.535831,2.181331,0.070212,-0.226102,0.627567,-0.67294,-0.238271,0.249538,0.227988,0
-0.843843,0.856759,-0.245054,-0.784399,-1.031113,-0.446467,-0.773189,-0.048665,-0.157834,-0.432804,-0.441725,0
-0.005828,-2.311118,0.120879,-0.663421,1.017998,0.44499,1.158194,0.223907,-0.054767,-1.15689,1.647096,0
-0.461227,-0.042088,-5.61343,0.068755,0.95787,0.840803,-0.468752,-0.123325,1.838673,1.135431,-0.090227,0
-0.986834,0.986591,0.143709,-0.895537,-0.97813,-0.41618,-0.622872,0.001521,0.306077,-0.103593,0.198755,0
0.576269,-5.065909,1.148082,-1.1618,-0.497425,-0.178994,-0.207182,-0.67934,-0.144165,1.24359,-1.773555,0
-0.124823,1.830625,-0.116132,1.403186,0.471118,0.271495,0.379809,-0.871931,1.920074,0.074457,-0.1548,0
-0.951498,0.918296,0.235581,-0.865913,-1.008355,-0.442513,-0.641405,0.004565,0.060338,-0.26767,-0.062337,0
-0.687958,0.1948,-1.036832,-0.511284,0.649979,0.411849,0.499678,0.122069,0.536037,0.326828,0.175689,0
-0.850125,1.487309,-1.887215,-0.2557,0.380385,0.292169,0.042429,0.137135,-0.191125,-0.270465,-0.939783,0
-0.78896,0.195507,-0.200525,-0.865944,-0.838002,-0.323295,-0.605201,-0.054113,0.493768,0.059228,0.264456,0
-0.966213,0.624285,1.020485,-1.025073,-0.990757,-0.480865,-0.371471,0.010639,0.198175,-0.070769,0.288171,0
-0.674822,0.948877,0.382039,-0.790629,-0.884964,-0.288252,-0.793331,0.082984,0.290706,0.027116,0.278851,0
-0.773592,-0.030422,0.947571,-1.022051,-0.884405,-0.430425,-0.300687,-0.008955,0.17166,-0.164481,0.392871,0
-0.493765,-0.811047,1.054859,-0.802769,0.505826,0.231678,0.895979,-0.010492,-0.198355,0.671073,-0.897055,0
0.611181,1.313436,0.928346,1.920932,-1.237923,-0.823974,-0.4449,-1.131024,0.888328,0.044841,0.361016,0
1.503479,1.793223,1.221304,1.794958,-0.099908,0.940699,-3.045775,-0.874236,0.005912,-0.474377,0.204807,0
-0.669642,1.125388,-1.23179,-0.26768,0.364422,0.204442,0.201588,0.215149,-0.967369,-1.196358,-0.961032,0
-0.101472,-1.978304,0.148243,-0.662195,0.971331,0.422291,1.128396,0.242722,-0.041017,-1.14483,1.641125,0
-0.784878,-0.065428,1.079724,-1.054058,-0.957959,-0.458295,-0.353538,-0.101846,0.153023,0.240534,-0.156939,0
-0.808162,0.369249,0.916149,-0.75193,0.44804,0.195025,0.851801,0.17259,-0.091881,0.171832,-0.14053,0
-1.052334,1.271125,0.056885,-0.852527,-1.02755,-0.441644,-0.686929,0.02356,0.211327,-0.217301,0.085263,0
-0.685807,1.008174,-2.986183,-0.131032,0.539096,0.433613,-0.112176,0.078527,0.177454,-0.130702,-0.775016,0
-1.033015,1.426784,0.601609,-0.660633,0.363857,0.181978,0.650204,0.276991,-0.17013,-0.166392,-0.033163,0
-0.210628,1.235994,-2.094457,1.229656,0.250575,0.083701,0.016584,0.038049,-0.82999,0.950131,0.355881,0
-0.511253,-0.533867,-1.266166,-0.717566,-0.667215,-0.212583,-0.717954,-0.092745,0.563174,-0.307225,0.539864,0
-0.535938,-0.354186,-0.292366,-0.587119,0.650453,0.342612,0.702998,0.138826,0.087944,-0.123486,0.203719,0
4.402875,0.555632,0.893024,1.942789,-0.246542,-0.875908,1.055028,4.538591,2.190332,-0.676288,-0.998692,0
-0.896664,1.280068,0.41438,-0.485861,0.66874,0.63027,-0.02547,0.394365,-0.281423,-0.348426,-0.165942,0
-1.041978,1.155704,1.323781,-0.69421,-0.381916,0.505803,-1.862969,0.40674,0.201215,-0.240346,0.305141,0
-0.780975,0.253288,1.014078,-0.771133,0.427758,0.191189,0.849392,0.126882,-0.121342,0.413559,-0.478079,0
-0.822973,0.42393,0.179772,-0.663706,0.535679,0.334122,0.615667,0.139512,0.311441,0.552115,-0.149883,0
-0.741865,0.40497,0.524816,-0.695845,0.45551,0.224123,0.725432,0.14665,-0.182134,0.070858,-0.309055,0
0.734282,1.029758,1.11294,1.93834,0.303972,0.012261,0.603839,-0.857003,0.43626,0.133814,-0.239179,0
-0.464119,-1.143099,0.689306,-0.998034,-0.684795,-0.29438,-0.314979,-0.069898,0.242476,-0.225617,0.578382,0
-1.276931,1.731052,-9.034977,0.158829,1.101326,1.311479,-1.273385,-0.461352,5.576074,5.368496,0.260603,0
0.276575,1.088414,0.437143,1.951012,-1.266756,-0.841342,-0.572165,-0.882223,0.150156,0.17898,0.575151,0
1.926532,-0.077949,0.870284,1.934866,-1.561518,-1.314966,-0.216076,1.728394,0.929035,0.807137,-0.118458,0
-0.945084,0.712779,0.609265,-0.947701,-0.997272,-0.456667,-0.521317,-0.0096,0.142456,-0.130638,0.080058,0
-0.379128,1.537548,0.782798,0.752158,0.290825,0.060938,0.628972,-0.300296,0.244829,-0.032508,0.008178,0
0.347358,1.542799,0.648527,1.76663,0.181535,-0.127418,0.743998,-0.629358,0.476283,0.503821,0.399137,0
-0.346258,-1.122967,-0.100626,-0.841609,-0.64527,-0.259369,-0.469827,-0.041811,0.015331,-0.750859,0.543392,0
-0.57323,0.183278,-0.680451,-0.461549,0.560282,0.353053,0.405175,0.133982,-0.256017,-0.213338,-0.562164,0
-0.745879,0.601065,0.496423,-0.535467,0.711252,0.595032,0.186604,0.338393,-0.238502,-0.262874,-0.101919,0
-0.169295,0.979118,0.811706,0.403664,0.696434,0.713299,-0.357055,0.366745,-0.767221,0.707204,0.096048,0
0.065677,1.748816,1.57952,1.220721,0.360909,0.017305,1.048743,-1.193272,2.110123,-1.052921,-0.428064,0
-0.379064,-0.080264,-4.224537,-0.016978,0.829037,0.647372,-0.204373,0.002805,0.738476,-0.014871,-0.202787,0
-0.256404,-1.207958,-0.539754,-0.756983,-0.69603,-0.293174,-0.55757,-0.103843,-0.207657,-0.789266,-0.016239,0
-0.62103,-0.224302,0.660129,-0.716014,0.613311,0.266719,0.9436,0.226399,-0.064366,-0.309477,0.524774,0
0.194186,-3.159794,0.10581,-0.918888,-0.443101,-0.15876,-0.336662,-0.24402,-0.093161,-0.504799,0.205416,0
-0.511986,-0.370416,-0.117595,-0.601905,0.554328,0.297347,0.646145,0.053456,-0.134594,0.176186,-0.58311,0
-0.073585,1.746092,1.565184,1.131935,0.349198,0.010631,1.039764,-1.066405,1.952802,-1.032572,-0.371758,0
-0.048288,-2.219172,0.320272,-0.698729,0.927447,0.408835,1.112096,0.146213,-0.098966,-0.725654,1.035493,0
-0.680664,0.110501,-1.401928,-0.699131,-0.789756,-0.242282,-0.866042,-0.130441,0.623071,0.125748,-0.021102,0
-0.339812,-0.472913,-6.78977,0.174409,1.143952,1.002155,-0.613531,-0.178419,2.430268,1.349899,0.390501,0
-0.925993,0.764051,0.915663,-0.807705,-0.673141,0.015007,-1.149748,0.20271,0.076116,-0.345356,0.218691,0
-1.048035,1.028986,0.782463,-0.913558,-0.877057,-0.263539,-0.766943,0.103887,0.294191,-0.085627,0.32043,0
1.701392,-1.574483,1.377045,3.167539,1.540248,1.233488,-0.423278,-0.883911,1.036279,-1.277927,1.821222,0
0.866341,-0.079267,-1.689305,2.413268,0.47746,0.063016,0.380495,-0.762051,0.039924,-0.376527,0.650731,0
5.582851,1.60872,2.194406,1.27531,1.685212,2.245777,-3.260458,5.396164,0.568815,0.646997,0.708443,0
-0.977949,0.916536,0.809309,-0.835588,-0.759948,-0.095344,-1.030071,0.162549,0.136152,-0.259425,0.201702,0
-0.215171,-1.781365,0.996037,-0.748623,-0.080852,0.521269,-1.406131,0.173172,0.064903,-0.429729,0.428838,0
-0.890422,0.698078,0.803031,-0.725325,0.460221,0.198198,0.851716,0.250772,-0.034565,-0.0848,0.261125,0
-0.28739,-0.99613,-0.270372,-0.41104,-0.673769,-0.255879,-0.561087,-0.140203,0.425236,0.492578,0.989773,0
-0.634729,-0.185528,0.70914,-0.723714,0.592398,0.25872,0.934831,0.212419,-0.074549,-0.209899,0.385415,0
-0.085734,1.716091,-0.334762,0.664322,0.221045,0.041647,0.352178,-0.084359,-0.513552,-0.063626,-0.235614,0
0.08625,0.668395,0.693241,0.93103,0.218368,-0.052825,0.612382,0.16593,-1.297416,1.022424,0.710955,0
