@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,1131,6,2,0,0,0,0,0,0,17,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0,0,2,0,0,0,0,0,0,2,19,1,3,1,0,0,0,1.01,0,0,0,0,0.00273,0.024375,16,2,0,clean
0.03915,0,0,0,0.792859,0,2,0,0,0,0,0.042456,0,4,53,1,2,0,0,0,0,0,0,0,0,0,0,0,15,4,0.045793,clean
0,0,0,0,2.29636,0,0,0,0,0,0,0.078901,0,0,3,0,2,1,0,1.01,0,0,0,0,0,0.000639,0,0.011007,19,2,0.049305,clean
0,0,0,0,5.06827,0,1,0,0,0,0,0.30133,0,10,37,0,1,1,0,0,0,2.02,0,0,0,0,0.02301,0.010398,10,2,0.207983,clean
0,0,0,0,0,0,3,0,0,0,0,0,0,1,41,0,1,1,0,0,0,0,0,0,0,0,0,0.010398,9,1,0,clean
0.094521,0,0,0,8.85763,0,0,16,0,0,0,0.205876,0,7,84,0,1,99,0.035524,0,0,0,0,1,0,0,0,0.010398,27,11,0.001503,clean
0,0,0,0,3.14666,0,0,0,0,0,0,0.188199,0,2,49,0,1,1,0,0,0,0,0,0,0,0,0,0.010398,10,3,0.106929,clean
0.040616,1.01,0.002654,0,7.67536,0.000524,1,1,0,0,0,0.316053,0,20,87,0,1,3,0,0,0.002622,2.03,0,0,0,0,0.002068,0.010398,10,4,0.13114,clean
0,0,0,0,2.5984,0,3,0,0,0,0,0.17608,0,1,225,0,1,1,0,0,0,0,0,0,0,0,0,0.010398,9,1,0.106916,clean
0.001304,0,0.001156,0,4.12294,0,1,0,0,0,0,0.218393,0,2,14,0,1,4,0,0,0.001098,0,0,0,0,0,0,0.010398,10,4,0.108978,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,140,1,3,1,0,0,0,3.03,0,9,0,0,0.007475,0.012366,16,2,0,clean
0,0,0,0,0.792859,0,0,1,0,0,0,0.042456,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,4.83343,0,0,0,0,0,0,0.237672,0.010885,7,102,2,2,1,0,0,0,0,0,0,0,0,0,0.027347,27,14,0.110802,clean
0.048452,0,0.001757,0,2.82217,0,0,0,0,0,0,0.076062,0,3,12,0,2,44,0,0,0.001616,1.02,0,0,0,0,0.00273,0.010398,15,3,0.006748,clean
0,0,0,0,1.09884,0,0,0,0,0,0,0.029128,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0.038662,27,1,0.001572,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,1,3,2,0,0,0,0,0,0,0,0,0,0,16,1,0,clean
0,0,0,0,0.792859,0,3,0,0,0,0,0.042456,0,1,16,0,2,1,0,0,0,0,0,0,0,0,0,0,11,3,0.045793,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,1,5,3,0,0,0,0,0,0,0,0,0,0,23,1,0,clean
0.005755,0,0.007045,0.001056,13.5448,0,0,1,0,0.000589,1.04,0.453825,0.000769,3,98,0,2,9,0.00089,1.01,0.00555,3.03,0,6,0,0.001152,0.003803,0.009344,24,10,0.17475,clean
0.046699,0,0,0,1.17515,0,0,4,0,0,0,0.040252,0,0,0,0,1,26,0,0,0,0,0,0,0,0,0,0,9,4,0.020379,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,540,6,2,0,0,0,0,0,0,11,0,0,0,0,35,1,0.099579,clean
0,0,0,0,1.03163,0,14,0,0,0,0,0.023183,0,18,583,26,1,2,0,0,0,2.02,0,17,0,0,0.004043,0.010398,9,22,0.000022,clean
0,0,0,0,1.23854,0,0,1,0,0,0,0.145898,0,1,43,0,1,4,0,0,0,0,0,2,0,0,0,0,9,3,0.106899,clean
0.016243,0,0,0,0,0,2,0,0,0,0,0,0,2,16,0,1,6,0,0,0,0,0,0,0,0,0,0.010398,10,2,0,clean
0,0,0,0,2.55041,0,0,0,0,0,0,0.174739,0,3,60,0,1,4,0,0,0,0,0,2,0,0,0,0.010398,39,10,0.10691,clean
0,0,0,0,4.00726,0,1,0,0,0,0,0.283052,0,3,57,0,1,2,0,0,0,0,0,0,0,0,0,0.041644,27,2,0.220501,clean
0,0,0,0,1.64243,0,4,0,0,0,0,0.041874,0,0,12,0,1,2,0,0,0,0,0,0,0,0,0,0.010398,9,0,0.001163,clean
0.040127,0,0.000658,0.000743,4.90018,0,0,1,0,0.000848,1.07,0.132328,0.003055,4,18,11,2,1,0.033675,1.01,0.001888,2.03,0,1,0,0,0.001978,0.01144,33,2,0.009918,clean
0,0,0,0,0.792859,0,0,1,0,0,0,0.042456,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,6.01329,0,0,0,0,0,0,0.260938,0,5,271,0,1,1,0,0,0.002842,1.01,0,29,0,0,0.020279,0.005149,9,10,0.172092,clean
0,0,0,0,1.17486,0,0,0,0,0,0,0.033753,0,2,15,0,1,3,0,0,0,0,0,0,0,0,0,0.00831,9,2,0.005051,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,171,0,1,1,0,0,0,0,0,2,0,0,0,0.010398,9,1,0,clean
0.004468,2.02,0.005591,0.003271,18.3422,0.021974,2,0,0,0.003651,2.04,0.642115,0,12,319,0,1,5,0,0,0.046014,3.07,0,9,0,0,0.007815,0.010398,9,4,0.303306,buggy
0,1.01,0,0.042728,28.939,0.020901,1,0,0,0.039909,8.19,0.956831,0,25,507,0,1,3,0,0,0.069687,7.08,0,16,0,0,0.042548,0.010398,9,0,0.363135,buggy
0.006677,0,0.003231,0.001056,6.91215,0,0,2,0,0,1.02,0.180807,0,2,54,0,2,4,0.001472,0,0.002933,0,0,0,0,0,0,0.013377,21,6,0.024356,buggy
0.002139,0,0.005694,0.005015,19.4587,0,0,0,0,0.001785,3.14,0.639779,0.029097,7,215,2,2,2,0,2.02,0.009692,2.08,0,7,0,0.00165,0.003332,0.05882,58,19,0.189407,buggy
0.001001,0,0.003165,0.006707,11.8687,0,0,0,0,0,2.03,0.46058,0,7,154,0,1,1,0,0,0.005672,3.04,0,13,0,0,0.03717,0.010398,9,5,0.204893,buggy
0.045286,0,0.000942,0,9.15338,0,1,9,0,0,0,0.239519,0,3,29,0,1,10,0.005731,0,0.003829,1.01,0,0,0,0,0.001077,0.010398,9,3,0.021985,buggy
