@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.334956,-0.209352,-0.017785,0.565111,-0.673263,1.116148,-0.482725,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.296755,-0.580666,-1.192568,0.822351,0.54756,0.115833,0.176512,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.248304,-0.321866,-0.034866,-0.167365,0.523244,-0.012618,-0.061582,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.067501,-0.103893,0.014362,0.511316,-0.861752,1.066697,-0.782098,false
1.80087,-0.283019,0.085861,0.38632,-0.212122,0.172678,0.155923,false
0.827499,-0.77918,0.148584,0.550825,-0.42788,0.100069,0.286593,false
1.972238,0.174125,0.077063,0.056638,0.042159,0.108642,-0.004502,false
1.191319,-0.559471,0.165271,0.449622,-0.178611,-0.057311,0.033901,false
-1.401117,-1.17386,0.36163,0.128557,0.802625,-0.323131,-0.443986,false
-0.272764,-0.924193,0.25332,0.335791,0.122131,-0.022695,-0.14393,false
-0.282209,-1.009346,0.278842,0.474333,-0.066169,-0.100843,0.050945,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.510923,3.593442,0.247581,-2.352481,1.802446,-2.164351,0.397003,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.278408,-0.2743,-1.580603,0.147771,0.198284,0.016863,-0.275364,false
1.995841,0.052447,0.07619,0.236347,-0.238888,0.212405,0.064058,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-0.326349,-0.91685,0.034248,-0.076913,0.415607,-0.069225,-0.420919,false
-0.510704,-0.949702,-0.17066,-0.390504,0.447371,-0.096049,-0.60896,false
0.119531,-1.080788,-0.189304,-0.269487,0.849968,0.074458,0.112262,false
2.925868,3.969101,0.325598,-2.055188,1.00867,-1.856106,0.714469,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.665722,-0.227805,0.059258,0.204445,0.02337,0.123906,0.033502,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-2.556078,-0.909951,0.701455,0.469841,0.266563,-0.464013,-0.18611,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.45836,-0.19122,-0.041655,-0.049024,0.065545,0.233903,0.141783,false
0.548863,-0.903278,-0.188778,-0.126982,0.387846,0.133047,0.248794,false
-2.893151,-0.778458,0.58159,0.355985,-0.462155,-1.061513,-0.619606,false
0.566807,-0.737416,0.010701,0.110733,-0.058611,0.020422,0.314576,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.688793,-0.104857,0.011922,0.048218,0.026219,0.12339,0.127381,false
2.469028,1.71886,0.152758,-0.769571,0.346114,-0.514988,0.151719,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
-3.016962,-0.396006,0.96611,0.989584,-1.897684,-1.582754,0.290739,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
1.132843,-0.567595,0.020038,0.118804,0.322368,0.172343,0.065968,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
-2.075755,-1.226814,0.461909,0.316127,0.479284,-0.123766,0.124029,false
-1.675659,-1.198454,0.372168,0.100726,0.708994,-0.395526,-0.567739,false
1.838398,0.018412,0.129445,0.336057,-0.408412,0.289016,-0.077107,false
1.142379,-0.560922,0.016047,0.121215,0.296474,0.178062,0.072311,false
1.341281,-0.046,-0.071582,-0.300103,0.379921,0.088721,-0.177616,false
1.516633,-0.317578,0.051113,0.178951,0.138136,0.209096,-0.091807,false
0.765002,-0.627721,-0.094477,0.068256,-0.286276,0.181184,0.1257,false
-0.041534,-0.216135,-2.126555,1.857998,0.034467,-0.504574,0.096926,false
-2.301153,-1.200775,-0.087074,-0.335462,0.087227,-0.490863,-0.087861,false
-0.708226,-0.974952,-0.135988,-0.174635,0.211902,0.392,0.057564,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-0.066792,-0.792746,0.304701,0.635589,-0.535286,-0.410411,0.373475,false
2.167107,0.520652,0.093429,-0.054997,-0.020748,0.077581,0.009726,false
2.322121,0.991082,0.105117,-0.29072,-0.013946,-0.069972,0.039629,false
1.173381,-0.400773,0.09193,0.297114,-0.321105,0.171977,-0.039445,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-0.215764,-1.034679,0.088239,-0.139032,1.144351,-0.185026,-0.380547,false
1.799963,-0.026626,-0.011975,0.067522,-0.221118,0.193253,0.366006,false
-3.388347,-0.455967,-2.188194,1.584999,-0.727206,-1.194238,0.885366,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-2.257997,-0.979413,0.373645,0.069823,0.302557,-0.597546,-0.796807,false
0.058221,-0.780908,0.368309,0.698193,-0.653892,-0.03051,0.130283,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.824364,-0.150224,0.067452,0.297974,-0.194675,0.36506,-0.033377,false
-1.462863,-1.181599,0.37863,0.369296,0.408592,0.03501,0.354973,false
-0.200252,-1.178379,0.023164,-0.268909,1.752002,-0.0948,-0.480074,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
-11.582697,0.083998,0.699348,-1.193689,-1.750691,-1.005471,-1.500624,false
-2.466642,-0.70982,0.407796,0.189237,-0.868112,-1.05629,0.040096,false
1.972238,0.174125,0.077063,0.056638,0.042159,0.108642,-0.004502,false
1.286693,-0.461704,0.059055,0.15624,0.360516,0.216373,-0.141998,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
1.89324,0.193166,0.015579,-0.018641,-0.115088,0.149298,0.137364,false
-15.323708,2.05902,-7.595574,0.650744,0.313465,-0.660058,-1.656633,false
2.00655,0.216447,0.072998,0.07567,-0.068366,0.142189,0.006529,false
-2.429258,-0.885859,0.096133,-0.117415,-0.747125,-0.659719,0.201084,false
1.734609,-0.022966,-0.293209,-0.232325,-0.310657,0.340702,-0.150659,false
0.235313,-0.476564,-0.74748,1.473985,-0.14181,-0.210308,0.055431,false
1.688654,-0.118123,0.048806,0.087675,0.149208,0.102814,-0.045185,false
2.033778,0.469537,0.066657,-0.124408,0.060529,0.047519,-0.058775,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-2.024962,-1.017827,0.383565,0.2571,-0.056282,-0.699872,-0.495612,false
2.124902,-0.484582,0.015182,0.704709,-0.670072,0.833428,-0.160999,false
-5.712691,-0.036742,1.28181,0.806545,-2.327828,-1.975993,-1.561461,false
-0.902968,-1.093595,0.03027,-0.10793,0.103186,-0.339041,-0.105982,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-7.072782,-0.453938,-3.09797,0.897097,3.00979,-0.118262,0.625354,false
1.477081,0.156552,-1.045674,0.911673,0.300025,0.035832,-0.0773,false
-1.415146,-1.061353,0.489169,0.626581,-0.11529,-0.619537,0.085502,false
1.227861,-0.325165,0.139753,0.248708,-0.041226,0.053377,-0.251337,false
0.350438,-0.886921,-0.106053,0.059626,-0.189243,0.095044,0.412168,false
2.280395,-0.222491,-0.05246,0.504933,-0.713664,1.120893,-0.323986,false
1.590115,0.009195,0.141711,0.175948,-0.17521,0.021276,-0.212689,false
-2.205464,-1.536398,0.23835,-0.324741,1.938636,-0.254782,-0.102911,false
-0.975933,-0.968625,0.466841,0.44404,0.327771,-0.128032,-0.366514,false
1.476885,0.000625,0.02591,-0.252272,0.698467,0.071726,-0.421417,false
0.601467,-0.673135,-0.126294,-0.484454,1.163162,-0.16662,-0.175895,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
-3.485922,-0.648112,-1.546232,1.956606,1.139174,-0.318459,0.750094,true
-0.348142,-0.979444,0.188943,0.04183,0.669713,-0.160849,-0.168353,true
-10.80989,-0.539121,-0.857073,-2.789907,-0.444919,1.205526,0.317801,true
-0.318652,-1.201654,0.057337,-0.225818,1.777933,-0.024892,-0.46088,true
-2.469383,-0.985483,0.599153,0.385273,0.282697,-0.48181,-0.180444,true
-1.705828,-1.249339,0.269869,0.023397,0.560715,-0.309605,-0.078309,true
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,true
1.01797,-0.625363,0.060196,0.167708,0.444227,0.191135,-0.148974,true
1.190185,-0.625037,0.034227,0.29463,-0.001072,0.227288,0.221513,true
-5.100148,-0.46389,-4.590895,0.130347,0.254835,-0.537403,0.800003,true
-2.227826,-1.302646,-0.121374,-0.596164,0.968627,0.149046,-0.01627,true
-6.228175,-0.801816,1.189479,0.430692,-0.443211,-0.248221,0.357521,true
1.816387,0.332351,0.05294,-0.240559,0.402239,-0.055551,-0.194729,true
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,true
-0.639254,-1.075372,0.184442,0.380351,-0.017977,0.119774,0.305691,true
0.74846,-0.467242,-0.881469,-1.125933,-0.202556,0.293197,0.363162,true
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,true
-2.048394,-1.203209,-0.106599,-0.409472,0.089726,0.007829,0.184174,true
1.927629,0.198912,0.027402,0.000377,-0.112423,0.148726,0.155017,true
1.928023,0.109374,0.064058,0.124928,-0.085596,0.298588,-0.123583,true
-0.914708,-0.969893,0.456321,0.443739,0.308626,-0.142328,-0.378328,true
0.808079,-0.623931,0.129103,0.364107,-0.20128,0.172102,0.009405,true
-1.768452,-0.929444,0.569411,0.61129,-0.476055,0.08229,0.966726,true
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,true
1.360444,-0.463169,-0.031359,0.158008,-0.09664,0.244907,0.329096,true
0.100298,-0.884619,-0.369935,-0.484091,0.164975,-0.002946,0.024123,true
0.737089,-0.75903,-0.007657,0.255637,-0.192689,0.048328,-0.059852,true
1.41051,-0.504901,0.061149,0.306348,0.05306,0.161015,0.053557,true
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,true
-8.189089,-1.037038,1.723992,1.071443,1.215436,0.402171,2.986493,true
1.335764,-0.234066,-0.211118,-0.288287,0.116612,0.235909,0.062278,true
1.352645,-0.161234,0.015766,-0.26432,0.824402,-0.125829,-0.350957,true
-5.744433,-0.875998,0.963584,-0.022323,0.253909,-0.469816,-1.389345,true
