@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,2,0.881291,0.015444,0.023166,129.5,0,3,223,1,1011,822,314,0
1,1,1,0,0,599,0,0,3,0,1,2470,686.139286,341,0
1,2,9,0.765347,0.461085,0.042453,94.222222,0,2,0,0.111111,4216,2321.666667,253,0
1,1,1,0,0.00995,0.004975,201,0,10,67,1,1256,704.75,1256,0
1,1,3,0.973288,9.307692,0,8.666667,0,1,0,0.333333,9258,4190.35,706,0
1,2,14,0,0,0,18.285714,0,1,0,0.071429,193,193,193,0
1,1,1,0,0.149296,0.025352,710,0,5,2,1,697,697,697,0
1,1,3,0.777282,0.079755,0.046012,108.666667,1,5,57,0.666667,4256,2223.342857,1911,0
1,1,1,0,2.533333,0,15,1,1,0,1,1594,900.5,223,0
1,1,2,0.998364,0.024834,0.009934,302,1,3,0,0.5,792,733.166667,331,0
1,1,2,0.986944,1.07971,0.862319,69,1,2,0,0.5,1592,983.833333,27,0
1,1,1,0,0.003226,0.019355,310,0,2,22,1,4970,2845.8,1089,0
1,2,3,0.86669,0.891051,0.774319,85.666667,1,3,48,0.666667,1429,1429,1240,0
1,1,1,0,0.000589,0.000295,3394,0,16,0,1,4216,1308.030556,4216,0
1,1,1,0,0.012658,0,158,0,1,10,1,2588,1857,786,0
1,3,4,0.785293,0.26132,0.036223,193.25,0,5,116,0.5,648,285.916667,643,0
1,1,1,0,0,0,0,0,1,0,1,5956,3494.55,2302,0
1,1,1,0,0.056338,0.007042,284,0,2,85,1,594,560,182,0
1,3,13,0.908084,2.800518,0,29.692308,1,1,0,0.076923,2350,2336.5,2222,0
1,1,1,0,0.007092,0,564,0,4,13,1,7637,4852.416667,2087,0
1,1,1,0,0.006173,0.018519,162,1,5,8,1,770,633,525,0
1,1,2,0.918296,0.02965,0.026954,185.5,0,5,474,1,713,238.883333,708,0
1,1,1,0,0.015625,0.015625,64,0,2,12,1,4960,2551.083333,2429,0
1,1,1,0,0.033898,0.016949,59,1,2,89,1,3775,1616.911905,2446,0
1,1,2,0.881291,0.019231,0.004808,208,0,2,6,0.5,1834,1112.55,599,0
1,1,1,0,0,0,0,1,1,0,1,3336,1669.833333,1141,0
1,2,3,0.372705,0.894737,0.105263,12.666667,1,4,259,0.666667,1859,1043.333333,1282,0
1,1,2,0.997772,0.144309,0.075203,246,0,2,101,1,7125,3567.65,488,0
1,1,1,0,0.011236,0.022472,89,0,4,0,1,1208,1034,822,0
2,2,2,1,0.002525,0.002525,396,1,10,6,1,11661,3445.960714,6718,0
1,3,19,0.810288,0.112295,0.09029,301.368421,0,16,1290,1,813,724.5,813,0
1,1,2,0.918296,0.004065,0.004065,369,0,13,37,1,601,400.833333,523,0
1,1,1,0,0.107143,0.044643,112,0,2,2,1,8,8,8,0
1,1,12,0.973366,0.091681,0.020374,49.083333,1,2,254,0.416667,7267,2683.478571,5602,0
1,1,1,0,0.000934,0,1071,0,16,1,1,3853,1424.333333,3853,0
1,1,1,0,0.052632,0.052632,38,1,2,524,1,4470,754.319156,710,0
1,1,1,0,0.084848,0.066667,165,0,4,0,1,2161,940.5,46,0
1,1,1,0,0,0,135,0,1,0,1,549,549,517,0
1,1,1,0,0.000917,0.000917,1090,0,5,551,1,6712,1483.357973,6712,0
1,1,2,0.840359,0.014392,0.009749,1077,1,15,17,1,327,327,300,0
1,1,2,0.639457,0.02238,0.015259,491.5,0,1,22,1,542,388.333333,542,0
1,1,1,0,0.7,0.255556,90,1,2,85,1,1560,475.983333,506,0
1,1,1,0,0,0,33,1,1,0,1,648,596.666667,250,0
1,1,1,0,0.002494,0.002494,401,0,2,0,1,153,153,148,0
1,1,1,0,0.001135,0.001135,881,0,3,0,1,3267,1534.916667,3267,0
1,1,1,0,0,0,129,0,1,0,1,2517,1108.7,2517,0
1,1,1,0,0.028571,0.028571,35,0,2,36,1,2535,1666.333333,758,0
1,1,2,1,2,2,0,0,1,11,1,6251,4316.583333,3831,0
1,1,1,0,0.068182,0.181818,44,0,4,196,1,5490,2704.65,1635,0
1,2,2,0.977418,0.003653,0.011872,547.5,1,14,1,1,917,917,809,0
1,1,1,0,0.057613,0.012346,243,0,1,1,1,3108,961.930952,404,0
1,1,1,0,0.050847,0.067797,59,0,5,12,1,1836,1088.166667,1554,0
1,2,4,0.499896,0.201117,0.128492,44.75,0,4,113,0.5,13955,5708.816667,2711,0
1,1,1,0,0.044586,0.006369,157,0,11,205,1,519,351.833333,441,0
1,1,1,0,0.002232,0.002232,448,1,3,1,1,5623,3024.75,1277,0
1,1,1,0,0.083333,0.007246,276,1,6,35,1,625,259.75,111,0
1,1,1,0,0.007752,0.003876,258,1,1,110,1,22350,5749.909993,5844,0
1,1,1,0,0.055446,0.029703,505,0,6,0,1,406,170.833333,226,0
1,1,1,0,0.069109,0.000833,1201,0,7,67,1,2903,1566.25,2903,0
1,2,2,0,0,0,28.5,0,1,0,0.5,7228,5062.333333,6632,0
1,1,3,0.905619,0.073826,0.073826,49.666667,1,4,9,0.333333,1209,946.5,159,0
1,1,1,0,0.013817,0,579,1,5,1,1,2426,1228.166667,515,0
1,1,1,0,0,100,0,0,3,62,1,6961,1461.361544,6961,0
1,6,8,0.828378,0.051699,0.052437,169.25,0,5,415,1,6011,3531.1,1739,0
1,1,1,0,0.002551,0.004252,1176,0,15,0,1,2385,1053.833333,2385,0
1,2,2,0.371232,0.005362,0,1305.5,0,12,11,1,145,118,145,0
1,2,2,1,0.002959,0.002959,338,0,1,0,0.5,1439,725.1,1439,0
1,1,1,0,0.1125,0.1375,80,1,1,3,1,1877,695.083333,83,0
1,1,1,0,0.016736,0.008368,239,0,2,25,1,3936,2492.166667,1417,0
1,1,1,0,0.105263,0.070175,57,0,2,110,1,762,708.5,424,0
1,1,1,0,0.001919,0.00096,2084,0,9,33,1,6362,1378.452742,6362,0
1,1,1,0,0.005714,0.005714,175,0,1,1,1,3315,1387.445238,784,0
1,1,1,0,0.007874,0.003375,889,0,7,0,1,2775,1340.2,2704,0
1,1,1,0,0.116438,0.143836,146,0,7,18,1,2859,1036.016667,2859,0
1,1,1,0,0.741935,0.290323,62,1,1,2,1,7143,2758.064286,2629,0
1,1,1,0,0.025641,0.025641,39,1,2,6,1,7171,2726.176587,5526,0
1,2,13,0.8748,2.559775,0,54.692308,0,1,0,0.076923,6492,5147.5,5967,0
1,1,1,0,0.000609,0.000609,3282,0,12,21,1,352,350,105,0
1,1,2,0.63431,0.034173,0.010791,278,1,2,68,1,598,349.666667,594,0
1,1,1,0,0.016393,0.019126,366,0,10,78,1,508,497,508,0
1,1,1,0,0.009174,0.018349,109,1,1,8,1,1398,824.666667,344,0
1,1,2,0.970951,0.026628,0.006145,1220.5,0,9,13,1,3845,1417.316667,3845,0
1,1,1,0,0.008333,0.008333,600,1,14,0,1,139,139,119,0
1,1,1,0,0,0,0,0,1,0,1,207,207,207,0
1,1,1,0,0.005682,0.001894,528,0,4,5,1,1990,815.5,16,0
1,1,1,0,0,0,0,0,1,0,1,9476,4424.3,1746,0
1,1,1,0,0,0.406667,150,0,2,6,1,1,1,1,0
1,1,1,0,0.06937,0.062967,937,1,3,28,1,7549,3735.533333,2615,0
1,1,2,0.078856,0.127341,0.258427,133.5,1,4,42,1,4187,1980.27381,708,0
1,2,2,1,0.002488,0.004975,402,0,1,6,0.5,598,598,424,0
2,2,2,0.721928,0.01676,0.067039,89.5,0,1,4,1,17025,6763.823016,10717,0
1,1,1,0,0,0,0,0,1,1,1,104,104,89,0
1,1,1,0,0.001908,0.001908,524,0,1,0,1,3467,3058.5,3005,0
1,2,2,0.995727,0.009585,0.031949,156.5,1,13,109,1,11978,3391.804762,6008,0
1,1,1,0,0.002938,0,1702,0,12,0,1,1765,656.667857,1687,0
1,1,1,0,1.540541,1.427928,222,0,2,109,1,5571,2977,1232,0
1,1,2,0.996792,0.001187,0.003264,1685,0,8,0,0.5,2120,753.442857,2120,0
1,1,1,0,0.073529,0.044118,68,1,1,36,1,9781,4262.769444,484,0
1,1,1,0,0.055556,0.004274,234,0,2,37,1,742,494.5,742,0
1,2,4,0.689939,0.005482,0,1231.25,0,18,98,0.75,331,286,214,0
1,3,3,0.509633,0.156658,0.198433,127.666667,1,4,85,1,1294,785.916667,1123,0
1,1,1,0,0.000947,0.000947,1056,0,13,0,1,1040,755.833333,1040,0
1,1,1,0,0.092593,0,54,0,4,268,1,9270,4451.033333,579,0
1,1,2,0.996209,0.103621,0.088579,897.5,0,1,0,0.5,5808,2616.133333,5808,0
1,2,8,0.739945,0.347551,0.148499,79.125,0,3,17,0.625,471,471,471,0
2,3,4,0.507801,0.064439,0.009547,104.75,0,3,386,0.75,1152,646.666667,743,0
1,3,5,0.970024,0.216798,0.011486,278.6,0,14,39,0.8,581,581,504,0
1,1,2,0.451133,0.346021,0.276817,144.5,0,1,3,1,16587,6657.857937,4118,0
1,1,1,0,0.066667,0,15,1,5,272,1,2707,1418.85,2636,0
1,1,1,0,0.027062,0.021907,776,0,4,5,1,5134,2620.833333,304,0
1,1,1,0,0.127586,0,290,0,15,95,1,4132,1261.705952,4132,0
1,1,1,0,0.002674,0.002674,374,0,3,1,1,6231,3064.183333,2948,0
1,1,1,0,0.011572,0.001929,1037,0,14,17,1,2000,1125.916667,2000,0
1,1,2,0,0,0,7.5,0,1,0,0.5,50,50,42,0
1,2,3,0.764985,0.027397,0.299413,170.333333,0,5,455,1,5576,3628.833333,419,0
1,1,1,0,0,0.008772,114,1,2,0,1,317,307.5,317,0
1,1,3,0.946395,0.001939,0.001385,1203.666667,0,16,40,1,3891,1396.866667,3891,0
1,1,1,0,0.024096,0.024096,83,1,6,372,1,4147,1211.688095,3975,0
2,4,15,0.728465,0.105748,0.08731,122.933333,0,3,26,0.466667,1811,1003.583333,284,0
1,2,3,1,0.001203,0.001203,1662.666667,0,20,15,0.333333,755,646,755,0
2,2,2,0.967295,0.372093,0.395349,43,0,4,5,1,8530,4945.733333,6314,0
1,2,10,0.334491,0.75,0.15,4,0,1,43,0.5,3061,2764.5,2600,0
1,1,1,0,0.007813,0.007813,128,1,3,31,1,644,281.916667,639,0
2,3,4,0.662134,0.112698,0.055556,157.5,1,1,16,0.75,16578,6648.857937,6119,0
2,2,2,1,0.005682,0,176,1,3,7,1,1643,1020.833333,141,0
1,2,9,0.898812,1.872727,0.076768,55,1,4,73,0.222222,7955,2464.287734,6149,0
1,1,1,0,0.013699,0.013699,73,1,3,134,1,7448,3807.683333,2544,0
1,1,1,0,0.000492,0.000492,2033,1,17,15,1,1828,1172.166667,1675,0
1,5,6,0.849835,0.002559,0.003838,390.833333,0,17,105,1,1127,584.233333,1049,0
1,1,1,0,0.004484,0.004484,223,1,7,68,1,750,694.5,749,0
1,8,48,0.642273,0.351598,0.311644,36.5,0,5,940,0.458333,8808,4065.183333,3659,0
1,1,1,0,0,0,0,1,1,0,1,1960,1946.5,1832,0
1,1,1,0,0,96,0,0,1,0,1,20550,6162.714827,7161,0
1,2,2,0.996317,0.016995,0.021074,735.5,0,1,0,0.5,3158,1167.379618,3080,0
1,1,1,0,0,0,0,0,1,0,1,6142,2217.368254,4548,0
1,2,3,0.986483,0.06129,0.027419,206.666667,0,4,251,1,1712,903.266667,1712,0
1,2,3,0.922307,0.142373,0.030508,98.333333,0,4,89,0.666667,4026,2350.833333,1490,0
1,1,9,0,0,0,61.777778,0,1,0,0.111111,105,105,9,0
1,1,1,0,0.00095,0.00095,1053,1,7,10,1,4096,1315.835714,3924,0
1,1,1,0,0,0,0,0,1,0,1,8042,4423.116667,2742,0
1,1,1,0,0.174825,0.370629,143,0,4,8,1,580,571.5,19,0
1,1,1,0,0.048309,0.014493,414,0,5,6,1,5467,1765.44881,5467,0
1,1,1,0,0.007042,0.007042,142,0,6,0,1,3281,3179.5,3281,0
1,1,2,1,0.026667,0.013333,75,1,5,102,0.5,5379,1928.666667,3535,0
1,3,5,0.95842,0.011984,0.018309,600.8,0,4,1271,1,1662,868.333333,1662,0
1,1,1,0,0.001914,0.001914,1045,0,5,17,1,1878,700.766667,1878,0
1,1,1,0,0.225352,0.014085,71,0,2,36,1,1313,1313,1313,0
1,1,1,0,0,0.009852,203,1,2,20,1,960,109.511111,3,0
1,1,2,0.262311,0.704762,0.580952,52.5,0,7,52,0.5,1835,1292.833333,1774,0
1,1,1,0,1,1,0,1,2,0,1,1314,1314,722,0
1,1,6,0.614702,0.122293,0.140127,130.833333,0,3,5,0.333333,1170,1170,1108,0
1,1,1,0,0,0,0,0,1,0,1,11000,4672.330952,2107,0
1,1,1,0,0.033333,0.033333,30,0,2,19,1,10207,2494.41627,2771,0
1,1,1,0,0,111,0,1,2,1,1,313,249.5,30,0
1,2,3,0,0,0,27.333333,0,1,0,0.333333,372,372,355,0
1,2,3,0.991159,0.103571,0.003571,93.333333,0,1,1,0.666667,14548,5163.569048,3036,0
1,1,1,0,0.03,0.03,100,1,6,0,1,3240,1251.72619,1480,0
1,1,1,0,0,38,0,0,3,4,1,2581,795.451191,452,0
1,1,1,0,0.001548,0.001548,646,0,14,17,1,1352,693.416667,1352,0
1,1,1,0,0.019627,0.006869,1019,0,10,5,1,1254,370.65,1254,0
1,2,2,0.543564,0.043011,0,93,1,4,136,1,269,269,269,0
1,1,1,0,0.97561,0.219512,41,0,2,24,1,3715,2563.833333,2051,0
1,1,1,0,0,0.02439,82,0,7,205,1,948,719.833333,687,0
4,7,8,0.446734,0.187563,0.154463,249.25,0,6,505,0.75,440,440,425,0
1,1,2,0.650022,0.118227,0.059113,101.5,1,1,6,0.5,343,343,53,0
1,1,1,0,0,0.008608,697,1,8,11,1,2521,664.666667,419,0
1,1,1,0,0.038095,0,210,1,4,2,1,1258,1258,352,0
2,2,2,0.127419,0.039698,0.014178,529,0,5,178,1,1969,844.166667,11,0
2,2,2,0.923339,0.366864,0.017751,84.5,1,2,199,1,9160,5011.766667,6462,0
1,1,1,0,0.065934,0.373626,91,0,6,46,1,80,80,80,0
1,1,1,0,0.00187,0.00374,2139,0,12,193,1,1100,574.316667,1022,0
1,1,1,0,0.022727,0.031818,220,0,2,9,1,7151,3593.483333,509,0
1,1,4,1,0.028986,0,34.5,1,1,62,0.5,1053,864,320,0
1,3,3,0.785407,0.11315,0.003058,109,1,6,311,0.666667,2488,1512.833333,2418,0
1,1,1,0,0.324503,0.139073,151,0,1,0,1,8427,2653.289935,8427,0
1,1,2,0.735509,0.241758,0.076923,45.5,0,3,30,1,3293,1791.666667,3024,0
1,5,9,0.964239,0.00744,0.00744,224,1,7,367,1,5561,2975.75,184,0
1,1,1,0,0.025219,0.006579,912,0,2,0,1,578,578,578,0
1,1,1,0,0,0,0,1,1,0,1,2304,2290.5,2176,0
1,1,1,0,0.007463,0.017413,402,1,7,161,1,2513,1476.533333,682,0
1,1,1,0,0.015355,0.003839,521,1,6,6,1,10749,5007.416667,727,0
1,1,1,0,0.016575,0.005525,181,0,2,6,1,1916,1905.5,1769,0
1,1,1,0,1,0,16,0,3,115,1,2183,962.5,40,0
2,3,3,0.924071,0.076768,0.00404,165,1,3,48,0.333333,4504,1508.686905,2864,0
1,1,1,0,0.022727,0.005682,176,1,8,33,1,5209,1565.330952,305,0
1,1,5,0.578142,0.158133,0.042169,132.8,1,5,5,0.8,252,188.5,232,0
1,1,1,0,0,0,112,0,1,0,1,346,276,280,0
1,1,1,0,0.012526,0.045929,479,1,7,2,1,1829,1295.833333,1768,0
1,1,3,0.922082,0.04878,0.01115,478.333333,1,9,68,1,481,467.5,481,0
1,4,29,0.530233,0.084559,0.026261,65.655172,0,9,74,0.206897,1624,1462,1163,0
1,1,1,0,0.021645,0.004329,231,1,5,77,1,8835,4985.633333,3016,0
1,4,5,0.625805,0.031079,0.021938,109.4,1,4,41,0.8,477,415,473,0
1,1,1,0,4,1.666667,3,0,1,1,1,10443,4952.033333,678,0
1,1,1,0,0.00271,0.00271,369,1,2,13,1,12537,5590.064286,4992,0
1,1,1,0,0.03125,0.03125,64,0,6,14,1,1152,843.666667,1152,0
1,1,1,0,0.630435,0.5,46,0,4,166,1,2522,1485.533333,691,0
1,1,1,0,0,0,11,0,1,0,1,503,503,486,0
1,1,1,0,0.036585,0,328,0,14,39,1,3389,1043.439286,3389,0
1,1,1,0,0.001328,0.001328,753,0,8,4,1,506,506,506,0
1,1,2,1,0.027027,0.027027,37,0,1,8,0.5,414,414,223,0
1,1,1,0,0.022727,0.022727,44,0,2,25,1,2041,1004.783333,249,0
1,1,1,0,0,0,0,0,1,0,1,7775,2020.275325,7775,0
1,1,1,0,0.085271,0.007752,129,0,5,38,1,3,3,3,0
1,1,1,0,0.014085,0.014085,71,0,2,46,1,6124,2199.368254,4530,0
1,1,1,0,0.294118,0.058824,34,1,2,6,1,640,318.416667,635,0
1,1,3,0,0,0,176.333333,0,1,0,0.333333,264,264,210,0
1,1,1,0,0.036036,0.036036,111,0,3,162,1,4005,1603.116667,570,0
1,2,2,0.709826,0.033069,0.055556,378,1,2,18,1,4239,2331.333333,488,0
1,1,1,0,0.079545,0.272727,88,0,1,0,1,619,605.5,619,0
1,1,1,0,0,0.001481,675,1,6,2,1,3717,1714.333333,2410,0
1,1,1,0,0.007576,0.007576,132,0,9,0,1,381,381,352,0
1,2,4,0.857136,0.033543,0.08805,119.25,0,2,511,0.5,10302,4290.019048,3706,0
1,1,1,0,0.000582,0.000582,1718,0,15,1,1,3279,1086.753571,3279,0
1,1,1,0,0.011737,0,426,0,3,18,1,435,299,28,0
1,1,1,0,0.333333,0.333333,6,0,1,0,1,3608,1266.216275,3530,0
1,3,9,0.666349,1.191176,0.367647,37.777778,0,12,807,0.444444,1306,726.5,1168,0
1,1,3,0.919432,0.066667,0.012121,55,0,8,60,0.666667,654,376.5,363,0
1,1,1,0,0.020833,0.015625,192,1,2,3,1,10246,2514.753175,4239,0
1,1,1,0,0.01083,0.002708,1108,0,8,2,1,1723,1627.5,1723,0
1,1,1,0,0.016949,0,354,0,6,95,1,3148,3148,3148,0
2,2,15,0.667585,1.6775,1.67375,53.333333,1,4,22,0.4,109,109,71,0
1,3,3,0.88686,0.002037,0.001724,2127.333333,0,11,47,0.666667,514,378,390,0
1,2,2,0.918296,0.415094,0.264151,26.5,0,1,304,0.5,7975,5106.283333,3612,0
1,1,1,0,0.008989,0.008989,1335,0,9,0,1,4503,1529.535714,4503,0
1,1,1,0,0.101626,0.081301,246,1,6,407,1,4157,1169.961905,3983,0
1,1,1,0,0,0,0,1,1,0,1,1161,656.333333,204,0
1,1,2,0.995253,0.151177,0.032218,403.5,0,4,9,1,338,338,173,0
1,1,1,0,0.033784,0.013514,148,0,3,0,1,659,659,659,0
1,1,1,0,0.005731,0.002865,349,1,2,1,1,799,662.5,623,0
1,1,1,0,0,0.087719,114,1,1,1,1,18825,7856.42381,5113,0
1,1,1,0,0.00245,0.00049,2041,1,17,13,1,6136,4742.666667,3753,0
1,1,1,0,0.006897,0.006897,145,1,3,0,1,2520,1235.683333,848,0
2,3,15,0.994189,0.103448,0.12931,38.666667,1,2,0,0.2,3360,1463.533333,3115,0
1,1,1,0,0.090909,0,22,0,6,0,1,3598,1913.55,1208,0
1,1,2,0.676942,0.068493,0.027397,146,1,7,60,0.5,14048,2886.528752,6690,0
1,1,1,0,0,0,0,1,1,0,1,2168,2154.5,2040,0
1,1,1,0,0.002265,0.001133,883,0,6,103,1,5850,2100.890873,3422,0
1,1,1,0,0.061224,0.010204,98,1,3,9,1,9166,5013.6,3153,0
