@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-1.010904,0.755179,-0.363237,-0.68096,0.16854,0.080999,0.06818,-0.819388,0.12938,0.063805,-0.174666,0
-0.346746,-0.056684,0.004587,-0.056671,0.23124,-0.218356,-0.213027,-0.750025,-0.614783,-0.458675,0.641897,0
-0.668898,0.578052,0.542692,-1.107603,0.007993,-0.071981,-0.021366,-0.235869,-0.009358,0.170089,-0.179357,0
-0.226563,1.178111,0.951418,-0.593904,-0.021231,-0.132752,-0.09374,-0.240289,-0.466672,-1.021109,-0.583534,0
1.859671,-2.131735,-0.067797,2.384298,0.497807,-0.449838,-0.503859,-1.462482,0.037866,0.893404,-0.045488,0
1.368849,1.31777,2.257655,0.306936,-0.221627,-0.058002,-0.060544,0.130855,-0.887817,-0.804717,-1.057821,0
1.15527,-0.332924,1.072355,1.93488,0.319467,-0.875629,-0.817907,-0.410767,-1.251084,0.024196,-0.699043,0
1.765202,-0.517876,-0.445731,0.615477,-0.310846,1.105126,0.846969,0.55966,-0.780136,-1.059328,0.209282,0
0.611426,1.204388,1.838696,1.256157,0.140093,-0.976665,-0.845762,0.242706,-0.289728,0.281676,0.417443,0
-0.007994,0.195935,2.93838,-2.301154,-0.402462,-0.637061,-0.382865,1.627376,-0.827553,1.155336,0.692083,0
-0.841351,1.057048,1.007152,-1.342303,-0.064715,-0.245598,-0.147432,0.261936,-0.174303,0.655857,0.383831,0
-1.19501,0.79143,-0.9602,-0.232552,-0.147589,0.51181,0.417968,1.059063,0.169464,0.085962,0.2179,0
0.639725,0.524647,-0.077107,1.505228,0.285147,-0.121801,-0.171994,-1.060222,-0.548316,0.589049,0.092661,0
-0.845219,1.072038,0.028252,-0.843326,0.070839,0.09203,0.091847,-0.592569,-0.255354,-0.245761,-0.612593,0
-1.230421,0.768199,-1.332894,-0.040687,-0.089547,0.625541,0.495813,0.751399,0.229955,-0.153049,-0.039201,0
-0.008769,-1.073619,1.498098,-1.653453,-0.101209,-0.430964,-0.243593,0.293217,0.972047,0.786919,0.42448,0
0.434285,-1.687508,0.360936,-0.754591,-0.319061,0.149375,0.225039,1.443493,1.553732,-0.346796,-0.221872,0
-0.269426,-0.859784,0.591903,-1.267617,0.03361,-0.199861,-0.13286,-0.126909,-0.818338,0.538577,0.314913,0
0.417186,1.274838,-0.385968,1.060544,-0.176269,0.628868,0.442098,0.713011,0.005992,-1.520658,1.016474,0
1.719749,-0.831789,2.326286,0.999723,0.044632,-0.928139,-0.773461,0.210262,-0.445382,-0.320732,-0.482168,0
-0.221747,0.232881,0.298029,0.017713,0.187402,-0.249522,-0.238066,-0.641346,-0.737487,-0.783031,0.507806,0
0.043545,0.026363,-0.649124,1.301517,0.4689,-0.431435,-0.450619,-0.939517,-0.43311,1.934327,-1.135644,0
-1.109506,0.313725,-1.43799,-0.025378,-0.065111,0.629018,0.491804,0.69421,-0.03374,-0.122831,0.013838,0
-1.110821,0.964447,-1.004129,-0.160856,-0.16784,0.634951,0.519117,0.915989,0.12011,-0.349501,-0.341243,0
0.065369,0.210766,0.565452,0.174719,-0.305467,0.168457,0.158824,1.523667,0.144461,-1.224211,0.137941,0
1.504655,1.19606,1.570101,0.59809,-0.143213,0.295133,0.195386,-0.404168,-0.0357,0.044287,0.273908,0
-1.193751,1.197428,-0.529957,-0.622818,0.157262,0.096337,0.018494,-0.864968,0.080183,0.048808,-0.137536,0
-0.931223,1.117316,0.463283,-1.063795,0.020098,-0.082382,-0.038791,-0.180634,-0.136356,0.31073,0.027501,0
1.059172,0.052993,0.536536,1.873197,0.313009,-0.369935,-0.392564,-1.06366,0.908825,0.189261,0.539089,0
-0.895775,-0.223005,-1.243801,-0.161751,-0.091076,0.559633,0.441035,0.864812,-0.397537,0.031183,0.178816,0
-0.097499,-1.952344,-0.188615,-0.848013,0.2091,-0.082085,-0.004402,-1.119767,2.179702,0.180605,-0.152458,0
-0.816777,0.249647,0.209185,-0.843126,-0.331008,0.175647,0.200561,1.961222,0.048398,0.735314,0.85127,0
1.325716,-5.199614,0.805789,-1.55583,0.056983,-0.332165,-0.194015,-0.319553,-0.499537,0.590059,0.220127,0
-0.851501,0.463562,-0.107197,-0.816967,0.125329,0.013722,0.029622,-0.648496,0.122529,0.165056,-0.096337,0
-1.276925,0.990234,-1.210324,-0.085385,-0.117005,0.601703,0.487343,0.836705,0.310025,-0.133282,-0.027945,0
-1.272252,0.94765,-1.47693,0.042962,-1.389048,-0.63996,1.580602,0.559105,0.229115,-0.139705,-0.02726,0
0.394206,1.236278,-0.039988,1.74946,-0.068415,-0.070394,-0.118948,1.262272,-0.01023,-0.02037,-0.93228,0
0.362353,1.470893,1.229877,1.556889,0.243591,-0.845447,-0.766855,-0.179057,-0.209193,0.103639,0.29576,0
-1.155923,0.677948,-1.05712,-0.176127,-0.133734,0.542644,0.449243,0.940367,0.412354,-0.009955,0.0913,0
-0.870474,-0.487925,-1.548507,-0.019151,-0.0426,0.614952,0.490858,0.608413,-0.170627,-0.074297,0.068906,0
0.023754,1.283805,0.056729,1.171506,0.34834,-0.483726,-0.472997,-0.827588,0.180772,0.0246,0.4479,0
-0.388992,0.585223,1.47775,-1.535207,-0.16276,-0.234479,-0.110898,0.391966,-0.045629,0.313902,-0.153978,0
-0.796574,0.501662,-0.015055,-0.855963,0.106775,0.033281,0.038165,-0.606861,-0.117117,0.05975,-0.227177,0
-0.835982,-0.481228,-1.402995,-0.067806,-0.049356,0.592257,0.476582,0.54662,0.580572,-0.165617,-0.049064,0
-1.252608,0.870906,-1.292943,-0.048795,-0.097283,0.621887,0.496599,0.762129,0.371678,-0.166089,-0.063272,0
-0.816246,-0.130739,-0.617582,-0.601971,0.231882,0.071515,0.067959,-1.06331,0.563089,0.126039,-0.091132,0
-1.072302,0.626581,-0.517211,-0.63829,0.194335,0.053251,0.049793,-0.844983,-0.039644,0.235051,0.06866,0
-0.950524,0.550153,-0.707187,-0.346192,-0.206428,0.519105,0.436591,1.174344,-0.089836,-0.082804,-0.044171,0
1.934866,-1.227696,3.328469,0.513343,-0.084711,-1.281088,-0.983254,0.819053,1.169007,0.331702,0.146659,0
-0.85716,0.741397,0.109531,-0.9103,0.081382,0.006615,0.01882,-0.479243,-0.245987,0.122655,-0.155935,0
0.885157,1.231641,1.435992,1.646988,0.257148,-1.153023,-1.003009,0.206053,-0.205725,1.162623,-0.125319,0
-1.02649,0.863558,0.294153,-1.033419,0.072565,-0.171834,-0.104185,-0.220704,0.157846,0.654601,0.490843,0
0.159363,1.015865,1.17164,0.72719,0.144323,-0.662389,-0.575224,0.00411,-0.468571,0.625961,-0.575848,0
-0.481519,-0.458861,-0.261677,-0.809821,0.152528,0.087298,0.058381,-0.765101,-0.946387,-0.043097,-0.312856,0
-0.321207,0.462211,0.724674,-1.155327,-0.067229,0.070179,0.092212,-0.205728,-0.81389,-0.404929,-0.955681,0
-0.989602,0.600933,-0.360738,-0.713313,0.173324,0.056753,0.0381,-0.737454,-0.307139,0.193194,0.000398,0
-0.439278,0.854755,0.146551,0.291354,0.253322,-0.318861,-0.299158,-0.826923,0.279358,-0.86636,0.746012,0
0.385134,-3.270319,-0.53649,-0.822414,0.253875,-0.038663,0.020005,-1.314394,0.606125,-0.043029,-0.325886,0
0.64947,0.776482,-0.230674,2.419538,-0.005417,0.152826,0.008481,0.844953,-0.011933,0.09351,0.833847,0
-0.891495,0.957057,0.322858,-1.001396,0.043936,-0.041207,-0.012044,-0.306329,-0.190432,0.216191,-0.070431,0
2.582729,-3.966146,0.544466,0.081883,-0.261801,0.258022,0.272407,0.679699,1.841108,-2.210209,-0.885456,0
-0.395039,0.341712,-0.289808,0.600758,0.34366,-0.343894,-0.312582,-0.901459,0.991472,1.2417,-0.949373,0
-1.210765,1.239167,-0.46644,-0.628385,0.185259,0.094132,0.0645,-0.832868,0.051218,0.063759,-0.132863,0
0.03352,0.217783,0.19184,0.654979,0.280087,-0.336313,-0.314297,-1.060033,0.492089,-1.256866,0.927764,0
-0.275719,-1.574139,-0.409691,-0.762677,0.240618,-0.012637,0.015377,-1.254911,1.356243,0.016446,-0.215042,0
0.121675,0.309828,-0.304825,1.420444,0.412228,-0.509237,-0.487949,-0.895732,-0.485792,1.271591,-0.807322,0
-1.124323,0.873444,-0.456501,-0.640486,0.192803,0.069001,0.053707,-0.861916,0.286285,0.151243,-0.041546,0
-0.282322,0.971766,1.113929,-0.408022,0.028997,-0.387301,-0.310998,-0.044564,-0.397825,-0.553705,0.537838,0
1.805632,-4.866193,0.848009,-0.267753,-0.256612,-0.06789,0.051475,1.105785,2.291698,-1.025242,0.067655,0
-1.186145,0.757998,-0.982039,-0.222693,-0.147329,0.514381,0.424304,1.038039,0.179418,0.073209,0.203382,0
1.4836,-3.765831,1.64673,-1.73943,-0.166358,-0.148712,-0.00713,-0.149364,0.094407,-0.532434,-1.337088,0
0.394701,0.532296,0.017845,1.085679,0.339791,-0.500609,-0.451065,-0.996996,0.484799,-0.481343,0.467783,0
-0.234195,-0.669862,0.960673,-1.372433,-0.023602,-0.270479,-0.142507,-0.072748,0.766078,0.504426,0.160701,0
-0.334285,1.280586,0.62063,0.523537,0.203958,-0.414962,-0.388417,-0.618996,-0.116089,-1.250986,0.906063,0
-0.612228,1.209231,-0.580919,1.224843,-0.014855,0.153655,0.061316,0.787677,0.23919,-1.451436,1.028034,0
0.202553,-2.284747,-0.048172,-0.960173,0.15501,-0.006685,0.025652,-0.927017,0.222467,-0.064901,-0.431072,0
0.715949,-0.773333,0.144381,1.482475,0.46511,-0.855928,-0.752537,-0.914987,1.308078,0.655862,-0.054999,0
0.188061,0.874608,0.120082,0.493419,-0.235548,0.280991,0.208655,1.221257,-0.38386,-1.830661,-0.176003,0
0.660236,1.290722,0.170822,0.492953,0.1377,0.202859,0.084157,-1.059769,-0.338656,-1.232848,0.937409,0
-0.615397,-0.573619,-0.713447,-0.396731,0.282138,-0.008745,-0.029204,-1.048269,-0.724767,0.058237,0.330315,0
0.37451,-1.964641,1.189925,-1.489387,-0.048055,-0.291184,-0.12288,-0.211101,1.725453,0.252128,-0.259388,0
-0.898347,0.013854,-0.675555,-0.614941,0.246842,0.085453,0.044239,-1.066496,-0.326538,0.090092,-0.017519,0
-0.115939,-0.076328,-0.473934,1.071245,0.432688,-0.445464,-0.431667,-0.960894,0.305684,1.630672,-1.163432,0
-0.469833,1.019589,-0.34295,1.049561,0.387713,-0.44875,-0.441251,-0.688893,-0.1594,1.743228,-1.029453,0
0.599755,0.752239,0.776389,1.476359,0.298859,-0.725306,-0.662909,-0.513305,0.112946,0.030389,-0.186374,0
1.746762,-1.921012,0.83622,2.049725,0.407323,-0.892131,-0.813829,-0.863403,0.172199,0.037102,-0.556139,0
-0.697883,0.398483,-1.297544,0.776834,-0.002652,0.347194,0.261077,0.801419,-0.094484,0.592969,-0.612144,0
0.795692,-0.830788,-0.123608,1.603,-0.005554,-0.218595,-0.201377,1.109468,0.586963,0.286681,-0.176955,0
0.517363,0.130926,1.558973,-0.154586,-0.025737,-0.36619,-0.291689,-0.136466,-0.586678,-1.512305,-0.082016,0
-0.740422,0.495517,0.273443,-0.986288,0.056302,-0.045899,-0.001193,-0.403523,0.142548,0.198344,-0.118281,0
-0.561591,0.534551,0.890902,-1.284559,-0.058564,-0.141858,-0.068305,0.088784,-0.454276,0.320892,-0.050485,0
-1.303177,1.015871,-1.291858,-0.045859,-0.099965,0.625573,0.496592,0.780613,0.283483,-0.166015,-0.054243,0
-0.950475,0.319791,-0.482235,-0.664968,0.206886,0.051177,0.037944,-0.884175,0.13395,0.20136,0.019954,0
-0.924071,-0.370278,-1.571866,-0.013006,-0.02997,0.627591,0.481798,0.594529,-0.326928,-0.093434,0.079889,0
-1.045614,0.53457,-1.1654,-0.125801,-0.133493,0.620234,0.510777,0.780345,0.021787,-0.310996,-0.237952,0
-1.292073,0.992206,-1.270926,-0.056484,-0.102692,0.618711,0.492722,0.791916,0.313969,-0.155007,-0.045013,0
0.462326,1.269584,1.15883,0.686236,0.085524,-0.467927,-0.408085,-0.122881,-0.563779,0.151225,-1.302195,0
-1.078555,0.570347,-0.643583,-0.394339,-0.19299,0.409215,0.355904,1.283636,0.404081,0.28968,0.407869,0
-0.212507,0.283367,0.128926,0.240893,0.249764,-0.303543,-0.298332,-0.768307,-0.679763,-0.93821,0.66849,0
0.105892,0.144354,-0.727073,2.24915,0.115354,-0.197383,-0.199425,0.647812,0.824773,-0.033154,-0.00255,0
0.463602,-0.368538,0.552846,0.455801,0.225377,-0.382283,-0.359355,-0.86348,-0.351633,-1.689421,0.347277,0
1.79877,-0.072879,2.774596,-0.680111,-0.36772,-0.027876,0.012326,0.369622,-1.277057,-1.693981,-0.32596,0
-0.491701,0.701965,-0.095606,0.563527,0.279325,-0.385674,-0.312376,-0.973957,-0.184869,-0.912683,1.082244,0
0.784394,-0.572427,-0.792213,2.617005,0.248274,-0.399224,-0.460452,0.780902,-0.334182,0.681838,0.124633,0
0.21629,-1.56664,1.590774,-1.701955,-0.111931,-0.4403,-0.238557,0.254874,1.25731,0.71078,0.292307,0
-1.300947,1.009186,-1.292178,-0.045931,-0.099798,0.625442,0.49658,0.779757,0.286108,-0.165941,-0.054441,0
-0.983014,0.343088,-0.578251,-0.635641,0.218993,0.07405,0.042369,-0.880525,-0.372623,0.212426,0.064771,0
-0.176682,-2.393153,-1.384128,-0.192351,-0.027426,0.533657,0.43077,0.477202,0.112875,-0.093441,0.032041,0
0.444915,0.644263,0.002122,0.574183,0.393434,-0.779997,-0.691894,-0.71346,0.207305,-1.007735,0.660392,0
-0.414965,-0.481818,0.136044,-0.646941,0.167894,-0.214826,-0.157234,-0.626727,0.421649,0.152711,0.482469,0
0.432586,1.249906,1.07016,1.633451,0.270513,-0.79119,-0.728585,-0.341087,-0.17198,-0.034203,0.135781,0
-0.685954,-0.49679,-0.386914,-0.749826,0.212482,-0.020632,-0.004469,-0.904832,0.509829,0.312111,0.132194,0
-1.116157,1.12972,-0.421409,-0.648222,0.173696,0.109411,0.079332,-0.836188,-0.011789,-0.037136,-0.270329,0
-1.021207,0.849906,-1.122133,-0.102549,-1.056599,-0.208878,1.278429,0.746305,-0.012834,-0.432261,-0.452978,0
-0.755818,-0.125316,-0.868156,-0.281823,-0.18845,0.505799,0.477011,0.909564,0.602891,-0.176006,-0.164859,0
-0.799887,0.624738,-0.004603,-0.838702,0.098944,0.057726,0.062193,-0.654296,0.102509,-0.058416,-0.383935,0
2.107758,-1.491965,2.712962,-1.020167,-0.358055,-0.045219,-0.005436,0.401131,-2.031577,-1.272926,-0.168248,0
-0.517959,0.223617,0.601755,-1.139044,0.005436,-0.094679,-0.024877,-0.285977,0.456991,0.133337,-0.256017,0
0.138233,0.683425,-0.343354,0.689353,-0.222187,0.702614,0.520611,0.846676,-0.197689,-0.927044,0.980413,0
-1.133401,1.182013,-0.314577,-0.684852,0.145686,0.08891,0.076943,-0.754919,-0.028545,0.034795,-0.201657,0
0.585007,-2.43329,1.101165,-1.356792,-0.492696,0.094478,0.180332,2.360104,-0.915698,0.473528,0.30064,0
-0.020548,1.021073,2.086474,-1.748433,-0.328184,-0.121172,-0.005143,0.668976,-0.774909,-0.4274,-1.189186,0
0.708353,-0.208426,1.499302,-0.620331,-0.015301,-0.529319,-0.374942,-0.099274,0.54468,-1.192901,-0.196445,0
0.079389,0.261568,-1.264274,1.231644,-0.040692,0.720382,0.513458,0.556449,0.135872,1.149,-0.596189,0
-0.609179,1.172118,0.006748,0.361608,0.264045,-0.26306,-0.260415,-0.897421,0.133874,-0.914843,0.686615,0
0.351942,0.302562,0.504022,1.83108,0.409541,-0.826278,-0.77587,-0.665661,-0.282278,0.132905,0.397822,0
0.29988,0.837781,-0.186914,2.406956,0.068828,-0.195406,-0.255734,0.920048,0.42408,-0.39342,0.1135,0
0.194772,1.194983,-0.046506,2.314819,0.49957,-0.902322,-0.818635,-0.752895,0.193888,1.453732,-0.85209,0
-1.247126,1.01912,-1.170925,-0.114071,-0.126143,0.58848,0.479469,0.868831,0.282151,-0.168162,-0.072282,0
-0.448623,1.411472,0.071862,0.750287,0.290482,-0.300051,-0.312522,-0.973764,0.043979,-1.182474,1.091554,0
-1.084519,0.288725,-1.427071,-0.03593,-0.07688,0.622046,0.495749,0.711854,-0.128614,-0.134021,-0.00219,0
2.33071,-8.149933,-1.787896,0.8289,0.759794,-0.487386,-0.536953,-1.982224,-4.293396,-0.790722,1.816045,0
-0.809941,1.175722,-1.115276,1.202612,0.028967,0.229184,0.130092,0.923528,0.257977,1.00105,-0.850348,0
-0.704127,0.83506,-0.133653,-0.018111,0.231672,-0.186619,-0.164561,-0.866392,0.171132,-0.512766,0.475332,0
-0.094825,0.615815,-0.003761,0.935063,-0.156605,0.044556,0.023344,1.502151,-0.101968,0.694571,-1.003295,0
4.614943,0.656518,2.254548,-0.499538,-0.859072,2.598125,2.0717,-1.11812,-0.79166,-1.180256,0.402595,0
-0.240622,-0.490378,0.458432,-1.131743,0.01776,-0.021283,0.004414,-0.276142,-1.057268,0.046973,-0.333306,0
-0.908836,1.07329,0.063314,-0.846876,0.073057,0.076833,0.073019,-0.560725,-0.105847,-0.098633,-0.441163,0
-1.191815,0.622016,-1.365575,-0.036644,-0.081586,0.626104,0.493942,0.731293,0.147884,-0.144783,-0.022322,0
-0.667486,-0.21904,-0.163531,-0.821635,0.163127,-0.021858,0.005234,-0.787559,0.659266,0.212651,-0.03954,0
0.084316,0.993907,-0.77381,2.386465,0.116384,-0.210963,-0.233415,1.00548,0.380328,1.444808,-0.925997,0
-0.794239,0.322953,-0.270048,-0.756681,0.147901,0.030049,0.058171,-0.821043,0.295291,0.003617,-0.264882,0
1.313782,-2.088665,1.058091,0.691886,0.241519,-0.67912,-0.535502,-0.934388,2.210111,-0.919502,-0.33546,0
-1.133508,0.894571,-0.37672,-0.685369,0.181404,0.038009,0.029674,-0.767767,0.200216,0.247148,0.068387,0
0.521369,-1.143981,-0.869236,2.403455,0.219991,-0.330402,-0.383996,0.884907,-0.900532,1.24179,-0.174883,0
0.377513,-1.834236,0.117097,-0.010999,0.292735,-0.367604,-0.273998,-1.253797,2.377849,-0.795955,0.348193,0
0.406453,0.470672,-1.079076,2.202851,0.143789,0.016905,-0.091586,0.687694,-0.195832,0.516852,-0.003391,0
-0.794136,0.406814,-0.07137,-0.831704,0.117893,0.026841,0.039131,-0.651008,0.058589,0.092309,-0.190752,0
-0.78354,0.713195,0.84585,-1.286823,-0.027439,-0.238663,-0.144526,0.133565,-0.068053,0.672779,0.421532,0
-0.621363,-0.495052,-0.420499,-0.698547,0.185854,-0.019344,0.065135,-1.085752,1.391741,0.077059,-0.194146,0
1.150461,-0.710262,1.13287,1.50865,0.283139,-0.848086,-0.757424,-0.399927,-0.269315,0.011873,0.124555,0
0.543271,-1.043688,-0.097444,-0.296734,0.12684,0.326351,0.218761,-1.103595,-0.812295,-0.266828,0.592746,0
-1.146544,0.913766,-0.448206,-0.64781,0.19232,0.061298,0.045211,-0.828305,0.208535,0.193564,0.011752,0
-0.734508,-0.233807,-0.534494,-0.655744,0.165926,0.035024,0.086105,-1.056307,0.283439,0.040194,-0.168999,0
3.186769,-0.88388,1.449445,1.090961,-0.063705,0.267287,0.176062,-0.817351,0.937393,0.641677,-0.97432,0
0.719289,0.581605,-0.52014,2.582976,0.023513,0.232898,0.106563,0.482609,0.59496,-0.228572,0.445001,0
-0.153266,-0.806007,1.215213,-1.504327,-0.060588,-0.348781,-0.192692,0.108162,0.855963,0.652487,0.306811,0
-0.899185,-0.255381,-1.369543,-0.067559,-0.060058,0.595428,0.481245,0.58447,0.629452,-0.168919,-0.064321,0
-0.885142,0.135941,-0.549533,-0.640375,0.211374,0.069607,0.058728,-1.01636,0.159963,0.071352,-0.105703,0
1.196319,-1.783848,0.283164,1.822284,0.465533,-0.790506,-0.739249,-0.960255,-0.161755,0.129749,0.386698,0
-1.086289,0.887289,-0.236608,-0.749973,0.15459,0.014942,0.018137,-0.673312,0.163284,0.263148,0.066078,0
-1.232819,0.79148,-1.319849,-0.047761,-0.09184,0.62583,0.494578,0.75185,0.191841,-0.169671,-0.051416,0
-0.211917,0.247238,-0.78368,1.301352,0.015173,0.196043,0.101166,0.5168,0.653056,-1.425831,1.128714,0
-1.29022,1.023286,-1.242833,-0.068726,-0.114461,0.609815,0.495003,0.813111,0.301105,-0.157515,-0.051986,0
-0.284028,0.62656,1.367593,-1.462035,-0.172218,-0.101024,-0.019021,0.28853,-0.740401,-0.067764,-0.61776,0
-0.928405,0.215041,-0.557583,-0.637344,0.22398,0.071377,0.047368,-1.003632,0.141418,0.103243,-0.058627,0
-1.169149,0.99756,-0.362867,-0.69058,0.177989,0.036554,0.026089,-0.743378,0.12593,0.257349,0.08739,0
-0.375468,0.901923,-0.21763,1.101839,-0.074337,0.101631,0.027591,1.004746,-0.009178,-1.455213,1.038227,0
1.420467,-3.537061,2.534285,-2.189636,-0.298024,-0.4854,-0.231248,0.713051,0.357721,0.361791,-0.379917,0
0.781254,0.267526,-0.660766,2.612236,0.05254,0.240623,0.101176,0.445802,0.172555,-0.178925,0.533336,0
0.626584,-1.763187,-1.036656,1.280985,0.079197,0.167849,0.089417,0.563405,0.426116,0.215934,-0.530393,0
-1.141416,1.19042,-0.074322,-0.815365,0.118851,-0.004815,0.005214,-0.532965,0.006362,0.280444,0.07806,0
-0.058456,0.78055,-0.542557,2.216556,0.10207,-0.265132,-0.282271,1.099996,0.557707,1.233697,-0.642784,0
-0.737084,1.230357,-0.082762,-0.02817,0.232577,-0.19601,-0.193577,-0.794997,0.033617,-0.651249,0.369825,0
-0.686436,0.836471,0.063769,-0.660805,-0.364763,0.470611,0.427879,1.614414,-0.108788,-0.306085,-0.459954,0
1.753157,1.843068,1.204662,2.174269,0.156736,-0.404944,-0.438129,-0.379441,-0.410352,0.898164,-1.279365,0
-1.10834,1.087829,-0.304721,-0.698061,0.154631,0.079964,0.062242,-0.752267,0.013799,0.062314,-0.166689,0
-0.557895,-1.59663,-1.427804,-0.188378,-0.030457,0.489583,0.385153,0.510688,-0.313384,0.018494,0.312263,0
1.132368,1.540823,0.340454,0.242921,0.001181,0.559435,0.380833,-1.05904,-0.282498,-1.045169,1.006756,0
-1.089472,0.399592,-1.287277,-0.064623,-0.08816,0.60595,0.492814,0.690621,0.685815,-0.176524,-0.095198,0
-0.45757,-1.359361,-1.349958,-0.136377,-0.064268,0.561943,0.480457,0.490125,0.639536,-0.265222,-0.203858,0
-0.680616,0.627907,0.387893,-1.036356,0.02185,-0.007643,0.018115,-0.306716,-0.49016,0.047951,-0.302688,0
2.328438,-1.728142,5.220929,-0.471646,-0.369852,-1.877607,-1.377867,2.32493,1.281489,1.578383,1.437153,0
0.716533,-0.655581,0.263987,0.239902,0.263146,-0.36759,-0.343085,-0.909634,0.298705,-0.858017,1.171105,0
-0.799245,1.096205,0.625239,-1.016039,0.054374,-0.356544,-0.261775,0.028983,-0.051368,0.420884,0.624536,0
1.037019,0.229781,0.023027,2.32881,-0.052755,0.185507,0.055689,0.795494,0.474204,-0.241624,0.331564,0
1.279072,-0.463929,0.091227,2.256822,-0.061726,0.134062,0.031557,0.836025,0.398617,-0.139452,0.428419,0
3.580751,1.56071,2.160632,1.454448,-0.049922,-0.519385,-0.504176,0.204022,-1.268705,-0.27078,-2.82816,0
-0.407952,-1.812803,-0.783451,-0.730284,0.307456,-0.030398,-0.054147,-1.219833,-0.998545,0.293441,0.360781,0
-0.78473,0.102682,-0.431053,-0.699504,0.184174,0.09362,0.063727,-0.828062,-0.538036,0.068154,-0.156957,0
-1.152699,0.617425,-1.312332,-0.067716,-0.095839,0.617579,0.492496,0.766307,0.050874,-0.179305,-0.066816,0
0.54511,-0.369297,0.0335,-0.672585,0.171532,-0.241812,-0.174147,-0.583751,0.933489,0.494244,0.368563,0
-0.283505,0.62641,1.367225,-1.46258,-0.172045,-0.101792,-0.019592,0.287761,-0.737748,-0.068938,-0.618415,0
0.135011,0.357682,-0.432484,2.415904,0.135805,-0.254775,-0.304096,0.797543,0.607015,-0.183511,0.260378,0
-0.543549,0.809342,1.454305,-1.54582,-0.156116,-0.272952,-0.15227,0.519085,-0.461785,0.541709,0.155739,0
