@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,2,0.13,7.78,37.7,126.71,8,0,9,10,3,false
1,2,0.07,15,4.54,56.76,0,0,0,10,5,false
1,8,0.04,27.02,40.52,1643.12,5,0,4,19,29,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.27,3.75,11.52,9,1,1,2,6,1,false
4,5,0.06,15.65,32.24,438.82,0,2,8,20,11,false
5,2,0.04,24,36.38,1164.27,6,0,9,18,11,false
1,1,0.08,12.28,15.98,133.84,5,0,7,13,1,false
1,3,0.08,12.92,30.85,285.97,2,0,21,15,8,false
1,4,0.09,11.24,56.82,398.97,0,0,5,14,15,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.4,2.5,6.2,2.15,0,0,0,5,1,false
1,1,0.67,1.5,5.33,0.67,1,0,3,3,1,false
3,2,0.09,10.89,14.12,93.04,0,0,1,14,5,false
3,2,0.05,19,10.4,208.64,0,0,2,14,7,false
5,4,0.07,14.52,36.9,432.2,0,0,13,17,9,false
1,13,0.05,18.78,63.69,1247.61,0,0,4,13,25,false
3,3,0.05,18.86,27.19,537.1,3,0,9,18,9,false
15,60,0.02,60.04,133.5,26735.64,0,3,8,36,143,false
1,1,0.67,1.5,7.74,0.97,0,0,0,3,1,false
1,1,0.06,17.04,63.37,1022.62,7,0,9,8,1,false
1,1,0.17,6,14.33,28.65,0,0,1,9,1,false
1,3,0.11,9.33,14.28,69.1,0,0,0,8,5,false
1,2,0.13,7.76,32.81,109.91,0,0,2,11,3,false
1,2,0.1,9.92,19.43,106.17,0,0,0,14,3,false
1,2,0.06,16.47,60.96,918.35,8,0,10,13,3,false
1,1,0.06,16.71,12.67,196.65,0,0,1,13,1,false
17,11,0.02,44.73,95.85,10653.28,7,12,101,34,46,false
1,1,0.67,1.5,5.33,0.67,0,0,0,3,1,false
1,4,0.08,13,35.9,337.11,0,0,11,14,7,false
1,1,0.33,3,13.84,6.92,0,0,0,6,1,false
1,1,0.25,4,20.76,18.46,0,0,1,4,1,false
1,1,0.16,6.29,28.81,63.24,1,0,7,11,5,false
1,1,0.12,8.44,18.88,74.79,0,0,6,8,3,false
3,3,0.07,14.53,51.99,609.85,12,3,7,15,9,false
1,5,0.07,13.73,34.79,364.4,0,0,7,21,8,true
1,3,0.13,7.7,32.35,106.57,0,0,9,11,5,true
4,12,0.03,38.18,70.21,5686.6,27,0,31,28,24,true
1,3,0.04,24.97,43.87,1519.8,15,2,24,21,5,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
1,1,0.06,16,36.57,520.13,6,5,7,12,7,true
41,82,0.01,75.93,272.58,87305.94,71,48,49,64,178,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
