@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0.001685,0,0,0,0,0.350122,0,11,3,4,1,0,0,1,0,0,9.11,0.004576,3,clean
0,0,0,0,0,0.126122,0.00199,3,5,5,1,0,0,0,0,0,3.08,0,1,clean
0,0,0,0,0,0.13759,0,3,2,1,0,0,0,1,0,1,1.01,0,8,clean
0,0,0,0,0,0.138801,0,8,0,1,0,0,0,0,0,0,0,0.001092,0,clean
0.004894,0.010086,0,0,0.010505,0,0,8,0,1,10,0,0,25,0,21,0,0.009174,9,clean
0.000777,0.002713,2,0,0,0.346922,0.000966,8,2,5,8,0,1.01,4,1,3,4.07,0.002246,10,clean
0,0,2,0,0,0.42749,0,5,0,1,0,0,0,0,0,0,0,0.00427,2,clean
0,0,0,0,0,0.122757,0,1,0,1,1,0,0,1,0,0,1.01,0,2,clean
0,0,0,0,0,0.163011,0.001203,7,6,2,0,0,0,1,0,1,2.02,0.000693,1,clean
0.000811,0.002062,0,0,0.00206,0.496521,0,8,0,1,1,0,0,3,0,2,0,0.004471,2,clean
0,0,2,0,0,0.140719,0,0,0,3,2,0,0,0,0,0,2.03,0.00354,1,clean
0.001685,0,0,0,0,0.176257,0.001986,6,1,5,2,0,0,4,0,4,3.06,0.002771,11,clean
0,0,0,0,0,0.11579,0,7,0,2,1,0,0,0,0,0,1.01,0,2,clean
0,0,0,0,0,0,0,7,0,1,1,0,0,1,0,1,0,0,1,clean
0,0,0,0,0.000393,0.212049,0,7,2,2,0,0,0,0,0,0,3.05,0.005662,1,clean
0.005358,0.004715,2,0,0,0.181513,0,0,0,2,4,0,0,3,0,2,1.01,0,5,clean
0,0,1,0,0,0.194515,0,0,0,1,6,0,0,1,0,1,1.01,0,3,clean
0.005768,0.004464,0,0,0.004157,0.528067,0,18,0,1,24,0,0,7,0,7,1.01,0.010644,13,clean
0,0,0,0,0,0.239145,0,8,0,2,2,0,0,2,0,2,2.03,0,2,clean
0.00117,0,0,0,0,0.332493,0,2,0,1,2,0,0,0,0,0,0,0,2,clean
0,0.001228,0,0,0,0.28513,0,5,0,1,1,0,0,1,0,1,0,0.002854,4,clean
0.004112,0,0,0,0,0.138856,0.00651,2,110,5,1,0,0,1,0,1,5.9,0.002417,7,clean
0.0009,0.000997,0,0,0.001086,0.097612,0,2,0,1,1,0,0,2,0,2,0,0.000835,4,clean
0,0,0,0,0.001617,0.1026,0,3,0,2,0,0,1.01,0,0,0,1.02,0.00184,2,clean
0,0,0,0,0,0.388401,0,1,0,1,0,0,0,0,0,0,1.01,0.002051,1,clean
0,0,0,0,0,0.165989,0,2,2,4,1,0,0,1,0,0,3.05,0,3,clean
0,0,0,0,0,0.101419,0,4,1,2,1,0,1.01,0,0,0,1.03,0.003567,2,clean
0.0007,0,10,0,0,0.205054,0,4,0,2,16,0.017117,0,2,0,1,2.02,0,9,clean
0.002033,0,0,0,0,0.231447,0,7,4,4,5,0,0,1,0,1,4.11,0.009969,5,clean
0,0,0,0,0,0.130576,0,3,1,3,1,0,0,2,0,2,1.02,0,5,clean
0,0.001364,0,0,0.001704,0.519821,0.001986,22,2,5,1,0,0,10,1,10,5.37,0.005018,7,clean
0,0,0,0,0,0,0.007109,2,2,3,1,0,0,1,0,1,0,0,1,clean
0,0,0,0,0,0.13759,0,8,0,1,1,0,0,5,0,5,1.05,0,11,clean
0,0,0,0,0,0.061715,0,5,0,1,1,0,0,3,0,2,0,0,4,clean
0,0,0,0,0,0.061715,0,2,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0.19472,0,1,0,2,1,0,0,2,0,1,3.05,0.000989,5,clean
0,0,0,0,0,0.194515,0,4,0,1,11,0,0,4,0,3,0,0.000729,2,clean
0.000954,0.0007,0,0,0,0.286375,0.007109,10,2,2,1,0,1.01,3,0,2,5.14,0.003516,4,clean
0,0,0,0,0,0.061715,0,9,0,3,1,0,0,4,0,4,0,0,5,clean
0,0.000835,0,0,0,0.269015,0.001986,7,0,3,0,0,0,5,0,5,3.04,0.002692,10,clean
0.006397,0.002294,0,0,0.000867,0.367256,0,9,0,4,1,0,0,9,0,9,6.14,0.008269,9,clean
0,0,1,0,0,0.095785,0,0,0,1,1,0,0,3,0,3,0,0,4,clean
0,0,0,0,0,0.169543,0,0,0,1,0,0,0,4,0,0,0,0,0,clean
0,0,0,0,0,0.09499,0,1,0,1,0,0,0,0,0,0,1.01,0,7,clean
0.002103,0,0,0,0,0.138856,0,6,0,2,3,0,0,1,0,1,0,0.002203,6,clean
0,0,1,0,0,0.239474,0,2,0,1,1,0,0,2,0,2,1.01,0,3,clean
0.004887,0.002642,1,1,0,0.35829,0,3,0,2,1,0,0,3,0,2,1.01,0.002647,11,clean
0.007206,0,6,0,0.001809,0.533019,0.0074,10,11,3,16,0,0,4,0,4,8.52,0.001098,24,clean
0,0,0,0,0,0,0,2,1,3,2,0,0,0,0,0,0,0,1,clean
0.00117,0,1,0,0.00068,0.35577,0,12,0,1,2,0.000612,0,7,0,7,1.05,0.001785,11,clean
0.00117,0,0,0,0,0.198653,0,2,5,5,7,0,0,2,0,2,3.04,0,5,clean
0,0,0,0,0.000753,0.300266,0,6,4,3,1,0,0,0,0,0,3.03,0.000825,1,clean
0,0,0,0,0,0.061715,0,4,2,2,0,0,0,1,0,0,0,0,1,clean
0,0.000752,0,0,0,0.353593,0,6,0,2,1,0,0,4,0,3,8.18,0.003479,1,clean
0.003336,0.003321,2,0,0,0.530239,0.000966,21,2,7,3,0,0,6,0,6,6.09,0.00639,37,clean
0,0,0,0,0,0.169334,0,1,0,1,0,0,0,0,0,0,1.01,0.001183,2,clean
0,0.001799,0,0,0,0.31008,0,0,0,1,0,0,0,5,0,1,1.01,0,1,clean
0,0,0,0,0,0.296062,0,7,0,1,2,0,0,10,0,3,1.01,0.000691,2,clean
0,0,0,0,0,0.06092,0,1,0,1,0,0,0,0,0,0,0,0,1,clean
0,0.002247,0,0,0.001975,0.521957,0.004845,14,1,4,1,0,0,9,0,9,6.1,0.003222,4,clean
0.000934,0,0,0,0,0.314907,0,7,0,1,5,0,0,6,0,6,0,0.000835,3,clean
0.003588,0.001438,2,5,0.006117,0.706161,0,7,0,2,27,0.00118,1.01,2,2,1,2.06,0.011397,6,clean
0.001933,0.002717,2,0,0.00068,0.276775,0,15,0,1,0,0,0,15,0,10,2.17,0.003049,12,clean
0,0,2,0,0,0.061715,0,0,0,1,5,0,0,3,0,2,0,0,9,clean
0,0,0,0,0,0.185109,0,8,0,1,6,0,0,11,0,11,0,0,19,clean
0.0007,0.001588,0,0,0.000784,0.144814,0.002529,22,2,5,1,0,1.02,4,1,4,6.55,0.000787,9,clean
0.001371,0,0,0,0,0.241801,0.004977,0,0,2,1,0,0,0,0,0,11.3,0,5,clean
0,0,0,0,0,0.1026,0,3,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,clean
0.000828,0,1,0,0,0.209368,0.001986,8,1,4,4,0,0,3,0,3,4.08,0.001601,8,clean
0,0,0,0,0,0.179163,0,9,62,4,1,0,0,3,0,3,1.01,0,11,clean
0,0,0,0,0.000511,0.2631,0.001237,5,1,5,14,0,0,2,0,2,3.03,0.000877,4,clean
0,0,0,0,0,0.098762,0,1,0,2,1,0,0,0,0,0,2.02,0,2,clean
0,0,0,0,0,0.213136,0.000762,5,12,3,1,0,0,4,0,4,3.09,0.000989,9,clean
0,0,0,0,0,0.138328,0,8,1,3,1,0,0,1,0,0,4.04,0,2,clean
0.000702,0,0,0,0,0.163964,0,1,0,1,4,0,0,8,0,0,1.01,0.00063,4,clean
0,0,0,0,0,0.231637,0.001986,9,0,3,1,0,0,3,0,3,3.04,0.002692,10,clean
0,0.001571,0,0,0.002921,0.306018,0,7,0,1,1,0,2.02,3,0,3,2.06,0.006738,3,clean
0.00053,0.000549,0,0,0,0.090388,0,1,0,2,1,0,1.01,0,0,0,2.08,0.000989,2,clean
0,0,2,0,0,0.06092,0,2,0,1,3,0,0,2,0,2,1.01,0,5,clean
0,0,0,0,0,0,0,2,5,6,12,0,0,3,0,3,1.01,0,3,clean
0.001089,0,0,0,0,0.179677,0,10,1,2,2,0,0,0,0,0,1.01,0.00184,3,clean
0,0,0,0,0,0.13686,0,4,2,2,1,0,0,0,0,0,0,0,2,clean
0.000199,0,0,0,0,0.358507,0,11,0,1,1,0,0,5,0,5,0,0.002853,8,clean
0,0,0,0,0,0.061715,0,20,0,1,1,0,0,17,0,8,0,0.008892,8,clean
0,0,0,0,0,0.089543,0,1,1,2,1,0,0,0,0,0,1.01,0,2,clean
0,0.000835,0,0,0,0.310315,0,5,0,2,1,0,0,3,0,2,8.18,0.003324,2,clean
0,0.002713,2,0,0,0.216974,0,10,62,4,2,0,0,8,0,1,1.01,0,21,clean
0,0,0,0,0,0.240619,0,1,0,1,6,0,0,1,0,0,1.01,0,2,clean
0,0,0,0,0,0.402197,0,17,1,3,1,0,0,2,0,1,7.07,0.003811,3,clean
0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1,1.01,0,2,clean
0,0,0,0,0,0.061715,0,3,0,1,1,0,0,4,0,4,0,0,10,clean
0,0,0,0,0,0.096281,0,1,4,5,2,0,0,1,0,1,3.07,0,3,clean
0,0,0,0,0,0.088687,0,1,0,2,1,0,0,0,0,0,6.15,0,1,clean
0,0.029117,0,1,0.007613,0.457951,0,15,0,1,1,0,0,31,0,28,0,0.0281,8,clean
0,0,0,1,0,0.212081,0,7,0,1,3,0,0,0,0,0,0,0.003279,3,clean
0.002009,0,0,0,0,0.208079,0,1,0,1,1,0,0,2,0,2,0,0.002417,1,clean
0,0.000835,0,0,0,0.198359,0,2,0,2,1,0,0,3,0,3,0,0,3,clean
0,0,0,0,0,0.09279,0,0,2,3,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0.001235,0.300092,0,6,0,1,1,0,0,3,0,3,0,0.003597,2,clean
0,0,0,0,0,0.041832,0,4,0,1,0,0,0,4,0,4,0,0,18,clean
0,0,0,0,0,0.100208,0,1,0,1,1,0,0,1,0,0,0,0,1,clean
0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,3,clean
0.001371,0,11,0,0,0.500969,0.001237,8,1,2,14,0.010865,0,6,0,3,2.02,0.001098,14,clean
0,0.000835,1,0,0,0.198359,0,3,0,2,1,0.001219,0,5,0,5,0,0,4,clean
0.000809,0,0,0,0,0.238698,0,4,0,1,9,0,0,1,1,1,1.01,0.003568,6,clean
0,0.00234,0,0,0.008811,0.741349,0.001986,34,2,5,2,0,0,10,0,10,5.37,0.012382,6,clean
0,0,0,0,0,0.061715,0,2,0,1,1,0,0,2,0,2,0,0,4,clean
0.00126,0,0,0,0,0.182725,0,4,0,2,0,0,0,0,0,0,0,0.002006,1,clean
0,0,0,0,0,0.13686,0,2,0,1,1,0,0,2,0,2,0,0,4,clean
0.000828,0.0006,0,1,0.000741,0.478782,0.001986,16,0,3,1,0,0,7,1,7,3.04,0.005213,12,clean
0.001708,0.001228,5,0,0.001809,0.40016,0,12,0,3,10,0,0,15,0,13,1.02,0.004691,16,clean
0,0.001283,0,0,0,0.383475,0,14,0,2,3,0,0,6,0,5,8.18,0.00441,2,clean
0.001371,0.001202,0,0,0.001604,0.570897,0.000762,31,33,5,2,0,0,22,1,21,3.09,0.013836,49,clean
0.003248,0,0,0,0,0.271299,0,8,6,3,8,0,0,11,0,8,2.02,0.000989,35,clean
0.002696,0.001096,0,0,0.000842,0.445294,0,19,0,1,2,0,0,27,0,23,0,0.0051,4,clean
0,0,0,0,0,4.11741,0,0,0,1,0,0,0,235,0,1,0,0,0,clean
0.000828,0,0,0,0,0.308898,0,7,13,4,5,0,0,4,0,3,1.01,0.002312,11,clean
0,0,0,0,0,0.203738,0,2,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.061715,0,2,0,1,2,0,0,1,0,1,0,0,2,clean
0,0,0,0,0,0.34727,0,4,2,2,0,0,0,0,0,0,2.02,0.003696,1,clean
0,0,0,0,0.00132,0.18202,0,3,0,1,3,0,0,0,0,0,0,0.006157,3,clean
0,0,0,0,0,0.061715,0,0,0,1,1,0,0,1,0,1,0,0,3,clean
0,0,4,0,0,0,0,4,0,3,4,0,0,4,0,4,0,0,14,clean
