@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.29,11.86,8.07,0,0,0,7,false
1,0,0,0,0,0,0,1,false
1,0.11,20.46,88.04,0,0,0,11,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.11,32.82,153.2,0,1,0,11,false
1,0.31,44.37,25.47,0,2,0,6,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.06,27.57,408.09,3,2,0,15,false
1,0.29,12.85,8.74,0,0,0,7,false
1,0.5,7.75,1.72,0,0,0,4,false
1,0.06,42.65,681.48,2,5,0,16,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.14,28.38,81.73,1,2,0,8,false
1,0.14,11.78,32.07,0,0,0,7,false
1,0,0,0,0,0,0,1,false
1,0.09,15.21,113.14,0,3,0,9,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,0,false
1,0.33,9,4.5,0,0,1,6,false
1,0.11,39.2,186.86,0,3,0,11,false
3,0.07,16.07,206.4,0,4,0,16,false
1,0,0,0,0,0,0,1,false
1,0.67,12.06,1.51,0,0,0,3,false
1,0.12,29.61,119.73,0,0,0,13,false
1,0.14,35.82,99.52,1,2,0,9,false
1,0.67,7.74,0.97,0,0,0,3,false
4,0.07,23.96,255.16,6,3,0,15,false
1,0.25,33.18,30.06,1,0,0,7,false
1,0,0,0,0,0,0,0,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.12,34.53,143.65,0,3,0,9,false
1,0.11,16.82,71.54,1,2,2,14,false
1,0.2,21.6,30,0,1,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.18,66.16,116.77,0,0,0,8,false
1,0.2,15.2,21.11,0,0,0,10,false
1,0.67,5.33,0.67,0,0,0,3,false
10,0.03,36.77,2477.4,5,7,0,18,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.09,22.65,143.16,0,1,0,12,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.21,29.54,37.81,0,0,0,8,false
1,0.23,29.98,32.9,0,0,3,5,false
1,0.29,19.03,12.95,3,0,0,7,false
1,0.29,19.58,13.33,0,0,0,7,false
1,0.15,30.44,72.3,0,0,0,10,false
1,0.27,15.22,11.89,3,0,0,5,false
1,0.07,10.25,128.11,12,0,0,14,false
3,0.09,64.62,403.39,14,6,0,14,false
1,0.21,16.32,19.74,0,0,0,8,false
1,0.17,22.24,44.48,1,1,0,9,false
1,0.17,4.21,8.42,0,0,0,6,false
1,0.29,18.03,12.27,0,2,0,5,false
1,0.15,10.42,26.37,0,0,0,9,false
1,0.04,45.09,1363.97,2,2,0,22,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,1,4.75,0.26,0,0,0,2,false
1,0.21,16.32,19.74,0,0,0,8,true
1,0.11,27.14,126.7,0,4,0,11,true
7,0.05,53.5,1148.03,11,20,2,21,true
1,0.21,14.27,17.27,0,2,0,7,true
1,0.14,11.31,32.56,0,1,0,8,true
1,0.14,39.4,107.25,0,2,0,9,true
1,0.3,22.83,14.09,1,3,0,5,true
1,0.15,47.55,111.61,1,2,0,9,true
1,0.16,11.53,26.38,10,2,1,7,true
1,0.14,30.33,89.99,1,1,0,10,true
1,0.29,25.9,16.92,2,0,0,6,true
12,0.03,56.51,3977.71,35,11,0,23,true
1,0.19,14.1,21.59,0,0,0,7,true
1,0.26,25.48,20.98,0,0,0,7,true
3,0.09,165.42,1089.63,1,1,0,12,true
1,0.07,54.62,602.13,3,4,0,12,true
1,0.09,30.6,219.65,0,0,0,11,true
3,0.05,50.41,1064.87,0,5,0,18,true
8,0.03,59.7,3028.87,11,28,3,21,true
1,0.03,53.32,2687.17,2,5,0,21,true
1,0.1,60.05,310.8,0,0,0,12,true
1,0.06,44.97,793.24,2,1,0,14,true
1,0.08,33.08,273.01,11,7,0,13,true
9,0.04,54.5,2313.26,0,10,1,22,true
1,0.05,33.47,796.64,0,3,2,18,true
1,0.16,28.02,61.25,0,1,0,6,true
1,0.4,22.2,7.71,1,0,0,5,true
1,0.07,20.51,256.42,0,17,0,18,true
9,0.04,53.35,1890.52,0,10,0,21,true
1,0.1,16.67,88.03,0,0,0,13,true
1,0.67,5.33,0.67,0,0,0,3,true
1,0.06,18.77,263.24,0,13,0,11,true
