@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6-7,9,11,13-14,18,20,24-26,28,30,33,35-36,38-42,47,49-50,52,55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,0.002507,0,0,0,0,0.002642,0.536249,0,0.011304,56,2,0,0,7.09,0.002022,2,0,0,0,0,11.3,0.006458,0.060079,68,2,clean
0,0,0,0,0,13,0,0,0,0,0,0,0,2,0,0,0,0,14,0,1,0,0,0,0,0,11,0,clean
0,0,0,0,0,0,0,0,0,0.099935,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,9,1,clean
1,0,0.000658,0.000743,0,0,1,0,0.000848,0.132328,2.02,0.003055,11,2,0.033675,1.01,3.11,0.000584,2,0,1,0,0,5.18,0.001978,0.01144,33,2,clean
0,0,0.003231,0,0,0,16,0,0,0.082125,10.14,0,0,1,0.048622,0,0,0,0,0,0,0,0,3.06,0.003144,0.010398,18,3,clean
0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,3.03,0.006785,0.010398,9,6,clean
0,0,0,0,0,3,0,0,0,0.048688,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,18,1,clean
0,0,0.00188,0,0,0,0,0,0.000966,0.190306,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0.001313,0.010398,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,16,1,clean
0,0,0,0,0,0,0,0,0,0.111014,0,0,0,1,0,0,0,0,0,0,0,0,0,6.09,0,0.040749,28,1,clean
0,0,0,0,0,0,0,0,0,0.0433,0,0,3,4,0,0,0,0,3,0,3,0,0,1.01,0,0.005149,22,3,clean
2,0,0,0,0,0,0,0,0,0.08187,0,0,0,1,0,0,0,0,3,0,3,0,0,3.03,0.00542,0.010398,9,8,clean
1,0,0,0,0,7,0,0,0,3.51032,0,0,0,2,0,0,0,0,7,0,0,0,0,3.09,0.025383,0.010398,39,5,clean
0,0,0,0,0,0,0,0,0,0.227022,0,0,0,2,0,0,0,0,2,0,1,0,0,2.04,0.001705,0.00831,23,5,clean
0,0,0,0,0,0,4,0,0,0.210955,0,0,1,2,0,0,0,0,3,0,3,0,0,3.06,0,0.010398,30,9,clean
0,0,0,0,0,0,0,0,0,0.021936,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,50,3,clean
0,0,0,0,0,0,1,0,0,0.145898,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,9,3,clean
0,0,0,0,0,2,0,0,0,0.042456,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,13,1,clean
12,0,0,0,0,0,0,0,0,0.101164,0,0,6,2,0,0,0,0,11,0,11,0,0,0,0,0,35,1,clean
0,0,0,0,0,0,0,0,0,0.065057,0,0,1,3,0,0,0,0,0,0,0,0,0,3.06,0,0.010398,47,4,clean
0,0,0,0,0,0,1,0,0,0.087698,1.01,0,2,3,0.001314,0,0,0,0,0,0,0,0,4.12,0,0.037859,55,6,clean
0,0,0,0,0,0,0,0,0,0.078839,0,0,0,1,0,0,0,0,6,0,3,0,0,3.03,0.005046,0.010398,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,3,0,0,3.06,0.011137,0.010398,15,4,clean
0,0,0,0,0,0,0,0,0,0.170881,0,0,0,2,0,0,0,0,0,0,0,0,0,3.06,0.005716,0.010398,15,2,clean
4,0,0,0,0,0,0,0,0,0.033753,0,0,0,1,0,0,0,0,2,0,2,0,0,2.02,0,0.00831,9,1,clean
0,0,0,0,0,4,0,0,0,0.042456,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,13,5,clean
1,0,0.001637,0.0018,0,0,0,0,0.001287,0.087698,0,0,0,1,0,0,0,0.00174,3,0,3,0,0,2.02,0.001763,0.00831,9,5,clean
0,0,0.016745,0,0,0,0,0,0,0.291386,0,0,0,3,0,0,0,0,4,0,4,0,0,4.1,0.002227,0.021972,44,13,clean
0,0,0,0,0,4,0,0,0.002642,0.021936,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0.004292,0,9,0,clean
0,0,0,0,0,0,0,0,0,0.237672,0,0.010885,2,2,0,0,2.02,0,5,0,0,0,0,8.12,0,0.027347,27,14,clean
0,0,0,0,0,0,0,0,0,0.029128,0,0,0,1,0,0,0,0,0,0,0,0,0,5.07,0,0.038662,27,1,clean
0,0,0,0,0,0,1,0,0,0.042456,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
0,0,0,0,0,0,6,0,0,0.041874,1.01,0,0,1,0.002354,0,0,0,0,0,0,0,0,3.03,0,0.010398,9,6,clean
0,0,0,0,0,0,0,0,0,0.052058,0,0,0,2,0,0,0,0,4,0,4,0,0,2.02,0,0.008307,15,5,clean
0,0,0,0,0,10,0,0,0,0.089145,0,0,0,1,0,0,0,0,12,0,2,0,0,0,0,0,9,2,clean
1,0,0,0,0,0,0,0,0,0.32827,0,0,0,1,0,0,0,0,4,0,4,0,0,3.06,0,0.010398,18,6,clean
0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,3.03,0,0.010398,9,1,clean
2,0,0.00117,0.012081,0,0,4,0,0.000913,0.29089,4.04,0,0,2,0.005498,0,0,0.001367,6,0,4,0,0,5.08,0,0.01379,33,8,clean
0,0,0,0,0,0,0,0,0,0.227022,0,0,0,3,0,0,0,0,1,0,1,0,0,2.04,0,0.00831,31,5,clean
0,0,0,0,0,0,2,0,0,0.074005,0,0,0,2,0,0,0,0,0,0,0,0,0,3.05,0,0.01129,21,1,clean
0,0,0.003231,0.002246,0,0,0,0,0,0.074005,0,0,0,1,0,0,0,0.001765,3,0,3,0,0,2.02,0,0.00831,9,4,clean
0,0,0,0,0,0,0,0,0,0.021936,0,0,0,1,0,0,0,0,4,0,4,0,0,0,0,0,18,6,clean
0,0,0.00184,0,0,0,0,0,0,0.287547,0,0,1,2,0,0,0,0.001166,1,0,1,0,0,3.03,0.00076,0.010398,13,3,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.03,0.000395,0.010398,9,1,clean
10,0,0,0,0,0,0,0,0,0.101164,0,0,6,2,0,0,0,0,12,0,12,0,0,0,0,0,35,1,clean
0,0,0,0,0,0,0,0,0,0.290466,0,0,1,3,0,0,0,0,2,0,2,0,0,3.03,0.00273,0.02032,16,3,clean
0,0,0,0,0,0,0,0,0,0.223297,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0.003082,0.010398,9,1,clean
0,0,0.000938,0.013591,0,0,0,0,0,0,0,0,1,3,0,0,0,0.012527,2,0,2,0,0,5.05,0.02301,0.024375,16,4,clean
1,0,0,0,0,0,0,0,0,0.040252,0,0,0,2,0,0,0,0,8,0,7,0,0,0,0,0,13,4,clean
5,0,0,0,0,0,0,0,0,0.303907,0,0,0,1,0,0,0,0,3,0,3,0,0,3.03,0.007292,0.010398,9,3,clean
1,0,0,0,0,4,0,0,0,0.034189,0,0,2,2,0,0,0,0,7,0,2,0,0,0,0,0,39,4,clean
3,0,0,0.007261,0,0,0,0,0.012777,0.136886,0,0,5,4,0,1.01,0,0.012388,4,0,4,0,0.00406,4.04,0.005944,0.013377,27,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,3.06,0.005716,0.010398,15,3,clean
0,0,0.02982,0,0,0,4,0,0,0.334176,1.01,0,0,1,0.006744,0,0,0,2,0,2,0,0,3.06,0.03059,0.010398,18,13,buggy
0,0,0.037457,0.005082,0,0,2,0,0,0.42435,0,0.021616,2,2,0,0,2.02,0.01344,10,0,7,0,0,6.12,0.00739,0.047833,58,9,buggy
0,0,0,0,0,1,1,0,0,0.16897,0,0,0,2,0,0,0,0,1,0,0,0,0,2.06,0,0.00831,39,6,buggy
1,0,0,0,0,6,0,0,0,0.042456,0,0,1,2,0,0,0,0,6,0,0,0,0,0,0,0,15,5,buggy
0,0,0.003046,0.000783,0,0,0,0,0.000966,0.585738,0,0.011062,16,3,0,1.02,3.16,0.000696,0,0,0,0,0,7.96,0.022652,0.029353,104,6,buggy
0,0,0.016745,0,0,0,0,0,0,0.312237,0,0,0,3,0,0,0,0,2,0,2,0,0,4.1,0.001313,0.021972,44,11,buggy
