@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.015385,0.015385,130,1,3,10,1,514,290.083333,298,0
1,1,1,0,0.0131,0.021834,229,0,4,18,1,7683,4482.6,4789,0
1,1,1,0,0.064516,0.064516,31,1,4,44,1,410,102.023413,63,0
1,1,1,0,0.037037,0.037037,54,1,1,19,1,1338,1338,1208,0
1,1,1,0,0.001762,0.000881,1135,0,6,1,1,1395,1099,964,0
1,1,1,0,0.251445,0.054913,346,1,4,34,1,753,655,484,0
1,1,1,0,0.007143,0.000952,2100,1,14,63,1,19138,4868.444791,12179,0
2,4,4,0.960964,1.25,1.25,1,0,17,844,0.5,29865,4925.344564,25436,0
1,1,2,0.995727,0.006414,0.001924,779.5,1,9,2973,1,27166,4998.871883,634,0
2,3,4,0.888646,0.003427,0.001142,1313.25,0,19,73,1,27380,5044.302336,23313,0
1,1,1,0,0.004543,0.003245,1541,1,10,9,1,11225,4136.772222,7404,0
1,1,1,0,0.104575,0.045752,153,0,4,164,1,4435,2553,3019,0
1,1,1,0,0.009317,0.006211,322,0,10,15,1,29011,4755.380298,7302,0
1,1,1,0,0.583333,0.083333,12,0,2,10,1,1190,592.25,501,0
1,1,1,0,0.214286,0,28,1,5,379,1,8966,3455.899206,2081,0
1,1,1,0,0.011421,0.007614,788,0,5,1,1,639,569,400,0
1,1,1,0,0.01317,0.010348,1063,0,7,19,1,1956,1357.916667,1338,0
1,1,1,0,0.008197,0.008197,244,0,4,1268,1,462,73.384427,298,0
1,4,8,0.765514,0.024641,0.008898,365.25,0,9,720,0.625,727,236.097222,727,0
1,3,4,0.677024,0.036023,0.002882,173.5,0,5,18,1,497,247.828571,497,0
1,1,1,0,0.011869,0.011869,1011,0,1,1,1,20747,4902.661079,39,0
1,1,1,0,0.056338,0.004695,213,0,2,7,1,197,169.5,5,0
1,1,1,0,0.00625,0.00625,160,1,3,76,1,6321,2595.652381,1,0
1,1,1,0,0,0.009804,102,0,4,1,1,19390,4797.989155,509,0
1,1,1,0,0.018051,0.000516,1939,1,12,1,1,24413,4362.183672,13275,0
1,1,1,0,0.2,0.155556,45,0,3,2,1,72,61,72,0
1,1,1,0,0.009186,0.003281,1524,1,10,2,1,4248,2571.983333,2875,0
1,1,1,0,0.039267,0.002618,382,0,8,4,1,7739,3281.004762,5132,0
2,2,2,0.637387,0.044964,0.010791,278,0,4,45,1,5182,3500.5,3399,0
1,1,1,0,0.054945,0.054945,91,1,2,7,1,12026,4645.185317,345,0
1,1,1,0,0.004032,0.004032,496,1,5,960,1,20045,4784.282948,12766,0
1,1,1,0,0.002018,0.001514,1982,0,8,3,1,16808,4472.324378,10800,0
2,2,3,0.825573,0.018289,0.013063,510.333333,1,12,2275,1,21418,5003.772915,18233,0
1,1,1,0,0.015491,0.003442,581,0,6,106,1,6407,2407.028571,4223,0
1,1,1,0,0.000707,0.000707,1414,1,3,12,1,362,362,17,0
2,3,3,0.719043,0.060762,0.01027,779,0,12,299,1,16973,4489.408869,14658,0
1,1,1,0,0.004866,0.002433,411,0,1,0,1,30598,5098.555838,19324,0
1,1,1,0,0.01087,0.038043,184,1,3,769,1,27450,5053.128441,1184,0
1,1,1,0,0.175,0.4625,80,1,4,87,1,435,410.5,252,0
1,1,1,0,0.045455,0.159091,88,0,1,0,1,24985,4187.264941,1406,0
1,1,1,0,0.064417,0.02454,326,1,3,22,1,21146,5564.48956,738,0
2,5,8,0.866738,0.00478,0.003566,1647.625,0,17,248,0.75,29937,4934.474062,25477,0
1,2,2,1,0.017875,0.003972,503.5,0,10,40,1,15452,4279.014252,9933,0
1,1,1,0,0.007431,0.005816,3095,1,10,1238,1,28197,5082.169576,17839,0
1,1,1,0,0.045929,0.11691,479,1,6,0,1,30830,5191.250191,1307,0
1,1,1,0,0.108696,0.072464,138,1,1,1,1,7669,4468.6,4779,0
1,1,3,0.654232,0.011003,0.001456,2060,1,12,146,1,15493,4222.384274,699,0
1,1,2,0,0.048701,0.029221,308,0,3,17,1,320,276.5,238,0
2,3,3,0.802706,0.007866,0.004916,1356,1,16,5300,1,29289,4775.182554,24924,0
1,1,1,0,0.004124,0.004124,485,0,4,0,1,35482,4269.482774,18420,0
1,1,1,0,0,0,8,0,1,0,1,3626,2544.5,706,0
1,1,1,0,0.006742,0.001124,1780,1,12,156,1,22668,4996.617628,14353,0
3,9,11,0.782532,0.051544,0.075128,373.909091,0,10,609,0.909091,5750,2662,5298,0
1,1,2,0.650022,0.046429,0.017857,140,0,2,25,1,18699,5662.700758,544,0
1,1,1,0,0.003306,0.001653,1815,0,12,619,1,221,146.583333,145,0
1,1,1,0,0.017897,0.020134,4470,1,14,120,1,26163,5014.970091,16457,0
2,2,2,0.985228,0.010345,0.013793,145,0,2,6,0.5,2454,1691.833333,2222,0
1,1,1,0,0.005,0.005,600,0,5,118,1,2432,350.885924,582,0
1,1,5,0.826889,0.010611,0.010475,1470.2,1,14,388,1,28586,4894.37837,15044,0
2,5,8,0.699766,0.018401,0.004996,1025.75,0,15,448,0.625,25440,4763.423899,21653,0
1,1,1,0,0.002594,0.002594,771,1,9,31,1,411,103.023413,64,0
1,1,1,0,0.019737,0.002193,456,1,11,441,1,28149,5141.54916,17800,0
1,1,1,0,0.195262,0.160804,1393,1,2,0,1,24685,5193.431343,15626,0
1,1,9,0.974984,0.013216,0.059786,176.555556,0,1,879,0.222222,2229,2229,1708,0
1,1,1,0,0.044843,0.004484,446,0,3,64,1,59,59,59,0
2,2,3,0.980834,0.004242,0.00303,550,1,11,66,0.333333,146,146,144,0
1,1,1,0,0.085106,0.010638,94,0,1,1,1,24986,4165.452853,1407,0
1,1,1,0,0.004598,0.002299,435,0,5,1,1,4106,2582.266667,2777,0
2,2,2,0.811278,0.004992,0.000333,1502.5,0,10,16,1,20414,5158.343506,16803,0
2,2,2,0.998747,0.015187,0.00995,1909.5,1,12,2180,1,485,271.833333,338,0
1,1,1,0,0.11236,0.011236,89,1,1,0,1,1515,1515,1318,0
1,1,1,0,0.040816,0.040816,49,1,2,0,1,65,65,18,0
1,1,1,0,0.001701,0.001701,1176,1,6,2,1,995,410.266667,56,0
1,1,1,0,0.027778,0.138889,36,0,5,1974,1,35577,4194.968946,18468,0
1,1,1,0,0.013793,0.006897,145,1,4,1,1,24027,5333.999784,13108,0
1,1,1,0,0.013825,0.006912,434,1,7,1,1,277,199,171,0
1,1,1,0,0,0,144,0,1,0,1,29481,4764.9137,1283,0
1,2,3,0.764241,0.016569,0.015595,342,1,7,61,1,281,132.8,281,0
1,1,1,0,0.004251,0.004251,941,1,9,64,1,25334,4783.109093,16002,0
2,4,5,0.836059,0.044633,0.09887,354,0,7,0,0.2,11699,6314.45,10591,0
1,1,1,0,0.004866,0.007299,411,0,1,0,1,670,379.583333,440,0
3,3,5,0.951747,0.00679,0.00679,412.4,1,8,3238,0.8,25706,4939.785338,16418,0
1,1,1,0,0.001794,0.001794,2230,0,15,4,1,2437,355.885924,1149,0
1,1,1,0,0.002324,0.004648,1291,0,7,0,1,24934,4411.642186,1385,0
1,1,1,0,0.258427,0.011236,89,0,4,282,1,13796,4020.213781,8974,0
1,1,1,0,0.000541,0.000541,3699,0,10,0,1,18151,5208.924992,11545,0
1,1,1,0,0.019417,0.019417,103,1,5,287,1,30945,5143.12894,1345,0
1,1,1,0,0.00026,0.00013,7683,0,15,13,1,2810,546.073346,691,0
2,2,3,0.711165,0.019324,0.002635,759,0,12,0,0.333333,429,224.583333,246,0
1,1,1,0,0.001672,0.000669,2990,0,9,7,1,16590,4366.469003,10645,0
2,4,4,0.810269,0.022727,0.02399,198,1,14,20,1,674,382.083333,575,0
1,1,2,0.970951,0.005344,0.004676,748.5,1,7,523,1,27434,3948.231819,1731,0
1,1,1,0,0.011765,0.00915,765,1,6,90,1,27435,3949.231819,1732,0
1,1,3,0.848997,0.023438,0.009487,597.333333,1,10,1098,0.333333,291,153.35,35,0
1,1,2,0.163861,0.063802,0.008247,1152,0,10,1858,1,23071,5113.130634,14596,0
1,1,1,0,0.029766,0.002835,1411,0,9,33,1,6317,2617.583333,4171,0
2,2,3,0.5871,0.111388,0.027431,401,0,5,67,1,12327,4616.633442,10884,0
1,1,1,0,0.00345,0.00345,1739,1,7,31,1,399,338,17,0
2,5,5,0.419645,0.081478,0.0042,476.2,1,13,6648,0.6,23126,5137.24538,19714,0
1,1,1,0,0.108863,0.000698,1433,0,5,278,1,113,36.880952,31,0
2,2,2,1,0.001333,0.001333,2250,1,10,80,1,819,200.817063,719,0
1,1,1,0,0.002058,0.002058,2916,1,4,6,1,223,193.5,126,0
1,1,2,0.666578,0.049383,0.007407,202.5,1,5,269,1,293,109.914286,293,0
1,1,1,0,0.002608,0.002608,767,0,12,16,1,37753,4719.376466,19518,0
2,3,3,0.872221,0.010672,0.014941,312.333333,0,3,442,0.666667,7997,4080.716667,7165,0
1,1,1,0,0.145098,0.078431,255,0,4,18,1,289,280.5,149,0
2,2,2,1,0.004107,0.004107,487,1,4,37,1,21631,5162.490387,13766,0
2,5,5,0.771503,0.024365,0.010491,591,0,10,46,0.8,427,427,214,0
1,1,1,0,0.006704,0.000559,1790,1,12,2,1,1289,289.654365,713,0
1,1,1,0,0.009615,0.00641,624,0,7,1,1,24442,5240.833888,15490,0
1,1,1,0,0.166667,0,30,1,1,0,1,1475,1475,1283,0
1,1,1,0,0.101392,0.018887,1006,0,5,1,1,57,46,57,0
1,1,1,0,0.005017,0.002508,1196,1,3,33,1,3275,2568,118,0
2,6,10,0.81002,0.022379,0.005541,469.2,0,4,731,0.9,461,461,395,0
1,1,2,0.849054,0.08402,0.029654,303.5,0,6,3,1,569,513,154,0
1,1,1,0,0.001127,0.001127,1775,1,12,1,1,54,45.5,1,0
1,1,1,0,0.1,0.057143,70,1,4,7,1,14021,4143.940404,9117,0
1,1,1,0,0.006923,0.014615,1300,1,8,355,1,21444,5010.708419,1048,0
1,1,1,0,0.002717,0.002717,1104,1,11,744,1,27197,4955.058411,17130,0
1,1,1,0,0.018462,0.018462,325,1,3,57,1,21433,5445.201529,750,0
1,1,1,0,0.040373,0.040373,322,0,10,13,1,2121,323.757226,344,0
1,1,1,0,0.001013,0.001013,1975,1,16,6,1,35500,4283.259885,18423,0
1,1,1,0,0.001284,0.001712,2336,0,8,7,1,11870,5303.580952,351,0
3,4,4,0.810308,0.041356,0.034739,302.25,1,6,348,1,492,358,298,0
1,1,1,0,0.000917,0.000917,2181,0,11,155,1,13349,4052.845635,8736,0
1,1,1,0,0.018868,0.018868,106,0,3,222,1,9890,4022.373016,2295,0
2,2,3,0.754218,0.026543,0.016667,540,0,8,412,1,9821,3979.102381,8817,0
1,1,1,0,0.106977,0.044186,430,0,6,0,1,5913,2703.185714,3914,0
1,1,1,0,0.007216,0.001031,970,1,4,9,1,23724,5551.628871,12988,0
1,1,1,0,0.082245,0.039164,766,1,6,27,1,25193,5012.937353,609,0
1,1,1,0,0.064715,0.058552,1298,1,12,26,1,285,146.55,194,0
1,1,1,0,0.003478,0.003478,575,1,5,7,1,20042,4781.282948,12763,0
2,2,2,0.878674,0.006174,0.006443,1862.5,1,12,194,1,27885,5110.275894,23738,0
1,1,1,0,0.035944,0.006418,779,1,11,155,1,12,12,10,0
1,1,1,0,0.001495,0.017937,669,1,9,59,1,29896,4908.321862,18904,0
1,1,1,0,0.028637,0.0252,873,1,4,22,1,24932,5129.959521,1071,0
1,1,1,0,0.02381,0.013228,378,0,3,7,1,222,192.5,125,0
1,1,1,0,0.003201,0.003201,2499,0,9,30,1,26919,4120.884818,14263,0
1,1,1,0,0.002506,0.002506,798,1,6,9,1,28599,4939.191336,653,0
1,1,1,0,0.011696,0.011696,171,0,8,8,1,33458,4460.977879,8470,0
1,1,8,0.606204,0.03781,0.033273,826.5,1,7,196,0.375,244,152.333333,107,0
2,3,3,0.874143,0.012248,0.003937,762,0,12,63,0.666667,27430,3946.520689,21486,0
1,1,1,0,0.004158,0.006237,481,0,3,40,1,927,181.893257,271,0
1,1,1,0,0.002353,0.005882,850,1,5,623,1,780,170.542946,780,0
1,1,2,1,0.020134,0.087248,74.5,0,3,138,0.5,4988,1257.62381,3336,0
1,1,1,0,0.006726,0.006726,446,0,6,19,1,24274,4471.09455,1240,0
2,3,3,0.297416,0.025962,0.004248,1412.333333,0,10,165,1,1616,454.288095,986,0
1,1,1,0,0,0,41,0,1,0,1,4262,1580,263,0
1,1,1,0,0.009042,0.0434,553,0,2,69,1,9058,3409.05873,226,0
1,1,1,0,0.078628,0.043603,1399,1,11,36,1,26269,4999.206068,606,0
1,1,1,0,0.020725,0.020725,193,0,4,0,1,7521,4342.133333,4696,0
1,1,3,0,0,0,113,0,1,0,0.333333,3928,1403.916667,35,0
2,3,3,0.793504,0.005509,0.005509,1028.666667,0,9,3,0.666667,2808,1973,2565,0
1,1,1,0,0.002408,0.002408,1246,0,10,9,1,21101,5535.071309,11699,0
1,1,1,0,0.007092,0.007092,282,1,2,4,1,3685,2479.5,2590,0
1,1,1,0,0.005464,0.005464,183,0,1,3,1,1034,340.688836,1032,0
1,1,1,0,0.003304,0.00033,3027,0,9,4,1,26878,4124.486199,14242,0
1,1,1,0,0.007099,0.007099,986,0,3,1,1,3,3,3,0
1,1,1,0,0.000971,0.000971,3091,1,6,899,1,24976,5106.997083,15756,0
1,1,1,0,0.009804,0,204,1,1,6,1,344,194.716667,286,0
2,2,2,0.529361,0.023217,0.007877,1206,0,12,1,1,27354,4246.261915,14710,0
1,1,1,0,0.001037,0.001037,1929,0,4,0,1,7705,4491.066667,2114,0
1,1,1,0,0.077863,0.083799,2864,1,4,12,1,110,110,56,0
1,1,1,0,0.025199,0.018568,754,0,6,0,1,24526,5201.376162,585,0
1,1,1,0,0.319121,0.228682,774,0,9,7,1,4209,2569.35,2848,0
2,2,3,0.908304,0.005242,0.002949,1017.333333,1,18,3851,1,762,435.283333,646,0
1,1,1,0,0.016461,0.00823,243,0,3,2,1,486,355.833333,334,0
1,1,1,0,0.032905,0.025707,1945,0,13,66,1,195,91.65,97,0
1,1,1,0,0.01148,0.005102,784,1,15,329,1,185,182,115,0
1,3,4,0.77704,0.027731,0.019328,297.5,0,5,103,1,151,134.333333,151,0
1,1,1,0,0.007181,0.001795,557,1,7,13,1,29092,4757.249492,1394,0
1,1,1,0,0.047619,0.047619,42,1,3,19,1,237,93.433333,237,0
1,1,1,0,0.022222,0.022222,90,1,3,41,1,39,39,30,0
1,2,3,0.803584,0.015915,0.007073,377,0,7,294,1,312,95.675,312,0
1,1,1,0,0.027027,0.013514,74,0,4,1,1,14604,3554.396429,8977,0
1,1,1,0,0.000463,0.000463,4318,1,13,1,1,23589,5248.992025,14972,0
1,1,1,0,0.007491,0.007491,267,1,2,563,1,136,80.166667,78,0
1,1,1,0,0.010504,0.006303,476,0,4,165,1,24153,5133.987868,980,0
1,1,1,0,0.005562,0.004684,3416,1,9,18,1,24980,5100.762225,15760,0
1,2,2,0.34352,0.035631,0.025228,1922.5,1,11,2,1,14891,4328.593265,9629,0
1,2,2,0.619382,0.014965,0.007923,568,0,9,34,1,4651,2715.566667,3114,0
1,1,1,0,0.091286,0.099585,241,0,6,34,1,12331,4586.036219,8112,0
1,1,1,0,0.007937,0,126,0,2,0,1,2278,2278,286,0
1,1,1,0,0.018034,0.013526,1109,1,5,0,1,86,72,20,0
1,1,1,0,0.159748,0.008805,795,0,3,0,1,2254,344.207981,1064,0
2,3,3,0.615977,0.004336,0.000699,2383,0,18,131,1,29308,4772.643257,24936,0
1,1,1,0,0.015337,0.002301,1304,1,5,1,1,254,148.166667,173,0
1,1,1,0,0.005155,0.020619,194,0,1,49,1,1652,1652,1413,0
1,1,1,0,0.025478,0.025478,157,1,3,2,1,10040,4910.7,6308,0
1,1,1,0,0.071713,0.023904,251,0,4,73,1,268,173.666667,93,0
1,1,1,0,0.002167,0.004334,923,1,4,1,1,140,77.166667,81,0
1,1,1,0,0.028037,0.021028,428,1,9,794,1,30459,5146.995622,19238,0
1,1,2,0.754406,0.013166,0.037661,1633,1,5,57,1,535,271.666667,311,0
1,1,1,0,0.001692,0.001692,1182,1,9,9,1,23715,5150.74191,948,0
1,1,1,0,0.006579,0.004934,608,1,8,826,1,317,288.5,213,0
1,1,4,0.705371,0.007376,0.070682,1220.25,1,10,0,0.25,30139,5045.763732,304,0
1,1,1,0,0.001686,0.000562,1779,1,10,20,1,24952,4414.085234,13433,0
1,1,1,0,0.061033,0.000939,1065,0,3,4,1,399,347,282,0
1,1,1,0,0.01468,0.006045,1158,0,8,166,1,16538,4324.902917,10612,0
1,1,1,0,0.068966,0.077586,116,0,4,37,1,12339,4577.740981,8117,0
1,1,1,0,0.001044,0.001044,1916,1,2,7,1,8576,3643.512698,5666,0
1,1,1,0,0.083333,0.083333,24,0,5,0,1,3474,2222.816667,843,0
1,1,1,0,0.002498,0.004996,1201,1,4,70,1,1271,1005.833333,872,0
1,1,1,0,0.008,0.002667,375,0,7,28,1,144,78.416667,84,0
1,1,1,0,0.034301,0.013193,379,0,4,2,1,1889,1344.666667,1291,0
1,1,1,0,0.047619,0.009524,210,1,5,12,1,5185,3502.916667,1494,0
1,1,1,0,0.014381,0.001106,904,0,4,28,1,22348,4839.582472,14157,0
1,1,1,0,0.018868,0.009434,106,1,4,117,1,22168,4781.405891,491,0
1,1,1,0,0.013514,0.094595,74,0,3,11,1,73,73,35,0
1,1,1,0,0.02069,0.013793,145,1,1,2,1,1532,1532,80,0
1,1,1,0,0.003929,0.001965,509,0,3,0,1,38,38,6,0
1,1,1,0,0.224784,0.201729,694,0,8,4,1,16275,4133.966925,10444,0
2,2,2,0.940286,0.026403,0.019802,454.5,1,8,225,1,12830,4291.930159,8786,0
1,1,1,0,0.015968,0.015968,501,1,10,198,1,26242,5000.519654,16504,0
1,1,1,0,0.008929,0.008929,336,0,2,0,1,8316,4307.266667,5264,0
1,1,1,0,0.007692,0.007692,260,0,4,37,1,23903,5584.892485,1193,0
1,1,1,0,0.029412,0.029412,102,1,3,149,1,129,129,97,0
1,1,1,0,0.000885,0.000885,2260,1,6,22,1,11750,5244.419048,344,0
1,1,1,0,0.037205,0.000907,1102,1,6,28,1,1969,1359.5,1348,0
2,3,11,1,0.009653,0.009653,207.181818,0,9,1474,0.454545,24965,5143.669661,2276,0
1,1,1,0,0.033272,0.003697,541,1,6,30,1,737,450.583333,575,0
1,1,1,0,0.003565,0.002377,1683,1,6,42,1,978,395.333333,48,0
2,3,5,0.421395,0.100719,0.107914,27.8,0,2,420,0.8,70,70,56,0
1,1,1,0,0.04185,0.013216,454,0,4,0,1,13719,5073.838095,580,0
1,1,1,0,0.002941,0.001471,1360,0,5,0,1,11623,4325.394841,7677,0
1,1,1,0,0.05618,0.067416,89,0,2,280,1,844,586,589,0
1,1,1,0,0.185185,0.074074,27,0,1,0,1,3105,3105,2278,0
1,3,4,0.962087,0.001345,0.001345,2602.5,0,15,69,1,27646,5064.202255,17435,0
1,1,1,0,0.03125,0.00625,160,1,6,14,1,1269,441.864286,309,0
1,1,1,0,0.002677,0.001606,1868,1,2,2,1,29,29,15,0
1,1,1,0,0,0,20,0,1,0,1,1759,1759,129,0
2,2,4,0.246548,0.103889,0.035,450,1,5,25,0.5,9413,4324,8489,0
1,1,1,0,0.006743,0.009855,1928,0,12,3,1,14676,4311.89412,9499,0
1,1,1,0,0.005133,0.002246,3117,0,8,18,1,34415,4840.900167,17903,0
2,3,3,0.884615,0.006625,0.003613,1107,0,8,5,0.666667,2257,347.114258,1432,0
1,1,1,0,0.002121,0.002121,943,1,6,0,1,49,49,26,0
1,1,2,0.661618,0.030088,0.145133,282.5,0,6,2200,0.5,30874,5205.368834,1341,0
1,1,1,0,0.002738,0.000548,1826,1,7,120,1,16277,4135.966925,10446,0
1,1,1,0,0.003578,0.001789,559,0,3,3,1,328,178.966667,270,0
1,1,2,1,0.003135,0.003135,638,0,1,35,1,2053,2053,1619,0
1,1,1,0,0.007605,0.003802,263,0,4,8,1,146,131.333333,146,0
1,1,1,0,0.019737,0.019737,152,1,6,0,1,26488,5425.215367,6936,0
1,4,22,0.978033,0.110668,0.003607,239.454545,1,2,11,0.181818,2259,2259,1733,0
1,1,1,0,0.014634,0.009756,1025,1,4,5,1,12152,4658.530556,236,0
1,1,1,0,0.083333,0.041667,96,0,8,0,1,26697,4915.195135,14163,0
1,1,1,0,0.011387,0.005176,1932,0,12,0,1,34486,3923.260647,2294,0
1,1,1,0,0.002111,0.001056,2842,0,8,0,1,28882,4857.915069,15237,0
1,1,1,0,0.000855,0.000855,2340,1,10,11,1,806,602,173,0
1,1,1,0,0.735294,0.352941,34,1,4,1090,1,17205,4665.313603,11065,0
1,1,1,0,0.011321,0.015094,265,0,3,0,1,2625,1850.833333,29,0
1,1,1,0,0.001233,0.000308,3244,1,11,1062,1,13442,4018.526082,589,0
1,1,1,0,0.178571,0.151786,112,0,4,158,1,19669,4825.270824,105,0
1,1,1,0,0.036997,0.002681,1865,0,5,30,1,30200,5074.257576,19099,0
1,1,1,0,0.00502,0.000558,1793,1,10,93,1,19095,4830.445918,12148,0
1,1,1,0,0,0,25,0,1,0,1,3226,2890.333333,43,0
1,1,1,0,0.012601,0.0018,1111,1,10,244,1,30030,5267.569031,15710,0
2,2,5,0.573985,0.048201,0.006986,572.6,1,8,6348,0.6,25030,5043.604016,21293,0
1,1,1,0,0.095238,0.095238,21,1,2,1,1,7447,4340.333333,2039,0
1,1,1,0,0.017778,0.017778,225,1,2,47,1,402,402,251,0
1,1,1,0,0.015365,0.001921,1562,0,7,1,1,26533,4977.99693,16685,0
1,2,2,1,0.003777,0.003777,529.5,1,16,44,1,2924,556.435344,499,0
3,4,4,0.975106,0.007848,0.007848,223,1,7,320,1,31611,5155.617674,19363,0
1,1,2,0.954434,0.006563,0.006563,609.5,0,8,231,1,14659,4296.902525,9490,0
1,1,1,0,0.161765,0.007353,136,1,4,588,1,13801,4018.486003,404,0
1,1,1,0,0.00394,0.00394,1269,1,3,322,1,18572,5056.199664,693,0
2,2,3,0.817345,0.0125,0.0125,400,0,11,60,0.333333,30926,5181.813929,26276,0
1,1,1,0,0.069224,0.02058,1069,1,4,103,1,881,760.5,574,0
1,1,1,0,0.004348,0.004348,460,1,3,16,1,3994,1466.25,775,0
1,2,7,0,0,0,65.571429,0,1,0,0.142857,11825,5280.378571,433,0
1,1,1,0,0.007595,0.005063,395,1,2,109,1,1,1,1,0
2,6,6,0.984174,0.005159,0.004901,646.166667,0,8,489,1,11205,4123.725794,7658,0
