@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,12,0,4,8,0.5,217,1,0,0.8,0.481481,2,5,22.666667,1,0.7778,0
3,6,3,7,3,6,0.4,46,1,0,0.857143,0.5,0,0,6.5,3,1.5,0
1,0,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,0,0,10,11,0.7,247,1,1,0.787234,0.454545,1,1,21.090909,2,1.4545,0
1,0,15,1,4,0,2,211,0,0,0,0.4,0,0,34.166667,3,1.3333,0
3,0,9,2,6,6,0.85,261,0.25,0,0.880952,0.375,1,1,41.833333,4,1.3333,0
1,0,3,1,1,4,0.6,53,1,0,0,0.666667,0,0,7.5,1,0.8333,0
3,0,65,0,6,14,0.910256,378,1,1,0.74,0.595238,1,1,25.142857,2,1,0
1,0,3,1,3,3,2,17,0,0,0,0.555556,0,0,4.666667,1,0.6667,0
1,0,0,1,0,3,0,45,1,0,0,0.666667,0,0,13.333333,2,1,0
3,0,63,1,10,9,0.923077,615,1,0,0.74,0.222222,1,1,42.142857,3,1.2857,0
3,0,13,0,3,6,0.75,55,0.5,0,0.8,0.833333,0,0,6.571429,2,0.8571,0
1,0,3,2,0,3,1.5,4,0,0,0,0.666667,0,0,0,1,1,0
1,0,42,2,1,4,0.654545,146,0.8,0,0,0.263889,0,0,10.75,1,0.8333,0
1,0,34,2,3,2,1.083333,566,0.222222,0,0,0.303571,0,0,60.888889,2,0.8889,1
3,0,0,3,2,4,0.833333,33,0.5,0,0.909091,0.583333,0,0,6.75,2,1,1
1,0,311,78,5,27,0.75,644,1,0,0,0.17619,0,0,19.645161,16,2.1935,1
3,0,41,0,10,12,0.785714,725,1,3,0.74,0.25,1,1,46.8,2,1.2667,1
3,0,0,0,14,11,0.606061,303,1,1,0.770833,0.22619,2,3,24,3,1.25,1
3,0,9,0,6,10,0.796296,260,0.833333,1,0.804348,0.34,3,3,24.4,16,2.7,1
4,0,17,2,37,40,0.883761,1100,1,3,0.639344,0.074667,3,5,22.630435,16,1.6739,1
3,0,163,1,11,17,0.867347,783,1,5,0.649123,0.251701,2,2,33.954545,22,2.6818,1
4,0,9,0,9,3,0.2,182,1,1,0.910714,0.357143,1,1,29.166667,3,1.5,1
1,0,21,15,1,7,2,7,0,0,0,1,0,0,0,1,1,1
3,0,23,0,6,9,0.833333,380,0.888889,1,0.804348,0.36,1,1,32.727273,1,0.8182,1
4,0,774,4,26,31,0.923342,1254,0.962963,9,0.65,0.127907,4,6,26.886364,5,1.2045,1
3,2,62,2,7,8,0.638889,202,1,1,0.755102,0.307692,0,0,14.307692,5,1.5385,1
1,2,1603,51,10,31,0.874288,2303,1,2,0,0.21371,0,0,35.015873,35,3.2381,1
2,0,1,1,7,2,1.625,167,0,0,0.928571,1,0,0,78.5,1,0.5,1
2,0,6,1,8,4,1.285714,130,0,0,0.8125,1,0,0,29.75,1,0.75,1
