@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.001217,0,822,1,7,1,1,736.5,0
1,2,0.427421,0.088889,0.024155,258.75,0,6,82,0.5,2864.2,0
1,1,0,0,0.006944,144,0,2,0,1,1969.166667,0
1,1,0,0.042345,0.003257,307,0,4,1,1,3475.084127,0
1,1,0,0.019802,0.079208,101,0,5,55,1,81.666667,0
1,1,0,0.017341,0.00289,346,0,1,6,1,2640.766667,0
1,1,0,0.08,0,250,0,5,0,1,916.983333,0
1,1,0.713147,0.022599,0.107345,177,0,1,6,0.5,2304,0
1,1,0,0,0,111.5,0,1,0,0.5,632,0
1,1,0,0.085271,0.042636,258,1,7,2,1,86.5,0
1,1,0,0.010811,0.054054,185,1,1,0,1,1557.5,0
1,1,0,0,0.007526,1063,1,6,0,1,3039.5,0
1,1,0,0,0.017241,58,0,1,26,1,1933.666667,0
1,2,0.105591,0.124542,0.007326,273,0,8,200,1,38,0
1,2,0.970951,0.007463,0.011194,268,0,12,15,1,3469.75,0
1,1,0,0.133333,0.066667,15,0,4,0,1,4515.1,0
1,1,0,0.010417,0.005208,192,0,5,12,1,2619.5,0
1,1,0,0.001153,0.001153,1735,1,17,1,1,2833.897222,0
1,1,0,0.013393,0.013393,224,0,2,3,1,650.5,0
1,1,0,0.008646,0,347,0,1,0,1,419.833333,0
1,1,0.983376,0.040244,0,410,0,8,20,1,2884.333333,0
1,1,1,0.01087,0,92,0,5,32,1,823.05,0
1,8,0.889022,0.00967,0.010591,723.888889,0,6,12,0.666667,5846.666667,0
1,1,0,0.000441,0.000441,2268,1,17,12,1,2593.535714,0
1,1,0,0.033058,0.008264,121,1,5,141,1,650.35,0
1,1,0,0.46,0,50,0,4,3,1,2795.633333,0
1,1,0,0.003576,0.001341,2237,0,10,0,1,1781.666667,0
1,1,0,0.0131,0.00786,1145,0,9,7,1,1629,0
1,1,0,0.010204,0,294,0,10,0,1,266.5,0
1,1,0,0.00044,0.007045,2271,0,10,1,1,929,0
1,3,0.893977,0.389499,0.101343,60.666667,0,12,1573,0.518519,721,0
1,1,0,0.16129,0.104839,124,0,1,2,1,660,0
1,1,0,0.019704,0.019704,406,1,6,203,1,928.083333,0
1,1,0.211172,0.225,0.180357,140,1,1,10,0.75,991,0
1,1,0,0.011662,0.000972,1029,0,7,1,1,111,0
1,3,0.892858,0.034974,0.072539,193,0,4,54,0.75,188,0
1,1,0,0.004878,0.004878,205,0,3,0,1,1116.5,0
1,4,0.677292,0.004193,0.003494,286.2,0,7,66,1,800,0
1,1,0,0.022556,0.015038,133,0,1,29,1,1453,0
1,2,0.918296,0.012791,0.001163,430,1,10,33,1,977,0
1,1,0,0.009029,0.011287,886,1,7,1,1,1126.957143,0
1,1,0,0.005714,0.005714,175,1,1,22,1,321.5,0
1,1,0.7033,0.032313,0.039116,147,0,7,7,0.75,1965,0
1,1,0.946395,0.001686,0.001686,790.666667,0,11,253,1,914,0
1,1,0,0,0,42.5,0,1,0,0.125,3094.333333,0
1,1,0,0,0,118,0,1,0,1,2229.333333,0
1,1,0,0,0,19.5,0,1,0,0.5,111,0
1,3,0.713036,0.035469,0.017999,314.833333,1,11,48,0.833333,2341.480556,0
1,1,0,0.006944,0.003472,288,0,5,0,1,2393.335462,0
1,1,0,0.006579,0.006579,152,0,10,0,1,473,0
1,2,0.831799,0.090551,0.031496,84.666667,1,7,1192,1,1380.415532,0
1,1,0,0.002336,0.003115,1284,1,2,0,1,1077,0
1,1,0,0.359223,0.029126,103,0,1,0,1,121,0
1,1,0,0,0,161,0,1,0,1,1754,0
1,1,0,0.040268,0.020134,149,1,1,11,1,763,0
1,1,0,0.473684,0.368421,19,0,1,21,1,681.038095,0
1,1,0,0.003401,0.003401,294,0,3,89,1,650.5,0
1,1,0,0.004662,0.002331,429,0,7,8,1,195.5,0
1,1,0,0.002188,0.002188,457,0,12,10,1,1519.6,0
1,1,0,0.072581,0.072581,124,0,1,1,1,682,0
1,3,0.608898,0.015097,0.043853,278.2,0,4,197,1,358,0
1,1,0,0.065789,0.013158,76,0,1,2,1,624.5,0
1,1,0,0.018421,0.010526,380,1,3,13,1,1520,0
1,1,0,0.007576,0.007576,132,0,9,8,1,4079.161905,0
1,1,0,0.030488,0.012195,164,1,5,3,1,33,0
1,1,0,0,0,10,0,2,0,1,2227.5,0
1,2,0.918296,0.004823,0.004823,311,0,3,6,0.5,9977,0
1,2,1,0.027701,0.00554,180.5,0,4,53,1,1929,0
1,1,0.828472,0.302832,0.039216,229.5,1,3,9,1,322,0
1,1,0,0.003861,0.003861,259,0,2,18,1,1247,0
1,2,0,0,0,74.928571,0,1,0,0.071429,760.5,0
1,1,0,0.056,0.048,125,0,7,106,1,1642.5,0
1,3,0.95143,0.021174,0.014437,346.333333,0,6,33,1,1285,0
1,1,0,0.178862,0.073171,123,1,4,51,1,2676.858333,0
1,3,0.908908,0.059446,0.014658,153.5,0,14,751,0.875,975.1,0
1,1,0,0.147059,0.058824,68,0,1,38,1,1463.2,0
1,1,0,0.006737,0.000962,1039,1,11,0,1,1772.983333,0
1,1,0,0.106383,0.670213,94,0,2,0,1,1911.5,0
1,1,0,0.011494,0.011494,87,0,3,0,1,5100.2,0
1,2,0.393521,0.169421,0.070248,145.2,0,1,2,0.6,830,0
1,1,0,0.054867,0.017699,565,0,3,0,1,114,0
1,1,0,0.021053,0.000877,2280,1,2,0,1,1755.333333,0
1,1,0.331299,0.069136,0.039506,50.625,0,11,1706,0.625,2491.372222,0
1,2,0.501222,0.039133,0.02649,553.666667,0,6,203,0.666667,5098.733333,0
1,6,0.575663,0.05928,0.014491,525.538462,0,7,4315,0.923077,2786,0
1,1,0,0.038511,0,779,0,12,9,1,364.95,0
1,1,0,0.139241,0.006329,158,0,3,1,1,784,0
1,2,0.413817,0.077295,0.038647,103.5,0,7,359,1,880.333333,0
1,1,0,0.607843,0.362745,102,0,1,1,1,69,0
1,5,0.604604,0.028109,0.023134,893.333333,1,12,971,0.777778,2196.283333,0
1,1,0,0.015358,0.042662,586,0,9,4,1,2393.85,0
1,1,0,0.003555,0.004739,844,0,7,0,1,415.904762,0
1,1,0.441552,0.02027,0.02027,246.666667,1,3,53,1,1556,0
1,1,0,0.091304,0.021739,230,0,5,19,1,846,0
1,5,0.762714,0.009881,0.020949,230,0,13,318,0.545455,4287.25,0
1,1,0.897096,0.161765,0.166667,102,0,3,12,1,1470,0
1,1,0,0,0.004024,994,0,7,48,1,223,0
1,1,0,0.009009,0.004505,222,1,2,44,1,2104.5,0
1,1,0.970951,0.043321,0.101083,138.5,1,6,20,0.5,462.599206,0
1,1,0,0,0.003708,809,0,1,2,1,2172.666667,0
1,6,0.795356,0.003595,0.003964,1549.714286,0,7,1293,1,3785.25,0
1,5,0.91168,0.008418,0.002525,475.2,0,13,145,1,1647.666667,0
1,2,0.927861,0.093474,0.100529,113.4,1,12,798,0.8,2427.166558,0
1,2,0.535511,0.165493,0.161972,71,0,9,360,1,2440.090548,0
1,1,0,0.142308,0.007692,260,0,1,14,1,1116.3,0
1,1,0,0.081481,0.033333,270,1,1,2,1,953,0
1,1,0,0.012545,0.039427,558,0,4,0,1,1196.666667,0
1,1,0,0.060606,0,231,1,3,70,1,2655.033333,0
1,1,0.944326,0.010821,0.010821,138.615385,0,14,1215,0.538462,3404.572619,0
1,1,0,0.002574,0.002574,777,1,5,0,1,645.4,0
1,1,0,0.00177,0.00177,565,0,2,318,1,8189.833333,0
1,2,0.56651,0.016741,0,448,0,4,111,1,7993,0
1,4,0.210244,0.172043,0.149677,465,0,11,246,0.8,2511.286905,0
1,1,0,0.022222,0,90,0,1,0,1,3801.416667,0
1,1,0,0.014925,0.014925,67,1,4,346,1,591.476191,0
1,1,0,0.018824,0.016471,425,0,2,7,1,9757,0
1,2,0.890518,0.06264,0.011186,149,1,3,40,0.666667,736,0
1,1,0,0.144737,0.111842,152,0,5,18,1,1623.5,0
1,1,0,0.005618,0,534,0,3,1,1,2796.95,0
1,1,0,0.02619,0.021429,420,0,4,0,1,1768.5,0
1,1,0,0.020619,0.010309,97,1,1,19,1,2160.666667,0
1,1,0,0.054878,0.018293,164,1,2,4,1,35,0
1,1,0,0,0,0,0,1,0,1,1458,0
1,2,0.945379,0.018426,0.01624,177.888889,0,7,7735,0.722222,2474.5,0
1,1,0,0.54321,6.024691,81,0,3,15,1,2209.5,0
1,1,0.62032,0.064185,0.005135,194.75,0,8,882,1,1566.840476,0
1,1,0.811278,0.022727,0.022727,88,1,6,28,1,403.833333,0
1,2,0.636436,0.145133,0.063338,259.689655,0,11,9601,0.586207,1517,0
1,1,0,0.047146,0.044665,403,1,8,106,1,228,0
1,1,0.650022,0.012543,0.00114,438.5,0,7,190,1,621.5,0
1,2,0.521984,0.087379,0.14199,206,1,8,543,0.75,2546.171861,0
1,1,0,0,0.017134,642,1,6,15,1,1564.180267,0
1,1,0,0.001055,0.001055,948,0,5,0,1,5808,0
1,1,0,0.030675,0.01227,163,0,1,0,1,1762.333333,0
1,1,0.503258,0.004119,0.003295,607,1,9,34,1,1609.87381,0
1,2,0.968059,0.032211,0.002928,227.666667,0,9,40,1,279,0
1,1,0,0.012195,0,246,1,4,29,1,2531.804762,0
1,1,0,0.003247,0.003247,308,0,6,20,1,2818.102381,0
1,2,0.987138,0.132231,0.115702,60.5,0,6,4,1,151,0
1,1,0,0.006711,0,149,1,4,4,1,275,0
1,1,0,0.004065,0.00813,246,0,2,7,1,674,0
1,1,0,0.012531,0.011278,798,0,15,3,1,1260.083333,0
1,1,0,0,0.004274,468,0,1,13,1,2142.166667,0
1,2,0.526414,0.028007,0,202.333333,0,8,93,1,969.916667,0
1,1,1,0.012158,0.012158,164.5,0,4,14,0.5,4527.521429,0
1,1,0,0.073427,0.017483,286,0,1,0,1,1724,0
1,1,0,0.067568,0.033784,148,1,3,106,1,2245.333333,0
1,1,0,0.00545,0.00545,367,0,2,21,1,4121.957143,0
1,1,0,0.157895,0,19,0,1,90,1,9277,0
1,1,0,0,0,0,0,2,4,1,701,0
1,1,0,0.032787,0.043326,854,0,2,2,1,8002,0
2,2,0.219297,0.026154,0.061538,325,1,9,161,1,961,0
1,1,0,0,0,0,0,3,280,1,1058.366667,0
1,1,0,0.005574,0,897,0,7,153,1,4796.116667,0
1,1,0,0.151292,0.055351,271,0,2,0,1,1537,0
1,1,0,0.005236,0,382,1,14,6,1,2503.49632,0
3,17,0.909703,0.003078,0.025854,92.828571,0,4,2466,0.785714,2027.833333,0
1,1,0,0.009346,0,107,0,5,42,1,1751,0
1,6,0,0.000739,0.001108,128.952381,0,3,1527,0.142857,197,0
1,1,0,0.010566,0.001691,2366,0,8,44,1,1647.383333,0
1,1,0,0.098485,0.060606,132,1,2,7,1,1625.25,0
1,1,0,0.023529,0.047059,85,0,3,0,1,1978.583333,0
1,1,0,0.013937,0.010453,287,0,3,0,1,7946,0
1,1,0,0.004348,0.004348,230,0,1,0,1,322,0
1,7,0.427601,0.028458,0.250827,283.3125,0,14,845,0.5625,885.416667,0
1,1,0,0,0,57,1,1,0,1,646.4,0
1,1,0,1.511628,0.534884,43,0,2,1,1,116,0
1,1,0,0.072848,0.072848,151,0,1,5,1,1227,0
1,2,0.987693,0.008941,0.001341,1118.5,0,7,69,1,2813.433333,0
1,1,0,0.003968,0,252,0,3,43,1,1044.333333,0
1,1,0.721928,0.008197,0,305,1,9,0,1,1426.666667,0
1,1,0,0.108949,0.079767,514,0,3,0,1,256.5,0
1,1,0,0.005348,0.005348,187,1,8,78,1,1631.333333,0
1,2,0.979869,0.006105,0.008547,409.5,1,6,47,1,310.5,0
1,1,0,0.044776,0,67,1,4,0,1,988.5,0
1,1,0,0.007064,0.005298,2265,0,6,0,1,138,0
1,1,0,0,0,214,0,1,0,0.5,1867.5,0
1,1,0,0.011628,0.011628,86,0,2,0,1,62,0
1,1,0,0.085502,0.182156,269,0,1,1,1,112.5,0
1,1,0,0,0,60,0,1,0,1,108.5,0
1,3,0.847255,0.010891,0.027723,288.571429,1,15,503,0.857143,1962.989827,0
1,1,0,0.014052,0.014052,427,1,2,13,1,684.5,0
1,1,0,0.030303,0.030303,33,0,2,1,1,2787.6,0
1,1,0,0.015177,0.008432,593,0,9,2,1,314.5,0
1,1,0,0.035714,0.030612,196,0,1,1,1,1621,0
1,2,0.994118,0,0.3,12,0,2,496,0.6,2443.116089,0
1,1,0.957553,0.005422,0.005809,1291,1,8,0,1,363,0
1,1,0,0.002865,0.002865,349,0,5,337,1,4611.75,0
1,1,0,0.018182,0.018182,110,1,4,43,1,209.833333,0
1,1,0.970951,0.020915,0.005229,382.5,0,3,13,1,157,0
1,1,0,0.001412,0.001412,708,0,2,2,1,9983,0
1,2,0.970951,0.025157,0.006289,79.5,0,11,65,1,4147.575,0
1,1,0,0.034043,0,235,0,2,4,1,6480.333333,0
1,1,0,0,0,66,0,1,0,1,2647,0
1,1,0,0.004348,0.004348,230,0,5,5,1,924,0
1,2,0.345117,0.008829,0.003071,1302.5,0,9,40,1,1443.908333,0
1,1,0,0.006466,0.002155,464,1,2,1,1,348,0
1,2,0.375324,0.241969,0.024607,365.75,0,4,76,0.5,666,0
1,1,0,0.00315,0.00315,635,1,2,1,1,2582.542857,0
1,1,0,0.01004,0.006024,498,0,3,0,1,5922,0
1,1,0.918296,0.00277,0.00554,180.5,0,5,739,1,4989.783333,0
1,1,0,0.022059,0.014706,136,0,3,10,1,469.5,0
1,1,0.967295,0.036364,0.030303,247.5,0,5,0,0.5,5100.583333,0
1,1,0,0.0032,0.0016,625,0,6,260,1,715.616667,0
1,1,0,0.068966,0.034483,29,0,4,0,1,1269.883333,0
1,1,0,0.002591,0.002591,386,0,4,12,1,2469.133333,0
1,2,0.453716,0.028986,0.072464,103.5,0,5,35,1,1511.9,0
1,1,0,0,0.054945,91,0,3,7,1,397.5,0
1,1,0,0.00354,0.00354,565,0,8,12,1,741,0
1,1,0,0,0,23.5,0,1,0,0.5,1969.016667,0
1,2,0,0,0,293.666667,0,1,0,0.333333,1132.433333,0
1,1,0,0.070755,0.212264,212,0,2,2,1,578,0
1,5,0.696965,0.193197,0.103401,45.9375,0,9,162,0.375,794,0
1,2,0.773227,0.014019,0.006542,535,0,3,10,1,819,0
1,2,0.543564,0.008454,0.001208,414,0,6,16,1,1461.069048,0
1,1,0,0.012516,0.003755,799,1,7,77,1,490.915476,0
1,1,0,0.354839,0.129032,31,0,2,111,1,381,0
1,1,0,0.002564,0.005128,390,0,7,0,1,1634,0
1,1,0,0.03268,0.006536,306,1,2,0,1,527,0
1,1,0,0.0625,0.083333,48,0,2,0,1,2802.335714,0
1,2,0.280802,0.67027,0.772973,92.5,0,3,64,0.5,296,0
1,1,0,0,0,75,0,1,0,0.5,2905.964286,0
1,1,0,0,0.00545,1101,0,2,0,1,1213.5,0
2,3,0.904606,0.038976,0.038976,69.076923,0,8,3586,0.538462,1085.892857,0
1,1,0,0.163866,0.247899,238,0,2,32,1,1300.083333,0
1,1,0,0.1,0.1,10,0,3,577,1,4513.633333,0
1,1,0,0.012397,0.012397,242,0,12,12,1,974.266667,0
1,1,0,0,0,50.5,1,1,0,0.5,933,0
1,1,0,0.002538,0.002538,394,0,1,0,1,2721.940476,0
1,1,0,0.016092,0.011494,435,0,2,0,1,2281.5,0
1,1,0,0.019718,0.005634,355,1,3,0,1,1665.833333,0
1,4,1,0.027848,0.027848,35.909091,0,5,7981,0.318182,2967.933333,0
1,1,0,0,0,35,0,1,0,1,480.166667,0
1,1,0,0.004474,0.002237,894,1,7,79,1,567.5,0
1,1,0.241433,0.120195,0.110991,923.5,0,6,173,1,714.616667,0
1,4,0.67192,0.083458,0.004498,333.5,0,10,247,1,2629.164286,0
1,1,0,0.316832,0.029703,101,0,1,6,1,2804.766667,0
1,2,0.485461,0.030528,0.016502,606,1,7,32,1,1558.289683,0
1,2,0.666194,0.301325,0.080889,100.666667,0,10,819,0.47619,515,0
1,1,0.977217,0.109091,0.036364,27.5,0,5,151,1,1073.666667,0
1,1,0,0.105263,0.026316,38,0,3,31,1,1353.5,0
1,1,0.999743,0.012496,0.004933,1520.5,0,10,10,1,4136.42381,0
1,37,0.621334,0.21595,0.264136,169.696552,0,1,37,0.016092,6869,0
1,1,0,0,0,0,0,2,0,1,1287.15,0
2,5,0.997745,0.249201,0.015974,44.714286,1,3,252,1,1857.5,0
1,2,0.953746,0.094965,0.119822,156.9,0,6,758,0.3,865,0
1,2,0.439497,0.002459,0.003905,3457,0,11,75,1,263.183333,0
1,1,0.811278,0.016667,0.016667,420,0,10,14,1,1663.333333,0
1,1,1,1,1,1,1,4,2,0.5,164.666667,0
1,1,0,0.115385,0,416,0,16,7,1,1517.066667,0
1,1,0,0.004566,0.013699,219,0,5,0,1,907.821429,0
1,3,0.967922,0.01588,0.01073,332.857143,0,13,230,0.428571,2516.004365,0
1,1,0,0.192661,0.171254,327,1,8,0,1,2759.583333,0
1,1,0,0.02459,0.008197,122,0,2,10,1,654.316667,0
1,1,0,0.030189,0.030189,265,0,7,0,1,4014.744048,0
1,1,0,0.015296,0.003824,523,1,8,0,1,289,0
1,1,0,0.013928,0.005571,359,0,4,33,1,910.666667,0
1,2,1,0.009174,0.009174,109,0,5,492,0.666667,1911,0
1,1,0,0.068966,0.050398,377,0,3,19,1,479.083333,0
1,15,0.996631,0.005353,0.005625,190.034483,0,10,4114,0.741379,1446.5,0
1,1,0,0,0,0,0,1,1,1,1918.5,0
1,1,0,0.020305,0.005076,197,0,4,5,1,273,0
1,1,0.788339,0.109264,0.111639,70.166667,1,3,218,0.833333,1562,0
1,1,0,0.083333,0.058333,120,1,3,12,1,1229.95,0
1,3,0.980177,0.009848,0.03581,223.4,0,3,242,0.6,2189.833333,0
1,1,0,0.014706,0.014706,68,0,7,151,1,4083.20754,0
1,1,0,0.063492,0.031746,63,0,6,41,1,5080.766667,0
1,1,0,0.317073,0.02439,41,0,3,1,1,2191.333333,0
1,2,0.297472,0.068915,0.014663,341,0,2,14,1,143,0
