@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
-2.304119,-1.932931,-0.430888,0.159524,-0.419202,0.961663,-0.436407,-0.301682,0.129231,0.536596,-1.061982,-0.070762,1
5.410655,2.658789,0.746887,-0.063971,-1.414362,0.093154,-2.668906,-1.603775,1.434929,-2.103994,-1.39203,0.087115,1
-2.594029,-1.945496,-0.62093,0.053574,0.217202,0.672688,-0.458409,-0.795453,0.558673,0.744268,-0.791431,-0.137025,1
-2.244114,0.234405,-0.813239,-1.493801,0.254066,-1.108318,-0.191047,-0.267457,-1.118461,0.285623,-0.298747,0.455122,1
-0.307475,-1.626381,1.752369,0.518334,0.619357,-0.965906,0.217173,0.024908,0.05251,0.208298,-0.014628,-0.013665,1
1.260959,1.869925,2.076572,-0.25005,-0.604774,-0.012039,-0.093307,-0.116378,-0.628154,-0.139949,-0.131565,0.152162,1
2.840529,1.037131,-0.462463,0.139816,2.623916,0.212876,1.244128,1.541183,0.24886,0.0994,-0.494608,-0.849061,1
6.766262,-5.195308,-4.389597,-1.504696,6.324456,3.551484,2.479134,0.944952,-2.907055,-1.098645,-0.26115,2.583092,1
9.66791,-0.19336,-1.557716,-1.623856,5.236891,1.25866,1.556398,1.549978,0.897561,0.022958,-1.851758,-4.612245,1
0.5485,-0.508954,-1.23527,2.114864,-2.911787,-1.789325,-1.394853,1.735277,-2.156291,0.55317,0.068652,-0.769578,1
-1.206009,-1.707112,0.951087,0.274095,0.168933,-0.141462,0.058649,0.175246,0.114074,0.199176,-0.396171,1.039448,1
4.007798,3.8076,-0.131722,-0.08462,-1.033556,-0.164775,-1.434443,-0.337122,0.584269,-2.274044,-1.027821,-0.330094,1
-0.277295,2.995014,0.364634,0.203815,0.547929,-1.116753,-0.164639,-0.27784,-1.787101,-0.126428,1.036361,-0.268544,1
1.749203,2.385828,0.607675,0.606701,0.363865,-0.597298,0.376725,0.189384,-0.326682,0.371461,0.587464,-0.3175,1
4.228918,-2.125551,0.546524,-0.438258,0.370933,0.199444,-1.039336,-1.493066,0.716355,0.878698,1.010963,-0.354293,1
-1.996614,1.208152,-1.149912,0.0036,0.259429,1.010988,-0.120358,-0.220396,-0.190409,0.237675,-0.118426,-0.306732,1
-2.239911,0.23475,-0.820205,-1.535109,0.245082,-1.127193,-0.190109,-0.256094,-1.105419,0.284443,-0.297001,0.458063,1
-1.352052,1.559711,-0.605496,-0.125968,-0.016837,1.355945,0.174559,0.1557,-0.37636,0.040188,0.831192,-0.34345,1
-1.703067,0.856096,-0.762045,0.261698,0.284478,1.094857,0.11379,0.109659,0.269219,0.065207,0.370394,-0.148569,1
-0.662181,-1.492882,1.485851,0.573727,-0.269532,-0.548916,-0.131786,0.157277,-0.03773,-0.140529,-0.46961,-0.240041,1
-1.707037,-1.85277,-0.035454,0.465823,-0.180627,1.043316,-0.121398,0.142359,0.726827,-0.112749,0.138979,0.019836,1
-1.210891,1.345484,-0.848827,0.28329,0.290728,1.233131,0.081992,0.272939,0.474542,-0.072409,0.316751,-0.014066,1
-2.167479,0.175687,-1.705916,-4.364098,-0.518267,-1.6079,-0.191001,0.377982,-0.002216,0.081402,-0.048159,0.028719,1
0.64976,-1.545693,1.31986,0.188258,0.049426,0.057144,-0.203424,-0.000963,0.713349,-0.625431,0.231265,0.096853,1
-2.265348,0.232665,-0.77804,-1.28509,0.29946,-1.012949,-0.195786,-0.324868,-1.184358,0.291586,-0.307569,0.440264,1
3.03315,1.408666,0.59903,0.458359,0.223074,-0.18246,-0.655547,-0.445898,0.526391,0.273489,0.479043,-0.438915,1
-1.263481,3.27631,-1.40753,0.064036,0.478683,1.32084,0.071524,0.288671,-0.087598,0.078661,0.673105,-0.194849,1
0.913291,5.119158,0.086207,0.431935,0.434697,1.145381,1.197053,1.222721,0.874509,1.992165,-0.381424,1.370311,1
-1.746741,0.210624,-2.39919,-8.488986,-1.414602,-3.497659,-0.09696,1.513573,1.29885,-0.035723,0.125463,0.326369,0
-0.699455,0.044846,0.95556,0.562688,0.896103,-1.116874,0.452849,0.466679,-0.205363,-0.112098,0.307514,-0.141824,0
-1.986832,-1.928024,-0.454983,0.457308,-0.443857,0.77793,0.810428,-0.506367,0.685065,0.025623,-0.276744,-0.041404,0
-1.395015,-1.774431,0.118571,0.570915,0.024578,1.047668,-0.01305,0.285578,1.131577,-0.562958,0.687387,0.062445,0
-0.921713,-1.670705,1.144481,0.737924,0.707823,-0.769463,0.018402,-0.218868,0.241337,0.195974,-0.153145,-0.32879,0
-0.181498,1.133021,0.33788,0.294632,0.51314,-1.468605,0.057564,-0.274727,-0.866295,-0.808246,-0.077342,-0.348603,0
-2.360085,0.169419,-1.283504,-2.193036,-0.026019,-0.729183,-0.231428,-0.198507,-0.717143,0.160346,-0.157616,-0.036484,0
-1.746741,0.210624,-2.39919,-8.488986,-1.414602,-3.497659,-0.09696,1.513573,1.29885,-0.035723,0.125463,0.326369,0
-2.210705,-1.919213,-0.385604,0.317823,-0.172968,0.840263,0.12025,-0.28644,0.571119,0.195298,-0.420062,-0.084211,0
-1.796736,0.441271,-0.833797,0.141549,0.09817,0.92953,-0.185462,-0.186107,-0.122411,-0.410898,0.550772,-0.140299,0
-1.903387,-1.748396,-0.064145,0.418597,-0.011994,0.937728,-0.204503,-0.059575,0.967199,-0.311488,0.093082,0.041865,0
-1.643475,-1.778496,0.014608,1.015262,0.080748,0.729694,0.09301,0.627644,1.531301,-0.658361,1.480851,0.073202,0
-1.219599,1.857429,-1.180545,0.243912,0.006132,1.140815,-0.420771,-0.083939,0.295433,-0.357898,-0.090031,0.03937,0
1.285089,3.559458,0.739562,0.568687,0.261297,-0.977557,-0.60258,-0.416208,0.751222,0.880631,-0.66636,0.695828,0
-1.310119,2.478936,-1.335289,0.276285,0.342606,1.15862,-0.219117,0.066127,0.227442,-0.343571,0.408482,0.055951,0
-1.746741,0.210624,-2.39919,-8.488986,-1.414602,-3.497659,-0.09696,1.513573,1.29885,-0.035723,0.125463,0.326369,0
-0.586678,-1.61079,0.89428,0.291865,-0.128414,-0.028719,-0.285533,-0.082927,0.511066,0.056509,0.005806,0.989404,0
-0.782624,-2.23603,-1.819333,1.670345,-2.74741,0.293346,-1.387458,1.340547,-0.259772,0.778578,-0.522179,-0.212845,0
-2.850764,0.12123,-1.476344,-0.298377,0.27475,0.537036,-0.392607,-0.788517,-1.045559,0.09635,-0.109927,-0.633299,0
1.445213,0.858762,0.127539,0.920395,0.279557,-0.322441,-0.595442,0.422585,0.563191,-1.511769,-0.392797,0.358937,0
1.847727,3.6658,0.805653,0.778883,0.022646,-0.674955,-0.85772,-0.126491,0.00693,-1.207112,-0.255415,0.771275,0
1.469449,-1.24936,2.733392,-0.586521,-0.767752,0.105332,-0.18325,-0.208304,0.097402,-0.553393,-0.227462,-0.369719,0
3.142556,-2.05146,2.91894,-2.48716,-0.218278,0.871091,1.233644,0.913601,-1.010633,-0.064662,0.025328,-1.065195,0
0.361379,1.319703,0.487918,0.438135,1.127517,-0.486537,0.433666,0.515707,-0.534492,-0.552671,0.72498,-0.766201,0
-1.733341,1.565495,-1.103449,0.197802,0.232212,1.071486,-0.184997,-0.121618,0.007265,-0.158547,0.249393,-0.030365,0
-2.572978,-1.888661,-0.178598,-0.030538,-0.095643,1.043608,-0.252489,-0.488383,0.218076,0.520209,-1.009394,-0.040536,0
-0.238514,1.885917,0.667031,0.98199,0.772395,-1.089605,0.038139,0.31515,-0.028841,-0.246271,-0.376119,0.295059,0
-2.916413,0.766537,-1.713961,-0.483513,0.395437,0.529782,-0.399583,-0.872034,-1.488144,0.047351,0.204853,-0.853426,0
-2.449054,-1.885094,-0.291262,0.069009,-0.280055,1.000449,-0.375139,-0.42534,0.196887,0.492999,-1.0518,-0.033023,0
8.957463,-2.766747,-1.966035,-2.243844,2.619681,0.444602,-1.236039,-0.740336,1.055991,-2.542297,-1.119881,-0.679746,0
-1.457856,-1.778367,-0.021375,0.200203,-0.039276,0.945405,-0.135024,0.140301,1.101098,-0.458471,0.279296,-0.067004,0
-0.69193,2.916522,-0.723511,0.36187,0.09089,1.714265,0.161315,0.555584,0.911969,0.3646,-0.171201,0.245425,0
2.324308,-1.68436,1.47294,-2.360441,-1.093217,0.169976,-0.931811,-1.614721,1.631028,1.493341,1.524962,0.205226,0
-2.073466,-1.888919,-0.088183,0.326658,-0.210584,1.011622,-0.140059,-0.010668,0.523471,0.197056,-0.188116,-0.012849,0
-0.24923,0.051991,1.099402,0.252625,0.888107,-1.650119,0.301767,0.280405,0.02486,0.138367,0.471036,0.10498,0
1.430519,2.05377,1.052158,0.205807,-0.061201,0.088962,-0.286598,-0.159048,0.435773,0.107086,-0.027772,0.375884,0
0.259271,1.257145,0.660258,0.95227,0.445542,-1.421022,-0.532881,-0.236741,-0.086258,-0.673207,0.031125,0.179554,0
-1.707161,-1.77788,0.550378,-0.068224,-0.262566,0.6121,-0.267833,-0.529848,0.175926,0.739723,-0.562839,0.486661,0
-2.360233,-1.946297,-0.443612,0.193031,-0.49394,0.929508,-0.435974,-0.254545,0.103985,0.608379,-1.02344,-0.072864,0
-0.527321,-0.26072,1.296894,0.205159,0.455012,-0.868748,0.365478,0.127694,-0.97947,-0.391013,0.516817,-0.423403,0
-1.241272,-1.909002,0.435941,0.476182,0.460652,0.449586,0.269772,0.398653,0.508055,-0.037472,0.288684,0.510258,0
