@relation ant-1.7_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
29,2,102,184,66,346,181,8,19,0.839286,375,1,3,0.243243,0.191571,1,1,11.724138,5,1.3448,0
15,2,0,6,43,95,1,5,15,0.946429,202,0.75,1,0.813333,0.266667,1,1,12.2,2,1.0667,0
4,3,0,3,7,0,0,3,4,0,26,1,0,0.869565,0.625,0,0,5.25,1,0.75,0
4,4,0,10,20,2,0,10,4,0.666667,112,1,1,0.931818,0.5,1,1,26.5,4,2,0
1,1,0,9,1,0,8,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,1,0,1,1,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,0
5,3,0,5,16,0,1,5,5,0.5,82,1,2,0.902439,1,1,1,15,3,1.2,0
7,1,0,1,11,7,1,0,7,0.333333,105,1,0,0,0.714286,0,0,13.571429,7,1.4286,0
7,4,0,13,26,0,6,7,7,0.458333,198,1,2,0.853659,0.392857,1,3,26.714286,5,2.5714,0
2,3,0,3,7,1,1,3,2,2,23,0,0,0.969697,1,0,0,10.5,1,0.5,0
9,5,0,4,28,12,0,4,8,0.5,217,1,0,0.8,0.481481,2,5,22.666667,1,0.7778,0
14,1,0,16,86,41,3,14,8,0.891026,451,0.833333,2,0,0.24359,0,0,30.357143,3,1,0
1,3,0,6,2,0,6,0,1,2,5,0,0,1,1,0,0,4,0,0,0
4,4,0,4,13,0,1,3,4,0,87,1,0,0.928571,0.75,2,4,20.5,1,0.5,0
11,3,0,10,39,0,0,10,11,0.7,247,1,1,0.787234,0.454545,1,1,21.090909,2,1.4545,0
13,4,0,4,22,56,0,4,12,0.94697,298,1,0,0.822581,0.472222,2,2,21.076923,4,1.0769,0
7,3,0,4,38,0,0,4,3,0.833333,258,1,1,0.880952,0.444444,1,1,35.285714,1,0.7143,0
14,3,0,7,46,27,0,7,8,0.837607,372,0.666667,0,0.74,0.214286,1,1,24.928571,5,1.8571,0
1,2,1,3,2,0,2,1,1,2,4,0,0,1,1,0,0,3,0,0,0
8,1,0,6,24,0,1,5,6,0.52381,133,1,0,0,0.325,0,0,15.25,6,2,0
2,1,0,2,8,1,1,1,2,2,48,0,0,0,0.5,0,0,23,1,0.5,0
1,1,0,3,1,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,0
5,1,0,11,5,10,7,4,5,2,5,0,0,0,0.5,0,0,0,1,1,0
4,2,0,7,18,6,1,6,3,2,119,0,0,0.625,0.5,0,0,28.75,1,0.75,0
39,1,0,21,94,461,11,11,33,0.786842,559,1,6,0,0.153846,0,0,13.076923,7,1.6923,0
3,2,0,4,6,0,1,3,3,0,34,1,0,0.818182,0.666667,0,0,10,2,1,0
6,1,0,3,25,0,1,2,6,0.3,135,1,0,0,0.444444,0,0,21.166667,4,2,0
22,3,0,5,47,159,0,5,19,0.904762,365,1,1,0.649123,0.361905,2,2,14.818182,9,1.3636,0
4,4,0,5,8,4,2,3,3,0.833333,42,1,1,0.944444,0.583333,1,1,9,2,1,0
3,4,0,4,10,0,0,4,3,0,55,0,0,0.962264,0.666667,1,1,17,1,0.6667,0
3,4,0,3,19,3,0,3,1,2,83,0,0,0.956522,0.666667,1,1,26.666667,4,2,0
2,2,0,5,4,1,4,1,2,2,10,0,0,1,0.666667,0,0,4,0,0,0
7,1,1,6,9,15,6,0,7,0.833333,42,1,0,0,0.714286,0,0,4.571429,1,0.8571,0
8,1,0,2,9,0,2,0,0,0.428571,1107,0,0,0,0.714286,0,0,137.125,3,1.125,0
5,5,0,3,19,4,1,2,4,0.25,107,1,0,0.903226,0.7,2,5,20.2,1,0.6,0
1,1,0,10,1,0,8,2,1,2,1,0,0,0,1,0,0,0,1,1,0
16,4,0,7,38,84,0,7,14,0.94359,234,0.461538,0,0.761905,0.375,2,3,12.8125,6,1.3125,0
9,3,0,7,20,12,5,6,9,0.75,75,1,0,0.822222,0.259259,0,0,7,1,0.8889,0
9,1,0,5,19,8,4,1,9,0.53125,119,1,0,0,0.518519,0,0,11.777778,3,1.4444,0
20,1,0,5,21,130,3,2,20,0.852632,125,1,0,0,0.36,0,0,5,4,1.05,0
2,3,0,1,3,1,1,0,2,2,7,0,0,0.947368,0.75,1,1,2.5,1,0.5,0
20,4,0,9,56,150,0,9,15,0.95614,455,0.611111,2,0.769231,0.289474,0,0,20.85,6,1.3,1
2,4,0,3,4,1,1,2,1,2,12,0,0,0.971429,0.75,1,1,5,1,0.5,1
15,3,0,5,42,69,3,2,15,0.669643,538,1,2,0.6,0.247619,2,8,34.333333,1,0.8,1
3,4,0,5,11,1,1,4,1,0.5,41,1,1,0.971429,0.75,1,2,12.333333,3,1,1
17,5,0,9,34,118,2,7,17,0.975,137,0.5,1,0.905882,0.270588,3,5,6.470588,2,1.0588,1
42,1,0,24,109,653,6,19,30,0.899826,1212,1,3,0,0.146341,0,0,27.190476,40,2.2619,1
14,4,0,25,59,67,3,25,8,0.8,304,1,5,0.866667,0.261538,1,2,20.357143,4,1.2857,1
34,3,0,112,112,461,101,13,28,0.80303,1021,0.5,3,0.491803,0.127706,2,6,28.911765,7,2.2353,1
58,1,0,142,158,1627,134,12,56,0.949875,1752,0.642857,1,0,0.160234,0,0,28.965517,17,2.6379,1
5,3,0,9,44,8,1,8,3,0.625,298,1,0,0.842105,0.542857,1,1,57.8,1,0.6,1
5,2,0,7,69,8,1,7,2,1,379,1,0,0.857143,0.416667,0,0,74.4,12,3.2,1
31,3,0,29,119,277,19,15,19,0.744444,900,1,0,0.552239,0.207885,1,5,27.83871,16,2.5806,1
34,5,2,15,67,295,4,11,29,0.842975,586,0.818182,1,0.745902,0.173203,3,15,15.911765,5,1.7941,1
39,1,0,25,150,625,8,21,24,0.878719,1561,0.913043,1,0,0.111111,0,0,38.435897,27,2.2308,1
25,2,0,18,117,230,2,17,14,0.958333,877,0.789474,0,0.571429,0.222222,1,4,33.32,5,1.64,1
24,4,0,14,85,180,0,14,13,0.782609,741,1,0,0.710526,0.326087,2,2,29.541667,7,1.625,1
29,3,0,25,109,268,1,25,20,0.85119,879,1,6,0.578125,0.125,1,1,28.689655,29,3,1
