@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,3,0,0,0,22.333333,0,1,0,0.333333,17676,5285.583333,17676,1
1,1,3,0.275561,0.06501,0.043977,174.333333,1,5,239,0.666667,1859,642.283333,1855,1
1,3,3,0,0.059406,0.089109,67.333333,0,4,3,1,6264,4464.5,6143,1
1,2,3,0.633249,0.438202,0.41573,89,0,3,15,0.666667,3639,3639,3621,1
1,1,1,0,2.821293,2.802281,263,1,8,5,1,86,86,86,1
1,2,6,0.528791,1.614865,2.030405,49.333333,0,7,20,0.5,10039,6398.666667,9764,1
1,1,2,0.936667,0.07027,0.021622,92.5,1,5,53,1,1357,1148.5,1333,1
1,1,1,0,0.234375,1.0625,64,0,1,8,1,14515,4572.05,14084,1
1,2,2,0.62163,0.12037,0.268519,108,0,3,166,1,2052,1276.583333,2005,1
1,2,2,0,0,0,33.5,0,1,0,0.5,61,61,54,1
1,1,1,0,1.566038,1.509434,53,1,2,5,1,88,88,80,1
1,11,17,0.731099,0.054966,0.034716,122,0,7,2309,0.588235,2315,865.866667,2309,1
1,1,2,0.99806,0.615063,0.514644,119.5,0,3,0,1,14263,4708.216667,13853,1
1,1,2,0.998001,0.607843,0.137255,25.5,1,2,10,0.5,58,58,51,1
1,1,9,0,0,0,79.111111,0,1,0,0.111111,14450,4530.016667,14019,1
1,3,5,0.530314,0.056657,0.226629,141.2,1,3,59,1,4816,4816,4793,1
1,2,4,0.789861,0.087137,0.016598,60.25,0,6,32,0.5,8610,6007.166667,8337,1
1,1,3,0,0,0,33.333333,0,1,0,0.333333,14260,4705.216667,13850,1
1,17,23,0.771397,0.149194,0.138441,64.695652,0,11,900,0.565217,16100,5807.433333,15511,1
1,2,2,0.136059,0.54902,0.480392,51,1,7,277,1,10965,5305,10665,1
1,39,75,0.868533,1.484476,1.482162,109.506667,0,7,2944,0.373333,1490,1215,1466,1
1,1,1,0,0,0,1003,0,1,0,1,401,401,401,1
1,4,5,0.665893,0.86014,0.342657,57.2,0,1,715,1,16882,4562.388095,926,1
1,5,12,0.787958,2.106426,2.101406,83,1,4,981,0.333333,9964,6373.333333,9689,1
1,3,3,0.952684,0.061785,0.034325,145.666667,1,3,59,1,228,228,228,1
1,1,4,0,0,0,16,0,1,0,0.25,10096,6365.666667,9809,1
1,2,2,0,0,0,191.5,0,1,0,0.5,29,29,29,1
1,1,3,0.897918,0.047887,0.115493,118.333333,0,3,51,1,143,143,143,1
1,6,8,0.700554,0.051464,0.056788,140.875,1,2,32,0.5,124,124,124,1
1,1,6,0.557286,0.101077,0.034797,201.166667,1,6,436,0.666667,10821,5330.75,10521,1
1,1,1,0,1.193548,1.225806,93,1,2,30,1,4764,4764,4741,1
1,4,5,0.67828,0.072562,0.072562,88.2,0,1,31,0.6,947,947,947,1
1,2,8,0.322366,0.402655,0.376106,28.25,0,2,1729,0.5,17510,5154.711905,16502,1
1,2,19,0,0,0,81.684211,0,1,0,0.052632,445,445,445,1
1,2,4,0,0,0,146.5,0,1,0,0.25,362,362,362,1
2,12,26,0.84964,0.895219,0.896529,58.730769,0,6,740,0.423077,1708,1423,1708,1
1,1,1,0,0.060423,0.024169,331,1,6,0,1,6402,4543,6281,1
1,4,11,0,0,0,61.363636,0,1,0,0.090909,620,620,620,1
1,15,23,0.600225,0.121819,0.079266,104.217391,0,8,1151,0.652174,9155,5576.333333,8880,1
1,26,35,0.89388,0.005481,0.005481,125.114286,0,3,240,0.2,2577,2577,2569,1
1,1,2,0,0,0,38.5,0,1,0,0.5,18,18,18,1
1,5,9,0.658615,0.05187,0.043426,92.111111,1,10,1330,1,1919,699.316667,1915,1
1,2,2,0.999142,0.219178,0.178082,36.5,0,2,118,0.5,531,496.5,531,1
1,5,22,0.661925,0.314941,0.211407,73.318182,0,3,601,0.318182,511,511,510,1
1,5,7,0.843492,0.03877,0.014706,106.857143,1,3,356,0.857143,651,595,650,1
1,1,1,0,0.483333,0.358333,120,0,6,9,1,10427,5844.333333,10131,1
1,1,1,0,0.068966,0,174,1,4,16,1,2017,743.85,2013,0
1,2,2,0.380947,0.17027,0.048649,185,0,5,33,1,1957,1667.666667,1911,0
1,1,1,0,0.020942,0.04712,382,0,2,0,1,59,59,59,0
1,1,1,0,0.067227,0.088235,238,1,2,39,1,406,371.5,406,0
1,2,2,0.591673,0.079755,0.04908,81.5,1,7,93,1,1810,653.816667,1806,0
1,1,1,0,0.16129,0.064516,31,0,2,1,1,1603,1327,1579,0
1,1,1,0,0.983871,0.854839,62,1,2,10,1,6975,4566.5,6817,0
1,1,1,0,0.019231,0,52,0,1,65,1,20897,8180.222619,1183,0
1,1,1,0,0.037594,0.007519,133,0,5,0,1,192,161.333333,134,0
1,1,7,0,0,0,6.714286,0,1,0,0.142857,15524,5462.333333,14989,0
1,1,1,0,0,0,13,0,1,0,1,318,314,318,0
1,1,1,0,0.037838,0.005405,185,0,1,0,1,1008,1008,1008,0
1,1,1,0,0.017143,0,175,1,2,13,1,6683,4361,6550,0
1,1,1,0,0.096386,0,249,1,4,0,1,18110,5532.65,17052,0
1,2,13,0.726821,0.16129,0.148883,31,0,4,1118,0.384615,12719,5620.533333,12364,0
1,1,1,0,0,0,41,0,1,0,1,1794,707.816667,1790,0
1,1,1,0,0.016129,0.016129,62,0,1,1,1,5602,4212.5,5546,0
1,1,1,0,0,0,50,1,1,0,1,5595,4205.5,5539,0
1,2,9,0.946395,0.034335,0.034335,25.888889,1,5,636,0.555556,11915,5386,11565,0
1,1,1,0,0,0,22,1,1,0,1,4136,4136,4116,0
1,1,1,0,0.014851,0.009901,202,0,2,21,1,1788,1788,1782,0
1,3,3,0.78355,0.258065,0.350806,82.666667,0,1,48,1,17814,5420.845238,1048,0
1,1,1,0,0,0,22,0,1,0,1,11732,5279.666667,11412,0
1,2,2,0.63431,0.033248,0.030691,195.5,0,5,2,1,1959,1669.5,1913,0
1,3,6,0.953013,0.028618,0.003271,203.833333,0,3,82,0.5,334,325.5,334,0
1,1,1,0,0,0.25,8,0,2,2,1,71,71,71,0
1,1,2,0,0,0,17,0,1,0,0.5,13915,6370.116667,392,0
1,1,1,0,0.006623,0,302,1,4,1,1,448,448,448,0
1,1,3,0.679158,0.910448,0.679104,44.666667,0,4,186,1,5806,4184.5,5688,0
1,1,1,0,0,0,0,0,1,0,1,583,580,582,0
1,2,2,0.999142,0.186567,0.13806,134,0,3,25,1,6891,4529.5,6750,0
1,2,8,0,0,0,76,0,1,0,0.125,17854,5391.595238,16800,0
1,1,1,0,0.020833,0.194444,144,0,2,12,1,53,53,53,0
1,1,1,0,0,0,27,0,1,0,1,3575,3575,3565,0
1,1,1,0,0,0,142,0,1,0,1,4547,4547,4526,0
1,1,1,0,0.010695,0.016043,187,1,6,24,1,10199,6126.833333,9906,0
1,2,2,0.163861,0.411028,0.005013,199.5,0,4,56,1,6082,4386.5,5961,0
1,2,2,0.99403,0.047745,0.068966,188.5,1,3,0,0.5,259,259,259,0
1,1,1,0,0,0,26,1,1,0,1,13374,6199.766667,13019,0
1,6,6,0.946938,0.02916,0.02916,97.166667,0,5,67,1,65,65,65,0
1,1,44,0,0,0,0,0,3,4865,0.113636,5221,4306,5188,0
1,1,1,0,0.066667,0.066667,15,0,3,0,1,1506,727.416667,1502,0
1,1,1,0,0.405405,0.121622,74,1,2,11,1,1156,890,1154,0
1,1,1,0,0.005894,0.013752,509,1,3,2,1,387,163.333333,387,0
1,1,2,0.811278,0.331858,0.022124,113,1,4,98,1,496,496,496,0
1,1,1,0,0.012658,0.012658,79,1,5,60,1,2245,873.55,2239,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,3,5,0.69491,0.534413,0.534413,98.8,0,8,98,0.8,15718,5656.333333,15183,0
1,1,1,0,0,0,53,1,1,0,1,11720,5294.75,11400,0
1,1,1,0,0.127551,0.010204,196,0,6,10,1,4,4,3,0
1,1,4,0,0,0,5.25,0,1,0,0.25,16211,5896.4,15621,0
1,1,1,0,0,0,23,1,1,0,1,18075,5497.65,17019,0
1,1,2,0.995292,1.054264,0.193798,64.5,0,2,68,0.5,401,401,401,0
1,1,1,0,0,0.111111,108,0,2,18,1,112,112,112,0
1,1,2,0.967295,0.143791,0.071895,76.5,0,3,4,1,1894,1609,1849,0
1,1,1,0,0.043825,0.015936,251,0,3,43,1,11872,5367.833333,11525,0
1,1,1,0,0.003534,0.007067,283,0,7,0,1,18261,5612.609524,17198,0
1,6,7,0.562287,0.136943,0.071656,89.714286,1,8,375,0.857143,10564,5280.666667,10268,0
1,1,1,0,0.005208,0.005208,384,0,3,28,1,476,476,475,0
1,3,4,0.604292,0.622137,0.10687,65.5,0,5,37,0.75,1671,753.433333,1667,0
1,1,2,0,0,0,15.5,1,1,0,0.5,10389,6067.166667,10093,0
1,1,1,0,0,0.277778,270,0,5,68,1,13940,6391.55,13548,0
1,2,2,0.910348,0.157895,0.125,152,1,2,159,1,274,265.5,274,0
1,3,3,0.991976,0.220149,0.302239,89.333333,1,3,36,0.666667,2212,863.75,2208,0
1,1,3,0.685379,0.185446,0.178404,142,0,3,0,0.666667,1891,1606,1846,0
1,1,1,0,1.534483,1.844828,58,0,2,82,1,18,18,18,0
1,4,4,0.997847,0.309824,0.401763,198.5,1,6,0,0.25,14177,5351.483333,13770,0
1,1,1,0,0,0,27,0,1,0,1,1824,649.85,1820,0
1,2,3,1,0.015789,0.015789,63.333333,0,4,30,0.666667,86,86,78,0
1,1,1,0,0,0,0,0,2,0,1,5532,4142.5,5482,0
1,1,1,0,0.005405,0.002703,370,1,2,29,1,4508,4508,4487,0
1,1,1,0,0,0,140,0,1,0,1,14524,4581.05,14093,0
1,2,2,0,0,0,102.5,0,1,0,0.5,6326,4526.5,6205,0
1,1,1,0,0.022422,0.022422,223,1,2,25,1,1814,1814,1808,0
1,1,1,0,2,1.2,15,0,2,38,1,1951,1661.666667,1905,0
1,1,1,0,0.315789,0.242105,95,1,5,1,1,399,364.5,399,0
1,1,2,0.721928,0.008982,0.020958,167,0,7,223,1,434,106.876191,434,0
1,1,1,0,0,0,18,0,1,0,1,3658,3658,3640,0
1,1,1,0,0.526316,0.631579,19,0,2,109,1,2092,1306.416667,2044,0
1,2,2,0.56651,0.007716,0.003858,648,0,10,2,1,2180,836.65,2176,0
1,1,1,0,0.057471,0,87,1,1,7,1,10781,5293.25,10481,0
1,1,5,0.682606,9,0,0,0,3,516,0.8,390,381,390,0
1,1,1,0,0.001459,0.000729,1371,1,2,2,1,2232,877.683333,2226,0
1,1,1,0,0,0,0,0,3,168,1,265,265,265,0
1,1,1,0,0,0,0,0,1,0,1,1656,1656,2,0
1,1,1,0,0.043478,0.086957,46,1,2,19,1,385,208.833333,385,0
1,1,1,0,0.109827,0.046243,173,1,3,3,1,4775,4775,4752,0
1,1,1,0,0.0125,0.0125,160,0,4,68,1,10348,6026.166667,10052,0
1,1,1,0,0.037037,0.037037,27,0,2,42,1,6090,4394.5,5969,0
1,5,5,0.579561,0.042647,0.130882,136,0,1,132,1,1878,1878,1872,0
1,1,1,0,0,0,153,0,1,0,1,7057,4644,6890,0
2,5,5,0.830056,0.035545,0.022512,168.8,0,6,32,0.8,7690,5147.5,7690,0
1,3,4,0.923927,0.023333,0.016667,150,1,3,42,1,2773,2773,2764,0
1,1,1,0,0.103448,0.034483,290,1,6,1,1,14,14,13,0
1,2,10,0.980645,0.061856,0.049485,48.5,0,8,2290,0.4,17502,5146.711905,16494,0
1,1,1,0,0.008197,0,122,0,3,0,1,208,208,208,0
1,1,1,0,0,0,8,0,1,0,1,2689,2689,2681,0
1,1,1,0,0.027027,0.027027,37,0,3,5,1,2167,825.3,2163,0
1,1,1,0,0,0,235,0,1,0,1,17814,5420.845238,1048,0
1,1,1,0,0.023256,0.069767,43,1,4,16,1,1744,698.466667,1740,0
1,1,1,0,0,0,0,0,1,0,1,91,68,10,0
1,1,1,0,0,0,0,0,1,187,1,14329,4409.016667,429,0
1,1,1,0,1.858824,1.964706,255,1,5,6,1,2069,1283.916667,2022,0
1,4,4,0.767925,0.126984,0.164021,47.25,1,5,514,1,1930,709.966667,1926,0
1,1,1,0,0.271186,0.305085,59,0,8,1,1,13887,6371.883333,13501,0
1,1,1,0,0.066667,0,45,0,3,1,1,3635,3635,3617,0
1,1,1,0,0,0,45,0,1,0,1,1970,729.633333,1966,0
1,1,1,0,0,0,34,1,1,0,1,10184,6120.5,9897,0
1,1,1,0,2.583333,0,36,0,1,0,1,1656,1656,2,0
1,1,2,0.985228,0.066038,0,53,0,2,2,0.5,5327,4038,5292,0
1,3,8,0.766583,0.404814,0.126915,57.125,0,4,82,0.25,6077,4381.5,5956,0
1,1,1,0,0,0,0,0,2,1,1,3,3,3,0
1,1,2,0.453716,0.039604,0.168317,50.5,0,2,12,0.5,554,504.5,554,0
1,1,1,0,0.720588,0.029412,68,0,3,183,1,38,38,31,0
1,3,3,0.725686,0.02381,0.010476,350,1,5,17,1,1002,746.5,1000,0
1,1,1,0,0,0,74,0,1,0,1,11651,5268.75,11332,0
1,1,1,0,0.006135,0,163,0,6,0,1,1747,701.466667,1743,0
1,2,2,0.089703,0.293333,0.293333,150,0,2,46,1,10124,6326.166667,9837,0
1,1,1,0,0,0,65,0,1,0,1,10889,5319.333333,10589,0
1,1,1,0,0.004167,0.004167,240,1,2,29,1,60,37.866667,5,0
1,1,1,0,0.373333,0.533333,75,0,3,72,1,2042,1266.583333,1995,0
1,1,1,0,0.004065,0.004065,246,1,1,0,1,2699,2699,2690,0
1,2,2,0.630053,0.194581,0.194581,203,1,4,256,1,1684,762.133333,1680,0
1,3,5,0.498918,0.237288,0.086629,106.2,0,1,0,0.8,688,688,688,0
1,1,1,0,0.012821,0.034188,234,0,3,0,1,231,231,231,0
1,1,1,0,0,0,18,0,1,0,1,1470,696.916667,1466,0
1,1,1,0,0,0,12,1,1,0,1,16673,4484.642857,754,0
1,1,1,0,0.092593,0.018519,54,1,1,8,1,21002,8254.378571,1184,0
1,1,1,0,0.051282,0.051282,39,0,4,33,1,1599,704,1595,0
1,1,1,0,0,0,6,0,1,0,1,14308,4752.916667,13880,0
1,1,1,0,0,0,5,0,1,0,1,16226,5911.4,15635,0
1,2,2,0.705035,1.662162,6.162162,37,0,1,20,1,1631,1631,1631,0
1,1,1,0,0,0,3,0,1,0,1,6255,4455.5,6134,0
1,1,1,0,0.282051,0.102564,39,0,1,710,1,14545,4539.733333,432,0
1,2,2,0.721928,0.009772,0.006515,307,1,6,14,1,7675,5132.5,7432,0
1,3,7,0.531164,0.133545,0.063593,89.857143,1,2,4,0.571429,4143,4143,4123,0
1,3,4,0.678848,0.28642,0.417284,101.25,1,2,16,0.75,3376,3376,3366,0
1,2,2,0.088232,1.416667,1.255952,168,1,2,34,1,34,11.866667,3,0
1,1,1,0,0.021739,0.021739,46,0,3,4,1,1926,705.966667,1922,0
1,2,2,0.413817,0.148688,0.026239,171.5,0,3,1,1,14,14,14,0
1,1,1,0,0.020408,0.013605,147,1,3,3,1,131,127,131,0
1,1,1,0,0.02381,0.02381,126,1,2,0,1,13954,6405.55,13562,0
1,1,1,0,0,0,23,0,1,0,1,13821,6307.033333,13435,0
1,9,10,0.906184,0.036272,0.011719,179.2,0,12,694,1,1894,674.316667,1890,0
1,5,8,0.898956,0.057564,0.014726,93.375,1,5,76,0.875,1124,858,1122,0
1,1,1,0,0.02834,0.157895,247,0,2,3,1,239,239,239,0
1,2,4,0,0,0,7,0,1,0,0.25,16612,4568.604762,707,0
1,2,2,0.461216,0.121864,0.02509,139.5,0,4,0,1,13659,6210.766667,13302,0
1,1,1,0,0.053398,0.048544,206,1,2,5,1,18067,5495.666667,17012,0
1,1,1,0,0.150943,0.066038,106,0,3,109,1,2100,1314.416667,2052,0
1,2,2,0.918296,0,0.011132,269.5,1,4,19,1,1960,720.05,1956,0
1,2,13,0,0,0,18.230769,0,1,0,0.076923,6204,4416.5,6083,0
1,1,1,0,0.644444,0.333333,45,1,1,19,1,15886,5619.433333,15300,0
1,1,1,0,0.004237,0.002119,472,0,6,1,1,1845,668.883333,1841,0
1,1,1,0,0,0,0,0,1,0,1,1468,1468,1468,0
1,1,1,0,0.003906,0,256,1,5,0,1,2071,1285.916667,2024,0
1,1,2,0.515947,0.040146,0.054745,137,0,2,136,1,162,162,162,0
1,1,2,0,0,0,25.5,1,1,0,0.5,2196,852.1,2192,0
1,1,1,0,0.021053,0.010526,95,1,1,6,1,6903,4541.5,143,0
1,1,1,0,0.137255,0.052288,153,0,2,9,1,219,219,219,0
1,2,3,0.249528,0.755435,0.755435,61.333333,0,6,298,1,15651,5589.333333,15116,0
1,3,3,0.279824,0.429104,0.432836,89.333333,1,4,28,1,6577,4320.5,6456,0
1,4,7,0.660781,0.237752,0.172911,99.142857,0,5,35,0.714286,84,84,84,0
1,5,6,0.743503,0.006227,0.006227,133.833333,0,3,173,0.833333,4570,4570,4549,0
1,1,1,0,0.258883,0.111675,197,1,1,1,1,149,149,149,0
1,1,1,0,0.240964,0.46988,83,0,2,6,1,557,507.5,557,0
1,1,1,0,1.487805,1.381098,328,1,6,8,1,11558,5226.166667,11239,0
1,1,2,0,0,0,120,0,1,0,0.5,15582,5520.333333,15047,0
1,1,1,0,0,0.095238,21,0,1,131,1,10993,5234.75,10693,0
1,4,4,0.972005,0.014815,0.013333,168.75,0,6,67,1,6259,4459.5,6138,0
1,1,1,0,0.428571,0,35,0,2,1,1,320,316,320,0
1,2,2,0.899744,0.548387,0.064516,15.5,0,1,0,1,12909,5810.533333,12554,0
1,4,12,0.865888,0.064349,0.017012,112.666667,0,3,0,0.5,3518,3518,3508,0
1,1,1,0,0.059211,0.026316,152,0,3,0,1,1826,651.85,1822,0
1,1,5,0,0,0,22.6,0,1,0,0.2,3574,3574,3564,0
1,1,1,0,0.084507,0.084507,71,0,3,1,1,59,59,59,0
3,4,7,0,0,0,67.714286,0,1,0,0.142857,21051,8254.008333,1150,0
1,1,1,0,0.018868,0.018868,53,1,1,0,1,4537,4537,4516,0
1,1,1,0,0.036842,0.005263,190,0,2,18,1,4874,4378,4843,0
1,2,6,0,0,0,0,0,2,136,0.666667,3961,3961,3941,0
1,2,5,0,0,0,60.8,1,1,0,0.2,5140,4225,5107,0
1,1,1,0,0.08,0.013333,75,0,2,20,1,6718,4373,6585,0
1,3,6,0.113525,0.600644,0.059581,103.5,0,5,226,1,7685,5142.5,7442,0
1,2,7,0.932796,0.026954,0.040431,53,0,7,75,0.428571,17608,5217.583333,16598,0
1,1,1,0,0,0,0,0,2,0,1,3969,3969,3949,0
1,1,1,0,0.155172,0.017241,58,1,3,32,1,4858,4387,4827,0
1,2,2,1,0.142857,0.142857,21,0,1,0,1,18027,5545.438095,16972,0
1,1,1,0,0.008728,0.001247,802,0,4,3,1,1901,681.316667,1897,0
1,1,3,0,0,0,78.666667,1,1,0,0.333333,11149,4844.25,10830,0
1,1,1,0,0.290323,0.387097,31,0,2,15,1,1721,1721,1716,0
1,2,2,0.981941,0.22695,0.042553,70.5,0,4,357,1,1679,1394,26,0
3,10,21,0.74748,0.302469,0.195473,46.285714,0,1,82,0.333333,20949,8222.171429,1087,0
1,1,2,0.899744,0.441176,0.117647,17,0,2,0,0.5,56,56,56,0
1,1,1,0,0.3125,0.5625,32,0,2,88,1,155,155,155,0
1,3,11,0.518761,0.143581,0.315878,53.818182,0,7,2023,0.272727,14137,6498.033333,13730,0
1,2,3,0,0,0,73.333333,0,1,0,0.333333,225,131.5,167,0
