@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,39,11,10,0.8,333,1,0,0.964286,0.309091,1,2,28.909091,1.5455,0
0,1,1,7,2,57,0,0,0.995327,0.625,1,1,27.5,0.5,0
3,18,3,4,0.8,114,1,0,0.837838,0.5,1,1,12.625,0.75,0
0,1,0,0,0.5,44,1,0,0,0.5,0,0,12.666667,0.6667,0
0,1,0,5,2,10,0,0,0.982143,0.75,2,7,4,0.5,0
0,0,4,6,0.783972,437,1,2,0,0.23545,0,0,9.238095,1.1905,0
0,0,5,17,0.833333,127,1,0,0.949153,0.416667,1,3,30.25,2,0
2,21,3,10,2,163,0,0,0.976563,0.371429,2,4,22.285714,1.8571,0
0,0,1,9,0.559524,460,1,1,0.6875,0.25,2,2,19.363636,0.9091,0
0,0,0,2,0.666667,152,1,1,0.588235,0.416667,1,5,17.25,1.5,0
0,0,3,1,2,1,0,0,0,1,0,0,0,1,0
0,0,0,0,1.266667,90,0,0,0,0.833333,0,0,15.25,2,0
0,10,41,0,2,5,0,0,0,0.6,0,0,0,1,0
0,3,2,9,2,107,0,0,0.990566,0.666667,1,1,34.666667,0.6667,0
0,1,0,1,0.5,583,0,0,0.97619,1,0,0,193,0.3333,0
0,37,3,13,0.916667,141,1,0,0.938776,0.225,2,5,10.727273,0.9091,0
0,0,2,3,0.333333,23,1,0,0.986486,0.5,0,0,4.5,0.75,0
0,0,3,2,2,1,0,0,0,1,0,0,0,1,0
0,1026,19,9,0.895161,1204,0.870968,3,0,0.106918,0,0,21.132075,1.6792,0
2,1,7,5,2,44,0,0,0.986111,0.5,0,0,21,1.5,0
0,6,0,6,0.602273,245,1,4,0.5,0.319444,1,5,18.75,1.3333,0
0,68,6,64,0.765,1066,1,4,0.78022,0.210884,2,8,49.285714,3.1429,0
0,1,0,5,2,15,0,0,0.979592,0.75,1,6,6.5,0.5,0
0,28,1,0,1.142857,430,0,0,0.857143,0.225,0,0,17.375,0.875,1
0,783,4,9,0.962585,1954,0.166667,2,0,0.328042,0,0,43.465116,1.5349,1
0,6589,67,56,0.939696,3260,0.714286,18,0.097015,0.05765,1,2,25.162602,1.3821,1
1,2,1,0,0.666667,378,1,0,0.942857,0.666667,2,3,93,1.75,1
1,218,10,8,0.625,693,1,2,0.682692,0.171171,2,9,17.621622,2.2432,1
1,2,1,0,0.666667,91,1,0,0.942857,0.666667,2,3,21.25,1,1
4,30,5,3,0.912946,505,1,0,0.704545,0.25,0,0,27.058824,1.2353,1
0,57,1,3,0.784722,395,1,0,0,0.218045,0,0,19.368421,1.2105,1
1,8,2,9,0.428571,214,0,1,0.901408,0.375,5,22,25.625,2.5,1
0,25,1,7,0.555556,86,0,1,0.905263,0.28,3,22,7.5,1,1
1,2426,155,22,0.936207,1294,0.793103,11,0.195876,0.069318,0,0,14.617284,1.2716,1
