@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
1.031587,-1.144661,-0.278407,-0.589296,0.517854,-0.169407,-0.987224,-0.001477,-0.061619,-0.288083,-0.219676,0.484325,1
1.115827,1.399877,1.283236,0.730697,-1.568816,0.169707,1.499394,-0.05463,-0.631023,1.000378,-0.213122,0.117027,1
-1.736767,-1.844795,0.076242,-0.746187,-0.034798,-0.195013,-0.996873,0.224114,-0.771386,-0.937013,-0.572342,-0.114539,1
0.30207,1.226391,0.826456,0.524845,-2.21607,-0.104919,0.766422,-0.259115,0.381265,0.484474,0.20088,0.056973,1
1.152303,-1.070537,0.701616,-0.979397,-0.320974,-0.094878,1.445574,0.258616,-0.241581,0.262072,-0.001658,0.336691,1
0.648269,-0.973039,0.105374,-0.320484,-0.277497,-0.077707,-0.406181,-0.081878,0.560306,-0.190717,-0.216303,0.356659,1
0.176405,-1.232189,0.294508,-0.611645,-0.151978,0.040933,-0.692608,-0.053425,0.179015,-0.11538,-0.033172,0.340151,1
0.191983,-1.333292,0.356733,-0.621914,-0.553961,-0.012226,-0.179502,-0.010539,-0.00351,0.059799,-0.24685,0.212975,1
-1.263711,-1.396659,0.289358,0.189838,-0.710764,0.05354,0.21611,0.233972,-0.197363,-0.388994,-0.31093,-0.494004,1
0.68662,-1.15854,-0.101655,-0.56353,0.154494,-0.109996,-0.729673,-0.035762,-0.099557,-0.125804,-0.18986,0.362502,1
0.712499,-1.317997,0.008361,-0.667907,-0.130851,-0.068335,0.372002,-0.027187,0.542546,-0.031436,0.138216,0.006654,1
-2.578972,-1.490254,-0.495127,1.06482,-0.345243,-0.105946,-0.292945,0.06055,-0.093192,-0.424537,0.135044,-0.341836,1
-0.119315,-1.579838,0.208062,-0.550551,-0.336377,0.119721,-0.253642,0.029074,-0.35852,0.334282,-0.26723,-0.094089,1
2.423517,0.230531,-1.334489,-0.260015,2.101267,-0.357789,0.435353,-0.005827,0.449128,-0.284765,0.520091,-0.14529,1
1.231265,0.532235,-0.213121,0.688643,0.263926,-0.258681,-0.463283,-0.221252,1.270858,-0.129466,0.259041,0.129829,0
0.450859,-0.556739,0.778054,-1.087649,0.013171,-0.458236,0.124047,0.130953,-0.050565,-0.359728,0.383032,0.356816,0
2.541741,2.213865,-0.709012,1.596082,0.899981,-0.638464,-0.240541,-0.010748,-2.021102,0.511177,-0.024996,-0.360493,0
1.826322,1.445049,-2.532275,-0.622124,-0.356942,0.166149,0.110485,1.767962,0.271527,0.458913,0.797669,0.238363,0
0.415462,1.839501,1.312398,0.591736,-0.096624,-0.326059,-0.179046,-0.021526,0.020746,0.012417,0.813352,0.502979,0
0.407538,0.923057,1.255501,1.006305,-1.800024,-0.176902,0.981114,-0.103663,0.191095,0.947292,-0.093197,-0.144677,0
1.1848,1.826834,-0.686151,1.117858,-0.657735,-0.323613,-0.106954,-0.452957,-0.748047,0.640846,0.54044,0.015119,0
1.63764,-1.327734,-0.804426,-0.825293,1.093229,-0.13667,0.032422,-0.01445,0.825618,-0.404021,0.087692,0.360928,0
0.326416,-1.380647,1.209507,-0.514792,-1.472141,0.061773,1.013999,0.038786,0.241009,0.464828,0.248857,0.300761,0
-1.93537,-3.57051,0.35271,-1.46638,-1.459556,0.00264,-0.015225,0.274621,-0.224855,0.298741,-0.10831,-0.501202,0
1.791703,-1.373375,-0.922551,-0.759061,1.261448,0.015754,0.183719,0.009214,0.659353,-0.237701,-0.014449,0.320417,0
1.219547,2.171473,0.494153,0.807269,0.892752,-0.114748,-1.478616,-0.011362,0.045349,-0.773254,0.193123,0.168269,0
1.472211,-0.448518,-0.932681,-0.149391,1.009702,-0.046486,-1.216618,0.091116,0.005604,-0.667184,-0.583677,0.127405,0
-2.053096,5.218578,-2.966799,-2.643968,-1.602164,3.25533,0.567921,5.125164,-0.29033,1.599333,-2.515184,-0.740921,0
1.20254,1.854331,-0.152267,1.037229,0.538625,-0.204204,-1.502688,-0.054467,0.728128,-0.551619,-1.162515,-0.042691,0
0.943667,0.487772,-0.006925,0.626092,-0.088148,-0.268019,-0.079041,-0.168498,1.219131,0.001432,0.084962,-0.050201,0
