@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,1,2,0,0,0.909091,0.75,1,1,2.5,1,0.5,0
4,0,183,0.94958,0.470588,0,0.695652,0.386364,2,3,12.181818,11,1.5455,0
3,0,0,0,1,1,0.916667,0.666667,1,1,5.5,1,0.5,0
2,5,1,0.5,1,0,0.75,0.555556,0,0,4,1,0.6667,0
4,0,6,2,0,0,0.947368,0.875,0,0,17.5,2,1,0
3,0,59,0.977444,1,1,0.637931,0.477273,1,1,28.954545,8,1.8182,0
1,0,6,0.571429,1,0,0,0.541667,0,0,34.25,13,2.375,0
4,5,15,2,0,0,0.956044,0.583333,3,4,10.166667,2,1.1667,0
1,0,3,1.5,0,0,0,0.833333,0,0,35.666667,7,2.6667,0
1,0,91,2,0,0,0,0.271429,0,0,0,1,1,0
3,0,12,0.880952,1,2,0.840909,0.270833,1,1,14.875,3,1.625,0
1,0,130,0.852632,1,0,0,0.36,0,0,5,4,1.05,0
1,0,8,0.53125,1,0,0,0.518519,0,0,11.777778,3,1.4444,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,1.142857,1,1,0,0.583333,0,0,46.333333,9,4.3333,0
1,0,3,1.5,0,0,0,0.833333,0,0,59.333333,12,4.3333,0
2,0,44,0.80303,1,2,0.45,0.291667,0,0,17.75,5,1.6667,0
1,0,36,1.104167,0.833333,0,0,0.25,0,0,29.555556,11,3,0
1,0,1,0.5,1,0,0,0.5,0,0,28.333333,1,0.3333,0
3,9,10,2,0,0,0.882353,0.533333,1,1,11.4,5,2,0
4,0,16,0.822917,1,2,0.686275,0.235294,1,1,6.882353,1,0.9412,0
4,0,244,0.804348,1,1,0.736111,0.21118,2,14,15.375,6,1.9583,1
1,0,68,0.929167,0.4,0,0,0.708333,0,0,28.230769,50,4.5385,1
3,0,16,0.75,1,0,0.8,0.388889,0,0,19,2,1,1
1,0,0,0.769697,1,0,0,0.818182,0,0,29.5,3,1.6667,1
3,3,39,0.547619,1,0,0.681818,0.222222,2,5,19.466667,7,1.8667,1
2,0,54,0.84375,1,0,0.727273,0.346154,2,6,33,6,1.3077,1
5,0,130,0.991071,1,0,0.869919,0.352941,2,3,10.764706,3,1.1765,1
5,0,58,0.690909,1,0,0.97543,0.4,0,0,16.333333,2,1,1
2,0,53,0.740093,1,2,0.257143,0.209877,1,2,75.777778,9,1.4815,1
2,0,74,0.7875,1,5,0.53125,0.15625,1,1,25.823529,1,0.8824,1
5,2,295,0.842975,0.818182,1,0.745902,0.173203,3,15,15.911765,5,1.7941,1
4,0,774,0.923342,0.962963,9,0.65,0.127907,4,6,26.886364,5,1.2045,1
3,0,461,0.80303,0.5,3,0.491803,0.127706,2,6,28.911765,7,2.2353,1
3,0,160,0.859649,1,0,0.672727,0.263158,1,1,9,2,1.05,1
3,0,0,0.833333,0.5,0,0.909091,0.583333,0,0,6.75,2,1,1
3,0,1304,0.891326,1,5,0.389474,0.098246,1,4,17.916667,5,1.3167,1
1,0,53,0.825,0.5,0,0,0.183333,0,0,86.272727,17,3.1818,1
