@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,38,8,4,0.944444,265,1,2,0,0.269231,0,0,18.923077,1.6923,0
0,10,8,0,2,85,0,0,0,0.2,0,0,16,3,0
0,0,2,0,2,0,0,0,0,0,0,0,0,0,0
1,53,10,3,0.8,125,1,0,0.705882,0.327273,1,5,10.272727,1.4545,0
0,9,1,7,0.833333,134,1,1,0.934211,0.361111,2,12,20.333333,0.8333,0
0,3,2,30,0.6,314,1,2,0.918033,0.361111,1,5,51,2.6667,0
0,0,2,0,0.52381,217,0.833333,0,0,0.583333,0,0,25.375,1.875,0
1,0,3,3,0.333333,437,0.666667,1,0,0.475,0,0,42.4,0.8,0
0,3,2,5,2,25,0,0,0.953488,0.555556,1,1,7.333333,0.6667,0
0,27,1,8,0.844444,79,1,0,0.945205,0.263889,2,5,6.4,0.9,0
9,28,9,9,2,110,0,0,0.872727,0.5,2,5,12.75,1.125,0
0,0,2,2,2,1,0,0,0,1,0,0,0,1,0
0,173,2,8,0.857143,2190,0.875,4,0.775281,0.232804,2,30,98.181818,1.1364,0
0,0,0,25,0,191,1,4,0.979592,0.444444,3,13,61.333333,1.3333,0
0,1,0,8,2,72,0,0,0.979592,0.75,2,7,35,0.5,0
0,119,2,64,0.85,1465,0.8,4,0.756757,0.239234,1,3,75.578947,3.0526,0
0,0,4,0,0.653409,621,0.818182,0,0,0.291667,0,0,34.882353,2.2353,0
0,120,2,2,2,229,0,0,0.821429,0.304688,1,7,13.3125,0.9375,0
0,0,5,1,2,188,0,0,0,0,0,0,0,0,0
