@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,16,0,1,0,1,13003,0
1,0.844044,0.035354,0.022727,132,0,1,10,0.666667,1522,0
1,0,0.0625,0.0625,16,1,3,210,1,13895,0
1,0.687193,0.071165,0.062847,270.5,0,1,66,1,1654,0
1,0,0,0,0,0,1,0,1,1631,0
1,0.481453,0.190476,0.084034,89.25,0,3,95,1,4731,0
1,0,0,0,62,0,1,0,1,13037,0
1,0.782083,0.163743,0.166667,34.2,0,3,1398,0.6,16800,0
1,0,0.310345,0.37931,29,0,2,1,1,6375,0
2,0.566532,0.030233,0.06,134.375,0,5,297,0.375,17696,0
1,0,0.176471,0.132353,68,0,3,22,1,2023,0
1,0,0.024272,0.004854,206,0,3,0,1,191,0
1,0,0,0,155,0,1,0,1,2640,0
1,0,0,0,0,0,2,1,1,1577,0
1,0,0,0,29.6,0,1,0,0.2,792,0
1,0,0,0,0,0,3,20,1,13622,0
1,0,12,16,0,0,3,2,1,6766,0
1,0,0.2,4.88,25,0,2,34,1,396,0
1,0,0,0,20,0,1,0,1,1621,0
1,0,0,0,41,0,1,0,1,1790,0
1,0,2.374286,2.348571,350,1,4,69,1,8611,0
1,0.909894,0.084848,0.345455,41.25,0,2,203,0.75,238,0
1,0.446481,0.062176,0.086356,289.5,0,4,5,1,550,0
1,0.774369,0.246809,0.12766,78.333333,1,4,353,0.833333,5476,0
1,0.865917,0.179853,0.866847,136.368421,0,2,391,0.421053,102,0
1,1,0.02449,0.036735,81.666667,1,2,273,0.333333,534,0
1,0,0.466667,0.1,30,1,7,7,1,11231,0
1,0,0.005571,0.002786,359,0,3,155,1,1917,0
1,0,0.139013,0.071749,223,1,5,1,1,16,0
1,0.811278,0.331858,0.022124,113,1,4,98,1,496,0
1,0.950719,0.041121,0.013084,59.444444,0,2,213,0.777778,3919,0
1,0,0.21875,0.0625,32,1,2,17,1,562,0
1,0,0,0,35,0,1,0,1,15759,0
3,0.933574,0.316294,0.111821,52.166667,1,2,133,1,12,0
1,0,0,0,110.875,0,1,0,0.125,17,0
1,1,0.05,0.1,20,0,2,0,0.5,246,0
1,0,0,0,21.333333,0,1,0,0.333333,2074,0
1,0,0.00995,0.044776,201,0,5,15,1,1644,0
1,0,0.011765,0,85,0,3,20,1,6323,0
1,0.999872,0.73029,0.327801,21.909091,0,3,1029,0.363636,468,0
1,0,0.74375,0.54375,160,0,5,0,1,9961,0
1,0.502963,0.137778,0.06,112.5,0,6,582,1,15305,0
1,0,0.012618,0.003155,317,0,7,16,1,1,0
1,0.831474,0.065306,0.012245,122.5,1,3,22,0.5,653,0
1,0,1.720588,1.632353,68,0,5,15,1,279,0
1,0,0,0,16,1,1,0,1,13595,0
1,0,0,0,5,0,1,0,1,12515,0
1,0.672295,0.049242,0.015152,132,1,5,57,1,1305,0
1,0,0,0,12,0,1,0,1,513,0
1,0,0.272727,0.090909,11,0,1,70,1,1055,0
1,0,0.127451,0.161765,204,0,4,0,1,6325,0
1,0,0.076923,0,91,0,4,7,1,5751,0
1,0,0.191358,0.154321,162,0,2,184,1,1852,0
1,0,0.004237,0.002119,472,0,6,1,1,1841,0
1,0,0.013889,0.125,72,0,3,0,1,184,0
2,0.971555,0.018397,0.015769,190.25,0,8,78,1,17600,0
1,0,0.008728,0.001247,802,0,4,3,1,1897,0
1,0,0.555556,0,9,0,2,157,1,18,0
1,0.701443,0.122677,0.401487,89.666667,1,4,97,0.666667,5466,0
1,0,0,0.014085,142,0,2,0,1,115,0
1,0.667714,0.029018,0.066964,448,1,6,6,1,6401,0
1,1,0.122727,0.013636,36.666667,0,1,365,0.333333,10490,0
1,0,0,0,16,0,1,0,1,6251,0
1,0.970951,0.042735,0,58.5,1,1,20,1,753,0
1,0.767925,0.126984,0.164021,47.25,1,5,514,1,1926,0
1,0,0.014599,0.014599,137,0,5,6,1,11411,0
1,0,0.297872,0,47,0,2,149,1,60,0
1,0.495173,0.05803,0.053981,370.5,0,1,6,1,1639,0
1,0,0.017544,0.017544,228,1,6,2,1,1817,0
1,0.424087,0.088983,0.04096,177,1,4,28,0.75,4756,0
1,0,0,0,37,0,1,0,0.5,425,0
1,0,0.181818,0.272727,22,0,2,1,1,328,0
1,0,0.051282,0.051282,39,0,1,10,1,556,0
1,0.61283,0.273109,0.193277,47.6,0,6,77,0.6,12479,0
1,0.85385,0.027679,0.140525,176.125,0,5,235,0.5,1322,0
1,0,0,0.095588,136,0,6,54,1,2048,0
1,0,0,0,0,0,1,0,1,97,0
1,0,0.013265,0.041837,980,0,2,0,1,3448,0
1,0,0.004255,0.33617,78.333333,0,3,120,1,5459,0
1,0,0,0,4.5,0,1,0,0.5,13847,0
1,0.974981,0,0.083612,27.181818,0,1,66,0.090909,222,0
1,0,0,0,0,0,2,28,1,3552,0
1,0,0.738636,0.056818,88,0,8,20,1,15324,0
1,0,0,0.492537,67,0,4,1,1,11161,0
1,0.591673,0.104331,0.074803,254,0,2,2,1,206,0
1,0,0.535714,0,56,0,1,2,1,22,0
1,0,0,0,4,0,1,0,1,15193,0
1,0,0.010256,0.010256,195,0,1,0,1,2570,0
1,0.976021,0.006369,0.063694,157,1,3,11,1,49,0
1,0.582782,0.112635,0.059745,63.8125,0,9,18,0.375,13484,0
1,0,0.05,0.05,140,1,2,3,1,6604,0
1,0.852992,0.308642,0.028807,40.5,0,1,18,0.166667,56,0
1,0,0.045455,0.045455,22,1,2,3,1,9785,0
1,0,0,0,102,1,1,0,1,482,0
1,1,0.496124,0.186047,32.25,0,4,16,0.25,726,0
1,0.612602,0.020833,0.013889,48,1,4,86,1,4721,0
1,0,0.118012,0.012422,161,1,2,1,1,3673,0
1,0,0,0,63,0,1,0,0.5,5751,0
1,0.889356,0.0538,0.041845,146.375,0,2,190,0.625,139,0
1,0,0.043478,0.043478,23,0,2,0,1,12240,0
1,0,0.034483,0.057471,87,1,1,8,1,17207,0
1,0,0.013605,0.061224,294,1,4,18,1,400,0
1,0,0.075269,0,93,1,4,54,1,20,0
1,0.773262,0.216552,0.242759,36.25,0,6,199,0.4,672,0
1,0.665741,0.0246,0.00492,101.625,0,3,121,0.5,4473,0
4,0,0,0,34.875,0,1,0,0.125,1279,0
1,0,0.066667,0.066667,30,1,4,220,1,14154,0
1,0.95227,0.809524,0.15873,42,1,3,21,0.333333,301,0
1,0.543564,0.153846,0.065934,91,1,2,2,1,6587,0
1,0.826323,0.030488,0.022358,164,1,3,8,0.666667,3376,0
1,0.758503,0.28125,0.178977,117.333333,0,1,0,1,683,0
1,0,0,0,51,0,1,0,1,10247,0
1,0.945357,0.770833,0.256944,36,0,1,0,0.5,17143,0
1,0.232289,0.427481,0.278626,131,0,4,52,1,5282,0
1,0.776939,0.617241,0.286207,48.333333,1,2,359,0.833333,582,0
1,0.839578,0.563147,0.430642,80.5,0,3,341,0.833333,643,0
1,0.639056,0.673077,0.403846,17.333333,1,5,90,1,6822,0
1,0,0,0,6,1,1,0,1,1632,0
1,1,0.005848,0.005848,171,1,1,45,1,1818,0
1,0,0,0.020408,49,0,2,0,1,152,0
1,0.989183,0.112523,0.139746,275.5,1,6,24,1,15477,0
1,0.919432,0.022082,0.018927,105.666667,0,5,598,1,2047,0
1,0,0,0,27,0,1,0,0.25,690,0
1,0,0,0,23,1,1,0,1,17019,0
1,0,0,0,29,0,1,0,0.25,43,0
1,0,0,0,13,0,1,0,1,9823,0
1,0,0,0,6,0,1,0,1,12992,0
1,0.334369,0.026549,0.004425,9.22449,1,4,1184,0.122449,5534,0
1,0.054939,0.567073,0.62561,273.333333,0,8,234,0.666667,2242,0
1,1,0.006472,0.006472,154.5,0,3,96,1,186,0
1,0,0.051813,0.072539,193,0,3,103,1,325,0
1,0,0.111111,0.111111,36,0,2,21,1,1701,0
1,0,0.008653,0.002472,809,1,4,1,1,2040,0
1,0.854993,1.596639,0,59.5,0,1,0,0.125,27,0
1,0,0,0.087805,205,0,3,85,1,1527,0
1,0,0,0,5,0,1,0,1,12604,0
1,0.100001,0.954545,0.445455,55,0,5,44,1,77,0
1,0,0.024648,0.014085,284,0,4,1,1,7,0
1,0,0.311111,0.055556,90,0,3,50,1,11167,0
1,0,0.012195,0.012195,82,1,3,5,1,4768,0
1,0,0,0,0,0,1,0,1,1688,0
1,0,0.221053,0.021053,95,0,2,3,1,90,0
1,0,0,0,13,0,1,0,1,5692,0
1,0.533386,0.007371,0.009828,67.833333,0,10,43,0.833333,15488,0
1,0,0.290323,0.451613,93,0,4,71,1,2059,0
1,0,0.214286,0.071429,14,0,4,555,1,67,0
1,0,0.021053,0.010526,95,1,1,6,1,143,0
1,0,0.023256,0.069767,43,1,4,16,1,1740,0
1,0.635011,0.150875,0.064575,150.636364,1,1,39,0.818182,895,0
1,0.94566,0.050279,0.011173,89.5,1,6,20,1,12614,0
1,0,0,0,9,0,1,0,1,298,0
1,0,0,0,6,1,1,0,1,11011,0
1,0,0.021341,0,164,1,5,42,1,9891,0
1,0,0.015385,0.015385,65,1,5,16,1,17199,0
1,0.946395,0.019531,0.011719,85.333333,0,3,46,0.666667,573,0
1,0,0.150943,0.066038,106,0,3,109,1,2052,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0.040541,0,74,1,7,0,1,40,0
1,0,0.12,0.14,50,1,1,5,1,400,0
1,0,0.467742,0.91129,248,1,1,1,1,799,0
1,0,0.047619,0.047619,21,0,3,19,1,10524,0
1,0,0.3,0.18,50,0,2,7,1,25,0
1,0,0,0,7,0,1,0,1,12479,0
1,0,0,0,0,1,2,43,1,8501,0
1,0,0.12,0,25,1,2,1,1,6333,0
1,0,0,0.047619,42,1,4,1,1,1286,0
1,0.987503,0.02589,0.023193,42.136364,0,3,761,0.295455,3844,0
1,0,0,0,25.666667,0,1,0,0.333333,5072,0
1,0,0,0,589,0,1,0,1,8,0
1,0,0,0,0,0,2,5,1,1602,0
1,0.435432,0.025641,0.010558,165.75,1,6,87,1,1874,0
1,0,0.015625,0.015625,64,1,2,16,1,46,0
1,0.949465,0.015217,0.017391,230,1,11,257,1,2324,0
1,0,0,0,0,0,4,325,0.5,10200,0
1,0,0.02381,0.190476,42,1,3,24,1,574,0
1,0.774798,0.13617,0.102128,78.333333,0,7,46,0.666667,2077,0
1,0.781676,0.12336,0.144357,76.2,0,2,106,0.4,1722,0
1,0.150666,0.470588,0.305322,178.5,1,6,67,1,10123,0
1,0,0,0,8,0,1,0,1,2681,0
1,0.322757,0.092593,0.033333,135,1,6,119,1,10161,0
1,0,0.035714,0.035714,28,1,2,40,1,6457,0
1,0,1.16,0.08,25,1,6,45,1,73,0
1,0.666914,0.083636,0.076364,183.333333,1,4,39,1,6430,0
1,0,0.242857,0,70,0,2,32,1,6064,0
1,0,0.677419,0.419355,62,0,2,1,1,13585,0
1,0,0.129032,0.043011,93,0,1,0,1,370,0
1,0,0.040816,0.035714,196,0,4,0,1,10536,0
1,0,0.396552,0.603448,58,1,2,1,1,4609,0
1,0,0.011236,0.089888,178,0,4,1,1,62,0
1,0,0.00464,0.00232,431,1,6,1,1,12241,0
1,0,0,0,47,0,1,0,0.333333,14621,0
1,0.483911,0.320988,0.111111,121.5,1,4,60,1,5048,0
1,0,0.166667,0.25,12,1,2,5,1,149,0
1,0,0,0.055556,36,1,3,5,1,1326,0
1,0,0.08,0.053333,75,1,3,0,1,183,0
1,0,0.007752,0.209302,64.5,0,2,20,0.5,8365,0
1,0.705035,1.662162,6.162162,37,0,1,20,1,1631,0
1,0.78134,0.843866,0.371747,67.25,0,6,69,1,9854,0
1,0,0.558824,0.617647,34,0,2,5,1,637,0
1,0,0.037594,0.007519,133,0,5,0,1,134,0
1,0.768722,0.015735,0.012008,219.545455,0,3,206,0.727273,181,0
1,0,0,0,27.5,0,1,0,0.5,347,0
1,0.906735,0.06351,0.030023,108.25,0,9,112,0.75,13613,0
1,0,0,0,29,0,1,0,1,1950,0
1,0,0.041667,0.033333,120,1,3,3,1,10356,0
1,0,0,0,0,0,1,30,1,50,0
1,0,0.013889,0.143519,216,1,3,44,1,5708,0
1,0,0,0,0,0,3,277,0.666667,10236,0
1,0.99403,0.047745,0.068966,188.5,1,3,0,0.5,259,0
1,0,0.040323,0.024194,124,1,6,34,1,13547,0
1,0,0,0,0,0,2,7,0.5,9742,0
1,0.861646,0.161458,0.09375,48,0,2,194,1,6500,0
1,0,0.030769,0.007692,130,0,5,259,1,133,0
1,0,0,0,215,0,1,0,1,13500,1
1,0.775138,0.086401,0.081142,95.071429,1,5,130,0.428571,6423,1
1,0.952066,0.011965,0.009131,113.428571,0,11,453,0.535714,11387,1
1,0.11249,1.017316,1,231,1,5,169,1,10680,1
1,0.25819,0.383128,0.388401,94.833333,0,5,124,0.333333,8474,1
1,0.855236,0.071623,0.012693,183.833333,0,7,141,1,27,1
1,0.237869,0.772512,0.805687,105.5,1,5,17,1,8423,1
1,0.286397,0.056306,0.033784,222,1,2,36,1,2840,1
1,0.99806,0.615063,0.514644,119.5,0,3,0,1,13853,1
1,0.985993,0.089239,0.089239,25.4,0,2,135,0.333333,4214,1
1,0.606538,0.09078,0.103546,176.25,0,5,104,0.875,4699,1
1,0.986006,0.384615,0.498482,44.909091,0,5,2995,0.386364,295,1
1,0,0.341463,0.195122,41,1,2,25,1,216,1
1,0,0,0,63.590909,0,1,0,0.045455,310,1
1,0.83503,0.443213,0.387812,51.571429,0,4,154,0.571429,378,1
1,0,0,0,30,0,1,0,0.333333,9889,1
1,0,0,0,82.875,0,1,0,0.125,370,1
1,0,0,0,9.25,0,1,0,0.25,3935,1
1,0,0,0,40,0,1,0,1,14935,1
1,0,0,0,93.833333,0,1,0,0.166667,635,1
1,0,0.134126,0.139219,589,1,5,0,1,6373,1
1,0.015278,1.907162,1.885942,188.5,1,8,128,1,1404,1
1,0.943579,0.032609,0.163043,30.666667,0,2,111,0.666667,437,1
1,0.989822,0.061873,0.036789,299,0,6,2,0.5,8310,1
1,0.968022,0.027641,0.018003,183.3,0,5,1393,0.6,440,1
1,0,0.322835,0.244094,254,0,3,8,1,1896,1
1,0.479045,0.017241,0.060345,212.666667,1,2,50,0.666667,4183,1
1,0.558857,0.694328,0.227941,86.545455,1,1,5,0.636364,813,1
1,0.583237,0.348705,0.413607,206.647059,0,8,1085,0.470588,13750,1
1,0.782612,0.397311,0.209046,102.25,0,5,124,0.75,5704,1
1,0.527041,0.143382,0.029412,38.857143,1,2,65,0.428571,147,1
1,0.086968,1.68323,1.15528,80.5,0,4,164,1,11414,1
1,0.864848,0.035688,0.054625,274.6,0,4,15,0.4,5440,1
1,0,0,0,43.5,0,1,0,0.071429,114,1
1,0.929835,2.337446,2.302039,93.2,1,9,736,0.25,116,1
1,0,0,0,74,0,1,0,0.5,13,1
2,0,0,0,52.468531,0,1,0,0.006993,143,1
1,0.881921,0.069269,0.02309,181.9,0,7,23,0.5,1186,1
1,0.91076,0.47432,0.909366,66.2,0,4,250,0.4,9987,1
1,0,0,0,30,1,1,0,0.5,1154,1
1,0,0,0,41.111111,0,1,0,0.111111,2594,1
1,0.324903,0.043165,0.034943,243.25,1,1,0,0.5,675,1
1,0,0.003817,0.007634,131,0,2,97,1,4997,1
1,0.796505,2.545643,2.541494,96.4,0,6,129,0.4,199,1
1,0,2.821293,2.802281,263,1,8,5,1,86,1
1,0,0,0,19.428571,0,1,0,0.142857,9943,1
1,0.116003,0.571678,0.958042,143,0,6,100,0.5,9730,1
1,0.539126,0.132988,0.193437,96.5,0,3,201,0.5,5072,1
1,0.727255,0.122969,0.144951,130.791667,0,9,3311,0.833333,16970,1
1,0,0.1875,0.125,16,1,3,1,1,4,1
1,0.91289,0.026742,0.017723,104.309211,0,6,4018,0.368421,291,1
1,0.495969,0.150602,0.126506,83,0,5,10,1,202,1
1,0.896124,1.836349,1.831769,43.038462,1,10,14006,0.216346,9179,1
1,0,0,0,63.156951,0,1,0,0.004484,223,1
1,0.237495,0.22392,0.095681,167.222222,0,8,656,1,1610,1
1,0.276195,0.550459,0.027523,54.5,0,6,64,1,1945,1
1,0,0,0,29.5,0,1,0,0.25,543,1
1,0.804625,0.235892,0.129797,177.2,0,7,77,0.8,1274,1
1,0,0,0,153,0,1,0,0.5,28,1
1,0,0,0,278.333333,0,1,0,0.333333,386,1
1,0.728063,0.308824,0.402574,68,0,6,777,0.625,10477,1
2,0.716636,0.106707,0.07622,109.333333,0,6,211,1,14603,1
1,0,0.02551,0.012755,392,1,9,0,1,1612,1
1,0,0,0,68.571429,0,1,0,0.071429,466,1
1,0.868533,1.484476,1.482162,109.506667,0,7,2944,0.373333,1466,1
1,0.023462,0.858527,0.827519,258,1,5,123,1,10645,1
1,0.747631,0.089219,0.097893,89.666667,1,3,110,0.5,4166,1
1,0,0,0,40.666667,0,1,0,0.166667,9742,1
1,0.616508,0.387283,0.357418,57.666667,0,5,996,0.5,16902,1
1,0,0,0,53.6,0,1,0,0.2,1750,1
1,0.208181,0.608696,0.584783,230,0,5,80,1,13847,1
1,0.47381,0.345603,0.251534,81.5,0,7,28,0.833333,12603,1
1,0.707057,0.646853,0.437063,71.5,0,3,10,0.75,9859,1
1,0,0.098039,0.188235,255,0,2,26,1,256,1
1,0,0.076923,0.095023,221,1,4,20,1,398,1
1,0,0,0,48,1,1,0,1,12237,1
1,0.63093,0.018868,0.018868,35.333333,0,4,1,0.666667,8799,1
1,0.914676,0.01383,0.003007,415.75,1,10,26,1,2387,1
1,0.859627,0.18622,0.188082,107.4,0,5,252,0.2,8455,1
1,0,0.01919,0.008529,469,1,10,1,1,2039,1
1,0,0,0,18.75,1,1,0,0.25,6835,1
1,0,0,0,130.25,0,1,0,0.25,8,1
1,0.985228,0.089655,0.006897,72.5,0,2,60,1,6321,1
1,0.348644,1.330435,1.2,38.333333,1,3,82,1,1303,1
1,0.582758,0.208861,0.068565,29.625,1,7,10340,0.65625,33,1
1,1,0.021277,0.021277,47,1,6,462,0.833333,10678,1
1,0.621866,1.708879,1.711063,91.6,0,8,421,0.4,122,1
1,0.687401,1.206452,1.098387,77.5,0,8,486,0.5,10533,1
1,0.798708,0.098712,0.030043,58.25,0,3,0,0.5,5345,1
1,0,0,0,46,0,1,0,1,168,1
1,0.795269,1.310526,0.993421,76,0,5,812,0.2,10419,1
1,0.507042,0.929682,0.841785,123.25,0,4,84,0.416667,8350,1
1,0,0,0,16.909091,0,1,0,0.090909,12381,1
1,0,0.503448,0.013793,145,1,2,5,1,160,1
1,0,2.836364,2.836364,165,0,5,11,1,1,1
1,0.275561,0.06501,0.043977,174.333333,1,5,239,0.666667,1855,1
2,0.922593,1.700932,1.790293,60.493961,0,9,53512,0.289855,8518,1
1,0,0,0,7.5,0,1,0,0.5,4997,1
1,0,0.042553,0,141,1,1,0,1,10295,1
1,0,0,0,56.25,0,1,0,0.0625,261,1
1,0.426238,0.046799,0.030905,188.75,0,8,2325,0.833333,2116,1
1,0.836375,0.709677,0.282258,41.333333,1,5,350,1,6486,1
1,0.965407,0.020666,0.020666,67,0,5,52,0.076923,1211,1
1,0.557165,0.987424,0.979041,214.7,0,9,510,0.5,70,1
1,0,0,0,19,0,1,0,1,1372,1
1,0,0,0,1003,0,1,0,1,401,1
1,0,0,0,35.5,0,1,0,0.125,450,1
1,0.881291,0.143617,0.015957,188,0,4,15,1,193,1
2,0.19729,0.411376,0.300265,189,0,1,289,1,16897,1
1,0,0,0,86.125,0,1,0,0.125,587,1
1,0,0.00365,0.00365,274,1,4,0,1,6196,1
1,0,0,0,74,0,1,0,1,646,1
1,0.684038,0.034602,0.00346,144.5,0,3,60,1,471,1
1,0,0,0,142.142857,0,1,0,0.142857,452,1
1,0,0,0,21.818182,0,1,0,0.090909,2519,1
1,0.565533,0.129086,0.251048,238.6,0,9,154,0.9,13333,1
1,0.03994,0.73851,0.703645,210.333333,1,5,95,1,659,1
1,0,0.012048,0,83,1,1,61,1,6600,1
1,0,0.007389,0.008621,812,0,4,2,1,1790,1
1,0.295903,0.032258,0.039427,93,0,6,5,0.666667,9722,1
1,0,0.165625,0.15625,640,1,3,17,1,4066,1
1,0,0.19403,0.313433,67,1,3,90,1,177,1
1,0.92608,0.03995,0.075273,44.867925,0,5,525,0.283019,388,1
1,0.692678,0.62584,0.374907,74.388889,0,7,2506,0.444444,15833,1
1,0.666489,0.163758,0.063087,93.125,0,3,300,0.875,5046,1
1,0,0,0,52,0,1,0,0.125,386,1
1,0,0,0,61.142857,0,1,0,0.142857,485,1
1,0,0.354167,0.291667,48,0,1,5,1,1004,1
1,0.60004,0.291163,0.324186,238.888889,1,6,205,0.888889,6509,1
1,0,0.363971,0.330882,272,1,1,2,1,822,1
1,0,0,0,62.840909,0,1,0,0.022727,2400,1
1,0,0.043478,0.021739,46,0,1,7,1,4690,1
1,0.639234,0.343473,0.414449,56.357143,0,5,894,0.285714,1386,1
1,0.830923,0.0701,0.044349,116.5,1,9,410,1,15897,1
1,0.90519,0.041784,0.017205,76.972973,0,7,2276,0.459459,8839,1
1,0.809434,0.412297,0.432188,61.444444,1,7,600,0.888889,10312,1
