@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.000295,0.000295,3391,1,68,2,0.5,1070.666667,114,0
1,1,0.001208,0.001208,2484,1,98,6,0.5,1803.75,1389,0
1,0,0.019048,0.057143,105,1,7,503,1,7,7,0
1,0.863237,0.00506,0.001306,2042.333333,1,7,138,1,380.666667,871,0
1,0,0.016575,0.016575,181,0,2,0,1,256.5,101,0
1,0.666578,0.010601,0.00746,1273.5,1,22,456,1,988.490476,755,0
1,0,0.200855,0,468,0,1,0,1,607.461111,72,0
2,1,0.020101,0.001256,796,1,29,60,0.5,138.5,2,0
1,0,0.000474,0.000237,4219,1,101,371,1,3001.179401,3022,0
1,0,0,0,0,0,1,0,1,89,35,0
1,0.569099,0.007596,0.001416,2589,1,68,41,1,4,4,0
1,1,0.000876,0.000438,2282.25,1,79,35,1,228.5,82,0
1,0.905131,0.007027,0.006757,1233.333333,0,35,20,0.666667,1313.966667,3012,0
1,0,0.034884,0.018605,430,1,15,27,1,8.333333,9,0
2,1,0.006003,0,1166,1,54,0,0.5,114,37,0
8,0.790614,0.084792,0.08003,229.338461,0,82,2933,0.738462,1045.333333,682,0
1,0.559305,0.11967,0.01238,181.75,0,58,1764,1,309.5,12,0
1,0,0,0,98,0,12,202,1,5445.469048,169,0
1,0.8754,0.008207,0.002495,1060.823529,1,18,2069,0.764706,1035.552381,395,0
1,0,0.009609,0.001373,1457,1,9,5,1,455,455,0
2,0.889208,0.002221,0.002407,1800.666667,1,73,1,0.666667,390,458,0
1,0,0.000493,0.001479,2028,1,18,0,1,86.166667,95,0
1,1,0.004773,0.006683,2095,0,42,16,0.5,2747.95,2259,0
2,1,0.363636,0.023923,209,0,1,0,0.333333,606.25,495,0
1,0,0,0,1,0,6,1412,1,3709.469048,69,0
1,0.488465,1.503016,0.03076,207.25,0,1,0,0.125,315,38,0
1,0.591673,0.001466,0.001099,1364.5,0,73,18,1,441.771429,46,0
1,1,0.015715,0.012649,2609,1,15,8,0.5,780.432936,229,0
1,0,0.004038,0.02288,743,1,58,297,1,3015.305952,2838,0
1,0,0.00165,0.00033,3031,1,5,212,1,567.344048,1400,0
1,0.283128,0.158879,0.098131,71.333333,1,5,183,1,395,4,0
1,0,0.036697,0,109,1,7,31,1,219.5,102,0
1,0.70048,0.10242,0.140449,257.111111,0,9,32,0.333333,66.47619,120,0
1,1,0.007712,0.007712,778,1,11,0,0.5,153,2,0
1,0.701965,0.012991,0,1129,1,59,86,1,330.75,15,0
1,0.654761,0.011151,0.000892,747.333333,1,2,1261,1,173.697619,314,0
1,0,0.005115,0.001279,782,1,14,2,1,68.166667,67,0
1,0,0,0,49,1,1,0,1,932.616667,171,0
1,0,0,0.003125,320,1,9,25,1,76.65,44,0
10,0.773502,0.017637,0.007307,1223.54,0,171,8179,0.7,61,57,0
1,0,0,0,93.5,1,1,0,0.5,417.788095,958,0
1,0,0.005008,0,1198,1,26,7,1,1810.759524,157,0
1,0.970951,0.008357,0.005571,359,1,11,2089,1,711.916667,717,0
1,0.719572,0.788731,0.064895,1392.454545,0,5,7592,0.272727,383.5,348,0
1,0,0,0.000576,3473,1,67,0,1,2353.583333,77,0
1,0,0.013158,0.013158,76,1,1,54,1,95,71,0
1,0,0.007663,0.003831,261,1,1,0,1,728,207,0
1,0,0.005272,0.005272,569,1,11,0,1,27.266667,11,0
1,0,0.000601,0.000601,1663,1,26,6,1,952,715,0
1,0.918296,0.006452,0.006452,232.5,0,15,1292,1,767.2,617,0
1,0.663766,0.006679,0.006679,860.916667,1,22,22877,0.5,626,282,0
1,1,0.001309,0.001309,764,1,19,22,0.5,773.416667,587,0
1,1,0.007299,0.004866,411,1,15,0,0.5,1161.5,39,0
1,0,0.009615,0.009615,312,0,5,120,1,278.5,278,0
1,0,0.004011,0.001719,1745,1,28,4,1,306.833333,517,0
1,0,0,0,0,0,6,1937,0.857143,586,175,0
1,0,0.000767,0,1303,1,38,334,1,1111.333333,1311,0
1,0.63056,0.02096,0.051848,604.333333,1,56,27,0.666667,445,94,0
1,0.965166,0.001717,0,2135.333333,1,66,42,0.5,1252.677381,3142,0
1,0,0.060714,0.028571,560,1,17,467,1,1121.166667,1393,0
1,0,0.098174,0.002283,438,0,4,116,1,437.35,949,0
1,0,0,0.001771,2259,1,22,103,1,1009.095238,712,0
1,0.73748,0.008333,0.036979,384,0,6,1039,1,856.916667,1462,0
1,0,0.000916,0.000916,1092,1,5,2,1,74,56,0
1,0,0.006311,0.000316,3169,1,70,41,1,4130.783333,3142,0
1,0,0,0,139,0,2,52,1,2713.469048,346,0
1,1,0.010859,0.00691,1013,1,52,0,0.5,1276.552381,3166,0
1,0.996792,0.00986,0.002465,608.5,1,4,32,0.5,2108.740476,841,0
1,1,0.00241,0,1660,0,19,4,0.5,213.333333,70,0
1,0,0.002179,0.000623,3212,1,44,56,1,354,70,0
2,1,0.000785,0.000785,1274,0,18,56,0.5,964,297,0
1,0.396628,0.005116,0.003038,3127.5,1,75,14,1,1220.333333,1921,0
5,0.792035,0.037705,0.002987,365.272727,0,80,2120,0.727273,760.25,123,0
1,0,0.154255,0.101064,188,0,5,0,1,580.300794,944,0
1,0,0.001955,0.000978,1023,1,42,187,1,76,29,0
1,0,0.002967,0.002967,674,1,62,169,1,1313.333333,45,0
1,0,0,0,160.24,0,11,4859,0.16,760.469048,119,0
1,0.811947,0.008361,0.004227,2661.25,0,160,236,1,1395.583333,355,0
1,0,0.000876,0.005256,2283,1,40,387,1,68,2,0
1,1,0.010174,0.002677,1867.5,1,13,3790,1,872.166667,378,0
1,0,0.041667,0.053571,168,0,4,7,1,1084.333333,28,0
1,0,0.014894,0.007447,940,1,30,975,1,717.5,288,0
1,0,0.166667,1.166667,18,0,2,0,1,101.987063,72,0
1,0.360275,0.007081,0.00689,2612.5,1,28,17,1,1727.833333,3405,0
1,0,0.001616,0,1238,0,27,1,1,145,1,0
1,0,0.00156,0.00156,641,1,25,26,1,322,238,0
2,1,0.060198,0.038634,1113,1,38,74,0.5,393,111,0
1,0,0.001214,0,824,0,1,0,1,651,834,0
1,0,0.000965,0.000193,5184,1,110,6,1,2376.893651,2146,0
2,0.757641,0.197295,0.012729,419,1,5,85,0.666667,61,60,0
1,0,0,0.004344,2302,0,36,3,1,1293.633333,2582,0
1,0,0,0,1198,0,28,32,1,173.727381,25,0
1,0,0.001613,0.002995,4341,1,101,5,1,155,136,0
1,0.998364,0.003801,0.001521,1973,1,75,408,0.5,19,3,0
1,0,0.008333,0,480,0,24,11,1,403,8,0
3,0.801139,0.003625,0.004961,1310.25,0,40,2244,0.5,775.133333,763,0
1,0,0,0,0,0,1,0,1,864.5,59,0
1,0.656725,0.024498,0.011666,1071.5,1,12,4,0.25,490,490,0
1,0.257082,0.125974,0.151948,577.5,1,56,1743,1,225,223,0
1,0,0.004525,0.004525,442,1,12,7,1,892.2,295,0
1,0.782398,0.069044,0.031692,126.214286,0,5,932,0.142857,174.75,56,0
1,0,0.00638,0.000555,3605,1,65,10,1,1468.9,69,0
1,0.899744,0.082902,0.015544,96.5,1,8,1968,0.5,1583.476984,2809,0
1,0,0.007874,0.003937,508,1,23,226,1,127,50,0
1,0,0,0.140625,64,1,12,193,1,989.666667,978,0
1,0.483817,0.055754,0.019582,410.885496,1,23,35934,0.458015,1202.89881,590,0
1,0.574792,0.020274,0.018753,493.25,1,38,164,0.75,534.989286,906,0
1,0.767531,0.002385,0.001308,4332.666667,1,145,53,1,2852.788492,2495,0
1,0,0,0.003831,261,1,2,77,1,465.5,52,0
1,0.764205,0.007386,0.002841,880,1,16,272,0.5,138.5,150,0
1,0,0.002048,0.000683,1465,1,26,1,1,1017.288586,2543,0
1,1,0.000247,0.000247,8104,1,71,0,0.5,3429.442857,3437,0
1,0,0.022727,0.011364,264,1,20,172,1,788.5,221,0
1,0.696212,0.676923,0.553846,32.5,1,6,0,1,988.300794,1352,0
1,0,0,0,0,0,1,0,1,1242.25,1251,0
1,0.841353,0.010978,0.041916,334,1,2,0,0.333333,299,311,0
1,0,0,0,1269,0,1,0,1,545.833333,660,0
1,0,0,0,121,0,15,1315,0.857143,5384.469048,108,0
1,0.825093,1.754167,0,120,0,1,0,0.5,599.794444,79,0
1,0.819448,0.016548,0.002364,282,1,20,34,0.666667,392.083333,467,0
1,0,0.000279,0.000279,3580,1,63,11,1,1087,2777,0
1,0,0.009091,0.009091,110,1,18,0,1,3027.997222,2869,0
1,0,0.002766,0.016598,723,1,69,24,1,1,1,0
1,0,0,0,23.25,0,10,808,0.25,3255.469048,334,0
1,0,0.00045,0.00045,2222,0,34,1,1,1194.5,60,0
1,0,0.004463,0.003776,2913,1,7,6,1,842.5,2045,0
4,0.497868,0.005544,0.002268,1322.666667,1,131,221,1,475.5,138,0
1,0,0.015152,0.015152,132,1,1,1,1,710.866667,126,0
1,0,0.036,0.036,250,0,3,0,1,464,397,0
1,0,0.011278,0.011278,266,0,2,0,1,1566.692857,1472,0
1,0,0.014006,0.015406,714,1,30,0,1,4420.066667,908,0
1,0,0,0,0,0,1,0,1,514.5,757,0
1,0.995276,0.258592,0.186579,305.5,0,14,42,1,74.666667,21,0
2,0,0,0,0,0,1,0,0.5,2755.616667,4245,0
1,0.165427,0.051693,0.02139,561,1,16,52,1,106,55,0
1,0,0.010989,0.007326,273,1,19,165,1,18.333333,2,0
1,0,0.001953,0,1024,1,14,62,1,66,26,0
1,0.23071,0.25614,0.024561,142.5,1,2,18,0.5,403,437,0
2,0.749059,0.004818,0.007852,1401,0,120,700,1,420.785714,512,0
1,0.742488,0.007567,0.003492,859,1,49,18,0.5,2160.569048,1090,0
2,0.974255,0.376344,0.344086,23.25,0,3,4,1,285.166667,34,0
1,0.77675,0.01128,0.005445,857,0,19,111,0.666667,1395.016667,3141,0
2,0.797734,0.02401,0.000766,1957.5,0,61,136,0.5,757.583333,186,0
1,0,0.408521,0.448622,399,1,7,0,1,843,6,0
1,0,0.194085,0.036969,541,0,10,210,1,1011.583333,563,0
1,0,0.11465,0.076433,157,1,11,8,1,2835.116667,1356,0
1,0.912674,0.025442,0.004425,301.333333,0,2,0,0.333333,809.5,90,0
1,0,0,0.005988,167,0,10,53,1,1455.833333,1605,0
1,1,0.000262,0.000262,3813,0,38,8,0.5,1383.75,423,0
12,0.919588,0.000874,0.001575,1525.208333,1,166,3065,0.555556,94,86,0
1,0,0.001808,0.005425,553,1,16,265,1,979.833333,8,0
1,0,0.111111,3.074074,27,1,8,2362,1,884.25,508,0
1,1,0.000832,0.000416,4808,0,75,0,0.5,296.983333,600,0
1,1,0.00176,0.001173,3409,1,56,293,1,37.833333,4,0
1,0,0,0,30,1,2,0,1,811.594444,878,0
1,0,0.016166,0.016166,433,1,2,3,1,10,10,0
1,0,0,0,73.166667,0,31,1472,0.833333,9172.469048,48,0
1,0,0.004038,0.000673,1486,1,26,10,1,1038.97629,2780,0
1,0.71539,0.017726,0.005017,747.5,0,103,661,1,896.833333,62,0
1,0,0.004,0.004,250,0,7,59,1,834.166667,25,0
1,0,0.004133,0.000827,3629,0,16,143,1,41,25,0
1,0,10,8,0,0,43,1,1,417.166667,37,0
1,0,0.004,0,250,1,3,0,1,1579.333333,1116,0
1,0,0.027888,0,251,0,1,0,1,964.766667,1394,0
1,0,0.004464,0,224,1,14,2,1,139.833333,1,0
1,0,0.207843,0.035294,255,1,10,170,1,93,82,0
1,0.104419,0.013168,0.006057,1898.5,1,96,23,1,308.166667,15,0
1,0,0.005682,0.005682,352,1,29,385,1,1398.856746,371,0
1,0,0.005367,0.005367,559,1,20,97,1,615.833333,40,0
1,0,0.001674,0.000837,1195,1,26,4,1,141.117857,320,0
1,0.961237,0.004671,0.001112,2248,1,76,4,1,382.833333,355,0
1,0,0.005848,0,171,1,4,291,1,559.333333,21,0
1,0,0.000515,0.002062,1940,1,4,30,1,127.666667,251,0
1,0.305401,0.024007,0.026777,541.5,1,19,87,1,442.1,270,0
1,0,0,0,10,0,1,0,1,295,221,0
1,0,0,0,159.713043,0,11,74154,0.052174,7284.469048,455,0
1,0.999944,0.024112,0.023689,1182,1,56,211,1,545.55,64,0
1,0,0.021667,0.005,600,0,5,7,1,1008.7,201,0
1,0,0,0,0,0,3,404,0.5,178.333333,6,0
3,0.797239,0.166163,0.151057,47.285714,1,8,465,0.285714,898.5,676,0
1,1,0.16129,0.032258,31,1,5,444,0.5,278.666667,399,0
1,0,0.000715,0.000715,1398,0,16,0,1,195.833333,1,0
1,0,0,0,0,0,1,0,1,367.166667,198,0
1,0,0.013953,0.004651,215,0,49,27,1,294.816667,76,0
2,1,0.002241,0,3123,0,8,8,0.5,462.333333,729,0
1,0,0.000338,0.000338,2955,0,15,22,1,67,3,0
1,1,0.004008,0.004008,249.5,1,2,139,1,832.333333,31,0
1,0.918296,0.004896,0.002448,408.5,0,3,814,1,1306.833333,358,0
1,1,0.033333,0.033333,30,1,7,1469,1,2749.783333,94,0
1,0.938932,0.040658,0.002904,516.5,1,19,261,1,136.5,148,0
1,0,0,0,0,0,1,0,1,473.430195,2544,0
1,0,0,0.001838,544,0,9,2,1,1249.011003,287,0
1,0,0.010309,0.010309,291,0,21,57,1,3301.216667,3205,0
2,0.783321,0.131939,0.136766,466.125,0,30,230,0.3125,3172,2155,0
1,0.775145,0.029155,0.030248,228.666667,1,9,6882,0.208333,711.416667,607,0
1,0,0.022989,0.068966,522,0,29,581,1,106.263889,16,0
1,0.653382,0.057794,0.026455,491.4,0,38,416,0.8,1436.65,3188,0
1,0,0.002667,0.002667,375,1,6,42,1,33,14,0
1,0,0,0,0,0,1,0,1,1213.166667,1046,0
1,0,0.002831,0,2826,1,6,95,1,632,410,0
1,0,0.001229,0,814,0,8,391,1,499.333333,49,0
1,0,0.084168,0.002004,499,1,31,10,1,397.25,284,0
1,0,0.002591,0.002591,386,1,1,4,1,1380.833333,1725,0
1,0.833021,0.00772,0.030238,1865.2,0,67,87,0.8,2200.54881,1070,0
1,0,0,0.010695,187,0,2,0,1,351,363,0
1,1,0,0.013921,215.5,0,21,436,0.75,2787.783333,112,0
1,0.850864,0.001594,0.001913,1045.333333,1,7,787,1,450.666667,1010,0
1,0,0,0,0,0,1,0,1,368.5,333,0
1,0.767143,0.020811,0,624.666667,0,51,655,1,434.756349,94,0
1,1,0.001535,0.001791,3909,0,26,0,0.166667,3479.75,5367,0
1,0,0.089552,0,67,1,4,24,1,2912.266667,2323,0
1,0,0.083333,0.017857,168,0,12,2037,1,150,2,0
1,0,0.002889,0,3808,1,45,2,1,693,265,0
1,0,0,0.027397,584,1,30,15,1,1186.666667,4,0
1,0,0,0.00883,453,1,1,0,1,675.097619,155,0
1,0,0.001845,0.00615,1626,1,19,1,1,516.5,500,0
1,0,0.001905,0,525,1,1,5,1,611.616667,196,0
1,0,0,0,253,0,19,613,0.714286,4247.469048,271,0
2,0,0,0,8.5,0,1,0,0.25,1032.020238,290,0
3,0.900557,0.004325,0.035595,375.75,0,30,284,0.625,419,399,0
1,0,0.043344,0.024768,323,1,3,0,1,708.513217,383,0
1,0,2.3125,0,16,0,1,0,1,1060.688095,2216,0
1,0,0,0,14,0,2,0,1,371.75,5,0
1,0,0.014095,0.013353,1348,1,39,0,1,319.442857,408,0
1,0.811278,0.037267,0,161,1,1,6,1,461.5,431,0
1,0,1.583333,0,60,1,1,0,1,791.5,1392,0
4,0.642202,0.013646,0.014338,674.2,0,105,0,0.133333,2582.516667,704,0
1,0,0.00097,0.002264,3092,0,21,0,1,477.678355,2563,0
1,0,1.656751,0,437,0,1,0,1,2871.087698,26,0
1,0,0.018433,0.019969,651,1,5,13,1,94,107,0
1,0.253708,0.053939,0.066714,281.8,1,4,97,0.6,522.85,833,0
1,0,0.002634,0,3037,1,49,8,1,771.416667,642,0
1,0,0.065089,0.02071,338,0,11,0,1,265.79004,94,0
1,0.654594,0,0.020639,642,1,97,261,0.75,851.333333,78,0
1,0.908499,0.014789,0.000944,529.666667,0,16,0,0.166667,362.638889,6,0
1,0.629249,0.006043,0,1572,1,36,34,1,256.416667,395,0
1,0,0.090698,0.046512,430,1,2,0,1,2816.166667,291,0
1,0,0.015075,0.01687,2786,1,25,2,1,736.865873,1589,0
1,0,0.066667,0,45,1,5,30,1,1219.5,92,0
1,0.652389,0.007025,0.004379,2740.25,1,162,9,0.75,221,19,0
1,0.553402,1.221581,0,346.6,0,1,0,0.2,65.85,28,0
2,1,0.032389,0,247,0,13,42,0.5,69,64,0
1,0.018964,0.063834,0.033578,2859,1,14,6,1,332,330,0
1,0.959379,0.117889,0.057185,1136.666667,1,21,1558,0.666667,969.166667,989,0
1,0,0.07957,0.002151,465,0,2,0,1,1076.75,957,0
1,0.126604,0.138765,0.252705,392.75,0,18,335,1,1578.216667,746,0
2,0.718373,0.030409,0.008475,668.666667,0,6,444,1,280,234,0
1,0.682076,0.052556,0.0283,841,1,4,22,0.4,787.016667,512,0
1,0,0,0,19,0,1,0,1,2873.583333,712,0
1,0,0.016867,0.012048,415,0,9,9,1,1475.790476,223,0
1,0,0.006472,0,309,1,15,432,1,99.5,25,0
1,0.685761,0.041379,0.010345,290,1,16,273,0.714286,574.5,604,0
1,0,0.001449,0.001449,690,1,7,112,1,842.916667,1448,0
1,1,0.000761,0.000761,3943,0,67,28,0.5,68.333333,26,0
1,0,0,0,281,0,47,740,0.857143,3782.469048,73,0
1,0,0.007916,0.002639,379,1,4,18,1,942.623809,339,0
2,0.61832,0,0.01006,372.75,1,54,190,0.5,749.5,272,0
1,0,0.074074,0.185185,27,0,7,0,1,717.209935,305,0
1,0,0.325581,0.232558,43,1,1,48,1,282,293,0
1,0,0.095238,0.047619,21,0,13,800,1,3682.817857,5562,0
1,0,0,0,0,0,1,0,1,32,24,0
1,0,0.096273,0.062112,322,0,2,0,1,199,118,0
1,0,0.166667,0,18,1,4,0,1,662.03933,1155,0
1,0,0.020339,0.010169,295,0,58,167,1,550,7,0
1,0,0,0,0,0,1,0,1,1318.666667,1123,0
1,0.738611,0.021236,0.015101,1059.5,1,60,235,0.75,956.5,341,0
1,1,0.004202,0.003361,1190,1,17,6,0.5,698.566667,1497,0
1,0.495969,0.015995,0.011256,844,0,51,557,1,322.75,39,0
1,0,0.002102,0.001051,1903,1,18,0,1,24.5,3,0
1,0,0.000763,0.002288,1311,1,10,311,1,66.75,32,0
1,0,0.000962,0.000962,1040,1,13,99,1,4306.8,241,0
1,1,0.002066,0.002066,484,0,18,44,0.5,1548.75,1060,0
1,0.404884,0.00242,0.626739,826.5,1,42,4,0.5,128,118,0
1,0,0,0,248,0,4,484,1,7263.833333,113,0
1,0,0.000854,0,1171,1,41,0,1,1354.567857,3637,0
1,1,0,0.012123,2722,0,54,146,0.5,203,52,0
2,1,0.001833,0.001833,1091,1,4,600,0.5,204.5,5,0
1,0,0.001351,0.00045,2220,1,28,1,1,504.833333,485,0
1,1,0.013793,0,362.5,0,4,184,0.5,799.5,383,0
2,1,0.000937,0.010937,3200,0,30,2,0.5,35,35,0
1,0,0.038415,0.010804,1666,0,58,122,1,264.75,5,0
1,0,0.00133,0.00133,1504,1,22,4,1,1093.516667,248,0
1,1,0.005587,0.005587,358,1,4,12,0.5,17,17,0
1,0,0.000488,0.000488,2051,1,31,18,1,1034.7,2295,0
6,0.875763,0.003011,0.003914,553.5,1,56,991,1,180,166,0
1,0,0.005652,0.000353,2831,1,36,5,1,1036.080936,2773,0
1,0,0,0,12,0,1,0,1,284.016667,435,0
1,0,0.005051,0.015152,198,0,12,62,1,1003.666667,257,0
2,1,0.033333,0,90,1,20,250,0.5,305.5,20,0
1,0,0.066667,0.066667,15,0,1,0,1,205.833333,342,0
1,0.801621,0.110627,0.080139,191.333333,1,3,0,0.166667,789.666667,64,0
1,0,0.003247,0,616,0,4,0,1,312.5,389,0
1,0,0,0,17,1,1,0,1,57,45,0
1,0,0.000461,0.000461,2167,0,18,150,1,944,17,0
1,0,0.001152,0.001152,1736,1,16,9,1,167.583333,435,0
1,0.878663,0.018559,0.030568,229,0,3,720,0.5,589.833333,273,0
1,0,0.007761,0.004435,902,1,14,27,1,77.82619,50,0
1,0,0,0,0,0,1,0,1,421,252,0
1,0,0.000706,0.00047,4252,1,96,14,1,12,8,0
1,0,0.003125,0.000893,2240,0,19,14,1,655.583333,794,0
1,0,0,0,0,0,1,0,1,1032.85,27,0
1,0,0.000932,0,2147,1,42,0,1,2649.566667,974,0
1,0,0.000268,0.000268,3734,1,103,0,1,942.333333,17,0
1,0,0.008,0,125,1,13,188,1,520,53,0
1,0,0.018072,0.024096,332,1,7,8,1,273.5,11,0
1,0.371232,0.177215,0,39.5,1,18,382,1,47,5,0
1,0,0.000438,0.000438,2285,1,75,1,1,6,2,0
1,0,0.00885,0,226,0,1,0,1,662.5,854,0
1,0.747577,0.007096,0.001151,2085.6,1,83,58,0.8,177,91,0
1,0,0.02,0.02,100,1,3,7,1,565,490,0
2,0.81752,0.017797,0.004237,393.333333,1,50,324,1,1641.333333,310,0
1,0,0,0,80,1,1,0,1,49,49,0
1,0,0.106918,0.050314,159,1,2,0,1,107,3,0
1,0.902393,0,0.020893,526.5,0,7,54,1,1082.666667,274,0
1,0,0.014212,0.01938,774,0,1,0,1,157.833333,294,0
1,0,0.003038,0.00135,2962,1,16,3,1,1365.866667,2419,0
2,1,0.002813,0.001758,2844,0,49,6,0.5,2511.95,1975,0
1,0,0.172775,0,191,1,10,352,1,718.816667,1390,0
1,0,0.111111,0.253968,63,1,3,1,1,99,97,0
1,0.468996,0.00498,0.004074,1104.5,1,70,12,1,507.333333,25,0
