@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.12,24.67,93.3,0,1,0,11,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.27,5.99,4.68,0,0,0,5,false
3,5,0.05,29.51,748.55,0,1,0,14,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.24,15.41,14.27,2,2,0,7,false
1,1,0,0,0,0,0,0,0,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.33,16.73,8.36,0,0,0,6,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,2,0.14,3.86,10.5,0,0,0,7,false
1,12,0.07,55.45,629.18,2,2,0,14,false
1,1,0.33,9,4.5,0,0,0,6,false
1,2,0.14,15.06,44.98,0,2,0,8,false
1,1,0.29,6.86,4.67,2,0,0,7,false
1,1,0.19,16.37,25.07,0,0,0,9,false
3,3,0.09,48.26,354.56,0,0,0,13,false
1,2,0.18,33.6,59.94,1,2,0,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.21,30.86,37.33,3,2,1,7,false
1,1,0.2,32.53,43.4,0,1,0,7,false
1,1,0.17,24.69,46.94,1,1,0,9,false
1,2,0.14,11.78,32.07,0,0,0,7,false
1,2,0.13,24.31,86.44,0,0,0,10,false
1,4,0.07,19.61,222.81,0,2,0,13,false
1,1,0.06,42.65,681.48,2,5,0,16,false
1,1,0.2,22.4,31.11,1,2,0,8,false
1.4,1.4,1.3,1.3,1.3,2,2,2,1.2,false
5,6,0.05,41.61,816.17,7,7,4,14,false
1,2,0.16,29.32,66.72,1,3,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,0,false
1,3,0.09,25.84,173.72,11,9,0,12,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.11,25.17,117.49,1,1,0,11,false
1,3,0.12,34.53,143.65,0,3,0,9,false
1,1,0.5,11.23,2.5,0,0,0,4,false
1,3,0.12,29.61,119.73,0,0,0,13,false
8,9,0.04,42.66,1381.25,7,10,0,17,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.22,15.11,17,0,0,0,9,false
1,1,0.33,7.49,3.74,0,0,0,6,false
1,1,0.25,33.18,30.06,1,0,0,7,false
1,1,0.31,37.21,21.83,0,2,0,6,false
1,1,0,0,0,0,0,0,0,false
1,1,0.67,5.33,0.67,0,0,0,3,false
3,5,0.09,36.86,278.7,1,1,0,14,true
4,2,0.05,19.94,488.56,0,6,0,21,true
1,6,0.06,45.99,670.5,2,1,0,12,true
1,1,0.4,19.37,6.73,0,0,0,5,true
1,5,0.08,36.26,331.77,0,3,0,11,true
1,2,0.19,6.64,10.17,0,0,0,7,true
1,1,0.33,36.14,18.07,0,1,0,6,true
1,2,0.08,34.3,322.02,4,5,0,13,true
1,1,1,8,0.44,0,0,0,2,true
1,3,0.08,33.08,273.01,11,7,0,13,true
1,1,0.4,6.2,2.15,0,0,0,5,true
5,5,0.05,26.93,534.42,0,10,0,21,true
3,4,0.06,20.24,281.93,0,3,0,19,true
1,1,0.3,22.83,14.09,1,3,0,5,true
1,2,0.19,25.1,38.43,1,1,0,9,true
11,12,0.02,50.99,5303.37,22,23,0,27,true
1,5,0.17,39.53,79.06,0,0,0,9,true
1,1,0.33,13.29,6.64,1,0,0,6,true
1,1,0.33,6.55,3.28,0,0,0,6,true
1,1,0.5,5.8,1.29,0,0,0,4,true
1,4,0.07,23.08,269.62,0,1,0,12,true
1,7,0.07,53.34,633.44,10,12,0,16,true
11,13,0.03,69.24,3381.26,7,22,0,26,true
3,8,0.07,73.03,956.39,4,4,0,12,true
1,3,0.06,14.98,253.59,0,3,0,16,true
1,7,0.06,61.1,1076.95,3,9,0,19,true
1,1,0.27,7.49,5.85,0,0,0,5,true
1,12,0.04,44.45,1836.77,3,2,0,16,true
1,3,0.4,19.93,6.92,0,1,0,5,true
1,2,0.14,30.33,89.99,1,1,0,10,true
14,3,0.02,40.24,3813.41,0,11,0,21,true
3,4,0.04,27.18,943.61,0,5,0,25,true
1,1,0.33,11.2,5.6,0,0,0,4,true
