@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.176WCHU_rfc-0.176WCHU_numberOfLinesOfCode-0.174WCHU_wmc-0.172LDHH_wmc-0.172LDHH_numberOfLinesOfCode... numeric
@attribute 0.352WCHU_numberOfAttributesInherited+0.299WCHU_numberOfMethodsInherited+0.281LDHH_numberOfMethodsInherited+0.267LDHH_dit+0.261WCHU_dit... numeric
@attribute '0.325ck_oo_fanIn+0.305WCHU_fanIn+0.3  LDHH_fanIn+0.24 ck_oo_noc+0.226WCHU_noc...' numeric
@attribute -0.27WCHU_noc-0.266WCHU_numberOfPublicAttributes-0.255ck_oo_fanIn-0.251ck_oo_numberOfAttributes-0.251LDHH_numberOfPublicAttributes... numeric
@attribute 0.293ck_oo_numberOfAttributesInherited+0.277ck_oo_numberOfPublicMethods+0.262ck_oo_numberOfPrivateAttributes+0.228ck_oo_numberOfMethods+0.211LDHH_numberOfAttributesInherited... numeric
@attribute -0.299LDHH_noc-0.285WCHU_noc-0.277ck_oo_numberOfAttributesInherited-0.261ck_oo_noc-0.241WCHU_numberOfAttributesInherited... numeric
@attribute '-0.374LDHH_noc-0.31ck_oo_noc-0.306WCHU_noc+0.25 WCHU_fanIn-0.234ck_oo_numberOfPrivateAttributes...' numeric
@attribute -0.338WCHU_dit-0.328LDHH_dit-0.327LDHH_numberOfAttributesInherited+0.277LDHH_numberOfPrivateAttributes+0.251LDHH_numberOfAttributes... numeric
@attribute -0.368LDHH_dit-0.36LDHH_numberOfPrivateAttributes+0.288ck_oo_numberOfPublicAttributes+0.281WCHU_numberOfPublicAttributes-0.256WCHU_dit... numeric
@attribute -0.42ck_oo_numberOfAttributesInherited-0.3LDHH_numberOfPublicMethods-0.259LDHH_numberOfAttributesInherited+0.236WCHU_numberOfMethodsInherited+0.222LDHH_numberOfMethodsInherited... numeric
@attribute 0.428ck_oo_dit+0.273LDHH_numberOfPublicAttributes-0.257ck_oo_numberOfPrivateAttributes+0.246ck_oo_fanOut+0.233CvsExpEntropy... numeric
@attribute '-0.341numberOfCriticalBugsFoundUntil:-0.292numberOfMajorBugsFoundUntil:+0.279LDHH_numberOfPrivateAttributes+0.24 LDHH_numberOfAttributes-0.218ck_oo_numberOfPublicAttributes...' numeric
@attribute '0.41 CvsExpEntropy-0.353numberOfHighPriorityBugsFoundUntil:+0.277CvsLinEntropy-0.264WCHU_numberOfAttributes-0.252ck_oo_numberOfAttributesInherited...' numeric
@attribute -0.486numberOfCriticalBugsFoundUntil:-0.397ck_oo_dit-0.308numberOfMajorBugsFoundUntil:-0.189ck_oo_numberOfPublicAttributes+0.183numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.429numberOfHighPriorityBugsFoundUntil:+0.356ck_oo_numberOfPublicAttributes+0.33 LDHH_numberOfAttributesInherited+0.284ck_oo_dit-0.262numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.367LDHH_fanOut-0.315LDHH_numberOfPublicAttributes+0.297LDHH_noc-0.295LDHH_numberOfAttributesInherited+0.249LDHH_cbo... numeric
@attribute 0.374LDHH_numberOfAttributesInherited+0.283LDHH_numberOfPublicAttributes+0.271LDHH_fanOut+0.263numberOfCriticalBugsFoundUntil:-0.26ck_oo_dit... numeric
@attribute 0.417LDHH_noc-0.338LDHH_numberOfPrivateAttributes-0.256ck_oo_numberOfPublicMethods-0.25ck_oo_noc-0.249ck_oo_numberOfPublicAttributes... numeric
@attribute '0.498LDHH_noc-0.364ck_oo_noc+0.348ck_oo_numberOfPublicMethods+0.26 LDHH_numberOfPrivateAttributes-0.25LDHH_numberOfPublicMethods...' numeric
@attribute 0.335LDHH_numberOfAttributesInherited+0.307WCHU_numberOfPublicMethods-0.266CvsExpEntropy+0.257CvsWEntropy-0.25numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.27 WCHU_noc+0.268ck_oo_numberOfAttributesInherited-0.263WCHU_numberOfAttributesInherited-0.256ck_oo_numberOfMethodsInherited-0.243ck_oo_noc...' numeric
@attribute '-0.568WCHU_numberOfAttributesInherited+0.29 WCHU_numberOfPrivateAttributes+0.256LDHH_numberOfAttributesInherited-0.205ck_oo_numberOfPrivateMethods+0.186ck_oo_numberOfPrivateAttributes...' numeric
@attribute class {buggy,clean}

@data
3.201912,-0.875885,-0.643122,0.130728,-0.279185,0.190874,0.075007,-0.121871,0.033354,-0.204724,-0.169733,-0.096822,-0.10355,-0.030974,0.037631,-0.056624,0.010303,0.066267,-0.033667,-0.033178,-0.188495,-0.051918,clean
1.024067,-0.181224,-0.615739,0.630186,-1.266406,0.117585,0.436969,-0.060181,0.609447,0.069541,-0.146541,0.252786,-0.115251,0.9586,-0.114545,0.101957,-0.396984,0.092646,0.009057,0.58745,0.165782,0.183687,buggy
-3.256443,1.713978,-1.654862,0.238168,2.662545,-3.955164,1.592686,-0.208226,-1.445609,-2.050583,1.025698,-1.011572,-0.286302,-2.314587,-1.894491,1.93789,-0.917728,-0.224941,-1.235293,0.044353,-0.057901,-1.488367,buggy
-3.197998,-0.76061,3.099412,-3.442585,-0.172024,0.386808,0.775878,-0.708376,-0.031246,1.728044,-0.879057,1.130864,0.191922,0.237049,-0.324567,-0.464546,-1.523175,-0.745402,0.771877,0.5578,1.29974,0.697916,buggy
-35.836362,-6.27206,-5.854083,2.672807,-3.477602,-2.260132,1.826404,-5.490568,4.099121,0.195852,-1.328306,2.549108,2.488739,-5.10391,-3.102435,-0.338691,-1.221338,-0.980571,1.769273,0.312183,0.174088,-0.41798,buggy
1.40822,-0.534617,1.336425,-0.959896,0.052434,0.567604,1.205897,0.147983,-0.536221,0.45174,0.184024,0.141533,0.690121,0.199076,-0.050919,0.70912,0.48669,0.160279,-0.137857,-0.423807,0.50358,0.274871,buggy
-1.572215,-1.750354,-0.238635,-0.855291,3.643958,0.614204,-1.356031,-0.261162,1.009712,1.232256,-0.420679,0.213121,1.069675,1.050867,-0.633372,0.660537,0.700542,0.408171,-0.311707,-0.699522,0.457929,-0.376431,buggy
-16.454908,2.198795,9.180562,-2.7744,3.471082,0.321069,4.097411,-0.800489,0.383482,-0.149426,1.148179,-3.79981,1.256924,1.021724,-0.641039,-1.833186,0.067337,1.197194,0.724546,0.51291,-2.470288,-0.937853,buggy
-0.916419,11.244959,-6.295033,-6.352782,-2.243366,1.801182,0.187314,0.48071,0.29871,-1.213181,3.061641,0.496878,-0.90185,2.191958,-3.732539,-3.510452,2.189571,1.675512,-0.194459,-0.865761,0.263884,-0.622175,buggy
2.387439,-0.696949,5.650961,-5.724133,-4.605224,-7.069424,-7.908691,-1.797508,2.112534,-0.92276,-0.138094,-0.234422,-1.517602,-0.360332,-0.203405,2.077967,1.071521,2.289321,3.503974,-0.103606,0.234759,-0.62083,buggy
-8.104776,5.207912,2.695941,2.341756,2.81518,-6.645136,3.310559,-0.141017,-0.153156,1.481798,1.285576,-1.287953,1.19895,-0.026027,-0.795471,-0.775199,0.249578,-0.882299,0.607325,0.38503,-1.631649,-0.697278,buggy
-0.823727,-1.610249,-1.347539,0.34695,-0.11241,-1.729244,0.604109,1.05658,-0.766707,0.795931,0.497951,-2.244785,-0.232627,0.596713,0.84641,-0.737354,1.30449,0.187115,-0.119977,-1.045935,0.713087,-0.709148,buggy
-8.279957,-0.986601,0.034791,0.84571,-0.036794,-0.749412,-0.037214,1.591051,-1.307924,0.438081,0.308989,-0.706379,-0.050984,1.968354,1.36911,-0.594323,-0.388112,0.400325,0.967301,0.057377,0.001851,-0.476427,buggy
2.639054,-0.207048,-0.104475,0.868396,0.140362,-0.053011,-0.11125,0.236444,0.424984,0.180216,0.017928,-0.050075,-0.220542,0.118542,-0.231038,-0.26062,-0.088333,-0.452225,0.644035,-0.180413,-0.195773,0.299776,buggy
