@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,15,3,0.846154,0.428571,1,20,4.714286,1,0.8571,0
2,0,0,0,1,1,0,0,13,0,0,0
3,0,157,0,0.651163,0.215278,1,1,4.526316,1,0.7895,0
1,0,22,1,0,0.354167,0,0,11.125,2,0.875,0
1,0,0,0,0,0.666667,0,0,18.666667,1,0.3333,0
1,0,43,1,0,0.363636,0,0,10.181818,3,1.2727,0
1,0,1,0,0,0.666667,0,0,4,1,0.5,0
1,0,1,0,0,1,0,0,0,1,1,0
2,0,4,3,0.857143,0.444444,1,1,9.5,1,0.5,0
1,0,0,0,0,1,0,0,0,1,1,0
2,0,21,1,0.608696,0.2,1,1,14.636364,3,1.0909,0
1,0,15,0,0,0.4,0,0,31.285714,5,1.7143,0
4,0,0,1,0.894737,0.5,0,0,9.666667,1,0.6667,0
3,0,3,0,0.981818,0.666667,0,0,9,1,0.3333,0
3,0,1,0,0.9,0.75,1,1,3.5,1,0.5,0
2,0,1,0,0.941176,1,0,0,19,1,0.5,0
1,0,6,0,0,0.5,0,0,3.5,1,0.75,0
1,0,0,0,0,1,0,0,0,1,1,0
3,0,0,1,0.777778,0.357143,1,1,15.375,2,0.875,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,6,0,0,0.625,0,0,8.75,1,0.75,0
2,0,124,1,0.730769,0.235294,1,3,4.764706,1,0.8235,0
1,1,45,5,0,0.35,0,0,9.933333,3,1.2,0
1,0,36,0,0,0.142857,0,0,4.444444,1,0.8889,0
5,0,0,1,0.95,0.666667,0,0,9.5,1,0.5,0
1,0,231,0,0,0.333333,0,0,15.863636,5,1.5,1
3,6,75,0,0.657143,0.205357,1,1,10.4,3,0.9333,1
3,4,10,0,0.965517,0.44,0,0,5.6,1,0.2,1
3,0,54,0,0.736842,0.242424,0,0,18.833333,8,1.75,1
4,0,62,1,0.937173,0.192308,1,2,19.076923,11,1.8462,1
5,0,0,0,0.944444,0.75,0,0,9.5,1,0.5,1
2,2,116,3,0.411765,0.178571,1,1,7.142857,4,1.1905,1
2,0,3,0,0.75,0.666667,1,3,34.333333,11,4,1
1,0,630,0,0,0.138889,0,0,8.5,12,1.2778,1
1,0,1044,3,0,0.128728,0,0,11.346939,6,1.4082,1
1,0,181,6,0,0.123377,0,0,12.272727,6,1.4091,1
1,0,0,1,0,0.5,0,0,6.6,1,0.6,1
3,0,6,0,0.863636,0.5625,0,0,14.5,2,1,1
5,0,1,0,0.95,0.666667,0,0,11.333333,1,0.3333,1
1,0,1,0,0,0.833333,0,0,0,1,1,1
1,1,0,1,0,0.258242,0,0,8.038462,2,1,1
1,0,11,0,0,0.5,0,0,21.857143,1,0.5714,1
3,0,1,0,0.923077,0.75,1,1,3.5,1,0.5,1
