@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,270,11,22,0.913043,3,0.1625,0,0,4.416667,1,0.9583,0
6,0,0,1,1,0,0,0.666667,0,0,11,1,0.5,0
1,0,235,3,15,0.915,1,0.15812,0,0,5.692308,2,1,0
1,0,3,0,3,2,0,0.333333,0,0,3.333333,1,1,0
3,0,3,1,3,2,0,0.777778,1,2,7.333333,1,0.6667,0
0,0,41,0,6,0.833333,2,0.393939,0,0,7.727273,5,1.2727,0
1,0,36,4,9,2,0,0.272727,0,0,28.777778,3,1.1111,0
1,0,11,8,2,0.75,0,0.5,0,0,21.857143,1,0.5714,0
3,0,4,0,1,0.666667,1,0.666667,1,1,2.75,1,0.5,0
3,0,191,4,16,0.850649,1,0.20202,1,5,12.26087,2,0.913,0
2,0,4,2,8,0.619048,0,0.325,0,0,8.5,2,0.875,0
1,0,3,11,5,2,0,0.416667,0,0,14.666667,5,2.3333,0
1,0,95,1,0,0.285714,0,0.377778,0,0,5.933333,1,0.9333,0
1,0,1,1,1,2,0,1,0,0,0,1,1,0
1,0,22,1,8,0.8125,2,0.285714,0,0,13.888889,3,1.2222,0
1,0,0,261,1,2,0,1,0,0,0,1,1,0
2,17,17,18,9,0.777778,4,0.28,1,1,7.6,2,1.1,1
5,0,0,0,1,0.833333,0,0.5,0,0,10.25,2,0.75,1
3,0,210,5,15,0.713043,2,0.244048,1,2,10.458333,4,1.0417,1
2,0,438,3,18,0.792627,6,0.105469,0,0,7.3125,2,1,1
1,0,28,0,7,2,0,0.625,0,0,28.625,11,3,1
5,0,0,7,1,1,0,0.75,0,0,8.5,1,0.5,1
3,0,20,1,10,0.642857,1,0.285714,0,0,30,6,1.5,1
4,0,3,3,3,2,0,0.666667,1,2,3,1,0.6667,1
3,0,61,1,5,0.595238,0,0.366667,1,2,10,2,0.9333,1
2,0,75,8,16,0.8,1,0.206349,1,1,18.6,2,0.7333,1
1,0,55,1,3,2,0,0.181818,0,0,6.818182,1,0.9091,1
1,0,171,67,9,2,0,0.157895,0,0,0,1,1,1
1,0,85,1,8,0.739496,2,0.205882,0,0,12.055556,5,1.3889,1
1,0,349,9,3,0.807692,0,0.08284,0,0,9.777778,1,0.9259,1
