@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,56,2,5,0.75,145,0,0.3125,0.260417,1,2,10.75,2,1.0833,0
3,0,3,1,6,0,46,1,0.791667,0.375,1,1,6.5,1,0.8333,0
1,0,8,3,5,0.25,39,0,0,0.7,0,0,6.6,1,0.8,0
1,0,0,0,0,2,19,0,0,0,0,0,0,0,0,0
6,0,10,1,14,2,77,0,0.933333,0.366667,0,0,14.4,1,0.6,0
1,0,1,2,11,2,75,0,0.8,0.666667,1,1,36,1,0.5,0
1,0,1,8,1,2,2,0,0,0.75,0,0,0,1,1,0
1,0,3,3,14,1.041667,491,0,0,0.666667,0,0,158.666667,4,2,0
3,0,250,12,8,0.881988,238,2,0.290323,0.223602,0,0,8.625,3,1.1667,0
5,0,0,1,1,1,21,0,0.944444,0.75,0,0,8.5,1,0.5,0
2,0,289,1,16,0.875,279,2,0.324324,0.136364,0,0,9.423077,3,1.1154,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
3,0,36,1,6,0.181818,98,0,0.777778,0.416667,2,6,7.083333,2,1.0833,0
5,0,3,1,1,2,16,0,1,0.777778,0,0,4.333333,0,0,0
3,0,71,1,5,0.842857,164,0,0.729167,0.293333,2,6,9.6,4,1.1333,0
1,4,9,5,0,0.6,23,0,0,0.5,0,0,2.666667,1,0.6667,0
1,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0
1,0,6,0,5,2,18,0,0,0.75,0,0,3.5,1,0.75,0
3,1,1929,6,28,0.788306,692,4,0.37234,0.084485,2,4,9.857143,5,1.0476,0
1,0,77,5,21,0.846154,198,2,0,0.32967,0,0,12.857143,3,1.1429,0
1,0,0,3,1,2,1,0,0,1,0,0,0,1,1,0
4,3,0,4,0,2,7,0,1,1,0,0,5,0,0,0
1,0,314,3,17,0.920635,201,2,0,0.144828,0,0,5.62069,2,0.9655,0
3,0,137,3,6,0.772727,230,0,0.660377,0.402174,2,6,8.782609,4,0.9565,0
4,0,3,3,8,0.333333,107,0,0.968421,0.283333,2,3,9.6,4,0.9,0
1,0,24,0,4,0.375,125,2,0,0.444444,0,0,12.666667,2,1,0
2,0,9,1,1,0.2,45,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
1,0,0,0,0,2,4,0,0,1,0,0,3,0,0,0
2,0,133,6,18,0.951872,141,0,0.585366,0.130952,1,1,6.222222,1,0.9444,0
1,0,0,7,1,2,1,0,0,1,0,0,0,1,1,0
1,0,0,2,6,0.46875,149,0,0,0.333333,0,0,15.111111,3,1,1
1,5,100,11,2,0.75,195,0,0,0.323529,0,0,10.117647,13,2,1
1,1,0,1,5,0,39,1,0,0.309524,0,0,5.333333,1,0.8333,1
1,0,1,2,1,2,2,0,0,1,0,0,0,1,1,1
1,0,0,1,3,0,39,0,0,0.583333,0,0,8.5,1,0.75,1
1,0,15,2,7,2,46,0,0,0.333333,0,0,6.666667,4,1.3333,1
1,5,0,5,3,0,48,0,0,0.4,0,0,8.4,2,1,1
1,0,0,2,10,0,70,3,0,0.571429,0,0,32.5,1,0.5,1
4,0,17,2,4,0.633333,108,1,0.775,0.327273,1,2,8.545455,3,1,1
5,0,0,1,1,1,21,0,0.944444,0.75,0,0,8.5,1,0.5,1
1,0,0,9,1,2,1,0,0,1,0,0,0,1,1,1
1,0,33,3,2,0.595238,210,0,0,0.22619,0,0,12.6,3,1.1333,1
1,0,10,3,6,0.642857,76,0,0,0.270833,0,0,8.25,3,1,1
2,1,1296,9,19,0.684615,614,3,0.215385,0.240566,1,1,10.490566,9,1.2642,1
1,0,595,162,14,2,35,0,0,0.147619,0,0,0,1,1,1
1,0,53,2,12,0.794872,213,1,0,0.230769,0,0,13.785714,3,1.3571,1
1,0,3,1,5,2,33,0,0,0.416667,0,0,10,2,1,1
2,2,93,7,16,0.745098,377,1,0.5,0.2,1,1,19.611111,3,0.9444,1
1,0,1,1,2,0.5,88,0,0,0.5,0,0,28,5,1.6667,1
