@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,1.423077,78,1,4,17,1,167.166667,0
1,0,0.54717,53,0,3,34,1,1290.416667,0
1,1,0.060606,33,0,1,248,0.5,4346.5,0
1,0.599192,0.130769,65,0,2,4,0.5,158.333333,0
1,0,0.038889,180,0,3,14,1,126,0
1,0,0.007353,272,1,2,7,1,675.316667,0
1,0.629249,0.019608,76.5,0,4,34,1,748.433333,0
1,0,0.027027,37,0,3,5,1,825.3,0
1,0.697952,0.013657,219.666667,1,11,874,0.833333,733.169048,0
1,0.641289,0.002976,112,1,7,154,1,5312,0
1,0,0.307692,26,1,1,36,1,2824,0
1,0.874754,0.055644,41.933333,0,11,3786,0.377778,5542.533333,0
1,0,0,9,0,2,157,1,17.5,0
1,0.936948,0.053175,61.480769,0,10,3559,0.326923,5595.533333,0
1,0.701443,0.401487,89.666667,1,4,97,0.666667,4133,0
1,0,0,56,0,2,9,1,43,0
1,0,0,240,0,4,2,1,19,0
1,0.990225,0.049327,111.5,1,6,15,1,5283.666667,0
1,0,0.004444,225,1,3,0,1,4706.216667,0
1,0,0.118421,228,1,3,44,1,4132.5,0
1,0,0,52,0,1,0,1,16,0
1,0.818087,0.066456,63.2,0,7,23,0.266667,5563.438095,0
1,0.830649,0.013546,251,0,10,296,1,656.85,0
1,0,0.012448,241,0,4,12,1,4663,0
1,0,0.016129,62,1,1,0,1,5900.816667,0
1,0.880229,0.011317,97.2,0,6,120,0.7,459,0
1,0,0.010929,549,0,10,0,1,799.354762,0
1,0.092722,0.198492,199,1,6,64,1,6425.55,0
1,0.965634,0.001269,262.666667,1,2,64,1,1824,0
1,0,0.710526,76,0,3,67,1,75,0
1,0,3.227273,22,0,4,79,1,747.5,0
1,0.881291,0.017354,230.5,0,1,0,0.5,6319.033333,0
1,0,0.051282,39,0,1,10,1,5759.333333,0
1,0,0.789474,19,0,1,0,1,4454.5,0
1,0,0.012195,82,1,3,5,1,4791,0
1,0.969022,0.014679,109,0,8,162,0.8,9,0
1,0,0.045455,44,0,1,56,1,5494.65,0
1,0.839009,0.019985,185.857143,0,3,246,0.714286,169,0
1,0,0.293333,75,0,2,2,1,4847,0
1,0,0.02,50,0,1,0,1,4011,0
1,0,0,91,0,1,0,1,310,0
1,0,0,77,0,4,12,1,782.516667,0
1,0,0.02,150,0,6,16,1,1292.416667,0
1,0.600886,0.066777,113.25,0,7,688,0.5,690.5,0
1,0.970079,0.254902,63.75,0,3,78,0.5,148,0
1,0,0,0,0,6,141,1,5317.666667,0
1,0,0,41,1,1,0,1,4709,0
1,1,0,51,1,7,0,0.5,5307,0
1,0,0.006006,333,1,4,7,1,5130.5,0
1,0,0,99,1,1,0,0.5,740.169048,0
1,0.413817,0.026239,171.5,0,3,1,1,14,0
1,0,0.015556,450,0,6,17,1,759.683333,0
1,0.637826,0.193416,121.5,0,4,199,1,4536.5,0
1,0,0,36,0,1,0,1,5765.333333,0
1,0,0.017544,228,1,6,2,1,646.85,0
1,0,0,70,0,1,0,1,39,0
1,0,0,20,0,1,0,0.5,6243.116667,0
1,0.954434,0.075,40,0,3,17,1,137,0
1,0,0,28.75,0,1,0,0.25,4344,0
1,0,0,35,0,1,0,1,101,0
1,0,0.019608,51,1,2,42,1,725.169048,0
1,0.082837,0.715385,65,0,5,90,1,6113,0
1,0,0.097826,92,0,2,0,1,156,0
1,0,0.019608,51,1,1,6,1,4273.5,0
1,0,1.597403,77,1,2,17,1,9.866667,0
5,0,0,40.5,0,1,0,0.083333,8321.008333,0
1,0.134135,0.195652,153.333333,0,6,63,1,6129.833333,0
1,0.9929,0.125931,71.841176,0,3,9643,0.3,377,0
1,0,0.095238,210,0,3,1,1,12,0
1,0.993238,0.785992,28.555556,0,1,1029,0.444444,4677,0
1,0,0.025641,195,1,2,0,1,18,0
1,0,0,4,0,1,0,1,6198.116667,0
1,0,0,95,0,1,1,1,18,0
1,0.789076,0.083333,64,1,3,18,0.666667,47,0
1,0,0.034483,290,1,6,1,1,14,0
1,0,0.024096,166,0,4,16,1,5209.797619,0
1,0,0,46,0,1,0,0.2,6332.033333,0
1,0,0.118644,59,0,2,2,1,4211.5,0
1,0,0.092784,97,0,2,27,1,372.5,0
1,0,0.653226,124,0,3,3,1,872.666667,0
1,0.430552,0.014815,67.5,0,6,329,1,689.316667,0
1,0,0,0,0,1,0,1,3691,0
1,0.650022,0,112.5,0,2,13,1,2716,0
1,0,0.088235,102,1,2,8,1,1437.166667,0
1,0.933025,0.084337,41.5,1,2,0,0.5,4081.5,0
1,0,0,34,1,1,0,1,5386,0
1,0,0.137255,51,1,3,24,1,4548.5,0
1,0,0.014493,69,0,2,79,1,9,0
1,0.721928,0,108,1,5,179,1,146.833333,0
1,0,0.028037,107,0,2,3,1,516.5,0
1,0,0.46988,83,0,2,6,1,507.5,0
1,0,0,0,0,2,620,1,4586.233333,0
1,0,3.714286,7,0,2,44,1,1296.416667,0
1,0,0,40,0,1,0,0.125,4186,0
1,0,0.111111,234,0,4,19,1,1104,0
1,0.799091,0.013889,144,1,6,6,1,5197.833333,0
1,0,0,155,0,1,0,1,5309.916667,0
1,0,0,0,0,1,0,1,1631,0
1,0.981941,0.042553,70.5,0,4,357,1,1394,0
1,0,0.012987,77,1,4,7,1,760.416667,0
1,0.923927,0.016667,150,1,3,42,1,2773,0
1,0.861353,0.01084,73.8,1,6,15,0.4,49,0
1,0.654422,0.072803,173.222222,0,12,2977,0.666667,726.333333,0
1,1,0.127358,47.111111,0,6,36,0.111111,584.5,0
1,0,0.037037,27,0,2,42,1,4394.5,0
1,0,0,8,1,1,0,1,4722.55,0
1,0,0,12,0,1,0,1,4605.233333,0
1,0,0,23,1,1,0,1,5497.65,0
1,0,0.1,60,1,6,130,1,5303,0
1,0.770881,0.071759,48,0,9,413,0.555556,5797.533333,0
1,0,0.003731,268,1,2,0,1,4130.5,0
1,0,0.004785,209,1,5,45,1,718.683333,0
1,0,0.038462,52,0,2,198,1,494.5,0
1,0.773464,0.134021,129.333333,0,2,56,1,71,0
1,0,0,0,0,1,2,1,101,0
1,0,0.124031,129,0,3,39,1,461.5,0
1,0,0,85,0,1,0,0.5,1667.666667,0
1,0.889356,0.041845,146.375,0,2,190,0.625,139,0
1,0,0.016129,62,0,2,2,1,724.666667,0
1,0.721928,0.091743,54.5,1,2,304,0.5,5725.483333,0
1,0,0.048544,206,1,2,5,1,5495.666667,0
1,0,0.207547,53,1,2,17,1,12.866667,0
1,0,0.026923,260,1,1,0,1,2734,0
1,0.99403,0.068966,188.5,1,3,0,0.5,259,0
1,0,0.025641,39,0,6,0,1,125,0
1,0,0.254958,353,0,6,2,1,52,0
1,0,0.010417,96,1,2,1,1,5284,0
1,0,0.121827,197,0,3,0,1,194,0
1,0,0,15.5,1,1,0,0.5,6067.166667,0
1,0.917066,0.10177,56.5,1,5,72,0.25,6348.666667,0
1,0,0.057143,35,1,2,4,1,45,0
1,0.979032,0.782609,15.333333,0,1,3,0.333333,4517.5,0
1,0,0.028571,70,1,2,3,1,4634,0
1,0,0,45,1,3,0,1,863.228571,0
1,0,0,0,0,4,212,1,4611.233333,0
1,0.597095,0.059701,44.666667,0,1,15,0.333333,2627,0
1,0.724617,0.043851,349.666667,1,6,13,1,4382.5,0
1,0,0.2,160,0,3,44,1,1672,0
1,0,0.051282,39,0,4,33,1,704,0
1,0.918296,0.00996,502,0,6,26,0.5,887,0
1,0,0.26,50,0,3,55,1,539,0
1,0.734956,0.064447,465.5,1,1,8,1,2604,0
1,0,0.079365,126,0,1,0,1,8367.008333,0
1,0,0,60,0,1,0,1,753.433333,0
1,0.216674,0.321429,7,0,1,120,0.5,5904.4,0
1,0.908178,0.044156,192.5,1,5,27,1,5627.821429,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.684211,19,0,2,3,1,1344,0
1,0,0.011236,89,0,1,1,1,4144,0
1,0.922311,0.004831,69,1,5,389,1,5670.85,0
1,0,0.082569,218,0,3,1,1,373.5,0
1,0,0.037037,54,0,3,1,1,728.416667,0
1,0,0.4,15,0,2,4,1,964.5,0
1,0,0,55,0,2,1,1,4712,0
1,0,0,2,0,1,0,1,6917.622619,0
1,0,0,6,1,1,0,1,5025.25,0
1,0,0.083333,24,1,2,137,1,5326.75,0
1,0.666914,0.076364,183.333333,1,4,39,1,4294.5,0
1,0,0,77,0,1,0,1,88,0
1,0,0,115.5,1,1,0,0.5,5373.442857,0
1,0.806975,0.130435,38.681818,1,8,252,0.318182,6392.533333,0
1,0,0.029412,34,0,4,7,1,838.65,0
1,0,0.088525,305,1,3,0,1,21,0
1,0,2.043478,23,0,2,50,1,5164.833333,0
2,0,0,27,0,1,0,0.25,8247.378571,0
1,0,0,22.666667,0,1,0,0.333333,253,0
1,0,1,0,0,4,8,1,33,0
1,0,0.020492,244,0,2,0,1,3529,0
1,0,0,0,0,2,47,1,4602.233333,0
1,0,0.069767,43,0,6,43,1,5231.916667,0
1,0,0,0,0,2,413,1,4571.233333,0
2,0.889513,0.004815,207.666667,0,1,24,0.666667,8203.917857,0
1,0,0,54,0,2,1,1,35,0
1,0,0.068966,87,1,5,4,1,5257.583333,0
1,0.890492,0.036145,83,1,3,138,1,6396.55,0
1,0.846969,0.038075,99.428571,1,8,499,0.642857,6040.166667,0
1,0.683244,0,25.666667,0,1,20,0.666667,1654,0
1,0,0,9,1,1,0,1,5071.711905,0
1,0.910294,0.126603,208,0,5,200,1,1286.416667,0
1,0,0.035714,196,0,4,0,1,5319.75,0
1,0,0.111111,36,0,2,21,1,1706,0
1,0,0,45,0,1,0,1,729.633333,0
1,0.79144,0.012987,89.833333,0,5,314,0.666667,409,0
1,0.679667,0.370879,121.333333,0,2,114,1,4731,0
1,0,0.104167,96,0,3,69,1,1273,0
1,0,0,13,0,1,1,1,1140,0
2,0,0.040816,8.166667,1,2,26,0.5,4584.5,0
1,0.799668,0.028634,151.333333,0,4,464,0.666667,762.683333,0
1,0.967638,0.04682,45.28,0,7,898,0.28,5285.583333,0
1,0,0.012658,79,1,5,10,1,207.833333,0
1,0,0,5,0,1,0,1,6176.116667,0
1,0,0,105,1,2,6,1,4851,0
1,0,0.118421,152,1,6,118,1,4560.5,0
1,0.92876,0.092145,165.5,0,4,45,1,4254.5,0
1,0,0,39,0,1,0,0.5,4611.233333,0
1,0.049614,0.855297,193.5,1,6,44,1,5257.75,0
1,0,0.097561,123,1,1,154,1,4115.5,0
1,0.140511,1.330189,106,1,2,30,1,4299,0
1,0,0.044248,113,1,3,41,1,713.716667,0
1,0,0,27,0,1,0,1,5272.166667,0
1,0,0.047619,147,0,3,2,1,5447.438095,0
1,0,0.001212,825,1,4,0,1,739.25,0
1,0,0,47,1,1,0,1,58,0
1,0,0.004274,234,1,4,59,1,5285.083333,0
1,0,0.166667,6,0,1,14,1,2689,0
1,0.69897,0.016447,30.4,0,7,97,0.4,777.416667,0
1,0,0,58,0,1,0,0.5,360.5,0
1,0,0,18,0,1,0,1,4138,0
1,0,0.173913,46,1,5,0,1,134,0
1,0,0.013514,148,1,5,167,1,676.316667,0
1,0.184452,0.046809,235,1,7,32,0.5,5318.5,0
1,0.860046,0.0134,183.181818,1,4,264,0.818182,4805,0
1,0,0.037037,27,0,3,41,1,4260,0
1,0,0,81,0,3,59,1,4379,0
1,0,0.007353,272,1,2,62,1,100,0
1,0,0,26,0,1,0,1,4642,0
1,0.680171,0.235,66.666667,0,4,5,0.666667,6365.666667,0
1,0,1.632353,68,0,5,15,1,199.5,0
1,0.366578,0.224299,107,1,4,0,1,1049.5,0
1,0,0,8,0,1,0,1,4025,0
1,0,0,30,0,1,0,1,59,0
1,0,0,76,0,1,0,0.125,5391.595238,0
1,0.968242,0.05794,42.363636,0,4,1938,0.363636,5142.797619,0
1,0,0,90,0,1,0,1,1010,0
1,0,0.03268,153,1,4,7,1,216.666667,0
1,0,0.031373,255,0,2,5,1,4337.5,0
1,0.353359,0.042714,199,0,6,219,1,4490.642857,0
1,0,0,50,0,1,0,1,844,0
1,0,0,4.666667,0,1,0,0.333333,6177.833333,0
1,0,0.055556,36,1,3,5,1,1146.333333,0
1,0,0.115789,95,1,4,1,1,653.283333,0
1,0.127373,0.074169,130.333333,1,2,56,1,1791,0
1,0,0,52,0,4,13,1,852.75,0
1,0.453716,0.168317,50.5,0,2,12,0.5,504.5,0
1,0,0,0,0,1,0,1,98,0
1,0.889095,0.04004,111,0,4,47,0.555556,190,0
1,0,0.043478,23,0,2,0,1,5650.25,0
1,0.782909,0.744875,62.714286,0,8,302,0.714286,761.433333,0
1,0.20481,0.553073,179,0,5,86,1,5364.833333,0
1,0.702093,0.133562,97.333333,1,3,563,1,704.966667,0
1,0,0,11,0,1,0,1,4580.05,0
1,0,0.03125,32,0,1,0,1,899,0
1,0,0.109756,82,0,3,0,1,138,0
1,0,0,30.0625,0,1,0,0.0625,5446.333333,0
1,0.558361,0.03442,78.857143,1,9,236,0.857143,5905,0
1,0,0,55,1,1,0,1,4598.5,0
1,0,0.053571,56,1,2,0,1,81,0
1,0,0,0,0,2,7,0.5,6410.833333,0
1,0,1.476395,233,0,2,34,1,18.5,0
1,0,0.011976,334,0,5,1,1,6375.166667,0
1,0.985228,0,53,0,2,2,0.5,4038,0
1,0,0.081818,110,0,1,24,1,1788,0
2,0.696579,0.489101,48.933333,0,7,2941,0.8,5912.266667,1
1,0,2.643836,73,0,4,130,1,1297.416667,1
1,0.885379,0.077441,84.857143,0,2,44,0.428571,178,1
1,0,0,33.333333,0,1,0,0.333333,4705.216667,1
1,0.719411,1.487013,57.75,1,6,591,0.75,5310.25,1
1,0,0.327338,278,0,5,2,1,1302.416667,1
1,0.90519,0.017205,76.972973,0,7,2276,0.459459,5535.333333,1
1,0.925896,0.077559,96.7,0,9,506,0.8,742.85,1
1,0,0,34.666667,0,1,0,0.333333,5283.5,1
1,0.627407,0.072952,222.75,0,7,19,0.625,5121.5,1
1,0.081994,0.523926,271.666667,0,1,3,1,694,1
1,0.372256,0.968,100,0,2,548,0.6,305,1
1,0,0.001709,585,0,3,3,1,766,1
1,0,0,36,0,1,0,1,62,1
1,0,0,7.2,0,1,0,0.2,794.033333,1
1,0.91289,0.017723,104.309211,0,6,4018,0.368421,287,1
1,0,0.111702,188,1,1,1,1,2854,1
1,0.912733,0.09901,67.333333,0,5,24,1,1047.5,1
1,0.598333,0.092374,103.444444,0,3,317,1,4377,1
1,0.999992,1.658537,41,1,3,52,0.5,5831.5,1
1,0.444463,0.030956,185.75,0,3,93,1,4552.5,1
1,0.98002,5.252336,53.5,0,1,6,1,4372,1
1,0.788001,0.046392,107.777778,0,3,174,1,4427,1
1,0.675484,1.105843,236.2,1,5,59,0.6,929.833333,1
1,0,0,89,0,1,0,1,5807.4,1
1,0.567199,0.210526,163.875,0,12,529,0.6875,4537.566667,1
1,0.996719,0.403361,119,0,4,12,1,1279.583333,1
1,0,0.002809,356,0,3,22,1,878.183333,1
1,0,0,279.25,0,1,0,0.25,18,1
1,0.648018,0.373211,194.111111,1,5,95,0.555556,4018,1
1,0,0,142.142857,0,1,0,0.142857,452,1
1,0.804789,1.365729,43.444444,0,6,673,0.555556,5462.333333,1
1,0.167869,0.08125,53.333333,0,2,8,1,4191.5,1
1,0,0,47.5,0,1,0,0.25,76,1
1,0,0,60,0,1,0,0.2,599,1
1,0.205336,1.731061,66,0,8,534,1,5586.333333,1
1,0,2.279743,311,1,1,10,1,5413.845238,1
1,0.558629,0.041985,131,0,1,8,1,164,1
1,0.929835,2.302039,93.2,1,9,736,0.25,127,1
1,0.693795,0.278464,83.617886,1,12,12354,0.536585,5148.25,1
1,0.833078,0.257782,52.717949,0,6,3543,0.358974,5518.438095,1
1,0.976635,0.067511,118.5,0,3,0,1,4711.216667,1
1,0.11249,1,231,1,5,169,1,5303.666667,1
1,0.419569,0.119863,97.333333,1,3,5,0.666667,4230,1
1,0,0,66,0,1,0,1,5189.833333,1
1,0,0,74,0,1,0,1,646,1
1,0,1.665049,206,0,3,20,1,133,1
1,0.99403,0.036585,82,0,3,1,1,40,1
1,0.702093,0.382309,222.333333,0,5,120,0.833333,916.333333,1
1,0,2.159204,201,0,5,1,1,1,1
1,0,0.081081,37,1,1,3,1,4774,1
1,0,0,153,0,1,0,0.5,28,1
1,0.696034,0.287375,66.888889,0,4,306,0.888889,4382,1
1,0,2.278912,147,0,4,19,1,255,1
1,0.894048,0.185379,54.714286,0,7,769,0.571429,16,1
1,0.478928,0.949861,143.6,1,4,98,1,5616.833333,1
1,0,0,32,0,1,0,1,4572,1
2,0.922593,1.790293,60.493961,0,9,53512,0.289855,5953.666667,1
1,0,0,23,0,1,0,0.5,5501.333333,1
1,0,0.027778,72,0,2,0,1,353.5,1
1,0,0,54.666667,0,1,0,0.333333,3818,1
1,0,0,20,1,1,0,0.5,3592,1
1,0.607304,0.182297,73,0,8,1154,0.615385,601.25,1
1,0,0,61.5,0,1,0,0.166667,302,1
1,0.707753,0.13197,48.909091,0,3,234,0.272727,3618,1
1,0,2.075676,370,1,4,39,1,472.5,1
1,0,0.131579,38,1,2,7,1,346.5,1
1,0,0,11,1,1,0,0.5,2608,1
1,0.291818,0.205607,53.5,1,1,21,1,5275.166667,1
1,0.841246,0.02619,93.333333,1,3,233,0.555556,4188,1
1,0.853776,0.892333,47.153846,0,4,1370,0.230769,5253.25,1
1,0.585062,1.576674,92.6,1,4,118,0.6,5611.833333,1
1,0.746506,0.023305,118,0,2,53,0.5,515,1
1,0.082595,0.074519,59.428571,1,3,5,0.714286,3586,1
1,0.616508,0.357418,57.666667,0,5,996,0.5,5475.438095,1
1,0,0,81.684211,0,1,0,0.052632,445,1
1,0,0.018382,272,1,5,1,1,770.416667,1
1,0.677175,0.248092,43.666667,0,1,42,0.166667,4594.604762,1
1,0.94387,0.161765,34,0,5,3189,0.571429,5937.266667,1
1,0,0,46.6875,0,1,0,0.0625,281,1
1,0,0,40.5,0,1,0,0.5,5920.8,1
1,0,0,50,0,1,0,1,765.416667,1
1,0,0,94.5,0,1,0,0.166667,4563,1
1,0,0,37.666667,0,1,0,0.333333,396,1
1,0,0,18.666667,0,1,0,0.333333,5450.333333,1
1,0,0.007634,131,0,2,97,1,4199.5,1
1,0,0,77.1,0,1,0,0.1,5922.266667,1
1,0,0.292994,157,0,3,0,1,1044.5,1
1,0.850946,1.24,125,0,2,151,0.666667,313,1
1,0,0,42,0,1,0,1,1687,1
1,0,1.833333,114,1,6,1,1,102,1
1,0,1.058824,34,0,4,1,1,819.3,1
1,0.189554,0.310526,76,0,9,435,1,5683.333333,1
1,0.826008,0.155527,129.666667,1,2,40,0.666667,3383,1
1,0.954434,0.666667,30,0,1,122,0.5,304,1
1,0.863121,0.006452,77.5,1,3,15,1,5615.333333,1
1,0.559076,0.087997,103.64,0,10,677,0.44,6208.766667,1
1,0,0,181.6,0,1,0,0.2,521,1
1,0.385823,0.34104,64.875,0,2,22,0.625,3668,1
1,0.978449,0.020921,119.5,0,3,165,1,729.633333,1
1,0,0,191.5,0,1,0,0.5,29,1
1,0,0,46,0,1,0,1,5256.25,1
1,0.999142,0.178082,36.5,0,2,118,0.5,496.5,1
1,0,0.027027,37,1,2,0,1,4571,1
1,0,0.093373,332,1,4,7,1,4110.5,1
1,0,0,9.25,0,1,0,0.25,3955,1
1,0,0,58.25,0,1,0,0.25,312.5,1
1,0,0,40,1,1,0,1,4674,1
1,0.89388,0.005481,125.114286,0,3,240,0.2,2577,1
1,0.922585,1.636856,184.5,1,6,43,1,5191.5,1
1,0.793146,1.746073,50.933333,0,8,687,0.8,24,1
1,0.811278,0.093671,197.5,0,2,26,0.5,810,1
1,0,0,51.416667,0,1,0,0.083333,3541,1
1,0.836375,0.282258,41.333333,1,5,350,1,4292,1
1,0,0.041322,121,0,3,143,1,340.5,1
1,0.947308,0.067265,44.6,0,7,475,0.8,5728.533333,1
1,0.862187,0.068775,58.837209,0,4,2370,0.418605,4138,1
1,0.565533,0.251048,238.6,0,9,154,0.9,6215.616667,1
1,0.546013,0.008915,336.5,0,8,5,1,763.433333,1
1,0.090262,0.129103,457,0,2,16,1,3252,1
1,0.811278,0.014963,200.5,1,4,16,1,848,1
1,0.728063,0.402574,68,0,6,777,0.625,5289.25,1
1,0.74782,0.094523,188.666667,1,9,1070,0.916667,4491.828571,1
1,0.332041,0.703872,219.5,1,6,190,1,5302,1
1,0.697898,0.30082,174.285714,1,6,16,0.285714,914.666667,1
1,0,0,57,0,2,33,1,83,1
1,0.687401,1.098387,77.5,0,8,486,0.5,5316.75,1
1,0,0,38.444444,0,1,0,0.111111,848.866667,1
1,0,0,24.333333,0,1,0,0.333333,770.5,1
1,0,0,70.142857,0,1,0,0.142857,39,1
1,0.874422,1.869337,53.235294,1,6,4407,0.323529,6246.333333,1
2,0.663197,0.042781,93.5,1,5,0,1,5982.5,1
1,0.881921,0.02309,181.9,0,7,23,0.5,882.666667,1
1,0.525451,0.017955,640.5,1,10,2,1,821.3,1
1,0.67828,0.072562,88.2,0,1,31,0.6,947,1
1,0,0.022388,134,1,4,6,1,757.416667,1
