@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
-2.573279,-1.888614,-0.178497,-0.029684,-0.09552,1.043872,-0.252528,-0.488512,0.217754,0.520232,-1.0094,-0.040315,0
1.252047,-1.286963,2.283259,0.191275,-0.313196,-0.37729,-0.392482,-0.449171,0.34417,-0.350216,0.130968,-0.100493,0
1.816961,-1.907937,1.588306,-0.540412,-0.15156,0.060375,0.266504,-0.643085,0.053631,0.569792,0.530718,-0.200168,0
-1.720327,-0.426644,-0.336801,0.189604,0.484672,-0.1553,-0.15773,-0.485147,-0.295041,0.048762,0.653736,0.328224,0
-0.701669,1.468151,0.412673,0.866296,0.649372,-0.647147,0.067884,0.207516,-0.173915,-0.346034,0.10697,-0.155189,0
-0.490082,-0.766936,1.283751,0.681573,0.321857,-1.418267,-0.144734,-0.153877,-0.540736,0.107019,0.071743,-0.001604,0
0.652033,-1.874349,1.530073,0.234199,0.961763,-0.35205,0.594692,0.580096,-0.076039,-0.363635,-0.009983,-0.627424,0
0.574931,1.10548,0.314463,0.38664,-0.023031,-0.807035,0.135323,0.178526,-0.853415,-0.850848,0.335652,-0.633047,0
0.052535,3.157018,0.769931,0.979494,1.001434,-1.09302,0.319384,0.43839,0.154831,0.976481,-0.499429,0.584834,0
-1.05451,1.712332,-0.742314,0.135815,-0.243745,1.330557,-0.332825,-0.059826,0.054883,-0.525383,0.340402,0.109928,0
-0.490853,-0.131071,0.355435,0.56996,0.6497,-0.474153,0.077903,0.19554,0.04511,0.020662,0.736599,1.123487,0
-2.067943,-1.773901,0.324302,0.426861,0.528899,-0.913471,-0.133541,-0.024557,0.022901,0.591596,-0.981295,1.18313,0
-2.573279,-1.888614,-0.178497,-0.029684,-0.09552,1.043872,-0.252528,-0.488512,0.217754,0.520232,-1.0094,-0.040315,0
1.475425,-1.60577,2.220801,-0.545376,-1.1266,-0.101317,0.871911,-0.905932,0.179175,0.560344,0.564018,-0.075462,0
0.24929,-1.844248,1.039976,0.151821,-0.668982,0.539726,0.488622,0.606924,0.007267,-0.082983,0.228761,0.628243,1
0.525817,-1.826463,0.853948,1.310191,-1.50885,-0.926748,-0.005918,1.146143,-0.467405,0.191817,0.000641,-0.393054,1
-0.277295,2.995014,0.364634,0.203815,0.547929,-1.116753,-0.164639,-0.27784,-1.787101,-0.126428,1.036361,-0.268544,1
1.260959,1.869925,2.076572,-0.25005,-0.604774,-0.012039,-0.093307,-0.116378,-0.628154,-0.139949,-0.131565,0.152162,1
-1.368281,0.970258,-0.8807,0.255163,0.066851,1.05729,-0.184257,0.026918,0.408373,-0.256081,0.158335,-0.116191,1
-1.938424,2.039356,-1.299303,0.0358,0.411329,1.143721,0.004927,-0.055371,-0.214454,0.430354,-0.016764,-0.232335,1
1.186576,-2.066458,1.246259,-0.167485,0.470232,-0.881105,0.923337,0.891462,-0.371907,0.003173,-0.389415,-0.548259,1
1.537905,-1.673443,0.534811,-0.062078,1.208485,0.695869,0.484974,0.473483,0.92925,0.193393,0.739975,0.124371,1
-1.996614,1.208152,-1.149912,0.0036,0.259429,1.010988,-0.120358,-0.220396,-0.190409,0.237675,-0.118426,-0.306732,1
3.610784,-2.701925,0.577393,-1.061529,1.828324,0.157237,1.138328,1.409292,-0.727069,-0.544406,-0.274129,-0.690981,1
-1.977865,-1.879768,-0.846202,-0.126014,-0.082844,0.372889,-1.037956,-1.396489,0.942645,1.111643,-0.544882,-0.072025,1
-2.167479,0.175687,-1.705916,-4.364098,-0.518267,-1.6079,-0.191001,0.377982,-0.002216,0.081402,-0.048159,0.028719,1
-2.594029,-1.945496,-0.62093,0.053574,0.217202,0.672688,-0.458409,-0.795453,0.558673,0.744268,-0.791431,-0.137025,1
-1.264004,0.560288,-0.729626,0.454674,0.336118,1.113995,0.117202,0.3612,0.630796,-0.26047,0.607569,0.062298,1
1.220361,-1.267975,0.673875,0.832258,-0.233635,-1.399051,-1.228556,-1.473278,1.222361,-0.251095,-0.192243,-0.13477,1
-1.703549,2.598135,-1.370139,0.000562,0.440967,1.22443,0.034479,0.125353,0.097079,0.496192,-0.160683,-0.037344,1
1.38331,3.254131,1.503576,-0.116058,0.022875,0.18951,0.475727,0.543225,-0.486178,0.650216,0.144332,-0.123325,1
9.679863,-4.578484,-2.755668,-2.435695,5.662619,1.665877,0.52378,-1.62979,-1.840083,0.678315,0.704324,2.030495,1
-2.306268,0.229311,-0.710209,-0.882885,0.386939,-0.829164,-0.20492,-0.435503,-1.311347,0.303077,-0.32457,0.41163,1
-0.552428,1.574938,0.157469,-0.570933,-0.831115,1.845411,-0.064492,0.008674,-0.218547,-0.150764,0.17847,-0.080908,1
-2.239911,0.23475,-0.820205,-1.535109,0.245082,-1.127193,-0.190109,-0.256094,-1.105419,0.284443,-0.297001,0.458063,1
-2.265348,0.232665,-0.77804,-1.28509,0.29946,-1.012949,-0.195786,-0.324868,-1.184358,0.291586,-0.307569,0.440264,1
-2.243229,0.234478,-0.814705,-1.502498,0.252175,-1.112292,-0.190849,-0.265065,-1.115716,0.285375,-0.298379,0.455741,1
5.165609,-0.183271,-4.389891,3.858083,-5.740001,-2.402964,-0.98823,2.628033,-2.048564,-0.030747,0.209235,-1.06998,1
-0.999272,-2.07501,-0.081124,0.509254,0.333889,1.20061,0.278576,0.562479,0.766415,-0.278278,0.692887,-0.115847,1
-0.999219,-0.076842,0.078743,-0.343135,0.321403,-0.124561,0.201985,0.376811,0.074372,-0.15322,0.420893,0.618028,1
0.134798,-1.87911,1.317579,0.136353,0.491052,-1.04164,0.701699,0.366977,-0.47032,0.19808,-0.809387,-0.247215,1
-2.58262,-0.302209,-1.692601,0.068923,-0.273978,0.389871,-0.576038,-0.414344,-0.994677,0.29676,-0.248478,-0.585001,1
1.194231,-1.581049,1.613252,0.385864,0.527103,-0.501157,-0.181994,-0.313778,0.472884,-0.283947,0.195337,-0.575596,1
1.1306,-1.951073,0.022596,0.566879,-0.126268,-0.487923,-0.612664,0.281419,0.509826,0.107508,0.094426,0.054345,1
1.439489,2.016907,0.81937,0.285649,0.256185,-0.579797,0.137429,-0.327021,-0.122359,-0.085153,0.462146,-0.27222,1
0.620374,0.865206,1.389142,0.616148,0.212832,-0.681257,-0.161741,-0.326164,0.04555,0.059371,0.413259,0.049338,1
-0.710416,-1.777651,0.057563,0.064984,-0.437543,1.198514,-0.283592,0.209007,0.895156,-0.56976,0.076788,-0.175542,1
7.345099,-0.325204,13.742561,-8.945958,-11.151815,10.468301,2.241031,0.231073,-6.174173,2.031601,0.627923,0.420967,1
-2.239911,0.23475,-0.820205,-1.535109,0.245082,-1.127193,-0.190109,-0.256094,-1.105419,0.284443,-0.297001,0.458063,1
5.167898,2.204367,1.079978,-0.684393,-1.55075,-0.41657,-3.099488,-3.105303,1.569274,-0.889443,0.167774,0.033667,1
0.414818,-1.045223,1.959929,-0.025568,0.281581,-0.574173,0.236592,0.025178,-0.270133,-0.118776,0.393856,-0.289418,1
-0.44443,-0.296432,-1.817249,-2.463703,-2.133713,-1.831937,3.17565,-0.440108,0.854575,-0.84315,1.0441,0.067165,1
0.612294,2.345933,-0.466261,0.86469,-0.920345,0.015726,2.314602,-0.411607,0.322109,0.446853,0.10853,1.244843,1
