@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,2,0.023485,0.895795,0.69287,273.5,0,10,4,1,727,713.5,659,0
1,4,11,0.907444,0.006171,0.005196,279.909091,0,7,35,0.727273,494,494,133,0
1,1,1,0,0.011905,0.011905,504,1,2,5,1,2589,1521.416667,2518,0
1,1,2,0.672295,0.275591,0.259843,63.5,1,3,2,1,535,490,381,0
1,1,1,0,0.028708,0.001367,1463,0,5,0,1,6677,1475.046645,6677,0
1,1,1,0,0.004539,0,661,1,4,17,1,3067,2154.166667,246,0
1,1,1,0,0,0,0,0,1,0,1,7174,1432.398576,7174,0
1,1,1,0,0.103448,0.068966,29,1,3,70,1,4220,2314.583333,269,0
1,1,1,0,0.046575,0,365,1,6,4,1,3862,1189.917857,2817,0
1,2,3,0.716505,0.411306,0,171,0,3,19,0.666667,1532,1532,448,0
1,1,1,0,0.000601,0.000601,1665,0,10,83,1,2935,847.544048,2935,0
1,1,1,0,0.002469,0.002469,405,1,3,0,1,3061,2148.166667,1217,0
1,1,1,0,0.063636,0.004545,220,0,6,42,1,2324,1446.666667,2324,0
1,1,1,0,0,0.009852,203,1,2,20,1,960,109.511111,3,0
1,1,1,0,0.008475,0.008475,118,0,3,5,1,331,331,294,0
1,1,1,0,0.017857,0.002976,336,1,6,15,1,8923,2086.144841,8923,0
1,1,1,0,0.061224,0.040816,49,1,6,55,1,4473,2100.933333,252,0
1,1,1,0,0.019544,0.003257,307,1,2,19,1,4912,2033.357143,1187,0
1,1,3,0.864974,0.013369,0.013369,124.666667,1,2,3,0.333333,2317,1512,643,0
1,1,1,0,0.008333,0.008333,120,0,2,2,1,95,95,42,0
1,1,1,0,0.017241,0.008621,232,0,1,0,1,302,292.5,302,0
1,1,1,0,0.003053,0.003053,655,0,14,29,1,1994,780.019444,1916,0
1,1,1,0,0.036697,0.018349,109,1,1,483,1,22460,5716.12298,5863,0
1,1,1,0,0.269231,0.153846,26,1,4,29,1,1489,972.5,1259,0
1,4,8,0.838497,0.003353,0.018441,149.125,1,2,36,0.375,447,169.733333,10,0
1,1,1,0,0.017699,0.013274,226,0,1,0,1,5836,2634.466667,5836,0
1,1,1,0,0.006734,0.003367,297,0,1,0,1,248,200,210,0
1,1,1,0,0.056231,0,658,0,4,1,1,274,91.566667,30,0
1,1,1,0,0.002132,0.004264,469,1,7,2,1,3744,1693.92619,2426,0
1,2,2,1,0.047619,0.047619,21,0,8,28,0.5,1428,777.633333,1428,0
1,1,4,0.784723,0.022876,0.006536,306,0,2,1,0.5,3094,947.930952,390,0
1,3,6,0.348866,1.038462,0.051282,52,0,3,475,0.5,2019,1010.216667,1058,0
1,1,1,0,0,0,6,0,1,0,1,2371,1011.333333,1264,0
1,1,1,0,0.583333,1.166667,24,0,1,0,1,7361,3734.016667,2458,0
1,1,1,0,0.15,0,20,1,3,7,1,512,470.666667,103,0
1,1,1,0,0.004655,0.001862,1074,1,7,1,1,1859,1252.5,489,0
1,1,1,0,0,0.022472,178,1,5,3,1,2153,1461.666667,1132,0
1,1,1,0,0.011236,0.011236,89,0,1,1,1,18826,7857.42381,5114,0
1,1,1,0,0.069597,0.003663,273,0,2,56,1,3901,2198.666667,3896,0
1,1,1,0,0.666667,0.333333,6,0,1,0,1,1167,1167,65,0
2,2,2,0.970951,0.033592,0.005168,193.5,1,4,148,1,5503,2697.183333,3217,0
1,1,1,0,0.002421,0.002421,826,0,8,8,1,3309,1733.666667,3235,0
1,1,1,0,0.000805,0.000805,1243,0,21,17,1,5214,1294.224603,2362,0
1,1,1,0,0.001253,0.001253,798,1,12,222,1,297,297,264,0
1,1,1,0,0,0.03125,128,0,2,0,1,4490,2446.916667,1670,0
1,1,1,0,0.007082,0.007082,706,1,4,0,1,455,307,187,0
1,1,1,0,0.025641,0.025641,39,0,4,0,1,936,747.5,128,0
1,1,1,0,0.025381,0,197,1,4,93,1,3236,1252.209524,1476,0
1,1,1,0,0,0,0,1,1,0,1,2304,2290.5,2176,0
1,1,1,0,0.061224,0.020408,49,1,5,3,1,900,518,53,0
1,3,4,0.810951,0.0047,0.003693,744.75,0,12,121,0.75,5227,4730.333333,4740,0
1,1,1,0,0,0,8,0,1,0,1,1392,1392,1209,0
1,1,2,0.353359,0.167131,0.013928,538.5,0,15,224,1,4548,1171.15184,4548,0
1,1,1,0,0.009768,0,819,0,11,6,1,5141,1488.103463,5141,0
1,1,1,0,0.152263,0.17284,243,1,3,59,1,4010,2289.166667,4005,0
1,1,1,0,0.035714,0.002381,840,0,5,220,1,4592,1659.327814,4592,0
1,1,1,0,0.000538,0.000538,1859,0,4,2,1,9938,2974.893651,2710,0
2,4,12,0.590827,0.068197,0.005739,246.833333,0,4,414,0.75,2507,1191.5,2082,0
1,3,3,0.761923,0.071174,0.053381,93.666667,0,1,35,1,6709,3363.816667,4094,0
1,1,1,0,0.419142,0.419142,303,0,4,167,1,4349,2087.110714,2477,0
1,1,1,0,0.024096,0.156627,166,1,6,2,1,1486,988,422,0
1,1,1,0,0,0,20,1,1,0,1,5806,5265.166667,446,0
1,1,1,0,0,0,631,0,1,0,1,903,507.666667,903,0
1,1,2,0.220103,0.88535,1.101911,78.5,1,3,23,1,2398,570.733333,90,0
1,1,2,0.468996,0.008917,0.003822,392.5,0,7,55,1,1247,917.833333,1247,0
1,1,1,0,0.004762,0,840,1,8,0,1,70,70,57,0
1,1,1,0,0.013333,0.013333,75,0,2,0,1,1830,1410,300,0
1,1,1,0,0.142202,0.142202,218,0,5,188,1,3188,3188,3188,0
1,2,4,0.960964,0.000914,0.000392,1915.5,0,16,227,1,3663,990.360823,3663,0
1,1,1,0,0,0,0,0,1,0,1,2489,2095.833333,357,0
1,1,2,0.104419,0.225455,0.305455,137.5,0,5,263,1,530,530,87,0
1,3,5,0.753842,0.021758,0.00256,468.8,1,17,117,0.6,1604,1006,1466,0
1,1,1,0,0,0.053571,224,0,5,28,1,788,602.5,253,0
1,1,1,0,0.007874,0.007874,127,0,2,109,1,91,91,81,0
1,1,1,0,0.006726,0.015695,446,0,4,31,1,1467,1102.166667,1241,0
1,1,2,0.458686,0.105023,0.03653,109.5,1,10,17,1,11742,3493.127381,5816,0
1,1,1,0,0.238095,0.095238,63,0,6,45,1,142,132.5,142,0
2,5,19,0.784152,0.858138,0.144473,60.473684,0,3,180,0.157895,4322,2372.5,1868,0
1,1,1,0,0.092857,0.042857,140,0,2,9,1,650,613,20,0
1,1,2,0.413817,0.011876,0.045131,210.5,0,1,0,0.5,5233,3309.5,1754,0
1,1,1,0,0.091384,0.010444,383,1,1,1,1,440,430.5,303,0
1,1,1,0,0.114754,0,61,0,1,1,1,14644,5207.22619,5983,0
1,1,1,0,0.073634,0.083135,421,0,4,3,1,78,78,78,0
1,1,7,0.942584,2.723343,0,49.571429,0,1,0,0.142857,5955,3023.883333,378,0
1,1,1,0,0,0,0,0,1,0,1,14176,5125.688095,2824,0
1,2,2,1,0.047619,0.047619,21,0,8,14,0.5,1289,391.183333,1289,0
1,1,1,0,0.003049,0.006098,328,1,8,31,1,12749,3895.854762,1054,0
2,3,3,0.819448,0.022472,0.007491,89,1,2,0,1,135,135,135,0
1,1,5,0,0,0,0,0,2,27,0.4,879,492.916667,180,0
1,2,3,0.986483,0.073883,0.020619,194,1,8,0,0.666667,10424,2409.813869,8277,0
1,1,3,0.334649,0.117845,0.030303,99,0,6,318,0.333333,253,214,253,0
1,1,1,0,0.029091,0.010909,275,0,1,0,1,2090,1363.5,442,0
1,1,2,0.619382,0.00677,0.002031,738.5,0,2,0,1,2945,1544.933333,47,0
1,1,1,0,0.004338,0,461,1,7,0,1,3660,1685.319048,2374,0
1,2,8,0.684628,0.013174,0.012275,417.5,0,8,39,0.875,675,675,632,0
1,1,1,0,0,0,0,1,1,0,1,942,942,830,0
1,2,4,0.948301,0.044978,0.04048,166.75,1,9,14,0.75,8670,3082.663745,1532,0
1,1,2,0.480487,0.152632,0.135088,285,0,1,21,1,3317,1294.224098,3239,0
1,1,1,0,0.000933,0.002799,1072,0,7,0,1,1848,1241.5,488,0
1,1,1,0,0.595238,0,42,0,2,1,1,251,251,27,0
1,1,1,0,0.005236,0.001745,573,1,3,85,1,10442,2327.28655,8289,0
1,1,1,0,0.060465,0.037209,215,0,14,0,1,285,222.5,285,0
1,2,4,0.594698,0.356994,0,239.5,0,5,125,0.75,2665,1045.166667,1271,0
1,1,1,0,0.030792,0.030792,2046,1,12,13,1,8167,2991.877381,8167,0
1,1,1,0,0,0,0,0,1,0,1,42,42,28,0
1,1,1,0,0.001351,0.001351,740,0,15,150,1,2488,628.055123,2410,0
1,1,1,0,0.553571,0.5,56,0,2,0,1,5275,1153.460714,2391,0
1,1,1,0,0.006763,0.006763,1035,0,16,18,1,2994,1505.333333,2994,0
1,1,1,0,0,0,0,1,1,0,1,942,942,830,0
1,2,2,0.991076,0.026455,0.021164,94.5,0,2,0,1,2471,1068.133333,2471,0
1,1,1,0,0.035714,0.1,140,0,2,12,1,158,158,5,0
1,1,4,0,0,0,0,0,2,2420,0.25,6258,1111.889008,43,0
1,1,1,0,0,0,0,0,1,0,1,4808,2889.333333,1490,0
1,1,1,0,0.00458,0.001527,655,1,8,6,1,3438,3260.5,3438,0
1,1,2,0.970951,0.086957,0.021739,23,1,4,670,1,7807,2853.431854,6017,0
1,1,1,0,0,0.02,100,0,1,0,1,9712,3721.49329,1660,0
1,1,1,0,0.000919,0,1088,1,8,22,1,138,138,138,0
1,2,4,0,0,0,0,0,7,643,0.75,2550,1511.533333,714,0
1,1,1,0,0.003058,0.003058,327,1,2,14,1,10462,4415.835714,3858,0
1,1,1,0,0,0,0,0,1,0,1,1064,653.666667,801,0
1,1,2,0.811278,0.065447,0.032114,1230,0,11,0,1,6256,2660.1,6256,0
1,1,1,0,0.007099,0.001521,1972,0,11,5,1,6364,2543.666667,6364,0
1,1,1,0,0.006281,0.000523,3821,1,19,0,1,17,17,17,0
1,1,1,0,0.001575,0,635,0,13,21,1,706,482.666667,628,0
1,1,2,0.676942,0.041534,0.003195,313,1,8,604,1,6138,1453.241342,3563,0
1,1,6,0.855565,0.01427,0.018908,934.333333,0,15,98,0.833333,2741,1072.666667,2741,0
1,1,1,0,0,0.039216,51,0,5,0,1,6726,2543.971429,1859,0
1,1,1,0,0.029851,0.104478,67,0,1,0,1,7420,2818.197619,2864,0
1,1,1,0,0.010676,0,281,1,5,4,1,582,582,531,0
1,1,1,0,0.053571,0.017857,56,1,3,225,1,3629,1655.383333,2348,0
1,1,1,0,0.002114,0.002114,473,1,7,0,1,3759,1642.145238,2436,0
1,1,1,0,0.015773,0.006309,317,1,3,135,1,16286,6390.123413,4106,0
1,1,1,0,0.011494,0.011494,87,1,6,5,1,1483,1363.5,1483,0
1,1,1,0,0,0.048319,476,0,8,0,1,187,187,152,0
1,1,1,0,0.016807,0.004202,238,0,2,0,1,8252,4490.933333,1291,0
1,1,1,0,0,0,0,0,1,0,1,5852,2179.432143,4262,0
1,1,1,0,0.021277,0.021277,47,1,2,1,1,5565,2938.416667,510,0
1,1,1,0,1.443925,0,214,0,1,13,1,149,149,149,0
1,1,1,0,0.005964,0.011928,503,0,14,51,1,3616,1025.146248,3616,0
1,1,1,0,0.006601,0,303,1,2,42,1,243,243,243,0
1,2,10,0.155591,0.012189,0.100488,369.2,1,9,554,0.8,2349,1187.083333,439,0
1,1,1,0,0,0,216,0,1,0,1,589,561,106,0
1,1,2,0.426229,0.030501,0.019608,229.5,1,2,362,0.5,5907,2080.213492,76,0
1,2,3,0.99925,0.055449,0.078394,174.333333,0,3,41,0.666667,2424,1267.666667,2223,0
1,1,1,0,0.035276,0.019939,652,0,2,1,1,2286,2139,2107,0
1,1,9,0.995313,0.421594,0.056555,43.222222,1,6,1134,0.444444,5351,2173.15,3531,0
1,1,1,0,0,0,53,0,1,0,1,7209,5043.333333,6613,0
1,1,1,0,0,0.222222,36,1,1,4,1,5771,2652.5,1663,0
1,2,2,0.918296,0.003263,0.001631,306.5,1,3,3,1,755,755,146,0
1,2,5,0.916516,0.022556,0.030075,53.2,1,4,120,0.6,12550,5603.064286,5003,0
1,1,1,0,0.006557,0,305,0,12,48,1,1367,996.666667,1367,0
1,1,1,0,0.091255,0.053232,263,1,2,166,1,785,785,26,0
1,2,3,0.95209,0.044974,0.005291,126,1,2,181,0.666667,10222,2509.41627,4219,0
1,1,2,0.413817,0.002625,0.028871,190.5,0,4,2,1,318,196.333333,84,0
1,1,1,0,2.119403,2.119403,67,0,3,15,1,470,470,127,0
1,1,1,0,0.028226,0,248,0,13,300,1,3681,1421.983333,3681,0
1,2,3,0.403515,0.040984,0.163934,40.666667,1,5,3,0.333333,13291,3315.607937,1011,0
1,1,1,0,0.43617,0,188,1,5,10,1,317,310,292,0
1,1,1,0,0.012626,0,396,0,2,8,1,2614,802.046032,2614,0
1,6,11,0.977496,0.013189,0.013189,117.181818,0,8,210,0.636364,10328,3179.494411,8188,0
1,1,1,0,0,0,17,0,1,0,1,3005,2094.666667,1168,0
1,1,3,0.985384,0.017484,0,591,0,12,486,0.666667,5768,2702.033333,5768,0
1,1,1,0,0.00838,0.011173,358,1,6,3,1,2495,1406.95,826,0
1,1,1,0,0.037681,0,345,0,12,1,1,2942,853.414683,2942,0
1,1,1,0,0,0,0,0,1,0,1,7651,1896.275325,7651,0
3,6,20,0.65269,0.549192,0.031571,68.1,0,5,111,0.1,4169,2280.333333,3935,0
1,1,1,0,0.0375,0.0125,160,0,14,280,1,1269,662.3,1191,0
1,1,1,0,0.027692,0.003077,325,1,7,25,1,11747,3404.544048,927,0
1,2,3,0.75,0.008183,0.031097,203.666667,1,2,228,0.333333,2236,1434,563,0
1,1,1,0,0.001867,0,2142,0,7,186,1,1082,1082,1082,0
1,3,13,0.754165,0.121279,0.097574,139.538462,0,5,2955,0.692308,10198,4202.535714,3608,0
2,2,2,0.975119,0.019608,0.008256,484.5,1,5,147,1,22425,5741.642749,12140,0
1,1,1,0,0.035343,0.02079,481,1,4,29,1,1402,924.666667,965,0
1,1,1,0,0,0,0,0,1,0,1,4940,3021.333333,1622,0
1,7,25,0.998886,0.320722,0.147034,46.52,0,6,9950,0.32,3791,1454.133333,3637,0
1,1,1,0,0.005181,0.005181,193,0,2,0,1,4405,1496.729762,336,0
1,1,1,0,0.005525,0.005525,362,0,1,0,1,7858,3450.566667,2889,0
1,1,1,0,0.19697,0,66,0,4,0,1,199,194,105,0
1,1,2,0.918296,0.020134,0,74.5,1,2,6,0.5,5750,2632.05,1649,0
1,1,1,0,0.015974,0.009585,313,0,12,5,1,1285,953.166667,1285,0
1,1,1,0,0.001592,0.001592,628,1,1,0,1,5639,2569.266667,1559,0
1,1,1,0,0,0.012658,79,0,3,0,1,744,744,443,0
1,1,1,0,0.009346,0,214,0,2,3,1,1445,1331.5,307,0
1,1,1,0,0.021277,0.010638,376,1,5,18,1,221,221,221,0
1,2,2,0,0,0,4,1,1,0,0.5,4294,2740.5,299,0
1,1,1,0,0,172,0,0,2,1,1,2404,638.827381,275,0
1,2,4,0.959148,0.001494,0.002987,334.75,1,8,322,0.75,2263,1637.833333,2196,0
1,3,4,0.924801,0.0143,0.002043,244.75,0,3,28,0.5,3073,1754,2828,0
1,1,1,0,0.004878,0,410,1,4,5,1,3643,3459.5,3643,0
1,1,1,0,0.301676,0.061453,179,1,1,1,1,16626,6529.657937,2013,0
1,1,1,0,0,0,0,1,1,0,1,1504,917.666667,1468,0
1,1,1,0,0,0,0,0,1,0,1,7991,2500.287734,6185,0
1,1,1,0,0.010989,0.010989,91,0,1,0,1,3485,3301.5,3485,0
1,1,1,0,0.035477,0.006652,451,1,8,50,1,845,420.333333,154,0
1,1,1,0,0,980,0,0,3,0,1,2851,1065.45119,722,0
1,1,1,0,0.444444,3.111111,9,0,4,133,1,32,32,31,0
1,1,1,0,0.035714,0.035714,28,1,4,201,1,4686,1457.342857,2025,0
1,1,1,0,0.1,0.05,20,0,1,9,1,6977,2724.295238,2518,0
1,1,2,0.976021,0.08,0.008,125,1,2,6,0.5,11248,4823.897619,4316,0
1,2,3,0.527862,0.023919,0.017479,362.333333,0,3,65,1,2324,719.116667,4,0
1,1,1,0,0.014533,0.009689,1445,0,9,5,1,3370,1574.833333,3370,0
1,1,1,0,0.004399,0,682,0,5,0,1,1331,1273.5,1331,0
1,1,1,0,0,0,0,0,1,0,1,7690,1935.275325,7690,0
1,1,2,1,0.003543,0.004133,1693.5,0,8,10,0.5,5912,1556.351587,5912,0
1,1,3,0.997891,0.022624,0.009955,368.333333,1,7,796,1,2760,1382.666667,2689,0
1,1,1,0,0.081871,0.005848,171,1,1,5,1,15213,2595.858164,1838,0
1,1,1,0,0,0,45,1,1,0,1,20889,6328.661147,5568,0
2,5,14,0.931511,0.010035,0.010035,185.071429,0,4,151,0.785714,552,507,552,0
1,1,1,0,0.035714,0.011905,84,0,1,86,1,3981,1705.330952,498,0
1,2,6,0.649953,0.031621,0.014822,168.666667,0,3,28,0.666667,1992,1992,713,0
1,1,1,0,0.00641,0.009615,312,0,6,1,1,6431,2425.733333,6431,0
1,1,1,0,0,0,29,0,1,0,1,3151,1196.4,1388,0
1,1,1,0,0.006329,0.000791,1264,0,14,14,1,1247,641.4,1169,0
1,1,8,0,0.001867,0,267.875,0,10,0,0.25,6503,1412.442136,6503,0
1,1,2,0.931458,2.2,0,27.5,0,1,0,0.5,1385,1284.833333,680,0
1,1,1,0,0.002741,0.000548,1824,0,15,0,1,4840,1332.320527,4840,0
1,1,1,0,0.087719,0.035088,57,0,2,0,1,39,39,39,0
1,1,1,0,1,1,0,0,1,0,1,7035,3668.416667,452,0
1,1,1,0,0.042553,0.010638,188,0,7,2,1,631,417.333333,553,0
1,1,1,0,0,0,0,0,3,93,1,2048,1208.533333,269,0
1,1,1,0,0,0,273,0,1,0,1,5849,2640.266667,5849,0
1,1,1,0,0.666667,0,30,0,5,103,1,6121,2196.368254,4527,0
1,1,1,0,0.25,0.25,4,1,4,0,1,304,115.416667,2,0
1,5,18,0.548487,0.056897,0.036207,64.444444,0,4,448,0.222222,6908,4213.283333,2928,0
1,1,1,0,0.003731,0,268,1,15,9,1,1916,974.833333,1276,0
1,1,1,0,0.002967,0.002428,3707,0,16,0,1,6263,1546.167857,6263,0
1,2,2,0.995499,0.136784,0.003697,270.5,0,3,0,0.5,2409,1107.05,878,0
