@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.006321,0,0,0,0,0,0.205054,0,0,4,3,0,0,0,0,0,0,0,21,1,clean
0,0.03319,0.002225,0,0,0,0,0.383392,0,0.002339,2,4,0,0,1.01,0,3,0,0,47,5,clean
0,0.002586,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
2,0.007088,0,0.000835,0,0,0,0.240846,0,0,0,1,0,0,0,0,4,0,0,0,2,clean
6,0.106021,0.002406,0.001406,2,0,0.000711,0.561836,1.01,0,0,1,0.002064,0,0,0,3,1,0,30,10,clean
0,0.002119,0,0,0,0,0,0.089251,0,0,5,3,0,0,0,0,1,0,0,14,3,clean
0,0.00005,0,0,0,0,0,0.061715,0,0,5,3,0,0,0,0,0,0,0,14,3,clean
0,0.000374,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,4,0,0,6,7,clean
0,0.004058,0,0,0,0,0,0.169334,0,0,0,3,0,0,0,0,0,0,0,11,8,clean
0,0.007491,0,0,0,0,0,0.259052,0,0,5,3,0,0,0,0,1,0,0,14,2,clean
0,0.003873,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,1,0,0,0,2,clean
3,0.092507,0,0,1,0,0.002259,0.163456,0,0,0,1,0,0,0,0,0,0,0,6,0,clean
0,0.002317,0,0,18,0,0,0.159804,7.1,0,0,5,0.003135,1.01,0,0,1,0,0.000706,16,3,clean
1,0.005067,0,0,0,0,0,0.19472,0,0,0,1,0,0,0,0,1,0,0,6,5,clean
0,0.038033,0.000702,0,0,0,0.000741,0.384781,0,0.001986,0,3,0,0,1.01,0,3,0,0,21,9,clean
0,0.003185,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,2,0,0,6,4,clean
1,0.0146,0,0,2,0,0,0.42749,0,0,0,1,0,0,0,0,0,4,0,0,2,clean
0,0.003501,0,0,0,0,0,0.096281,0,0,4,5,0,0,0,0,1,0,0,64,3,clean
0,0.005064,0,0,0,0,0,0.141992,0,0,0,1,0,0,0,0,2,0,0,12,9,clean
0,0.022347,0,0,0,0,0,0.117977,0,0.005456,28,6,0,0,2.17,0,1,0,0,262,7,clean
0,0,0,0,0,0,0,0,0,0,5,6,0,0,0,0,3,0,0,75,3,clean
2,0.174071,0.006091,0.001202,2,1,0.005019,0.617363,0,0,8,5,0,0,0,0,4,1,0,40,40,clean
0,0.003397,0,0,0,0,0,0.096281,0,0,4,5,0,0,0,0,1,0,0,64,3,clean
1,0,0.000777,0.002713,1,0,0.001319,0,0,0.002952,1,4,0,0,2.02,0,2,0,0,64,6,clean
0,0.015619,0,0,2,0,0.00236,0.142625,0,0,0,2,0,0,0,0,0,0,0,28,4,clean
0,0.006242,0,0,0,0,0,0.205054,0,0,0,2,0,0,0,0,1,0,0,7,11,clean
0,0.006706,0,0,0,0,0,0.206728,0,0.000762,20,5,0,0,1.01,0,9,0,0,90,22,clean
0,0.002532,0,0,0,0,0,0.095785,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
1,0.001422,0,0,0,0,0,0.099413,0,0,0,1,0,0,0,0,1,0,0,0,4,clean
0,0.000249,0,0,2,0,0,0.061715,0,0,0,1,0,0,0,0,2,0,0,6,9,clean
0,0.003711,0.001766,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,2,0,0,6,4,clean
0,0.011136,0,0.000835,0,0,0,0.289658,0,0,0,2,0,0,0,0,2,0,0,28,3,clean
0,0.010467,0.001371,0,0,0,0,0.241801,0,0.004502,0,4,0,1.01,2.02,0,0,0,0.00091,70,7,clean
1,0.002571,0,0,0,0,0,0.099413,0,0,0,1,0,0,0,0,4,0,0,6,2,clean
0,0.009566,0,0,0,0,0,0.117977,0,0,5,6,0,0,0,0,3,0,0,75,3,clean
5,0.005756,0,0,0,0,0,0.123688,0,0.00199,5,3,0,0,2.03,0,1,0,0,65,2,clean
8,0.143404,0,0.001364,0,0,0.001704,0.519821,0,0.001986,2,5,0,0,1.01,1,10,0,0,72,7,clean
1,0.015201,0,0,0,0,0,0.365025,0,0,0,2,0,0,0,0,1,1,0,6,1,clean
8,0.032927,0,0,0,1,0.00236,0.49789,0,0.000413,6,2,0,0,1.01,0,3,1,0,14,2,clean
1,0.019927,0,0,0,0,0.001235,0.300092,0,0,0,1,0,0,0,0,3,0,0,0,2,clean
0,0,0,0,6,0,0,0,2.03,0,0,2,0.000485,0,0,0,0,0,0,2,2,clean
0,0.008143,0.0007,0,10,0,0,0.205054,11.41,0,0,2,0.017117,0,0,0,1,1,0,11,9,clean
0,0.004586,0,0,0,0,0,0.168539,0,0,0,1,0,0,0,0,2,0,0,11,8,clean
0,0.030036,0,0.000788,4,0,0,0.276744,1.02,0.001175,5,2,0.000681,0,1.01,0,0,0,0,12,1,clean
0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,5,1,clean
0,0.006377,0.000807,0.00085,0,0,0,0.126056,0,0,0,3,0,0,0,0,3,0,0,34,7,clean
0,0.010707,0,0,0,0,0,0.13686,0,0,2,2,0,0,0,0,0,0,0,4,2,clean
2,0.039074,0.003131,0,0,0,0.000765,0.161915,0,0,0,1,0,0,0,0,0,0,0,6,4,clean
0,0.031643,0.002861,0.000549,4,0,0,0.439795,1.02,0,0,1,0.000498,0,0,0,2,0,0,14,6,clean
7,0.153059,0.001306,0,0,0,0.002358,0.271362,0,0,0,1,0,0,0,0,0,0,0,6,5,clean
14,0.147613,0.002696,0.001096,0,0,0.000842,0.445294,0,0,0,1,0,0,0,0,23,1,0,0,4,clean
0,0.000374,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,2,0,0,6,2,clean
6,0.090617,0.002385,0.001438,0,0,0.004545,0.516704,0,0.001986,0,3,0,0,1.01,0,3,0,0,21,7,clean
0,0.005865,0,0,0,0,0,0.253344,0,0.000762,7,3,0,0,1.01,0,2,0,0,54,7,clean
0,0.002662,0,0,0,0,0,0.138328,0,0,1,3,0,0,0,0,0,0,0,41,2,clean
0,0.050566,0,0,2,0,0,0.256597,0,0,0,3,0,0,0,0,3,0,0,37,16,clean
6,0.144068,0.002385,0.003837,0,0,0.004545,0.471438,0,0.001986,0,3,0,0,1.01,0,4,0,0,21,7,clean
0,0.001048,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,2,0,0,0,5,clean
0,0.008712,0.002434,0,0,0,0.002409,0.14367,0,0,0,1,0,0,0,0,2,0,0,6,2,clean
0,0.004601,0,0,0,0,0,0.103073,0,0,1,2,0,0,0,0,1,0,0,15,5,clean
1,0.015444,0,0,0,0,0,0.093944,0,0,13,5,0,0,0,0,0,0,0,80,7,clean
5,0.032409,0.001047,0.001131,0,0,0.001242,0.104707,0,0,14,1,0,0,0,0,5,0,0,0,8,clean
0,0.023639,0,0,0,0,0,0.184515,0,0,6,2,0,0,0,0,0,0,0,11,2,clean
2,0.012767,0,0,0,0,0,0.179524,0,0,13,6,0,0,0,0,0,0,0,82,8,clean
0,0.015999,0,0,0,0,0,0.291224,0,0,0,1,0,0,0,0,1,1,0,6,5,clean
0,0.012896,0,0,0,0,0,0.180782,0,0,0,1,0,0,0,0,0,0,0,7,2,clean
3,0.021028,0,0,0,0,0,0.392385,0,0,0,1,0,0,0,0,2,0,0,0,4,clean
0,0.002287,0,0,1,0,0,0.097192,0,0,0,2,0,0,0,0,7,0,0,25,4,clean
1,0.01145,0.0009,0.000997,0,0,0.001086,0.097612,0,0,0,1,0,0,0,0,2,0,0,0,4,clean
3,0.019649,0,0.000706,0,0,0.00068,0.36862,0,0,0,1,0,0,0,0,4,0,0,0,5,clean
0,0.002624,0,0,0,0,0,0.168539,0,0.000966,2,8,0,0,1.01,0,1,0,0,219,4,clean
1,0.111827,0.003341,0.005854,0,0,0.001351,0.40471,0,0,0,5,0,1.04,0,0,10,0,0.000487,34,6,clean
0,0.020346,0,0.001855,0,0,0.000617,0.235264,0,0,0,2,0,1.01,0,0,2,0,0.000295,9,2,clean
0,0.000175,0,0,0,0,0,0.061715,0,0.001203,7,4,0,0,1.01,0,0,0,0,36,1,clean
2,0.01927,0.000424,0.000835,0,0,0,0.24347,0,0,0,2,0,0,0,0,5,1,0,8,5,clean
0,0.00279,0,0,2,0,0,0.169334,0,0,0,1,0,0,0,0,2,0,0,0,1,clean
1,0.067896,0,0,0,0,0,0.282282,0,0,0,1,0,0,0,0,0,0,0,6,3,clean
0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,12,3,clean
1,0.003393,0,0,0,0,0,0.133715,0,0,4,2,0,0,0,0,4,0,0,13,1,clean
9,0.020726,0.00117,0,0,0,0,0.342488,0,0,0,1,0,0,0,0,2,0,0,6,5,clean
0,0.062943,0.001605,0.001432,0,0,0,0.288809,0,0,0,2,0,0,0,0,5,0,0,8,6,clean
13,0.085533,0,0,0,0,0.001704,0.315203,0,0,0,1,0,0,0,0,17,0,0,6,5,clean
14,0.204601,0.003341,0.003001,0,0,0.000867,0.421381,0,0,0,5,0,1.04,0,0,15,0,0.000487,34,9,clean
2,0.04909,0,0,0,0,0,0.298961,0,0,0,1,0,0,0,0,9,2,0,6,6,buggy
3,0.038878,0.002932,0.001922,0,0,0.00236,0.44291,0,0,1,3,0,0,0,0,1,2,0,72,5,buggy
0,0.02007,0,0.004076,3,2,0,0.406026,1.01,0.00164,4,7,0.001423,0,2.02,1,5,2,0,120,16,buggy
0,0.019103,0,0,2,0,0,0.125048,0,0,0,1,0,0,0,0,0,0,0,6,1,buggy
1,0.004121,0,0,0,0,0,0.09499,0,0,4,3,0,0,0,0,3,0,0,36,9,buggy
2,0.063617,0.00074,0.000754,0,0,0.001356,0.472586,0,0,0,1,0,0,0,0,4,0,0,6,4,buggy
7,0.067433,0.001685,0.00149,0,0,0.003022,0.2679,0,0.001986,0,3,0,0,1.01,0,9,0,0,21,4,buggy
13,0.058844,0,0,0,0,0,0.193119,0,0,0,1,0,0,0,0,13,0,0,0,11,buggy
0,0.036407,0.00117,0,7,0,0,0.314288,3.03,0.004977,0,3,0.010111,1.01,2.02,0,0,0,0.00091,67,2,buggy
15,0.190629,0.001076,0.00151,0,1,0.004107,0.494429,0,0.001986,2,5,0,0,1.01,0,2,1,0,72,8,buggy
7,0.086154,0.000828,0.003627,0,0,0.003314,0.513978,0,0,0,2,0,0,0,0,5,0,0,29,4,buggy
2,0.319564,0.008421,0.011164,2,0,0.001834,0.799906,1.01,0,0,1,0.000797,0,0,3,11,3,0,7,36,buggy
12,0.373898,0.009485,0.003532,0,4,0.007238,0.958309,0,0,0,1,0,0,0,5,6,6,0,7,21,buggy
0,0.095906,0,0,0,0,0,4.99501,0,0,0,1,0,0,0,0,1,1,0,0,0,buggy
0,0.038139,0.002033,0,0,1,0,0.225817,0,0,4,2,0,0,0,0,2,1,0,18,6,buggy
1,0.001532,0,0,1,0,0,0.10365,0,0.001986,1,4,0,0,1.01,0,3,0,0,63,8,buggy
2,0.021725,0.000717,0.000938,0,0,0,0.354085,0,0,0,1,0,0,0,0,6,0,0,0,4,buggy
21,0.157767,0,0,0,0,0.001351,0.327015,0,0,0,1,0,0,0,0,8,1,0,6,2,buggy
5,0.191977,0,0.011941,0,1,0.011984,0.660711,0,0.005045,11,2,0,0,3.15,0,18,3,0,13,4,buggy
1,0.054519,0.001638,0.001417,0,0,0,0.308169,0,0.03587,13,3,0,1.01,12.19,1,1,2,0.000461,18,1,buggy
29,0.273569,0,0.00547,1,0,0.006605,0.662987,0,0.000895,1,2,0,1.01,1.01,0,6,1,0.000297,11,2,buggy
