@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,9,0,1,1,0
1,0,118,0,3,1,0
1,0.687828,120.25,0,7,0.5625,0
1,0,245,0,1,1,0
1,0,63,0,3,1,0
1,0,5,1,1,1,0
1,0,64,1,1,1,0
1,0,459,1,6,1,0
1,0,123,1,1,1,0
1,0,39.333333,0,1,0.333333,0
1,1,147,1,4,1,0
1,0,59,0,1,1,0
1,0,101,1,2,1,0
1,0,75,1,7,1,0
1,0,28,0,1,1,0
1,0,41,1,4,1,0
1,0.558361,78.857143,1,9,0.857143,0
1,0.718339,92.333333,0,1,0.666667,0
1,0.712232,59.142857,1,2,0.428571,0
1,0,0,0,1,1,0
1,0,305,1,3,1,0
1,0,31,0,2,1,0
1,0,23,1,2,1,0
1,0,84,1,4,1,0
1,0.953598,151.777778,1,7,0.555556,0
1,0.049614,193.5,1,6,1,0
1,0,27,0,3,1,0
1,0,107,0,2,1,0
1,0,310,1,4,1,0
1,0.811551,87.7,0,10,0.6,0
1,0,5.857143,0,1,0.142857,0
1,0,48,1,1,1,0
1,0.999236,43.5,0,3,0.333333,0
1,0.970079,63.75,0,3,0.5,0
1,0,36,0,1,0.5,0
1,0,468,1,10,1,0
1,0,85,0,3,1,0
1,0.955161,240.428571,0,5,0.857143,0
1,0.97887,98.5,1,5,1,0
1,0,83,0,2,1,0
3,0.955232,72,0,2,0.666667,0
1,0,94,1,1,1,0
1,0,43,0,1,0.5,0
1,0.943114,189.25,0,2,0.75,0
1,0,0,0,1,1,0
1,0,243,1,1,1,0
1,0,54,1,4,1,0
1,0,65,0,1,1,0
1,0,89,0,1,1,0
1,0.96023,95.666667,1,5,1,0
1,0,33,1,1,0.5,0
1,0,153,0,2,1,0
1,0.543564,351,1,6,1,0
1,0,157,1,5,1,0
1,0,10,0,1,1,0
1,0,111,1,2,1,0
1,0,13,0,1,1,0
1,0,108,0,4,1,0
1,0,75,0,3,1,0
1,0,29,0,1,1,0
1,0.084996,69,0,3,1,0
1,0,96,0,3,1,0
1,0,24,1,3,1,0
1,0.863121,100,0,4,1,0
1,0,72,1,2,1,0
2,0,16.75,0,1,0.25,0
1,0,234,0,3,1,0
1,0.739271,36.4,1,1,0.2,0
1,0,0,0,1,1,0
1,0,4,0,3,1,0
1,0,17,0,1,1,0
1,0,90,1,3,1,0
1,0.73409,185.2,0,5,0.7,0
1,0,54,0,3,1,0
1,0.954434,115,0,4,1,0
1,0.557082,303.5,0,6,1,0
1,0,228,1,3,1,0
1,0,0,0,1,1,0
1,0.34066,110,1,4,0.666667,0
1,0.908178,330,1,2,0.5,0
1,0,203,1,3,1,0
1,0,817,0,4,1,0
1,0.672414,79.318182,1,9,0.318182,0
1,0,95,0,1,0.25,0
1,0.863121,332.5,0,5,1,0
1,0,508,1,10,1,0
1,0,4,0,2,0.6,0
1,0,61,0,3,1,0
1,0.932112,33.5,0,2,1,0
1,0,50,1,2,1,0
1,0.709562,119.857143,0,1,0.571429,0
1,0.879319,41.75,0,3,0.5,0
1,0,44,0,1,1,0
1,0.859214,31,0,6,1,0
1,0.942984,553.4,0,3,1,0
1,0.668918,101.333333,1,4,0.666667,0
1,0,116,1,1,1,0
1,0,22,1,4,1,0
1,0.738285,505.5,0,6,1,0
1,0.396728,328,0,5,1,0
1,0,114,1,4,1,0
1,0,63.62963,0,1,0.037037,0
1,0,0,0,6,1,0
1,0,143,0,1,1,0
1,0,21,0,3,1,0
1,0,254,1,2,1,0
1,0,176,0,3,1,0
2,0.799518,40.225,0,7,0.425,0
1,0.978071,257,1,6,1,0
1,0.634838,185,0,3,1,0
1,0,264,1,4,1,0
1,0,443,0,3,1,0
1,0,87,1,2,1,0
1,0,138,1,4,1,0
1,0,27,0,1,1,0
1,0.982141,147.333333,0,5,1,0
1,1,133,0,5,1,0
1,0,36,0,1,1,0
1,0,8.25,0,1,0.25,0
1,0,4,1,1,1,0
1,0,12.333333,0,1,0.333333,0
1,0.983802,111.333333,1,3,1,0
1,0.28317,226,0,4,1,0
1,0,44,1,4,1,0
1,0,100,1,4,1,0
1,0,0,0,2,1,0
1,0,52,0,5,1,0
1,0,256,0,5,1,0
1,0.898956,93.375,1,5,0.875,0
1,0,26,0,1,1,0
1,0,31,0,2,1,0
1,0.942054,143.75,1,7,0.75,0
1,1,205,1,5,0.5,0
1,0.627213,140.333333,1,2,1,0
1,0.81128,97.923077,0,1,0.769231,0
1,0,80,0,3,1,0
1,0,6.4,0,1,0.2,0
1,0,148,1,2,1,0
1,0.88686,135,1,4,1,1
1,0,9,0,1,1,1
1,0,7.2,0,1,0.2,1
1,0.527214,122.666667,0,2,0.666667,1
1,0.419921,54.5,0,4,0.5,1
1,0.93939,121.7,0,6,0.4,1
1,0.818581,100.555556,0,5,0.888889,1
1,0.507756,168.5,0,6,0.666667,1
1,1,23,1,2,0.5,1
1,0,16,0,1,1,1
1,0.989891,99,0,4,1,1
1,0.826008,129.666667,1,2,0.666667,1
1,0,42.666667,0,1,0.333333,1
1,0.838016,141.964286,0,6,0.5,1
1,0,20,0,1,1,1
1,0,19,0,1,0.25,1
1,0,80.571429,0,1,0.142857,1
1,0.94566,41.5,0,2,0.5,1
1,0.527766,82.625,0,9,0.625,1
1,0.694156,94.333333,1,2,0.266667,1
1,0.956042,409.666667,1,2,1,1
1,0,23.6,1,1,0.2,1
1,0.911342,149.5,1,6,1,1
1,0,78.625,0,1,0.125,1
1,0.886541,210,1,4,1,1
1,0,98,1,5,1,1
1,0.668549,50.280992,0,11,0.132231,1
1,0,62,0,2,1,1
1,0.941215,54.470588,1,5,0.529412,1
1,0.652235,119.2,0,5,1,1
1,0,441,0,6,1,1
1,0,264,1,2,1,1
1,0,66,1,1,1,1
1,0,65.5,0,1,0.5,1
1,0,46,0,1,1,1
2,0.358423,93.428571,1,8,1,1
1,0,95,0,1,1,1
1,0,56,1,4,1,1
1,0,31.666667,0,1,0.333333,1
1,0,35,1,1,0.5,1
1,0,130,0,1,0.333333,1
1,0,124,1,3,1,1
1,0.741062,418.4,1,8,1,1
1,0.810403,175.4,0,4,0.8,1
1,0.804367,38,0,3,0.75,1
1,0,68,0,1,0.5,1
1,0,84,0,3,1,1
2,0.471933,57.299065,0,7,0.378505,1
1,0.941062,99.784653,1,4,0.272277,1
1,0.649006,46.7,0,8,0.3,1
1,0,23,0,1,0.5,1
1,0.885564,93.2,0,4,0.4,1
1,0,6.37931,0,1,0.206897,1
1,0.833765,66.5,1,2,0.5,1
1,0.964079,106,1,4,1,1
1,0,44,0,1,1,1
1,0.945058,32.444444,0,4,0.888889,1
1,0,367,1,2,1,1
1,0.3441,189.875,1,9,0.75,1
1,0,247,1,3,1,1
1,0.297693,103,1,8,1,1
1,0.645418,24.5,0,2,0.75,1
1,0,20,1,1,1,1
1,0,61,1,2,1,1
1,0,184,1,5,1,1
1,0.76243,139.677419,0,7,0.580645,1
1,0.736768,174,0,9,1,1
1,0,26.666667,0,1,0.333333,1
1,0.7517,134.545455,0,3,0.909091,1
1,0,72,1,7,1,1
1,0.793146,50.933333,0,8,0.8,1
1,0,112,0,6,1,1
1,0.810232,58.153846,1,5,0.538462,1
1,0.680119,32.666667,0,6,1,1
1,0,47.5,0,1,0.25,1
1,0.735659,82.571429,1,6,0.714286,1
1,0.549912,112.083333,0,11,0.916667,1
1,0.996429,23.666667,0,5,0.666667,1
1,0.869832,59.833333,0,4,0.166667,1
1,0.828871,157.75,1,3,1,1
1,0,103,0,4,1,1
1,0,58,0,1,0.25,1
1,0.781673,80,1,3,0.857143,1
1,0.966334,35.5,0,4,1,1
1,0,51,0,1,0.142857,1
1,0.789597,128.833333,0,8,0.666667,1
1,0,207,0,1,0.5,1
1,0.834696,82.164384,0,11,0.30137,1
1,0,144.333333,0,1,0.333333,1
1,0,114,0,1,0.25,1
1,0.082595,59.428571,1,3,0.714286,1
1,0,68.896552,0,1,0.034483,1
1,0.249882,102.5,0,4,1,1
1,0,139,0,4,1,1
1,0.30362,159.454545,0,4,0.727273,1
1,0.662549,218.875,1,2,0.75,1
1,0,332,1,4,1,1
1,0,77.1,0,1,0.1,1
1,0,32.9,0,1,0.1,1
1,0.757335,116,0,4,0.8,1
1,0.512185,82.666667,0,4,1,1
1,0,126,0,4,1,1
1,0,104.5,0,1,0.25,1
1,0.802219,46.421053,0,3,0.368421,1
1,0.93351,115.833333,0,3,0.166667,1
1,0.479235,148.5,1,6,1,1
1,0.38206,89.75,1,7,0.625,1
1,0.608495,42.810811,0,3,0.189189,1
1,0.560484,68.571429,0,6,0.714286,1
1,0.525451,640.5,1,10,1,1
1,0,184,1,2,1,1
1,0,25.888889,0,1,0.111111,1
1,0,104,0,1,0.125,1
2,0.825872,54.5,0,2,1,1
1,0.474345,80,0,5,1,1
1,0,198,0,2,1,1
1,0.621417,120.888889,0,3,0.777778,1
1,0,16,0,1,0.25,1
1,0.735794,112.571429,1,4,0.857143,1
1,0.700554,140.875,1,2,0.5,1
1,0,44.666667,0,1,0.333333,1
2,0.912187,86.866667,1,7,0.466667,1
1,0.11091,43.5,1,2,1,1
1,0,77,0,3,1,1
1,0,372,0,3,1,1
1,0,71,1,1,0.5,1
1,0.687957,108.363636,1,5,0.636364,1
1,0.806076,159.642857,0,6,0.642857,1
1,0.790845,393.666667,1,1,0.333333,1
1,0,58.25,0,1,0.25,1
1,0.581314,178.428571,0,10,1,1
1,0.065914,288,0,8,1,1
1,0.591673,385.5,1,1,1,1
1,0,45,0,2,1,1
1,0.564993,59.166667,0,9,0.833333,1
1,0.905619,73.666667,1,3,1,1
