@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0,0,0,2,0,1,340,316.5,170,0
1,1,2,0.918296,0.00838,0.00838,179,0,6,12,0.5,6924,1544.80848,3144,0
1,1,1,0,0.014835,0,1483,0,6,185,1,18665,4985.916667,18665,0
1,1,1,0,0.016949,0.016949,59,1,3,62,1,8684,2130.736075,8489,0
1,1,1,0,0.008909,0.013363,449,0,5,239,1,1036,661.066667,1036,0
1,17,45,0.9018,0.010575,0.010099,233.244444,0,9,5851,0.6,6702,1546.564394,2515,0
1,1,3,1,0.25,0.125,16,0,3,1031,0.666667,9865,2433.112374,9541,0
1,1,1,0,0.007463,0,670,1,2,0,1,239,239,239,0
1,1,1,0,0.038394,0.032286,1146,0,3,5,1,1126,828,1126,0
1,1,1,0,0.05293,0.009452,529,0,2,14,1,1895,1617,1875,0
1,1,1,0,0,0,5,0,1,0,1,184,184,184,0
1,1,1,0,0.081553,0.042718,515,0,6,0,1,265,265,264,0
1,1,1,0,0.024793,0.020661,242,1,3,7,1,2670,2103.5,2650,0
1,5,7,0.888324,0.013249,0.008065,248,0,11,862,1,636,254.5,636,0
1,1,1,0,0.384615,0.051282,39,1,2,33,1,2118,1847.833333,86,0
1,1,1,0,1.444444,0.111111,18,0,4,59,1,4286,2686.683333,4286,0
1,1,2,0.089703,0.047005,0.034101,542.5,0,6,89,1,7816,2832.063889,7655,0
1,1,2,1,0.023936,0.005319,376,1,7,12,0.5,4590,1127.834524,1735,0
1,1,1,0,0.12766,0.042553,94,0,4,82,1,871,870,866,0
1,1,2,0.918296,0.008272,0.008272,544,0,1,6,1,10539,2457.259199,10187,0
1,1,2,0.650022,0.006969,0.034843,143.5,1,5,408,0.5,331,206.5,170,0
1,2,2,0.775513,0.015175,0.011381,659,0,5,25,1,1126,707.1,1126,0
1,1,1,0,0,0,6,1,1,0,1,718,362.833333,464,0
1,1,1,0,0,0,0,0,1,0,1,6209,3722.233333,6209,0
1,7,14,0.732322,0.026504,0.067585,269.5,0,12,98,0.5,1657,1342,1651,0
1,1,1,0,0.023411,0.020067,299,0,2,36,1,2324,1949.166667,2318,0
1,1,1,0,0.009511,0.017663,736,1,3,6,1,1281,1188,1110,0
1,1,1,0,0.006742,0,445,0,4,263,1,4701,2781.8,4701,0
1,1,3,0,0,0,44,1,1,0,0.333333,2065,1685.5,471,0
1,6,12,0.720186,0.008172,0.003875,989.166667,0,1,317,0.5,4078,4078,4078,0
1,1,1,0,0.115942,0.115942,69,1,6,34,1,692,692,692,0
1,1,1,0,0.018182,0.018182,55,0,1,32,1,609,609,609,0
1,1,1,0,0.071429,3.785714,42,0,5,139,1,6028,2395.466667,5985,0
1,1,1,0,0.022901,0.026718,262,1,4,1,1,1112,953.5,872,0
1,1,1,0,0.738095,0.535714,84,1,5,254,1,5366,1482.450794,2163,0
1,1,1,0,0.01173,0.002933,1023,1,6,102,1,4263,1287.554762,1550,0
1,1,1,0,0.005946,0.000541,1850,0,8,22,1,7597,2701.952381,47,0
1,1,1,0,0.004892,0.004892,1022,0,3,19,1,3655,1729.583333,3655,0
1,1,1,0,0,0,9,1,1,0,1,4410,1143.134524,1645,0
1,1,1,0,0.068015,0.018382,544,0,2,3,1,332,329.5,15,0
2,3,3,0.426567,0.014714,0.019619,611.666667,1,9,9,1,245,245,176,0
1,1,2,0.91324,0.079365,0.053571,252,0,1,30,0.5,11268,10894.5,11268,0
1,3,9,0.577886,0.074226,0.04235,244,1,5,411,0.555556,356,356,356,0
1,1,1,0,0.124224,0.102484,322,0,2,26,1,2447,2121,2427,0
1,1,1,0,0.053735,0.090433,763,0,2,1,1,4179,1619.569048,3908,0
1,4,9,0.967146,0.019766,0.001614,275.444444,0,14,595,0.555556,1150,1054,1150,0
1,1,1,0,0.001477,0.001477,677,0,6,6,1,1139,830.883333,1139,0
1,1,2,0.468996,0.013405,0,373,0,7,14,0.5,8567,2648.229365,8387,0
1,1,2,0.764205,0.001342,0.000168,2981,0,6,22,1,6828,2645.7,6828,0
1,1,1,0,0,0,105,0,1,0,1,544,544,544,0
1,1,1,0,0.133333,0,15,1,3,1,1,3221,3082.5,3221,0
1,1,1,0,0.000211,0.000211,4742,1,10,13,1,1390,420.446429,1390,0
1,1,1,0,0.01321,0.005945,1514,0,10,1,1,1053,938,1053,0
1,1,1,0,0.011194,0,268,1,4,12,1,1260,1169,1093,0
1,1,1,0,0,0,0,0,1,0,1,350,350,350,0
1,2,60,0.990747,0.034212,0.044588,59.433333,0,1,995,0.383333,2015,2015,2015,0
1,1,1,0,0.045802,0.035623,393,0,1,68,1,2958,2958,2958,0
1,1,1,0,0.003971,0.000794,1259,0,4,0,1,14935,6773.166667,14935,0
1,2,2,0.918296,0.002024,0.004049,247,1,1,21,1,9342,9342,9342,0
1,1,2,0.802353,0.018279,0.015994,656.5,0,1,1,1,11291,10917.5,11291,0
1,1,1,0,0,0.005263,380,0,2,0,1,565,565,565,0
1,1,1,0,0.025316,0.025316,79,0,3,31,1,13743,7963.5,13743,0
1,1,1,0,0.381503,0.306358,173,1,2,0,1,379,232.833333,379,0
1,2,5,0.703665,0.390977,0.135338,26.6,0,1,35,0.2,833,760.5,814,0
1,2,2,0.918296,0.00079,0.000395,1266,0,6,1,1,3243,2116.166667,3137,0
1,1,2,0.996792,0.051282,0.012821,117,0,8,100,1,22171,3270.147006,22171,0
1,5,9,0.494787,0.019981,0.127788,239.111111,0,12,987,0.666667,6601,2753.666667,6552,0
1,1,2,0.840359,0.149733,0.128342,93.5,1,6,732,1,1870,925.083333,1867,0
1,1,1,0,0.641026,0.435897,117,1,8,170,1,2135,1278,2135,0
1,1,1,0,0.15814,0.023256,430,0,9,323,1,2002,1465,2002,0
1,1,1,0,0,0,42,1,1,0,1,6550,3771.116667,6550,0
1,1,2,0.964079,0.005277,0.01847,379,0,4,26,0.5,1922,1755.5,95,0
1,1,1,0,0,0.003247,308,0,6,14,1,3690,2094.333333,3670,0
1,1,1,0,0.25,0.148649,148,1,1,13,1,778,743,778,0
1,1,1,0,0,0,7,1,1,0,1,360,360,360,0
1,1,1,0,0.769547,0.226337,243,0,1,8,1,2179,1086.033333,2125,0
1,2,5,0.931632,0.021302,0.01339,328.6,0,6,215,1,4455,2143.433333,4453,0
1,1,1,0,0.004149,0.004149,241,1,6,0,1,8974,1957.302886,8777,0
1,2,3,1,0.027523,0,72.666667,0,12,789,0.333333,8536,2738.926984,8356,0
1,1,1,0,0,0.05,20,1,2,0,1,320,320,320,0
1,1,1,0,0.086957,0.086957,23,1,1,1,1,4349,2315.916667,4329,0
1,1,1,0,0.210526,0.078947,38,1,2,35,1,2847,1584.166667,2833,0
1,1,1,0,0.139241,0.018987,158,1,3,33,1,2147,1928.666667,2145,0
1,1,1,0,0.00542,0.01897,369,0,7,209,1,4589,2171.283333,4589,0
1,2,3,0,0,0,86.333333,0,1,76,1,11672,11298.5,11672,0
1,1,1,0,0.010989,0.010989,91,0,3,55,1,733,400.333333,730,0
1,1,1,0,0.004049,0.004049,247,0,2,0,1,62,62,62,0
1,1,1,0,0.035088,0.03096,969,0,2,4,1,817,816,812,0
1,1,1,0,0,0.8,40,1,5,133,1,272,193.5,159,0
1,2,3,0.881116,0.030856,0.002805,237.666667,0,6,26,0.666667,467,467,467,0
1,1,1,0,0.008021,0.050802,374,1,1,4,1,1785,1521,1765,0
1,1,1,0,0.132597,0.18232,181,0,3,37,1,1697,1668.5,1653,0
1,1,3,0.689137,0.012342,0.001001,1998.666667,1,2,104,1,3269,1987,3269,0
1,1,2,0.863121,0.001425,0.000238,2105,1,5,116,1,644,354.55,644,0
1,1,1,0,0.082524,0,206,0,5,108,1,3254,2694,3254,0
1,1,1,0,0.02,0,50,1,2,17,1,342,342,342,0
1,1,1,0,0.024363,0.017719,903,1,11,70,1,1831,1722,1831,0
1,1,2,0.629249,0.012248,0.004374,571.5,1,10,24,0.5,2327,1760.666667,2325,0
1,1,2,0.933357,0.132743,0.006637,226,0,2,11,1,190,190,190,0
1,1,1,0,0.137081,0.161736,1014,1,8,19,1,27,27,27,0
1,1,1,0,0,0.005848,171,0,7,0,1,313,313,313,0
1,1,1,0,0.000471,0.000471,2122,0,17,5,1,1597,669.166667,1594,0
1,1,1,0,0.369128,0,149,0,2,71,1,5055,2644.416667,5035,0
1,2,2,0.881291,0.054054,0.036036,55.5,1,5,87,1,4161,1374.116667,1817,0
1,1,1,0,0.047146,0.044665,403,1,8,7,1,227,227,227,0
1,1,1,0,0.13355,0.13355,307,0,1,31,1,9294,9294,9294,0
1,1,1,0,0,0.015291,327,0,12,0,1,8126,2367.428175,7963,0
1,1,1,0,0.140351,0,114,0,4,0,1,475,404.5,184,0
1,1,1,0,0.002803,0.001121,3568,0,8,3,1,510,497.5,510,0
1,1,1,0,0.198547,0.048426,413,0,1,0,1,3537,2250.833333,3517,0
1,1,1,0,0.005848,0.005848,171,1,2,20,1,166,166,166,0
1,1,1,0,0.004545,0.004545,220,0,5,3,1,17132,5264.6,17132,0
1,4,9,0.731119,0.052004,0.006202,232.888889,0,11,197,0.888889,1453,1410,1427,0
1,1,4,0.706501,0.055493,0.035108,220.75,0,11,556,0.75,297,203.5,297,0
1,1,1,0,0.014286,0.014286,210,0,6,2,1,5585,2604.202381,5490,0
1,1,1,0,0.008989,0.004494,890,1,8,71,1,327,327,327,0
1,1,1,0,0.003497,0.003497,286,1,5,15,1,8187,2307.013095,8022,0
1,2,2,0.335604,0.063003,0.034182,746,0,10,2,0.5,1197,688.25,1197,0
1,1,1,0,0.001136,0.001136,880,0,9,8,1,8588,2667.610714,8408,0
1,1,1,0,0,0.137255,102,1,6,18,1,3213,3074.5,3213,0
1,1,1,0,0.000484,0.001453,2065,1,5,4,1,742,406.083333,742,0
1,1,1,0,0.009901,0.009901,101,0,1,22,1,3657,2075.5,3637,0
1,1,1,0,0.014953,0.042991,535,0,1,21,1,9150,9150,9150,0
1,2,2,1,0.006024,0.006024,166,0,3,39,1,2117,1846.833333,85,0
1,1,1,0,0.153846,0.153846,91,0,3,4,1,545,396,545,0
1,1,1,0,0.020619,0,194,0,2,2,1,6921,2879.3,6833,0
1,1,1,0,0.060935,0.001889,2117,1,3,0,1,1685,1532,1685,0
1,1,1,0,0.033333,0.033333,30,1,1,21,1,2576,2052.833333,418,0
1,1,1,0,0.008197,0.008197,122,0,2,63,1,339,339,339,0
1,1,1,0,0,0.435897,39,1,1,15,1,1102,954,1100,0
1,1,1,0,0.002275,0.002275,879,1,8,2,1,2582,1439.083333,2579,0
1,1,1,0,0.10989,0.021978,91,0,3,2,1,541,403.5,541,0
1,1,1,0,0.002793,0.013035,1074,0,15,1,1,9195,2587.994444,8967,0
1,1,1,0,0.000837,0,3585,1,8,5,1,1721,1694.5,1721,0
1,2,2,0.165427,0.007845,0.005842,2995.5,0,5,14,0.5,3890,1786,3890,0
1,1,1,0,0.005739,0.004304,697,0,6,97,1,4956,2338.55,4956,0
1,1,2,0.881291,0.007212,0.008814,624,0,4,4,1,450,312.5,450,0
1,1,1,0,0.833333,0.833333,12,0,5,475,1,2431,1764.666667,2431,0
1,1,1,0,0.056769,0.541485,229,1,1,20,1,1340,792.25,1340,0
1,1,2,0.970951,0.008163,0.002041,490,0,9,25,1,154,154,154,0
1,1,5,1,0.00267,0.00267,374.6,0,8,82,1,20175,4596.230952,20175,0
1,2,3,0.106413,0.074468,0.002901,344.666667,0,3,2,1,12303,7802.5,12303,0
1,1,2,1,0.014184,0.014184,70.5,0,1,36,0.5,7543,2624.009524,7488,0
1,2,2,0.811278,0.007797,0,256.5,0,9,115,1,3671,2130.533333,228,0
1,1,1,0,0.00495,0.00495,202,0,1,0,1,10856,10856,10856,0
1,3,3,0.241558,0,0.120527,1062,0,7,6,0.666667,6441,3869.4,6441,0
1,1,1,0,0.117647,0,17,0,2,1,1,249,249,249,0
1,1,1,0,0.014286,0.007937,630,0,10,15,1,264,223,264,0
1,1,1,0,0.009091,0.009091,770,1,4,1,1,5819,3608.533333,5819,0
1,2,2,0.991618,0.008192,0.004191,2624.5,1,11,0,1,1320,466.555556,1320,0
1,1,2,0.664369,0.362676,0.105634,142,0,1,14,1,2945,2945,2945,0
1,1,1,0,0.097561,0.02439,82,1,1,1,1,4801,2490.083333,4781,0
1,1,1,0,0.043203,0.015806,949,0,12,70,1,5593,2726.133333,5565,0
1,1,3,0.201849,0.005362,0.107239,373,1,5,1328,1,270,270,270,0
1,1,1,0,0.003937,0.003937,254,0,1,1,1,2652,2652,2652,0
1,1,1,0,0.009302,0.004651,430,0,9,3,1,21687,3973.513095,21687,0
1,1,61,0.945925,0.123955,0.074822,80.409836,0,7,956,0.360656,2582,2009,2581,0
1,1,1,0,0,0,2,0,1,0,1,4689,2478,4669,0
1,1,1,0,0.005013,0.001253,798,0,10,0,1,949,517.833333,949,0
1,3,8,0.476148,0.332285,0.193396,238.5,1,16,1899,0.75,1941,919.416667,1938,0
1,2,3,0.88686,0.000339,0.002376,982,0,5,3,0.333333,863,699.5,863,0
1,1,1,0,0.240909,0.077273,220,0,1,0,1,4862,2538,4842,0
1,1,1,0,0.001193,0.01432,838,0,6,2,1,17047,5672.133333,17047,0
1,1,1,0,0.02766,0.025532,470,0,8,12,1,2283,675.554762,2283,0
1,1,2,0.918296,0.006061,0.00303,330,0,3,68,1,30,30,30,0
1,1,2,0.918296,0.005439,0.001554,643.5,1,13,16,1,2956,1281.55,2942,0
1,2,2,0.561753,0.054674,0.012346,283.5,0,3,21,1,8,8,8,0
1,1,1,0,0.017241,0.017241,58,1,5,50,1,2012,633.05,42,0
1,1,1,0,0.001934,0,517,1,6,2,1,72,72,72,0
1,1,1,0,0.002475,0.003713,808,0,5,3,1,101,101,101,0
1,1,1,0,0.004132,0.004132,242,0,12,133,1,2872,1791.833333,2766,0
1,1,5,0.856742,0.102151,0.043011,37.2,0,2,236,0.6,2636,2085.5,2616,0
1,1,1,0,0.009709,0.009709,206,1,2,1,1,145,141.5,71,0
1,2,10,0.800724,0.051687,0.032644,183.8,0,2,19,0.5,52,52,52,0
1,2,2,0.881291,0.005319,0.047872,282,0,6,90,1,2298,1935.666667,2292,0
1,1,3,0,0.027933,0.01676,238.666667,0,8,23,0.666667,2000,829.75,2000,0
1,1,1,0,0.002821,0.023977,709,0,1,0,1,11043,11043,11043,0
1,1,1,0,0.003421,0,877,0,8,70,1,4058,1606.552381,3792,0
1,1,1,0,0,0,5,0,1,0,1,4380,2314.25,4360,0
1,1,1,0,0.038168,0.068702,131,1,3,245,1,408,374,408,0
1,3,7,0.630163,0.041975,0.050206,173.571429,0,7,442,0.857143,363,363,363,0
1,1,1,0,0,0.058824,34,0,1,14,1,3713,2513.166667,3607,0
1,1,1,0,1,1,1,0,2,102,1,848,732.5,363,0
1,1,1,0,0,0.012346,81,0,1,0,1,6004,6004,6004,0
1,1,1,0,0.016393,0.016393,61,1,5,163,1,4390,1132.558333,1625,0
1,1,1,0,0.126984,0.248677,189,0,3,7,1,107,107,107,0
1,1,1,0,0.011715,0.014644,2390,0,6,7,1,1132,712.35,1132,0
1,1,1,0,0.011364,0.011364,176,0,1,10,1,1107,740.666667,1088,0
1,1,1,0,0.004249,0.001593,1883,1,3,1,1,315,315,315,0
1,1,2,1,0.019753,0.009877,202.5,0,2,180,0.5,15761,5646.5,15761,0
1,1,1,0,0,0,0,0,1,0,1,18103,4664.583333,18103,0
1,1,9,0.729061,0.008523,0.006313,352,0,2,0,0.111111,4087,2578.433333,4087,0
1,1,1,0,0.078212,0.005587,179,0,5,8,1,2023,835.183333,2023,0
1,1,1,0,0.014073,0.004139,1208,1,14,0,1,3146,1360.483333,3131,0
1,2,4,0.466335,0.071429,0.053571,70,0,8,220,0.5,1330,882.5,1308,0
1,6,37,0.912462,0.002404,0.001846,629.675676,0,13,1548,0.378378,4188,2692.75,4016,0
1,1,1,0,0.001357,0.001357,737,0,9,92,1,11236,2787.945527,10833,0
1,1,1,0,0,0,43,0,1,0,1,1706,895.166667,1706,0
1,1,1,0,0,0,14,0,1,0,1,3965,2613.333333,3818,0
1,3,3,0,0,0,31.666667,0,1,0,0.333333,5261,2298.25,5259,0
1,1,1,0,0.018349,0.018349,109,1,4,3,1,393,393,393,0
1,5,5,0.900484,0.004245,0.000229,1743.2,0,12,102,0.8,26,26,26,0
1,1,1,0,0.925373,0.059701,67,0,3,31,1,369,202,232,0
1,1,1,0,0.003846,0,520,0,3,9,1,15773,5657.75,15773,0
1,1,1,0,0,0,9,1,1,0,1,6249,1682.450758,2683,0
1,1,1,0,0.167702,0,161,0,2,4,1,13476,7908,13476,0
1,1,1,0,0.003091,0.003091,647,0,6,1,1,1107,959,1105,0
1,1,1,0,0.012358,0.008239,971,0,4,7,1,685,460,685,0
1,3,4,0.826664,0.007058,0.029813,2054.5,1,4,91,1,3232,2209.5,3232,0
1,1,1,0,0,0.013605,147,0,5,1,1,1225,1225,1225,0
1,1,1,0,0.0125,0.0125,480,0,4,56,1,3215,1891,3189,0
1,1,1,0,0.027344,0.003906,256,0,2,7,1,8084,2336.061111,7921,0
1,3,3,0.993642,0.007034,0.002592,1800.666667,0,5,7,0.666667,2562,1469,2562,0
1,1,1,0,0.006242,0.004994,801,1,11,8,1,436,436,436,0
1,1,1,0,0.001464,0,683,1,2,15,1,754,402.5,754,0
1,1,1,0,0.016743,0.016743,1314,0,6,168,1,18517,4937.05,18517,0
1,4,5,0.86109,0.005361,0.004932,932.6,0,7,15,0.6,19069,4929.392857,19069,0
1,2,2,0.964079,0.017058,0.002132,469,0,3,0,1,13432,7928.5,13432,0
1,1,1,0,0.008368,0.004184,239,1,3,35,1,393,392.5,341,0
1,2,2,1,0.034921,0.04127,157.5,0,7,156,1,849,317.761905,427,0
1,1,1,0,0.002094,0.001047,955,0,11,10,1,1522,1247.833333,1522,0
1,1,1,0,0.05,0.05,20,0,5,6,1,3380,762.514286,1716,0
1,1,1,0,0,0.06,200,1,9,7,1,109,85.5,109,0
1,1,1,0,0.029976,0.02518,834,0,11,0,1,966,891.5,966,0
1,3,8,0.725049,0.232534,0.059958,239.75,0,1,215,0.75,9841,9841,9841,0
1,1,1,0,0.266667,0,60,0,1,0,1,1543,1089,1543,0
1,1,1,0,0,0,36,0,1,0,1,4205,2079.5,4203,0
1,1,1,0,0.035088,0.052632,114,1,6,198,1,4234,1335.1,1535,0
1,1,1,0,0,0.003984,251,0,3,7,1,541,541,1,0
1,1,1,0,0.028571,0.1,70,0,3,0,1,1243,444.366667,800,0
1,1,1,0,0.021739,0.007246,138,1,2,19,1,2139,1935.5,2137,0
1,1,1,0,0.016393,0.006148,488,1,4,0,1,6681,2669.17619,6566,0
