@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.04,39.51,6,0,false
1,0.16,124.45,0,0,false
1,0.15,14.28,0,0,false
1,0.08,22.36,0,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,0.33,9.51,0,0,false
1,0.33,9.51,0,0,false
1,0.11,17.59,0,0,false
1,0.17,29.28,1,0,false
1,1,4.75,0,0,false
1,0.13,12.8,0,0,false
1,0.15,8.3,0,0,false
1,0.12,36.6,0,0,false
1,0.09,47.63,0,0,false
1,0,0,0,0,false
1,0.13,34.8,1,0,false
16,0.04,81.73,1,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.33,9.51,0,0,false
1,0.28,16.34,0,0,false
1,0,0,0,0,false
1,0.15,14.28,0,0,false
1,0.13,20.75,1,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.5,13.5,0,0,false
1,0.1,26.23,0,0,false
1,0.67,5.33,0,0,false
1,0.33,28,0,0,false
1,0.67,5.33,0,0,false
1,0.22,15.11,0,0,false
1,0.14,11.71,0,0,false
1,0.11,27.39,0,0,false
1,0.07,67.87,8,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.4,15.95,0,0,false
1,0.13,45.4,0,0,false
1,0.14,32.84,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.1,9.29,5,0,false
1,0.5,5.8,0,0,false
1,0.06,31.07,1,0,false
1,0.4,12.68,0,0,false
1,0,0,0,0,false
1,2,4,0,0,false
1,0.14,11.72,0,0,false
9,0.09,79.66,1,0,false
1,0.67,5.33,0,0,false
4,0.07,19.65,3,0,false
5,0.1,40.75,3,0,false
4,0.07,15.08,0,0,false
1,0.1,18.26,0,0,false
1,0.67,5.33,0,0,false
1,0.15,14.28,0,0,false
1,0.34,20.16,0,0,false
1,0.3,27.41,0,0,false
1,0.67,7.74,0,0,false
1,0.18,166.37,0,0,false
1,0.33,9.51,0,0,false
1,0.67,5.33,0,0,false
1,0.11,27.54,1,0,false
1,0.23,12.65,0,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,0.09,49.72,0,0,false
1,0.09,14.41,0,1,false
1,0.27,12.4,0,1,false
1,0.12,34.05,11,0,false
1,0,0,0,0,false
3,0.11,24.93,0,0,true
1,0.05,68.37,6,0,true
1,0.5,9.83,0,0,true
1,0.67,5.33,0,0,true
1,0.08,29.12,0,0,true
8,0.03,41.39,10,2,true
1,0.29,13.32,0,0,true
1,1.33,21.67,0,0,true
7,0.1,25.13,0,0,true
8,0.03,70.65,11,0,true
1,0.06,36.49,0,0,true
3,0.09,165.42,1,0,true
1,0.04,42.36,7,0,true
1,0.26,27.6,0,0,true
8,0.07,37.05,0,0,true
11,0.03,69.24,7,0,true
1,0.14,39.4,0,0,true
1,0.12,21.51,0,0,true
1,0.07,26.83,1,0,true
1,0.07,17.26,0,0,true
3,0.1,34.99,0,0,true
1,0.5,5.8,0,0,true
4,0.03,53.74,2,1,true
1,0.02,71.91,0,0,true
12,0.03,56.51,35,0,true
1,0.11,27.14,0,0,true
1,0.05,22.01,1,0,true
1,0.14,64.5,0,0,true
1,1,1,1,1,true
1,0.3,25.75,0,0,true
1,0.14,55.59,0,0,true
1,0.27,6.74,0,0,true
