@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0,0,0,0,false
6,0.06,42.58,2,1,false
1,0.67,5.33,0,0,false
1,2,23.22,0,0,false
1,0.27,15.22,4,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
4,0.08,33.66,2,0,false
1,0,0,0,0,false
1,0.29,10.44,0,0,false
3,0.09,41.08,1,0,false
1,0.5,13.5,0,0,false
1,0.15,16.56,0,0,false
1,0.67,5.33,0,0,false
3,0.04,42.1,0,1,false
3,0.07,32.95,4,0,false
1,0,0,0,0,false
1,0.4,12.68,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,0.28,15.38,0,1,false
1,0.14,29.53,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,1,8,0,0,false
1,0.09,70.66,1,0,false
1,0.12,32.63,1,0,false
1,0.16,16.78,0,0,false
4,0.04,36.26,0,0,false
1,1,4.75,0,0,false
1,0.13,16.67,0,0,false
3,0.23,50.66,0,0,false
1,0.17,26.65,0,0,false
3,0.09,48.26,0,0,false
1,0.17,8.96,0,0,false
1,0.4,14.4,0,0,false
1,0.4,10.8,0,0,false
1,0.5,5.8,0,0,false
1,0.5,5.8,0,0,false
3,0.07,31.86,0,0,false
1,0.2,3.62,0,0,false
1,0,0,0,0,false
1,0.18,59.23,0,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,0.67,7.74,0,0,false
1,1,4.75,0,0,false
1,1,18.09,0,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,0.33,9.51,0,0,false
1,0.5,16.84,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.15,10.42,0,0,false
1,0.27,15.22,4,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.29,15.86,0,0,false
1,0.21,16.32,0,0,false
5,0.03,48.61,0,0,false
1,0.67,5.33,0,0,false
1,0.11,43.11,1,0,false
1,0.29,19.03,3,0,false
1,0.33,9,0,1,false
1,0.06,79.31,5,3,false
1,0.4,18.6,4,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.21,17.44,0,0,false
1,0.5,11.63,0,0,false
3,0.07,39.09,0,0,false
1,0.33,9,0,0,false
3,0.06,55.37,3,0,true
1,0.08,34.7,0,0,true
1,0.03,52.25,26,0,true
11,0.03,104.99,5,0,true
1,0.06,36.49,0,0,true
1,0.22,34.29,5,0,true
1,0.67,5.33,0,0,true
1,0.4,6.2,0,0,true
1,0.07,9.94,0,2,true
1,0.2,101.02,0,0,true
1,0.1,21.1,0,0,true
1,0,0,0,0,true
7,0.1,25.13,0,0,true
1,0.19,25.66,18,0,true
21,0.02,63.84,3,0,true
1,0.04,42.36,7,0,true
3,0.12,15.15,0,0,true
1,0.08,26.4,2,0,true
14,0.02,60.37,1,0,true
1,1,1,1,1,true
5,0.07,29.91,0,0,true
1,0.06,67.19,4,0,true
8,0.04,54.22,6,1,true
1,0.1,20.27,0,0,true
1,0.33,8,0,0,true
9,0.04,53.35,0,0,true
1,0.09,29.72,0,0,true
3,0.06,20.24,0,0,true
1,0.3,25.75,0,0,true
1,0.12,13.44,0,0,true
10,0.03,59.66,0,0,true
1,0.03,51.83,4,0,true
