@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
-0.733074,-1.373645,0.385829,-0.14492,-0.719725,-0.058928,0.284423,0.278237,-0.119996,-0.55683,-0.442333,-0.271188,1
-1.309302,0.585711,-0.263161,2.383493,-0.313251,-0.546243,-1.249619,-0.442772,0.811743,0.634396,1.085298,-1.256314,0
3.020744,-1.066064,-2.300851,-0.327237,2.952481,-0.07989,1.582745,0.137516,0.966253,0.264812,0.532153,-0.7262,0
0.967028,-2.335948,-0.604307,-1.467317,1.198,0.532197,-0.578866,0.081478,-0.100586,-0.553027,-0.344647,0.495359,0
-2.622571,0.228894,1.618071,-1.533726,1.097075,-0.283887,-1.142411,-0.261055,0.03854,-0.129043,2.517839,0.145244,0
0.982242,-1.982196,-0.308153,-1.150134,0.475164,0.221678,0.009372,0.046964,-0.017039,0.009677,-0.05167,0.225289,0
1.791703,-1.373375,-0.922551,-0.759061,1.261448,0.015754,0.183719,0.009214,0.659353,-0.237701,-0.014449,0.320417,0
2.988582,1.908987,-0.611885,1.98439,0.931994,-0.322508,-0.17685,0.174514,-1.814189,0.695218,-0.544334,-0.297298,0
3.660972,-0.78933,-2.355079,-0.225308,3.315868,-0.170171,2.193254,0.323266,-0.181491,0.732694,0.601718,-0.808413,0
0.407538,0.923057,1.255501,1.006305,-1.800024,-0.176902,0.981114,-0.103663,0.191095,0.947292,-0.093197,-0.144677,0
1.259539,1.608706,1.245248,0.787304,-0.514,-0.380034,0.245384,-0.076981,-0.414045,0.734096,0.831874,0.600552,0
0.685751,-0.923486,0.219558,-0.400979,-0.257455,-0.08573,-0.427107,-0.079352,0.500719,-0.294523,-0.005708,0.346493,0
1.872388,-0.364432,-0.848342,-0.214388,1.233811,-0.22251,0.483048,-0.089656,1.58177,-0.086568,0.384637,0.137737,0
0.928456,1.595053,1.000384,0.648434,-0.503003,-0.284326,-0.322893,-0.148443,0.451089,0.256149,0.140736,0.565909,0
0.853331,-1.138592,0.497026,-0.505166,-0.693131,-0.087375,0.575811,0.167514,0.08376,-0.008701,-0.485683,0.115831,0
1.086509,0.457929,0.003574,0.612544,-0.064552,-0.217108,-0.04178,-0.16027,1.184405,-0.024265,0.122236,-0.005302,0
1.648034,-1.32758,-0.802848,-0.826608,1.090289,-0.134643,0.033668,-0.013894,0.823176,-0.412068,0.091917,0.365951,0
