@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
1.522267,-1.379514,0.302434,2.126764,-1.152129,-0.774676,-0.635769,-1.616926,-0.357717,0.296573,-1.477761,0
-0.660532,0.075695,0.431488,-0.657675,0.544104,0.260289,0.788566,0.196737,-0.183426,-0.179724,-0.00642,0
4.605414,0.541205,0.575025,1.405308,-0.843626,-1.591227,1.391167,8.073915,1.483946,0.674526,-0.206843,0
-0.269269,1.716759,-0.872394,1.213054,0.081866,-0.073015,0.172031,0.09443,-1.395248,0.792019,0.274539,0
1.827199,-5.206276,0.374759,0.135763,-0.520338,-0.325447,-0.314883,-0.637599,-0.926418,1.248992,-0.112504,0
-0.349789,1.303242,0.43735,0.923835,0.13948,-0.086771,0.540042,0.155502,-1.212906,0.950153,0.7563,0
1.040903,0.528906,-0.23606,1.853011,0.441939,0.172132,0.236248,-0.605352,-0.108961,-0.382775,-0.468458,0
-0.785709,1.171489,-0.499299,-0.402203,0.385044,0.225184,0.333726,0.248121,-0.714032,-0.831236,-0.669566,0
0.407064,0.417431,0.599869,1.8795,-1.05848,-0.682226,-0.54363,-0.841184,0.356491,0.068811,1.103764,0
-0.591675,0.267847,-1.87198,-0.350533,0.68532,0.463506,0.267709,0.132345,0.353809,-0.157746,0.134671,0
0.855091,0.153228,0.843845,2.140234,0.332079,-0.053323,0.721606,-0.64612,-0.185958,0.308181,0.336604,0
0.048127,1.590748,-0.479569,0.616244,0.199686,0.042247,0.236187,0.235004,-1.10768,0.333407,-0.053576,0
-0.838654,0.738231,-0.564944,-0.748892,-0.979833,-0.402711,-0.798935,-0.057568,0.067466,-0.291167,-0.31581,0
1.7232,-3.557712,1.151308,1.831449,1.324041,0.984743,-0.156399,-0.422773,-0.57885,0.611995,0.497015,0
1.062844,-0.156566,-1.253246,2.528339,0.411362,-0.013666,0.342433,-0.704489,-0.965601,-1.289534,0.336742,0
0.066202,-0.541262,1.122005,0.686444,-1.029721,-0.490962,-0.869537,-0.194153,-1.188517,1.348165,0.270483,0
-1.022532,1.070721,0.299525,-0.643089,0.56993,0.41794,0.478378,0.265426,0.474835,0.472863,0.258074,0
1.546984,0.300144,0.003942,1.762497,0.375696,-0.064805,0.793088,-0.428499,0.036173,0.223894,0.980924,0
1.797569,1.802207,-1.041063,2.592398,0.0327,-0.242033,0.186696,-0.769626,-0.904065,-1.082501,-0.99209,0
0.354088,1.655286,0.936255,2.070138,0.101161,-0.213848,0.769415,-0.600267,0.247859,0.722788,0.591844,0
-0.083658,0.460744,-2.039926,0.612416,0.382699,0.221426,0.013319,-0.05821,-0.86334,0.461232,-0.546657,0
-0.982783,1.082199,0.601905,-0.666951,0.450641,0.266266,0.626322,0.258675,0.026715,0.098058,0.002091,0
-0.891104,1.244871,-1.527206,-0.375413,0.467573,0.336749,0.223271,0.144818,0.26846,0.133276,-0.389643,0
-0.004887,1.197137,1.142443,1.372577,-1.302635,-0.849595,-0.474132,-0.600907,-0.226804,0.497197,0.759988,0
-0.406295,-0.952632,0.673346,-0.735067,0.602687,0.27523,0.896051,0.05683,-0.222538,0.135644,-0.345311,0
-0.945631,1.065116,-1.144455,-0.71859,-0.95556,-0.332319,-0.936866,-0.090243,0.546174,0.169027,-0.206767,0
0.149453,-0.235329,-2.683692,0.622993,0.690349,0.395,0.212885,0.034525,0.354358,0.917166,1.051837,0
-0.001398,-0.332745,0.429903,0.434598,-1.16335,-0.6658,-0.67772,-0.27967,-1.145038,0.943096,-0.026305,0
-0.863352,0.58403,0.900574,-0.742982,0.440436,0.19081,0.850174,0.209783,-0.075634,0.093573,-0.017974,0
-0.852364,0.427662,1.093828,-0.807092,-0.535564,0.162622,-1.260411,0.228457,0.154835,-0.241342,0.295934,0
-0.991274,1.342915,0.395683,-0.564488,0.487177,0.356162,0.380486,0.324175,-0.15899,-0.221749,-0.072327,0
-0.762709,1.096505,0.824515,-0.167367,0.367979,0.153746,0.660864,0.241392,-0.36264,0.402124,0.436,0
-0.803249,0.938073,-0.213404,-0.50738,0.429957,0.238959,0.488005,0.222673,-0.373723,-0.426088,-0.385866,0
-0.863352,0.58403,0.900574,-0.742982,0.440436,0.19081,0.850174,0.209783,-0.075634,0.093573,-0.017974,0
1.019754,-1.68328,1.271897,1.292715,-1.059373,-0.746053,-0.27148,-0.893868,-0.340923,1.067691,0.013418,0
1.021857,-2.097821,0.356008,0.856151,-0.717324,-0.526917,-0.219941,-0.547956,-0.298199,-0.421889,1.35578,0
-0.505989,-0.954871,0.560512,-1.0096,-0.801059,-0.34541,-0.399417,-0.18543,0.254862,0.28588,-0.137379,0
-0.408456,-1.224989,0.417997,-0.964563,-0.768357,-0.347375,-0.38862,-0.175323,0.105153,-0.04059,-0.051089,0
-0.082355,0.155744,-2.80931,0.375253,0.676063,0.446256,0.133228,0.023221,0.728188,1.157643,0.6838,0
-0.722814,-0.227402,0.78222,-1.006078,-0.831636,-0.393475,-0.323378,-0.017252,0.253625,-0.214062,0.564854,0
2.70248,1.299747,0.173097,1.584049,0.267571,-0.084627,0.665424,-0.965347,0.424024,-1.062541,-1.17198,0
-0.874957,0.623475,0.910776,-0.743965,0.432842,0.187473,0.846188,0.209896,-0.075824,0.109533,-0.039081,0
-0.452963,0.404176,-1.964295,-0.194702,0.531016,0.325418,0.148678,0.159797,-0.71332,-1.152483,-0.73652,0
-1.116901,1.127409,0.776687,-0.985514,-0.985022,-0.424728,-0.513912,0.054043,0.437944,0.060212,0.447977,0
-0.533402,-0.31785,0.424944,-0.638311,0.561441,0.30917,0.66829,0.119028,-0.327776,-0.006004,-0.534313,0
0.393872,1.254996,-1.387316,2.239194,0.368961,0.103355,0.393109,-0.796348,1.796888,2.15883,0.893708,0
-1.039247,1.217866,-4.733644,-0.376351,-0.681521,0.093996,-1.696226,-0.336752,2.571408,2.073361,-0.147211,0
-0.092805,-2.196394,2.338844,-0.277791,1.122271,2.506151,-4.34012,0.632895,0.154784,0.413746,-0.648031,0
0.959502,1.403563,-0.435904,2.058547,0.256637,-0.047239,0.580825,-0.670798,1.091815,1.396327,0.601765,0
0.232919,-3.106164,0.020103,-0.661487,1.060792,0.476812,1.136582,0.094002,-0.172622,-0.879958,1.051393,0
0.142208,-3.344622,0.637506,-1.06876,-0.603325,-0.24224,-0.293897,-0.465953,0.071765,0.729778,-0.926998,0
-0.316236,-0.617399,-7.096297,0.198598,1.196887,1.051334,-0.649156,-0.201043,2.645485,1.514718,0.48542,0
-0.54577,-0.824099,0.804736,-1.015539,-0.757544,-0.369,-0.233921,-0.04328,0.173456,-0.274755,0.5537,0
-0.592047,-0.068104,0.496351,-0.584544,0.648372,0.439641,0.459658,0.219651,-0.337428,-0.211158,-0.313658,0
0.063424,-0.6078,-0.366921,0.677725,-0.819548,-0.410609,-0.740002,-0.101166,-0.446508,0.70714,1.754369,0
-0.400264,-0.203646,-0.517372,-0.440935,0.412143,0.228802,0.37748,-0.00116,-0.89753,-0.255826,-1.727167,0
-0.155326,-1.791044,0.164607,-0.661663,0.944781,0.409426,1.111559,0.253007,-0.033532,-1.136016,1.634915,0
-0.597251,0.217017,-1.147231,-0.633788,-0.972136,-0.375353,-0.977307,-0.16971,-0.254882,-0.343159,-1.092986,0
-1.078574,1.50243,0.385067,-0.624583,0.398374,0.243109,0.549836,0.279873,0.025728,0.0204,-0.011913,0
-0.294758,-1.528331,1.143241,-0.750726,0.718905,0.49804,0.570498,-0.023918,-0.219911,0.783913,-1.096225,0
0.185031,-3.155339,0.164811,-0.908286,-0.439472,-0.150513,-0.351515,-0.227569,-0.128012,-0.545647,0.192721,0
-0.830345,0.962823,0.044345,-0.583956,0.368318,0.194854,0.533344,0.159463,-0.338532,-0.119678,-0.609066,0
-0.807829,0.178695,0.711918,-0.979327,-0.896328,-0.410512,-0.410635,-0.009895,0.188275,-0.148036,0.293957,0
-1.096556,1.405063,0.860166,-0.725993,0.35473,0.151944,0.77997,0.277591,0.013246,0.039736,0.152854,0
-0.690845,-0.323297,0.138612,-0.941427,-0.852076,-0.305066,-0.625645,-0.192215,0.504391,0.668351,-0.392163,0
-0.876446,0.994606,0.013714,-0.561147,0.476388,0.339328,0.389396,0.205374,-0.076325,0.091598,-0.420184,0
0.917033,0.826222,0.712004,0.555017,0.384207,0.121416,0.611864,-0.277151,-0.267316,0.212604,0.03602,0
-0.845206,0.662123,0.635226,-0.728156,0.945368,-0.495114,0.497931,0.158664,-0.222726,-0.068414,-0.237311,0
0.737369,-1.355021,-3.40824,1.025968,-0.695258,-0.325956,-1.212359,-0.286465,-1.058159,-0.659312,1.180104,0
2.0226,-2.072382,-0.721744,2.848451,0.940589,0.228034,1.07166,-1.450913,2.011776,-0.413931,1.833437,0
-0.7362,-0.113139,1.089856,-0.84911,-0.482768,0.181744,-1.176188,0.161417,0.291342,-0.060222,0.366072,0
-1.033723,1.223209,0.473571,-0.916846,-1.036502,-0.465754,-0.600826,0.039079,0.076917,-0.321018,0.146459,0
-0.387808,-0.26191,-1.225074,-0.348425,0.692672,0.422869,0.361043,0.182344,-0.372351,-0.851662,-0.124786,0
2.158477,-4.088383,0.506039,1.091316,0.664561,0.112135,0.996682,-0.677661,-0.835691,1.512513,-0.719016,0
-0.021661,-2.256027,0.125409,-0.663218,1.010273,0.441232,1.153261,0.227021,-0.052491,-1.154893,1.646107,0
-0.963659,1.29224,0.150295,-0.583878,0.361959,0.183192,0.576633,0.237513,-0.222517,-0.201046,-0.270709,0
-0.160555,-1.790558,0.036348,-0.636637,0.996187,0.483481,1.009303,0.259375,0.086829,-1.024361,1.660022,0
0.270453,1.853806,0.059809,1.685337,0.121666,-0.121958,0.491101,-0.466112,-0.117052,0.233234,0.069912,0
-0.410845,-0.368,-0.275964,-0.5668,-0.841928,-0.348832,-0.724745,-0.108386,-0.248905,-0.350803,-0.023162,0
-0.930798,0.971393,-0.455179,-0.56973,0.490274,0.299718,0.535663,0.178447,0.389006,0.317775,0.049801,0
-1.115697,1.455786,0.759961,-0.711554,0.375564,0.18846,0.720838,0.279455,0.105819,0.127458,0.169895,0
-1.065599,1.54304,0.208647,-0.600718,0.362787,0.201762,0.558363,0.264177,-0.047386,-0.069234,-0.099213,0
-0.149279,-2.424552,1.206771,-1.129605,-0.794895,-0.372377,-0.251517,-0.415521,-0.030248,0.871571,-1.177379,0
-0.277869,1.610273,1.264515,0.384588,0.343042,0.052154,0.944734,-0.477753,1.194764,-0.60571,-0.237265,0
-0.615526,-0.139261,0.397507,-0.672857,0.535265,0.26822,0.757842,0.120232,-0.128907,0.125605,-0.315198,0
-0.589734,0.555698,-6.344991,0.156006,0.911334,0.870389,-0.700289,-0.153109,2.079489,1.387817,-0.264084,0
4.249714,-5.123229,0.206665,2.413556,-0.940244,-1.081221,0.108381,0.992711,1.072302,-0.24789,-0.594805,0
-0.167957,-1.19638,-1.071671,-0.451357,0.780702,0.416593,0.601171,0.088865,-0.233557,-0.686567,0.100402,0
-0.530257,-0.373651,-0.03551,-0.607786,0.621821,0.353064,0.656654,0.109654,-0.022275,0.118701,-0.251295,0
-0.315318,0.80489,1.254114,-0.309718,0.783617,0.668765,0.186872,0.123941,0.353855,-0.192287,-0.116562,0
-0.867358,0.528721,0.637828,-0.723754,0.476699,0.257916,0.741854,0.166312,0.156325,0.425832,-0.113817,0
0.826474,0.395836,-2.010701,2.373199,0.309732,-0.022414,0.108815,-0.586154,-1.113918,-1.015553,-0.160186,0
0.816661,0.66149,-1.361953,2.042038,0.311151,-0.02233,0.282364,-0.634513,-0.521876,-1.285489,-0.545554,0
-0.400479,-0.637396,-0.641063,-0.51848,0.782522,0.418148,0.681255,0.206255,0.032747,-0.68628,0.752773,0
-0.783491,0.011523,0.229062,-0.955742,-0.936749,-0.391531,-0.585863,-0.174997,0.421554,0.460555,-0.268094,0
-0.889646,1.154692,-0.255905,-0.542534,0.415721,0.236906,0.501565,0.21157,-0.134933,-0.184576,-0.242965,0
-0.541379,-0.821502,0.487382,-0.970562,-0.674159,-0.324881,-0.245631,0.021534,0.310167,-0.65915,1.218223,0
-0.444874,-0.633756,1.384914,-0.255339,1.669405,1.928866,-1.530371,0.617418,-0.031727,0.40553,-0.585274,0
0.284778,-3.303116,0.217568,-0.991127,-0.47718,-0.201784,-0.251642,-0.315393,-0.187292,-0.368866,-0.023677,0
-0.77464,0.194949,0.357523,-0.910182,-0.924282,-0.413152,-0.534231,-0.048439,0.085847,-0.205294,0.006623,0
-1.06076,1.469554,0.47027,-0.65375,0.351712,0.170835,0.656413,0.262746,-0.06845,-0.059835,-0.031465,0
-0.977857,1.037078,0.294455,-0.860587,-1.010471,-0.445565,-0.644032,0.038565,0.011376,-0.410454,0.044291,0
0.02873,-1.968155,-1.352055,-0.591529,-0.398966,-0.068503,-0.742129,-0.01758,-0.186629,-1.630796,0.866855,0
-0.58105,-0.370614,-0.488492,-0.80398,-0.792004,-0.300956,-0.671197,-0.111811,0.261921,-0.200114,0.057451,0
-0.395628,-0.252696,-2.708649,-0.425935,-0.718874,-0.185476,-1.154856,-0.141731,0.15687,-0.74482,-0.28458,0
-0.277268,0.397776,1.341836,0.124784,-0.92105,-0.535681,-0.172597,-0.781256,1.369247,-0.827888,0.136792,0
-0.714216,1.16713,-2.589078,-0.15523,0.476706,0.371823,-0.064482,0.114891,-0.107421,-0.382319,-0.867535,0
0.169515,0.357217,0.156012,0.734522,-1.195259,-0.722832,-0.688009,-0.110686,-1.168919,0.675388,0.773767,0
-0.784363,-0.056361,1.030869,-1.046584,-0.941236,-0.448574,-0.347369,-0.086096,0.177791,0.194462,-0.059678,0
-1.090871,1.391101,0.923027,-0.731457,0.346841,0.143647,0.788771,0.276502,-0.03149,0.022522,0.111259,0
-0.608895,-0.372612,0.709066,-0.747533,0.55775,0.272904,0.853567,0.096737,0.012195,0.360753,-0.215309,0
-0.451125,-1.331945,1.015528,-1.085508,-0.859745,-0.398757,-0.326201,-0.280979,0.146696,0.625106,-0.639045,0
-0.43514,1.734491,-2.459729,0.241188,0.323941,0.248646,-0.109076,0.122142,-0.276189,0.181184,-0.726106,0
-1.062813,1.472369,0.417569,-0.622007,0.419839,0.272177,0.51505,0.286526,0.008048,0.00827,-0.017606,0
-0.92981,0.864581,0.737161,-0.913378,2.898446,-2.980203,-0.395496,0.058184,-0.163788,-0.019819,-0.230164,0
-0.967916,1.257813,0.294531,-0.857932,-1.03652,-0.446405,-0.71832,0.044785,-0.167387,-0.585628,-0.050297,0
-0.632811,-0.385003,0.848956,-1.017174,-0.96369,-0.454898,-0.441937,-0.180429,-0.066733,0.17779,-0.571874,0
-1.062526,1.04122,0.033846,-0.898262,-0.958128,-0.380566,-0.647815,-0.01022,0.610836,0.236568,0.277115,0
-0.367415,-0.447068,-1.271482,-0.385228,0.70743,0.388348,0.500061,0.165171,-0.214986,-0.820241,0.164091,0
2.016433,-2.919339,1.230425,1.888365,0.904453,0.554419,0.254464,-0.914106,-0.182843,0.929231,-0.739171,0
-1.062364,1.537006,0.222923,-0.607943,0.35011,0.18241,0.586689,0.259098,-0.066152,-0.085477,-0.102284,0
-0.726643,0.695164,-2.283644,-0.29965,0.613087,0.450801,0.144982,0.093547,0.56186,0.226113,-0.177077,0
-0.869046,0.882948,-1.667467,-0.623302,-0.917068,-0.272994,-1.092775,-0.129867,0.565533,0.214888,-0.452248,0
2.462753,1.062314,0.769052,1.059346,-0.53775,-1.064365,1.054362,5.701611,0.385347,1.1792,0.481004,0
-0.43944,-0.772142,0.146106,-0.64906,0.767802,0.414573,0.808625,0.189603,0.087988,-0.233183,0.566903,0
0.432811,1.204481,1.092805,1.917136,0.204046,-0.131151,0.786708,-0.584125,0.207954,0.465626,0.511302,0
1.458429,1.356525,1.357475,2.591982,0.197339,-0.208085,0.924621,-1.26822,0.875583,-0.188017,0.110567,0
-0.053467,1.130364,-0.474993,0.753465,0.182552,-0.030064,0.372757,0.153874,-1.275044,0.394589,0.037395,0
0.638426,1.158608,1.754594,2.504101,0.485791,0.249038,0.369688,-1.127064,1.154786,0.004953,-0.139869,0
-0.156928,-2.054433,-0.227231,-0.884406,-0.479979,-0.173297,-0.349025,-0.103955,0.369364,-0.540132,0.980096,0
-0.897195,1.042989,0.079737,-0.524026,0.530845,0.428217,0.25536,0.252254,-0.082669,0.06082,-0.415444,0
-0.800944,0.930649,-0.153452,-0.511776,0.418515,0.221854,0.511964,0.226083,-0.423452,-0.475219,-0.396586,0
0.741698,1.3747,1.341519,2.229721,0.267874,-0.098894,0.86168,-1.109628,1.141287,-0.401738,-0.030526,0
-0.916439,1.451697,0.280276,-0.319793,0.794695,0.858797,-0.47969,0.501279,-0.434605,-0.534104,-0.416509,0
-0.180491,-0.834557,-0.86075,-0.305545,0.903598,0.609131,0.225086,0.296577,-0.708994,-1.508141,0.222334,0
0.191959,-3.50957,0.503613,-1.038916,-0.440978,-0.197701,-0.104698,-0.297648,0.174055,-0.007989,0.262726,0
-0.800738,0.543984,0.557913,-0.659116,0.464021,0.232463,0.697722,0.20867,-0.210286,-0.141329,-0.124204,0
-0.654024,0.20538,0.174279,-0.599984,0.482684,0.223036,0.680542,0.163793,-0.356945,-0.312759,-0.301995,0
0.383283,1.717097,0.48734,2.148644,0.099363,-0.198578,0.655278,-0.614888,0.203972,0.63199,0.444741,0
-0.684533,1.146474,-2.091765,-0.187697,0.426805,0.300072,0.032327,0.154243,-0.496785,-0.761031,-0.942542,0
0.216044,-1.103768,-0.283723,0.510094,-0.921849,-0.544649,-0.579635,-0.198882,-0.964126,0.413117,0.71572,0
-0.118667,-1.550211,-0.175058,-0.631693,0.92463,0.43759,0.948906,0.2147,-0.130656,-1.147767,1.374976,0
1.676119,1.41381,0.912429,0.583073,0.249512,-0.008957,0.696914,-0.376807,-0.354547,0.515137,0.062644,0
3.222508,-7.030934,-0.005966,-0.247511,-0.226315,-0.388349,0.110642,2.391767,0.191285,-0.507449,1.069059,0
-0.843657,0.758654,0.081907,-0.606429,0.463665,0.241138,0.649294,0.207958,-0.039999,-0.057487,-0.077284,0
-0.368377,-1.036106,0.355335,-0.673684,0.734839,0.341551,0.92062,0.169679,-0.120928,-0.445441,0.525144,0
0.20446,0.483272,1.621724,1.025699,0.436886,0.067448,1.093108,-1.169929,1.788826,-0.546885,-0.998294,0
-0.737658,0.232144,0.513589,-0.685521,0.529295,0.248622,0.807761,0.204986,-0.052907,-0.111859,0.177072,0
-0.469627,-1.122616,0.715687,-1.015374,-0.724051,-0.353363,-0.239293,-0.082204,0.204525,-0.259366,0.571288,0
-1.022668,0.84453,0.896407,-1.007063,-0.974913,-0.45225,-0.422345,0.043187,0.297504,-0.096971,0.463491,0
-0.848015,1.609688,-2.639913,-0.152195,0.417423,0.35829,-0.132198,0.117382,0.000329,-0.182261,-0.976022,0
0.778426,-2.329604,0.956555,0.483688,-0.672254,-0.163023,-1.088518,-0.288825,-1.054373,1.164714,0.137906,0
-0.068064,0.121043,1.458841,0.63512,0.897788,0.769523,-0.021242,-0.503281,1.056109,-0.080895,-1.029594,0
0.474502,1.092879,0.741195,1.217082,0.255453,0.029672,0.476017,-0.198711,-0.463673,0.714394,0.013113,0
2.010873,0.608597,0.534617,2.090385,-1.60192,-1.310726,-0.360861,1.479371,1.170775,0.024451,-0.747513,0
-1.095815,1.498234,0.710246,-0.686569,0.349043,0.163256,0.704574,0.283039,-0.052443,-0.043153,0.06172,0
-0.888837,0.671774,0.914747,-0.743787,0.42607,0.184179,0.841863,0.212627,-0.073828,0.111283,-0.039948,0
0.957402,-1.170337,3.383261,2.647694,1.744967,3.42254,-6.199495,0.481973,-0.061665,0.827144,0.077573,0
