@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.025974,0.051948,231,1,7,0,1,1336.666667,1009,0
1,0,0.001905,0,3149,0,9,617,1,1615.351984,2850,0
2,0.847413,0.003467,0.001271,1573.090909,1,111,641,0.636364,4665.166667,5195,0
1,0,0.027778,0.027778,36,1,4,0,1,1709.333333,2278,0
1,0,0.037736,0,106,0,21,54,1,2728.916667,417,0
1,0,0.00246,0.001845,3252,1,116,379,1,450,236,0
2,1,0.002667,0.002667,375,0,16,12,0.5,905.933333,385,0
1,0,0.007937,0.007937,252,1,5,33,1,1561.183333,3023,0
1,0,0.000862,0.000862,1160,0,4,0,1,1814.25,76,0
2,0.358202,0.358974,0.205128,117,1,16,1413,1,198.583333,121,0
1,0,0.106918,0.050314,159,1,2,0,1,107,3,0
1,0,0,0,0,0,1,0,1,1,1,0
1,0,0.001071,0,1867,1,8,1,1,908,1167,0
1,0,0.002865,0.002865,349,1,2,0,1,659.301984,664,0
1,0,3,0,0,0,15,0,1,1619.166667,1694,0
1,0,0.00293,0.004762,2730,1,101,183,1,1140.5,273,0
1,0,0.000959,0.000959,1043,1,47,8,1,25,1,0
1,0.771628,0.01906,0.024142,262.333333,1,67,1354,1,1015.663095,257,0
1,0,0.005455,0.001818,550,1,10,222,1,401.45,781,0
1,0,0.056391,0,266,0,30,49,1,2609.85,230,0
1,0.592526,0.463366,0.127723,168.333333,0,1,24,0.083333,575.416667,33,0
1,0.758316,0.694035,0.408595,194.875,1,8,4758,0.375,1017.166667,1037,0
1,0.658335,0.007353,0.003676,725.333333,1,3,11,0.666667,112,112,0
1,0,0.003252,0.006504,615,1,12,0,1,8,1,0
1,0,0.005315,0.000759,1317,0,47,6,1,1044.116667,2193,0
1,0,0,0.014599,137,1,26,19,1,145.145238,201,0
1,0,0.032258,0.024194,248,1,7,147,1,325.483333,856,0
1,0.826473,2.314685,0,71.5,0,1,0,0.5,1498.166667,950,0
1,0.479832,0.053659,0.087805,205,1,1,24,0.5,302.333333,172,0
1,0.563453,0.038143,0.042821,1111.6,1,3,0,0.2,783.366667,746,0
1,0,0.002699,0,741,1,11,25,1,1885.75,18,0
1,0,0,0,72,0,5,1018,1,798.469048,29,0
1,0,0.176577,0.194595,555,1,24,119,1,2593.166667,2303,0
1,0,0.000199,0.000199,5026,1,87,7,1,2168.85119,1026,0
2,1,0.001402,0.003271,2140,1,65,8,0.5,3752,2662,0
1,0,0.003506,0.005961,2852,1,47,0,1,2798.05,1147,0
1,1,0.002336,0.002336,1712,1,24,46,0.5,295,312,0
1,0,0,0,182.5,0,5,1330,0.5,7340.469048,511,0
1,0,0.002062,0.006186,485,0,12,0,1,1319.55,2989,0
1,1,0.009772,0.002443,409.333333,1,16,3173,1,146,46,0
1,0,0.013629,0.010221,587,1,8,366,1,541.666667,660,0
2,0.85864,0.011958,0.003941,1471.8,0,86,1197,1,2669.121429,1613,0
1,0.954434,0.011746,0.000783,638.5,0,9,134,0.5,328.683333,855,0
1,0,0,0,404,0,3,0,1,805.469048,5,0
2,0.992614,0.003149,0.003149,1111.5,0,30,12,0.5,207,188,0
1,0.74132,0.033292,0.033292,81.1,0,3,0,0.25,1557.083333,250,0
1,0,0.001086,0.001086,921,1,29,262,1,1114,171,0
1,0,0.023881,0.002985,335,1,6,20,1,400.683333,425,0
1,0,0,0,0,0,1,0,1,579.166667,410,0
1,0,0,0,0,0,1,0,1,697,129,0
1,1,0.005859,0.005859,170.666667,1,18,3071,0.666667,566,11,0
1,0,0.001593,0.000956,3139,1,60,214,1,62.704762,1,0
1,1,0,0.008772,114,1,14,0,0.5,3426.711905,100,0
1,0,0.009138,0.032637,766,0,21,0,1,2668.071429,231,0
1,0,0.101351,0.006757,148,1,6,363,1,86.916667,161,0
1,0,0.004666,0.004666,643,0,4,1,1,507,856,0
1,0,0,0,0,0,1,0,1,1007.816667,1371,0
2,0.854498,0.00715,0.007559,1223.75,1,59,418,1,91,4,0
1,0,0.036638,0.030172,464,1,17,45,1,795.678571,149,0
1,0.977141,0.002508,0.002149,1395.75,1,122,288,1,88.833333,23,0
1,0,0.014634,0,615,1,4,36,1,1130.483333,787,0
1,0,0.000229,0,4368,0,71,77,1,3262.227381,6197,0
1,0.520505,0.101504,0.101504,88.666667,1,4,0,0.666667,759.594444,826,0
1,0,0.003552,0,563,1,35,59,1,658.166667,567,0
1,0,0.078947,0,38,1,8,2362,1,886.25,510,0
1,0,0.05,0.05,40,0,5,22,1,996.016667,2003,0
1,1,0.009639,0.009639,2490,1,43,22,0.5,20,11,0
1,0.429462,0.366864,0.171598,84.5,1,24,1453,1,244.5,39,0
1,0,0.014778,0.004926,406,1,23,16,1,1633.333333,720,0
1,0,1.745342,0,161,0,1,0,1,740.583333,477,0
1,0,0,0.009901,101,0,13,0,1,168.466378,413,0
1,0,0.004319,0.00048,2084,1,96,10,1,523.35,84,0
1,0,0.45,0.45,20,1,8,327,1,397.088492,836,0
1,1,0.004938,0.004938,202.5,0,6,2,0.5,1150.166667,67,0
1,1,0.00274,0.00274,365,1,10,121,1,141,161,0
1,0,0.007734,0.001547,1293,1,51,12,1,3167.75,3291,0
1,0,0.012605,0.004202,238,1,14,41,1,521,388,0
2,0.997691,0.017188,0.017188,320,1,21,0,0.166667,1553.083333,792,0
2,0.655037,0.005761,0.007943,1833.40625,1,195,482,0.3125,1683.143254,1892,0
1,0,0.020794,0,529,1,8,0,1,432.300794,796,0
1,0,0.000487,0.000243,4110,1,99,0,1,381.298016,7,0
1,0,0.001333,0,4502,0,106,48,1,3327.2,3263,0
1,0.570601,0.04829,0.002012,165.666667,1,15,55,1,1360.833333,91,0
1,0,0.009032,0.010323,775,1,13,203,1,3099.250325,118,0
1,0,0.002144,0.001072,933,1,5,7,1,158.5,21,0
1,0,0.000289,0.000289,3465,1,58,4,1,313.5,62,0
1,0.512709,0.015178,0,1153,1,4,123,1,66,66,0
1,0,0.022989,0.011494,435,1,10,29,1,126.166667,48,0
2,1,0.061489,0.048544,309,1,12,28,0.5,1192,898,0
3,0.675111,0.086581,0.015104,809.545455,1,105,2150,0.590909,2088.414286,3426,0
1,0.843759,0.00332,0.002809,783.2,1,24,879,1,285.75,521,0
1,0,0.034314,0.02451,204,0,1,34,1,101,100,0
1,0,0.000484,0.000967,2068,1,80,0,1,1088.666667,171,0
1,0,0.007831,0,1660,1,27,2,1,1601,466,0
1,0,0.011204,0,357,1,6,40,1,1175.214286,3036,0
1,0,0,0,8,0,4,202,1,6342.469048,1066,0
1,0.408553,0.016451,0.007677,2279.5,1,69,70,1,817.433333,85,0
1,0.570027,0.013142,0.000443,1354.4,0,59,18,0.8,552,146,0
2,1,0.006431,0.016077,311,1,17,0,0.5,786.25,82,0
1,0,0,0.000527,1897,1,39,0,1,19.833333,18,0
1,0,0.1,0,80,0,8,13,1,1579.666667,2297,0
1,0.28893,0.128082,0.128082,1289.8,0,70,146,0.6,64,61,0
1,0,0.032258,0.032258,62,0,6,648,1,1312.905952,348,0
1,0,0.009294,0.003717,538,1,34,194,1,1064.666667,1261,0
1,0,0.016835,0.003367,297,1,12,831,1,1071.570194,2901,0
1,1,0.009948,0.000947,2111,1,39,56,0.5,3178.316667,1921,0
2,0.590991,0.067934,0.027103,710.25,1,9,474,1,502.25,264,0
1,1,0.002083,0.002083,960,1,48,0,0.5,1172.161905,2228,0
1,0,0.019582,0.003916,766,0,4,1,1,258.083333,142,0
1,0,0.034908,0.014374,487,1,36,142,1,126,100,0
1,0,0.001792,0.166667,558,1,29,75,1,1170.12619,224,0
1,0.56467,0.089124,0.058912,331,1,36,427,1,2907.652778,2565,0
1,0.819839,0.007759,0.003057,1594.875,1,21,1683,0.75,408.948196,1457,0
1,0,0.001963,0.000981,1019,1,54,2,1,1132.066667,128,0
1,0.191433,0.049005,0.003063,326.5,1,4,72,1,1357.333333,195,0
1,0,0.029289,0.016736,717,1,30,131,1,741.07381,467,0
1,0,1.568627,0,102,0,1,0,1,589.294444,288,0
1,0,0.001802,0.001802,555,0,51,0,1,1812.65,55,0
2,0.718511,0.134661,0.595069,527.25,1,22,65,0.75,2900.266667,3263,0
2,1,0.00404,0.00404,990,0,19,3,0.333333,1599.083333,795,0
1,0.936667,0,0.025994,327,0,64,96,1,952.6,196,0
1,0,0.029491,0.008043,373,0,1,0,1,364.488095,245,0
1,1,0.005525,0.016575,181,1,2,4,1,1191,56,0
1,0,0.00059,0.000884,3392,1,16,0,1,1598.5,1467,0
1,0.249882,0.001143,0.005714,1750,1,117,737,1,153.75,53,0
2,0.854143,0.003099,0.003099,1120.358491,0,112,521,0.396226,813,179,0
1,0,0.003429,0.000686,1458,1,70,11,1,72,64,0
1,1,0.001075,0.001075,930,1,43,4,1,1503.204762,3222,0
1,0.591673,0,0.003745,934.5,1,41,8,1,1663.75,115,0
1,0,0.001984,0.001984,504,1,15,35,1,1081.333333,2,0
1,0.53093,0.0569,0.035438,364.272727,0,29,250,0.454545,507.5,77,0
1,0.999899,0.168646,0.083135,175.416667,1,11,0,0.083333,4595.425,290,0
1,0.489779,0.016096,0.003066,1957,0,8,117,1,586.666667,1211,0
1,0,0.009132,0.009132,219,0,37,66,1,230.15,3,0
1,0.954434,0.001538,0.00022,2275.5,1,46,15,1,3000.702381,2316,0
1,0,0.00423,0.003384,1182,1,7,140,1,1994.833333,157,0
1,0.901897,0.003919,0.001425,935.666667,1,30,1378,1,58.333333,18,0
1,0,0.059016,0.154098,305,0,13,0,1,1174.743296,3429,0
1,0,0.011211,0.004484,892,1,13,1512,1,219,53,0
2,0,0,0,0,0,43,1791,0.428571,2207.366667,2657,0
5,0.870506,0.00813,0.007859,820,0,89,332,0.666667,1575,19,0
1,0.446335,0.023727,0.036238,3090.666667,1,116,128,0.5,2102.519048,1646,0
1,0,0.001613,0.000806,2480,0,88,344,1,93,1,0
1,0,0,0,116.5,0,21,1514,1,7952.469048,17,0
1,1,0.000366,0.000366,2735,1,15,0,0.5,735.833333,633,0
1,0,0.009804,0.034314,1020,1,24,1,1,294.933333,321,0
1,0,0.342391,0.01087,184,1,28,54,1,1077.552561,90,0
1,0,0.004651,0,215,1,16,32,1,2911.696645,128,0
1,1,0.006329,0.006329,158,0,3,26,0.5,428.5,550,0
1,0.918296,0.047727,0.020455,220,1,22,266,1,915.333333,142,0
1,0,0.012763,0.004505,1332,1,27,6,1,377.333333,15,0
1,0,0.009174,0.018349,109,1,1,0,1,275.5,201,0
1,0,0.019355,0.012903,775,1,20,8,1,724.5,300,0
1,0,0.004375,0.000796,2514,1,39,393,1,1473.741159,3623,0
1,0,0.005848,0.001949,513,1,3,34,1,1453.333333,1698,0
1,0,0,0,0,0,1,0,1,1974,583,0
1,0,0,0,0,0,1,0,1,286.75,402,0
1,0.782239,0.021332,0.04155,1154.095238,1,34,0,0.047619,552.204447,125,0
1,0,0.039261,0.003849,1299,1,8,172,1,1054.666667,76,0
1,0,0.05102,0.005102,196,1,7,13,1,13,2,0
1,0,0.001491,0.001491,1341,0,13,33,1,1036.727381,88,0
1,1,0.005025,0.005025,199,1,1,14,1,238.666667,310,0
2,0.901667,0.108392,0.118881,143,1,18,945,0.75,17,17,0
1,0,0.002509,0.002509,797,1,2,0,1,207.866667,8,0
1,0.811278,0.002473,0.000824,606.5,1,45,914,1,1162.119048,2966,0
1,0.295182,0.01447,0.000467,3213.5,1,15,349,1,442.621429,1214,0
1,0,3.275862,0,29,0,1,0,1,629.859524,10,0
1,0.488465,1.503016,0.03076,207.25,0,1,0,0.125,315,38,0
1,0.757824,0.015825,0.007467,997,0,176,1539,0.888889,1391.779365,300,0
1,0.553145,0.034156,0.000316,1581,1,26,6,1,509.166667,817,0
1,0,0.038462,0,52,0,6,0,1,65.777564,82,0
1,0,0.168317,0.079208,101,1,1,0,1,1091.5,189,0
1,0,0,0,0,1,3,415,1,90.833333,54,0
1,1,0.002092,0.006276,239,1,12,2,0.5,421.592857,32,0
1,0.764205,0.005564,0.00159,629,1,89,100,0.5,207.85,562,0
1,0,0.002477,0.00031,3230,1,71,4,1,12,1,0
1,0.811278,0.02474,0.00651,384,1,8,256,1,5,5,0
1,0.956889,0.059072,0.018987,237,1,14,467,1,909.448629,2217,0
1,0.712064,0.002921,0.003383,3252,1,49,0,0.5,341.166667,392,0
2,0.497511,0.059952,0.021583,625.5,1,65,0,0.25,949.333333,150,0
1,0,0.004472,0.003074,3578,1,64,6,1,292.521892,287,0
1,0,0.117647,0.058824,34,1,6,318,1,20.5,14,0
1,0,0,0,20.5,0,2,1651,1,5031.469048,528,0
1,0.605741,0.120395,0.024259,159,0,9,240,0.857143,242.666667,341,0
1,0,0,0,117,0,1,0,1,84.666667,153,0
1,0,0.000818,0.000409,2446,1,117,162,1,609.333333,85,0
2,1,0.002773,0.000924,1082,1,21,3,0.333333,2766.083333,978,0
1,0,0.000993,0,1007,0,40,23,1,3352,985,0
1,0.533369,0.01497,0.001663,1002,0,2,192,1,291.5,305,0
1,0.736051,0.043994,0.013057,829.666667,0,27,89,1,1587.5,1407,0
1,0.970951,0.009844,0.000984,2539.5,0,68,29,1,904.3,109,0
1,0,0.004391,0.01192,1594,1,64,7,1,252,12,0
1,0.350564,0.044606,0.002593,964,1,32,6,0.5,630.166667,675,0
1,0,0,0,0,0,1,0,1,579.166667,410,0
1,0,0,0,0,1,34,411,1,428,58,0
1,0,0,0.004157,2165,0,61,34,1,123.25,8,0
1,0,0,0,0,1,1,0,1,3484.083333,414,0
1,0,0,0,0,0,1,0,1,14,14,0
1,0,0.03869,0.046131,672,1,8,0,1,590.03933,1083,0
1,0,0.000884,0.000884,1131,1,6,0,1,25.653846,1,0
1,0,0.004259,0.000887,5635,1,75,66,1,422,63,0
1,0.806381,0.0091,0.005842,234.236842,1,34,872,0.131579,669,325,0
2,1,0.000708,0.000708,4235,0,26,3,0.333333,597.7,190,0
1,0,0,0,0,0,1,0,1,425.166667,256,0
1,0,0.016575,0.046041,543,1,1,0,1,634,113,0
1,0,0,0,19,0,1,0,1,89.666667,158,0
1,0,0,0,26,1,1,0,1,208.5,1,0
1,0,0.146341,0,82,0,1,3,1,1627.916667,401,0
2,0.611753,0.144269,0.130435,253,1,6,48,0.5,4008.583333,1953,0
1,0.69439,0.146226,0.304245,70.666667,0,17,4147,0.333333,753.779365,449,0
2,0.75164,1.764876,0,577,0,1,0,0.333333,2847.087698,1342,0
1,0,0.013423,0.003356,596,1,39,1,1,2700.85,3944,0
1,0,0.001239,0.001239,807,0,2,1,1,49,34,0
1,0,0.025157,0.006289,159,1,18,425,1,3105.994841,172,0
1,0,0.001686,0.001686,593,1,6,0,1,112,2,0
1,0,0.002766,0,723,0,8,2,1,964.5,1811,0
1,0.618619,0.052893,0.022378,1106,1,49,138,0.5,835.4,870,0
1,0,0.507937,0.285714,63,1,6,0,1,3799.33373,994,0
1,0.958712,0.002146,0.000671,3728.5,1,55,4,1,1201.761905,3870,0
1,0,0.011312,0.00905,442,1,6,262,1,1091.666667,42,0
1,0,0,0,0,0,1,0,1,56.85,19,0
1,0,0.030864,0.055556,162,1,6,325,1,1471.5,30,0
1,0,0.006116,0.002039,981,1,15,13,1,30,1,0
1,0,0.000253,0.00038,7901,1,100,2,1,2379.563095,2001,0
1,1,0.00241,0,1660,0,19,4,0.5,213.333333,70,0
1,0,0.002699,0.031039,741,1,21,57,1,2427.719048,2228,0
1,0,0.029412,0.029412,68,1,8,124,1,858.333333,473,0
1,0.970951,0.021858,0.005464,91.5,1,39,161,1,2039.229365,460,0
1,0,0.002051,0,975,1,29,57,1,2897.73373,227,0
1,0,0.004003,0,1249,0,21,55,1,23,1,0
1,0.569809,0.023444,0.019821,1173,1,45,32,0.5,445.683333,643,0
1,0,0.000292,0.000292,3427,1,87,24,1,305.5,12,0
1,0.800812,0.06787,0.054531,283.222222,1,8,56,0.222222,906.416667,802,0
1,0,0.00541,0.002318,1294,1,23,486,1,31.5,17,0
1,0,0.053571,0,56,1,3,0,1,847.477581,355,0
1,0,0,352,0,0,2,0,1,898.565945,527,0
2,1,0,0.015038,66.5,1,20,27,1,85,17,0
1,0,0.001323,0.002646,756,1,2,0,1,235.55,31,0
1,0,0.005885,0.000436,4588,1,61,202,1,1353.833333,207,0
1,0,0.002804,0.002524,3566,1,42,26,1,244,54,0
2,1,0.000822,0,3650.5,1,166,596,1,272.833333,49,0
1,0,1.964912,0,57,1,1,0,1,391.166667,373,0
1,0,0.002174,0.052174,460,0,17,44,1,2057.5,3217,0
1,0,0.000396,0.000396,2525,1,5,24,1,1501.116667,3282,0
1,0.54897,0.013446,0.006225,2008,1,29,12,0.25,313.116667,565,0
1,0,0,0,0,0,1,0,1,1752.166667,326,0
1,0.881872,0.070632,0.080191,376.6,1,13,352,0.6,422.916667,562,0
1,0,0.015385,0,130,1,4,383,1,569.405952,10,0
1,0,0.007653,0.007653,392,0,23,40,1,275.333333,103,0
1,1,0.032118,0.000544,1837,1,33,2,0.5,237.333333,43,0
1,0,0.197183,0.007042,142,0,9,0,1,1327.258333,3383,0
1,0,0.002735,0.000912,1097,1,29,1,1,349.25,5,0
1,0,0.022346,0.011173,179,1,14,86,1,1738.9,118,0
1,0.103844,0.27027,0.171171,166.5,1,24,20,1,1314.857143,6,0
1,0,0.009554,0.014331,628,0,1,3,1,869.02619,221,0
2,0.896038,0.006782,0.003083,811,0,3,194,1,258,110,0
3,0.951747,0.005772,0.004329,277.2,1,31,84,0.4,450.912302,630,0
1,1,0.061483,0.009644,1659,1,47,28,0.5,18,13,0
1,0.522559,0.034121,0.032808,381,1,7,9,1,443,53,0
1,0,0.004198,0.002729,4764,1,68,4,1,188,164,0
1,0,0,0,185,1,10,0,1,212.5,133,0
1,0.896038,0.003266,0.000467,2143.5,1,24,101,1,193,206,0
1,0,0.00183,0.000305,3278,1,64,10,1,349.833333,261,0
1,0,0.103448,0.103448,29,0,10,395,1,1588.892857,1459,0
1,1,0.25,0,4,1,4,46,0.5,23.5,2,0
1,0.811278,0.004938,0.011523,607.5,0,13,21,1,144.666667,50,0
1,0,0.035088,0,399,0,7,94,1,41.666667,77,0
1,0,0.000571,0,3502,0,37,2,1,1245.632357,3279,0
1,0,0.001378,0.001378,1451,1,9,15,1,15,20,0
1,0,0,0,62,0,1,0,1,513.833333,213,0
1,0,0.008769,0.008769,5132,1,64,2,1,1301.927381,4446,0
1,0,0.003953,0,253,1,8,0,1,1141.916667,853,0
1,0,0,0,761,0,14,193,1,9995.469048,362,0
2,1,0.001407,0.001407,710.5,1,12,30,0.333333,601,340,0
2,1,0.000547,0.000273,3658,1,22,28,0.25,482.828571,823,0
1,0,0,0.010638,94,1,20,180,1,259,95,0
1,0,0,0,29.5,1,1,0,0.5,355.9,543,0
1,0,0.015647,0.002845,703,1,47,20,1,1485.659957,2173,0
1,0,0.027523,0.03211,218,0,6,193,1,507.5,647,0
1,0,0.001952,0.000976,3074,1,21,3,1,602.166667,199,0
1,0,0.001291,0,7745,1,111,137,1,229,312,0
1,0,0.002634,0.000439,2278,1,18,455,1,851.25,1305,0
1,0,0.082397,0,534,1,62,31,1,40,8,0
2,1,0.035392,0.015693,2995,0,50,6,0.5,913.833333,98,0
1,0.918296,0.002481,0.001241,1209,1,84,47,1,6114.583333,2712,0
1,0,0.076923,0.153846,13,1,7,266,1,360,277,0
1,0,0.031204,0.031204,2692,1,41,413,1,1740.041042,3904,0
1,0,0,0,24,1,1,0,1,2088.666667,9,0
1,1,0.008403,0.008403,238,1,1,0,0.5,575.833333,259,0
1,0,0.086957,0.086957,23,0,12,806,1,40.083333,37,0
1,0,0.000842,0,1188,1,9,159,1,7,7,0
1,0.764205,0.005515,0,816,1,68,690,1,2424.416667,1260,0
1,0.692209,0.02907,0.02907,286.666667,0,3,0,0.333333,4323.666667,46,0
1,0,0.017167,0.002146,466,0,37,4,1,502.833333,214,0
1,0,0.010204,0.005102,392,1,8,1105,1,150,150,0
1,0,0.002053,0,974,1,25,115,1,1073.33025,2712,0
2,1,0.016216,0.002703,370,1,10,1572,0.5,477.333333,32,0
1,0,0.021825,0.003968,504,1,14,0,1,2304.044444,131,0
5,0.94429,0.000456,0.000912,1534.3,0,147,619,0.9,2888.059524,693,0
1,0,0.003876,0,258,1,23,0,1,109.983333,131,0
1,0,0.001136,0,880,0,14,77,1,899.333333,56,0
1,0.650022,0.003349,0.00067,746.5,1,45,95,1,126.5,101,0
1,0.74273,0.006192,0,3068.5,1,42,158,0.5,277.85,431,0
1,0,0.025,0.025,40,1,1,138,1,1817,1649,0
1,0,0,0,13,1,1,0,1,643.75,820,0
1,0.650022,0.096774,0.096774,93,1,1,414,1,308.452381,158,0
1,0.679485,0.011603,0.002717,1702.125,1,61,218,0.875,1006.288223,2444,0
2,0.71996,0.00603,0.001723,1741.25,1,160,2788,1,422.5,13,0
1,0,0,0,0,0,1,0,1,428,259,0
1,0,0.000814,0.000814,2457,0,8,0,1,1578.333333,1115,0
1,0.982141,0.009191,0.003676,181.333333,0,2,2,0.666667,390.5,425,0
1,0,0.001279,0.000426,2346,1,63,0,1,2324.032648,3471,0
1,1,0.001036,0.000207,2413,1,73,4,0.5,233.684524,704,0
1,0,0,0,0,0,1,0,1,56,56,0
1,0,0,0,0,0,1,0,1,579.166667,410,0
1,0.508611,0.086869,0.038384,247.5,1,17,30,0.5,1927.833333,3345,0
1,0,0.018868,0.056604,53,1,5,0,1,660.300794,1024,0
3,0.862814,0.011044,0.003751,1199.75,1,133,560,1,1655.469841,706,0
1,0,0.011613,0,775,1,101,7,1,1621.5,26,0
1,1,0.007663,0.003831,261,1,2,0,1,4,2,0
1,0,0.0875,0.075,80,0,3,1,1,1153.258333,2002,0
1,0.535942,0.041295,0.113839,448,0,47,231,1,1576.583333,100,0
1,0.37543,0.078215,0.085376,907.75,1,7,51,0.75,382.5,268,0
1,0,0.036932,0.022727,352,1,1,141,1,179,366,0
1,0,0.00248,0.000827,2419,1,130,152,1,580,80,0
1,1,0.000513,0.000513,1951,1,84,0,1,585.666667,20,0
1,0.885453,0.03211,0.027523,145.333333,1,2,191,1,20,8,0
1,0,0,0,97,1,1,0,1,1082.5,180,0
1,0,0.023873,0.023873,377,1,1,0,1,1646.869841,2861,0
1,0.703444,1.898148,2.805556,54,0,3,1528,0.5,1030.269048,596,0
1,0,0.045045,0.009009,111,0,13,181,1,373.733333,438,0
1,0.872639,0.063291,0.044304,52.666667,0,6,122,0.666667,213.5,265,0
1,0,0.00312,0.018721,641,1,22,37,1,219.292857,681,0
1,0.413817,0.048689,0.011236,400.5,1,25,26,0.5,1105.083333,2796,0
1,0,0,0.041667,96,1,8,0,1,842.166667,82,0
1,1,0.157534,0.034247,73,1,2,0,0.5,2275.533333,617,0
1,0,0.017192,0.017192,349,1,29,4,1,124.833333,48,0
1,0.540415,0.144617,0.027886,308.4,0,1,3,0.4,663.922222,1342,0
1,0,0.008032,0.008032,249,1,39,37,1,410.5,52,0
1,0,0.052632,0.063158,190,1,5,5,1,81,32,0
1,0,0,0,0,0,1,0,1,2337.033333,57,0
1,0.705419,0.010761,0.015335,1858.5,1,40,122,0.5,900.283333,818,0
1,0,0.008086,0.005391,1484,0,38,6,1,123.883333,176,0
1,0,0.009434,0.018868,106,1,1,0,1,218,150,0
1,1,0.00051,0.00051,3918,1,27,18,0.166667,1291.583333,1326,0
1,0.615434,0.04724,0.034612,267.25,1,34,196,0.5,377,140,0
1,0.946395,0.004075,0.004075,654.333333,1,39,78,1,1513.888095,3106,0
1,0,0.091304,0.104348,230,0,17,0,1,1251.676104,224,0
1,0,0.093596,0,609,0,10,0,1,813.869167,976,0
1,0.29132,0.089063,0.088021,640,1,61,1633,1,420.166667,17,0
2,1,0.000329,0.000329,3036,1,36,72,0.5,330.45,196,0
1,0,0.019162,0.021557,835,1,27,537,1,420,418,0
1,0,0.015924,0,314,0,19,146,1,1496.216667,21,0
1,0,0.006623,0,3020,1,50,114,1,725.5,759,0
2,1,0.456522,0.23913,46,0,1,0,0.5,1056,1065,0
1,0,0,0,0,0,1,0,1,867.166667,700,0
1,0,0.021898,0.021898,274,1,6,92,1,592,41,0
1,0,0,0,0,0,1,0,1,373,91,0
1,0.863121,0.007657,0.003063,326.5,1,7,1684,0.5,7.5,9,0
2,1,0.004464,0.004464,224,0,2,14,0.5,359.316667,46,0
1,0,0.004954,0.003539,1413,1,37,12,1,1089.666667,711,0
1,0,0,0,4,0,1,0,1,316.016667,467,0
1,0.613115,0.243402,0.079179,170.5,0,3,2152,0.25,441,122,0
1,0,0.06422,0.018349,109,0,6,0,1,1016.178571,669,0
1,0,0.016484,0.005495,364,0,5,190,1,292,178,0
1,0.615376,0.00652,0.016005,562.333333,0,28,0,0.166667,1549.883333,1507,0
1,0,0.002424,0.001212,3301,0,26,10,1,2703.833333,139,0
1,0,0,0,0,0,3,54,0.181818,1200.833333,142,0
1,0.786894,0.004372,0.002851,1315.25,1,1,0,0.25,1334.07619,2317,0
1,0,3,7,0,0,39,4,1,2167.216667,2858,0
1,0,0,0,0,0,4,519,1,7109.833333,764,0
1,0,0.036842,0.005263,190,1,13,2,1,976.442857,120,0
