@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.5,0,0,0,false
3,0.05,0,4,0,false
1,0,0,0,0,false
1,0.67,0,1,0,false
1,0.06,0,7,0,false
1,0.16,0,3,0,false
1,0.42,0,1,0,false
1,0.67,0,0,0,false
1,0.11,0,1,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.31,0,2,0,false
1,0.16,1,0,0,false
1,0.07,8,10,0,false
1,0.08,0,8,0,false
1,0.34,0,2,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0,0,0,0,false
1,0.67,1,0,1,false
1,0.33,0,0,0,false
1,0.28,0,0,0,false
1,0.11,1,3,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
3,0.07,3,6,1,false
1,0.21,3,2,1,false
1,0.5,0,0,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
7,0.02,0,6,0,false
1,0,0,0,0,false
1,0.3,0,3,0,false
1,0.67,0,0,0,false
3,0.1,0,2,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.12,11,4,0,false
1,0.5,17,1,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.5,0,0,0,false
3,0.05,0,2,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.11,5,3,0,false
1,0.13,0,1,0,false
1,0.15,0,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
3,0.07,0,2,0,false
1,0.4,0,0,0,false
1,0.08,0,1,0,false
1,0.29,0,0,0,false
1,0,0,0,0,false
1,0.27,3,0,0,false
1,0.33,0,0,0,false
1,0.09,0,2,0,false
1,0.16,0,1,0,false
1,0.22,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.19,0,1,0,false
1,0.29,0,0,0,false
1,0.18,0,1,0,false
1,0.11,1,2,2,false
4,0.06,6,13,0,false
1,0.18,0,0,0,false
1,0.4,0,1,0,false
1,0.05,10,8,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
3,0.06,0,1,0,false
19,0.03,2,17,0,false
1,0.21,0,0,0,false
1,0.11,1,2,2,false
1,0.14,1,3,0,false
1,1,0,0,0,false
1,0,0,0,0,false
1,0.33,0,0,0,false
1,0.33,0,0,0,false
1,0.67,0,0,0,false
1,0.19,0,4,0,false
1,0.13,5,4,0,false
1,0.11,1,1,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.4,0,0,0,false
1,0.5,0,0,0,false
1,0.12,0,1,0,false
1,0.67,0,0,0,false
1,0.07,0,2,0,false
1,0.14,0,0,0,false
1,0.33,0,0,0,false
3,0.1,0,2,0,false
1,0.04,5,3,7,false
1,0.09,0,3,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.13,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.16,0,3,0,false
1,0,1,0,0,false
3,0.1,0,2,0,false
1,0.04,2,2,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,2,0,0,0,false
1,0.21,0,0,0,false
1,0.5,0,0,0,false
1,0.4,0,0,0,false
1,0.16,0,1,0,false
1,0.33,1,0,2,false
1,0.18,0,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
3,0.07,2,6,0,false
1,0.27,0,2,0,false
1,0.22,0,0,0,false
1,0.04,5,4,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.4,0,0,0,false
