@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.005674,0.004255,705,1,8,993,1,65.447922,276,0
1,1,0,0.012366,0.009677,1860,0,7,11,1,3570.261111,5812,0
1,2,0.106288,0.620783,0.535762,370.5,0,2,76,1,26,19,0
1,1,0.966457,0.024096,0.036145,62.25,0,5,601,0.75,1043.095238,930,0
1,1,0,0.038462,0.076923,52,0,3,1,1,353.833333,122,0
1,1,0,0.019284,0.002755,363,1,8,211,1,4809.727622,12456,0
1,1,0,0.03125,0.03125,96,0,3,0,1,4030.5,1307,0
1,1,0,0.00939,0.004695,213,1,5,16,1,178.424675,189,0
1,1,0,0,0,30,0,1,0,0.5,2596.933333,73,0
1,1,0,0.003982,0.000284,3516,1,12,898,1,314.833333,283,0
1,1,0,0.002026,0.000675,5922,1,13,2,1,5620.358819,2042,0
1,1,0,0.007866,0.007375,2034,1,8,301,1,4221.561111,7540,0
1,3,0.736816,0.027835,0.044454,802.333333,0,16,267,0.833333,211.5,142,0
2,4,0.795854,0.002775,0.00109,2522.5,1,19,32,1,117,115,0
1,2,0.419921,0.018757,0.006431,933,1,3,244,1,2455.666667,162,0
1,1,0,0.000533,0.000533,5626,0,13,261,1,4904.450092,965,0
1,1,0,0.001138,0.003413,879,0,4,1,1,2858.5,1882,0
1,1,0,0.001902,0.001268,3154,1,9,38,1,4957.96067,13643,0
1,1,0,0.003769,0.002513,796,1,3,8,1,3713.416667,3776,0
1,1,0,0.027668,0.083004,506,1,4,443,1,276.059524,416,0
2,3,0.756268,0.010365,0.001244,804,0,6,630,1,88.5,117,0
1,2,1,0.013441,0.008065,186,0,6,0,0.5,5329.72619,7975,0
1,1,0,0.005217,0.010435,575,1,7,14,1,4348.320824,13270,0
1,1,0,0.095975,0.044892,646,0,2,66,1,5489.321176,578,0
1,1,0,0.002525,0.002525,1188,0,5,0,1,5262.711905,7609,0
1,1,0,0.013793,0.013793,145,1,5,5,1,4988.683911,5409,0
1,1,0,0.007752,0,129,0,3,0,1,1435.916667,2779,0
1,1,0,0.025641,0.008547,117,0,4,66,1,146.945455,806,0
2,2,0.811278,0.001298,0.001298,1540.5,0,11,2,1,4178.989636,16426,0
1,2,0.979869,0.008627,0.008627,695.5,0,9,40,1,349.5,338,0
1,1,0,0.012987,0.012987,154,1,5,618,1,5042.705551,1940,0
1,1,0,0.009202,0.009202,326,1,3,0,1,4393.909743,44,0
1,1,0,0.016313,0.016313,613,1,6,2,1,4612.788095,7899,0
1,1,0,0.072464,0.014493,69,0,1,0,1,4980.905123,878,0
1,1,0,0.001974,0.001974,1520,1,10,1,1,2585.4,2862,0
1,1,0,0.017271,0.01209,579,1,7,23,1,2718.716667,3107,0
1,1,0,0.006557,0.006557,305,1,2,0,1,549.466667,20,0
1,1,0.665544,0.012718,0.000862,927.8,0,7,69,0.8,132.583333,77,0
1,1,0,0.137931,0.034483,29,0,1,69,1,2079,88,0
1,2,0.624274,0.014049,0.018731,1174.5,0,7,14,1,3012.370238,4840,0
1,2,0,0,0,34.5,0,1,0,0.5,389.781742,1230,0
1,1,0,0.007547,0.003774,265,0,2,0,1,265.661905,515,0
1,2,0.985228,0.012146,0.044534,123.5,0,6,492,1,1027.333333,321,0
1,1,0,0.072555,0.018927,634,1,6,8,1,4870.766667,6323,0
1,1,0,0.06,0.06,100,0,6,13,1,5204.255393,6793,0
1,1,0,0.121643,0,1266,0,5,1435,1,39.880952,34,0
1,1,0,0.055556,0.001565,1278,1,9,6,1,5029.816988,17986,0
1,1,0,0.020888,0.001741,1149,1,4,43,1,4023.625433,8775,0
2,2,0.764205,0.028846,0.028846,156,0,9,155,1,4677.84617,10341,0
5,20,0.981604,0.00236,0.0043,515.405405,1,17,2784,0.567568,4915.801551,15566,0
1,1,0,0.003155,0,634,1,5,486,1,227.994048,465,0
1,1,0,0.005634,0.002817,355,1,4,818,1,360.279762,699,0
1,1,0,0.001081,0.001081,925,0,3,1,1,4021.60416,490,0
1,1,0,0.011602,0.008287,1810,0,11,0,1,4111.325996,452,0
1,2,0.996792,0.021654,0.007874,508,1,5,231,1,5160.599812,15026,0
1,1,0,0.001907,0.001907,1049,1,10,297,1,436.833333,488,0
1,1,0,0.03629,0.012097,248,0,4,72,1,22,27,0
1,1,0,0.001326,0.000995,3016,1,11,1959,1,454.8,678,0
1,1,0,0.003922,0.003922,255,0,2,2,1,4675.84617,1806,0
1,1,0.970951,0.004095,0,610.5,0,8,0,0.5,357.55,390,0
1,1,0,0.043114,0.052695,835,1,9,0,1,5058.421803,16447,0
1,1,0,0.001918,0.000479,2086,0,7,14,1,4332.615337,12224,0
1,1,0.918296,0.006452,0.012903,387.5,0,8,28,0.5,398.833333,448,0
1,1,0,0.094527,0.094527,201,0,4,70,1,4977.788106,4189,0
2,4,0.839248,0.044919,0.017567,499.666667,0,9,215,0.666667,1135.833333,1334,0
2,2,0.210842,0.010256,0.451282,97.5,0,12,67,1,4188.773377,11486,0
1,1,0,0,0.018349,109,0,1,0,1,1573.916667,13,0
2,3,0.567767,0.018656,0.006389,1304.333333,0,10,204,1,3898.137698,8727,0
1,1,1,0.027778,0.046296,108,0,4,18,1,5006.145386,125,0
1,1,0,0.002858,0.002858,2799,0,10,146,1,4102.539286,2411,0
1,1,0,0.003591,0.002394,1671,1,6,225,1,396.333333,49,0
1,1,0,0.735294,0.352941,34,1,4,1966,1,4666.313603,11066,0
1,1,0,0.006061,0.060606,165,0,3,498,1,4781.740199,12759,0
1,1,0,0.017857,0.017857,112,1,4,114,1,247.048701,718,0
1,1,0,0.107143,0.107143,28,1,5,9,1,101.683333,29,0
1,1,0,0.007273,0.007273,275,1,3,22,1,4377.786508,38,0
1,1,0,0.002062,0.002062,1455,0,7,6,1,2531.933333,2604,0
1,1,0,0.006944,0.006944,576,1,1,1,1,3095,2276,0
3,4,0.649498,0.012098,0.004589,958.8,0,15,187,0.4,4828.732839,16471,0
2,4,0.919746,0.021763,0.021763,229.75,0,7,0,0.25,4882.666667,9058,0
1,1,0.599314,0.014322,0.005897,1187,0,11,1550,1,4965.757478,17184,0
1,1,0,0.025105,0.002092,478,0,6,1264,1,5206.368834,1342,0
1,1,0,0.044118,0.014706,68,0,3,3,1,339.5,92,0
3,3,0.5,0.031746,0.031746,15.75,0,5,306,1,518.5,609,0
1,1,0,0.004474,0.004474,447,0,9,1289,1,57,21,0
1,1,0,0.006645,0.006645,301,1,4,1,1,4930.616667,5741,0
2,4,0.850748,0.013863,0.003697,541,1,3,124,1,2383,2140,0
8,81,0.999424,0.008189,0.008189,241.631579,0,16,76553,0.228618,4973.276082,19784,0
1,1,0,0,0,5,0,1,0,0.5,1510.75,2842,0
1,1,0,0,0,7.5,0,1,0,0.5,4426.70448,13377,0
1,1,0,0,0,6,0,1,0,0.5,1971,148,0
2,2,0.755218,0.045138,0.006239,545,0,12,399,0.8,197.666667,224,0
2,2,1,0.00112,0.00112,1785.5,1,16,8,1,5210.368834,20153,0
1,2,1,0.011834,0.003945,253.5,0,4,10,1,4656.530556,7989,0
1,1,0.428027,0.019417,0.000883,377.666667,1,7,139,1,489.683333,566,0
1,1,0,0.03125,0.625,32,1,6,1,1,5055.036707,5717,0
1,1,0,0.004367,0.001456,687,1,5,3,1,1453,156,0
1,1,0,0.059259,0.004938,405,0,7,539,1,345,13,0
1,1,0,0.003109,0.003109,1608,1,10,1212,1,5210.19736,749,0
3,6,0.706834,0.015814,0.010977,895.833333,1,13,88,0.5,4765.670088,18030,0
1,1,0,0.02807,0.02807,285,0,3,53,1,486.073809,691,0
1,1,0,0,0.016129,62,0,5,1,1,490.711905,173,0
1,2,0.954434,0.011869,0.011869,337,1,6,0,1,4848.5,6357,0
2,2,0.591673,0.023211,0.112186,258.5,0,10,64,0.5,4944.723051,23149,0
2,4,0.818742,0.014629,0.009753,717.75,0,11,51,0.5,4725.581165,24723,0
2,6,0.56859,0.042391,0.021939,896.416667,1,10,1423,0.75,2450.695238,5776,0
1,1,0.997267,0.12844,0.004077,490.5,0,5,40,0.5,187.833333,179,0
1,3,0.973539,0.004435,0.003801,1052.333333,1,10,3,0.333333,4452.134313,12153,0
2,3,0.757553,0.032177,0.003519,663,1,7,89,1,4982.129362,16302,0
1,1,0,0.045345,0.016401,2073,1,10,443,1,18,7,0
1,1,0,0.010624,0.003984,753,1,12,1383,1,5140.754844,15075,0
1,1,0,0.000978,0.000978,2044,0,10,31,1,309.224379,598,0
1,1,0,0.054795,0.068493,73,0,5,6,1,4065.368651,3693,0
1,2,0.510788,0.025528,0.013204,1136,1,9,134,1,4325.730808,8230,0
1,1,0,0,0,15,0,1,0,1,4312.866667,130,0
1,1,0,0.003387,0.004516,2657,0,9,0,1,4032.260815,14433,0
1,2,0.985228,0.004959,0.001984,2016.5,1,14,19,1,4999.008444,14426,0
1,1,0,0.029133,0.079388,1373,0,7,2,1,390.5,364,0
1,1,0,0.020202,0.020202,99,1,1,16,1,2144,2606,0
1,1,0,0.02449,0.004082,245,0,3,84,1,5127.491989,64,0
1,1,0.748033,0.008092,0.00501,648.75,0,8,53,0.75,4418.397164,1393,0
1,1,0,0.154255,0.015957,188,0,3,19,1,14,12,0
1,1,0,0,0,20,0,1,0,1,5019.386988,3934,0
1,1,0,0.001179,0.011203,1696,1,2,3,1,4300.777778,33,0
1,1,0,0.016043,0.016043,561,0,3,16,1,4326.466667,5971,0
1,1,0.998848,0.053419,0.07906,117,0,2,25,0.5,3661.002381,206,0
1,2,0,0,0,311,0,1,0,0.5,136,136,0
1,1,0,0.014455,0.008906,7748,1,15,21,1,4736.675679,1365,0
1,1,0.819458,0.02551,0.040816,147,1,5,692,1,1168.62381,944,0
2,2,0.835761,0.040497,0.025331,1033,0,10,182,0.5,4576.764574,8419,0
1,1,0,0.012612,0.012612,1903,1,13,11,1,5013.56049,13583,0
1,1,0,0.004511,0.001003,1995,0,8,41,1,5146.669948,1107,0
1,1,0,0.004866,0.007299,411,0,1,0,1,379.583333,440,0
1,1,0,0.008935,0.002978,1343,0,7,2,1,1357.583333,1424,0
1,1,0,0.044118,0.044118,68,0,2,51,1,172,34,0
1,2,0.728571,0.021277,0.00266,1128,0,14,908,0.75,53.5,45,0
1,1,0,0.108696,0.007246,138,1,8,1643,1,334,258,0
1,1,0.959148,0.010989,0.010989,136.5,0,4,58,0.5,5205.376162,589,0
1,1,0,0.004703,0.000588,1701,1,13,1786,1,4896.931389,18837,0
1,1,0,0.022556,0.022556,133,1,2,198,1,3889.836724,9883,0
1,1,0,0.012291,0.006704,895,1,6,695,1,5163.423014,15251,0
1,1,0,0.003579,0.001684,4750,1,15,11,1,4940.191336,18093,0
1,1,0,0.008685,0.002481,806,0,4,9,1,3998.26627,6997,0
1,1,0.276583,0.168103,0.012931,46.4,0,1,0,0.2,2098,29,0
1,1,0,0.002554,0.004086,1958,0,14,40,1,356.101051,3,0
1,1,0,0.026848,0.025802,2868,1,4,27,1,127,65,0
2,2,0.918296,0.001508,0.001885,1326,0,6,32,1,3601,4833,0
1,1,0,0.001912,0.001912,1046,0,2,6,1,6,5,0
1,1,0,0.038136,0.027542,1416,0,9,12,1,3282.595238,5143,0
2,3,0.994737,0.005761,0.004938,405,0,12,159,0.333333,4817.040486,21501,0
2,4,0.371526,0.035193,0.012446,582.5,1,13,108,0.75,5093.53839,24107,0
1,1,0,0.006897,0.010345,290,0,3,1,1,5449.137023,227,0
2,2,0.467854,0.155291,0.095092,521.6,0,10,35,0.4,239.933333,105,0
1,1,0,0.064593,0.035885,418,0,4,456,1,4869.414474,747,0
1,1,0,0.086093,0.05298,151,1,6,26,1,347.5,336,0
2,2,0.918296,0.01178,0.003927,382,0,11,0,0.5,486.72619,887,0
3,7,0.889143,0.005144,0.011188,864,0,11,17,0.444444,2920.635714,6705,0
1,1,0,0.051447,0.006431,311,1,2,27,1,130,98,0
1,1,0,0.035088,0.021053,285,0,4,149,1,120.053283,330,0
1,1,0.471067,0.04702,0.043709,503.333333,0,6,605,0.666667,290.226813,6,0
1,1,0,0.054466,0.03268,459,1,2,86,1,11,4,0
1,1,0,0.035714,0.035714,56,0,2,70,1,64,13,0
1,1,0,0.013441,0.013441,372,1,3,44,1,5505.619192,577,0
1,1,0,0.006154,0.007692,650,1,5,0,1,1271.833333,1153,0
1,1,0,0.014652,0.010989,1365,1,5,1,1,426.5,53,0
1,1,0,0.001405,0.001405,4271,1,18,61,1,4845.73694,6283,0
1,1,0,0.038246,0.022388,1072,1,4,67,1,3814.870635,319,0
1,1,0.764205,0.010101,0.080808,49.5,0,5,1112,0.5,5591.703632,2318,0
1,1,0,0.018917,0.051591,1163,0,3,88,1,33,9,0
1,1,0,0.004464,0.006696,448,0,4,61,1,477.1,147,0
1,1,0,0.01506,0.009036,332,0,7,66,1,152.666667,35,0
1,1,0,0.153846,0.153846,13,1,5,168,1,5480.881865,5658,0
1,1,1,0,0.047619,21,0,4,904,1,88,35,0
1,1,0,0.008621,0.068966,116,0,3,29,1,457.421834,1374,0
1,1,0,0.000728,0.000728,4119,0,12,7,1,68.333333,80,0
1,1,0,0.00179,0.00179,2235,1,9,210,1,5161.825446,14680,0
3,3,0.840121,0.019655,0.015422,661.4,1,8,313,1,2698.333333,4258,0
1,1,0.997059,0.107903,0.106383,329,1,5,545,1,4013.342125,10060,0
1,1,0,0.040582,0.013017,1306,0,8,12,1,2555,3021,0
1,1,0,0.006667,0.013333,150,0,5,2,1,4345.040837,10773,0
1,1,0,0.022398,0.022398,759,0,7,4,1,402.548526,8,0
3,3,0.163946,0.074478,0.127157,367,0,9,31,1,4471.774623,15103,0
1,1,0,0.059406,0.046205,303,1,5,333,1,148.538264,784,0
1,1,0.590848,0.040783,0.022023,408.666667,1,4,235,1,4398.37972,1093,0
1,1,0,0.00725,0.001554,1931,0,9,830,1,5206.24622,15563,0
1,1,0,0.00722,0.001805,554,0,1,2,1,2508.5,2548,0
1,1,0,0.006826,0.006826,293,0,7,0,1,4376.282984,5837,0
1,1,0,0,0,598,0,1,0,1,2678.6,100,0
2,2,1,0.001295,0.001295,1544,1,16,1631,1,5214.368834,20157,0
1,1,0,0.00726,0.00363,551,1,7,503,1,4742.703863,520,0
1,1,0,0.014085,0.003521,852,0,5,43,1,287.083333,288,0
1,1,0,0.018539,0.003371,1780,0,11,50,1,3920.062712,10093,0
1,1,0,0,0,1,0,1,0,1,2037,214,0
1,1,0,0.00524,0.004367,1145,1,8,200,1,4072.281746,6780,0
2,2,0.582033,0.046631,0.004639,585.142857,1,14,3434,0.571429,263.583333,461,0
1,1,0,0.001008,0.001008,2976,1,9,44,1,5200.256387,15433,0
1,1,0,0.054054,0.011583,259,1,4,11,1,4347.666667,4660,0
1,1,0,0.001003,0.002006,997,0,4,0,1,5453.781301,232,0
2,2,0.573985,0.048201,0.006986,572.6,1,8,6348,0.6,5043.604016,21293,0
1,1,0,0.012121,0.012121,165,0,4,9,1,430,60,0
1,1,1,0.035541,0.035541,309.5,1,4,184,1,665.272619,195,0
2,2,0.613147,3,3,0,0,6,31,0.833333,257,167,0
1,1,0,0.000416,0.000416,4810,0,15,3,1,4949.749411,18956,0
1,1,0,0.177778,0.196296,270,0,4,0,1,4998.318768,1810,0
1,1,0,0.002351,0.002351,1276,0,4,4,1,4448.746481,478,0
1,1,0,0.027778,0.027778,72,0,4,1,1,2605.1,2837,0
1,1,0,0.001832,0,546,1,7,0,1,593.811905,25,0
1,4,0.89946,0.017503,0.014654,1228.333333,0,9,166,0.833333,5500.518099,13048,0
1,1,0,0.015957,0.005319,188,0,4,3,1,310,257,0
1,1,0,0.064935,0.025974,77,0,3,0,1,4842.283333,6348,0
1,1,0,0.001483,0.001779,3372,0,9,0,1,2646.066667,161,0
1,1,0.978253,0.002562,0.007259,780.666667,1,5,308,1,1102.62381,3206,0
2,2,0.831358,0.022527,0.030477,754.666667,0,11,70,1,4995.174062,23254,0
1,1,0.391244,0.008382,0.008382,1551,1,10,66,1,4500.613997,2807,0
1,1,0,0.043231,0.010239,879,1,6,181,1,4997.651238,70,0
1,1,0,0.005391,0.005391,371,0,6,0,1,234.25,149,0
1,1,0,0.023419,0.002342,1281,1,6,193,1,2226.816667,2369,0
1,1,0,0.003175,0.000794,1260,1,6,1,1,4853.903031,1823,0
1,2,0.952452,0.053442,0.031703,552,0,6,14,0.5,1240.166667,1092,0
1,1,0,0.009271,0.003197,3128,1,8,83,1,3971.731879,10276,0
1,1,0,0.065789,0.026316,76,0,4,13,1,543.333333,364,0
5,19,0.931066,0.005604,0.002375,831.157895,0,12,18,0.052632,5358.439655,18440,0
1,1,0,0.088,0.008,125,1,6,1401,1,5057.736426,1242,0
1,1,0,0,0.105882,425,1,1,1,1,321.600948,1874,0
1,1,0.828428,0.065032,0.065522,364.107143,0,5,28,0.035714,5111.910714,653,0
1,1,0,0.02381,0.039683,378,1,4,11,1,4179.966667,4855,0
2,4,0.98905,0.002181,0.002181,1069.833333,0,14,178,0.666667,356.922501,1181,0
1,1,0,0.076739,0.05036,417,0,16,6,1,216,162,0
2,3,0.802706,0.009615,0.00601,1109.333333,1,16,6604,1,4778.182554,24927,0
1,1,0,0.003047,0.000339,2954,1,9,11,1,401,375,0
1,1,0.238997,0.424802,0.23219,126.333333,0,5,484,0.666667,196.989863,526,0
2,2,0.485461,0.074349,0.066914,134.5,1,8,22,1,559.166667,360,0
2,3,0.635326,0.01037,0.003067,1711.75,1,10,127,1,4317.657937,12488,0
1,1,0,0.666667,0.111111,9,1,2,40,1,2594.433333,960,0
1,1,0,0,0,16,1,1,0,0.5,156,35,0
1,1,0,0.036735,0.004082,245,1,4,1225,1,71.384427,296,0
1,1,0,0.002653,0.001768,2262,0,6,17,1,5265.211905,348,0
1,1,0,0.001343,0.000672,1489,1,9,4,1,77.333333,12,0
1,1,0,0.055024,0.002392,418,1,5,128,1,1993,1987,0
1,1,0,0.007407,0.007407,270,1,6,9,1,5190.059011,15708,0
2,2,0.817345,0.0125,0.0125,400,0,11,60,0.333333,5181.813929,26276,0
1,1,0,0.001483,0.000185,5394,0,12,21,1,3894.41173,738,0
1,1,0,0.014706,0.014706,68,0,1,0,1,5346.854942,28,0
1,1,0,0.003971,0.001134,1763,0,5,11,1,418.766667,638,0
1,1,0,0.00396,0.004399,4546,1,10,7,1,4437.823232,484,0
1,1,0,0,0,14,1,1,0,1,4042.09798,9,0
1,1,0,0.009404,0.003135,638,0,7,707,1,134.25,158,0
1,1,0,0.036102,0.038432,2576,1,10,864,1,4818.241577,15971,0
1,1,0,0.003365,0.001122,1783,1,12,946,1,5245.992025,14969,0
1,1,0,0.001517,0.001214,3295,0,8,1,1,4929.596596,15279,0
1,1,0.276195,0.030881,0.001144,1311.5,1,8,12,0.5,5090.52518,11301,0
1,1,0,0.001765,0.001324,2266,0,5,11,1,288.84246,714,0
1,1,0,0.018743,0.007718,907,1,6,1566,1,5158.624866,19202,0
1,1,0,0.019235,0.019235,8162,0,16,0,1,3486.325444,2428,0
1,2,0.910348,0.00808,0.000394,2537,1,11,61,1,398,372,0
1,1,0,0.010303,0.000606,1650,0,9,0,1,5183.719797,1693,0
1,1,0.863121,0.024555,0.022753,2219.5,1,9,1498,1,4936.178929,16572,0
2,2,0.571355,0.001559,0.01286,1283,0,11,16,0.5,4961.209359,21903,0
1,1,0,0.009042,0.0434,553,0,2,69,1,3409.05873,226,0
1,1,0,0.274725,0.252747,91,0,3,23,1,123,63,0
1,1,0.373246,0.047581,0.01367,951,1,14,2115,1,4909.577323,534,0
1,1,0.612952,0.360248,0.332298,107.333333,0,1,60,0.333333,1513.5,38,0
1,1,1,0,0.011958,334.5,1,1,0,0.5,314.602924,1867,0
1,1,1,0.005459,0.001092,458,0,7,88,1,458.133333,587,0
2,4,0.88014,0.013406,0.006399,547,1,12,196,1,133.416667,179,0
1,1,0,0.148058,0.012136,412,0,4,6,1,463.5,297,0
1,1,0,0.020619,0.020619,97,1,3,39,1,257.05,2,0
1,1,0,0.026786,0.011905,336,0,4,159,1,4844.73694,18183,0
1,1,0,0.008639,0.008639,926,0,6,829,1,269.82619,18,0
1,1,0,0,0,93.5,0,2,167,1,4886.464791,762,0
1,1,0.970951,0.024845,0.037267,80.5,1,2,340,0.5,1134.62381,3238,0
2,2,0.672295,0.018329,0.009164,927.5,0,3,40,1,3449.615873,6107,0
2,2,0.663043,0.319774,0.214689,295,1,6,12,0.666667,1985.583333,2645,0
1,1,0,0.00657,0.00657,2131,1,7,1618,1,4845.975091,520,0
1,1,0,0.05988,0.026946,334,1,6,495,1,4889.276326,19598,0
1,1,0,0.004253,0.000608,1646,1,10,822,1,229.25,52,0
1,1,0,0.008242,0.000687,1456,1,7,290,1,4283.946861,631,0
1,3,0.754924,0.005671,0.00458,1528.333333,1,15,795,1,664,639,0
1,1,0,0.142045,0.198864,176,1,5,12,1,148.516667,50,0
1,1,0,0.017143,0.002857,350,1,5,76,1,3082.333333,2030,0
1,2,0.940286,0.016406,0.00496,1310.5,0,9,327,1,3972.14881,6532,0
2,28,0.92464,0.058641,0.102104,103.535714,1,8,63165,0.178571,5237.477164,23962,0
1,2,1,0.001802,0.000601,1665,0,10,187,1,91.65,21,0
1,1,0,0.009479,0.009479,422,1,7,13,1,607.166667,495,0
3,4,0.22279,0.096528,0.089583,1080,1,14,343,0.75,5266.253208,21246,0
1,1,0.979167,0.002742,0.003065,1550,1,10,488,0.75,5530.531027,1204,0
1,2,1,0,0.134328,22.333333,1,8,0,0.333333,193.766667,13,0
1,1,0,0.012658,0.012658,158,0,3,4,1,362.764033,1159,0
1,2,0.693127,0.011637,0.022873,1246,0,10,1240,1,4803.271244,14063,0
2,9,0.793761,0.007985,0.00478,1481.916667,1,19,41,0.25,4902.124991,25375,0
1,1,0,0.040275,0.019646,1018,1,4,14,1,4966.923102,16261,0
1,1,0,0.057377,0.00929,1830,1,5,14,1,423.466667,650,0
1,3,0.98666,0.003288,0.003288,669,0,10,282,0.6,4342.615337,1087,0
1,1,0,0.036364,0.006061,165,1,3,68,1,4469.383333,4822,0
1,1,0.863121,0.007771,0.002428,1029.5,0,11,116,1,4837.489264,511,0
1,1,0,0.01039,0.006926,1155,0,8,25,1,4389.909743,9874,0
1,1,0.75597,0.017632,0.015113,397,0,8,48,1,4369.469003,10648,0
2,3,0.180422,0.066281,0.032028,749.333333,0,10,186,1,4986.285311,24344,0
1,1,0,0.04898,0.053061,245,0,5,42,1,2596.283333,3239,0
2,4,0.711961,0.011158,0.018828,358.5,0,5,250,1,588.5,733,0
1,1,0,0.023148,0.009259,216,1,6,173,1,4777.738342,13882,0
1,1,0.251888,0.075908,0.042904,404,0,6,179,0.666667,4880.634937,940,0
1,1,0,0.013158,0.007437,1748,0,10,1,1,5161.939378,1149,0
1,1,0,0.001645,0.014803,608,1,2,22,1,462,293,0
1,1,0,0.019608,0.001961,510,0,4,118,1,463.042499,1382,0
1,1,0,0.025947,0.012455,1927,1,14,288,1,5141.99435,19220,0
1,1,0,0.005682,0.113636,176,1,3,1,1,4780.282948,12762,0
1,1,0,0.006642,0.006642,1355,1,8,4,1,71,10,0
1,1,0,0.048077,0.009615,520,1,4,444,1,280.059524,421,0
1,1,0,0.002891,0.002249,3113,0,8,11,1,4100.248951,10009,0
1,1,0,0.008772,0.004386,228,1,5,10,1,204.5,148,0
2,2,0.741643,0.046926,0.049353,618,1,4,6,0.5,4383.208994,10157,0
1,1,0,0.001909,0.001909,3143,0,9,8,1,5050.533988,11823,0
1,1,0,0.04698,0.040268,149,1,2,126,1,5426.818218,603,0
2,2,0.650022,0.015322,0.009193,489.5,1,4,230,1,5168.490387,13772,0
1,1,0,0.008418,0.001684,594,1,8,2,1,4990.491916,473,0
1,1,0,0.041667,0.041667,672,0,7,4,1,2529.333333,1177,0
1,1,0,0.001162,0.00029,6887,0,15,456,1,5060.642763,1335,0
2,2,0.863121,0.001462,0.001462,2394,0,8,320,1,4455.513588,19626,0
1,1,0,0.136364,0.078283,396,0,4,7,1,440.231555,1656,0
1,1,0.845351,0.01528,0.003396,589,1,4,0,0.5,3918,2716,0
1,1,0,0.238095,0.190476,21,0,3,38,1,133,27,0
1,1,0,0.002358,0.002358,848,1,8,86,1,5055.763732,15735,0
1,1,0,0.02531,0.020463,1857,0,7,6,1,4668.996429,8027,0
