@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.1875,0.125,16,1,3,1,1,4,4,1
1,2,0.333088,0.492386,0.152284,131.333333,0,1,8,0.666667,996,996,1
1,2,0.696212,0.025,0.008333,240,1,3,0,1,4507,4486,1
1,1,0,0.087571,0.064972,354,0,5,1,1,381.5,416,1
1,8,0.292218,0.163563,0.187045,77.1875,0,3,640,0.8125,5552.333333,8856,1
1,1,0,0,0,19,0,1,0,1,1251,1502,1
1,1,0,1.795455,1.795455,44,0,2,1,1,5891.216667,15659,1
1,2,0.918556,0.238994,0.100629,53,1,2,14,1,877,1141,1
1,1,0.855879,0.150538,0.017204,116.25,1,5,180,1,663.583333,1415,1
1,3,0.082595,0.079327,0.074519,59.428571,1,3,5,0.714286,3586,3576,1
1,2,0.8672,0.403774,0.426415,66.25,1,4,19,0.5,1362.5,1617,1
1,1,0,0,0,22,0,1,0,1,6023.166667,8353,1
1,12,0.634409,0.003699,0.003699,61.649123,0,4,839,0.175439,2479,2471,1
1,2,0.086968,1.68323,1.15528,80.5,0,4,164,1,5281.666667,11414,1
1,1,0,0,0,89,0,1,0,1,5807.4,15532,1
1,1,0,0.060423,0.024169,331,1,6,0,1,4543,6281,1
1,2,0.975119,0.358712,0.036603,341.5,0,4,6,0.5,871.666667,1175,1
1,4,0.402613,0.277397,0.217466,116.8,1,9,61,0.6,5175.833333,11173,1
1,1,0,0,0,40,1,1,0,1,4674,4651,1
1,1,0,0,0,207,0,1,0,0.5,1603,1843,1
1,1,0,0,0,127,0,1,0,1,5299.5,10301,1
1,2,0.669338,2.383051,1.635593,118,0,6,9,0.4,6385.833333,9717,1
1,3,0.414633,0.488889,0.355556,108,0,6,376,0.8,5276,10340,1
1,1,0,0.018939,0.155303,264,0,5,1,1,1252,1503,1
1,5,0,0,0,101.3,0,1,0,0.1,535,535,1
1,1,0.715588,0.08209,0.080846,61.846154,0,9,260,0.153846,5630.383333,15318,1
1,3,0.685644,0.16458,0.134168,111.8,1,3,73,0.8,4502.828571,15903,1
1,3,0.864974,0.005579,0.001395,239,1,1,3,0.333333,902,902,1
1,2,0.996719,0.344538,0.403361,119,0,4,12,1,1279.583333,2008,1
1,1,0,0.452055,4.90411,73,0,3,11,1,181,181,1
1,2,0.354738,1.004167,0.504167,48,0,1,713,0.8,4504.388095,871,1
1,3,0,0,0,10.428571,0,1,0,0.142857,4451.016667,13940,1
1,2,0.996792,0.170854,0.055276,99.5,1,3,99,1,5290,10355,1
1,1,0,0,0,65.5,0,1,0,0.5,6051.5,8382,1
1,6,0.587627,0.089664,0.16812,61.769231,0,5,336,0.692308,4488.5,6167,1
1,1,0,0.064189,0.003378,296,1,4,3,1,159,159,1
1,4,0.802219,0.24263,0.031746,46.421053,0,3,122,0.368421,4063,4043,1
1,1,0,0.081081,0.027027,37,1,2,0,1,4571,4550,1
1,9,0.810939,1.289358,1.289358,126.333333,1,6,570,0.666667,5380.833333,11535,1
1,1,0,0,0,52,0,1,0,0.5,2698,2689,1
1,3,0.102277,0.281991,0.189573,140.666667,1,2,3,0.666667,199,199,1
1,5,0.25819,0.383128,0.388401,94.833333,0,5,124,0.333333,5800.5,8474,1
1,3,0.707057,0.646853,0.437063,71.5,0,3,10,0.75,6325.333333,9859,1
1,2,0,0,0,51.9375,0,1,0,0.0625,6398.666667,9764,1
1,1,0.999992,2.085366,1.658537,41,1,3,52,0.5,5831.5,8434,1
1,2,0.376053,0.162978,0.156942,165.666667,0,3,353,1,646.283333,1859,1
1,2,0.203074,0.34375,0.640625,32,0,3,426,1,760.533333,2051,1
1,1,0,0,0,95,0,1,0,1,362,362,1
1,5,0.865247,1.636444,1.632923,63.111111,1,6,1303,0.222222,6292.333333,9608,1
1,7,0.728063,0.308824,0.402574,68,0,6,777,0.625,5289.25,10477,1
1,1,0.82594,0.41821,0.291667,162,0,6,292,1,5612.383333,15290,1
1,1,0,0,0,279.25,0,1,0,0.25,18,18,1
1,1,0,0.944444,0.333333,36,0,2,68,1,4538,4517,1
1,20,0.791453,0.246067,0.280267,43.641791,1,10,17221,0.343284,4841.25,10827,1
1,1,0,0,0,42,0,1,0,1,1687,1936,1
1,1,0,0.003861,0.003861,259,0,2,63,1,96,96,1
1,13,0.173283,0.12027,0.104955,158.571429,1,8,400,0.857143,679.583333,1431,1
1,1,0.276195,0.550459,0.027523,54.5,0,6,64,1,1689.5,1945,1
1,1,0,0.277778,0.277778,18,0,1,171,1,4411.016667,431,1
1,1,0,0,0,29,0,1,0,1,5619.833333,8497,1
1,1,0,0.925926,0.981481,54,1,4,0,1,1150.5,1337,1
1,5,0.94387,0.228992,0.161765,34,0,5,3189,0.571429,5937.266667,15759,1
1,1,0,0.323529,1.058824,34,0,4,1,1,819.3,2157,1
1,2,0,0,0,31.75,0,1,0,0.25,4130,5704,1
1,9,0.400861,0.227848,0.097046,37.92,0,9,800,0.56,5261.75,11325,1
1,2,0,0.6,1.322222,11.25,0,1,56,0.125,4543.604762,682,1
1,11,0.965407,0.020666,0.020666,67,0,5,52,0.076923,907.666667,1211,1
1,2,0.954434,0.266667,0.666667,30,0,1,122,0.5,304,276,1
1,3,0.982141,0.011905,0,196,1,10,22,0.666667,830.65,2170,1
1,1,0.948846,0.251534,0.223926,29.636364,0,4,323,0.545455,458.5,493,1
1,1,0,0,0,49,0,1,0,1,5815.55,12567,1
1,1,0,1.835616,2.643836,73,0,4,130,1,1297.416667,48,1
1,7,0.627407,0.06734,0.072952,222.75,0,7,19,0.625,5121.5,7325,1
1,3,0.081994,0.625767,0.523926,271.666667,0,1,3,1,694,694,1
1,4,0.677175,0.320611,0.248092,43.666667,0,1,42,0.166667,4594.604762,733,1
1,1,0.696109,0.015625,0.0625,64,1,3,139,1,538,537,1
1,3,0.698294,0.025293,0.028994,270.166667,1,7,193,0.5,1043.5,1221,1
1,1,0,0.030075,0,133,0,4,1,1,5334.416667,10639,1
1,1,0,0,0,70.142857,0,1,0,0.142857,39,39,1
1,3,0.538383,0.141869,0.145329,144.5,1,4,254,1,4596.5,6275,1
1,4,0.571461,0.702703,0.590734,64.75,0,4,111,0.75,5804.5,8478,1
1,2,0.954434,0.015504,0.046512,64.5,0,2,112,1,129,129,1
1,2,0,0,0,94.5,0,1,0,0.166667,4563,4542,1
1,2,0.322366,0.402655,0.376106,28.25,0,2,1729,0.5,5154.711905,16502,1
1,46,0.693795,0.276033,0.278464,83.617886,1,12,12354,0.536585,5148.25,11134,1
1,2,0,0,0,37.333333,0,1,0,0.333333,806,1070,1
1,2,0.853776,1.169657,0.892333,47.153846,0,4,1370,0.230769,5253.25,10441,1
1,5,0.497816,0.210526,0.120301,133,0,2,20,1,909,909,1
1,3,0,0,0,37.538462,0,1,0,0.025641,5071.333333,14598,1
1,16,0.608495,0.005682,0.005682,42.810811,0,3,441,0.189189,2527,2519,1
1,2,0.852405,0.223684,0.013158,38,1,3,2,0.5,4389.5,6610,1
1,1,0,0,0,24.5,0,1,0,0.5,468,468,1
1,1,0,0.135036,0.058394,274,0,5,1,1,2,2,1
1,1,0,0,0,37,0,1,0,0.5,6119,9895,1
1,1,0,0,0,58.25,0,1,0,0.25,312.5,321,1
1,3,0.419569,0.113014,0.119863,97.333333,1,3,5,0.666667,4230,5112,1
1,2,0.965665,0.256039,0.149758,41.4,1,1,5,0.4,821,821,1
1,2,0.835323,0.417391,0.095652,19.166667,0,2,0,0.333333,4073.5,5377,1
1,1,0,0.166667,0.072917,96,1,4,28,1,214,214,1
1,2,0,0,0,54.666667,0,1,0,0.333333,3818,3799,1
1,1,0,0.52459,1.459016,61,0,1,26,1,4206.5,5540,1
1,1,0,1.46875,1.484375,64,0,2,44,1,806.3,2058,1
2,10,0.61181,0.338506,0.394762,79.307692,0,10,2250,0.846154,5162.135714,16441,1
1,5,0.702093,0.518741,0.382309,222.333333,0,5,120,0.833333,916.333333,1253,1
1,3,0.484548,0.068182,0.056818,146.666667,0,2,48,1,1784,1778,0
1,2,0.976021,0.006369,0.063694,157,1,3,11,1,49,49,0
1,1,0,1.806452,0,31,0,1,0,1,103,97,0
1,1,0,0,0,38,0,1,0,1,6336.166667,9847,0
1,3,1,0.008108,0.008108,123.333333,0,4,326,0.5,4394.5,5969,0
1,1,0,0,0,6,0,1,0,1,97,97,0
1,1,0,0,0,0,1,2,43,1,5594.333333,8501,0
1,1,0,0.053333,0.026667,75,0,2,32,1,4383,4850,0
1,1,0,0.240964,0.46988,83,0,2,6,1,507.5,557,0
1,1,0,0.051282,0.051282,39,0,4,33,1,704,1595,0
1,1,0,0.5,0.192308,26,0,2,5,1,5225.166667,11238,0
1,2,0.981693,0.094118,0.588235,28.333333,0,4,110,1,1272,1523,0
1,1,0,0.097561,0.097561,123,1,1,154,1,4115.5,5434,0
1,1,0,0.005525,0.01105,181,0,3,19,1,4199,4879,0
2,2,0,0,0,25,0,1,0,0.5,8353.008333,587,0
1,1,0,0,0.076923,26,1,1,1,1,4468,6043,0
1,1,0,0.037037,0.037037,27,0,3,70,1,4330.5,5905,0
1,1,0,0.005319,0.005319,188,1,6,0,1,1607,1847,0
1,1,0,0.010417,0.010417,96,1,1,0,1,326.5,335,0
1,1,0,0,0,0,0,2,38,1,1662.666667,1906,0
1,1,0,0,0,6.333333,0,1,0,0.333333,6375.666667,9802,0
1,1,0,0.017143,0,175,1,2,13,1,4361,6550,0
1,8,0.704502,0.069164,0.068012,157.727273,0,9,337,0.909091,6477.833333,13633,0
1,4,0.788501,2.119266,2.056881,109,1,7,281,0.8,5290.5,10292,0
1,1,0,0.032258,0.032258,31,0,2,9,1,4690,4667,0
1,4,0.616107,0.059524,0.054422,117.6,0,6,962,0.8,4544.733333,14118,0
1,1,0,0.002146,0.002146,466,1,10,0,1,723.05,1959,0
1,1,0,0.194444,0.027778,36,1,3,32,1,5329.75,10604,0
1,1,0,0.023256,0.069767,43,1,4,16,1,698.466667,1740,0
1,1,0,0,0,15,0,1,0,1,4199,5074,0
1,1,0,0.191489,0.234043,47,1,5,5,1,1348.5,1603,0
1,5,0.806975,0.148061,0.130435,38.681818,1,8,252,0.318182,6392.533333,13523,0
1,2,0.893571,0.07027,0.008108,185,1,8,20,1,6133.35,13034,0
1,1,0,0.241379,0,29,0,3,377,1,763.533333,2054,0
1,3,0.604292,0.622137,0.10687,65.5,0,5,37,0.75,753.433333,1667,0
1,2,0.918296,0.020833,0.029167,120,1,4,0,1,67,67,0
1,1,0,0,0,0,0,1,0,1,1468,1468,0
1,1,0,0,0,0,0,1,0,1,1571,1571,0
1,1,0,0,0,25.142857,0,1,0,0.142857,3755,3736,0
1,1,0,0.02,0.02,100,1,1,13,1,5319.5,10643,0
1,1,0.991076,0.293333,0.066667,37.5,0,2,0,0.5,4461.5,6140,0
1,1,0,0.02,0.02,50,0,1,0,1,4011,3991,0
1,1,0,0.010684,0.019231,468,0,10,18,1,659.316667,1875,0
2,2,0,0,0,27,0,1,0,0.25,8247.378571,118,0
1,1,0,0.05848,0.005848,171,0,2,0,1,210,210,0
1,1,0,0.083333,0.083333,24,0,1,77,1,282,278,0
1,1,0,0.002146,0.017167,466,1,10,1,1,717.05,1953,0
1,4,0.666737,0.11893,0.063429,144.142857,0,6,193,0.857143,4316,6304,0
1,1,0,1.066667,0.4,15,0,2,4,1,964.5,1086,0
1,1,0,0.017341,0,173,1,7,41,1,710.716667,2393,0
1,1,0,1.089005,1.010471,191,1,3,24,1,6124.833333,9904,0
1,1,0,0.132743,0.165192,339,0,1,0,1,5421.845238,1049,0
1,1,0,0,0,54,0,1,0,1,5474.333333,15001,0
1,2,0.99403,0.047745,0.068966,188.5,1,3,0,0.5,259,259,0
1,9,0.959278,0.010692,0.01238,118.466667,1,9,630,0.4,5692.916667,12224,0
1,2,0.543564,0.124183,0.006536,153,0,3,18,1,591.5,613,0
1,1,0,0,0.293333,75,1,2,16,1,4845,4820,0
1,1,0,0.586207,0.034483,29,0,4,121,1,13,12,0
1,1,0,0.519231,0.403846,104,1,2,20,1,5638.383333,15326,0
1,2,0.910348,0.157895,0.125,152,1,2,159,1,265.5,274,0
1,1,0,0.006173,0.006173,162,1,2,25,1,4832,4807,0
1,1,0,0.090909,0.068182,44,1,1,6,1,4536,4515,0
1,24,0.89112,0.05621,0.089936,58.375,0,9,1220,0.6875,6063,10032,0
1,1,0,0.092308,0.030769,130,1,1,3,1,44,44,0
1,6,0.562287,0.136943,0.071656,89.714286,1,8,375,0.857143,5280.666667,10268,0
1,1,0,0.155172,0.017241,58,1,3,32,1,4387,4827,0
1,1,0.843949,0.598684,0.006579,76,0,2,0,1,3430,3420,0
2,4,0.755754,0.277778,0.111111,90,1,7,134,0.5,62,85,0
1,2,0,0,0,12,0,1,0,0.2,5581.333333,15108,0
1,4,0.70678,0.054898,0.013994,185.8,1,5,100,1,324.5,340,0
1,1,0,0.285714,0.190476,42,0,1,2,1,8224.171429,643,0
1,1,0.591673,0.173913,0.181159,69,0,2,0,0.5,105.042857,432,0
1,1,0,0.130435,0,92,1,2,8,1,5308.416667,10557,0
1,1,0,0.020833,0.010417,96,1,2,1,1,5284,11421,0
1,1,0,0.015038,0.018797,266,0,5,2,1,704.816667,1787,0
1,1,0,0.160377,0.033019,212,1,2,19,1,5626.871429,17206,0
1,1,0,0.054545,0,55,0,2,1,1,4712,4689,0
1,2,0.702093,0.164384,0.133562,97.333333,1,3,563,1,704.966667,1921,0
2,5,0.830056,0.035545,0.022512,168.8,0,6,32,0.8,5147.5,7690,0
1,1,0,0,0,15,0,1,0,1,698.5,1601,0
1,1,0,0.084507,0.084507,71,0,3,1,1,59,59,0
1,1,0,0,0,41,0,1,0,1,6030.116667,12803,0
1,1,0.413817,0.052632,0.044534,123.5,1,5,52,1,34,34,0
1,2,0,0,0,39,0,1,0,0.5,4611.233333,518,0
1,1,0,0,0.111111,108,0,2,18,1,112,112,0
1,1,0,0.064516,0.653226,124,0,3,3,1,872.666667,1176,0
1,1,0,0.065217,0.065217,92,1,4,0,1,5649.5,8592,0
1,3,0.974981,0,0.083612,27.181818,0,1,66,0.090909,5130.5,222,0
1,1,0,0.075758,0.045455,66,0,2,42,1,28,32,0
1,1,0,0.017964,0.179641,167,0,4,38,1,1669,1918,0
1,1,0,0.151079,0.136691,139,0,2,0,1,4277.5,6392,0
1,1,0,0,0,16,0,1,0,1,4211.5,5786,0
1,1,0,0,0.058824,34,0,2,16,1,4723,4700,0
1,8,0.884056,0.027725,0.025813,116.222222,1,7,243,0.666667,6423.55,13580,0
1,5,0.691232,0.120915,0.058824,76.5,0,3,201,1,3764,3745,0
1,1,0,0.320856,0.486631,187,0,3,7,1,318.5,334,0
1,1,0,0.107383,0.040268,149,0,3,52,1,1114,1348,0
1,41,0.912954,0.011527,0.019144,79.639344,0,8,1139,0.622951,4738,6971,0
1,3,0.770737,0.251082,0.30303,77,1,3,203,1,4073.5,5391,0
1,1,0.629249,0.104575,0.019608,76.5,0,4,34,1,748.433333,1662,0
1,1,0,0,0,0,0,1,0,1,68,10,0
1,1,0,1.38961,1.350649,77,1,1,21,1,5861.65,12615,0
1,1,0,0.010067,0.016779,298,1,2,1,1,4,4,0
1,1,0,0,0.020408,49,0,2,2,1,824.3,2162,0
1,2,0.897918,0.00129,0.036129,258.333333,0,8,9,0.666667,32,32,0
1,5,0.875497,0.041045,0.040299,89.333333,0,9,1170,0.466667,6136.766667,13228,0
1,2,0.557082,0.082372,0.044481,303.5,0,6,22,1,4578.2,14124,0
1,1,0,0,0,0,0,3,96,0.5,6119,9895,0
3,5,0.895134,0.360374,0.118565,128.2,1,2,85,0.8,30.866667,17,0
1,1,1,0.02449,0.036735,81.666667,1,2,273,0.333333,535,534,0
1,3,0.701443,0.122677,0.401487,89.666667,1,4,97,0.666667,4133,5466,0
1,1,0,0.247059,0.458824,85,0,3,75,1,6042.166667,10068,0
1,1,0,0.095833,0,240,0,4,2,1,19,18,0
1,1,0,0.033898,0.135593,59,0,2,25,1,163.333333,136,0
1,1,0,0.021277,0.015957,188,0,3,0,1,343.5,352,0
1,1,0.764205,0.0625,0.05,40,1,1,78,0.5,4463.642857,15919,0
1,1,0,1.224719,0.977528,89,1,4,20,1,5294.083333,11401,0
1,1,0,0.12,0.1,50,1,1,2,1,5274,10342,0
1,1,0,0,0,0,0,1,0,1,315,319,0
1,1,0,0,0,0,0,3,4865,0.113636,4306,5188,0
1,1,0,0,0,52,0,1,0,1,16,15,0
1,2,0.503258,0.013294,0,338.5,1,6,40,1,5640.383333,15328,0
1,1,0,0.068966,0.060345,116,1,3,52,1,879.966667,2225,0
1,1,0,0.016129,0.016129,62,0,2,2,1,724.666667,1971,0
1,1,0,0,0,29,0,1,0,1,5269.75,11333,0
1,3,0.7521,1.212366,1.212366,74.4,0,7,305,0.8,5298.5,10300,0
1,1,0.791858,0.178947,0.263158,47.5,1,2,56,1,713.966667,2431,0
1,1,0,0.0125,0.0125,80,1,1,0,1,6008.666667,8301,0
2,3,0,0,0,11.181818,0,1,0,0.090909,8294.008333,120,0
1,1,0.957608,0.072993,0.10219,45.666667,1,4,128,0.222222,6412,284,0
1,1,0,0.002096,0.002096,477,0,6,0,1,876.966667,2222,0
1,1,0.453716,0.039604,0.168317,50.5,0,2,12,0.5,504.5,554,0
1,5,0.830649,0.061355,0.013546,251,0,10,296,1,656.85,1827,0
1,1,0,0.181818,0.272727,22,0,2,1,1,324,328,0
1,3,0.826323,0.030488,0.022358,164,1,3,8,0.666667,3386,3376,0
1,1,0,0.035714,0.035714,28,0,2,0,1,772.5,1026,0
1,1,0,0.009346,0.009346,107,0,2,28,1,407,407,0
1,1,0,0.026316,0.026316,38,0,1,0,1,8367.008333,87,0
1,1,0,0.2,0.097436,195,0,2,7,1,206,206,0
1,1,0,0.003802,0.003802,263,1,8,7,1,5827.333333,10112,0
1,1,0,0.02027,0.013514,148,1,2,19,1,4817,4794,0
1,1,0,0.102041,0.081633,49,1,6,203,1,4562.333333,13894,0
1,1,0,0,0,0,0,3,43,1,1134.333333,1314,0
1,1,0,0,0,4,0,1,0,1,4507.5,6186,0
1,2,0.894107,0.480769,0.942308,26,1,4,323,1,5505,17062,0
1,1,0,0,0,0,0,7,123,0.6,6268.033333,13396,0
1,1,0,0.117647,0.03268,153,1,4,7,1,216.666667,383,0
1,4,0.424831,0.012876,0.025751,46.6,1,1,185,0.6,5228.916667,355,0
2,4,0.690767,0.109049,0.034803,86.2,1,2,37,1,4597.5,7006,0
1,2,0.073875,2.437158,2.437158,91.5,1,3,31,1,5912.166667,8426,0
1,1,0,0.022792,0.048433,351,0,3,5,1,204,204,0
1,1,0,0,0,16,0,1,0,1,765.416667,1542,0
1,1,0,0.005571,0.002786,359,0,3,155,1,701.316667,1917,0
1,1,0,0.013793,0.001724,580,1,3,1,1,763,1569,0
1,1,0,0.004065,0.004065,246,0,2,162,1,716.833333,1952,0
1,1,0,0.006015,0.001504,665,0,4,3,1,5371.833333,11526,0
1,1,0,0,0.004049,247,0,2,10,1,373,382,0
1,2,0,0,0,58.5,0,1,0,0.5,33,33,0
1,2,0.232289,0.427481,0.278626,131,0,4,52,1,4028,5282,0
1,2,0.933748,0.055827,0.027913,238.833333,0,3,82,0.833333,24,24,0
1,1,0,0,0,79,0,1,0,1,4356,6568,0
1,2,0.43947,0.292162,0.356295,140.333333,0,4,86,1,73,73,0
1,1,0,0.066667,0.5,30,0,1,0,1,1693,5,0
1,2,0.875463,1.770764,0,50.166667,0,1,0,0.166667,122,41,0
1,2,0.297472,0.011321,0.132075,132.5,0,2,68,1,405,405,0
1,3,0,0,0,39.25,0,1,0,0.125,4397.5,6064,0
1,1,0,0.008264,0.008264,121,1,4,13,1,714.166667,1944,0
1,4,0.623215,0.010545,0.01406,51.727273,1,3,205,0.636364,4672,4649,0
1,1,0,1.223214,1.464286,112,0,2,20,1,1286.416667,2025,0
1,1,0,0.041667,0,48,1,1,0,1,1659,1655,0
2,4,0.755018,0.036664,0.031164,45.458333,0,9,1720,0.208333,5241.583333,17632,0
1,2,0,0,0,88,0,1,0,0.5,4822,4799,0
1,1,0,0.16,0.16,25,1,1,128,1,5325.916667,11688,0
1,1,0,0,0,0,0,1,205,0.2,678.633333,1720,0
1,1,0,0,0,40.5,0,1,0,0.5,5284,10275,0
1,1,0,0,0,17,0,1,0,0.5,464,464,0
1,2,0.858673,0.034247,0.034247,48.666667,1,2,761,1,4722.55,13837,0
2,2,0.693464,1.311741,1.538462,82.333333,0,6,376,1,6263.133333,13766,0
1,1,0,0,0,0,0,1,0,1,1658,4,0
1,1,0,0.015748,0.011811,254,1,2,0,1,6407.55,13564,0
1,1,0,0.018868,0.080189,212,0,7,1,1,4561.333333,13893,0
1,1,0,0,0,0,0,2,154,1,107,107,0
1,1,0.908178,0.074242,0.028788,330,1,2,32,0.5,1819,1813,0
1,1,0,0,0,0,0,1,23,1,4573,23,0
1,2,0.774798,0.13617,0.102128,78.333333,0,7,46,0.666667,781.616667,2077,0
1,1,0,0.074074,0.018519,54,1,3,56,1,5835.333333,10120,0
1,2,0,0,0,40,0,1,0,0.125,4186,4983,0
1,1,0,0.037594,0.007519,133,0,5,0,1,161.333333,134,0
1,1,0,0.566038,0.433962,53,0,4,4,1,1343,1595,0
1,1,0,0.014599,0.014599,137,0,5,6,1,5278.666667,11411,0
1,1,0,0.150943,0.132075,53,0,2,2,1,20,20,0
1,1,0,0.469388,0.020408,49,0,3,47,1,872.883333,2217,0
1,3,0.935785,0.015385,0.015385,56.875,0,3,219,0.75,3818,3799,0
1,7,0.936948,0.06381,0.053175,61.480769,0,10,3559,0.326923,5595.533333,12339,0
1,1,0,0.006079,0.006079,329,1,2,5,1,714.966667,2432,0
1,1,0,0,0,36,0,1,0,1,3652,3634,0
1,5,0.782083,0.163743,0.166667,34.2,0,3,1398,0.6,5391.595238,16800,0
1,6,0.617594,0.781437,0.781437,33.4,0,6,722,0.6,5636.333333,15163,0
1,1,0,0.002151,0.006452,465,1,2,4,1,790.454762,2363,0
1,1,0,0.263158,0.008772,114,1,4,69,1,5264.666667,10159,0
1,1,0,0.126984,0.100529,189,1,7,134,1,47,66,0
1,1,0,0,0,48,0,1,0,1,201.166667,358,0
1,1,0,0.581395,0.325581,86,1,1,6,1,4547.5,6761,0
1,1,0,0.059524,1.107143,84,0,3,1,1,4469.5,6148,0
1,1,0,0.010695,0.016043,187,1,6,24,1,6126.833333,9906,0
1,1,0,0.020408,0.010204,98,1,2,1,1,906.666667,1236,0
1,5,0.599524,0.113027,0.117816,149.142857,0,2,110,0.714286,1759,1754,0
1,1,0,0,0,18,0,1,0,1,481,480,0
1,1,0,0.372549,0.470588,51,0,2,17,1,1719,1714,0
1,1,0,0.047619,0.047619,21,0,3,47,1,5257.916667,10691,0
1,1,0,0,0,30.5,0,1,0,0.5,3527,3517,0
1,1,0,0,0,61.5,0,1,0,0.166667,4577.233333,484,0
1,1,0,0,0,18,0,1,0,1,696.916667,1466,0
1,1,0,0,0,8,1,1,0,1,2605,2597,0
1,2,0,0.166667,0.833333,15,0,2,253,1,252,252,0
1,1,0,0.103226,0.167742,155,1,2,66,1,4109.5,5428,0
1,1,0,0.032787,0.032787,61,0,3,51,1,127,127,0
1,1,0,0.933333,0.893939,330,1,4,1,1,888.666667,1192,0
1,1,0,0.104255,0.057447,470,1,6,6,1,664.966667,1837,0
1,1,0,0.008621,0.021552,232,1,4,17,1,5310.416667,10523,0
1,1,0,0,0,0,0,2,135,1,5048.6,408,0
1,1,0,0.08,0.053333,75,1,3,0,1,183,183,0
1,1,0,0.156997,0.116041,293,1,4,3,1,8,8,0
1,1,0,0.223022,0.057554,139,0,6,0,1,679.633333,1721,0
1,1,0,0,0,0,0,1,123,1,4239.5,5814,0
1,1,0,0.006623,0.006623,302,1,2,13,1,709.283333,1771,0
1,1,0,0.133333,0.066667,15,1,3,1,1,726.416667,1501,0
1,3,0.885284,0.051883,0.00251,170.714286,0,7,68,1,873,1137,0
1,1,0,0.677686,0.041322,121,0,3,2,1,203,203,0
1,28,0.994226,0.164048,0.09359,83.098446,0,3,7116,0.217617,3236,3226,0
1,1,0,2,1.2,15,0,2,38,1,1661.666667,1905,0
1,5,0.043852,0.015986,1.893428,70.375,0,6,184,0.875,4433.5,6008,0
1,1,0.954434,0.020942,0.006981,286.5,0,10,12,1,867.15,2315,0
1,1,0,0,0,18,0,1,0,1,6459.833333,406,0
1,1,0,0,0.111111,45,0,2,86,1,123,123,0
1,1,0,0.065217,0.097826,92,0,2,0,1,156,156,0
1,1,0,0.009615,0.028846,104,0,3,0,1,1315.416667,2053,0
