@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,2,7,0.166667,119,1,0,0,0.342857,0,0,15.714286,2,0.7143,1
4,0,1,0,10,2,2,87,0,0,0.979592,0.75,2,7,42.5,1,0.5,1
3,0,1,0,9,6,0.7,530,0.4,0,0.571429,0.349206,2,6,74,8,2.1429,1
2,1,50,8,19,16,0.746667,356,0.8,1,0.666667,0.1875,2,10,20.9375,9,2.25,1
2,0,0,1,0,7,0,65,1,0,0.684211,0.342857,1,2,8.142857,1,0.8571,0
1,0,335,6,5,39,0.667917,877,0.923077,1,0,0.125397,0,0,19.571429,6,1.2857,0
1,0,0,4,1,0,2,0,0,0,0,0,0,0,0,0,0,0
2,1,5826,5,17,108,0.967949,837,0.769231,3,0.47549,0.153846,0,0,6.559633,4,1.1651,0
5,0,28,1,6,5,0.5,207,1,1,0.927928,0.416667,2,8,21.888889,4,1.7778,0
2,0,0,0,3,10,0.62963,99,1,1,0.590909,0.35,1,7,8.6,2,1.1,0
2,0,34,2,7,20,0.778947,385,1,4,0.40625,0.242857,1,7,18,11,2.55,0
2,0,0,1,4,4,0.4375,119,1,3,0.4,0.4,0,0,22,7,2.2,0
2,0,0,1,1,8,0.657143,183,1,0,0.932692,0.35,0,0,21.25,5,1.625,0
2,0,0,0,3,10,0.5,116,1,1,0.590909,0.35,1,8,10.4,4,1.3,0
4,0,3,13,0,3,2,16,0,0,1,0.555556,0,0,4.333333,0,0,0
4,0,23,1,8,10,0.555556,89,0,1,0.905263,0.28,3,22,7.8,2,1,0
2,0,0,8,2,14,0.269231,332,1,1,0.785714,0.410714,1,1,22.571429,6,1.6429,0
3,0,3,1,5,3,2,24,0,0,0.952381,0.555556,1,1,7,1,0.6667,0
1,0,0,8,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,17,56,0,10,0.777778,106,1,0,0,0.4,1,1,9.1,2,1,0
1,1,19,2,1,5,0.833333,76,1,0,0,0.375,0,0,9.714286,2,0.8571,0
6,0,0,0,1,1,2,6,0,0,1,1,0,0,5,0,0,0
1,3,3,3,0,3,2,10,0,0,0,0.666667,0,0,2.333333,1,0.6667,0
1,0,1,0,1,2,2,7,0,0,0,0.75,0,0,2.5,1,0.5,0
1,0,0,0,0,1,2,4,0,0,0,1,0,0,3,0,0,0
1,0,0,3,4,4,1.211538,391,0.051282,1,0,0.375,0,0,69.4,2,0.8,0
4,0,4,0,18,5,0.25,126,1,2,0.96,0.4,3,14,23.8,1,0.8,0
1,0,3,1,13,3,2,207,0,0,0,0.444444,0,0,68,11,5.3333,0
4,0,1,0,1,2,1.3,875,0,0,0.97619,1,0,0,289,1,0.3333,0
1,0,116,2,12,29,0.857143,462,1,3,0,0.237069,0,0,14.517241,2,1,0
1,0,0,0,0,1,2,2,0,0,0,1,0,0,0,1,1,0
1,0,0,7,4,9,0.5,106,1,1,0,0.555556,0,0,10.555556,3,1.1111,0
2,0,36,1,13,8,2,85,0,0,0.804878,0.351852,2,3,8.444444,2,1.2222,0
1,0,0,0,0,1,2,9,0,0,0,1,0,0,3,0,0,0
3,0,0,1,9,5,0.2,49,1,0,0.918033,0.333333,1,3,7,2,1.1667,0
1,0,42,4,5,13,0.625,339,0.5,0,0,0.340659,0,0,24.923077,5,1.8462,0
3,0,79,1,29,7,1.030769,805,0.3,0,0.821918,0.207143,2,6,55.785714,11,3.5714,0
2,0,3,1,2,0,2,24,0,0,0.5,0.555556,0,0,7,2,1.3333,0
1,0,1,4,0,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
3,0,6,2,10,3,2,43,0,0,0.949153,0.4,1,4,9.75,1,0.75,0
1,5,1101,74,43,10,0.912037,1105,1,6,0,0.149691,0,0,18.872727,18,2.1818,0
4,0,2,2,4,3,0.666667,29,1,0,0.975904,0.466667,0,0,5.75,1,0.5,0
2,0,0,2,4,10,0.111111,58,0,1,0.689655,0.325,1,1,4.7,1,0.9,0
1,0,300,52,2,25,1.041667,28,0,0,0,0.34,0,0,0,1,1,0
1,0,3,1,6,0,0.611111,807,0.5,3,0,0.3125,0,0,79.1,11,2.8,0
