@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,4,0.688889,1,0.777778,0.375,5,30.8,2.3,0
0,60,1,8,0.833333,0,0.56,0.416667,3,24.076923,1.3077,0
0,6,0,3,2,0,0.961039,0.5,2,16,1,0
0,0,1,3,0,0,0.818182,0.666667,0,10,1,0
0,0,1,2,0,1,0.916667,0.666667,1,5.5,0.5,0
0,3,1,9,1.1,0,0,0.444444,0,32.666667,0.6667,0
0,34,0,9,0.715909,0,0,0.333333,0,30.5,1.1667,0
0,0,6,3,0.666667,0,0.863636,0.342857,5,34.857143,3.1429,0
0,6,0,5,1.166667,0,0.942308,1,5,30.75,2,0
0,3,2,4,0.666667,0,0.5,0.428571,1,13.714286,1,0
1,41,1,5,0.833333,1,0,0.37037,0,11.7,1.4,0
0,3,1,1,2,0,0.8,0.666667,2,7.333333,0.6667,0
0,3,2,4,0.666667,0,0.5,0.428571,1,13.714286,1,0
4,601,4,12,0.928458,1,0.5,0.289474,0,12.605263,1.3684,0
0,133,10,5,0.571429,0,0.588235,0.266234,3,27.227273,2.8182,0
0,0,0,4,0.428571,0,0,0.625,0,19.875,1.625,0
0,3,1,3,2,0,0,0.555556,0,4.666667,0.6667,0
0,0,5,2,0.58,0,0.529412,0.409091,0,15,0.7273,0
0,10,1,8,2,0,0.882353,0.4,0,27.8,3,0
0,10,7,4,2,0,0,0.5,0,0,1,0
1,0,2,5,0.333333,0,0.6,0.464286,0,11.571429,1.2857,0
0,0,0,1,2,0,1,1,0,17,0,0
0,0,0,6,0,2,0,0.6,0,88.5,4.5,0
0,0,1,3,0,0,0.818182,0.666667,0,8.666667,1,0
0,21,0,5,0.666667,0,0.804348,0.433333,0,20,1,0
0,6,1,10,2,0,0,0.5,0,23.25,0.75,0
7,328,85,5,0.880952,0,0.566038,0.234694,4,14.931034,2.0345,0
0,0,11,2,2,0,0,1,0,0,1,0
0,0,0,4,0,1,0.9375,0.666667,0,10.333333,1,0
0,3,6,2,2,0,0.96875,0.555556,1,16.333333,1.6667,0
0,0,0,0,2,0,0,1,0,3,0,0
1,3,8,2,2,0,0.96875,0.555556,1,16.333333,1.6667,0
0,15,2,1,0.833333,0,0.938144,0.47619,0,3.428571,0.8571,0
0,0,1,3,0.708333,0,0.848485,0.47619,5,16.428571,1.2857,0
2,162,4,5,0.71,1,0.768116,0.19375,9,15.952381,1.619,0
0,15,1,4,2,0,0,0.4,0,34.166667,1.3333,0
0,1,1,5,0.611111,0,0,0.342857,0,13.428571,1.1429,0
0,14,0,9,0.770833,1,0.906977,0.333333,4,63.444444,2.1111,0
1,30,1,3,0.5,0,0,0.666667,0,13.333333,1.2222,0
0,159,0,5,0.904762,1,0.649123,0.361905,2,14.818182,1.3636,0
0,4,2,3,0.833333,1,0.944444,0.583333,1,9,1,0
0,6,2,3,2,0,0,0.4,0,0,1,0
0,0,1,4,0.333333,0,0.727273,0.5,3,10.25,0.75,0
0,66,0,8,2,0,0.892157,0.305556,1,9.833333,1,0
0,0,1,3,0.777778,0,0.848485,0.47619,5,13.857143,1.2857,0
1,4,2,0,0.666667,0,0,0.555556,0,124,1.25,0
2,61,2,8,0.857143,1,0.685185,0.388889,0,8.833333,0.9444,0
0,15,1,8,0.730769,1,0.74,0.214286,2,31.857143,1.0714,0
1,0,13,5,0,1,0.875,0.666667,0,50,0.5,0
0,21,2,1,2,0,0,0.52381,0,8.428571,0.8571,0
0,0,0,1,2,0,1,1,0,6,0,0
0,12,0,7,0.880952,2,0.840909,0.270833,1,14.875,1.625,0
0,0,2,1,0,0,0.75,0.555556,1,13.333333,1.6667,0
0,0,0,0,0,0,0,0.75,0,4.5,0.5,0
0,1,6,9,0.625,2,0.863636,0.342857,4,28.285714,2.5714,0
