@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
2.131425,0.570479,-1.365923,-1.305095,-0.617294,-0.10029,0.276213,-0.522647,-0.248282,0.80264,0.023267,-0.28604,0
-0.272001,1.399364,1.043765,1.095516,-0.531697,-0.268678,-0.165261,0.386552,0.33127,0.569805,0.749959,0.095534,0
2.872802,-0.021774,-1.147411,-1.775072,-0.711016,0.173721,0.278371,-1.135321,0.070912,-0.45704,0.222672,-0.202478,0
0.89495,-0.257448,-0.231464,1.590134,0.564039,0.145584,0.586371,-1.225699,0.603633,-0.056157,-0.388277,0.228194,0
-0.883105,-0.873511,0.517747,-0.00769,0.268093,-0.083894,0.145076,-1.018131,-0.474759,0.235204,0.887345,0.355178,0
-0.472513,0.552045,0.953791,0.82707,-0.284754,0.139568,0.206527,-0.406685,-0.689335,0.286408,-0.497026,0.205383,0
0.669813,-0.212822,-0.005281,0.835054,-0.258366,0.13757,0.03967,-1.249276,-0.848233,-0.362505,-0.586212,0.127712,0
1.650373,1.269468,0.578961,1.523045,-0.414261,0.084587,-0.512948,0.38372,0.277677,-0.678334,0.268646,0.004306,0
-0.122803,-1.152727,-0.285605,1.015874,-0.426427,-0.085561,0.057637,1.001925,-0.334721,-0.223895,0.358729,0.224063,0
-0.552753,-2.668654,-0.01443,0.439394,0.845699,0.011359,-0.126561,0.237587,-0.636117,0.085359,0.279638,0.53472,0
-2.043731,1.907454,0.678693,1.003482,-1.472863,0.160176,0.051047,0.877409,-0.253965,-0.011042,-1.441344,0.352311,0
0.765732,1.224173,1.364787,1.568901,0.536932,0.179251,-0.597814,0.275923,0.271879,-0.126507,-0.002337,0.415285,0
1.760328,1.693855,0.630511,-0.734358,0.236345,0.278719,0.120111,0.779247,-0.485948,0.056473,-0.541673,0.196411,0
-5.332015,-1.426436,-0.552277,-0.531853,-1.989416,0.078695,0.245746,0.873089,-0.090321,-0.649213,-0.956013,0.62055,0
1.472469,-0.617214,0.022475,1.831813,-0.432764,-0.018101,-0.409363,-1.358877,0.256384,-0.320562,0.018471,-0.01085,0
-0.49331,-1.279186,-0.068561,1.571646,0.193938,0.035073,0.146987,-0.711678,-0.156857,0.491101,-0.441978,0.387242,0
-1.345727,-3.508985,-0.651844,0.474663,0.356325,-0.115695,-0.375401,0.931385,0.329457,0.293594,0.402675,0.161817,0
0.479774,1.597788,0.594135,0.746337,-0.307892,0.073146,-0.037864,0.863955,-0.30862,0.696226,-0.594746,0.057293,0
2.733678,1.800889,-0.199115,-1.236282,-0.287789,0.377665,0.095562,0.82121,-0.091558,-0.101421,0.164802,0.096085,0
3.129925,-0.773754,-1.650788,-1.733626,-1.038472,0.007762,0.32607,-1.498217,0.225127,-0.391202,-0.254709,-0.696681,0
2.80051,2.100929,-0.93239,-1.315991,0.028497,0.469285,-0.243362,0.503897,-0.280074,-0.643039,0.642607,0.108469,0
3.132288,1.81647,-0.296197,-1.407324,-0.231603,0.495149,-0.021726,0.588986,-0.071077,-0.832106,0.481614,0.092955,0
-6.23156,3.081184,-0.09918,-0.186301,-0.693717,0.048139,0.542285,-0.325748,-3.319695,0.19656,0.312835,0.004688,0
2.15232,0.488369,-0.484004,-1.669464,-0.351868,-0.058699,0.37299,-0.544459,-0.057427,0.416266,0.091331,0.04624,0
2.416585,1.85175,-0.122846,-1.055686,-0.141466,0.202658,0.070834,1.091374,-0.020133,0.467029,-0.473126,-0.149692,0
-1.598213,1.006799,-1.937919,2.479354,1.881176,-0.319629,4.223405,0.852193,1.294209,-0.545221,-0.083964,-0.01663,0
-3.638842,-0.028485,-3.658123,0.58146,2.098744,-0.021711,-0.692739,1.298544,0.715012,0.359519,-0.09328,0.197651,0
-0.898448,-1.661744,-0.451206,-0.464275,-0.169744,0.164764,-0.183583,0.471108,0.769539,0.29076,-0.104157,0.162497,0
0.718818,-2.138872,0.006347,0.583512,1.007964,0.196183,-0.512797,-0.206718,0.298244,-0.204509,-0.77397,0.088404,0
