@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
2.326591,-0.917377,-1.105515,1.102937,0.139706,-0.148455,-0.17699,0.648007,1.565334,-0.257382,0.410397,0
-0.278389,1.100633,-0.656781,1.506118,0.018896,0.061432,-0.017383,0.9354,0.212984,-0.150165,0.177031,0
-0.315776,0.390589,-0.607686,1.156348,-0.008012,0.061816,0.016741,0.969865,0.714197,0.159623,-0.090813,0
4.584513,1.284178,1.514823,0.241475,-0.906247,1.896698,1.515078,1.264846,-0.230951,-0.996998,-0.451839,0
0.133365,-1.540491,-1.076239,1.110793,0.080853,0.136963,0.109328,0.504092,2.131206,0.931511,-1.048039,0
-0.798317,0.648911,-0.981788,0.658994,-0.029016,0.331574,0.23045,0.758258,0.07912,-0.775168,0.698409,0
-0.632601,1.265677,0.354891,-0.133228,0.139876,-0.195555,-0.174956,-0.573062,-0.118974,-0.677112,0.302336,0
0.843606,-2.418265,1.493764,-1.644847,-0.145257,-0.178758,-0.049632,0.010365,-0.153981,-0.181944,-0.836303,0
0.04972,0.769696,1.11388,0.177995,-0.348983,-0.100208,-0.061891,2.023731,0.019116,-0.747158,1.277161,0
0.302974,0.107179,-0.808025,2.615926,0.151169,-0.191913,-0.222265,0.63627,-0.278014,-0.204092,0.448343,0
-0.425696,0.998453,1.713146,-1.637408,-0.219513,-0.253998,-0.124223,0.620766,-0.467196,0.298887,-0.192659,0
0.717538,1.284984,0.707693,1.833329,0.250899,-0.336912,-0.386173,-0.750034,-0.083033,0.183038,0.546675,0
0.216719,-2.321092,-1.567901,-0.262863,-0.038256,0.585722,0.452929,0.738572,-1.67995,-0.344441,-0.390739,0
3.967134,-2.807822,1.799228,-0.541579,-0.390673,1.116297,0.922963,-1.129735,0.217934,-1.585378,-0.284953,0
0.64578,-3.661678,-1.853512,0.780482,0.134258,0.407773,0.253985,0.580766,-2.452864,0.709171,-0.507991,0
-0.955142,0.686728,-0.032551,-0.849309,0.123922,-0.026072,-0.004237,-0.580776,0.324773,0.276716,0.046342,0
-0.212352,-0.722415,-0.952091,0.585495,-0.02299,0.300537,0.221317,0.599009,0.205953,-0.997712,0.432603,0
-0.289522,1.382907,0.483195,0.33317,0.180434,-0.281329,-0.275888,-0.663298,-0.122323,-1.137772,0.683475,0
-0.313057,0.049493,0.130759,-0.516716,0.17481,-0.260082,-0.204848,-0.579696,0.011554,-0.32621,0.221099,0
0.118576,0.340605,-0.555781,1.269377,-0.006486,0.009868,-0.064388,1.001783,-0.365382,-0.55853,-0.497658,0
-0.977825,0.953521,0.494355,-1.117137,0.035041,-0.181191,-0.113598,-0.083762,0.017901,0.632577,0.433185,0
-1.067883,0.671329,-0.828489,-0.285821,-0.177145,0.50772,0.429138,1.096087,0.299442,-0.007809,0.062002,0
-0.381135,-0.819303,-0.375811,-0.75206,0.178438,0.104828,0.08339,-0.912806,-0.51194,-0.089026,-0.392359,0
2.956544,1.812373,-1.377559,-1.372148,0.535906,-1.28172,-1.081879,-0.077243,-0.166388,-0.32273,0.51387,0
-0.560047,-0.988232,-0.724526,-0.659619,0.265251,0.071609,0.026482,-1.063237,-0.918784,0.164301,0.063998,0
-0.903663,0.36948,0.305887,-1.074359,0.08489,-0.208726,-0.140147,-0.164804,-0.039221,0.83263,0.698399,0
-0.999126,0.326138,-0.620198,-0.617914,0.229328,0.074338,0.043282,-0.955775,-0.23196,0.1799,0.050544,0
-0.578509,0.447905,-0.318933,-0.474304,-0.307695,0.613852,0.523412,1.276769,-0.393212,-0.606656,-0.792722,0
0.030236,0.610691,1.647047,-1.374588,-0.674092,0.297124,0.351769,2.580559,-0.607218,-0.467707,-0.928486,0
1.456516,-3.925415,2.335425,-2.142296,-0.246172,-0.482961,-0.246797,0.529864,0.180429,0.36019,-0.290376,0
-1.253529,0.868573,-1.298002,-0.047513,-0.096497,0.622645,0.496516,0.762186,0.346919,-0.164373,-0.059518,0
2.397271,0.285701,-0.142586,1.705814,-0.337665,1.317324,0.987414,0.38465,0.751777,0.225783,0.472081,0
1.910647,1.482403,0.415375,1.047133,-0.015658,0.809531,0.54912,-1.283149,0.029408,-0.102346,0.781012,0
-0.240653,1.390601,0.041576,1.544325,0.262449,-0.707179,-0.459315,-0.816359,-0.055708,0.3005,-0.270327,0
1.486243,0.914696,-0.561443,0.99677,-0.129741,0.469826,0.30324,0.853711,-0.254416,-0.805146,0.477981,0
-0.811827,0.019101,-0.458407,-0.668141,0.201631,0.056715,0.055905,-0.973645,0.543096,0.0992,-0.133395,0
0.157489,1.159732,-0.700177,1.652043,-0.139534,0.436471,0.398356,0.579014,0.366489,-0.443332,0.736948,0
0.462981,1.241672,-1.417988,1.753018,0.107499,-0.643212,-0.427816,1.219403,-0.012189,1.570622,-1.896888,0
0.141874,0.158778,-0.70557,2.554445,0.096913,-0.289246,-0.244288,0.640916,0.049307,-0.238819,0.331093,0
-0.930719,0.735066,0.166788,-0.948,0.088107,-0.073365,-0.036008,-0.404828,0.182821,0.373998,0.14075,0
-0.733322,-0.136838,-0.388836,-0.7147,0.203127,-0.000347,0.026667,-1.005465,1.203984,0.093084,-0.155694,0
0.742533,0.870069,1.400151,-0.714718,0.034526,-0.822218,-0.638989,0.357264,-0.336312,-0.944757,-0.24751,0
-1.213476,0.910731,-1.237792,-0.079672,-0.124159,0.607905,0.503164,0.800028,0.287271,-0.223499,-0.139762,0
0.268005,-0.544553,2.827817,-2.24839,-0.370493,-0.612647,-0.345465,1.357918,0.043599,0.96744,0.420783,0
-0.714726,-0.468227,-0.956204,-0.265683,-0.137548,0.502508,0.435302,0.90282,0.629875,-0.008025,0.034133,0
-0.808083,0.037937,-0.19622,-0.807552,0.167372,-0.036034,-0.010533,-0.733893,0.505872,0.329667,0.124026,0
0.804031,1.075163,1.000971,1.656277,0.165401,-0.493837,-0.433513,-0.4652,-0.364546,0.469481,0.8722,0
-1.093065,0.67358,-0.502339,-0.650905,0.202837,0.056083,0.033836,-0.801017,-0.202427,0.271934,0.120042,0
-0.941828,1.149852,0.372219,-1.014263,0.032701,-0.047703,-0.014857,-0.262402,-0.130816,0.220783,-0.072569,0
0.362671,-3.560659,-0.703234,-0.728801,0.310995,0.013993,0.029702,-1.481947,0.796791,0.018397,-0.23352,0
-0.824542,0.508091,0.396375,-1.078606,0.054353,-0.147956,-0.086516,-0.218825,0.074878,0.533561,0.307566,0
-1.045228,1.179912,0.079068,-0.874919,0.085402,0.004088,0.015768,-0.463547,-0.064287,0.179169,-0.078642,0
-0.212629,0.690071,-0.868818,2.198324,-0.133045,-0.341145,0.062331,0.721634,0.029397,0.13326,-0.003288,0
-0.6329,0.657925,-1.127597,1.194361,0.041516,0.217325,0.1296,0.83504,0.585227,0.982201,-0.893557,0
0.926972,0.722233,2.230975,1.047857,0.068738,-1.037386,-0.880464,0.503303,-0.659852,0.304911,0.375693,0
-0.08322,0.752186,2.513887,-2.007509,-0.366064,-0.375547,-0.188699,1.131614,-0.620806,0.375599,-0.23507,0
-1.24615,0.866624,-1.268918,-0.063029,-0.279503,0.434356,0.631874,0.777831,0.336487,-0.123813,-0.016342,0
-0.065705,-0.599436,-0.402397,0.457024,0.390403,-0.366653,-0.378132,-1.083455,-0.970367,-0.887987,1.036437,0
-1.185515,0.926087,-0.973719,-0.209804,-0.153209,0.544197,0.446782,1.012312,0.277957,-0.065743,0.021849,0
0.583245,-1.856937,0.654661,-0.389443,-0.308552,0.071769,0.143303,1.414935,1.673446,-0.691455,0.055235,0
-0.315796,1.009758,0.23628,0.629472,0.252909,-0.392886,-0.346006,-0.852278,0.209686,-0.987834,1.264281,0
-0.68664,-0.898625,-1.383015,-0.108312,-0.049016,0.574925,0.465301,0.499769,0.443374,-0.201329,-0.065448,0
1.330497,-0.315757,-0.383466,2.843382,0.078309,0.088078,-0.059466,0.67408,0.132585,0.50098,0.550066,0
-1.139962,0.767656,-0.652334,-0.569291,0.226249,0.108643,0.067161,-0.934386,-0.183536,0.147606,-0.006899,0
1.915781,-4.231547,4.343864,-3.180308,-0.562068,-1.066037,-0.629038,2.079517,0.170852,1.393704,0.73393,0
0.431816,-0.116683,2.292885,-1.553103,-0.26161,-0.42177,-0.237728,0.657122,-0.003948,-0.318855,-0.407766,0
-1.113951,1.007248,0.227753,-0.997803,0.086634,-0.153339,-0.103232,-0.23125,0.024123,0.685689,0.547145,0
-1.081918,1.120097,0.216258,-0.967202,0.075363,-0.093475,-0.056222,-0.294179,-0.024829,0.473362,0.278229,0
-1.196573,1.077628,-0.432764,-0.658634,0.187002,0.059169,0.038571,-0.785132,0.010621,0.198771,0.033651,0
0.099135,1.515483,0.474753,1.905252,0.384619,-0.725926,-0.702212,-0.684264,-0.037607,0.030862,0.327136,0
0.045018,0.197921,0.520982,0.399428,0.208358,-0.349848,-0.33086,-0.728373,-0.408164,-1.298832,0.612605,0
-1.14117,0.953246,-0.471492,-0.637193,0.18715,0.066149,0.059045,-0.862603,0.216789,0.12334,-0.065994,0
-0.985474,0.98643,1.192813,-1.490273,-0.065287,-0.444496,-0.297348,0.561034,-0.045197,1.300224,1.186622,0
-0.961707,0.448364,-0.321485,-0.725584,0.178574,0.016476,0.021398,-0.771967,0.355451,0.264369,0.058615,0
1.849099,-0.952659,1.660805,1.252778,0.095775,-0.504123,-0.49664,-0.207537,-1.460296,0.20255,0.447431,0
-0.361422,1.464132,-0.03473,1.296503,0.342797,-0.572848,-0.496054,-0.818318,0.042743,0.178701,0.044557,0
-0.408481,-1.904402,-1.001739,-0.61324,0.354628,0.043341,-0.01492,-1.438567,-0.739274,0.143895,0.192571,0
0.870966,0.614666,0.343174,1.960679,0.319368,-0.267529,-0.34999,-1.009907,-0.501509,0.084123,0.480036,0
-0.64631,-1.545306,-2.0363,0.012476,-2.404,1.50616,-1.512396,0.082377,-0.786043,-0.025639,0.188257,0
-0.505661,-0.696428,-0.365423,-0.741297,0.202064,-0.017283,0.037247,-1.097278,1.525856,0.0103,-0.279676,0
0.704573,-3.445004,-1.899831,0.730059,0.142131,0.370766,0.221793,0.616197,-2.531492,0.630709,-0.605082,0
-0.369319,-0.372803,1.174625,-1.490628,-0.059856,-0.368984,-0.219546,0.287289,0.34773,0.896575,0.610379,0
0.560487,-1.303051,-0.11808,1.2483,0.414743,-0.550163,-0.494321,-1.103614,0.237892,0.458991,-0.560962,0
-0.296443,0.233173,1.376047,-1.349411,-0.570165,0.092703,0.176101,2.667497,-0.505178,0.499854,0.357078,0
0.673258,1.225311,0.429064,1.964353,0.301429,-0.28724,-0.351659,-0.974408,0.134458,0.088748,0.464691,0
1.808268,-2.286129,2.144245,0.882839,0.157359,-1.190825,-1.006094,0.261206,-0.848473,0.590112,0.795017,0
-0.523574,1.058463,0.561333,-0.749707,0.012634,-0.088295,-0.037093,-0.338796,-0.238322,-0.45718,-0.369196,0
-1.226927,1.187086,-0.4926,-0.612773,0.191224,0.093413,0.066595,-0.851246,0.089678,0.109491,-0.075688,0
-1.235986,1.005936,-1.229966,-0.090833,-0.124891,0.59681,0.493048,0.824219,0.257958,-0.222157,-0.130495,0
0.278345,1.006298,0.435211,1.89409,0.392783,-0.722456,-0.700947,-0.695761,-0.337806,0.042235,0.330503,0
-0.979749,0.523527,-0.881555,-0.263111,-0.173242,0.56289,0.461339,1.009441,-0.028867,-0.184613,-0.130696,0
-1.09148,1.092923,-0.268074,-0.717886,0.144948,0.074516,0.05968,-0.709274,-0.089077,0.068413,-0.166751,0
0.26754,-0.033003,-0.630747,2.349236,0.14745,-0.278834,-0.283054,0.735689,1.002851,0.339842,-0.184616,0
1.131844,1.259655,0.977168,0.696217,0.008577,0.125027,0.045347,-0.689542,-0.321851,-0.785673,-0.169638,0
-0.44245,-0.61765,0.045041,-0.934687,0.138849,-0.091936,-0.024895,-0.763538,1.326879,0.172854,-0.13798,0
-0.601678,0.926728,0.810417,-1.197104,-0.064229,-0.036199,0.012491,-0.063351,-0.366163,-0.046914,-0.498611,0
0.604784,-0.464689,-0.549458,2.495863,0.158734,-0.19887,-0.265289,0.645909,0.409669,-0.292515,0.269026,0
-0.98531,-0.069858,-1.434195,-0.046189,-0.056546,0.611093,0.480959,0.649263,0.087559,-0.112536,0.025257,0
1.926008,-1.480057,-0.801555,2.249936,0.060597,0.270077,0.148075,0.396162,0.922886,0.714679,-0.299314,0
-0.18492,0.878293,0.098219,1.267294,0.355118,-0.569406,-0.528619,-0.70682,-0.168486,0.631057,-0.266909,0
-1.228461,0.762864,-1.33175,-0.041375,-0.0895,0.625043,0.495558,0.749888,0.237936,-0.153946,-0.040134,0
-1.201366,1.124682,-0.352426,-0.687518,0.170604,0.043227,0.032418,-0.73343,0.102856,0.233058,0.057956,0
-0.840486,0.130796,-0.234842,-0.816473,0.165426,-0.014958,-0.014561,-0.671822,-0.393032,0.320041,0.168994,0
1.403325,0.70191,2.148191,1.449153,0.076474,-0.883278,-0.785729,0.449683,-0.364889,1.630981,1.400392,0
4.818689,-0.851214,0.747677,0.283121,-0.859185,2.55915,2.052251,0.217944,0.99531,-1.068218,0.672822,0
0.617895,-1.079312,-0.818248,1.071409,0.018961,0.151601,0.049485,0.842645,-1.30642,-1.004352,0.54018,0
-0.7739,0.458787,0.493454,-0.921695,0.084642,-0.300803,-0.208158,-0.176724,0.415454,0.601752,0.781478,0
2.778385,-2.59578,1.499416,-0.079868,-0.106777,0.2149,0.216979,-0.992044,1.340301,-1.471235,-1.322722,0
2.373596,-4.087114,2.287904,-1.130206,-0.186385,-0.304122,-0.123427,-0.100992,2.014619,-0.089169,0.814215,0
2.593172,1.946696,0.123354,0.988113,0.127163,0.291966,0.125462,-1.054535,0.066728,-0.141915,0.508373,0
-0.4669,1.375223,-0.360338,1.296263,0.410841,-0.48802,-0.48027,-0.712219,0.033622,1.844682,-1.282965,0
-0.089389,0.505904,-1.116166,1.976242,0.153363,-0.085166,-0.148461,0.890209,0.47147,1.672897,-1.531619,0
-1.218407,0.829086,-1.292173,-0.05675,-0.167729,0.559881,0.552377,0.774695,0.188511,-0.18156,-0.082193,0
0.883437,0.571437,2.131962,-0.896628,-0.284699,0.012913,0.067416,0.201995,0.024563,-0.606964,0.235085,0
1.101108,-5.436909,-2.337243,0.358134,0.18418,0.514484,0.334351,0.408834,-3.5765,0.403647,-0.134319,0
1.314046,-1.273384,-0.618013,2.154632,0.024274,0.270432,0.161867,0.344616,0.888491,-0.021107,0.049291,0
2.352984,1.165542,-0.9871,2.836474,0.133048,0.125875,-0.043925,0.654136,0.817707,1.656953,-0.207288,0
-0.155864,1.327416,-0.602032,2.295102,-0.116644,-0.321947,-0.011368,0.84792,0.255679,0.032591,0.211766,0
-1.228697,0.805688,-1.298894,-0.048435,-0.21414,0.506359,0.586576,0.745528,0.391921,-0.154187,-0.053359,0
-0.484379,0.035871,-0.406626,-0.179734,0.254,-0.112316,-0.12948,-0.971688,-0.48614,-0.480083,0.230794,0
0.13046,1.433199,-0.613747,3.073025,0.194519,-0.455268,-0.464959,0.985727,0.228958,0.969693,-0.625877,0
-0.845411,0.703317,0.493197,-1.104158,0.033245,-0.147985,-0.081204,-0.181932,0.22891,0.479092,0.223736,0
-0.4069,-0.730226,-0.094862,-0.897287,0.137504,0.005117,0.01229,-0.648591,-0.54997,0.169986,-0.100999,0
-0.84692,1.154369,-0.063182,-0.257472,0.179813,-0.083068,-0.081757,-0.755158,0.015938,-0.399469,0.179047,0
-0.915679,0.33051,-0.303618,-0.769449,0.173667,0.014415,0.003188,-0.694707,-0.410703,0.289342,0.130848,0
-0.023568,-0.501339,-0.69232,0.729034,-0.012134,0.067101,0.058897,0.69437,1.112845,-1.16095,0.720038,0
0.130117,-0.140451,-0.384933,1.604087,0.03757,-0.104879,-0.152337,0.95524,0.106287,-0.30765,0.346936,0
-0.754282,-0.226208,-0.532341,-0.67121,0.221671,0.061439,0.043244,-0.974481,-0.016775,0.129477,-0.055498,0
-0.744641,-0.240337,-0.405168,-0.721666,0.206414,0.007143,0.017163,-0.898112,0.503548,0.245419,0.037204,0
1.921676,-6.110918,-1.652891,2.61522,0.449481,-0.323929,-0.418206,-0.410475,-1.421958,-0.206963,0.767215,0
-1.248713,0.875351,-1.261974,-0.067001,-0.155046,0.557735,0.528665,0.788334,0.360209,-0.137604,-0.031263,0
-0.909234,0.614886,0.836803,-1.321466,-0.020612,-0.373513,-0.21655,0.22571,0.193022,1.096698,0.961754,0
2.178178,-2.646211,0.688964,1.474536,0.290403,-0.425809,-0.381455,-1.130556,1.392306,0.241308,0.128941,0
1.117552,-0.095938,2.232982,1.009814,0.104539,-1.134595,-0.936479,0.377966,0.357468,0.488826,0.584215,0
-0.362608,0.950816,0.921068,-0.566332,0.032512,-0.351989,-0.259754,-0.115113,-0.155788,-0.43632,0.338891,0
-0.806045,-0.75239,-1.627744,-0.010014,-0.035769,0.608953,0.496339,0.554784,-0.469047,-0.079037,0.098539,0
0.378271,1.048449,2.200416,-0.397079,-0.149418,-0.475907,-0.359111,0.34186,-0.599184,-1.420208,-0.000146,0
-1.196058,1.101218,-0.388976,-0.67034,0.177521,0.052637,0.039828,-0.766458,0.120313,0.207187,0.029612,0
0.686021,-3.002239,1.227998,-1.379758,-0.45512,-0.043007,0.127385,2.01811,2.20004,0.547394,0.333006,0
-0.955566,0.221928,-1.071785,-0.195927,-0.126753,0.510256,0.448573,0.816068,0.934826,-0.126148,-0.059698,0
-0.936402,0.07007,-0.690699,-0.605108,0.245815,0.07621,0.038446,-0.953749,-0.444795,0.242799,0.122473,0
-0.573975,0.500726,0.518635,-0.914299,-0.425961,0.297299,0.308823,2.01301,-0.166126,0.146223,0.038367,0
1.881892,1.819437,0.917531,2.318224,0.136688,0.062432,-0.093551,-0.792542,-0.131767,1.082446,0.065356,0
-1.258421,0.873329,-1.298553,-0.050317,-0.096315,0.620961,0.493642,0.770436,0.285732,-0.154759,-0.042967,0
-0.708196,0.337354,-0.002211,-0.884292,0.103824,0.030282,0.032296,-0.581535,-0.390915,0.029995,-0.258466,0
-0.459532,0.883856,-0.660598,0.153975,-0.183132,0.485682,0.388945,1.101676,-0.170667,-0.313403,-1.286446,0
-0.882693,1.10224,0.207477,-0.958147,0.055186,-0.019142,0.00964,-0.397621,-0.109643,0.026009,-0.287635,0
-1.031421,0.990879,-0.834967,-0.227786,-0.215308,0.623461,0.532832,1.000798,0.074817,-0.426332,-0.467872,0
-0.327916,1.156581,0.763446,-0.092692,0.087928,-0.25206,-0.218972,-0.440216,-0.173198,-1.013392,0.172762,0
-0.633658,-0.346446,-0.045814,-0.880658,0.149563,-0.077057,-0.025748,-0.705371,0.931964,0.350574,0.097997,0
-0.667469,-0.225724,-0.267811,-0.761961,0.138442,-0.022193,0.068649,-0.935955,0.811837,0.074623,-0.186825,0
0.3821,-3.42883,-1.002714,-0.438765,-0.106734,0.504624,0.408809,0.840272,-1.368337,-0.078568,-0.0347,0
1.652539,-5.149861,2.128912,-2.092056,-0.150769,-0.615663,-0.317307,0.217583,2.126778,0.704144,0.099612,0
-0.844469,0.373312,-0.40155,-0.695966,0.170614,0.100781,0.077658,-0.848116,-0.383428,-0.029064,-0.268109,0
-1.030566,0.433915,-0.599515,-0.616723,0.217863,0.067312,0.048958,-0.929718,-0.13222,0.197447,0.055168,0
-1.070569,0.385858,-1.126518,-0.150722,-0.114017,0.551981,0.456275,0.843703,0.60401,-0.0435,0.048017,0
1.246562,-0.081794,2.026797,-0.331746,-0.635478,0.26045,0.273681,2.335752,-0.227052,-0.769851,0.935758,0
-0.054485,0.878813,-0.760598,2.686269,-0.580815,-0.941823,0.342693,0.615267,0.014748,-0.283282,0.345947,0
0.612335,-1.41536,0.735968,0.021543,0.163167,-0.365648,-0.287797,-0.766176,0.603489,-1.145372,0.263514,0
-0.462349,0.566561,-0.611159,0.868316,-0.057891,0.251523,0.156034,0.854982,-0.162379,-1.230936,0.692703,0
-0.168739,0.396031,0.073498,0.552004,0.30107,-0.314627,-0.321924,-1.028165,0.110529,-1.023121,1.068656,0
-0.294382,-0.334247,-0.2204,0.133947,0.202288,-0.27043,-0.133351,-1.16342,0.615277,-0.691501,0.475525,0
-0.346499,0.666842,0.218379,0.006011,0.203084,-0.267951,-0.248743,-0.687139,-0.229813,-0.853846,0.384065,0
0.282081,-0.84882,-0.316129,1.2884,0.028236,-0.191438,-0.152197,0.84029,2.117109,-0.039719,0.182171,0
-0.42543,0.341648,-1.517204,0.533075,0.039374,0.327497,0.218781,0.831324,-0.222348,0.529758,-0.463951,0
6.095366,2.59971,1.552144,-0.42145,-0.498885,1.273769,0.961483,-0.339982,-0.75788,-0.197066,-1.172859,0
-0.09675,-1.912014,-0.441828,-0.790541,0.219801,0.038369,0.032514,-0.997526,-0.37155,0.102233,-0.152604,0
-1.250803,1.18075,-0.55194,-0.586949,0.203894,0.103147,0.068485,-0.882281,0.050658,0.120798,-0.05043,0
-0.190993,-0.705546,0.818482,-1.321012,-0.020271,-0.189295,-0.101273,-0.020923,-0.383584,0.432081,0.079041,0
-0.275834,-1.020092,-0.132648,-0.877242,0.146552,0.036022,0.039247,-0.789378,-0.333607,0.001658,-0.305008,0
-1.005533,1.093647,0.101255,-0.888064,0.076666,-0.006787,0.018255,-0.461424,-0.030328,0.175237,-0.090234,0
-0.648588,0.412586,-0.000159,-0.845985,0.083882,0.098507,0.096426,-0.643246,-0.33484,-0.195618,-0.57314,0
1.184719,-1.343884,0.892884,1.512367,0.345951,-0.891992,-0.828582,-0.395417,-1.476777,0.321963,0.627933,0
3.277402,2.180675,1.793045,1.170438,-0.204735,0.426869,0.254279,-0.406492,-0.785097,-0.532973,-1.373526,0
1.815152,-4.538197,3.438952,-2.513249,-0.829935,-0.51565,-0.161909,3.545468,1.392346,1.153275,0.735493,0
0.253639,0.500846,2.86224,-1.934867,-0.39368,-0.492258,-0.272332,1.223245,-0.405941,0.11106,-0.203638,0
-1.189301,0.659381,-1.325412,-0.044812,-0.088877,0.621598,0.496228,0.737683,0.340645,-0.155445,-0.052708,0
-0.998944,0.538663,-0.508125,-0.647285,0.201159,0.0855,0.056862,-0.877921,-0.214155,0.112432,-0.068602,0
-1.225847,0.790687,-1.296782,-0.04966,-0.09528,0.620312,0.496452,0.751866,0.403173,-0.165199,-0.065653,0
0.738868,-1.518905,0.155164,1.125525,0.418491,-0.716159,-0.602071,-1.050014,2.013096,0.647606,-0.384566,0
-0.520043,-0.766694,-0.317068,-0.73899,0.018693,-0.169681,0.141189,-1.140294,1.924419,0.088928,-0.205132,0
1.787317,-1.474767,-0.43356,0.73958,-0.063489,0.016122,-0.02171,1.044925,-0.840128,-1.198706,-0.809422,0
-1.023587,-0.003387,-1.496006,-0.021965,-0.048844,0.626899,0.485944,0.644208,-0.155257,-0.11288,0.042805,0
0.107696,-1.814536,0.459941,-0.971509,-0.347897,0.170493,0.248614,1.59891,1.656098,0.261069,0.138693,0
-0.892505,0.982201,0.667528,-1.185688,-0.006109,-0.173213,-0.102809,0.019156,-0.193647,0.547107,0.296589,0
2.244472,-1.651101,5.156172,-0.453788,-0.356149,-1.892374,-1.395298,2.35457,1.119647,1.698705,1.602917,0
0.151912,-0.409688,1.90262,-1.764993,-0.231965,-0.307422,-0.137951,0.567548,0.123141,0.252394,-0.347657,0
1.868154,-4.212501,4.161211,-3.063595,-0.5403,-0.980142,-0.569796,1.941664,0.036666,1.299694,0.623696,0
1.058835,-1.765097,-0.016846,0.719926,0.282513,0.040667,-0.010775,-1.635406,1.491295,-1.046582,1.248142,0
2.606463,0.283829,2.427764,-1.457441,-0.535924,0.616177,0.560131,0.197364,-1.439492,-1.731505,-1.574345,0
-0.284289,1.042828,1.719518,-1.586497,-0.245671,-0.123154,-0.021817,0.491487,-0.590753,-0.146054,-0.772473,0
-0.694641,1.269553,0.174129,0.260708,0.23733,-0.3004,-0.290176,-0.726499,0.037248,-0.705762,0.880668,0
0.893347,-0.653645,-0.42266,3.06638,0.219082,-0.435021,-0.500026,0.876181,-0.888016,0.23094,-0.187519,0
-1.113151,0.734806,-1.152107,-0.138036,-0.129155,0.596925,0.482901,0.881955,0.059589,-0.2065,-0.132627,0
-0.012796,1.354705,-0.388581,2.497744,0.104041,-0.200802,-0.273036,0.913826,0.233947,-0.214093,0.396409,0
