@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.006419,0,0.000949,0.004075,0,1.84703,0,0,0,0,0,9.09329,0,0,5,43,3,2,0,0,0,0,6,0,1.01,0,1.01,0,0.005924,16,7,clean
0,0,0,0.096789,0,0,5.65725,0,0,0,0,0,0.145766,0,0,0,22,19,3,0,0,0,0,0,0,0,0,2.02,0,0.009791,76,1,clean
1,0.006628,0,0.038842,0.025865,0.013453,16.5311,1.01,0,0,0,0.023845,9.59619,0,0,6,45,0,1,1,0,0,0,2,0,2.03,0,0,0.07705,0,0,4,clean
0,0.003142,0,0.002923,0.002701,0,4.61042,0,0,0,0,0,9.19081,0,0,0,11,0,1,1,0,0,0,0,0,1.01,0,2.09,0,0.00624,0,4,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,126,0,2,1,0,0,0,4,0,0,0,0,0,0,6,3,clean
0,0,0,0.052219,0,0,10.5612,0,0,0,0,0,9.34163,0,0,3,65,0,1,3,0,0,0,0,0,0,0,2.02,0,0.009791,9,4,clean
2,0,3.04,0.011815,0,0,2.03595,2.02,5,0,1,0.007238,0.200359,0,0,3,47,0,1,0,0,0,0,0,1,0,0,1.01,0.002142,0.005924,9,1,clean
0,0,1.02,0,0,0,0,0,85,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0.032231,0,0.009474,0,0,5.94514,0,0,3,1,0,9.22122,1.01,0,1,47,0,1,8,0.001564,0,0,4,1,0,0,2.04,0.002623,0.009791,18,8,clean
0,0.022517,0,0.001803,0.006184,0,4.10346,0,0,8,0,0,9.18766,7.13,0,0,0,0,1,14,0.02556,0,0,0,0,2.02,0,1.01,0.003409,0.005924,9,2,clean
0,0.024804,0,0.006841,0,0,4.53451,0,0,0,0,0,9.1842,0,0,1,27,0,1,2,0,0,0,1,0,0,0,0,0.012361,0,0,7,clean
0,0,0,0.022473,0,0,11.1128,0,0,0,0,0,9.401,0,0,4,27,0,1,4,0,0,0,0,0,0,0,2.02,0.002663,0.009791,9,2,clean
0,0.003142,0,0.003513,0.008885,0,5.57512,0,0,0,0,0,9.25013,3.05,0,0,4,0,1,2,0.007733,0,0,0,0,3.12,0,4.13,0,0.013369,11,3,clean
0,0,0,0.015455,0.002616,0,10.259,2.03,0,1,0,0.008061,9.42115,0,0,4,25,0,2,2,0,0,0,0,1,1.01,0,2.02,0.038479,0.009791,15,3,clean
0,0,0,0.027113,0,0,5.94514,0,0,0,1,0,9.22122,0,0,4,126,0,3,1,0,0,0,11,1,0,0,2.08,0.002623,0.009791,52,22,clean
0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
4,0,0,0.172504,0.004075,0.006195,20.4305,3.03,0,0,2,0.005557,9.72916,0,0,9,217,0,1,1,0,0,0,10,2,1.01,0,2.02,0.007077,0.009791,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,140,0,1,0,0,0,0,2,0,0,0,2.02,0.018159,0.009791,9,14,clean
1,0.007271,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,0,0,2,0,0,0,0,0,0,9,1,clean
0,0,0,0.000829,0,0,2.38141,0,0,0,0,0,9.07779,0,0,2,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,clean
1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,clean
0,0.00485,0,0.001265,0,0,4.10346,0,0,0,0,0,9.18766,0,0,1,3,0,2,3,0,0,0,0,0,0,0,2.02,0,0.009791,11,2,clean
0,0,0,0.002898,0,0,1.49003,0,0,0,0,0,0.121386,0,0,6,29,0,2,1,0,0,0,1,0,0,0,1.01,0.006771,0.003931,11,2,clean
0,0.032793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,3,0,0,0,2,0,0,0,0,0,0,9,2,clean
0,0.007932,0,0.022349,0,0,6.45512,0,0,7,0,0,0.209384,0,0,1,60,0,1,19,0,0,0,5,0,0,0,2.04,0.002623,0.009791,18,10,clean
0,0,0,0.001763,0,0,4.58293,0,1,0,0,0,9.17116,0,0,0,36,0,1,3,0,0,0,4,0,0,0,2.02,0,0.009791,9,12,clean
1,0,0,0.002769,0,0,3.33706,0,0,0,0,0,9.21468,0,0,9,96,0,1,0,0,0,0,3,0,0,0,0,0,0,0,7,clean
0,0,0,0.007595,0,0,6.55674,0,0,0,0,0,9.24365,0,0,0,64,0,1,0,0,0,0,7,0,0,0,0,0,0,0,4,clean
1,0.03669,0,0.046974,0.003348,0.00415,7.42177,1.03,0,0,0,0,9.3242,0,0,13,107,0,1,3,0,0,0,5,0,1.02,0,2.02,0.020669,0.009791,9,9,clean
1,0,0,0.006625,0,0,2.38141,0,0,0,0,0,9.07779,0,0,0,69,0,1,1,0,0,0,3,0,0,0,0,0,0,9,8,clean
0,0.051663,0,0.010189,0,0,8.80568,0,0,0,0,0,9.31926,0,0,1,57,0,1,11,0,0,0,7,0,0,0,2.04,0,0.009791,18,16,clean
1,0,0,0.003216,0,0,2.38141,0,0,0,0,0,9.07779,0,0,0,33,0,1,1,0,0,0,6,1,0,0,0,0,0,9,9,clean
0,0.009522,0,0.001508,0.006066,0.007599,3.37801,0,0,0,0,0,9.16485,0,0,2,62,0,1,4,0,0,0,9,0,1.03,0,1.02,0.006219,0.005924,18,10,clean
0,0.003678,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,10,0,1,3,0,0,0,3,0,0,0,1.02,0,0.005924,18,3,clean
2,0,0,0.022159,0.009123,0.002734,7.5628,1.01,0,0,0,0.002324,9.35224,0,0,11,109,0,2,1,0,0,0,6,1,1.02,0,1.02,0.02889,0.002731,3,5,clean
0,0.020233,0,0.002467,0,0,4.58293,0,0,0,0,0,9.17116,0,0,0,12,0,1,3,0,0,0,2,0,0,0,2.04,0,0.009791,18,2,clean
0,0,0,0.011738,0,0,12.7323,0,0,0,0,0,9.43754,0,0,3,19,0,2,2,0,0,0,2,0,0,0,4.04,0.001968,0.014111,11,3,clean
0,0.006419,0,0.004773,0,0,1.49003,0,0,1,0,0,0.121386,0,0,4,29,0,1,1,0,0,0,1,0,0,0,0,0,0,9,2,clean
0,0,0,0.001121,0,0,3.17351,0,0,0,0,0,9.13106,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,0,clean
4,0,0,0,0.046059,0.045459,0,0,0,0,0,0,0,0,0,7,153,0,1,6,0,0,0,5,2,1.02,0,0,0.053053,0,9,13,clean
0,0.006092,0,0.048839,0,0,6.61308,1.04,0,1,0,0,9.30932,1.01,0,4,9,1,3,0,0.001734,1.01,0,0,0,1.02,0,4.2,0,0.007127,31,2,clean
0,0,0,0.001191,0,0,4.57121,0,0,0,0,0,9.18643,0,0,1,4,0,1,1,0,0,0,0,0,0,0,2.02,0,0.009791,10,2,clean
0,0.041353,0,0.06875,0.006049,0.039736,18.1636,2.02,0,0,0,0.005712,9.62313,0,0,14,194,0,1,0,0,0,0,11,0,2.02,0,2.02,0.029714,0.009791,9,8,clean
0,0.001872,0,0.027307,0,0,15.5371,0,0,0,0,0,9.55857,0,0,6,54,0,1,1,0,0,0,1,0,0,0,2.02,0,0.009791,9,10,clean
0,0.003213,0,0.018516,0.002616,0.012646,9.80513,0,0,0,1,0,9.37372,0,0.001679,3,29,0,1,1,0,1.01,1.04,3,1,1.04,0.001864,1.09,0.007828,0.003867,0,6,clean
0,0,0,0.002399,0,0,4.61199,0,0,2,0,0,9.17324,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2.04,0,0.009791,18,0,clean
3,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,6,186,0,1,8,0,0,0,11,0,0,0,1.01,0.016473,0.005924,9,18,clean
0,0,0,0.004744,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.01,0,0.005924,9,0,clean
0,0,0,0.003644,0,0.010189,9.63232,0,0,0,0,0,9.33773,0,0,1,13,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2,clean
