@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
25,6,1,6,124,625.5,0.05,19.58,31.94,12249.47,0.21,680.53,18,1,4,0,15,18,77,47,11,false
75,6,5,4,321,1872.36,0.04,25.23,74.2,47244.37,0.62,2624.69,60,0,13,0,14,43,166,155,11,false
22,2,1,2,49,224.66,0.18,5.7,39.41,1280.58,0.07,71.14,15,0,3,1,9,15,30,19,3,false
57,5,5,3,140,781.89,0.06,17.7,44.17,13839.54,0.26,768.86,35,13,7,0,18,30,81,59,9,false
10,1,1,1,14,50.19,0.25,4,12.55,200.76,0.02,11.15,6,0,1,0,8,4,10,4,1,false
7,2,1,2,14,46.51,0.17,5.83,7.97,271.29,0.02,15.07,5,0,0,0,7,3,9,5,3,false
16,1,1,1,43,163.72,0.09,10.8,15.16,1768.14,0.05,98.23,7,0,7,0,9,5,31,12,1,false
14,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
11,2,1,2,34,149.34,0.16,6.36,23.47,950.34,0.05,52.8,6,1,1,0,10,11,20,14,3,false
9,3,1,1,15,53.77,0.17,6,8.96,322.65,0.02,17.92,5,1,0,1,8,4,9,6,5,false
121,23,7,1,400,2257.54,0.01,98.04,23.03,221333.23,0.75,12296.29,71,32,14,4,26,24,219,181,45,false
15,1,1,1,39,165.67,0.14,7.22,22.94,1196.5,0.06,66.47,9,0,4,0,10,9,26,13,1,false
68,6,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
28,5,3,3,64,314.04,0.1,10.32,30.42,3242.01,0.1,180.11,20,0,6,0,13,17,37,27,9,false
18,2,1,1,33,147.16,0.14,7,21.02,1030.13,0.05,57.23,13,0,2,1,11,11,19,14,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,2,1,1,18,73.57,0.22,4.5,16.35,331.08,0.02,18.39,2,0,0,0,9,8,10,8,3,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
11,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
33,9,9,1,79,322.91,0.06,15.71,20.55,5074.29,0.11,281.91,29,0,1,1,10,7,57,22,17,false
5,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,0,0,3,4,5,4,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
70,17,12,6,178,994.12,0.03,29.56,33.64,29381.87,0.33,1632.33,56,1,11,0,21,27,102,76,33,false
50,2,1,1,133,726.1,0.05,18.24,39.81,13244.14,0.24,735.79,32,5,8,1,19,25,85,48,5,false
14,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
4,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,0,0,6,2,6,2,1,false
14,5,5,3,51,233.83,0.06,15.83,14.77,3702.36,0.08,205.69,11,0,1,0,15,9,32,19,9,false
16,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
21,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
19,8,4,4,207,1116.21,0.03,34,32.83,37951.13,0.37,2108.4,11,0,3,3,24,18,156,51,15,false
32,4,1,4,69,331.71,0.08,12.67,26.19,4201.63,0.11,233.42,23,0,7,0,16,12,50,19,7,false
30,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
6,1,1,1,11,36.54,0.29,3.5,10.44,127.89,0.01,7.11,5,0,1,0,7,3,8,3,1,false
11,2,1,1,24,93.77,0.17,6,15.63,562.59,0.03,31.26,9,0,0,0,9,6,16,8,3,false
20,2,1,2,77,398.08,0.09,11.14,35.75,4433.21,0.13,246.29,17,0,3,0,14,22,42,35,3,false
36,6,1,3,142,722.42,0.05,19.19,37.64,13863.58,0.24,770.2,21,1,11,0,13,21,80,62,11,false
9,1,1,1,9,23.26,0.5,2,11.63,46.53,0.01,2.58,3,2,2,0,3,3,5,4,1,false
29,8,6,8,79,375.64,0.08,13,28.9,4883.27,0.13,271.29,18,2,5,1,13,14,51,28,15,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
26,5,1,3,89,470.4,0.06,15.43,30.49,7257.61,0.16,403.2,22,0,2,0,18,21,53,36,9,false
31,3,3,2,144,776.49,0.04,22.88,33.95,17762.29,0.26,986.79,26,0,3,0,18,24,83,61,5,false
12,2,1,2,55,245.27,0.13,7.62,32.21,1867.82,0.08,103.77,12,0,0,0,9,13,33,22,3,false
53,5,1,5,215,1231.5,0.04,23.14,53.22,28495.61,0.41,1583.09,40,6,7,0,17,36,117,98,9,false
23,5,5,3,106,530,0.08,11.82,44.85,6263.64,0.18,347.98,19,0,2,0,10,22,54,52,9,false
116,23,7,11,398,2405.67,0.02,42.93,56.03,103283.38,0.8,5737.97,79,15,13,7,21,45,214,184,45,false
18,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
33,7,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
6,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,3,0,1,0,5,4,6,4,1,false
31,4,1,3,62,312.75,0.09,11.25,27.8,3518.46,0.1,195.47,25,1,3,0,15,18,35,27,6,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
42,3,1,3,162,824.17,0.05,21.36,38.59,17601.89,0.27,977.88,31,0,8,0,13,21,93,69,5,false
97,8,1,8,318,1922.12,0.05,19.92,96.48,38294.49,0.64,2127.47,70,11,12,2,14,52,170,148,15,false
8,1,1,1,13,43.19,0.33,3,14.4,129.56,0.01,7.2,4,0,1,0,6,4,9,4,1,false
38,10,3,8,101,505,0.07,13.34,37.85,6737.76,0.17,374.32,28,1,7,0,13,19,62,39,19,false
40,6,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
78,1,1,1,274,1667.96,0.11,8.87,188.12,14789.29,0.56,821.63,62,0,12,2,8,60,141,133,1,false
9,2,1,2,32,138.3,0.12,8.25,16.76,1140.99,0.05,63.39,6,0,1,0,12,8,21,11,3,false
30,5,1,1,92,460,0.04,23.38,19.67,10756.92,0.15,597.61,22,1,5,0,19,13,60,32,9,false
9,1,1,1,19,68.11,0.31,3.21,21.19,218.94,0.02,12.16,4,0,1,0,5,7,10,9,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
10,1,1,1,41,167.59,0.33,3.08,54.47,515.65,0.06,28.65,5,0,3,0,4,13,21,20,1,false
12,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
20,2,1,2,42,195.04,0.07,14.88,13.11,2901.25,0.07,161.18,15,0,2,0,17,8,28,14,3,false
30,1,1,1,93,451.79,0.17,5.74,78.72,2592.89,0.15,144.05,20,1,7,0,6,23,49,44,1,false
39,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
36,3,1,2,87,446.25,0.06,17.94,24.87,8007.67,0.15,444.87,20,9,5,0,17,18,49,38,5,false
18,1,1,1,55,229.35,0.11,9.5,24.14,2178.79,0.08,121.04,12,0,2,0,9,9,36,19,1,false
33,5,5,2,77,391.73,0.05,20.9,18.74,8187.25,0.13,454.85,23,6,4,0,19,15,44,33,9,false
9,1,1,1,13,41.21,0.42,2.4,17.17,98.9,0.01,5.49,5,4,0,0,4,5,7,6,1,false
4,1,1,1,16,57.36,0.22,4.5,12.75,258.12,0.02,14.34,2,0,0,0,9,3,13,3,1,false
10,1,1,1,31,121.11,0.18,5.69,21.29,688.83,0.04,38.27,6,0,2,0,7,8,18,13,1,false
13,2,1,2,33,134.89,0.18,5.63,23.98,758.74,0.04,42.15,8,0,1,0,9,8,23,10,3,false
16,3,1,3,33,134.89,0.09,10.71,12.59,1445.21,0.04,80.29,13,0,1,0,10,7,18,15,5,false
6,1,1,1,10,30,0.5,2,15,60,0.01,3.33,3,0,1,0,4,4,6,4,1,false
28,13,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
18,5,1,2,55,233.64,0.06,15.81,14.78,3694.37,0.08,205.24,12,0,3,0,11,8,32,23,9,false
21,4,4,1,79,391.38,0.05,19.43,20.14,7603.98,0.13,422.44,16,0,3,0,17,14,47,32,7,false
50,4,1,4,143,879.41,0.04,23.38,37.61,20564.75,0.29,1142.49,40,0,7,0,32,39,86,57,5,false
12,1,1,1,36,158.12,0.25,4,39.53,632.49,0.05,35.14,7,0,1,0,7,14,20,16,1,false
35,4,1,3,70,361.89,0.07,13.97,25.9,5055.88,0.12,280.88,28,0,4,0,19,17,45,25,7,false
237,37,18,6,591,3401.14,0.01,110.38,30.81,375433.37,1.13,20857.41,170,42,23,0,28,26,386,205,73,false
48,5,5,4,117,618.39,0.07,13.5,45.81,8348.29,0.21,463.79,21,12,11,0,13,26,63,54,9,false
12,2,1,2,35,156.08,0.12,8.5,18.36,1326.68,0.05,73.7,9,0,1,0,11,11,18,17,3,false
14,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
78,13,5,8,184,1038.47,0.04,28.24,36.77,29327.81,0.35,1629.32,63,0,9,0,21,29,106,78,25,false
26,6,1,6,105,510.09,0.06,15.58,32.72,7948.87,0.17,441.6,23,0,1,0,11,18,54,51,11,false
30,5,3,4,82,436.4,0.09,11.33,38.51,4945.85,0.15,274.77,24,0,4,0,16,24,48,34,8,false
27,2,1,2,31,124,0.15,6.5,19.08,806,0.04,44.78,11,11,3,0,8,8,18,13,3,false
9,4,4,1,28,114.45,0.11,9.29,12.33,1062.74,0.04,59.04,6,0,1,0,10,7,15,13,7,false
10,2,1,2,17,62.91,0.29,3.5,17.97,220.18,0.02,12.23,6,1,1,0,7,6,11,6,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
21,3,3,2,60,294.41,0.1,9.94,29.62,2926.82,0.1,162.6,17,3,1,0,13,17,34,26,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
7,2,1,1,11,34.87,0.4,2.5,13.95,87.17,0.01,4.84,5,0,0,0,5,4,7,4,3,false
115,11,4,8,340,2076.9,0.04,23.12,89.84,48013,0.69,2667.39,86,13,13,0,18,51,209,131,21,false
66,6,1,5,179,1044.08,0.03,31.03,33.65,32400.39,0.35,1800.02,50,4,8,0,26,31,105,74,10,false
9,1,1,1,29,113.3,0.23,4.33,26.15,490.97,0.04,27.28,6,0,1,0,6,9,16,13,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
47,6,4,3,154,882.1,0.05,20.3,43.45,17909.3,0.29,994.96,39,0,6,0,20,33,87,67,11,false
22,1,1,1,92,410.27,0.09,11.14,36.82,4571.55,0.14,253.98,16,0,4,0,8,14,53,39,1,false
9,3,1,2,24,98.1,0.14,7.14,13.73,700.71,0.03,38.93,6,0,1,0,10,7,14,10,5,false
7,2,1,1,15,51.89,0.19,5.33,9.73,276.75,0.02,15.38,5,0,0,0,8,3,11,4,3,false
8,2,1,2,11,36.54,0.33,3,12.18,109.62,0.01,6.09,5,1,0,0,6,4,7,4,3,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
6,2,1,1,14,51.81,0.33,3,17.27,155.42,0.02,8.63,3,1,0,0,6,7,7,7,3,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
143,29,15,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,false
27,5,1,4,62,276.48,0.11,9.35,29.58,2584.07,0.09,143.56,19,0,2,4,9,13,35,27,9,false
8,1,1,1,32,130.8,0.15,6.65,19.67,869.81,0.04,48.32,5,0,1,0,7,10,13,19,1,false
34,5,1,2,52,241.48,0.1,10.15,23.78,2451.96,0.08,136.22,20,6,4,0,12,13,30,22,9,false
37,3,1,3,67,331.93,0.1,9.75,34.04,3236.33,0.11,179.8,16,13,6,0,13,18,40,27,5,false
24,4,4,3,81,405,0.08,13.24,30.6,5360.29,0.14,297.79,20,0,1,0,15,17,51,30,7,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
19,5,5,3,49,215.22,0.07,14.62,14.72,3147.64,0.07,174.87,16,0,1,0,13,8,31,18,9,false
28,5,3,4,75,393.59,0.11,9.46,41.62,3722.04,0.13,206.78,22,0,4,0,15,23,46,29,9,false
58,8,8,5,179,977.24,0.05,20.86,46.85,20382.4,0.33,1132.36,47,4,3,0,16,28,106,73,15,false
4,1,1,1,9,28.53,0.29,3.5,8.15,99.85,0.01,5.55,2,0,0,0,7,2,7,2,1,false
56,8,3,4,119,605.41,0.04,28.13,21.53,17027.1,0.2,945.95,44,0,10,0,18,16,69,50,15,false
65,25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,false
281,7,1,7,782,5675.28,0.05,20.98,270.53,119057.45,1.89,6614.3,153,75,34,17,15,138,396,386,13,false
12,4,4,3,29,116,0.17,5.79,20.05,671.14,0.04,37.29,10,0,0,0,9,7,20,9,7,false
35,2,1,2,106,552.2,0.09,11.28,48.95,6228.84,0.18,346.05,27,0,6,0,12,25,59,47,3,false
47,8,5,7,123,667.43,0.04,26.71,24.98,17829.93,0.22,990.55,39,0,6,0,22,21,72,51,15,false
30,3,1,3,74,373.29,0.09,11.05,33.77,4125.77,0.12,229.21,23,2,2,0,14,19,44,30,5,false
76,14,1,8,213,1202.14,0.02,42.79,28.09,51441.63,0.4,2857.87,58,0,16,0,26,24,134,79,23,false
27,9,9,4,95,466.15,0.04,26.25,17.76,12236.56,0.16,679.81,17,3,4,0,18,12,60,35,17,false
5,1,1,1,19,65.73,0.13,8,8.22,525.83,0.02,29.21,3,0,0,0,8,3,13,6,1,false
90,4,1,2,435,2692.57,0.04,27.55,97.74,74172.78,0.9,4120.71,46,22,18,0,20,53,289,146,7,false
15,1,1,1,36,155.59,0.47,2.13,73.22,330.63,0.05,18.37,7,3,3,0,4,16,19,17,1,false
25,6,6,5,117,630.9,0.04,23.18,27.22,14625.44,0.21,812.52,22,0,3,0,20,22,66,51,11,false
19,2,1,2,39,168.56,0.13,7.77,21.69,1310.13,0.06,72.79,8,0,9,0,9,11,20,19,3,false
21,2,1,2,68,326.9,0.11,9,36.32,2942.1,0.11,163.45,13,0,6,0,12,16,44,24,3,false
23,10,10,8,106,530,0.05,21,25.24,11130,0.18,618.33,18,0,3,0,16,16,64,42,19,false
20,3,1,1,50,219.62,0.08,12.1,18.15,2657.35,0.07,147.63,16,0,2,0,11,10,28,22,5,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
22,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
61,24,4,12,342,1807.61,0.02,54.86,32.95,99171.92,0.6,5509.55,48,0,11,0,19,22,228,142,47,false
54,10,3,8,228,1213.4,0.02,40.71,29.8,49402.7,0.4,2744.59,33,1,18,0,19,21,138,90,19,false
25,4,1,1,70,297.35,0.05,21.43,13.88,6371.89,0.1,353.99,17,0,0,4,12,7,45,25,7,false
10,2,1,2,35,162.53,0.15,6.46,25.15,1050.23,0.05,58.35,8,0,0,0,12,13,21,14,3,false
12,2,1,1,17,62.91,0.25,4,15.73,251.63,0.02,13.98,10,0,0,0,8,5,12,5,3,false
56,10,8,7,215,1187.57,0.03,38.08,31.19,45218.85,0.4,2512.16,47,1,3,0,20,26,116,99,19,false
10,3,3,1,22,89.92,0.16,6.42,14.01,577.01,0.03,32.06,6,0,2,0,11,6,15,7,5,false
34,13,8,2,137,769.22,0.06,16.47,46.71,12668.01,0.26,703.78,31,0,3,0,17,32,75,62,25,false
23,5,3,5,101,518.05,0.05,20.12,25.75,10422.1,0.17,579.01,17,0,4,0,18,17,63,38,9,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
82,14,8,7,180,976.73,0.06,16.68,58.55,16295.07,0.33,905.28,64,0,16,0,13,30,103,77,27,false
12,2,1,2,20,76.15,0.16,6.3,12.09,479.73,0.03,26.65,8,0,2,0,9,5,13,7,3,false
7,3,3,2,17,60.94,0.17,6,10.16,365.67,0.02,20.31,5,0,0,0,8,4,11,6,5,false
33,6,5,2,82,413.64,0.05,19.2,21.54,7941.89,0.14,441.22,25,0,5,0,19,15,55,32,11,false
19,6,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
65,13,8,8,167,994.35,0.05,19.53,50.93,19414.7,0.33,1078.59,51,7,5,0,22,40,96,71,25,false
55,8,1,4,142,755.71,0.04,25.77,29.32,19476.81,0.25,1082.04,40,10,5,0,18,22,79,63,15,false
52,8,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
56,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
16,2,1,2,23,82.45,0.28,3.57,23.09,294.48,0.03,16.36,12,1,1,0,5,7,13,10,3,false
100,4,1,4,600,4233.17,0.06,17.54,241.31,74259.84,1.41,4125.55,98,1,1,0,15,118,324,276,7,false
30,5,1,5,81,366.41,0.04,27.19,13.48,9961.73,0.12,553.43,25,0,3,0,15,8,52,29,9,false
7,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,1,0,0,3,2,3,2,1,false
31,3,1,2,90,465.29,0.08,11.87,39.2,5522.83,0.16,306.82,26,0,3,0,13,23,48,42,5,false
15,2,1,2,55,261.51,0.15,6.5,40.23,1699.87,0.09,94.44,12,0,3,0,9,18,29,26,3,false
62,3,1,3,206,1221.73,0.06,17.16,71.18,20968.33,0.41,1164.91,53,0,7,0,18,43,124,82,5,false
52,4,3,3,166,946.27,0.04,23.71,39.91,22435.83,0.32,1246.43,35,2,9,0,21,32,97,70,7,false
4,1,1,1,14,50.19,0.22,4.5,11.15,225.85,0.02,12.55,2,0,0,0,9,3,11,3,1,false
37,5,1,4,74,355.74,0.07,14.67,24.26,5217.58,0.12,289.87,29,2,4,0,16,12,52,22,9,false
20,1,1,1,58,250.67,0.15,6.67,37.6,1671.15,0.08,92.84,12,0,5,0,8,12,38,20,1,false
88,15,14,14,298,1760.25,0.03,29.62,59.44,52130.58,0.59,2896.14,64,8,12,2,21,39,188,110,29,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
52,16,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,false
17,2,1,2,55,269.88,0.14,7.33,36.8,1979.11,0.09,109.95,13,0,1,0,12,18,33,22,3,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
81,8,6,4,143,750.45,0.04,28.33,26.49,21262.85,0.25,1181.27,36,14,24,3,20,18,92,51,15,false
19,5,5,3,39,181.11,0.11,8.91,20.33,1613.53,0.06,89.64,15,0,2,0,14,11,25,14,9,false
7,1,1,1,15,55.51,0.25,4,13.88,222.03,0.02,12.33,4,0,1,0,8,5,10,5,1,false
32,1,1,1,108,549.45,0.09,11,49.95,6043.91,0.18,335.77,19,1,9,0,11,23,62,46,1,false
15,3,1,2,55,237.71,0.08,12,19.81,2852.47,0.08,158.47,12,0,1,0,10,10,31,24,5,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
20,4,4,2,44,199.04,0.11,8.73,22.81,1737.05,0.07,96.5,18,0,0,0,12,11,28,16,7,false
89,3,1,3,197,1182,0.06,17.36,68.08,20521.53,0.39,1140.09,49,17,14,7,17,47,101,96,5,false
20,7,7,5,88,403.48,0.02,40.07,10.07,16167.89,0.13,898.22,14,3,1,0,17,7,55,33,13,false
23,4,1,4,43,204.46,0.13,7.89,25.9,1613.77,0.07,89.65,18,1,2,0,13,14,26,17,7,false
26,6,4,3,106,560.25,0.06,16,35.02,8964.04,0.19,498,21,0,3,0,16,23,60,46,11,false
25,10,6,3,102,505.33,0.04,24.89,20.3,12579.06,0.17,698.84,19,0,4,0,17,14,61,41,19,false
241,38,1,2,359,2508.94,0.03,34.64,72.42,86914.56,0.84,4828.59,198,1,40,0,46,81,237,122,39,false
79,7,6,4,190,1055.37,0.04,28.52,37.01,30097.64,0.35,1672.09,47,22,5,2,20,27,113,77,13,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
4,1,1,1,11,36.54,0.4,2.5,14.62,91.35,0.01,5.08,2,0,0,0,5,5,6,5,1,false
147,13,5,12,562,3666.24,0.03,37.83,96.91,138706.15,1.22,7705.9,104,5,36,0,23,69,335,227,25,false
