@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,0,1,1,0,25,0,0.944444,0.666667,0,0,11,1,0.5,0
2,0,4,4,1,0.888889,45,3,0.857143,0.444444,1,1,9.5,1,0.5,0
2,6,22,6,6,0.571429,55,0,0.851852,0.333333,0,0,5.75,2,0.625,0
1,0,0,3,1,2,1,0,0,1,0,0,0,1,1,0
1,0,0,4,1,2,1,0,0,1,0,0,0,1,1,0
3,0,16,1,5,0.25,87,1,0.85,0.311111,1,2,8.555556,1,0.6667,0
1,0,11,8,2,0.75,166,0,0,0.5,0,0,21.857143,1,0.5714,0
0,0,0,1,4,0,213,0,0,0.37037,0,0,22.555556,1,0.8889,0
1,0,1044,8,17,0.915278,620,3,0,0.128728,0,0,11.346939,6,1.4082,0
5,0,0,1,1,1,21,0,0.944444,0.75,0,0,8.5,1,0.5,0
3,0,1,2,18,0,157,0,0.909091,0.583333,0,0,50.666667,5,2,0
3,0,44,3,10,0.727273,121,2,0.666667,0.233766,1,1,8.75,2,0.8333,0
1,0,9,1,10,0.4,189,0,0.428571,0.333333,0,0,30.333333,5,1.3333,0
2,4,34,5,7,0.636364,172,1,0.181818,0.25,0,0,13.166667,3,1.1667,0
3,0,0,2,7,0.666667,27,0,0.952381,0.6,0,0,11,1,0.5,0
3,0,0,1,8,0,37,1,0.952381,0.666667,0,0,17,1,0.5,0
3,0,1,1,3,2,17,0,0.971429,0.666667,1,2,7.5,1,0.5,0
