@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.860715,0.014749,0.082596,67.8,0,1,77,1,6545.753968,4235,0
1,2,1,0.5,0,8,1,2,208,0.5,437,2,0
1,3,0.718976,0.007853,0.021117,955,0,10,1157,0.833333,1452.034199,6547,0
1,2,0.685785,0.146739,0.070652,184,0,5,268,1,938.666667,163,0
1,1,0,0.034965,0.024476,286,1,3,4,1,3666.816667,4300,0
1,1,0.985228,0.009524,0.02381,105,0,1,92,1,826.416667,289,0
1,2,0.918296,0.019011,0.003802,131.5,1,1,2,1,405,405,0
1,1,0,0.35865,0.012658,118.5,1,6,6,0.5,2730.121392,7190,0
1,1,0,0,0,8,0,1,0,1,284,119,0
1,1,0,0,0.066667,30,0,2,26,1,779,740,0
1,1,0,0.298507,0.052239,134,0,2,15,1,1387.688889,3534,0
1,1,0,0.058824,0,17,0,1,29,1,3573.65,4349,0
1,1,0,0.01506,0.012048,332,1,3,15,1,1953.172222,3839,0
1,1,0,0,0,3,1,1,0,1,194.5,82,0
1,1,0,0.012407,0.012407,403,0,2,1,1,1311.452309,3611,0
1,1,0,0.026578,0.013289,301,0,2,5,1,1345.5,2025,0
1,1,0,0.142857,0,7,0,2,12,1,6324.437987,5561,0
1,6,0.387854,0.058867,0.002118,1574.166667,0,24,1762,1,2672.49329,8447,0
1,1,0,0,0.018519,54,0,4,184,1,407,152,0
1,1,0,0.639024,0.043902,205,1,5,0,1,1062.333333,1161,0
1,1,0,0.050235,0.009419,637,0,5,5,1,857,120,0
1,1,0,0.286667,0.093333,150,1,6,45,1,3673.739286,6350,0
1,1,0.452586,0.070034,0.087256,435.5,0,5,17,1,997,431,0
1,1,0,0.151515,0.030303,33,1,2,90,1,1011.933333,1539,0
1,2,0.443207,0.020833,0.009339,464,1,16,920,1,841.483333,1470,0
1,1,0.296036,0.045936,0.04417,849,0,1,3,1,2419.583333,5471,0
1,1,0.324497,0.046018,0.073451,565,0,5,6,1,1040,1040,0
1,1,0,0.333333,0,30,0,3,1,1,110,74,0
1,1,0,0.013699,0.013699,146,1,2,1,1,1,1,0
1,1,0,0.000859,0.000859,1164,0,10,4,1,1644.833333,2730,0
1,1,0,0.04386,0,228,1,2,0,1,2525.066667,1435,0
1,1,0,0.095101,0.262248,347,0,3,0,1,915.333333,319,0
1,1,0,0,0,0,0,1,0,1,2087.166667,1106,0
1,1,0,0.157895,0.105263,19,0,3,0,1,51,51,0
1,1,0,0.00115,0,1739,0,11,28,1,1333.785761,5633,0
1,1,0,0.027027,0.027027,74,1,4,346,1,654,33,0
1,1,0,0.066667,0.066667,30,0,6,433,1,609.5,660,0
1,1,0,0.006329,0.006329,158,0,2,0,1,1478.257143,6582,0
1,2,1,0.021978,0,45.5,1,3,0,0.5,870.833333,582,0
1,1,0,0.004739,0.034755,633,1,7,18,1,4294.35,792,0
2,2,0.918296,0.058989,0.008427,178,1,1,6,1,3590.416667,5397,0
1,2,0.891984,0.014904,0.001818,917,1,11,645,1,1989.366667,6520,0
2,8,0.912917,0.054018,0.029018,224,0,3,27,0.7,1998,2014,0
1,1,0,0,0,0,0,1,0,1,1344.398576,7086,0
1,1,0.811278,0.019048,0.019048,105,0,2,2,1,649.5,232,0
1,3,0.756886,0.2,0.04375,53.333333,1,6,63,1,1161.166667,1666,0
1,1,0,0.01122,0.009818,713,0,10,2,1,1143.5,1806,0
1,1,0,1,1.23913,92,0,1,1,1,1139.583333,1222,0
1,1,1,0.152318,0.089404,604,0,11,88,0.5,1203.01625,5449,0
1,1,0,0.001724,0,2901,0,16,3,1,1182.015873,3802,0
1,1,0,0.317757,0.009346,107,1,2,155,1,699.5,840,0
1,2,0.890492,0.003253,0.000271,3688.5,0,11,197,1,674.978571,106,0
1,1,0,0.006579,0.006579,152,1,1,1,1,2834.138095,1986,0
1,2,0.869055,0.027388,0.000668,499,1,7,25,1,1975.060317,2845,0
1,1,0,0,0,0,0,1,0,1,4273.333333,2985,0
1,1,0,0.608696,0.608696,23,1,2,211,1,1448.257143,1205,0
1,1,0,0.078049,0.019512,205,1,6,28,1,1634.330952,758,0
1,1,0,0.001439,0.001439,695,0,3,0,1,1400.116667,13,0
1,1,0,0.004111,0.002055,973,1,3,0,1,824.5,693,0
1,1,0,0.006452,0.006452,155,0,1,5,1,2871.314286,2087,0
1,1,0,0.708502,0.080972,247,1,6,8,1,4953.033333,679,0
1,3,0,0,0,0,0,9,7321,0.145833,1244.033333,515,0
1,1,0,0,0,0,0,3,142,0.238095,363.916667,51,0
1,1,0,0.03527,0.008299,482,0,2,6,1,552.666667,727,0
1,2,0.982798,0.04428,0.01107,67.75,0,2,27,0.75,1315.5,321,0
1,1,0,0,0,0,0,1,0,1,2489.343362,8247,0
1,1,0,0,0.04878,246,1,11,80,1,1171.509524,2401,0
1,1,0,0.004625,0.006475,3243,1,12,3,1,326,95,0
1,2,0.798561,0.046619,0.039396,380.75,1,7,289,1,663,692,0
1,1,0,0.001439,0.001439,695,1,3,0,1,2631.716667,289,0
1,1,0,0.025974,0.003247,308,1,1,0,1,4263.769444,3922,0
2,5,0.711394,0.468407,0.065247,112,0,5,174,0.230769,1244,1570,0
1,1,0,0.004525,0.010558,663,0,5,2,1,1578.666667,2483,0
1,1,0,0.005709,0.03235,1051,0,9,0,1,741.939286,1821,0
1,1,0,0.025316,0.037975,79,0,6,111,1,201,201,0
1,3,0.507703,0.14843,0.096099,150.142857,0,2,0,0.142857,1269,376,0
1,2,0,1.170732,0.365854,20.5,0,6,377,1,1644.6,894,0
1,1,0,0.002621,0.001311,763,0,15,1,1,1033.22619,2896,0
1,1,0,0.000174,0,5736,0,10,1,1,311.5,242,0
2,4,0.682914,0.039706,0.019118,255,1,15,90,0.875,1079,1002,0
1,1,0,0.012195,0.012195,82,1,3,556,1,959.166667,164,0
1,1,0,0.133333,0.133333,15,0,1,57,1,2276.629509,4305,0
1,1,0,0,0,0,0,1,0,1,621.5,305,0
1,1,0,0,0,0,0,1,0,1,111,52,0
1,1,0,0,0,110,0,1,0,0.5,163.733333,225,0
1,1,0,0.194805,0.038961,77,1,1,94,1,2408.7,403,0
1,1,0,0.099644,0.042705,281,0,4,24,1,137,90,0
1,1,0,0.000749,0,1335,0,9,2,1,1539.961905,4485,0
1,1,0,0.252632,0.094737,95,0,2,11,1,52,21,0
1,1,0,0.020408,0.020408,49,0,1,0,1,6516.909127,4016,0
1,1,0,0,0,34,1,1,0,0.2,1168.821032,321,0
1,1,0,0.027888,0,251,1,7,64,1,1452.8,3551,0
1,2,0.927806,0.007912,0.024768,264.272727,0,17,379,0.363636,290,290,0
1,1,0,0.026616,0.009506,526,0,10,283,1,1514.032612,5069,0
1,1,0,0.003295,0.00659,607,1,7,30,1,2902.265657,5867,0
1,1,0,0.002198,0.002198,455,0,14,17,1,640.433333,1386,0
1,2,0,0,0,76,1,1,0,0.5,717,866,0
1,1,0,0,0,0,0,1,0,1,3730.233333,699,0
1,1,0,0,0.015385,65,0,2,2,1,1039.99246,1,0
3,7,0.868323,0.09434,0.09434,94.842105,0,3,1285,0.894737,1449.635714,504,0
1,1,0,0.001014,0.001014,986,0,11,41,1,4869.366667,4501,0
3,6,0.70238,0.167758,0.048866,141.785714,0,5,910,0.857143,2456.583333,4303,0
1,1,0.921389,0.115894,0.019868,75.5,0,2,466,1,920.75,796,0
1,3,0,0,0,30.083333,0,1,0,0.083333,24,14,0
1,2,0.991076,0.065421,0.018692,53.5,1,2,1,1,3303.5,3487,0
1,1,0,0,0,0,0,1,0,1,2453.166667,44,0
1,1,0,0.034884,0,86,0,2,2,1,445,245,0
1,1,0,0,0.179775,89,1,1,6,1,2744.119733,1220,0
1,1,0,0,0.063025,476,1,4,15,1,1110.5,1230,0
1,1,0.964079,0.10396,0.029703,202,0,2,120,1,4454.733333,1774,0
1,1,0,0.014656,0.005637,887,0,2,0,1,1248.976107,5508,0
1,4,0.679404,0.202504,0.047128,226.333333,0,7,205,0.833333,1276,1276,0
1,1,0,0.014706,0.014706,136,1,2,7,1,3004,523,0
1,1,0,0.083333,0.004167,240,0,5,91,1,3266,3380,0
1,1,0.694139,0.027237,0.027626,856.666667,0,12,0,1,625.428571,1652,0
1,1,0,0.007092,0.007092,141,0,2,7,1,2777.166667,462,0
3,3,0.720747,0.140867,0.051084,161.5,0,2,66,0.5,1710.94881,675,0
1,1,0,0.016043,0,374,0,7,20,1,27,27,0
1,1,1,0.030429,0,361.5,1,6,2,1,550.5,589,0
1,1,0,0.012783,0.009833,1017,1,10,3,1,1606.063095,300,0
1,1,0,0.014493,0.014493,69,0,2,3,1,200,42,0
1,1,0,0.00188,0.00188,532,1,3,6,1,1619.366667,1291,0
1,1,0,0.005263,0.005263,190,0,9,0,1,350,41,0
1,1,0,0.272727,0.272727,11,0,2,142,1,503,721,0
1,1,0,0.078652,0.011236,89,0,1,5,1,2040.166667,753,0
1,1,0,0.031955,0.007519,532,0,3,0,1,1659.833333,2683,0
1,1,0,0.132678,0.058968,407,0,2,0,1,2180,2177,0
1,1,0.864162,2.304348,0,46,0,1,0,0.333333,2718.666667,877,0
1,1,0,0.01,0.01,100,0,4,27,1,1928.655952,2780,0
1,1,0,0.002193,0.002193,456,1,8,22,1,422,378,0
1,1,0.439497,0.102439,0.004878,102.5,0,2,58,1,390.5,538,0
1,1,0,0.020513,0,780,0,7,21,1,898.833333,1228,0
1,1,0,0,0,24,1,1,0,1,85,79,0
1,1,0,0.0299,0.033223,301,1,3,0,1,2674.433333,1762,0
1,1,0,0.023256,0.023256,43,0,2,81,1,621,392,0
1,1,0,0.010417,0.041667,192,1,6,8,1,1019,453,0
1,5,0.385127,0.59,0.036842,73.076923,0,4,287,0.5,2158.583333,856,0
1,1,0,0,0.013158,152,0,4,19,1,352,352,0
1,4,0.992172,0.02103,0.002804,1426.5,0,4,296,0.5,6565.554365,154,0
1,1,0,0.004577,0.003814,1311,1,6,32,1,694.273809,2345,0
1,2,0.952266,0.10219,0.054745,137,0,4,20,1,373,388,0
1,1,0,0.022901,0.030534,131,1,5,164,1,3739.533333,2619,0
1,1,0,0.007519,0.006266,798,1,7,41,1,2222,6496,0
1,2,0.828587,0.017664,0.023071,462.333333,0,9,209,0.833333,849,849,0
1,1,0,1,0.5,14,0,1,0,1,363,363,0
1,2,0.977418,0.010476,0.005714,525,0,10,73,1,3477.794156,7203,0
1,1,0,1.090909,0.181818,11,0,4,0,1,1862.633333,1752,0
1,1,0,0.014184,0.002364,423,0,3,10,1,1542,1200,0
1,1,0,0,0,75,1,1,0,1,37,37,0
1,1,0,0.084112,0,428,0,8,6,1,106,106,0
1,4,0.615719,0.063237,0.102894,133.285714,0,3,129,0.714286,2095,772,0
1,1,0,0.001284,0.001284,779,1,5,114,1,428,428,0
1,1,0,0.006536,0,153,1,2,2,1,33,19,0
1,4,0.920239,0.006024,0.004518,221.333333,1,5,804,0.5,5801.461039,1636,0
1,2,0.457512,0.006965,0.000104,2404.75,0,10,180,0.75,1402.162049,3555,0
1,3,0.4726,0.427203,0.017241,149.142857,0,3,907,0.857143,1021,1414,0
1,1,0,0.004831,0.004831,207,0,2,0,1,1075,1019,0
1,1,0,0.01875,0.01875,160,0,3,2,1,2751.16746,2726,0
1,1,0,0.35,0,20,0,3,337,1,2540.946068,6268,0
1,2,0.970951,0.01227,0.003067,163,0,2,2,0.5,1099,1040,0
1,1,0.745518,0.042357,0.018416,271.5,0,5,31,1,1352,1352,0
1,1,0,0.010204,0.010204,98,1,4,0,1,529.166667,258,0
1,1,0,0.13617,0.004255,235,0,4,34,1,24,22,0
1,1,0,0.021362,0.001335,749,0,15,1,1,1103.033333,2146,0
1,1,0.266765,0.009373,0.006489,1387,0,12,4,1,676.485714,1712,0
1,2,0.683695,0.430921,0.1875,50.666667,1,2,33,0.833333,41,38,0
1,1,0.113274,0.019537,0.01045,1100.5,1,16,213,1,917.644841,2815,0
1,2,0,0.009047,0,479,0,4,105,1,818.870635,2108,0
1,1,0,0.081081,0.027027,37,1,8,548,1,187.456702,9,0
1,1,0.972906,0.020432,0.017348,518.8,0,17,4,0.4,1082.239286,3504,0
1,1,0,0.016327,0.012245,735,1,3,0,1,2633.066667,311,0
1,1,0,0,0,101,1,1,0,1,1447.866667,899,0
1,1,0,0.006369,0.006369,157,0,9,5,1,479,559,0
1,1,0,0.021092,0.019851,806,0,7,22,1,1433,2168,0
1,2,0.954434,0.067308,0.009615,52,0,2,147,1,1955.623016,3836,0
1,1,0,0,0.053892,167,0,2,37,1,2711.916667,1428,0
1,1,0,0.225806,0.032258,31,0,4,23,1,1636.926984,942,0
1,1,0,0.113636,0.522727,44,0,2,18,1,1395,1212,0
1,1,0,0.042553,0.010638,94,1,6,14,1,1872.713095,3182,0
1,1,0,0.00639,0.00639,313,0,6,2,1,3976.666667,4898,0
1,1,0,0.04,0.04,25,0,6,1,1,1371.116667,3489,0
1,1,0.997503,0.253731,0,33.5,0,2,12,0.5,4,4,0
1,1,0,0.012195,0,246,1,3,11,1,525.333333,218,0
1,1,0,0.010067,0.003356,298,1,6,1,1,543.5,582,0
1,1,0,0.012346,0.012346,81,0,1,11,1,603.5,4,0
1,1,0,0.605442,0,147,0,2,0,1,2326.5,2162,0
1,1,0,0.105263,0,57,0,5,0,1,417.5,429,0
1,1,0,0,0,0,0,1,0,1,2719.333333,1342,0
1,1,0,0.00366,0.00366,1093,0,10,1,1,1419.65,3838,0
1,1,0.99144,2.145374,0,113.5,0,1,0,0.5,3736.233333,705,0
1,6,0.746834,0.060616,0.051134,42.185714,0,3,101,0.142857,2577,2404,0
1,2,0,0,0.082759,72.5,1,4,316,0.5,1586.483333,348,0
1,1,0,0.026769,0.013384,523,0,5,37,1,627.833333,930,0
2,2,0.613619,0.038095,0.014286,315,0,2,0,1,1581.533333,1103,0
1,1,0,0.000704,0,1421,0,8,6,1,1523.252381,4541,0
1,1,0,0,0,68,0,1,0,0.5,520,548,0
1,2,0.514285,0.052353,0.045479,630.333333,0,1,10,0.666667,3065,3024,0
1,1,0.964962,0.013095,0.009524,280,0,8,12,0.333333,1642.833333,2728,0
1,1,0,0.002012,0.002012,497,1,2,1,1,4976.816667,5175,0
1,2,1,0.015385,0.015385,65,0,10,12,0.5,831.316342,3711,0
1,1,0,0,0,51.5,1,1,0,0.5,1703.25,3186,0
1,1,0,0.01964,0.003273,611,1,4,3,1,1068.5,408,0
1,1,0,0.003257,0,307,1,3,115,1,1126.066667,884,0
1,1,0,0.060284,0.01773,564,0,3,0,1,1173.916667,2150,0
1,1,0,0.241176,0,170,0,8,40,1,305.5,236,0
1,1,0,0.014599,0,548,1,4,0,1,1094.666667,799,0
1,1,0,0,0,0,0,1,0,1,2364.333333,1561,0
2,5,0.80572,0.402347,0.398994,85.214286,0,2,183,0.5,4390.866667,3837,0
1,2,1,0.005102,0.005102,196,1,1,162,0.5,687.5,989,0
1,1,0,0,0,0,0,1,0,1,1624.275325,7379,0
1,1,0.826074,0.010352,0.001035,322,1,2,60,0.666667,701.333333,488,0
2,2,0.543564,0.011516,0.003839,260.5,1,7,26,1,1405.5,684,0
1,1,0,0,0.09375,32,0,3,0,1,1768.5,642,0
1,1,0,1.597015,2.059701,67,1,7,106,1,271,55,0
1,2,0.781728,0.282609,0.021739,92,0,5,100,1,7,7,0
1,1,0,0,0.004219,237,0,5,0,1,177.5,143,0
3,3,0.807724,0.321429,0.112245,196,0,4,4,1,173.666667,277,0
