@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0.204045,0,1,0,1,2,0,0,3,0,0,0,0,1,clean
0,0,0,0,0,0.089543,0,1,1,2,1,0,0,0,0,0,1.01,0,2,clean
0,0,3,0,0,0.061715,0,0,0,3,3,0,0,1,0,1,1.02,0,2,clean
0,0,0,0,0,0.138328,0,8,1,3,1,0,0,1,0,0,4.04,0,2,clean
0,0.000835,0,0,0,0.269015,0.001986,10,0,3,0,0,0,3,0,2,3.04,0.002692,11,clean
0.002948,0,0,0,0,0.30825,0,4,0,1,12,0,0,0,0,0,1.01,0.005333,4,clean
0,0.001306,1,0,0,0.378897,0,3,0,1,2,0.000945,0,6,0,5,0,0,5,clean
0,0,0,0,0,0.100676,0,3,0,4,1,0,0,0,0,0,2.03,0,5,clean
0,0,4,0,0,0,0,4,0,3,4,0,0,4,0,4,0,0,14,clean
0,0,0,0,0,0.232775,0,6,0,2,1,0,0,5,0,5,0,0,6,clean
0.002965,0.001384,0,0,0.00529,0.705493,0.001986,35,2,5,1,0,0,9,0,9,5.37,0.00798,11,clean
0,0,0,0,0,0.268815,0,9,5,3,1,0,0,3,0,2,4.06,0.004363,7,clean
0,0,0,0,0.00236,0.176443,0,2,1,2,4,0,0,1,0,1,1.01,0.003604,2,clean
0.001423,0.000624,0,0,0,4.05042,0,16,13,5,1,0,0,2,0,2,2.04,0.001516,10,clean
0,0,0,0,0,0.061715,0,2,0,1,1,0,0,0,0,0,0,0,2,clean
0.000909,0,0,0,0,0.161748,0,7,0,1,6,0,0,0,0,0,0,0.002586,2,clean
0,0,0,0,0,0.168658,0,2,0,1,4,0,0,3,0,3,1.01,0,7,clean
0.000422,0.000488,2,0,0.000617,0,0,2,0,2,1,0,1.01,0,0,0,1.09,0.000666,1,clean
0,0,0,0,0,0.250493,0.00164,2,4,8,2,0,0,1,0,1,8.13,0,4,clean
0,0,0,0,0,0.052586,0,11,13,5,1,0,0,3,0,0,2.04,0,8,clean
0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0.061715,0,3,1,2,1,0,0,2,0,2,1.01,0,12,clean
0,0,1,0,0,0.239474,0,2,0,1,1,0,0,2,0,2,1.01,0,3,clean
0.00117,0.001053,0,0,0.000763,0.383659,0,24,0,1,1,0,0,4,0,4,1.01,0.003107,3,clean
0,0,0,0,0,0.107619,0,1,0,2,1,0,0,0,0,0,2.02,0,2,clean
0.001685,0,0,0,0,0.350122,0,11,3,4,1,0,0,1,0,0,9.11,0.004576,3,clean
0.003242,0.002713,2,0,0,0.49561,0,13,5,3,5,0,0,5,0,1,4.06,0.008125,14,clean
0,0,0,0,0,0.095785,0,1,0,1,1,0,0,2,0,2,0,0,2,clean
0,0.000835,0,0,0,0.269015,0.001986,7,0,3,0,0,0,5,0,5,3.04,0.002692,10,clean
0.004203,0.004297,0,0,0,0.332866,0.001223,3,1,3,5,0,1.02,3,0,2,2.2,0.010649,6,clean
0,0,0,0,0,0.068961,0,2,30,5,5,0,0,1,0,1,1.02,0,10,clean
0,0,0,0,0,0.169334,0,1,0,1,0,0,0,0,0,0,1.01,0.001183,2,clean
0.001371,0,0,0,0,0.180782,0,3,0,1,1,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0.098123,0,2,0,6,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.061715,0,1,1,2,1,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.093944,0,12,13,5,1,0,0,4,0,0,2.04,0,7,clean
0,0,0,0,0,0.06092,0,2,0,1,1,0,0,4,0,4,0,0,4,clean
0,0,2,0,0,0.123336,0,3,1,3,2,0,0,1,0,0,3.05,0.000989,3,clean
0,0,8,0,0,0.194702,0,4,4,4,12,0,0,2,0,2,3.07,0,8,clean
0,0.002713,4,0,0,0.23711,0,2,1,4,7,0,0,2,0,1,0,0,5,clean
0.002406,0.001406,2,0,0.000711,0.561836,0,13,0,1,4,0.002064,0,5,0,3,1.05,0.004771,10,clean
0,0,0,0,0,0.095992,0,2,0,2,2,0,0,0,0,0,0,0,5,clean
0,0,2,0,0,0.098123,0,0,13,5,1,0,0,0,0,0,2.04,0,2,clean
0.001076,0.00151,0,0,0,0.251853,0,4,0,3,2,0,0,5,0,5,1.01,0,8,clean
0,0,0,0,0,0.140528,0,1,0,1,1,0,0,5,0,5,0,0,9,clean
0,0,0,0,0,0.143885,0,4,0,1,1,0,0,5,0,5,0,0,2,clean
0,0,0,0,0,0.052586,0,11,13,5,1,0,0,16,0,8,2.04,0,7,clean
0.015773,0.004557,0,1,0.005095,0.884783,0.001237,42,1,3,4,0,1.02,14,1,14,4.19,0.019653,8,buggy
0.008415,0.002688,0,3,0.005448,0.644259,0.028521,15,86,1,6,0,0,2,2,2,1.01,0.009825,11,buggy
0.001482,0,2,0,0.0006,0.550306,0.003121,4,0,1,2,0,0,1,0,0,1.01,0.000841,6,buggy
0,0,0,0,0,0.09499,0,4,4,3,1,0,0,3,0,3,1.02,0.002143,9,buggy
0.000717,0,2,1,0,0.595141,0,14,0,1,2,0,0,1,0,0,0,0.009015,9,buggy
0,0.001697,0,0,0.010766,0.367558,0.000331,21,0,2,1,0,0,21,0,10,2.03,0.007808,6,buggy
0.001908,0.00387,0,0,0.006726,0.608177,0.015217,11,32,1,355,0,0,10,0,10,0,0.009161,21,buggy
0,0,0,0,0,0.06092,0,6,34,1,1,0,0,19,0,16,0,0,24,buggy
0,0,0,0,0,0.193119,0,18,0,1,2,0,0,13,0,13,0,0.002075,11,buggy
0.002642,0,0,0,0,0.138302,0,10,0,1,12,0,0,0,1,0,0,0,11,buggy
0.002704,0.002259,0,2,0.002547,0.78547,0,21,0,1,6,0,0,2,1,2,1.01,0.013978,8,buggy
0,0,0,0,0,0.061715,0,3,0,1,1,0,0,7,0,7,0,0,3,buggy
0,0.001431,0,0,0,0.252942,0,20,0,1,3,0,0,33,0,14,0,0.007068,7,buggy
0,0,2,0,0,0.125048,0,4,0,1,3,0,0,1,0,0,1.01,0,1,buggy
0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,2,0,0,3,buggy
0,0,0,2,0,0.276409,0.000966,8,3,6,4,0,1.01,4,1,4,3.06,0.001255,14,buggy
0,0.00547,1,0,0.006605,0.662987,0.000895,29,1,2,1,0,1.01,7,0,6,3.06,0.009134,2,buggy
0.007616,0.001799,2,0,0,0.474248,0,0,0,1,16,0.001796,0,1,0,0,1.01,0,16,buggy
0.001371,0,2,0,0.001161,0.190289,0.00374,10,0,2,7,0,0,4,0,4,8.2,0.00245,7,buggy
0.00129,0,0,0,0,0.191213,0,4,0,2,0,0,0,0,0,0,0,0,1,buggy
0.008421,0.011164,2,0,0.001834,0.799906,0,14,0,1,35,0.000797,0,11,3,11,1.07,0.009335,36,buggy
