@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.768398,0.021771,0.00508,459.333333,0,36,302,0.5,1828,883.283333,1408,0
1,1,0.000366,0,2735,1,14,0,0.5,1005,733.833333,631,0
1,0,0.000382,0.000764,5235,1,4,20,1,3994,1013.52238,2522,0
1,0,0.001222,0.000489,8183,0,71,28,1,595,595,113,0
1,0,0.037037,0.222222,27,0,13,2,1,4251,2328,82,0
1,0,0.0625,0,48,0,4,0,1,4992,445.399858,576,0
1,0,0,0,45.8,0,22,976,0.4,1145,1119.469048,40,0
2,0.771782,0.001277,0.001642,2740.5,1,68,26,0.5,103,103,81,0
1,0.704214,0.019344,0.021494,620.333333,0,25,374,1,2645,646.17619,1377,0
1,0.970951,0.000942,0.003766,531,1,39,284,1,908,740.166667,379,0
1,0,0,0.015021,466,1,33,0,1,979,454.85,174,0
1,0.797327,0.003216,0.001023,3420.5,1,45,3,1,5224,1548.139558,3715,0
1,0,0.029412,0.088235,68,1,5,0,1,4370,1404.066667,451,0
1,0,0.002667,0.001333,750,1,5,41,1,10793,943.751204,364,0
1,0,0.074205,0.063604,283,1,4,0,1,2995,744.594444,811,0
1,0.268594,0.070652,0.077446,368,1,24,39,1,3166,826.416667,176,0
1,0.863121,0.002125,0.002833,706,0,8,581,1,1137,516.166667,1137,0
1,0,0.002469,0,405,1,3,462,1,4876,1381.350722,1684,0
1,0,0.002453,0.001635,1223,0,54,25,1,2616,1014.283333,2392,0
1,0,0.134043,0.154255,940,1,17,2,1,1113,490.6,252,0
1,0,0.323944,0.098592,71,1,6,169,1,19,19,2,0
1,0,0.00176,0,2841,1,2,0,1,1668,1181.333333,891,0
1,0,0.008798,0.005865,341,1,5,0,1,1275,215.350758,43,0
1,0,0.011111,0.011111,270,0,6,0,1,2520,1423.083333,54,0
2,0.474877,0.015319,0.012766,632.692308,1,157,5476,1,9830,3637.969048,1737,0
1,0.086504,0.018889,0.015867,1323.5,1,32,68,1,4900,877.287013,913,0
1,0,0.000898,0.000898,1114,1,49,524,1,7646,2728.85,217,0
2,0.806509,0.07321,0,614.666667,1,16,39,0.666667,1228,531.15,151,0
1,0,0.004175,0.002088,958,1,23,342,1,124,99,1,0
1,0.03428,0.424528,0.45283,159,1,8,169,1,84,79,84,0
1,1,0.162528,0,443,0,1,0,1,3359,523.301984,528,0
1,0.618075,0.004695,0.00123,2981.666667,0,40,70,1,4278,1017.875611,2796,0
1,0,0.002513,0.005025,398,1,2,0,1,1482,422.350758,250,0
1,0,0,0,0,1,1,0,1,491,367.166667,198,0
1,0.310145,0.390244,0.222764,307.5,1,3,54,1,2706,1709.166667,280,0
1,0,0,0,0,0,1,0,1,1433,1262.166667,1073,0
2,0,0,0,0,0,1,0,0.5,6919,2855.087698,1350,0
1,0,0.006065,0.006065,1319,0,40,42,1,10856,7057.083333,2685,0
1,0,0.002208,0.000946,3171,1,15,1315,1,140,140,21,0
1,1,0.001366,0.001366,732,1,4,22,0.5,3606,1384.466667,13,0
1,0,0,0,40.5,0,2,258,1,9402,9376.469048,180,0
1,0.747532,0.077075,0.109684,168.666667,1,34,372,0.333333,1864,1626,328,0
1,0,0.009231,0.003077,325,1,11,8,1,1058,582.083333,30,0
1,0,0.011186,0.006711,447,1,12,2,1,9,9,1,0
1,0.863121,0.090909,0,38.5,0,12,187,1,5494,2967.683333,2346,0
1,0.992774,0.00874,0.001542,972.5,1,31,38,0.5,110,88.083333,95,0
1,0,0,0,0,1,66,313,1,437,437,268,0
1,0,0,0,0,0,1,0,1,4724,3407.5,234,0
1,0.125658,0.023378,0,1240.5,1,27,446,1,4688,1405.669444,860,0
2,1,0.007038,0.001005,2984,1,23,33,0.333333,923,485.833333,296,0
1,0,0.009434,0.018868,106,1,4,0,1,710,113.757357,213,0
1,0.976236,0.002808,0.044226,474.833333,0,27,21,0.833333,1192,734.416667,280,0
1,1,0.000572,0.001144,3497,1,32,0,0.5,1473,799.266667,919,0
1,0,0,0,203.5,0,1,0,0.5,2521,986.033333,131,0
1,0,0.001325,0.001325,755,1,57,82,1,5913,2169.216667,1119,0
1,0.435613,0.160405,0.065029,346,1,31,19,1,3958,1639.97619,860,0
1,0.829124,0.058437,0.06172,117.153846,1,53,1074,0.461538,198,183.25,84,0
1,0.559305,0.11967,0.01238,181.75,0,58,1764,1,336,309.5,12,0
1,0.735955,0.002046,0.010569,586.6,0,58,786,1,7210,3330.233333,3637,0
1,0.142829,0.390427,0.377256,934.875,1,103,7134,0.9375,2994,1065,2754,0
1,0,0.002545,0.002545,393,1,14,8,1,725,367.25,1,0
2,0.721928,0.00102,0.004082,490,1,90,14,1,675,476,267,0
1,0.801903,0.886364,1.521591,146.666667,0,48,4284,0.666667,1921,991,71,0
1,1,0.027523,0,1090,0,62,4,0.5,2299,1159.916667,285,0
3,0.782319,0.041327,0.034924,429.5,1,61,811,1,357,166.833333,197,0
1,0,0.001572,0.001572,636,1,12,1,1,2405,749.65,169,0
1,0.664203,0.060107,0.015138,449.2,0,5,4,0.6,618,549,618,0
1,0.690561,0.015284,0.002038,763.333333,0,61,2157,0.666667,4594,1334.891667,3421,0
1,0.982141,0.000578,0.001444,1154.333333,0,76,13,1,3459,2127.333333,42,0
2,1,0.003569,0.002141,1401,1,46,10,0.5,2302,1668,81,0
1,0,0.007974,0,313.5,1,2,1,1,44,44,28,0
2,0,0,0,3,0,1,0,0.25,8547,2712.634524,62,0
1,0,0.015378,0.004452,2471,1,132,4,1,8473,3017.121429,2845,0
1,0,0.000308,0.000308,3243,0,55,2,1,1729,372.822619,1094,0
1,0,0.00084,0.00042,2380,0,40,14,1,6678,2871.116667,1381,0
1,0,0.029887,0.032041,3714,1,1,0,1,166,58.48373,164,0
1,0,0,0,57,1,1,0,1,465,385,82,0
1,0,11.727273,0,11,1,1,0,1,360,360,8,0
1,0,0.070028,0.081232,357,1,2,64,1,407,171.416667,407,0
1,0,0.044776,0.014925,67,1,8,222,1,394,315.5,6,0
1,0,0.007102,0.002841,704,1,18,36,1,3049,1524.166667,11,0
1,0,0,0.000381,2626,0,114,0,1,283,280,8,0
1,0.446481,0.261745,0.026846,74.5,0,3,438,1,3006,1091.9,171,0
1,0,0.014749,0,339,1,11,0,1,667,70.757357,170,0
1,0,0.059259,0.046561,945,0,18,9,1,459,253.883333,271,0
2,0.739691,0.01142,0.015573,688,1,48,14,0.071429,1933,716.533333,30,0
1,0.529242,0.026744,0.021238,1271.333333,0,3,0,0.333333,396,361,92,0
1,0,0.009217,0.023041,217,1,3,0,1,211,131.533333,157,0
1,1,0.015385,0.015385,260,0,9,170,0.5,4,4,4,0
1,0,0.007802,0.006502,1538,1,27,0,1,1458,385.989286,1061,0
1,0,0,0.00939,213,1,28,0,1,1936,1936,413,0
1,0.947147,1.695402,0,87,0,1,0,0.25,142,142,142,0
1,0,0.000636,0.000318,3144,1,127,378,1,756,322.4,125,0
1,0.644436,0.009964,0.009964,492.40625,0,64,579,0.375,1656,1178.25,144,0
1,0,0.721154,0.423077,104,1,5,0,1,4157,430.855422,320,0
1,0.721928,0.014045,0.014045,356,1,7,2,0.5,3934,1645.236905,1166,0
1,0,0.059233,0.038328,287,1,6,0,1,2449,480.300794,844,0
1,0,0,0.013064,3904,0,57,20,1,423,336,194,0
1,0,0.230769,0.134615,52,1,6,0,1,2572,603.300794,967,0
1,0,0.000655,0,6105,0,83,414,1,3287,1180.652381,3045,0
1,0.454421,0.095794,0.038551,214,0,10,65,0.5,241,170.5,241,0
1,0,0.002146,0.002146,466,1,20,0,1,1667,596.919643,83,0
1,0,0.00189,0,1058,1,39,14,1,20,20,11,0
1,0,0.168831,0.142857,154,0,4,0,1,672,115.561003,121,0
2,1,0.002976,0.002976,336,0,7,2,0.5,2417,1921.75,478,0
1,0,0.040632,0.013544,221.5,1,28,445,1,2152,1423.833333,106,0
1,0,0.021277,0.021277,47,0,6,534,1,7669,5507.666667,155,0
1,1,0.015172,0.012414,1450,1,64,42,0.5,30,26,26,0
1,0,0,0,695.75,0,44,492,1,5066,5040.469048,537,0
1,0,1.643902,0,205,0,1,0,1,2458,753.683333,892,0
1,0,0.009014,0.002404,1664,1,22,138,1,4150,1393.45,3438,0
1,0,0.01131,0.01131,1061,1,1,0,1,464,184.833333,321,0
1,0.802706,0.018489,0.001967,847.333333,1,67,1428,0.666667,546,472.333333,226,0
1,1,0.015873,0.015873,63,0,8,0,0.5,2879,910.300794,1274,0
1,0,0.008114,0.006085,493,0,24,202,1,256,256,1,0
1,0,0.001221,0.001221,819,1,10,24,1,2263,1576.166667,13,0
1,0,0.055556,0.055556,18,0,1,0,1,987,952.5,208,0
1,0,0.001654,0.000413,2419,0,22,9,1,3565,994.315476,753,0
1,0,0.002277,0.000569,3514,1,64,7,1,1693,291.549689,286,0
2,1,0.004926,0.004926,406,1,4,21,0.333333,6,6,6,0
1,0,0.002266,0.002266,2207,1,54,100,1,69,62.333333,9,0
1,0,0.001408,0.001408,710,1,30,38,1,4629,1959.466667,104,0
1,0,0,1,1,0,8,1822,1,560,476.5,215,0
1,0,0.012876,0.01073,466,1,1,0,1,516,516,11,0
1,0.997864,0.000677,0.000581,5166.5,1,96,20,0.5,5649,3252.45,2045,0
3,0.856362,0.004479,0.0023,1652.3,1,122,949,1,691,513.5,42,0
1,0.693692,0.111842,0.104441,608,1,23,32,1,3,3,2,0
1,0,0.170213,0.106383,47,1,5,982,1,6881,2323.266667,63,0
1,0,0.006838,0.002564,1170,1,6,10,1,17,17,8,0
1,0,0.009375,0.003125,320,1,6,23,1,1516,883.75,1516,0
1,0,0.004246,0.002123,942,0,11,0,1,1586,1220.333333,122,0
1,1,0.001501,0.0005,1999,0,31,8,0.5,839,375.916667,111,0
1,0,0,0,0,0,1,0,1,566,115.883333,40,0
2,1,0.001067,0.001067,937,1,12,0,0.333333,778,778,504,0
1,0.954434,0.003909,0.002346,639.5,1,14,12,1,470,272.833333,152,0
1,0,0.00549,0.001569,1275,1,38,211,1,4841,1169.238095,10,0
1,0,0.020408,0.020408,98,0,8,0,1,129,129,30,0
1,0,0.0625,0.0625,48,0,2,0,1,385,50.987063,21,0
1,0,0.075472,0.08805,159,1,32,428,1,2854,1628.083333,765,0
1,0,0.001745,0,1719,1,44,56,1,1377,375.111905,804,0
1,0.216397,0.126984,0.026455,94.5,0,3,367,1,529,529,90,0
1,0,0,0.114943,87,0,12,23,1,1308,459.511905,539,0
1,0,0.007922,0.00072,2777,1,59,61,1,558,189.266667,520,0
1,0,0.021317,0.020369,2111,1,29,1,1,18,18,6,0
1,0,0.003175,0,315,1,15,173,1,436,350.166667,10,0
1,0,0.000978,0.000489,2045,0,4,0,1,6109,2167.533333,70,0
1,1,0.002152,0.002152,2788,0,51,0,0.5,2605,886.666667,1358,0
1,0,0.073298,0,191,1,29,105,1,979,772.833333,385,0
1,0,0.027888,0.003984,251,0,1,0,1,2366,1664.666667,311,0
1,0,0.002304,0.046083,434,0,12,2,1,944,444,375,0
1,0,0.072848,0,151,1,3,204,1,1870,968.583333,1753,0
1,0,0.028571,0.028571,35,1,3,0,1,2064,2064,313,0
1,0,0.003257,0.003257,307,1,4,15,1,493,210,14,0
3,0.800671,0.009225,0.007851,1019,1,105,170,1,1921,1377.833333,1055,0
1,0,0.002041,0.002041,490,1,27,12,1,2103,1193.22619,93,0
1,0.732067,0.004851,0.002425,2680,1,74,5,1,308,262,18,0
2,0.594657,0.100045,0.049572,369.833333,1,43,189,0.333333,36,36,19,0
2,0.515273,0.018957,0,211,0,18,77,0.666667,639,322.166667,91,0
1,0,0.059829,0.128205,117,0,2,69,1,6705,3218.85119,1220,0
1,0.430552,0.126113,0.075668,337,1,1,2,0.5,3740,1273.533333,2637,0
1,0,0.054591,0.034739,403,1,13,33,1,5346,2330.716667,228,0
1,0.719623,0.19919,0.031735,164.555556,0,5,2781,0.888889,296,170.5,144,0
1,0,0.001783,0.003565,561,1,40,1,1,1517,1516.5,72,0
1,0,0.035429,0.037714,875,0,28,35,1,677,209.90202,2,0
1,0,0.068901,0.026071,537,0,1,3,1,2721,871.02619,223,0
1,0.260145,0.124658,0.124658,365,1,6,0,1,2812,561.594444,628,0
1,0,0.00747,0.006536,1071,1,48,38,1,105,101.5,43,0
1,0,0,0,12.25,0,1,0,0.25,380,380,6,0
1,0,0,0.000799,1252,1,23,0,1,538,433.5,27,0
1,0.217675,0,0.824841,157,1,3,20,1,1560,826.333333,112,0
2,1,0.076883,0.044892,1938,1,16,33,0.333333,5494,3165.083333,3688,0
1,0,0.018927,0,105.666667,1,7,137,0.666667,1298,488.65,430,0
1,0,0,0,118.878788,0,13,5071,0.333333,1572,1546.469048,311,0
1,0.99718,0.042857,0.029323,665,0,22,15,1,1500,1460,10,0
1,0.79504,0.077348,0.060773,181,1,2,8,0.5,1083,224.442857,314,0
1,0,0.013057,0.006303,2221,1,18,8,1,1419,699.166667,746,0
2,0.303375,0.314103,0.397436,78,1,11,308,1,5132,1300.850397,247,0
3,0.93774,0.004488,0.004488,293.681818,0,80,1929,0.772727,135,118,31,0
1,0,0.013311,0.001664,601,1,1,1,1,379,325.5,261,0
1,0.985511,0.014402,0.0016,328.075,0,151,5045,0.8,8374,2956.645238,2766,0
3,0.860209,0.010306,0.011594,1707.8,1,72,428,0.6,5066,2100.664286,3358,0
1,0.391981,0.008098,0.006229,3210.666667,1,77,19,1,5207,1070.240873,4569,0
1,0,0.018519,0.018519,54,1,9,432,1,370,370,125,0
1,0,0.008993,0,556,0,7,9,1,1746,928.666667,1743,0
1,1,0.005969,0.001053,2848,1,56,22,0.5,54,54,2,0
4,0.775926,0.070793,0.026498,252.85,0,10,1619,0.45,377,377,197,0
1,0,0,0,84,0,1,0,0.5,1391,929.083333,770,0
1,0,0.001709,0.001709,585,0,1,0,1,307,211.166667,51,0
1,0,0.166667,1.166667,18,0,2,0,1,436,101.987063,72,0
1,0,0.016,0.003333,1500,0,34,57,1,2275,625.626191,69,0
1,0.371232,0.024912,0.009717,2830,0,48,19,1,302,115.2,133,0
1,0,0.996466,0.568905,283,0,9,22,1,341,341,44,0
3,0.877671,0.00613,0.00164,1052.954545,1,165,493,0.363636,3378,1765.15,2237,0
1,0,0.111111,1.222222,18,1,2,0,1,2231,1133.766667,299,0
1,0.601285,0.133574,0.00361,92.333333,0,4,537,0.333333,2810,734.836905,371,0
1,0,0.017115,0.00489,409,1,31,113,1,5065,1318.705952,3855,0
1,0.909022,0.008143,0.006204,1289.5,1,35,100,1,2853,998.516667,2614,0
1,0,0.005208,0.012153,576,1,25,24,1,743,489.883333,377,0
1,0,0.02381,0,168,1,7,79,1,1744,731.5,114,0
1,0,0.000425,0,2352,0,32,3,1,1573,806.2,39,0
1,0,0.011719,0,256,0,1,0,1,3162,1471.75,9,0
1,0.909204,0.00991,0.002801,1547.333333,1,103,111,1,1473,635.033333,373,0
1,0.807938,0.002564,0.000769,2340.2,1,49,160,1,3742,963.073773,2312,0
1,0,0.026316,0.026316,38,1,2,0,1,5752,563.03933,1056,0
1,0,0.002681,0.002681,373,1,16,0,1,3283,395.784524,289,0
1,0,0.083333,0.041667,24,1,1,908,1,5359,2778.55,1192,0
1,0,0.001253,0,798,1,15,12,1,246,141.333333,7,0
1,0,0,0.001298,2311,1,11,497,1,1246,1072.166667,1,0
2,1,0.016474,0.019769,607,1,24,0,0.5,3900,2072.833333,2279,0
1,0,0.003006,0.003006,998,0,7,257,1,26,26,23,0
1,0,0,0.25,16,1,6,0,1,3530,517.598016,890,0
1,0,0,0,226,1,1,0,1,50,50,26,0
1,0,0.059896,0.039063,384,1,14,87,1,102,89.25,54,0
1,0,0.221477,0.147651,149,0,1,6,1,1429,1173,341,0
1,0,0.014286,0.014286,210,0,7,409,1,650,569.555159,154,0
1,0.349184,0.058767,0,519,0,50,308,1,10374,3220.869048,5924,0
1,0,0.015075,0.015075,199,1,5,0,1,2777,526.594444,593,0
1,0.911414,0.008033,0.022494,1037.333333,0,33,85,1,3706,1468.25,3230,0
1,0,0.05698,0.068376,351,1,22,0,1,2502,1015.116667,313,0
1,0,0.003565,0.003565,561,0,2,1,1,193,166.5,175,0
1,0,0.085714,0,35,1,2,0,1,740,291.066667,4,0
2,1,0.030303,0,165,0,3,0,0.5,1719,958.833333,318,0
1,0,0.044815,0.062011,1919,1,28,5,1,2979,697.343254,1621,0
1,0,0.098592,0.035211,142,1,6,60,1,398,273.666667,238,0
1,0,0,0,40,0,1,0,0.5,3147,321.993572,1095,0
1,0,0,0.0625,128,0,35,151,1,5891,2006.335714,483,0
1,0,0,0.068493,146,0,1,0,1,3286,1409.833333,371,0
1,0,0,0,0,0,1,0,1,129,50.858333,126,0
1,0.721928,0.005803,0.01354,258.5,1,11,256,1,1747,952.25,1630,0
2,0.609298,0.019901,0.006434,1113.833333,0,100,2793,0.833333,3666,896.849026,2359,0
1,0,0.003175,0.003175,315,1,16,23,1,181,170,139,0
1,0.972586,0.000455,0.014091,366.666667,1,41,6002,1,1722,714,116,0
1,0,0,0.033074,514,1,3,9,1,1,1,1,0
1,0,0,0,64,1,1,0,1,414,413,406,0
1,0,0.010375,0.010375,1253,1,50,4,1,182,171.5,112,0
1,0.684622,0.019568,0.023072,570.666667,1,17,544,0.833333,2338,1592,1462,0
1,0,0.039689,0.034241,1285,1,55,5,1,256,230.5,72,0
1,0.446828,0.033048,0.037944,408.5,1,2,48,1,5028,2325.083333,2718,0
1,0.595717,0.012014,0.007437,874,1,57,44,0.25,457,457,280,0
1,0.755928,0.046512,0,200.666667,0,22,99,1,1367,667.5,770,0
2,0.875359,0.028764,0.055974,369.632184,1,84,21257,0.37931,820,332.316667,549,0
1,0,0.001923,0.001923,520,1,6,2,1,15,15,15,0
1,0,0.002618,0.002618,382,0,20,1,1,380,287.5,3,0
1,0,0,0,18.666667,0,5,1328,1,8091,8065.469048,56,0
1,1,0.069956,0.078701,114.357143,1,8,0,0.714286,19599,3947.33373,779,0
2,0.648853,0.052632,0.001153,325.375,0,24,744,0.875,515,228.716667,40,0
1,0,0.00798,0.012968,2005,0,17,17,1,966,618.5,415,0
1,0,0.00137,0.00137,1460,1,16,1368,1,901,516.166667,655,0
1,0,0.005008,0,1198,1,26,7,1,4681,1810.759524,157,0
1,0,0,0,67.5,0,13,1737,0.75,7970,7944.469048,9,0
1,0,0.115385,0.009615,104,0,15,177,1,1595,212.153391,1145,0
1,0,0.010471,0.020942,382,1,23,58,1,1785,964.1,22,0
1,0.970951,0.026204,0.01036,820.5,1,10,14,1,171,137,156,0
1,0.802405,0.008586,0.000572,582.333333,1,28,61,1,14,14,7,0
1,0,0.057692,0.038462,52,1,1,31,1,1198,909.583333,739,0
1,0,0.005155,0.005155,194,0,2,28,1,403,326,232,0
1,0,0.004831,0.048309,207,0,4,33,1,5510,3226.683333,282,0
1,0,0.024038,0.024038,416,0,15,40,1,2058,1121.5,592,0
1,0,0.022727,0.018939,264,0,1,0,1,775,623.5,482,0
1,0.627551,0.000866,0.000839,217.269231,0,7,8348,0.032389,7860,7834.469048,494,0
1,0.985057,0.037594,0.022556,44.333333,0,3,972,0.666667,890,618.583333,526,0
1,0.721319,0.080407,0.012015,216.4,0,1,0,0.2,1061,1045,380,0
1,0,0.032345,0.002695,371,1,4,0,1,309,198.166667,309,0
1,0,0,0,58.5,0,21,554,0.75,2432,2406.469048,40,0
1,0,0.006803,0.006803,147,1,1,0,1,2354,894.760895,620,0
1,0,0.004819,0.00241,415,1,6,241,1,229,158,3,0
1,1,0.00838,0.00838,119.333333,1,26,631,1,971,766.666667,653,0
1,0,0.058824,0.058824,34,1,1,0,1,3475,1273.045238,277,0
1,0,0.001026,0.000513,5848,1,75,1,1,657,569,85,0
1,0.760001,0.026636,0.00257,856,1,90,468,0.8,6929,2542.827778,2157,0
1,0,0.003937,0,254,1,29,0,1,2276,1495.166667,14,0
1,0,0.014785,0.005376,744,1,29,7,1,1693,751.6,1317,0
3,1,0.001172,0.001172,853,0,27,48,1,4001,2209.166667,123,0
2,0.590583,0.024398,0,1496,1,33,62,0.5,1249,1249,950,0
1,0,0.014042,0,997,1,49,222,1,3592,1337.796429,55,0
1,0,0.001855,0.003711,539,0,6,41,1,6429,4267.666667,21,0
1,0,0.000797,0.000398,2510,1,16,4,1,1643,1036.166667,1608,0
2,0.598033,0.036647,0.014825,2043.8,1,60,0,0.1,1600,632.3,181,0
1,0,0.00171,0.00057,3508,1,62,113,1,2243,1028.166667,2064,0
1,0,0.098361,0.065574,366,1,22,2,1,2518,1034.716667,2299,0
8,0.957191,0.004875,0.000563,222.208333,1,112,4507,0.708333,2443,1173.402381,821,0
1,0,0,0,13.25,0,3,666,0.5,6741,6715.469048,181,0
1,0,0.004719,0,1907,1,27,7,1,2945,1236.5,1940,0
1,0,0.000388,0.000388,2580,1,40,410,1,5338,1659.464952,3821,0
1,0,0.014354,0.004785,209,1,10,253,1,150,150,101,0
1,0,0.007125,0,2386,1,118,706,1,2740,1049.1,2,0
2,0.836855,0.019504,0.005304,531.363636,0,64,544,0.454545,953,299.966667,150,0
1,0,0.000477,0,2095,1,25,48,1,3266,1304,2799,0
2,1,0.000278,0.000278,3591,1,42,6,0.5,1423,788.5,19,0
1,0.946395,0.002492,0.000831,1204,1,49,605,1,1385,1025.666667,267,0
1,0,0.030475,0.022679,2822,1,61,1,1,218,205,36,0
1,1,0.001743,0.000697,2869,0,55,38,0.5,1850,851.483333,171,0
2,1,0.003203,0.000801,1249,1,22,2,0.5,4128,2181.333333,1580,0
1,0,0.016949,0.016949,59,1,13,0,1,2805,1645,36,0
1,0.918296,0.001629,0.001629,921,0,21,12,1,2597,1462.25,1922,0
2,0.982141,0.018519,0.033333,90,1,17,339,0.666667,1182,853.833333,84,0
1,0.962961,0.005499,0.005499,254.6,1,53,642,0.6,2066,1034.15,22,0
1,0,0.003374,0.002699,1482,0,13,3,1,2705,2705,5,0
1,0,0.000755,0.000755,5297,1,22,226,1,80,71.166667,80,0
1,0.770643,0.414409,0.002007,237.285714,0,7,1793,0.857143,77,77,77,0
2,1,0.005316,0,1505,1,31,6,0.5,2753,1356.166667,90,0
1,0,0.001953,0,512,1,2,0,1,46,43,3,0
1,0.989433,99,99,0,0,3,5875,0.345455,182,182,181,0
2,0.825011,0.001059,0.002118,1888.25,0,67,6,0.75,2000,741.85,37,0
1,0,0.002053,0.002053,487,1,10,2,1,1171,668.583333,378,0
1,0.037483,0.158617,0.161361,1366.5,0,37,0,0.25,597,344.25,524,0
1,0,0.020344,0.000782,1278,1,36,16,1,4319,2205.666667,2497,0
1,0,0,0,53,0,1,0,0.5,2415,970.616667,142,0
1,1,0.002016,0.002016,496,0,11,60,1,819,819,63,0
1,0,0,0.083333,168,0,15,12,1,419,346.833333,12,0
1,0.767741,0.008978,0.00171,584.75,1,36,309,1,1249,610.25,677,0
1,0,0.016,0.004,250,0,9,337,1,1393,1389.5,1066,0
1,0,0.025993,0.025993,1385,0,1,11,1,22,22,22,0
1,0.995727,0.000737,0.001658,2714.5,1,115,68,1,5882,2182.7,2185,0
1,0,2.06383,0,94,1,1,0,1,96,96,42,0
1,0,0.002058,0.002058,1458,0,14,3,1,2414,1081.333333,308,0
2,1,0.014446,0.006421,623,1,6,10,0.5,2195,912.633333,1634,0
1,0,0.006515,0.003257,307,1,1,0,1,663,663,142,0
1,0,0,0,239.2,0,12,327,0.6,4310,4284.469048,308,0
1,1,0.000545,0.000272,7345,1,47,4,0.5,124,86.166667,7,0
1,0,0.008508,0.009817,1528,1,62,430,1,3268,1169.961905,3026,0
1,0,0,655,0,0,2,60,1,841,672.5,536,0
1,0,0.005469,0.000421,2377,1,104,37,1,4033,1751.083333,1325,0
1,0,0,0,0,0,1,0,1,38,38,38,0
1,0,0.002137,0.001603,1872,1,15,17,1,11,11,1,0
1,0.985228,0.001421,0.000789,3167.5,1,89,6,0.5,7929,3380.011905,1953,0
1,0.998781,2.807692,0,13,0,1,0,0.5,88,72.833333,35,0
1,0,0.01727,0.015112,4169,1,77,0,1,974,541.333333,61,0
1,0,0.026688,0.018838,637,0,2,252,1,379,280.5,302,0
1,1,0.02248,0.006526,1379,0,24,6,0.5,597,285.25,427,0
1,0,0.012658,0.01611,869,0,24,16,1,2610,636.484524,1347,0
1,0.410291,0.083459,0.084962,332.5,1,22,406,1,2361,1621.666667,356,0
1,0.871787,0.104247,0.057915,64.75,0,1,2,0.5,631,631,50,0
1,0,0,0.06686,344,0,3,0,1,2280,629.859524,10,0
1,0.631263,0.30292,0.156934,137,0,2,20,0.5,2486,1017.85,210,0
1,0.982039,0.007178,0.004568,1532.5,1,74,30,0.5,365,327,93,0
1,0,0.09319,0.154122,279,1,12,1,1,307,121.883333,3,0
1,0.22948,0.070215,0.00453,176.6,0,4,333,0.6,153,130,153,0
