@relation KC2

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute problems {no,yes}

@data
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,1,0,1,0,1,no
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,5,0,0,0,5,2,9,4,1,no
57,4,1,3,136,742.48,0.06,17.63,42.12,13089.7,0.25,727.21,43,0,12,0,17,27,80,56,7,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
8,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,4,4,4,6,1,no
39,4,1,2,105,520.19,0.07,13.89,37.44,7227.91,0.17,401.55,29,1,4,2,12,19,61,44,7,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
26,4,1,3,53,249.12,0.11,9,27.68,2242.11,0.08,124.56,19,0,3,0,13,13,35,18,7,no
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,no
56,7,3,6,141,791.67,0.04,22.41,35.33,17739.36,0.26,985.52,49,1,4,0,22,27,86,55,13,no
55,10,1,6,122,657.86,0.05,19.41,33.89,12771.12,0.22,709.51,37,2,10,4,19,23,75,47,19,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,no
11,2,1,2,17,60.94,0.17,6,10.16,365.67,0.02,20.31,8,0,1,0,8,4,11,6,3,no
19,4,1,1,44,176,0.09,11.57,15.21,2036.57,0.06,113.14,15,0,1,0,9,7,26,18,7,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
11,2,1,2,17,60.94,0.17,6,10.16,365.67,0.02,20.31,8,0,1,0,8,4,11,6,3,no
11,2,1,2,19,68.11,0.14,7,9.73,476.8,0.02,26.49,8,0,1,0,8,4,12,7,3,no
29,3,1,3,83,370.13,0.07,14.5,25.53,5366.93,0.12,298.16,22,0,4,1,11,11,54,29,5,no
11,1,1,1,13,36.5,0.4,2.5,14.6,91.24,0.01,5.07,4,3,2,0,5,2,11,2,1,no
15,3,1,2,32,138.3,0.15,6.5,21.28,898.96,0.05,49.94,12,0,1,0,10,10,19,13,5,no
17,6,1,5,50,216.1,0.14,7.33,29.47,1584.71,0.07,88.04,13,0,2,0,8,12,28,22,11,no
18,2,1,2,41,167.59,0.13,7.88,21.28,1319.74,0.06,73.32,12,0,2,0,9,8,27,14,3,no
28,2,1,2,60,278.63,0.12,8.33,33.44,2321.93,0.09,129,21,0,5,0,10,15,35,25,3,no
133,21,9,12,408,2586.66,0.04,27.7,93.36,71663.17,0.86,3981.29,98,7,20,6,20,61,239,169,41,yes
104,17,5,11,356,2159.53,0.04,22.27,96.95,48102.42,0.72,2672.36,86,5,11,0,16,51,214,142,33,yes
10,2,1,2,18,64.53,0.14,7,9.22,451.71,0.02,25.09,8,0,0,0,8,4,11,7,3,yes
61,8,7,7,113,605.4,0.05,18.9,32.03,11442.12,0.2,635.67,38,2,4,0,23,27,107,58,13,yes
34,6,6,6,80,403.55,0.06,16.29,24.78,6572.12,0.13,365.12,27,1,4,0,19,14,56,24,11,yes
63,8,7,7,194,1121.58,0.05,19.22,58.37,21552.6,0.37,1197.37,49,2,10,0,18,37,115,79,15,yes
110,12,10,12,313,1825.69,0.04,24,76.07,43816.67,0.61,2434.26,88,3,15,0,16,41,190,123,23,yes
130,14,6,11,336,1951.27,0.05,22,88.69,42927.97,0.65,2384.89,104,4,18,2,14,42,204,132,27,yes
1275,180,125,143,3982,33814.56,0.01,81.47,415.06,2147483.64,11.27,153047.01,1107,39,121,6,35,325,2469,1513,361,yes
89,13,6,7,239,1417.45,0.05,20.3,69.82,28777.45,0.47,1598.75,68,6,12,1,18,43,142,97,25,yes
