@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
1.975918,1.756777,0.174492,0.483395,0.464927,-0.498327,0.077276,-0.095664,0.258728,0.548399,-0.071459,0.07821,0
-1.946676,1.18212,-1.225086,-0.031725,-0.822237,0.046487,-0.68795,1.150298,1.439459,-1.468495,0.078654,1.271463,0
1.376702,0.11221,-0.381043,0.877346,-2.051621,-0.107185,-0.204014,-0.350405,-0.69723,-0.905161,0.636933,0.046194,0
1.220126,-1.287961,0.54642,0.444458,-0.500216,0.874828,-0.365014,0.391306,-0.995723,-0.135032,-0.446251,0.478619,0
-2.790596,-2.282102,0.073301,-0.66366,0.984791,-1.01552,0.091569,-0.987966,0.720784,0.318529,0.876501,-0.512483,0
-2.751784,1.247632,-6.573119,-4.615355,1.866794,1.793403,-0.746671,4.086915,1.661111,-5.203604,-2.021908,-4.647979,0
-0.354783,-1.265185,-0.007168,0.423815,-1.174687,0.359135,-0.472689,0.787243,-0.7837,0.312466,-0.587553,-0.236562,0
1.698924,1.514022,-0.564872,0.205977,0.609149,-0.214247,-0.050351,0.682463,0.70951,-0.106263,-0.432823,-0.914889,0
-0.223943,-1.533963,0.717336,-0.657805,-0.43442,-2.711034,0.439832,3.491572,-3.506995,0.751341,0.762009,-2.221422,0
1.734133,1.652266,0.171164,0.557636,0.472294,-0.459853,-0.031551,0.317001,0.553843,0.407709,-0.196815,0.178035,0
2.511617,0.665896,0.557385,0.45677,1.032647,0.194455,0.048219,0.198066,-0.290168,0.02868,-0.256288,0.011329,0
-1.622244,0.022015,0.184846,1.128038,-1.282373,-0.409351,-0.478801,0.480075,-0.145548,0.776607,-0.307613,0.048995,0
-0.670891,-2.303296,-1.285579,-1.384257,-0.073719,1.247946,-0.528716,0.547612,0.579234,-1.421668,0.053182,-0.711159,0
1.277,-0.631626,1.076777,0.301949,1.35995,0.982045,-0.411841,0.798573,0.226488,1.293249,-1.448898,0.014103,0
-1.063907,-2.230966,0.445782,0.154276,-0.542268,-0.381071,-0.271392,0.470661,-0.139209,0.32045,0.240096,-0.176302,0
-0.824075,0.755462,-0.321684,1.273643,-1.38711,-0.052382,-0.379601,-1.230242,0.667109,0.706529,-0.087681,-0.658204,0
-0.954831,-0.143307,-0.14067,0.404263,-0.420562,0.687405,-0.471648,-0.57029,0.151455,0.620874,-0.492344,0.590764,0
1.995416,-1.050617,0.968896,-0.238123,1.991756,0.110844,0.12626,0.173322,0.091047,0.137949,0.03341,-0.176957,0
2.477925,-0.941751,1.558896,0.444075,1.647478,1.572461,-0.359367,0.570179,-0.836929,0.382235,-1.108736,-0.173787,0
-0.870527,0.709376,-3.173969,-1.437804,-0.652717,0.266353,-0.088407,0.274651,-0.613493,-1.34643,-0.024893,-0.288172,0
0.390248,-0.315797,1.173921,0.114947,1.774649,-0.766036,0.09875,-0.220544,0.91289,0.71152,-0.117595,-0.119737,0
-1.051492,0.852824,0.023752,1.326759,-1.135105,-0.099284,-0.490505,-0.540721,0.997091,0.453911,-0.148087,-0.011563,0
-2.056546,-1.828617,0.424201,-0.633631,0.203789,-0.128304,-0.346527,-0.096129,0.258502,0.16831,-0.074721,0.372012,0
-0.452704,-1.273414,0.179108,0.081249,-0.868143,1.004673,-0.235362,0.383252,-0.438837,0.218983,-0.707537,0.114487,0
2.13257,-0.701703,1.094868,0.188178,1.773428,-0.238218,0.205643,-0.063084,0.201853,0.155611,0.291646,-0.28453,0
0.888885,0.465642,-0.417043,0.609923,-1.630892,0.21763,-0.333895,-0.608929,-0.019358,-0.924452,0.465683,0.37233,0
2.308667,1.85175,0.152766,0.629873,0.880102,-0.133142,0.108638,0.033665,-0.415485,-0.709288,0.375839,0.29195,0
-2.072036,-1.350674,0.074984,0.199996,-0.157507,-0.71959,-0.077991,0.4157,-0.88298,1.106593,0.543518,-0.348101,0
-2.422727,-3.552003,0.163238,-1.29313,1.391785,-2.924432,0.746682,-2.430738,0.065844,-0.980467,-2.448072,0.393463,0
1.109577,-0.318633,-0.324281,-1.056066,1.989279,0.006608,0.204354,0.162983,0.337824,0.441151,0.135794,-0.416258,0
-0.325995,1.173361,-0.228422,0.426898,-0.8166,-0.380298,0.840296,0.355601,0.474974,0.69224,-0.136681,-0.1767,0
0.669153,0.23601,-1.168117,0.282434,-1.82802,0.214653,-0.303912,-0.654172,0.227152,-0.594855,0.182785,-0.156022,0
0.903252,1.881627,-1.856232,-0.629374,1.015292,-0.365314,0.311201,-0.369893,0.192538,0.945645,-0.442918,-0.566568,0
-1.983562,0.758128,-0.614838,0.205718,-1.099498,-0.64498,-0.449598,1.291644,0.029492,-0.163171,0.068299,1.320757,0
2.349438,2.363469,1.017521,-0.694359,0.417072,-0.205201,-0.047341,-0.223373,-0.622539,-0.584577,0.451518,0.392869,0
-1.236222,-1.136292,-0.372023,-0.350526,-0.179628,-0.234744,-0.242524,0.31266,0.611954,0.429669,0.435309,0.119794,0
2.236809,1.482101,0.002526,0.708838,0.405859,-0.406335,0.031024,0.256701,0.52353,0.386881,-0.253035,-0.473789,0
-0.971508,-1.38791,-0.680799,-0.788362,0.156787,-0.830277,0.079785,-0.971058,1.007248,-0.251582,-0.229147,-0.088272,0
-2.538463,-0.692171,0.023441,0.267131,-0.060348,-0.438951,0.020636,0.165669,0.894999,0.149692,0.44236,0.22787,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
-0.141977,0.625593,-1.491317,-0.032721,-1.232622,-0.282218,-0.063271,-0.421489,-0.408815,0.198002,0.146708,0.346834,0
-3.127686,-1.28166,0.150895,-0.145911,0.680868,-0.050941,0.058652,-0.236387,0.286355,0.134004,0.07622,0.373359,0
2.45091,1.708226,0.09667,0.759822,0.699591,-0.243617,0.130929,-0.054227,-0.175009,-0.236648,0.187922,-0.116938,0
1.572484,-1.322365,0.974737,-0.29997,1.986817,0.502357,-0.044411,0.358094,0.287435,0.978948,-0.220549,-0.194459,0
1.408057,-1.103752,1.203295,-0.349049,2.128856,0.57597,-0.048772,0.177478,-0.040366,0.707373,0.011226,0.095064,0
0.317266,-1.407557,0.498958,-0.031207,-0.101885,-1.751385,0.315564,1.939231,-1.976181,0.770911,0.710349,-1.486117,0
1.268233,1.761383,0.336698,0.698695,0.370801,-0.630465,-0.029646,-0.098801,0.71444,1.120348,-0.332361,-0.056504,0
1.995087,1.727266,0.129249,0.641475,0.701677,-0.302098,0.039074,0.232507,0.095318,-0.167768,0.088623,0.35178,0
1.168486,0.836159,-0.205295,0.803858,-1.849943,-0.184994,0.09003,-0.503895,0.552242,-0.436363,0.331245,-0.051454,0
-2.550182,-0.522824,-4.167608,-2.938859,1.068659,0.646128,0.190278,-0.907456,-0.001355,-0.389019,0.309997,-0.838891,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
-3.40688,-0.541742,-2.781738,-1.524277,0.243886,1.218432,-0.453694,0.197391,-0.594909,0.3794,-0.856126,0.254047,0
1.231922,-1.128401,0.272748,0.045665,-0.271647,1.221907,-0.484056,0.20914,-0.307994,-0.273359,-0.638881,0.371753,0
-0.012905,-1.214948,-0.952642,-0.566822,-0.186369,1.158223,-0.15632,-0.732754,-1.614731,0.526723,-0.602095,-0.179956,0
-2.124908,-1.352804,-2.103497,-2.006493,0.476034,0.65636,0.735425,-0.426486,-0.572528,0.628317,0.352941,0.679598,0
0.40194,-2.362617,0.364246,-0.210129,-0.027208,0.231695,-0.233133,-0.316575,0.614769,-0.336646,-0.124206,-0.101246,0
-0.495613,-1.40178,-1.217401,-0.75774,-0.233959,1.816724,-0.831025,1.292673,0.458244,-1.567619,-1.179288,-1.131628,0
-2.339064,-0.69662,0.640776,0.753886,0.123054,0.121782,-0.577409,-0.201811,1.393203,0.243961,0.420766,0.078148,0
2.13257,-0.701703,1.094868,0.188178,1.773428,-0.238218,0.205643,-0.063084,0.201853,0.155611,0.291646,-0.28453,0
1.84568,1.586772,0.056748,0.599338,0.515749,-0.410797,-0.02249,0.422396,0.543945,0.246,-0.194876,0.130639,0
0.478216,2.153653,-1.402727,-0.616443,1.208211,0.052175,0.911571,-0.078877,-0.078418,0.076839,-0.110944,0.078458,0
0.061621,-0.091958,-0.381974,0.063121,-1.034182,0.570893,-0.454176,-0.386753,0.252955,0.101428,-0.362165,0.036097,0
-1.793917,0.800101,-2.205797,-0.904605,-0.88599,0.42563,-0.49223,0.166907,0.671793,-0.872154,-0.113145,0.542639,0
2.060806,1.574769,0.118168,0.583368,0.533559,-0.329984,-0.033072,0.507419,0.423576,-0.045797,-0.124122,0.130581,0
-2.643343,0.200149,1.525263,-3.647024,-0.981353,-3.172836,0.170409,3.00076,-4.411474,1.243724,1.009398,-2.242165,0
0.311231,-1.695541,0.952917,0.136573,0.76106,0.053022,-0.101907,-0.755538,0.265328,0.088655,0.030566,-0.179224,0
-0.608085,0.672348,-0.47583,0.547207,-1.502837,0.184349,0.249462,-0.282914,0.924127,0.106562,-0.123018,0.220945,0
-0.539338,0.448696,-0.578543,0.794533,-1.681392,-1.166597,-0.008387,0.279993,-1.162845,0.7684,0.20548,-0.265929,0
-2.259287,2.056307,1.187132,-1.541443,-2.95538,3.21796,10.821747,0.162872,1.36075,-0.053033,-0.420552,-0.297289,1
-0.348272,-1.422438,-0.428773,-0.336588,0.042052,0.144639,-0.030321,-1.375082,0.185839,0.79097,0.245465,-0.056066,1
1.01938,-0.055543,0.510681,0.091815,1.325696,0.659832,-0.256494,0.529106,0.243972,1.220475,-1.186611,-0.046954,1
1.607793,-1.809167,0.52267,0.11043,0.003492,1.929841,-0.476434,-0.296244,-1.109267,-0.058939,-0.834029,0.050044,1
-1.678179,0.809593,-0.941272,0.350706,-1.04956,-0.328829,-0.396135,0.239828,0.440195,0.228124,-0.097816,0.368884,1
0.631037,0.255876,-0.701799,0.522622,-1.664115,0.233294,-0.457712,0.011874,0.607034,-0.87195,0.069234,-0.059171,1
1.887658,-1.241695,0.980917,-0.432182,2.09891,0.696264,-0.041466,0.415946,-0.061658,0.308946,-0.033281,-0.323753,1
-0.159205,0.460491,-0.184961,0.794596,-1.593291,-0.522718,-0.375181,0.334581,0.51398,0.338606,-0.087899,0.451734,1
-2.925275,-0.749494,-0.094214,-0.260914,-0.099978,0.140914,0.15044,0.832996,1.061496,-0.12842,0.467073,0.090817,1
-0.015258,-2.570489,0.275001,-0.286008,-0.222036,0.372019,-0.252347,-0.095339,-0.216707,0.120032,0.058695,-0.304301,1
-3.475985,1.195027,-2.106518,-0.421504,-0.77412,-0.241721,0.159044,-0.368687,-0.854714,0.356434,0.109702,-0.451474,1
-2.106041,-1.380331,-1.050211,-0.651017,0.154717,-0.076722,-0.028252,-0.283304,-0.898523,0.985577,0.527477,-0.010803,1
2.26201,1.590599,-0.145731,0.548595,0.676603,-0.169806,0.030736,0.379625,0.15677,-0.413201,-0.057806,-0.437303,1
-3.123314,1.318778,-3.259246,-1.509253,-0.029489,0.318992,0.507244,0.370145,0.105115,-0.056653,-0.335167,-0.312403,1
-1.765217,0.716241,-0.118433,1.095333,-1.422994,-1.23141,-0.197265,0.482445,-0.726229,1.063252,0.00814,-0.01986,1
1.533177,-1.701125,0.701523,-0.18575,-0.080393,1.94579,-0.539404,-0.276384,-1.111283,-0.107999,-0.846002,0.004093,1
-6.818576,1.936955,0.316443,2.057389,0.063889,-0.607571,-0.641704,0.029579,-0.748344,0.561711,0.034433,-0.348986,1
-4.317527,1.211413,-0.116943,1.384302,-0.091825,-0.025119,-0.375141,-1.243384,-1.20948,1.248493,-0.129315,-0.831629,1
