@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.003005,0,0,0,0,0,0.130918,0,0,0,3,0,0,0,0,3,0,0,34,7,clean
0,0.024918,0,0,10,0,0,0.138856,1.01,0.00428,62,4,0.000709,0,2.17,0,1,0,0,312,10,clean
4,0.00207,0,0,0,0,0,0.061715,0,0,0,2,0,0,0,0,5,0,0,18,3,clean
0,0.011173,0,0,0,0,0,0.220689,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
2,0.017011,0.000809,0,0,0,0.000819,0.347253,0,0,28,6,0,0,0,0,1,0,0,158,8,clean
4,0.012703,0,0,0,0,0,0.169334,0,0,0,3,0,0,0,0,4,0,0,23,5,clean
3,0.018828,0.002642,0,0,0,0,0.136686,0,0.004215,14,1,0,0,2.04,0,1,0,0,0,22,clean
0,0.002763,0,0,0,0,0,0.250493,0,0.00164,4,8,0,0,2.02,0,1,0,0,160,3,clean
0,0.06121,0.001226,0.001256,0,0,0,0.273962,0,0.001305,33,4,0,0,2.02,1,10,1,0,78,24,clean
0,0.031897,0,0,0,0,0,0.1993,0,0,1,3,0,0,0,0,0,0,0,30,1,clean
1,0.008813,0,0,0,0,0,0.052586,0,0,13,5,0,0,0,0,0,0,0,80,8,clean
0,0.177304,0,0,0,0,0,0.329377,0,0,0,1,0,0,0,0,4,0,0,0,2,clean
0,0.002308,0,0,1,0,0,0.095785,0,0,0,1,0,0,0,0,3,0,0,0,4,clean
0,0.007491,0,0,0,0,0,0.259052,0,0,5,3,0,0,0,0,1,0,0,14,2,clean
0,0.005856,0,0.000835,0,0,0,0.235736,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
3,0.004933,0,0,0,0,0,0.219763,0,0,0,1,0,0,0,0,5,0,0,0,4,clean
1,0.067896,0,0,0,0,0,0.282282,0,0,0,1,0,0,0,0,0,0,0,6,3,clean
0,0.014728,0,0,0,0,0,0.231637,0,0.001986,0,3,0,0,1.01,0,3,0,0,21,10,clean
21,0.271202,0.002965,0.001384,0,0,0.00529,0.705493,0,0.001986,2,5,0,0,1.01,0,9,1,0,73,11,clean
2,0.039074,0.003131,0,0,0,0.000765,0.161915,0,0,0,1,0,0,0,0,0,0,0,6,4,clean
0,0.009157,0,0.000835,0,0,0,0.317897,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0.039517,0,0,0,0,0,0.429977,0,0,0,1,0,0,0,0,4,0,0,0,1,clean
15,0.231115,0.002333,0.00145,0,0,0.004306,0.666988,0,0,3,2,0,0,0,0,4,0,0,13,2,clean
0,0.026943,0.002033,0,0,0,0,0.243099,0,0.0074,17,5,0,0,3.12,0,2,0,0,208,12,clean
4,0.022396,0,0,0,0,0.00132,0.220095,0,0,0,1,0,0,0,0,3,0,0,0,2,clean
1,0.0146,0,0,2,0,0,0.42749,0,0,0,1,0,0,0,0,0,4,0,0,2,clean
0,0.079979,0.001683,0,0,0,0,0.3663,0,0.002445,12,2,0,0,3.19,1,2,1,0,14,4,clean
0,0.004633,0,0,0,0,0,0.18341,0,0,0,1,0,0,0,0,2,0,0,6,17,clean
0,0.002197,0,0,0,0,0,0.110934,0,0,0,1,0,0,0,0,1,0,0,6,5,clean
17,0.185011,0.000549,0.001283,0,0,0.001419,0.458825,0,0.001986,0,3,0,0,1.01,0,4,1,0,22,6,clean
1,0.050549,0.002033,0.0005,0,0,0.000451,0.432571,0,0,10,3,0,0,0,0,4,2,0,76,17,clean
0,0.005309,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,1,0,0,0,8,clean
3,0.065148,0.005421,0,0,0,0.00923,0.309082,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
0,0.002622,0,0,1,0,0,0.169334,0,0,0,2,0,0,0,0,0,0,0,9,2,clean
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,clean
0,0.068716,0.004887,0,0,0,0,0.284786,0,0,0,2,0,0,0,0,2,0,0,6,11,clean
4,0.064858,0,0,0,0,0.001557,0.33012,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
1,0.001232,0,0,0,0,0,0.122757,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
0,0.000665,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,2,clean
2,0.022383,0,0,1,0,0,0.282767,0,0,0,2,0,0,0,0,3,0,0,6,5,clean
0,0.005728,0,0,1,0,0,0.077936,1.01,0.002859,10,3,0.001788,0,1.07,0,1,0,0,120,1,clean
0,0.010904,0.001371,0,0,0,0,0.233794,0,0.004502,0,4,0,1.01,2.02,0,0,0,0.00091,70,6,clean
0,0.005899,0,0,0,0,0,0.14333,0,0,0,1,0,0,0,0,0,0,0,7,2,clean
7,0.015405,0,0.000835,1,0,0,0.225648,0,0.001986,0,3,0,0,1.01,0,5,0,0,21,15,clean
0,0.022347,0,0,0,0,0,0.117977,0,0.005456,28,6,0,0,2.17,0,1,0,0,262,7,clean
0,0.002495,0,0,0,0,0,0.159804,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
0,0.025982,0.001514,0.000782,0,0,0,0.188915,0,0,0,1,0,0,0,0,1,0,0,6,12,clean
13,0.013351,0,0,0,0,0,0.185109,0,0,0,1,0,0,0,0,11,0,0,0,19,clean
2,0.048885,0,0.001571,0,0,0.002921,0.249935,0,0,0,1,0,2.02,0,0,2,0,0.002205,0,3,clean
1,0.043657,0,0.001571,2,0,0.001272,0.203728,0,0,0,3,0,0,0,0,1,0,0,16,1,clean
0,0.006626,0.000526,0,0,0,0,0.226889,0,0,0,1,0,0,0,0,2,0,0,0,8,clean
1,0.079108,0,0,0,0,0,0.160138,0,0,0,1,0,0,0,0,0,0,0,6,11,clean
0,0.0001,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
0,0.089864,0.008303,0.009629,2,0,0,0.667679,0,0.00239,17,4,0,0,2.02,2,9,1,0,122,20,clean
0,0.000442,0,0,0,0,0,0.041832,0,0,1,2,0,0,0,0,0,0,0,14,1,clean
5,0.092344,0.003918,0.00272,1,0,0,0.473389,1.01,0,0,1,0.000682,0,0,0,6,0,0,6,13,clean
9,0.007039,0,0,0,0,0,0.169334,0,0,0,2,0,0,0,0,1,0,0,29,3,clean
1,0.005432,0,0,0,0,0,0.098696,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
0,0.040444,0,0,0,0,0.001557,0.257069,0,0,2,2,0,0,0,0,0,0,0,7,1,clean
1,0.026678,0,0,0,0,0,0.34727,0,0,2,2,0,0,0,0,0,0,0,7,1,clean
0,0.003336,0,0,0,0,0,0.126122,0,0,0,1,0,0,0,0,2,0,0,6,5,clean
2,0.013729,0,0,0,0,0,0.149601,0,0.000543,2,3,0,0,1.02,0,3,0,0,34,7,clean
0,0.008508,0,0,0,0,0,0.285475,0,0,0,1,0,0,0,0,1,0,0,6,11,clean
1,0.061208,0,0.000997,0,0,0,0.282827,0,0,0,1,0,0,0,0,1,0,0,8,5,clean
0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,clean
0,0.002543,0,0,1,0,0,0.169334,0,0,0,1,0,0,0,0,2,0,0,6,4,clean
0,0.00133,0,0,0,0,0,0.052586,0,0,0,1,0,0,0,0,1,0,0,0,5,clean
0,0.000665,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,3,clean
0,0.005431,0.001574,0,0,0,0,0.099881,0,0,0,1,0,0,0,0,4,0,0,6,5,clean
4,0.01403,0,0,0,0,0,0.213975,0,0,13,5,0,0,0,0,0,0,0,80,9,clean
0,0.024412,0,0,0,0,0,0.186302,0,0,1,4,0,0,0,0,2,0,0,34,2,clean
2,0.003468,0,0,0,0,0,0.120863,0,0,0,1,0,0,0,0,1,0,0,6,2,clean
0,0.087605,0.004887,0,1,0,0,0.377147,0,0,0,2,0,0,0,0,4,0,0,6,11,clean
0,0.000274,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,0,3,clean
0,0.009275,0,0,0,0,0,0.161875,0,0,1,3,0,0,0,0,3,0,0,34,7,clean
8,0.032927,0,0,0,1,0.00236,0.49789,0,0.000413,6,2,0,0,1.01,0,3,1,0,14,2,clean
0,0.000723,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
8,0.006066,0,0,0,0,0,0.138801,0,0,0,1,0,0,0,0,0,0,0,6,0,clean
0,0.011664,0.000619,0,2,0,0,0.094381,0,0,0,2,0,0,0,0,0,0,0,9,1,clean
8,0.136505,0.002385,0.004435,0,1,0.006328,0.466646,0,0.001986,0,3,0,0,1.01,0,8,1,0,21,7,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,3,clean
2,0.005175,0,0,0,0,0,0.103547,0,0,0,1,0,0,0,0,1,0,0,6,3,clean
0,0.003447,0,0,0,0,0,0.187374,0,0,0,1,0,0,0,0,3,0,0,0,3,clean
0,0.002534,0,0,0,0,0,0.130576,0,0,1,3,0,0,0,0,2,0,0,32,5,clean
0,0.00916,0,0,5,0,0,0.10044,2.02,0,0,1,0.008087,0,0,0,0,0,0,0,1,clean
0,0.003426,0,0,1,0,0,0.196109,0,0.000762,6,3,0,0,1.01,0,1,0,0,39,4,clean
2,0.002616,0,0,0,0,0,0.159804,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,1,clean
1,0.013579,0,0,0,0,0,0.122015,0,0,0,3,0,0,0,0,1,0,0,16,1,clean
0,0.007106,0.000619,0,0,0,0,0.156835,0,0,0,1,0,0,0,0,4,0,0,6,2,clean
13,0.086592,0,0.005152,0,0,0.001809,0.351129,0,0.039267,25,1,0,0,12.18,0,18,1,0,0,1,clean
0,0.016626,0.000909,0.000997,0,0,0,0.250397,0,0,2,3,0,0,0,0,3,0,0,25,4,clean
0,0.000224,0,0,0,0,0,0.061715,0,0,5,3,0,0,0,0,1,0,0,14,2,clean
1,0.01693,0.000848,0,0,0,0,0.159697,0,0,0,1,0,0,0,0,0,0,0,0,11,clean
4,0.001821,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,6,0,0,6,8,clean
6,0.205914,0.004984,0.002226,0,1,0.00373,0.724685,0,0,0,1,0,0,0,0,5,3,0,8,16,clean
0,0.015312,0,0.000835,0,0,0,0.310315,0,0,0,2,0,0,0,0,2,0,0,28,2,clean
22,0.208214,0,0.029117,0,1,0.007613,0.457951,0,0,0,1,0,0,0,0,28,3,0,0,8,clean
2,0.03301,0,0,0,0,0,0.157739,0,0,0,1,0,0,0,0,1,0,0,0,9,clean
0,0.004682,0,0,0,0,0,0.13759,0,0,2,1,0,0,0,0,1,0,0,9,8,clean
0,0.013742,0,0,0,0,0,0.266196,0,0,0,1,0,0,0,0,5,0,0,0,5,clean
0,0.101182,0.000954,0.0007,0,0,0,0.286375,0,0.007109,2,2,0,1.01,1.01,0,2,1,0.000752,47,4,clean
1,0.042745,0.000828,0,4,0,0.000393,0.324421,1.02,0,0,1,0.000731,0,0,0,0,0,0,0,3,clean
0,0.011171,0,0.002713,2,0,0,0.216974,0,0,62,4,0,0,0,0,2,0,0,55,8,clean
0,0.002726,0,0,0,0,0,0.169334,0,0,2,2,0,0,0,0,1,0,0,8,1,clean
1,0.095371,0,0,0,0,0.001498,0.421899,0,0,0,1,0,0,0,0,2,0,0,0,1,clean
0,0.019982,0.001364,0,0,0,0,0.127942,0,0,99,5,0,0,0,0,2,0,0,137,17,clean
0,0.00475,0,0,46,0,0,0.13134,13.13,0,0,1,0.018413,0,0,0,0,0,0,6,3,clean
1,0.019587,0.000603,0,0,0,0.000505,0.39123,0,0,0,1,0,0,0,0,1,0,0,0,4,clean
0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,5,3,clean
0,0.000506,0,0,0,0,0,0.06092,0,0,0,2,0,0,0,0,1,0,0,43,2,clean
0,0.001932,0,0,2,0,0,0.098123,0,0,13,5,0,0,0,0,0,0,0,80,2,clean
0,0.029312,0.003057,0,39,0,0,0.452716,14.29,0,0,2,0.012492,0,0,0,1,0,0,7,12,clean
0,0,0,0,0,0,0,0,0,0,30,5,0,0,0,0,1,0,0,253,12,clean
0,0.018267,0.001371,0,0,0,0,0.180782,0,0,0,1,0,0,0,0,0,0,0,6,3,clean
3,0,0,0.002713,0,0,0.001351,0,0,0,0,1,0,0,0,0,5,0,0,6,2,clean
0,0.027491,0,0,0,0,0,0.157662,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
0,0.026071,0,0.002011,0,0,0.000451,0.307225,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
4,0.163396,0,0.002046,0,0,0.0024,0.506508,0,0.006054,1,2,0,0,9.28,0,4,0,0,5,1,clean
52,0.393324,0.009625,0.006789,0,0,0.01819,0.593991,0,0,0,1,0,0,0,0,34,3,0,0,15,buggy
10,0.172599,0,0.001799,0,0,0.003542,0.423048,0,0.001986,0,1,0,0,1.08,0,13,1,0,6,3,buggy
3,0.011118,0,0,0,0,0,0.070979,0,0,0,1,0,0,0,0,0,0,0,6,2,buggy
2,0.146628,0.00333,0,0,0,0.004075,0.637645,0,0,0,1,0,0,0,0,0,1,0,6,6,buggy
0,0.000857,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,0,0,0,6,4,buggy
0,0.087866,0,0.007526,0,0,0,0.325439,0,0.002649,0,1,0,0,3.11,0,4,0,0,0,4,buggy
3,0.018405,0,0,0,0,0,0.43579,0,0,0,1,0,0,0,0,2,0,0,0,7,buggy
4,0.077569,0,0,0,0,0,0.558893,0,0,0,3,0,0,0,0,8,0,0,14,13,buggy
0,0.001749,0,0,0,0,0,0.097144,0,0,0,1,0,0,0,0,0,0,0,0,1,buggy
1,0.016089,0,0,0,0,0,0.315377,0,0,0,2,0,1.01,0,0,7,0,0.001015,4,2,buggy
1,0.051409,0.00053,0.000549,0,0,0.001704,0.515244,0,0.001986,0,3,0,0,1.01,0,1,0,0,21,1,buggy
6,0.077979,0,0.003018,0,0,0.003156,0.341903,0,0,0,1,0,0,0,0,6,0,0,6,3,buggy
2,0.00455,0,0,2,0,0,0.167957,0,0.008453,7,2,0,0,2.02,0,0,0,0,32,2,buggy
0,0.00302,0,0,0,0,0,0.093124,0,0,0,1,0,0,0,0,0,0,0,6,1,buggy
1,0.025599,0,0,0,0,0,0.293069,0,0,2,3,0,0,0,0,3,0,0,19,9,buggy
1,0.014132,0,0,0,0,0,0.168267,0,0,0,1,0,0,0,0,20,0,0,6,24,buggy
1,0.004121,0,0,0,0,0,0.09499,0,0,4,3,0,0,0,0,3,0,0,36,9,buggy
0,0.003182,0,0,0,0,0,0.157991,0,0,0,2,0,0,0,0,1,0,0,4,1,buggy
2,0.014336,0.0007,0.000752,0,0,0,0.273849,0,0.001305,10,3,0,0,2.02,0,8,1,0,69,21,buggy
5,0.191977,0,0.011941,0,1,0.011984,0.660711,0,0.005045,11,2,0,0,3.15,0,18,3,0,13,4,buggy
1,0.005741,0,0,0,2,0,0.255362,0,0,0,1,0,0,0,1,1,2,0,6,4,buggy
