@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-1.165876,1.002287,-0.411993,-0.660944,0.182689,0.057944,0.044314,-0.794859,0.157417,0.196023,0.013188,0
-0.047119,-1.280678,0.77491,-1.122599,-0.407044,0.085192,0.180267,1.969916,1.195272,0.518592,0.440039,0
0.045488,1.229617,-0.492744,2.98224,0.055066,-0.492519,-0.336834,0.869475,0.181265,0.140266,0.085126,0
-0.822723,0.74534,-0.264631,-0.519642,-0.300252,0.494724,0.435634,1.428199,-0.108062,-0.192957,-0.261424,0
-0.826312,0.911546,0.350535,-0.998927,0.033807,-0.017967,0.011583,-0.334697,-0.0614,0.109648,-0.226557,0
0.299465,-1.951891,1.507861,-1.676548,-0.083105,-0.456389,-0.245197,0.127414,1.69814,0.733591,0.322664,0
-1.03712,0.415179,-1.209241,-0.100738,-0.114915,0.614219,0.504028,0.739501,0.404793,-0.252728,-0.191044,0
2.692265,-1.45525,2.481336,0.247122,-0.224178,-0.01484,0.013107,-0.185759,1.165343,0.111279,0.454331,0
-1.157015,1.15307,-0.323452,-0.701056,0.159954,0.056426,0.043725,-0.723005,-0.003328,0.139296,-0.062195,0
0.028554,-0.459431,2.116552,-1.977752,-0.242163,-0.500847,-0.313164,0.976971,-0.963017,0.869025,0.504944,0
-1.19962,0.645413,-1.364455,-0.036392,-0.08217,0.626564,0.493985,0.734286,0.138698,-0.145043,-0.021627,0
-1.238248,0.782545,-1.343718,-0.0367,-0.088573,0.628199,0.496468,0.756271,0.168758,-0.147826,-0.030812,0
0.880656,-2.690155,2.613139,-2.19649,-0.266668,-0.676625,-0.355431,0.730013,2.365185,0.889598,0.297695,0
-0.472226,0.894005,-0.810773,1.02109,-0.016777,0.157244,0.101549,0.825996,0.411076,-0.656838,0.305419,0
0.971349,0.597761,-0.130649,2.286947,-0.05257,0.118972,0.021065,1.085332,0.500405,1.390638,-0.776293,0
0.336461,-0.166741,0.378758,0.36035,0.25161,-0.392901,-0.346243,-0.882493,0.993508,-0.859524,1.163107,0
-0.76639,-0.00039,-0.460248,-0.669429,0.196573,0.087429,0.073867,-0.951635,0.154583,0.025841,-0.222922,0
3.613118,-3.639042,3.686169,-1.329277,-0.510925,-0.116608,0.020072,0.431382,-0.331072,-1.945853,-1.014433,0
-0.557063,-0.831899,-0.821271,-0.400176,-0.161944,0.461424,0.387076,1.044032,-0.503697,0.02739,0.150493,0
-0.64731,0.455012,0.60512,-1.171342,0.00167,-0.118869,-0.064001,-0.105534,-0.417746,0.331769,0.029842,0
-1.286135,1.017834,-1.133978,-0.126495,-0.125108,0.57489,0.463857,0.910908,0.295594,-0.05914,0.057632,0
1.743637,1.616134,0.101371,1.741641,0.286709,-0.246989,-0.306442,-0.879524,-0.029394,0.75103,-0.096913,0
1.080549,-0.999708,1.327644,0.744908,0.162502,-0.665084,-0.549429,-0.473598,0.616259,-0.628035,-0.512769,0
-0.104862,0.708191,3.007883,-2.307343,-0.424826,-0.620896,-0.367353,1.653261,-0.685645,1.005171,0.505812,0
-0.286219,1.135461,-0.675544,1.966604,0.077484,-0.104825,-0.148742,0.859697,0.318534,-0.199219,0.232515,0
-0.817017,-0.393629,-1.307953,-0.103598,-0.100253,0.557979,0.490843,0.601644,0.692931,-0.187366,-0.102063,0
-1.116773,0.933016,-0.555529,-0.635816,0.20767,0.067703,0.037916,-0.848145,-0.121499,0.102279,-0.066642,0
-0.410034,0.958603,1.884002,-1.719573,-0.243858,-0.303371,-0.158514,0.757603,-0.456153,0.439572,-0.043226,0
-0.756221,-0.210118,-0.524642,-0.65775,0.219795,0.062722,0.052171,-0.982104,0.280995,0.137311,-0.078682,0
0.272441,-1.155598,-1.138194,1.295,0.08615,0.216422,0.091856,0.51445,-1.114154,-1.347192,1.228512,0
0.182662,1.188282,0.454551,0.372007,0.196446,-0.438066,-0.389374,-0.506471,-0.407145,-0.723237,-0.285761,0
-0.729257,1.227322,-0.426704,0.678998,0.342577,-0.283938,-0.292924,-0.774382,-0.03182,1.277619,-0.85404,0
0.009541,-0.105218,2.631358,-2.182416,-0.341734,-0.585363,-0.358687,1.387794,-0.975039,1.073855,0.65945,0
-1.248545,1.186911,-0.610973,-0.555718,-0.207343,-0.297911,0.415999,-0.956512,0.060119,0.120807,-0.0529,0
-0.517068,-0.214064,0.090009,-0.96638,0.096092,0.000318,0.003684,-0.522749,-0.804792,0.103959,-0.160205,0
0.088408,1.482155,0.594195,1.360049,0.297034,-0.62121,-0.58603,-0.64637,-0.207183,-0.805048,-0.076464,0
-1.294997,0.992561,-1.292676,-0.045926,-0.099546,0.625235,0.496824,0.778343,0.295563,-0.165376,-0.055474,0
0.987497,0.619657,3.316617,-0.368559,-0.269892,-0.964749,-0.722738,1.436214,-0.954764,0.871812,-0.814043,0
0.719914,-0.137803,1.195369,0.30004,0.085145,-0.465849,-0.407184,-0.222329,-1.178023,-0.74057,-0.651239,0
-0.924115,-0.0503,-1.164757,-0.184979,-0.107082,0.55634,0.441612,0.889793,-0.283671,-0.010461,0.124013,0
-0.372242,1.201889,-1.211169,1.715579,0.122346,0.004792,-0.074992,0.956327,0.268373,1.52101,-1.279571,0
-1.096682,0.816821,-0.455107,-0.646317,0.185248,0.069494,0.058554,-0.839173,0.110169,0.155367,-0.039962,0
0.658314,-1.046333,-0.141693,1.89363,0.502888,-0.677513,-0.677381,-1.056644,-1.379317,0.058505,0.167404,0
0.286295,-1.57559,-0.606276,0.71124,0.450776,-0.450278,-0.428143,-1.1566,-0.591312,0.550182,0.124299,0
-1.138935,0.529021,-1.118347,-0.173352,-0.120001,0.537882,0.435786,0.946959,0.075151,0.050597,0.190856,0
1.374531,-5.845469,-3.177233,0.908028,0.469215,0.063314,-0.082121,0.309477,-3.952799,1.162313,0.123897,0
-0.769995,-0.216754,-0.572448,-0.641695,0.230602,0.074762,0.048165,-1.10395,0.384576,0.035525,-0.148457,0
-0.841337,0.384583,-0.481689,-0.511682,0.204514,0.019761,0.014561,-0.845988,-0.465312,0.013808,0.081271,0
0.092919,-0.26916,-1.403389,1.749675,0.188321,-0.070295,-0.142567,0.890368,-0.295605,1.637992,-1.194351,0
-0.995284,0.900434,-0.194028,-0.749225,0.136169,0.06939,0.060399,-0.718458,0.091579,0.031171,-0.232561,0
-1.140217,0.954181,-1.0161,-0.162563,-0.159621,0.618302,0.502471,0.928942,0.1456,-0.272962,-0.240676,0
-1.066218,1.152412,-0.131105,-0.771309,0.117832,0.061564,0.055713,-0.630476,-0.067865,0.061155,-0.198268,0
0.450817,-1.066683,3.004558,-2.346357,-0.383902,-0.685529,-0.385247,1.393848,0.543366,1.080203,0.519529,0
-0.540012,-0.638471,-0.682314,-0.383884,-0.178538,0.478857,0.426584,0.93819,0.977258,-0.152233,-0.170696,0
-0.139952,-0.674505,0.613695,-1.217123,-0.002208,-0.059247,-0.020498,-0.236429,-0.974548,0.037538,-0.342099,0
-0.699213,0.890805,0.29638,-0.949008,0.022073,0.090821,0.092493,-0.462004,-0.388239,-0.269571,-0.692245,0
-0.82703,-0.093479,-0.707432,-0.595898,0.242749,0.095098,0.061036,-0.983208,-0.365417,0.146415,-0.029235,0
0.817499,-0.026017,-0.95206,1.976725,0.201006,-0.37068,-0.396734,0.887217,-0.230488,-0.074169,0.25708,0
-0.93792,-0.314828,-1.54518,-0.021889,-0.033462,0.622776,0.479069,0.591153,-0.240495,-0.107994,0.06665,0
-0.442288,0.886593,0.362145,0.404311,0.244399,-0.53912,-0.462185,-0.367983,0.216175,0.853848,0.247708,0
-0.231059,1.001892,-0.663322,1.824907,0.001933,-0.138511,-0.090568,0.753767,0.407576,-0.897635,0.552239,0
-0.195575,1.170432,1.085103,-1.093334,-0.119508,-0.019261,0.029864,-0.027978,-0.4944,-0.554383,-0.749807,0
-0.500346,1.015308,1.018096,-1.273809,-0.114734,-0.022295,0.032029,0.035946,-0.486981,-0.200692,-0.727722,0
-0.988379,1.243857,-0.412794,-0.293364,0.107354,-0.188386,0.028346,-0.879931,0.019418,-0.284339,0.156603,0
0.37379,-1.178619,0.754433,0.316645,0.254429,-0.638571,-0.542505,-0.674607,0.533553,-0.779915,1.479763,0
0.039612,-0.009412,1.229123,-0.798757,0.000262,-0.422697,-0.299468,-0.046886,0.398142,-0.370067,0.258081,0
0.639725,0.524647,-0.077107,1.505228,0.285147,-0.121801,-0.171994,-1.060222,-0.548316,0.589049,0.092661,0
0.364243,0.341906,-0.091234,2.037786,0.500482,-0.724956,-0.725567,-1.069919,-0.353107,-0.005811,0.403031,0
0.764221,-0.563333,-1.582637,1.083864,0.003406,0.718424,0.494246,0.586584,-0.811163,1.271107,-0.423544,0
-1.124505,1.110531,-0.242519,-0.730181,0.14632,0.052569,0.043059,-0.684896,0.026901,0.147807,-0.070235,0
0.348325,0.278611,3.111151,-2.282635,-0.480307,-0.421702,-0.200937,1.419949,-0.788614,0.21669,-0.539433,0
0.354961,-1.574746,2.341522,-2.156444,-0.257062,-0.628503,-0.404902,1.192718,-1.271053,1.281277,0.965784,0
-1.107817,1.109434,-0.22554,-0.754976,0.146336,0.028014,0.025282,-0.658041,0.050426,0.157842,-0.054381,0
0.698602,0.711233,3.254349,-0.788917,-0.294485,-0.808682,-0.592658,1.141896,-0.794363,-0.92245,0.729323,0
-0.229978,-0.504378,1.460114,-1.668938,-0.115712,-0.410417,-0.265413,0.558093,-0.75133,0.938881,0.684295,0
-0.177902,-1.777754,-0.585176,-0.714922,0.140181,-0.161377,0.120878,-1.320742,1.648645,0.005733,-0.264766,0
-1.067883,0.671329,-0.828489,-0.285821,-0.177145,0.50772,0.429138,1.096087,0.299442,-0.007809,0.062002,0
-0.905192,0.808946,0.225397,-0.976191,0.053971,-0.066226,-0.019163,-0.358456,-0.200947,0.295271,0.053706,0
-0.983334,0.378656,-0.463741,-0.674769,0.203473,0.038584,0.027101,-0.820336,0.050309,0.283021,0.109791,0
0.234781,-1.566889,-0.185555,0.194716,0.321182,-0.260077,-0.273813,-1.093348,-1.130481,-0.824304,0.712287,0
-0.90226,-0.235922,-1.517514,-0.086338,-0.031748,0.567099,0.434942,0.647002,-0.242921,-0.10898,0.080394,0
-0.73149,0.152961,-0.040785,-0.710002,-0.307566,0.307574,0.29354,1.736526,-0.323022,0.385599,0.440681,0
0.053225,1.539051,0.05888,1.605571,0.392005,-0.590068,-0.574145,-0.793601,0.063348,0.399626,0.150933,0
-0.360136,0.561492,1.512397,-1.551511,-0.169853,-0.237264,-0.110922,0.406546,-0.040454,0.295022,-0.184286,0
1.354396,-4.001021,1.630671,-1.585513,-0.546942,0.005041,0.177137,2.142146,1.442033,0.1242,-0.283045,0
-0.854608,0.960825,0.154691,-0.575095,0.133655,-0.138252,-0.110858,-0.506752,0.10734,0.015972,0.333415,0
0.544736,-4.172416,-2.325938,0.94402,0.250289,0.39686,0.223793,0.255015,-2.286913,0.920543,-0.126467,0
-0.888451,-0.316525,-1.468186,-0.068434,-0.058092,0.600516,0.472121,0.72295,-0.485866,-0.060399,0.089864,0
0.144588,-0.217365,0.229713,-0.075768,0.192802,-0.191731,-0.159603,-0.879526,0.903001,-0.586081,0.584921,0
-0.986106,0.040388,-1.259807,-0.135518,-0.089882,0.571395,0.454178,0.769087,-0.094664,-0.082012,0.073602,0
1.36721,0.599825,1.665669,1.555903,-0.35994,-0.115105,-0.132055,2.074054,-0.431054,0.175267,0.619157,0
-0.534911,-1.04675,-0.732308,-0.69434,0.273654,0.015821,-0.01141,-1.036105,-0.812065,0.216922,0.141501,0
-0.08546,-0.033512,2.058246,-1.681379,-0.674731,-0.097488,0.063724,3.126017,-0.047568,0.826396,0.638205,0
-0.184942,0.318824,0.332253,0.581202,0.280022,-0.455405,-0.4357,-0.732315,-0.560736,-0.976963,1.315732,0
0.912336,0.425327,0.310978,1.777004,-0.089259,-0.230432,-0.241836,1.522622,-0.380384,0.428885,-0.556475,0
1.459363,-3.910798,2.262003,-2.121862,-0.232038,-0.480062,-0.246852,0.483229,0.198588,0.306465,-0.340008,0
-0.890192,-0.260606,-1.344379,-0.081241,-0.284231,0.366372,0.650613,0.594382,0.618965,-0.126389,-0.019217,0
2.127702,-2.735191,1.030254,1.013057,0.195899,-0.407128,-0.341271,-0.865167,1.586093,0.584332,-0.046844,0
-1.085207,0.750275,-0.49579,-0.634995,0.197308,0.069573,0.056355,-0.894162,0.187932,0.129444,-0.054618,0
1.139178,1.079276,1.560233,1.630183,-0.340951,-0.106929,-0.127468,2.017753,-0.107085,0.208124,0.682277,0
-0.383928,0.829303,0.12808,0.485094,0.296247,-0.42484,-0.393768,-0.842934,0.331757,-0.867706,1.130268,0
0.577672,0.827166,0.156878,1.993963,0.469615,-0.927121,-0.835041,-0.761804,0.352852,0.521335,-0.416058,0
0.066435,-0.748659,1.556051,-1.642125,-0.146167,-0.334959,-0.166424,0.35701,0.506005,0.4631,-0.031625,0
2.334256,-1.589158,1.245988,0.943139,0.070963,-0.128644,-0.124988,-0.834697,1.071441,0.001514,-0.818088,0
-0.5592,-0.317353,-0.083154,-0.857136,0.140913,-0.010985,0.021862,-0.790418,0.60584,0.078388,-0.213925,0
2.125938,-2.196729,1.167649,0.007125,-0.017152,0.152237,0.116437,-1.01497,0.186529,-1.723424,-0.033874,0
-1.036146,0.403648,-1.049132,-0.192661,-0.140278,0.546019,0.458078,0.914795,0.28427,-0.06668,0.021122,0
-0.606768,-0.635032,-0.49214,-0.717525,0.22111,0.035955,0.024209,-0.938872,-0.14059,0.187923,0.001573,0
-0.576345,1.090407,-0.732683,0.854837,-0.062534,0.342101,0.232896,0.759666,0.289014,-1.158629,0.675425,0
-0.642908,0.839055,0.866215,-1.251646,-0.060136,-0.110513,-0.045418,0.030872,-0.356394,0.191769,-0.190914,0
0.823064,1.363394,-0.335586,1.3082,-0.107912,0.025752,0.000271,1.101383,-0.085155,-0.866071,-0.382851,0
0.079116,-2.191122,-0.470981,-0.515347,-0.184965,0.407247,0.409784,0.783897,2.146668,-0.241814,-0.377164,0
-0.443038,0.483758,-0.691584,0.815181,-0.047295,0.188741,0.122622,0.995801,0.297319,0.025124,-0.120284,0
-0.798787,-0.319509,-1.222156,-0.116737,-0.094975,0.572603,0.491284,0.624208,1.100347,-0.222508,-0.194839,0
0.404311,-1.729457,1.309828,-1.579412,-0.100486,-0.254546,-0.121736,0.10442,-0.150585,0.234213,-0.260375,0
0.778406,-0.112643,0.697941,1.759518,0.368329,-0.773785,-0.697015,-0.839091,1.07556,-0.117496,0.003911,0
3.579511,-5.258375,1.895831,-0.563343,0.016248,-0.625879,-0.398639,-0.760095,2.542654,-1.857081,-1.612323,0
-0.943704,0.976501,-0.243331,-0.338077,0.206268,-0.076339,-0.078891,-0.791527,0.064812,-0.131013,0.313636,0
-1.124634,0.803855,-0.753582,-0.325066,-0.185358,0.473149,0.400237,1.184834,0.303831,0.094871,0.187597,0
-1.174339,0.968559,-0.537213,-0.597978,0.207457,0.093518,0.066062,-0.929727,0.281897,0.099091,-0.082838,0
-0.778363,-0.052336,0.161827,-1.03362,0.116915,-0.175678,-0.125072,-0.333013,-0.199578,0.713515,0.598366,0
-0.938435,0.216216,-0.658847,-0.598841,0.230861,0.103822,0.063484,-0.959708,-0.421593,0.134985,-0.023497,0
1.126531,1.077821,1.637241,0.421572,-0.052862,-0.198702,-0.191833,-0.101494,-0.000187,-0.001074,0.880441,0
-0.266189,1.299808,0.422828,0.658327,0.233307,-0.461546,-0.417473,-0.543879,-0.169697,-0.245936,0.045532,0
0.169101,-0.426724,0.11238,-0.114725,0.231923,-0.24043,-0.195058,-0.995549,1.440322,-0.546221,0.602992,0
1.387408,1.571119,1.064768,2.493828,0.263208,-0.558332,-0.583987,-0.522176,-0.157655,0.810206,-0.261094,0
0.489205,1.299164,0.559525,2.104414,-0.097471,-0.223551,-0.255137,1.415001,-0.131335,-0.59186,-0.249254,0
0.302336,-1.449893,-0.151208,0.301597,0.295355,-0.230938,-0.240027,-1.034629,-1.49133,-0.984247,0.612094,0
-0.999484,1.147812,-0.050881,-0.79887,0.099099,0.075802,0.068866,-0.610053,-0.077202,-0.036814,-0.338712,0
-0.28585,-1.763484,-1.644298,-0.098724,-0.023095,0.634591,0.483821,0.664946,-1.424355,-0.137896,-0.058677,0
0.74773,-2.860693,1.966774,-1.919207,-0.15053,-0.564735,-0.299028,0.3433,2.019156,0.824884,0.323542,0
-0.953349,0.306119,-0.566538,-0.614544,0.211176,0.069184,0.06752,-0.963652,0.286672,0.146528,-0.053456,0
-1.270202,0.952482,-1.218175,-0.086041,-0.232195,0.497615,0.553938,0.827378,0.326304,-0.103256,0.007308,0
0.164464,1.150355,0.267355,1.989189,0.429475,-0.701682,-0.684604,-0.872573,0.190353,-0.005512,0.298452,0
-0.130381,0.499615,0.164162,0.827923,-0.152241,0.054105,0.019711,1.209151,0.177207,-1.387359,0.891751,0
0.248467,-0.4352,0.334953,0.588593,0.268345,-0.384552,-0.356694,-0.985885,-0.028361,-1.447263,0.680723,0
-0.3818,-1.347213,-0.973221,-0.266748,-0.116121,0.506619,0.453134,0.704249,1.359748,-0.13944,-0.174185,0
-0.791247,-0.045589,-0.80741,-0.30262,-0.169288,0.506613,0.444355,0.931011,0.857239,-0.135997,-0.121158,0
1.458451,-1.028013,1.095415,1.595941,0.302374,-0.919411,-0.816597,-0.297172,-0.448466,0.605711,-0.44691,0
1.503793,-0.731451,0.162384,2.239352,-0.082101,0.201543,0.080467,0.821824,0.20743,-0.384585,0.075167,0
-1.001067,0.379155,-0.640328,-0.583137,0.230687,0.095098,0.065659,-0.970886,0.071467,0.156994,-0.025243,0
-1.08462,1.094471,-0.315876,-0.685085,0.150779,0.106775,0.081867,-0.767384,-0.093037,-0.010077,-0.261296,0
1.939444,-1.949835,0.264278,2.310308,0.421279,-0.441587,-0.469806,-1.246291,0.33962,0.522881,0.092085,0
-0.874983,0.844976,0.05858,-0.863131,0.084103,0.041309,0.050244,-0.548237,-0.040483,0.023096,-0.292697,0
-0.865911,0.991381,0.508913,-1.08938,0.01196,-0.086109,-0.040007,-0.160529,-0.190381,0.299317,0.003574,0
-0.598525,0.28193,-0.637328,0.364326,-0.084842,0.236992,0.189112,0.931303,0.847303,-0.627002,0.620702,0
-0.862359,0.569152,0.266695,-1.01985,0.079116,-0.130623,-0.075296,-0.317959,0.249731,0.473687,0.250267,0
-0.639061,-0.980594,-1.309849,-0.175299,-0.066931,0.557545,0.44153,0.664886,-0.363408,-0.108893,0.058557,0
-1.193319,1.170039,-0.291097,-0.716896,0.158638,0.032677,0.026241,-0.68467,0.056871,0.235065,0.05427,0
-0.293547,-0.614938,0.303219,-1.045794,0.066121,-0.036814,0.005174,-0.538072,0.086413,0.03296,-0.331072,0
-1.09408,0.627469,-0.644343,-0.580359,0.225679,0.097348,0.063434,-0.952374,-0.123172,0.149888,-0.002612,0
1.227614,-3.824339,-0.179436,0.439039,0.39591,-0.399121,-0.418547,-1.159158,-2.497781,-1.095171,1.065845,0
0.164233,-1.118912,-0.045048,-0.160361,0.248454,-0.18151,-0.13972,-1.138494,1.337384,-0.575192,0.288262,0
-1.115524,0.926067,-0.425226,-0.660696,0.171893,0.072499,0.061009,-0.786839,-0.143966,0.148483,-0.044039,0
-0.191368,1.351208,0.603003,-0.33655,0.052393,-0.075598,-0.07456,-0.457304,-0.239776,-0.75262,0.090719,0
-0.980167,0.260505,-0.474336,-0.511635,-0.213355,0.32824,0.295914,1.473885,0.148794,0.520353,0.671489,0
0.130098,-0.771305,-0.391221,1.037374,-0.014436,0.0911,0.007965,0.709091,-0.310767,-1.518714,0.995385,0
-1.18235,1.111088,-0.476907,-0.622493,0.157024,0.07103,0.094508,-0.8417,-0.030265,0.090303,-0.105016,0
-0.979552,0.2614,-0.806305,-0.328169,-0.166275,0.458517,0.389326,1.140497,0.270103,0.17206,0.277413,0
1.262453,-1.653904,0.49812,0.138758,0.100112,0.188204,0.141709,-1.257067,0.918891,-1.157502,0.324587,0
-0.819491,0.792382,-0.497726,-0.398918,-0.267526,0.581552,0.49637,1.222138,-0.100737,-0.444343,-0.547896,0
0.119093,-0.849094,-1.119097,1.078017,0.052394,0.221659,0.155293,0.623743,1.228275,0.859051,-1.100317,0
-0.834991,0.089481,-0.576972,-0.653487,0.213885,0.087164,0.054275,-0.880374,-0.592196,0.119535,-0.063942,0
-1.21332,1.222024,-0.504614,-0.614573,0.159089,0.064582,0.089485,-0.859367,0.066449,0.062704,-0.128677,0
-0.657244,0.431332,0.248638,-0.96257,0.054353,0.008816,0.037146,-0.511652,0.127568,-0.027994,-0.387857,0
1.502769,-0.314511,1.586165,1.635864,0.289326,-1.267008,-1.08207,0.062645,0.464288,1.056257,-0.082129,0
-0.675784,0.088635,-0.953551,0.396436,-0.113611,0.318462,0.352081,0.617471,1.229333,-0.668003,0.33016,0
-0.8468,0.878827,-0.121845,-0.785683,0.109544,0.104843,0.089764,-0.69867,-0.181602,-0.211605,-0.548787,0
0.825095,0.465826,0.826533,-0.098307,-0.042559,0.283809,0.217771,-0.762488,-0.025524,-1.074806,0.213438,0
-0.146917,-2.101576,-1.069169,-0.232764,-0.075625,0.503738,0.465251,0.388144,2.337221,-0.296912,-0.357273,0
-0.874154,-0.215236,-1.556963,-0.100467,-0.022194,0.54719,0.418097,0.647682,-0.243006,-0.120062,0.070746,0
-0.446608,0.780144,0.006968,0.690348,0.317562,-0.48223,-0.442477,-0.570071,0.134099,1.320535,-0.421542,0
-0.249244,-0.611093,-1.018317,-0.357675,-0.161101,0.591093,0.478253,0.99723,-0.975256,-0.516315,-0.631248,0
0.446765,1.501334,0.61066,2.214996,0.391511,-0.839496,-0.796436,-0.548191,-0.117311,0.620903,-0.573281,0
-0.747846,0.224302,0.17067,-0.956251,0.096166,-0.087915,-0.030457,-0.52397,0.706068,0.319393,0.050956,0
1.315587,0.347907,0.238432,-0.537809,-0.637362,1.56442,1.282341,1.109853,-0.897442,-0.729071,-0.561048,0
-0.302048,-2.221476,-1.066503,-0.598765,0.337351,0.040666,0.004091,-1.261421,-1.379933,0.348077,0.35352,0
-1.138978,0.455453,-1.361104,-0.047813,-0.07648,0.616933,0.487594,0.692105,0.245734,-0.158324,-0.029719,0
-0.704172,1.141918,-0.052814,-0.516877,0.156192,-0.129242,-0.100956,-0.600786,-0.02865,-0.13005,0.31596,0
-0.507312,0.613179,1.266422,-1.455067,-0.119138,-0.228703,-0.11925,0.307682,-0.181343,0.411794,0.017483,0
-0.206484,-0.549745,-0.791902,0.450724,-0.091523,0.370431,0.297837,0.713809,-0.074754,-1.048425,0.143765,0
1.103117,1.37543,-0.39139,2.510924,0.661526,-1.275076,-1.170581,-0.655657,0.164579,1.628579,-0.828895,0
-1.080145,0.765314,-0.450785,-0.647002,0.192689,0.067782,0.053871,-0.869887,0.302861,0.142036,-0.058098,0
-0.030241,1.527165,0.086915,0.791932,0.195306,0.123781,0.020012,-1.163455,0.093038,-1.039597,1.345614,0
-1.145647,0.654519,-0.990721,-0.21608,-0.141855,0.518496,0.429247,1.001534,0.345677,0.047563,0.161381,0
0.754836,0.314267,-0.622035,2.600179,0.025448,0.216664,0.109085,0.480767,0.148379,-0.130098,0.588942,0
1.015552,0.762156,0.548863,1.311508,0.182063,-0.026827,-0.127391,-0.964198,-0.565308,-0.54952,0.224467,0
1.316774,-1.028737,1.297579,-0.308379,-0.068212,0.065334,0.042126,-0.483662,-0.729423,-0.967905,0.469177,0
1.679293,1.202275,-0.975153,1.641286,0.802313,-2.201266,-1.784517,-0.317537,0.332189,0.820187,-0.919071,0
