@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,50,1,0.633333,0.333333,1,1,11.833333,4,1.1667,0
3,0,1,0,0.972222,0.666667,1,1,4.5,1,0.5,0
1,0,475,0,0,0.271429,0,0,13.942857,14,1.8571,0
2,1,684,1,0.264151,0.122727,1,1,14.97561,4,1.1951,0
1,0,1,0,0,0.75,0,0,2.5,1,0.5,0
4,0,23,1,0.957219,0.35,1,2,10.9,3,1.2,0
1,0,15,0,0,0.291667,0,0,6.5,1,0.8333,0
1,0,0,2,0,0.416667,0,0,27.428571,1,0.7143,0
3,0,0,0,1,1,0,0,3,0,0,0
1,0,626,1,0,0.116667,0,0,6.944444,1,0.9722,0
5,0,0,0,0.944444,0.666667,0,0,11,1,0.5,0
3,0,4,2,0.913043,0.583333,0,0,36.25,3,1,0
3,0,0,0,0.921053,0.4375,2,3,20.25,3,1.25,0
2,0,198,1,0.678571,0.217687,1,3,4.619048,1,0.8571,0
1,0,0,1,0,0.458333,0,0,20.75,3,1.25,0
1,0,3,0,0,0.333333,0,0,5.333333,1,0.6667,0
1,0,0,0,0,1,0,0,0,1,1,0
2,0,1,0,0.941176,1,0,0,19,1,0.5,0
3,0,0,1,0.954545,0.666667,0,0,17,1,0.5,0
3,2,106,2,0.682927,0.215278,1,1,6.25,2,0.875,0
3,0,19,0,0.875,0.464286,1,1,7.285714,2,0.8571,0
1,0,2,0,0,0.333333,0,0,54.75,6,1.75,0
0,0,4,0,0,0.4375,0,0,19,6,2.25,0
1,0,0,0,0,0,0,0,0,0,0,0
1,2,49,0,0,0.25974,0,0,9.636364,2,1,0
1,0,3,0,0,0.555556,0,0,5,1,0.6667,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,0.5,0,0,16.333333,1,0.6667,0
4,0,0,1,0.85,0.571429,0,0,14.142857,3,2,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,21,0,0,0.857143,0,0,5.285714,1,0.8571,0
1,0,179,0,0,0.189394,0,0,4.913043,1,0.913,0
1,0,815,1,0,0.261905,0,0,17.186047,1,0.8372,0
1,0,6,0,0,0.625,0,0,8.75,1,0.75,0
1,0,95,0,0,0.377778,0,0,5.933333,1,0.9333,0
4,0,10,0,0.978142,0.6,1,1,4.6,1,0.8,0
0,0,2,2,0,0.833333,0,0,16,1,0.5,0
3,0,0,0,0.921053,0.625,2,2,4,1,0.75,0
4,0,27,1,0.958333,0.32,2,3,7.5,2,0.9,0
3,0,18,0,0.75,0.35,0,0,47.444444,8,1.7778,0
1,0,3,0,0,0.833333,0,0,3,1,0.6667,0
1,0,495,2,0,0.134804,0,0,6.852941,11,1.2647,0
0,0,143,5,0,0.161616,0,0,11.789474,3,1.1579,0
1,0,0,1,0,0.625,0,0,4.25,1,0.75,0
3,0,157,0,0.651163,0.215278,1,1,4.526316,1,0.7895,0
1,0,10,0,0,0.366667,0,0,0,1,1,0
1,0,0,1,0,0.44,0,0,21.2,3,1.2,0
1,0,43,0,0,0.4,0,0,13.181818,4,1.2727,0
1,0,10,0,0,0.333333,0,0,19.222222,4,1.8889,0
2,0,0,0,0.928571,0.666667,1,1,7.666667,1,0.3333,0
2,0,0,0,0.95,0.45,1,1,6.25,1,0.5,0
1,0,9,0,0,0.375,0,0,3,1,0.8333,0
0,0,3,0,0,0.777778,0,0,34.333333,9,3.6667,0
1,1,0,0,0.857143,0.75,1,1,20,2,1,0
3,0,1,0,0.972222,0.666667,1,1,5.5,1,0.5,0
3,0,4,1,0.875,0.3,0,0,5.6,1,0.6,0
1,0,300,0,0,0.136364,0,0,7.428571,4,1.1429,0
1,0,562,1,0,0.210317,0,0,6.138889,3,1.0833,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,4,0,0,0.6,0,0,3.8,1,0.8,0
5,1,37,1,0.957447,0.363636,1,3,9.454545,3,1.0909,0
