@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0.023915,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.009661,0,0,0,0,0,0,1,0,0,0,0,2.02,0.008265,15,clean
0.009165,0,0,0,1.01,0,0,1,0.000845,0,0,0,0,0,0,clean
0.011815,0,1,0.007238,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.05395,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,23,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.002541,0,0,0,0,0,4,2,0,0,0,0,1.01,0.005924,11,clean
0,0,0,0,0,0,4,2,0,0,0,0,0,0,17,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,16,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000123,0,0,0,0,0,0,1,0,0,0,0,1.02,0.005924,18,clean
0.010522,0,1,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.003292,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.003678,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.029559,4,2,0.00318,2.04,0.003609,0,3,0.007273,0,1.01,0,3.19,0.011322,101,clean
0.006299,0,0,0,0,0,0,2,0,0,0,0,0,0,2,clean
0.001193,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.000136,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.011383,0,0,0,0,0.003609,0,4,0,1.01,1.01,0.002921,8.36,0.020509,51,clean
0.001534,0,0,0,0,0,1,2,0,0,0,0,0,0,13,clean
0.000682,0,0,0,0,0,7,3,0,0,0,0,1.1,0.027723,39,clean
0.020182,0,0,0,0,0,0,2,0,0,0,0,0,0,5,clean
0.001138,0,0,0,1.01,0,0,1,0.004825,0,0,0,0,0,0,clean
0.000759,0,1,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.008876,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.038794,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,11,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.002476,0,0,0,0,0,0,2,0,0,0,0,2.02,0.031562,32,clean
0.007375,0,0,0,0,0,1,2,0,0,0,0,0,0,19,clean
0.005458,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002881,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.082371,0,0,0,0,0,0,2,0,0,0,0,2.06,0.009791,37,clean
0.002787,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.010107,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.016181,1,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.005796,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.002368,1,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.010797,0,0,0,0,0,0,2,0,0,0,0,2.02,0.003725,7,clean
0.075437,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,10,clean
0.00342,1,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.000949,0,0,0,0,0,3,4,0,0,0,0,1.03,0.005924,75,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,clean
0.010668,0,0,0.002532,0,0,0,1,0,0,0,0,0,0,0,clean
0.038977,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001953,0,0,0,0,0,0,2,0,0,0,0,3.04,0.010847,19,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,clean
0.002239,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.078553,0,0,0.002324,0,0,0,1,0,0,0,0,4.04,0.014799,13,clean
0.001875,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.005617,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001873,0,0,0,0,0,0,2,0,0,0,0,2.04,0.009791,22,clean
0.011961,0,0,0,0,0,7,1,0,0,0,0,1.02,0.005924,34,clean
0.096789,0,0,0,0,0,19,3,0,0,0,0,2.02,0.009791,76,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,clean
0.00027,0,1,0,0,0,0,1,0,0,0,0,1.02,0.005924,18,clean
0.115915,2,0,0,0,0,8,2,0,0,0,0,2.02,0.009791,63,clean
0.001763,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.172504,0,2,0.005557,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0.001679,0,1,0,1.01,1.04,0.001864,1.05,0.003867,0,clean
0,1,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001364,0,0,0,0,0,0,3,0,0,0,0,1.1,0.027723,26,clean
0.010446,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002826,0,0,0,1.01,0,0,1,0.004973,0,0,0,0,0,1,buggy
0.084845,0,3,0.02314,0,0,0,1,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,2,0,0,0,0,0,0,31,buggy
0,0,0,0,0,0,16,3,0,0,0,0,0,0,49,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.041098,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,buggy
0.191853,0,2,0.008961,0,0,0,1,0,0,0,0,4.13,0.014188,51,buggy
1.03242,0,5,0.034607,0,0,0,1,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.070505,6,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.113054,0,0,0.003545,0,0,0,1,0,0,0,0,2.02,0.009791,9,buggy
0.261072,3,1,0.004659,2.02,0.001023,1,2,0.002086,1.01,1.01,0.000255,3.03,0.010674,10,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.046957,0,0,0.002532,0,0,1,2,0,0,0,0,3.08,0.007771,19,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.002022,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.001323,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.058456,0,0,0.019848,0,0,0,1,0,0,0,0,0,0,9,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.233167,0,0,0.032847,0,0,0,1,0,0,0,0,2.02,0.009791,9,buggy
0.073963,0,1,0.001676,0,0.005462,8,2,0,0,2.02,0,3.05,0.054697,26,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,buggy
0.004944,0,0,0,0,0,4,2,0,0,0,0,0,0,20,buggy
