@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,5,5,10,0.518519,136,1,1,0,0.257143,0,0,12.3,2,0.9,0
2,0,15,3,8,7,0.666667,44,1,3,0.846154,0.357143,1,20,4.857143,1,0.8571,0
2,0,0,8,7,6,0.571429,69,1,1,0.666667,0.3,1,1,7.375,2,1,0
3,0,235,4,11,23,0.712,303,1,2,0.88,0.188034,1,3,10.461538,4,1.1923,0
1,0,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
2,0,15,3,6,7,0.666667,43,1,3,0.846154,0.428571,1,20,4.714286,1,0.8571,0
1,0,72,3,4,11,0.833333,212,1,0,0,0.106061,0,0,15.230769,4,1.0769,0
1,3,63,3,1,11,0.74359,148,1,1,0,0.487179,0,0,9.357143,6,1.4286,0
6,0,0,1,1,2,0,25,1,0,0.944444,0.666667,0,0,11,1,0.5,0
4,0,160,5,19,13,0.8625,287,1,4,0.648148,0.166667,1,2,12.285714,5,1.6667,0
1,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,1,4,5,0.666667,167,1,1,0,0.36,0,0,26.333333,16,3.1667,0
3,0,8,0,10,3,0.25,62,1,1,0.897436,0.4,1,3,11.2,1,0.8,0
2,0,3,1,5,6,0.2,58,1,0,0.333333,0.5,0,0,8.5,2,0.8333,0
2,0,14,2,10,4,0.714286,120,1,0,0.8,0.291667,0,0,13.625,1,0.75,0
2,0,0,1,7,2,0.5,83,1,0,0.555556,0.44,1,2,15,3,1.4,0
3,0,3,0,3,2,2,30,0,0,0.981818,0.666667,0,0,9,1,0.3333,0
1,0,0,1,3,6,0.6,46,1,0,0,0.333333,0,0,6.166667,1,0.8333,0
3,0,27,2,6,7,0.633333,98,1,0,0.771429,0.283333,1,4,7.636364,3,1.0909,0
1,0,0,2,1,8,0.142857,125,1,1,0,0.375,1,1,14.375,8,2,0
1,0,6,0,0,3,2,19,0,0,0,0.5,0,0,3.75,1,0.75,0
1,0,61,3,16,10,0.89011,189,1,1,0,0.1875,0,0,10.733333,1,0.8667,0
4,0,30,1,8,9,0.25,75,1,0,0.973545,0.355556,2,3,7.222222,1,0.5556,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,13,1,6,4,0.4,54,1,1,0.791667,0.444444,1,1,7.833333,1,0.8333,0
1,0,1,60,0,2,2,2,0,0,0,0.833333,0,0,0,1,1,0
1,0,0,3,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,9,3,6,6,0.666667,36,1,3,0.868421,0.444444,1,20,4.5,1,0.8333,0
3,0,7,1,14,5,0.35,416,1,1,0.7,0.25,0,0,36.636364,11,1.8182,0
2,0,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
5,0,0,1,3,3,0.5,32,1,2,0.894737,0.555556,0,0,9,1,0.6667,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,144,2,8,20,0.879699,148,1,0,0.585366,0.20625,0,0,6.05,2,0.95,0
4,0,19,1,5,7,0.333333,46,1,0,0.972826,0.47619,1,2,5.428571,1,0.7143,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,59,9,13,13,0.641026,208,1,1,0.93617,0.261538,1,3,13.642857,3,1.1429,0
3,0,168,8,29,13,0.725,266,1,1,0.825243,0.192857,2,3,11.47619,5,1.0952,0
1,0,0,0,0,0,2,12,0,0,0,1,0,0,3,0,0,0
3,0,0,1,5,5,0.375,50,1,1,0.862069,0.333333,2,6,8.6,2,1,0
2,0,15,2,8,7,0.722222,45,1,3,0.846154,0.357143,1,20,5,1,0.8571,0
5,0,3,2,1,3,1.5,17,1,0,1,0.777778,0,0,4.333333,0,0,0
1,0,0,5,2,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,231,182,1,22,2,22,0,0,0,0.25974,0,0,0,1,1,1
2,13,181,15,5,17,0.714286,206,1,0,0.4,0.272727,1,2,8.272727,4,1.5,1
2,2,5,5,9,4,0.4,96,1,1,0.736842,0.366667,0,0,14.666667,2,1.1667,1
1,0,0,9,1,1,2,1,0,0,0,1,0,0,0,1,1,1
1,0,29,2,5,9,0.911111,110,1,1,0,0.444444,0,0,9.5,4,1.6,1
5,0,0,2,2,2,0,25,1,1,0.944444,0.666667,0,0,11,1,0.5,1
1,0,55,1,3,10,2,86,0,0,0,0.181818,0,0,6.818182,1,0.9091,1
2,0,3,2,4,3,2,10,0,0,0.666667,0.555556,0,0,2.333333,1,0.6667,1
1,0,1044,8,17,42,0.915278,620,1,3,0,0.128728,0,0,11.346939,6,1.4082,1
1,0,1,5,5,3,0,26,1,1,0,0.5,0,0,7.333333,1,0.3333,1
1,0,30,1,2,8,0.375,79,1,0,0,0.355556,0,0,7.666667,1,0.7778,1
1,1,3,3,0,6,0.2,55,1,0,0,0.666667,0,0,8,1,0.8333,1
3,0,6,1,8,4,1,44,1,1,0.971429,0.541667,0,0,9.75,1,0.25,1
2,6,105,12,14,22,0.666667,265,1,1,0.537037,0.113757,1,3,8.703704,4,1.0741,1
3,0,42,2,10,8,0.704545,124,1,2,0.678571,0.233766,1,1,9,2,0.8333,1
3,0,1,0,4,1,2,9,0,0,0.923077,0.75,1,1,3.5,1,0.5,1
1,0,26,2,9,2,0.714286,194,1,0,0,0.452381,0,0,23.125,8,2.25,1
2,0,0,1,6,5,0.166667,152,1,1,0.7,0.357143,1,1,20.428571,4,1.2857,1
5,0,6,4,2,3,0.916667,67,1,0,0.826087,0.36,0,0,11.8,2,1,1
