@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,9,0,0.84375,0.309524,1,4,6.285714,2,1,0
3,0,3,1,0.851852,0.333333,1,1,22.666667,2,0.8333,0
3,0,0,1,0.851852,0.36,1,1,27.5,6,1.5,0
2,0,13,0,0.904762,0.433333,1,1,16.833333,4,1.1667,0
1,0,0,0,0,1,0,0,0,1,1,0
3,0,15,0,0.807692,0.416667,0,0,22,2,1,0
3,0,0,1,0.807692,0.333333,1,1,30.714286,3,1,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,1,0,0,0.75,0,0,0,1,1,0
2,0,0,0,0.625,0.5,1,2,23.4,4,1.4,0
1,0,3,0,0,0.333333,0,0,3.333333,1,1,0
1,0,0,0,0,0,0,0,0,0,0,0
4,1,0,1,1,1,0,0,8,0,0,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
3,0,99,5,0.552632,0.212963,1,1,24.894737,9,1.5263,0
3,0,0,0,1,1,0,0,3,0,0,0
1,0,95,0,0,0.377778,0,0,5.933333,1,0.9333,0
0,1,4,0,0,0.5,0,0,4.75,1,0.5,0
4,0,30,0,0.973545,0.355556,2,3,7.222222,1,0.5556,0
2,0,97,1,0.648649,0.192593,0,0,7.133333,2,0.9333,0
2,0,217,3,0.521739,0.241546,1,2,9.608696,2,1,0
2,0,73,4,0.518519,0.214286,1,1,14.733333,6,1.2667,0
1,2,6,0,0,0.45,0,0,23,3,1.5,0
1,0,1708,0,0,0.122222,0,0,12.196721,6,1.2131,0
0,0,1,0,0,0.75,0,0,14.666667,1,0.3333,0
4,3,0,0,1,1,0,0,5,0,0,0
1,0,4,0,0,0.5,0,0,4.25,1,0.75,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,11,2,0,0.4,0,0,8,1,0.5714,0
1,0,108,1,0,0.1875,0,0,33.875,4,1.4375,0
2,0,0,0,0.818182,0.533333,1,2,13.666667,1,0.6667,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,6,0,0,0.5,0,0,0,1,1,0
3,0,0,1,0.92,0.555556,1,1,7.333333,1,0.6667,0
2,6,22,0,0.857143,0.333333,0,0,10,2,0.625,0
5,0,0,0,0.944444,0.666667,0,0,11,1,0.5,0
4,0,1,0,0.972973,0.666667,1,1,5,1,0.5,0
3,0,168,1,0.825243,0.192857,2,3,11.47619,5,1.0952,0
3,0,0,1,0.821429,0.291667,1,1,13.714286,1,0.7143,0
1,0,3,0,0,0.833333,0,0,6.666667,2,1,0
4,0,144,0,0.727273,0.197368,4,5,20.3,3,1,0
2,0,36,0,0.555556,0.320988,1,1,47.888889,8,3.4444,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,6,0,0,0.5,0,0,3.5,1,0.75,0
2,0,4,0,0.888889,0.342857,0,0,9.2,1,0.6,0
1,0,21,0,0,0.464286,0,0,10.142857,2,1,0
2,0,123,2,0.190476,0.161111,0,0,6.722222,1,0.9444,0
1,0,1,1,0,0.36,0,0,26.333333,16,3.1667,0
2,0,0,0,0.857143,0.625,1,1,10,1,0.75,0
1,0,25,0,0,0.409091,0,0,8.181818,3,1.2727,0
3,0,11,2,0.813953,0.257576,1,2,10.818182,1,0.7273,0
5,0,125,1,0.729167,0.287037,1,1,7.611111,2,0.7778,0
1,0,9,0,0.428571,0.333333,0,0,30.333333,5,1.3333,0
2,0,17,0,0.375,0.375,0,0,11.571429,2,1,0
5,0,0,1,0.95,0.666667,0,0,9.5,1,0.5,0
1,0,4,0,0,0.6,0,0,3.8,1,0.8,0
3,0,30,0,0.833333,0.555556,2,5,4.444444,1,0.7778,0
3,0,24,2,0.684211,0.333333,0,0,13.111111,1,0.6667,0
0,0,1,0,0,1,0,0,2.5,1,0.5,0
1,0,6,0,0.8125,1,1,2,22.25,1,0.75,0
1,0,0,0,0,1,0,0,0,1,1,0
4,1,3,0,0.95,0.666667,2,2,16.333333,1,0.6667,0
1,0,0,1,0,0.326923,0,0,4.307692,1,0.9231,0
0,0,102,3,0,0.222222,0,0,10.3125,3,1.125,0
1,0,10,0,0,0.366667,0,0,0,1,1,0
3,0,0,1,0.954545,0.666667,0,0,17,1,0.5,0
0,0,21,0,0,0.5,0,0,19.142857,10,2.4286,0
4,0,0,1,0.833333,0.291667,2,4,43.555556,1,0.7778,0
5,0,0,2,0.894737,0.555556,0,0,9,1,0.6667,0
