@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,26,0,0,0,0,0,3,1128,0.192308,215,0
1,3,3,0.14777,0.045835,0.028697,836.333333,0,4,0,0.333333,7949.5,0
1,2,2,0.721928,0.004848,0.002078,722,0,7,20,1,1053,0
1,1,1,0,1.916667,0.75,24,0,2,49,1,348,0
1,1,1,0,0.004816,0,1661,1,4,14,1,230.833333,0
1,3,7,0.847255,0.010891,0.027723,288.571429,1,15,503,0.857143,1962.989827,0
1,1,2,0.992641,0.106719,0.108696,253,0,3,4,1,340,0
1,1,1,0,0.019231,0.002747,364,0,10,0,1,506,0
1,2,2,0.522559,0.006163,0.007806,1217,0,12,82,1,3965.213889,0
1,1,1,0,0.001546,0.001546,647,0,1,1,1,10707,0
1,2,2,0.905615,0.108679,0.083659,639.5,0,2,88,1,8029,0
1,2,2,1,0.019608,0.019608,51,0,2,42,1,502,0
1,1,1,0,0.32563,0.002101,476,1,3,1,1,3615.533333,0
1,3,3,0.57938,0.001969,0.003937,169.333333,0,2,7,1,1221,0
1,4,9,0.848125,1.235344,0.254036,130.777778,0,13,351,0.444444,752.2,0
1,1,2,0.993234,0.049363,0,314,0,5,189,1,603,0
1,1,1,0,0.2,0.2,10,0,2,2,1,257,0
1,1,1,0,0.112069,0.077586,232,0,7,16,1,2117.75,0
1,1,3,0.280662,0.031746,0.003432,777,1,3,105,1,730,0
1,1,1,0,0.127907,0.22093,86,0,4,1,1,1868.5,0
1,2,2,0.979869,0.016598,0.008299,482,0,4,4,1,1307.166667,0
1,1,1,0,0.011583,0.001287,2331,0,10,260,1,606.383333,0
1,1,2,0.985228,0.013645,0.013645,256.5,0,12,4,0.5,1980.660714,0
1,2,2,0.561753,0.054674,0.012346,283.5,0,3,21,1,8,0
1,3,27,0.726411,0.137073,0.030167,139.962963,1,6,4885,0.296296,3812.866667,0
1,1,1,0,0.006757,0.006757,148,0,6,5,1,2228.322619,0
1,1,1,0,0.005714,0.005714,175,0,4,169,1,2454.633333,0
1,1,1,0,0.069444,0.010417,288,0,1,6,1,417.833333,0
1,1,1,0,0.012987,0.012987,154,0,10,1,1,1935,0
1,1,1,0,0.571429,0,14,0,8,29,1,471.258333,0
1,1,1,0,0.003165,0.003165,316,0,4,243,1,2302.588672,0
1,1,1,0,0.004831,0.149758,207,0,2,13,1,420.866667,0
1,1,1,0,0,0,189,0,1,0,1,2312.25,0
1,1,1,0,0.009259,0,108,1,8,0,1,1466,0
1,1,1,0,0.009346,0.009346,107,1,3,24,1,310.833333,0
1,1,1,0,0.059437,0.001043,959,1,6,0,1,1593.018839,0
1,1,1,0,0.007752,0.007752,258,0,3,26,1,4585.269048,0
1,2,2,0.985228,0.045455,0,77,1,8,70,1,257.5,0
1,1,1,0,0.009434,0.022013,318,0,9,8,1,801,0
1,2,2,0.413817,0.021951,0.007317,205,0,5,36,1,6784.166667,0
1,1,1,0,0.002096,0.002096,477,1,12,9,1,2842.563889,0
1,1,1,0,0.002427,0.009709,412,0,4,7,1,2286,0
1,1,1,0,0.126761,0.070423,71,0,1,1,1,2653.959524,0
1,1,1,0,0,0.001117,895,0,17,0,1,1959.977165,0
1,1,1,0,0.014957,0.014957,468,0,1,1,1,9202,0
1,3,4,0.476376,0.007128,0.007128,1578.25,0,12,0,0.5,4114.526587,0
1,1,1,0,0.009709,0.009709,206,1,1,9,1,1532,0
1,1,1,0,0.007143,0.007143,280,1,6,0,1,1050,0
1,1,1,0,0.003071,0,977,0,15,1,1,2409.340657,0
1,1,1,0,0,0.012346,324,1,8,112,1,2758.583333,0
1,1,1,0,0,0,38,0,2,0,1,2699.483333,0
1,1,1,0,0.137218,0.077068,532,0,9,7,1,872.5,0
1,1,1,0,1,1,1,1,4,1,1,156.666667,0
1,1,1,0,0,0,0,0,1,0,1,752.2,0
1,2,2,0.708836,0.070833,0.058333,120,0,5,63,1,2129.516667,0
1,1,1,0,0.020231,0.014451,346,0,5,3,1,132,0
1,1,1,0,0.107865,0.029213,445,0,6,1,1,10,0
1,7,8,0.94845,0.014493,0.014493,94.875,0,10,1664,0.875,2927.766667,0
1,2,3,0.534972,0.019097,0.123264,192,1,6,0,0.666667,249,0
1,1,2,0.94566,0.369565,0.108696,23,1,3,68,1,1605,0
1,1,1,0,0.023092,0.018072,996,0,7,0,1,2789.533333,0
1,3,4,0.96701,0.104089,0.037175,134.5,0,3,83,0.75,2122.5,0
1,1,1,0,0.023438,0.015625,128,0,8,173,1,880,0
1,1,1,0,0.001021,0,1959,1,4,0,1,158.5,0
1,1,1,0,0.006742,0,445,0,4,263,1,2781.8,0
1,1,4,0.928354,1.5,1.333333,7.5,1,2,696,0.75,2533.233333,0
1,3,3,0.26373,0.040441,0.066176,181.333333,0,9,446,1,865.916667,0
1,1,2,0.650022,0.014377,0.023962,313,0,7,66,1,159,0
1,1,1,0,0.193277,0.07563,119,1,1,0,1,567.666667,0
1,1,1,0,0.092593,0.060185,216,0,4,24,1,1326,0
1,1,1,0,0.069409,0.005656,1945,0,6,5,1,4581.269048,0
1,1,1,0,0.008671,0.00578,346,1,1,0,1,418.833333,0
1,2,3,0.47888,0.179881,0.184143,391,0,10,38,1,2913.616667,0
1,1,1,0,0.004717,0.003145,636,0,6,1,1,551.75,0
1,1,1,0,0,0,6,0,1,0,1,538,0
1,1,1,0,0.038095,0.031746,315,1,3,0,1,1809,0
1,2,3,0,0,0,24,0,1,0,0.333333,699,0
1,1,1,0,0.009281,0.016241,431,0,5,23,1,395.421429,0
1,1,1,0,0.010566,0.001691,2366,0,8,44,1,1647.383333,0
1,1,1,0,0.064,0.04,125,0,4,101,1,1358.5,0
1,1,1,0,0.005682,0.005682,176,0,4,0,1,1048.666667,0
1,1,1,0,0.035398,0,113,0,8,50,1,2579.585714,0
1,1,5,0.646968,0.025512,0.004601,478.2,0,9,810,0.8,4584.932143,0
1,1,1,0,0.084746,0.012712,236,1,3,0,1,2226.833333,0
1,1,1,0,0.003049,0.003049,656,0,6,0,1,2628.25,0
1,1,2,0.138157,0.115925,0.004684,427,0,3,15,1,2269.628571,0
1,1,1,0,0,0.008,125,0,9,14,1,764,0
1,1,1,0,0.208955,0.059701,67,0,2,62,1,9984,0
1,1,1,0,0.006601,0.00165,1212,1,3,0,1,872.666667,0
1,1,1,0,0.004975,0.049751,402,1,5,6,1,1415.166667,0
1,1,1,0,0.014151,0.014151,212,0,7,501,1,841.5,0
1,1,1,0,0.001957,0,511,1,3,6,1,1393.016667,0
1,1,1,0,0.009901,0.009901,303,0,3,75,1,1102.083333,0
1,1,1,0,0.005848,0.005848,171,1,7,6,1,1446.45,0
1,1,1,0,0.012121,0.015152,330,0,2,12,1,626.5,0
1,1,1,0,0.235294,0.070588,85,0,6,156,1,4065.519048,0
1,1,2,1,0.047761,0.029851,167.5,0,8,812,1,2707.43171,0
1,1,1,0,0.159292,0.061947,226,1,4,124,1,541,0
1,1,1,0,0.044255,0.03455,5152,0,5,9,1,1793.083333,0
1,1,1,0,0.012821,0.012821,156,0,1,0,1,829,0
1,3,3,0.935554,0.011122,0.012133,659.333333,0,1,0,0.333333,10863,0
1,1,2,0.51857,0.105541,0.007916,189.5,0,6,160,1,126,0
1,6,6,0.898244,0.013624,0.013624,122.333333,0,8,653,0.833333,1921.833333,0
1,1,1,0,0.060606,0.030303,264,0,5,9,1,4390.64881,0
1,1,2,0.954434,0.042904,0.115512,151.5,0,6,2,1,1033,0
1,2,4,0.979436,0.01506,0.01506,166,0,15,350,0.75,2389.56382,0
1,2,3,0.663909,0.114858,0.048472,316.333333,0,14,28,0.666667,2367.233333,0
1,1,1,0,0.064516,0.064516,62,0,3,156,1,992.616667,0
1,2,5,0.774771,0.108359,0.012384,129.2,0,9,892,0.8,2030.883333,0
1,4,6,0.648274,0.019644,0.02219,458.166667,0,9,74,0.5,277,0
1,1,1,0,0.0625,0.004808,416,1,8,39,1,2902.766667,0
1,1,2,0.696212,0.015707,0.068063,95.5,0,1,33,1,9317,0
1,1,1,0,0.128205,0.102564,39,0,3,55,1,1712.5,0
1,2,3,0.916592,0.083176,0.00189,176.333333,1,5,130,1,1539,0
1,5,5,0.922994,0.025365,0.000769,260.2,0,4,71,0.8,166,0
1,1,1,0,1,1,1,0,3,5,1,47,0
1,1,1,0,0.006803,0.006803,147,0,2,9,1,642.5,0
1,1,1,0,0,0,72,0,1,0,1,2561.883333,0
1,1,1,0,0.005076,0.005076,394,0,7,167,1,3791.25,0
1,1,1,0,0.296296,0.074074,27,0,1,19,1,2076.666667,0
1,1,2,0.789749,0.109453,0.079602,100.5,1,5,16,1,1563.289683,0
1,2,3,0.825935,0.027922,0.014286,513.333333,0,2,3,1,8060,0
1,1,1,0,0,0.714286,14,0,7,71,1,455.054762,0
1,1,1,0,0.23,0.21,100,0,1,61,1,2560.418398,0
1,1,1,0,0.007353,0.007353,136,1,8,5,1,2662.514286,0
1,1,2,0.855451,0.048035,0.170306,114.5,0,9,6,0.5,2518.286905,0
1,1,1,0,0.285714,0.333333,105,0,5,3,1,971.264286,0
1,1,1,0,0,0.014851,202,0,7,4,1,2246.733333,0
1,1,1,0,0.009901,0.009901,101,0,2,0,1,1292,0
1,1,1,0,0.5,0,28,0,2,11,1,729,0
1,2,4,0.145065,0.084556,0.007687,357.75,0,7,558,1,2357.56425,0
1,1,1,0,0.002092,0.003138,956,0,9,0,1,4455.070238,0
1,1,5,0.805093,0.05205,0.042587,126.8,0,6,298,0.8,2044.666667,0
1,2,19,0.593233,0.028676,0.008542,86.263158,0,7,518,0.263158,3071.05,0
1,1,1,0,0.003839,0.015355,521,0,2,69,1,479,0
1,1,2,0.918296,0.001223,0.001223,1226.5,1,6,96,1,3856.9,0
1,1,1,0,0.001957,0,2044,0,6,0,1,599.166667,0
1,2,2,0.918296,0.03,0.03,50,1,1,2,1,2147,0
1,1,3,0.731303,0.023165,0.008553,935.333333,1,3,5,1,487,0
1,4,13,0.966484,0.010427,0.015061,398.384615,0,11,61,0.461538,1242,0
1,1,1,0,0.209877,0.123457,81,0,1,0,1,739,0
1,5,7,0.87842,0.055331,0.015274,495.714286,0,8,21,0.142857,427.130952,0
1,1,1,0,0.005013,0.017544,399,0,7,5,1,1793,0
1,5,10,0.754022,0.024338,0.006954,373.9,0,10,327,0.7,205,0
1,1,1,0,0.023923,0.004785,209,1,2,74,1,83,0
1,1,1,0,0.005,0.005,200,0,2,0,1,6434.083333,0
1,1,1,0,0,0,10,0,1,0,1,2576.75,0
1,1,1,0,0.02029,0.007246,690,0,6,1,1,117,0
1,3,8,0.479803,0.105103,0.116908,328.25,1,14,23,0.5,413.5,0
1,1,1,0,0.017301,0.00346,289,0,3,13,1,1353.166667,0
1,1,1,0,0.009554,0.003185,314,0,6,0,1,2856.816667,0
1,1,1,0,0,0,19,0,1,0,1,1509.5,0
1,4,5,0.809496,0.024435,0.003282,548.4,0,5,66,1,6874.166667,0
1,1,1,0,0,0,0,0,1,0,1,361,0
1,3,3,0.734396,0.004883,0,1706.666667,0,11,7,0.666667,4566.482143,0
1,3,3,0.937231,0.016115,0.010743,372.333333,0,5,120,1,2170.333333,0
1,1,1,0,0.007615,0.003808,2101,0,9,4,1,119,0
1,2,4,0.636954,0.08254,0.045079,393.75,1,7,16,0.5,1003.15,0
1,2,8,0.732893,0.237609,0.03207,257.25,0,7,1747,0.875,1378.5,0
1,1,1,0,0.010309,0.010309,194,0,4,74,1,73,0
1,1,1,0,0.102362,0.070866,127,0,1,14,1,989,0
1,2,4,0.472801,0.008147,0.03055,368.25,1,8,47,1,1501.952778,0
1,2,7,0.845165,0.020905,0.009502,375.857143,0,4,77,0.714286,7894.5,0
1,1,1,0,0.709459,0.743243,148,0,4,1,1,550,0
1,1,1,0,0.001389,0.001389,720,1,2,0,1,1945.833333,0
1,1,1,0,0.001307,0.002179,2295,0,9,11,1,2153.3,0
1,1,2,0.33729,0.025164,0.009847,457,1,4,18,0.5,599.35,0
1,1,1,0,0.047368,0.044737,380,0,1,0,1,1276.333333,0
1,1,1,0,0,0.002899,345,0,3,14,1,385.5,0
1,1,1,0,0.004323,0.004323,694,0,4,8,1,7895.5,0
1,1,1,0,0.056,0.016,125,0,8,68,1,307,0
1,3,8,0.476148,0.332285,0.193396,238.5,1,16,1899,0.75,919.416667,0
1,2,2,0.985228,0.012727,0,275,0,10,43,1,336,0
1,2,2,0.918296,0.002137,0.001068,468,0,12,147,1,2880.5,0
1,1,1,0,0.01083,0.00361,277,1,10,26,1,1466.583333,0
1,1,2,0,0.002294,0.002294,218,0,1,5,1,1085,0
1,1,1,0,0.044693,0.01676,179,1,6,17,1,1585.583333,0
1,1,1,0,0.001894,0.001894,528,0,4,1,1,89,0
1,1,1,0,0.005626,0.001406,711,0,8,3,1,37,0
1,1,1,0,0.377907,0.546512,172,1,1,0,1,1690,0
1,1,1,0,0.137615,0.06422,109,1,2,29,1,2884.6,0
1,1,1,0,0.02454,0.015337,326,1,2,3,1,290,0
1,1,2,0.721928,0.019531,0.019531,128,0,8,972,1,1747.666667,0
1,1,3,1,0.013043,0.013043,76.666667,0,7,0,0.333333,1647,0
2,3,7,0.906167,0.061693,0.084648,99.571429,1,8,2419,0.714286,1558.076895,0
1,1,1,0,0.070671,0.021201,283,1,6,28,1,1190.67619,0
1,1,1,0,0.029412,0.029412,68,0,3,5,1,4261.077381,0
1,1,1,0,0.004474,0.004474,447,0,9,0,1,2896.554762,0
1,2,2,0.999216,0.016795,0.019166,2530.5,0,8,2,1,4461.117857,0
1,1,1,0,0,0.160714,56,0,2,59,1,1157.879762,0
1,1,1,0,0.007048,0.001762,1135,1,7,15,1,1139.966667,0
1,1,1,0,0.001318,0,759,0,4,0,1,823.5,0
1,1,1,0,0,0,273,1,1,0,1,747,0
1,1,4,0.631843,0.050532,0.027128,470,0,12,866,0.75,2453.57619,0
1,1,1,0,0.00885,0.013274,226,0,1,2,1,120.5,0
1,1,3,0.994737,0.066038,0.056604,35.333333,1,7,1715,1,1547.80848,0
1,1,1,0,0.142857,0.122449,49,1,2,30,1,544,0
1,4,5,0.871605,0.00734,0.005082,354.2,0,1,197,1,9773,0
1,1,1,0,0.012255,0.002451,408,0,8,31,1,887.833333,0
1,1,1,0,0.003195,0.003195,313,1,3,84,1,1360,0
1,1,1,0,0.044484,0.021352,562,1,13,43,1,2663.17619,0
1,3,3,0.992677,0.111888,0.118881,47.666667,1,4,109,0.666667,1036.583333,0
1,2,3,0.883601,0.012804,0.005122,781,0,2,90,1,2004.416667,0
1,1,1,0,0.128205,0.032051,156,1,9,11,1,998.5,0
1,1,1,0,0.002564,0,780,0,3,0,1,306,0
1,2,4,0.447857,0.03455,0.069886,636.75,0,11,0,0.75,834.840476,0
1,1,1,0,0.01087,0.029891,368,0,8,19,1,1418.083333,0
1,1,1,0,0,0,22,0,1,0,1,2493.166667,0
1,1,4,0.72583,0.013287,0.003445,508,1,11,817,1,2116.433333,0
1,1,1,0,0.085271,0.106589,516,0,8,10,1,140,0
1,1,1,0,0.018987,0.006329,158,1,5,0,1,1826.666667,0
1,1,1,0,0,0,0,0,1,0,1,532.583333,0
1,1,1,0,0.001696,0,1179,0,9,14,1,1753.5,0
1,1,1,0,0.016667,0.016667,360,1,2,28,1,523,0
1,1,1,0,0,0,0,0,2,16,1,1526,0
1,2,2,0.424809,0.110544,0.066327,294,1,9,89,1,1720,0
2,2,8,0.786919,0.12117,0.144847,89.75,1,1,0,0.125,1652.5,0
1,1,1,0,0.013514,0.006757,148,0,5,70,1,796.416667,0
1,1,1,0,0.003968,0.003968,252,1,5,22,1,1775.666667,0
1,2,3,0.751863,0.099078,0.023041,144.666667,0,9,305,1,1044.75,0
1,1,1,0,0.020548,0.013699,146,1,2,0,1,602,0
1,1,1,0,0.035088,0.166667,228,0,4,1,1,2586.6,0
1,1,1,0,0,0.045882,850,0,14,5,1,659.55,0
1,3,8,0.807222,0.025974,0.025108,288.75,0,1,309,0.25,9305,0
1,1,1,0,0.020942,0.015707,191,0,5,7,1,291,0
1,1,1,0,0.003115,0.003115,321,0,4,5,1,393.333333,0
1,1,1,0,0.0625,0.03125,32,0,5,6,1,893.333333,0
1,1,3,0.982141,0.020408,0.015306,65.333333,0,2,200,0.666667,1422.666667,0
1,1,1,0,0.046667,0.003333,300,1,4,6,1,2000.416667,0
1,1,4,0.94172,0.043796,0.03163,102.75,0,2,31,0.75,598,0
1,2,2,1,0.001562,0.003644,960.5,0,1,11,1,11335.5,0
1,1,2,0.391244,0.146465,0.006734,297,0,1,0,1,1367.3,0
1,1,1,0,0.002577,0,388,0,3,0,1,5595.15,0
1,1,1,0,1,1,1,0,3,18,1,707.5,0
1,1,1,0,0.024887,0.004525,442,0,1,1,1,9722,0
1,1,1,0,0.009868,0.016447,304,0,4,0,1,1126,0
1,16,39,0.846038,0.003937,0.004548,670.897436,0,7,17305,0.692308,4920.366667,0
1,1,1,0,0,0.024096,83,0,1,0,1,2768,0
1,1,1,0,0.031646,0,316,1,3,0,1,18,0
1,1,2,0.439497,0.040214,0.018767,186.5,0,7,470,1,2686.39195,0
1,1,1,0,0.007843,0,255,1,12,20,1,1355,0
1,1,1,0,0.002894,0.005789,691,0,9,3,1,2873.45,0
1,1,1,0,0.030303,0,99,0,2,14,1,572,0
1,1,1,0,0.002128,0,470,0,7,0,1,221.5,0
1,1,1,0,0.092437,0.016807,119,1,1,55,1,666,0
1,1,1,0,0.01897,0.01897,369,0,1,0,1,714,0
1,1,1,0,0.041322,0.03168,726,0,6,8,1,1896.5,0
1,1,2,0.918296,0.006061,0.00303,330,0,3,68,1,30,0
1,1,1,0,0.117647,0.117647,17,0,2,38,1,912.083333,0
1,2,2,0.985228,0,0.162162,129.5,0,7,23,1,2897.819444,0
1,1,1,0,0.04,0.04,25,0,4,153,1,206.333333,0
1,1,1,0,0.003086,0.006173,324,0,11,1,1,2503.286905,0
1,1,1,0,0.003902,0.000976,2050,0,7,1,1,18,0
1,1,4,0.570034,0.094915,0.020339,73.75,1,1,30,0.5,795,0
1,1,1,0,0.002398,0.002398,417,0,5,25,1,2356.28759,0
1,1,1,0,0.087315,0.016474,607,0,8,1,1,186,0
1,1,1,0,0.021554,0.021554,1763,0,3,0,1,8103.5,0
1,1,1,0,0.006686,0.002865,1047,1,8,1,1,1275.322222,0
1,1,1,0,0.023653,0.005256,761,0,3,2,1,1347.95,0
