@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.001161,0.001161,861,1,14,0,1,0
0,0,0,0,0,5,296,0.25,0
0,0.007634,0.003817,262,1,11,4,1,0
0,0.005682,0.002841,352,1,10,48,1,0
0.270722,0.001854,0.139944,359.666667,1,37,3,0.666667,0
0,0.008811,0.005507,908,1,23,9,1,0
0,0.006024,0.006024,166,1,5,165,1,0
0,0.014019,0.014019,214,1,13,17,1,0
0,0.008197,0.008197,122,1,6,145,1,0
0,0.09375,0,64,1,2,32,1,0
0,0.0033,0.0033,303,1,27,355,1,0
0,0.098837,0.081395,172,1,10,340,1,0
0,0.004854,0.004854,412,1,1,0,1,0
0,0.001724,0.001724,580,1,36,187,1,0
0,0.00915,0,765,1,16,6,1,0
0,0.001099,0.001099,910,0,30,901,1,0
0.998001,0.084967,0.039216,76.5,1,5,128,1,0
0,0.008929,0,224,1,22,103,1,0
0,0.001887,0.001887,1060,1,14,1,1,0
0.918296,0.000929,0.001857,538.5,1,31,16,1,0
0.932112,0.001133,0.005382,1765,1,31,0,0.5,0
0,0.050847,0.012712,236,1,7,8,1,0
0,0.013746,0.013746,873,1,14,172,1,0
0.752705,0.046662,0.028467,524.230769,1,23,510,0.923077,0
0,0.002381,0.002381,420,1,9,46,1,0
0,0.012195,0,82,1,12,486,1,0
0,1.829787,0,47,0,1,0,1,0
0.721928,0.008508,0.001309,764,1,23,5,1,0
0,0.008596,0.002865,349,1,7,60,1,0
0,0,0.012658,316,1,27,1,1,0
0.970951,0.004453,0.007917,1010.5,1,36,648,1,0
0,0,0,0,0,1,0,1,0
0.859661,0.006858,0.006858,267.333333,1,23,346,1,0
0,0.000788,0.000788,2539,1,33,2,1,0
0,0,0,0,0,1,5,1,0
0,0.018605,0.004651,71.666667,0,1,4,0.666667,0
0.578795,0.012618,0.017876,475.5,1,12,665,1,0
0,0.004425,0.004425,226,1,14,0,1,0
0,0.004415,0,906,1,20,5,1,0
0,0.040712,0.005089,393,1,14,211,1,0
0,0.08149,0.052386,859,0,17,20,1,0
0,0.095238,0.015873,126,1,4,136,1,0
1,0.00209,0.00209,478.5,1,15,22,1,0
0,0.005263,0.005263,190,0,10,2,1,0
0.591673,0.007021,0.007021,498.5,1,16,40,1,0
0.918296,0.000921,0.000921,1629,1,31,37,1,0
0.904381,0.019293,0.000804,1244,1,20,5,1,0
0,0.003077,0.003077,325,0,4,0,1,0
0,0.001592,0.001592,628,1,7,1,1,0
0,0.000742,0.000742,2696,1,34,0,1,0
0,0.001404,0.000702,1424,1,15,2,1,0
0,0.020468,0.025341,1026,1,28,226,1,0
0,0.084706,0.004706,425,1,23,282,1,0
0.728134,0.255102,0.071429,98,1,2,59,1,0
0,0,0.116279,43,1,2,37,1,0
0.997503,0.013314,0.011834,338,1,14,62,1,0
0,0.000814,0.000814,1229,1,24,8,1,0
0.650022,0.006209,0.002661,1691,1,35,479,1,0
0,0.002353,0.002353,850,1,21,2,1,0
0,0.040404,0.005051,198,1,8,13,1,0
0,0.021368,0.021368,234,1,23,1,1,0
0,0.005405,0.005405,185,1,15,2,1,0
0,0.003268,0.003268,306,1,18,161,1,0
0,0,0,0,1,1,0,1,0
0,0.007732,0.002577,388,1,11,27,1,0
0,0.004076,0,736,1,11,2,1,0
0,0.017241,0.017241,58,1,6,85,1,0
0,0.016327,0,490,1,13,12,1,0
0.721928,0.002843,0.000711,703.5,1,23,2,0.5,0
0,0.00597,0.00597,335,1,6,15,1,0
0,0.091892,0.075676,185,1,10,133,1,0
0,0,0.004831,207,1,17,0,1,0
0,0.001721,0.005164,581,1,20,5,1,0
0,0.025,0.025,40,1,9,96,1,0
0,0.017157,0.009804,408,1,14,7,1,0
0,0.008152,0,368,1,9,324,1,0
0,0.000922,0,2170,1,22,3,1,0
0,0.001371,0.000685,1459,1,15,1,1,0
0,0.030675,0.030675,163,1,2,4,1,0
0,0.326087,0,46,1,3,16,1,0
0,0.118881,0.157343,286,1,10,9,1,0
0.766855,0.022902,0.031529,531.25,0,22,1385,0.666667,0
0,0.001199,0.001199,834,1,19,314,1,0
0,0,0,72,0,1,0,1,0
0.995727,0.003169,0.000264,1893.5,1,31,6,1,0
0,0.001558,0.001558,642,1,23,16,1,0
0.737191,0.008206,0.000283,883.5,1,39,5385,1,0
0,0.006667,0.006667,150,1,18,232,1,0
0,0.020428,0.000973,1028,1,28,181,1,0
0,0.001984,0,504,1,24,0,1,0
0,0.015544,0.002591,386,0,14,61,1,0
0,0.018717,0,374,0,4,17,1,0
0,0.050955,0,157,1,22,341,1,0
0,0.004785,0.002392,418,1,17,119,1,0
0.315312,0.176817,0.198428,169.666667,0,21,787,1,0
0,0.093458,0.093458,107,1,9,8,1,0
0,0.008955,0.008955,670,1,8,9,1,0
0,0.271739,0,184,1,2,0,1,0
0,0.021739,0.01087,184,1,20,2,1,0
0.807463,0.017755,0.001902,525.666667,1,18,2,1,0
0,0.019017,0.034865,631,1,20,64,1,0
1,0.006309,0.006309,317,1,3,356,0.5,0
0,0.02799,0.022901,393,1,6,17,1,0
0,0.00578,0,173,1,1,6,1,0
0,0.000965,0.000965,1036,1,16,8,1,0
0,0.00451,0,2661,1,29,3,1,0
0,0,0.002323,861,1,17,12,1,0
0,0.004775,0.000398,2513,1,30,229,1,0
0,0.040404,0.020202,99,1,2,0,1,0
0,0.000381,0.000381,2626,1,36,160,1,0
0,0.000801,0.000801,2496,1,27,0,1,0
0,0.008494,0.004633,1295,1,35,15,1,0
0,0.001145,0.001145,873,1,14,172,1,0
0.995727,0.006356,0.007415,472,0,21,91,1,0
0.829244,0.036697,0.022936,72.666667,1,1,15,1,0
0,1.91954,0,87,1,1,0,1,0
0.724834,0.002495,0.002495,935.333333,1,32,99,1,0
0,0.001054,0.001054,949,1,12,250,1,0
0,0.009626,0.009626,935,1,14,0,1,0
0,0.136364,0,44,0,2,0,1,0
0,0.014191,0.002838,1057,1,12,7,1,0
0,0.002283,0.001142,876,1,21,1,1,0
0,0.018824,0.011765,425,1,7,5,1,0
0,0.003333,0.003333,300,1,4,96,1,0
0,0.010899,0.00545,367,0,6,7,1,0
0.918296,0.001353,0.000677,739,1,28,1020,1,0
0,0.007557,0,397,1,22,0,1,0
0,0.029825,0.023684,1140,1,8,6,1,0
0.845351,0.010753,0.004032,372,0,16,105,1,0
0,0.02439,0.006652,451,1,17,3,1,0
0,0.060811,0.027027,296,1,33,302,1,0
0,0.004292,0.004292,233,0,3,1,1,0
0,0.004,0.004,250,1,21,112,1,0
0,0.22807,0,57,1,22,164,1,0
0,0.001152,0,868,1,19,8,1,0
0,0.01569,0.003138,956,1,12,164,1,0
0,0.007431,0.001062,942,1,33,1106,1,0
0,0.403315,0.381215,181,0,3,23,1,0
0.453716,0.114286,0.485714,17.5,0,5,251,1,0
0,0.003003,0.003003,333,1,15,19,1,0
0,0.030303,0,66,1,13,44,1,0
0,0.002141,0.002141,934,1,1,0,1,0
0,0.005102,0,196,1,15,406,1,0
0,0.5,0,26,1,7,197,1,0
0,0.030888,0.007722,1036,1,31,54,1,0
0,0.004057,0.004057,493,1,13,3,1,0
0,0.002486,0.001243,1609,1,26,660,1,0
0,0.016393,0,61,1,25,300,1,0
0,0.042857,0.014286,70,1,8,306,1,0
0,0.004695,0.004695,213,1,20,43,1,0
0.547895,0.002538,0.024535,394,1,30,27,1,0
0,0.116379,0.030172,232,1,26,172,1,0
0,0.131579,0.078947,38,1,2,138,1,0
0.439005,0.025909,0.037401,683.714286,0,24,385,1,0
0,0,0.02,50,1,6,226,1,0
0,0.001142,0,876,1,21,1,1,0
0,0,0,9,0,2,0,1,0
0,0.007833,0,766,1,13,5,1,0
0,0.125,0.0625,80,1,5,19,1,0
0,0.001431,0.001431,699,1,22,2,1,0
0,0.004073,0.004073,491,1,26,71,1,0
0,0.001182,0.003546,846,1,19,3,1,0
1,0.008264,0,121,1,4,18,1,0
0,0.021678,0.01049,1430,1,6,97,1,0
0,0.022857,0.011429,175,1,8,557,1,0
0.912506,0.004151,0.001384,1084,1,34,153,1,0
1,0.067416,0.022472,178,1,3,41,1,0
0,0.037037,0.012346,243,1,31,488,1,0
0,0.053388,0.533881,487,1,20,10,1,0
1,0.000804,0.000804,1244.5,1,31,573,1,0
0,0.111111,0,9,0,1,0,1,0
0,0.005181,0,579,0,6,0,1,0
0,0.070205,0.015411,584,0,1,0,1,0
0,0.009363,0,1068,1,31,2,1,0
0,0.000729,0.000729,1372,1,14,35,1,0
0,0.000971,0,1030,1,28,15,1,0
1,0.001403,0.001403,713,1,31,6,1,0
0.977418,0.015837,0.003394,442,1,37,489,1,0
0,0.014493,0.014493,69,1,1,0,1,0
0,0.01108,0.01108,361,1,8,175,1,0
0,0.015831,0.010554,758,1,11,213,1,0
1,0.011364,0.011364,264,1,5,169,1,0
0,0.00139,0.00139,1439,1,10,317,1,0
0,0,0.00277,1083,0,3,3,1,0
0,0.102151,0.050179,558,1,24,163,1,0
0,0.05,0.05,20,1,4,37,1,0
0,0.005391,0.005391,371,0,6,7,1,0
0,0.002421,0,2478,1,31,0,1,0
0,0.00463,0.002315,864,1,19,133,1,0
0,0.006369,0.006369,157,1,8,60,1,0
0,0.004,0.004,250,1,21,6,1,0
0,0.001506,0,1328,1,12,0,1,0
0,0.001248,0.000624,1602,1,23,457,1,0
0.479832,0.018182,0.040404,247.5,1,26,8,0.5,0
0,0.011111,0.011111,90,1,3,57,1,0
0,0.001182,0.001182,846,1,19,3,1,0
0.615551,0.049758,0.024659,567.75,1,34,1829,1,0
0,0.001996,0.002994,1002,1,26,3,1,0
0,0.00578,0.00578,173,0,16,148,1,0
0.403876,0.172956,0.429245,363.428571,0,21,1782,1,0
0,0.005291,0.005291,189,1,15,20,1,0
0,0.005769,0.002885,1040,1,16,105,1,0
0.985228,0.009642,0,363,1,30,342,1,0
0,0.001837,0.001837,1089,1,19,316,1,0
0,0.168675,0.198795,166,1,4,91,1,0
0,0.012048,0.012048,83,1,10,27,1,0
0,0.001393,0.001393,718,1,19,0,1,0
1,0.009501,0.009501,210.5,1,5,281,1,0
0,0.00227,0.000757,2643,1,29,1,1,0
0,0.024578,0.006144,651,1,8,83,1,0
0,0.008197,0.008197,122,1,1,0,1,0
0,0.008696,0.017391,115,1,9,499,1,0
0,0.647059,0.294118,51,1,6,553,1,0
0.982141,0.00517,0.00517,451.333333,1,30,18,1,0
0,0.00122,0.00122,820,1,18,0,1,0
0,0.001067,0,937,1,6,5,1,0
0,0.005263,0.005263,190,0,10,82,1,0
0,0.000411,0.000411,2433,1,27,55,1,0
0,0.031469,0.013986,286,1,1,24,1,0
0,0.012077,0.002415,414,1,7,52,1,0
0.78712,0.005093,0.049236,196.333333,0,1,3,0.333333,0
0.472952,0.568633,0.08695,485.5,1,23,584,0.928571,0
0.815988,0.08832,0.031668,418.933333,1,20,4763,0.7,0
0,1.400709,0,282,1,1,0,1,0
0,0,0,27,0,3,32,1,0
0,0.00037,0.00037,2704,1,36,0,1,0
0,0.002695,0,371,0,6,0,1,0
0,0.005119,0.003413,586,1,8,124,1,0
0,0.007109,0.00158,1266,1,34,7,1,0
0,0.011976,0.011976,167,1,17,28,1,0
0,0.011111,0.011111,90,1,22,1552,1,0
0,0.005882,0.009804,510,0,11,87,1,0
0,0.117647,0.039216,204,0,1,10,1,0
0.046813,0.010779,1.748756,603,1,37,1,1,0
0,0.090909,0.090909,11,1,4,527,1,0
0,0.009917,0.271074,605,0,12,89,1,0
0.969509,0.036831,0.014632,283.142857,1,19,2130,0.857143,0
0,0.045752,0.026144,306,1,28,469,1,0
0,0,0,48.5,1,1,0,0.5,0
0.816013,0.049358,0.029973,475.740741,0,25,2467,0.814815,0
0,0.01559,0,449,1,5,2,1,0
0.761076,0.031338,0.019718,315.555556,1,18,298,0.888889,0
0.970951,0.00432,0.00468,1389,1,32,27,1,0
0,0.002563,0.000427,2341,1,31,0,1,0
0,0.028777,0.007194,1112,1,31,0,1,1
0,0.008955,0.008955,335,1,4,40,1,1
0.673814,0.012204,0.001907,437,1,16,482,0.833333,1
0.896511,0.009996,0.015211,383.5,1,35,86,0.75,1
0,0.002299,0.002299,435,1,9,0,1,1
0.162589,0.100988,0.020033,520.571429,1,35,58,0.571429,1
0,0.033435,0.057751,329,1,7,2,1,1
0,0.004664,0.004664,1072,1,19,9,1,1
0,0.002058,0.002058,486,1,21,2,1,1
0,0.012048,0.012048,83,1,12,0,1,1
0,0.005338,0.003559,562,0,5,0,1,1
0.404487,0.052389,0.010551,549.733333,1,37,639,0.466667,1
0,0.015435,0.016838,2138,1,20,5,1,1
0.517962,0.062992,0.062992,444.5,1,20,17,1,1
0,0.069307,0.019802,202,1,6,4,1,1
0,0.0625,0.0625,16,1,5,43,1,1
0.965636,0.017306,0,664.5,1,32,20,1,1
0,0.019676,0.005208,1728,1,20,2,1,1
0,0.008299,0,482,1,17,3,1,1
0,0.345238,0.318452,336,1,9,5,1,1
0.938932,0.01542,0.019275,648.5,1,36,0,0.5,1
0,0.893939,0.015152,66,1,2,779,1,1
0,0.000838,0.000838,2386,1,31,4,1,1
0,0.033133,0.003012,332,1,5,0,1,1
0,0.004505,0.004505,222,1,20,5,1,1
0,0.006667,0.006667,150,1,9,10,1,1
0,0,0,56,1,1,0,1,1
0,0.235294,0,85,1,6,80,1,1
0.770097,0.115809,0.045956,181.333333,1,6,42,0.333333,1
0.975504,0.004023,0.004023,290,0,11,279,1,1
0,0.210526,0.491228,57,1,13,29,1,1
0.829127,0.010142,0.003187,690.2,1,31,184,0.8,1
0,0.006061,0.006061,825,1,16,5,1,1
0.92538,0.005259,0.007012,646.466667,1,36,15,0.066667,1
0.150451,0.204578,0.32475,349.5,1,19,173,1,1
0.578795,0.013274,0.018805,452,1,12,17,1,1
0,0.004444,0.004444,225,1,27,2,1,1
0.893563,0.021429,0.019048,210,1,7,318,0.5,1
0,0.018405,0.018405,326,1,10,2,1,1
0,0.4275,0.4375,400,1,23,8,1,1
0,0.028169,0.014085,71,0,4,62,1,1
0,0.076655,0,287,1,29,20,1,1
0.57934,0.024444,0.025778,562.5,1,33,0,0.5,1
1,0.000848,0.000848,1179.5,1,20,1,1,1
0,0.058824,0.02451,408,0,1,5,1,1
0.932788,0.008637,0.00802,540.333333,1,23,7,0.666667,1
0,1.363636,0.030303,99,1,2,143,1,1
0.567371,0.075648,0.058649,784.333333,1,37,16,0.666667,1
0,0.001014,0.001014,986,1,22,2,1,1
0,0.003884,0.000863,2317,1,25,7,1,1
0,0.002964,0.006917,1012,0,12,4,1,1
0.985228,0.016801,0.00035,1428.5,1,36,4,1,1
0,0.004687,0.009375,640,1,12,6,1,1
0,0.007151,0.011919,839,1,17,2,1,1
0.755221,0.096357,0.007638,340.4,1,7,137,0.4,1
0,0.111111,0.088889,45,1,1,92,1,1
0.146094,0.038058,0.024934,381,0,9,26,1,1
0,0.002874,0.005172,1740,1,20,0,1,1
0,0.058824,0.029412,34,1,9,297,1,1
0.266765,0.097035,0.080863,185.5,0,4,52,1,1
0.903116,0.107784,0.02994,250.5,1,18,37,1,1
0.297472,0.012195,0,1558,1,26,12,0.5,1
0,0.147436,0.147436,156,1,1,1,1,1
0,0.047521,0.022727,968,1,9,0,1,1
0,0.066547,0.017986,556,1,11,50,1,1
0.980311,0.105649,0.084728,478,1,12,25,1,1
0,0,0,39,0,1,7,1,1
0.607123,0.009919,0.001948,1129.2,1,37,82,0.6,1
0.811278,0.021739,0.01087,184,1,4,8,1,1
0.546295,0.019802,0.00198,336.666667,1,15,179,0.666667,1
0,0.08,0.04,75,0,2,0,1,1
0,0.097458,0,472,1,25,8,1,1
0,0.018987,0.018987,632,1,11,58,1,1
0,0.007895,0.009211,2280,1,30,1,1,1
0.85817,0.065934,0.050824,145.6,1,29,633,1,1
0.906679,0.155203,0.022928,378,1,6,17,1,1
0,0.025244,0.015491,1743,1,20,3,1,1
0,0.027027,0.022869,481,1,15,3,1,1
0.89505,0.008193,0.006119,642.8,1,36,67,0.266667,1
0,0.063591,0.197007,802,1,23,1,1,1
0.855212,0.030333,0.01233,811,1,29,178,1,1
0,0.014354,0.014354,209,0,6,10,1,1
0,0.019347,0.003628,827,1,9,6,1,1
0,0.003463,0,1444,1,6,3,1,1
0,1.1875,0.5,32,1,7,12,1,1
0,0.004808,0.014423,416,1,22,27,1,1
0,0.552434,0.102996,534,1,10,0,1,1
0,0,0,66,1,1,0,1,1
0.720757,0.031987,0.073112,519.75,1,24,282,0.75,1
0.918296,0.007153,0.006795,1398,1,36,2,1,1
0,0.001181,0.001181,847,1,17,2,1,1
0,0.110585,0.011058,633,1,4,7,1,1
0,0.001664,0.001664,601,1,5,0,1,1
0.79998,0.047101,0.010145,460,1,32,55,0.666667,1
0.203283,0.008772,0.042398,513,1,28,28,1,1
0,0.183333,0.016667,120,1,9,5,1,1
0,0.015625,0,64,1,13,0,1,1
0.820112,0.013859,0.010128,469,1,14,42,0.5,1
0.949452,0.012346,0.000686,729,1,31,16,1,1
0,0.043972,0.003546,1410,1,5,6,1,1
0.918296,0.010791,0,556,1,29,129,1,1
0.761166,0.125592,0.017265,399,1,21,174,0.888889,1
0.534773,0.149399,0.033772,436.75,1,12,49,1,1
0,0.028986,0.002415,414,0,1,0,1,1
0,0.001852,0.001852,540,1,24,22,1,1
0.837403,0.085631,0.000968,516.75,0,12,157,1,1
0,0.078161,0.016092,435,1,21,157,1,1
0.866108,0.008624,0.008624,554,1,22,322,0.888889,1
0,0.002326,0.002326,430,1,28,48,1,1
0,0.139073,0.13245,151,1,10,158,1,1
0,0.012,0.002,500,0,6,14,1,1
0,0.235294,0.529412,17,1,7,4,1,1
0.118558,0.455696,0.412658,395,1,19,48,1,1
0,0.018416,0.009208,543,0,4,0,1,1
0,0.013514,0,74,1,11,0,1,1
0,0.001912,0.001912,523,1,6,1,1,1
0.810426,0.042524,0.008775,329.222222,1,37,180,0.888889,1
0.590755,0.030031,0.02743,469.888889,1,40,163,1,1
0,0.005213,0.00695,1151,1,10,0,1,1
0.054186,0.158428,0.046895,394.5,1,30,11,1,1
0,0.029777,0.01737,403,1,22,7,1,1
0.81562,0.005269,0.006322,1265.333333,1,35,11,1,1
0,0.001139,0.001139,878,1,19,1,1,1
0,0.022772,0.015842,1010,1,27,6,1,1
0,0.1,0.1,20,0,2,1,1,1
0.569341,0.02381,0.04329,154,1,21,47,1,1
0.725406,0.033937,0.029148,480.3,1,19,729,0.8,1
0,0.018677,0,2570,1,28,3,1,1
0,0.004286,0.004286,700,1,5,17,1,1
0.670007,0.033888,0.01602,405.75,1,31,414,1,1
0.949452,0.03255,0.001808,276.5,1,21,14,0.5,1
0,0.003871,0,775,1,20,35,1,1
0.74311,0.059059,0.041041,333,1,33,18,1,1
0.863121,0.133117,0.003247,308,1,3,27,1,1
0.713591,0.0275,0.0625,533.333333,1,6,216,1,1
0.714692,0.098327,0.038238,488.166667,1,11,111,1,1
0,0.000922,0,1085,1,9,16,1,1
0,0.050314,0.012579,159,1,2,3,1,1
0,0.006036,0.002012,497,1,16,43,1,1
0.181381,0.005104,0.099522,1567.5,1,36,0,0.5,1
0,0.00266,0.00266,376,0,4,3,1,1
0,0.04321,0,162,1,18,8,1,1
0,0.00312,0.00312,641,1,20,7,1,1
0.983129,0.27853,0.088975,517,1,19,26,1,1
0.946819,0.039416,0.052555,685,1,36,2,0.5,1
0,0.011925,0.011925,587,0,10,45,1,1
0,0.043478,0.043478,23,0,1,3,1,1
0,0.12987,0.051948,77,1,5,56,1,1
0.859824,1.137615,2.036697,54.5,1,5,371,1,1
0.7393,0.006975,0.03848,831.6,1,26,57,1,1
0,0.031782,0.021566,881,1,19,0,1,1
0.977418,0.002742,0.005027,1094,1,18,14,1,1
0,0.165865,0.064904,416,1,10,16,1,1
1,0.031983,0.002132,234.5,1,1,32,1,1
0,0.001176,0.001176,850,1,26,19,1,1
0,0.001181,0.001575,2540,1,33,0,1,1
0.936417,0.008621,0.0117,541.333333,1,29,20,1,1
0,0.065449,0.04414,2628,1,36,0,1,1
0,0.045564,0.015588,834,1,21,7,1,1
0,0,0,239,1,1,0,1,1
0.579082,0.014839,0.003028,825.5,1,27,16,1,1
0.222726,0.008073,0.103935,330.333333,1,31,8,0.666667,1
0.944443,0.011448,0.000477,1397.666667,1,36,33,1,1
0.832761,0.008436,0.008436,355.611111,1,33,1584,0.722222,1
0.932872,0.011533,0.00865,520.25,1,33,1,1,1
0.998052,0.031653,0.028527,1279.5,1,31,9,1,1
0,0.336879,0.180851,282,1,3,33,1,1
0,0.002778,0.002778,720,1,32,6,1,1
0,0.006092,0,1149,1,31,4,1,1
0.995855,0.01508,0.027333,353.666667,1,9,107,0.666667,1
