@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
27,3,3,1,72,356.7,0.06,17.61,20.26,6280.51,0.12,348.92,16,1,6,0,17,14,43,29,5,false
17,1,1,1,80,339.83,0.1,9.82,34.61,3336.55,0.11,185.36,10,0,4,1,8,11,53,27,1,false
626,55,21,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,false
39,7,4,3,133,758.16,0.05,20.66,36.69,15664.53,0.25,870.25,34,0,5,0,21,31,72,61,13,false
11,1,1,1,25,106.2,0.18,5.56,19.12,589.99,0.04,32.78,6,0,3,0,10,9,15,10,1,false
17,3,1,3,34,146.95,0.14,7,20.99,1028.61,0.05,57.15,11,1,3,0,10,10,20,14,5,false
81,9,8,7,225,1379.09,0.05,20.4,67.6,28133.41,0.46,1562.97,50,15,13,0,20,50,123,102,17,false
45,8,8,3,133,702.96,0.03,29.12,24.14,20468.5,0.23,1137.14,35,2,5,0,22,17,88,45,15,false
36,5,5,1,94,485.97,0.05,20.12,24.16,9776.63,0.16,543.15,21,6,7,0,19,17,58,36,9,false
32,4,1,4,63,306.05,0.06,17,18,5202.9,0.1,289.05,24,1,4,0,17,12,39,24,7,false
16,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
17,2,1,2,52,241.48,0.15,6.75,35.77,1629.99,0.08,90.56,14,0,1,0,9,16,28,24,3,false
59,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
32,14,11,9,143,761.04,0.04,23.73,32.07,18057.3,0.25,1003.18,23,5,2,0,18,22,85,58,27,false
16,3,1,3,55,267.19,0.09,10.56,25.3,2822.18,0.09,156.79,12,0,2,0,13,16,29,26,5,false
32,3,1,3,72,349.77,0.16,6.1,57.38,2131.96,0.12,118.44,24,3,3,0,8,21,40,32,5,false
17,8,6,5,35,148.68,0.11,8.94,16.64,1328.8,0.05,73.82,15,0,0,0,11,8,22,13,15,false
38,8,7,2,76,386.65,0.05,18.37,21.05,7101.42,0.13,394.52,28,2,6,0,19,15,47,29,15,false
28,2,1,2,69,345,0.11,9,38.33,3105,0.12,172.5,19,2,4,0,12,20,39,30,3,false
10,4,4,1,29,125.34,0.12,8.25,15.19,1034.02,0.04,57.45,8,0,0,0,12,8,18,11,7,false
29,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
66,11,7,3,180,964.36,0.03,33.33,28.93,32145.31,0.32,1785.85,45,8,9,0,20,21,110,70,21,false
10,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
11,2,1,1,27,108,0.17,6,18,648,0.04,36,8,0,1,0,8,8,15,12,3,false
43,14,10,1,132,687.65,0.04,26.92,25.55,18509.19,0.23,1028.29,38,0,2,0,18,18,86,51,27,false
56,3,1,1,421,2506.72,0.04,24.56,102.08,61553.82,0.84,3419.66,36,1,15,0,17,45,291,130,5,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
20,5,1,2,69,312.13,0.07,13.75,22.7,4291.73,0.1,238.43,13,1,4,0,11,12,39,30,9,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
11,2,1,2,17,60.94,0.24,4.2,14.51,255.97,0.02,14.22,7,0,2,0,7,5,11,6,3,false
7,1,1,1,3,4.75,0,0,0,0,0,0,2,1,0,0,3,0,3,0,1,false
15,2,1,2,24,96,0.22,4.5,21.33,432,0.03,24,9,1,1,1,8,8,15,9,3,false
5,1,1,1,8,20.68,0.67,1.5,13.79,31.02,0.01,1.72,3,0,0,0,3,3,5,3,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
37,4,3,4,82,420.6,0.11,8.94,47.06,3759.12,0.14,208.84,22,8,5,0,11,24,43,39,7,false
8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
107,45,44,22,558,3309.35,0.02,51.57,64.17,170667.98,1.1,9481.55,93,5,4,3,19,42,330,228,89,false
42,8,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
18,2,1,1,44,171.9,0.1,10.29,16.71,1768.15,0.06,98.23,11,2,3,0,8,7,26,18,3,false
15,6,5,3,197,1048.42,0.03,31.12,33.69,32624.36,0.35,1812.46,10,0,2,1,23,17,151,46,11,false
77,7,4,6,237,1344.36,0.06,17.11,78.59,22995.71,0.45,1277.54,51,13,10,0,13,38,137,100,13,false
7,2,1,2,10,30,0.3,3.33,9,100,0.01,5.56,5,0,0,0,5,3,6,4,3,false
77,3,1,2,151,834.06,0.05,20.89,39.92,17425.85,0.28,968.1,54,8,9,0,18,28,86,65,5,false
84,7,5,5,426,2593.26,0.03,39.94,64.93,103571.6,0.86,5753.98,79,0,5,0,19,49,220,206,13,false
25,3,1,3,93,477.02,0.08,12.7,37.55,6060.36,0.16,336.69,18,0,4,0,13,22,50,43,5,false
8,1,1,1,27,116.69,0.25,4,29.17,466.77,0.04,25.93,5,0,1,0,8,12,15,12,1,false
14,3,3,2,30,122.62,0.12,8.44,14.53,1034.64,0.04,57.48,10,0,2,0,9,8,15,15,5,false
32,5,3,3,105,551.03,0.07,14.98,36.79,8252.37,0.18,458.46,24,0,6,0,17,21,68,37,9,false
8,1,1,1,13,39,0.33,3,13,117,0.01,6.5,3,2,1,0,4,4,7,6,1,false
18,2,1,2,74,363.11,0.07,14.44,25.15,5242.4,0.12,291.24,17,0,1,0,14,16,41,33,3,false
29,4,1,3,98,494.35,0.05,18.82,26.26,9305.42,0.16,516.97,22,2,3,0,16,17,58,40,7,false
24,8,5,5,39,148.49,0.07,13.5,11,2004.57,0.05,111.37,17,4,1,0,9,5,24,15,15,false
9,3,1,2,24,98.1,0.14,7.14,13.73,700.71,0.03,38.93,6,0,1,0,10,7,14,10,5,false
11,2,1,1,22,81.41,0.12,8.33,9.77,678.41,0.03,37.69,9,0,0,0,10,3,17,5,3,false
36,12,10,6,99,480.94,0.05,20.53,23.42,9875.3,0.16,548.63,31,0,3,0,14,15,55,44,23,false
10,1,1,1,14,50.19,0.25,4,12.55,200.76,0.02,11.15,6,0,1,0,8,4,10,4,1,false
23,2,1,2,42,195.04,0.1,9.55,20.43,1861.76,0.07,103.43,16,1,3,0,14,11,27,15,3,false
29,5,1,3,128,634.14,0.06,17.05,37.19,10812.04,0.21,600.67,24,0,3,0,11,20,66,62,9,false
12,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,1,5,2,1,5,1,5,1,1,false
39,4,1,3,110,554.88,0.09,11.5,48.25,6381.16,0.18,354.51,29,0,8,0,11,22,64,46,7,false
21,1,1,1,52,247.25,0.24,4.2,58.87,1038.47,0.08,57.69,17,0,2,0,7,20,28,24,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
28,6,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
74,8,4,3,162,867.92,0.03,30.45,28.5,26428.27,0.29,1468.24,40,7,18,5,21,20,104,58,15,false
25,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
7,1,1,1,27,108,0.12,8.36,12.92,902.57,0.04,50.14,6,1,0,0,9,7,14,13,1,false
17,2,1,2,37,159.91,0.17,6,26.65,959.47,0.05,53.3,11,0,4,0,10,10,25,12,3,false
46,9,7,1,129,566.61,0.03,36,15.74,20397.92,0.19,1133.22,29,8,3,4,12,9,75,54,17,false
5,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,1,0,4,2,4,2,1,false
63,8,1,7,176,966.57,0.03,30.4,31.79,29383.61,0.32,1632.42,54,0,7,0,20,25,100,76,15,false
12,3,1,3,21,69.76,0.17,6,11.63,418.56,0.02,23.25,9,0,1,0,6,4,13,8,5,false
20,3,1,2,64,271.87,0.07,13.5,20.14,3670.21,0.09,203.9,15,0,3,0,9,10,34,30,5,false
27,3,1,2,59,254.99,0.11,9,28.33,2294.94,0.08,127.5,18,0,5,0,9,11,37,22,5,false
12,3,3,2,38,178.62,0.11,8.75,20.41,1562.9,0.06,86.83,8,0,2,0,14,12,23,15,5,false
30,5,3,3,61,286.73,0.07,14,20.48,4014.18,0.1,223.01,24,0,3,0,13,13,33,28,9,false
17,2,1,2,42,189.99,0.16,6.11,31.11,1160.29,0.06,64.45,11,1,3,0,9,14,23,19,3,false
28,9,9,1,77,366.13,0.06,17.5,20.92,6407.21,0.12,355.96,23,1,1,0,15,12,49,28,17,false
5,1,1,1,7,16.25,0.67,1.5,10.84,24.38,0.01,1.35,3,0,0,0,3,2,5,2,1,false
8,1,1,1,19,65.73,0.3,3.33,19.72,219.1,0.02,12.17,5,0,1,0,5,6,11,8,1,false
69,8,1,2,155,874.8,0.06,16.23,53.86,14208.41,0.29,789.36,53,2,11,1,19,31,102,53,9,false
29,2,1,2,88,483.28,0.09,11.31,42.73,5466.1,0.16,303.67,23,3,3,0,16,29,47,41,3,false
12,2,1,2,35,156.08,0.12,8.5,18.36,1326.68,0.05,73.7,9,0,1,0,11,11,18,17,3,false
27,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
15,2,1,2,57,222.69,0.08,12,18.56,2672.31,0.07,148.46,12,0,1,0,8,7,36,21,3,false
51,14,14,13,204,1162.89,0.03,29.13,39.92,33873.85,0.39,1881.88,47,0,2,0,21,31,118,86,27,false
12,1,1,1,24,86.04,0.36,2.75,31.29,236.61,0.03,13.14,4,4,2,0,4,8,13,11,1,false
24,1,1,1,84,420,0.08,13.24,31.73,5558.82,0.14,308.82,16,0,5,0,15,17,54,30,1,false
6,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,3,0,1,0,4,5,6,5,1,false
21,3,1,3,80,376.04,0.06,17,22.12,6392.6,0.13,355.14,12,2,1,2,13,13,46,34,5,false
17,3,1,3,53,252.01,0.08,12.92,19.5,3256.73,0.08,180.93,10,2,3,0,14,13,29,24,5,false
57,12,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
15,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
32,3,1,2,71,337.6,0.05,18.31,18.44,6180.62,0.11,343.37,21,3,6,0,14,13,37,34,5,false
40,9,5,8,155,841.07,0.03,30.55,27.54,25690.9,0.28,1427.27,31,0,7,0,21,22,91,64,17,false
9,3,3,1,24,101.95,0.15,6.86,14.87,699.09,0.03,38.84,6,0,1,0,12,7,16,8,5,false
34,4,1,3,60,267.57,0.07,13.5,19.82,3612.14,0.09,200.67,24,3,4,0,11,11,33,27,7,false
73,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
11,2,1,2,26,110.45,0.15,6.86,16.11,757.34,0.04,42.07,9,0,0,0,12,7,18,8,3,false
35,5,1,4,87,438.86,0.05,18.35,23.91,8054.41,0.15,447.47,28,0,5,0,16,17,48,39,9,false
13,3,3,2,36,165.06,0.12,8.27,19.95,1365.49,0.06,75.86,8,0,3,0,13,11,22,14,5,false
11,4,4,4,40,169.92,0.08,12,14.16,2039.01,0.06,113.28,6,1,1,0,12,7,26,14,7,false
18,5,1,3,38,169.46,0.14,7.08,23.92,1200.33,0.06,66.69,13,0,3,0,10,12,21,17,9,false
20,3,1,1,46,205.13,0.07,14.44,14.2,2963.04,0.07,164.61,15,0,3,0,13,9,26,20,5,false
16,2,1,2,63,325.71,0.11,8.91,36.56,2901.74,0.11,161.21,15,0,1,0,14,22,35,28,3,false
5,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,3,0,0,0,4,5,6,5,1,false
9,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
21,5,5,3,57,271.03,0.08,12.92,20.97,3502.52,0.09,194.58,18,1,0,0,14,13,33,24,9,false
11,2,1,1,24,88.81,0.14,7.2,12.33,639.44,0.03,35.52,9,0,0,0,8,5,15,9,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
5,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,0,0,3,4,5,4,1,false
15,7,1,7,49,211.77,0.19,5.14,41.18,1089.13,0.07,60.51,13,0,0,0,6,14,25,24,13,false
31,5,1,2,61,296.34,0.07,13.46,22.02,3988.2,0.1,221.57,29,0,0,0,17,12,42,19,6,false
50,4,1,3,176,863.61,0.02,44.25,19.52,38214.86,0.29,2123.05,39,0,9,0,18,12,117,59,7,false
13,1,1,1,31,131.69,0.2,4.95,26.6,651.84,0.04,36.21,6,0,3,0,9,10,20,11,1,false
45,9,1,6,175,1025.15,0.04,23.83,43.01,24432.66,0.34,1357.37,39,1,3,0,22,36,97,78,17,false
20,1,1,1,64,293.44,0.11,9.31,31.53,2731.23,0.1,151.73,13,0,5,0,11,13,42,22,1,false
4,1,1,1,10,30,0.5,2,15,60,0.01,3.33,2,0,0,0,4,4,6,4,1,false
10,2,1,2,17,62.91,0.29,3.5,17.97,220.18,0.02,12.23,6,1,1,0,7,6,11,6,3,false
11,3,1,2,39,165.67,0.06,17.33,9.56,2871.6,0.06,159.53,11,0,0,0,13,6,23,16,5,false
8,2,1,1,16,53.15,0.21,4.67,11.39,248.04,0.02,13.78,6,0,0,0,7,3,12,4,3,false
10,1,1,1,26,98.99,0.17,6,16.5,593.95,0.03,33,4,0,2,1,8,6,17,9,1,false
39,14,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,false
53,7,1,4,166,911.65,0.04,22.33,40.82,20360.13,0.3,1131.12,37,3,10,0,18,27,99,67,13,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
15,3,1,2,35,145.95,0.11,8.75,16.68,1277.04,0.05,70.95,11,0,1,0,10,8,21,14,5,false
34,5,3,3,98,510.53,0.06,17.85,28.6,9112.9,0.17,506.27,25,2,3,0,17,21,61,44,11,false
61,8,1,4,218,1312.88,0.05,22.19,59.16,29136.9,0.44,1618.72,56,0,2,0,21,44,125,93,15,false
3,1,1,1,8,18.58,0.17,6,3.1,111.45,0.01,6.19,1,0,0,0,4,1,5,3,1,false
5,1,1,1,11,34.87,0.32,3.12,11.16,108.97,0.01,6.05,3,0,0,0,5,4,6,5,1,false
13,4,4,2,33,125.64,0.13,7.5,16.75,942.32,0.04,52.35,11,0,0,0,7,7,18,15,7,false
22,1,1,1,56,263.22,0.16,6.09,43.23,1602.57,0.09,89.03,13,0,6,0,9,17,33,23,1,false
7,3,1,1,21,77.71,0.09,11.67,6.66,906.61,0.03,50.37,5,0,0,0,10,3,14,7,5,false
33,5,4,3,89,432.36,0.07,14.62,29.56,6323.27,0.14,351.29,27,0,2,0,13,16,53,36,9,false
40,5,1,5,80,407,0.12,8.61,47.28,3503.71,0.14,194.65,28,2,6,2,11,23,44,36,9,false
24,4,4,4,76,365.36,0.06,17,21.49,6211.1,0.12,345.06,17,0,5,0,14,14,42,34,7,false
97,7,1,6,453,2794.98,0.02,40.87,68.39,114224.87,0.93,6345.83,92,0,3,0,19,53,225,228,13,false
13,1,1,1,193,896.26,0.06,18,49.79,16132.76,0.3,896.26,11,0,0,0,10,15,139,54,1,false
12,2,1,2,39,181.11,0.14,7.07,25.61,1280.71,0.06,71.15,11,0,1,0,11,14,21,18,3,false
4,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,2,0,0,0,5,6,8,7,1,false
11,2,1,1,23,72.91,0.16,6.25,11.67,455.68,0.02,25.32,9,0,0,0,5,4,13,10,3,false
26,4,1,2,64,300.83,0.06,16.36,18.38,4922.64,0.1,273.48,21,0,3,0,15,11,40,24,7,false
41,4,1,4,129,704.27,0.06,16,44.02,11268.27,0.23,626.01,36,0,2,0,16,28,73,56,7,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
7,2,1,1,15,51.89,0.19,5.33,9.73,276.75,0.02,15.38,5,0,0,0,8,3,11,4,3,false
50,7,4,4,116,633.29,0.06,16.05,39.44,10167.89,0.21,564.88,33,10,5,0,17,27,65,51,13,false
34,4,1,3,61,290.05,0.14,7,41.44,2030.34,0.1,112.8,21,5,6,0,9,18,33,28,7,false
37,7,4,5,119,641.69,0.05,21.07,30.46,13517.25,0.21,750.96,30,0,5,0,19,23,68,51,13,false
31,3,1,1,65,322.02,0.08,12.27,26.25,3950.15,0.11,219.45,22,1,4,0,16,15,42,23,5,false
71,7,1,7,200,1213.22,0.06,15.61,77.71,18941.05,0.4,1052.28,59,3,6,0,18,49,115,85,13,false
5,1,1,1,9,23.26,0.5,2,11.63,46.53,0.01,2.58,3,0,0,0,3,3,5,4,1,false
8,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
5,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,2,0,1,0,5,5,7,5,1,false
7,2,1,1,18,66.61,0.18,5.63,11.84,374.67,0.02,20.81,5,0,0,0,9,4,13,5,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
14,4,1,4,53,232.79,0.09,11.36,20.49,2645.37,0.08,146.97,11,0,1,0,10,11,28,25,7,false
152,11,3,9,595,3890.8,0.03,39.67,98.09,154335.05,1.3,8574.17,139,0,8,0,21,72,323,272,21,false
26,6,5,3,57,276.9,0.09,11.2,24.72,3101.34,0.09,172.3,22,0,2,0,14,15,33,24,11,false
7,1,1,1,8,20.68,0.5,2,10.34,41.36,0.01,2.3,3,0,1,0,4,2,6,2,1,false
32,6,3,2,64,314.04,0.05,18.75,16.75,5888.27,0.1,327.13,25,0,5,0,18,12,39,25,11,false
33,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
9,1,1,1,25,102.19,0.26,3.85,26.54,393.42,0.03,21.86,6,0,1,0,7,10,14,11,1,false
20,4,1,3,67,298.78,0.05,18.78,15.91,5610.46,0.1,311.69,15,0,3,0,13,9,41,26,7,false
8,1,1,1,73,270.13,0.09,11.25,24.01,3038.99,0.09,168.83,4,0,2,0,5,8,37,36,1,false
5,1,1,1,13,43.19,0.5,2,21.59,86.37,0.01,4.8,3,0,0,0,4,6,7,6,1,false
25,5,1,4,81,408.6,0.06,15.42,26.5,6299.19,0.14,349.95,22,0,1,0,15,18,44,37,9,false
12,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
12,2,1,2,23,85.11,0.16,6.42,13.26,546.12,0.03,30.34,8,0,2,0,7,6,12,11,3,false
22,4,1,4,60,282.03,0.09,11.14,25.31,3142.58,0.09,174.59,19,0,1,0,12,14,34,26,7,false
5,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,1,0,5,2,5,2,1,false
8,2,1,2,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,5,1,0,0,5,4,6,4,3,false
14,3,3,2,29,125.34,0.1,10.21,12.27,1280.22,0.04,71.12,10,0,2,0,13,7,18,11,5,false
4,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,0,0,6,3,6,3,1,false
9,2,1,1,22,88,0.18,5.5,16,484,0.03,26.89,6,0,1,0,11,5,17,5,3,false
48,6,1,6,100,495.42,0.05,20.16,24.58,9985.8,0.17,554.77,34,9,3,0,15,16,57,43,11,false
29,3,1,2,83,435.58,0.06,16.2,26.89,7056.36,0.15,392.02,21,0,6,0,18,20,47,36,5,false
101,9,1,8,597,3110.04,0.01,97.9,31.77,304488.08,1.04,16916,85,0,13,1,16,21,340,257,17,false
8,2,1,1,26,104,0.12,8.33,12.48,866.67,0.03,48.15,4,0,1,0,10,6,16,10,3,false
225,43,1,35,737,4807.87,0.01,76.45,62.89,367569.05,1.6,20420.5,191,8,14,6,30,62,421,316,77,false
19,1,1,1,33,147.16,0.21,4.85,30.37,713.17,0.05,39.62,10,9,0,0,9,13,19,14,1,false
30,1,1,1,70,259.02,0.05,21.6,11.99,5595.06,0.09,310.84,16,0,12,0,8,5,43,27,1,false
12,2,1,2,27,105.49,0.18,5.69,18.55,599.95,0.04,33.33,7,0,3,0,7,8,14,13,3,false
5,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,0,0,3,4,5,4,1,false
4,2,1,1,16,62.51,0.25,4,15.63,250.04,0.02,13.89,2,0,0,0,8,7,9,7,3,false
51,8,1,6,112,520.11,0.05,18.92,27.49,9842.12,0.17,546.78,47,0,2,0,12,13,71,41,15,false
15,4,4,3,29,127.38,0.11,9,14.15,1146.39,0.04,63.69,10,0,2,0,14,7,20,9,7,false
62,16,16,6,226,1300.6,0.04,23.24,55.98,30219.93,0.43,1678.88,49,4,6,0,20,34,147,79,31,false
21,4,4,4,65,327.89,0.11,9.1,36.03,2983.76,0.11,165.76,17,0,2,0,13,20,37,28,7,false
10,2,1,2,28,109.39,0.13,8,13.67,875.14,0.04,48.62,7,0,1,0,8,7,14,14,3,false
18,2,1,2,39,165.67,0.13,7.65,21.66,1267.37,0.06,70.41,13,0,3,0,9,10,22,17,3,false
7,1,1,1,14,46.51,0.33,3,15.5,139.52,0.02,7.75,4,0,1,0,6,4,10,4,1,false
30,1,1,1,100,528.54,0.11,9.04,58.49,4775.74,0.18,265.32,16,0,5,7,11,28,54,46,1,false
