@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,22,1,1,0,1,3383,3373,1
1,1,0,0,0,83.75,0,1,0,0.25,170,170,1
1,2,0.633249,0.438202,0.41573,89,0,3,15,0.666667,3639,3621,1
1,2,0.453716,0.098592,0.197183,35.5,1,4,23,1,5302.583333,10683,1
1,1,0,0.013029,0,307,0,6,4,1,41,34,1
1,1,0,0,0,207,0,1,0,0.5,1603,1843,1
1,1,0,0,0,26.5,0,1,0,0.5,4356,4336,1
1,1,0,0.041667,0.041667,24,1,1,25,1,193,193,1
1,2,0,0,0,46,0,1,0,0.1,6007.166667,8337,1
1,3,0.591214,0.698816,0.698816,65.666667,0,5,1264,0.666667,5626.333333,15153,1
1,1,0.109606,1.243478,1.147826,57.5,0,6,60,1,5285.5,10255,1
1,8,0.789597,0.01423,0.032342,128.833333,0,8,1085,0.666667,735.35,1986,1
1,4,0.627519,0.370588,0.152941,102,0,9,273,0.8,4638.933333,14159,1
1,3,0.771949,0.054131,0.02849,117,1,6,5,0.5,710.916667,1480,1
1,1,0.275561,0.06501,0.043977,174.333333,1,5,239,0.666667,642.283333,1855,1
1,9,0.673383,0.219233,0.209195,56.602273,0,10,2013,0.25,5252.333333,14779,1
1,1,0,0.017857,0.017857,56,1,5,2,1,89,81,1
1,1,0.561322,1.683168,1.366337,67.333333,0,4,283,1,5288.5,10258,1
1,6,0.587627,0.089664,0.16812,61.769231,0,5,336,0.692308,4488.5,6167,1
1,4,0.864848,0.035688,0.054625,274.6,0,4,15,0.4,4121.5,5440,1
1,5,0.903954,0.058372,0.061444,108.5,0,4,14,0.833333,5806.533333,12550,1
1,2,0.957349,0.487239,0.345708,43.1,1,5,102,0.4,5978.5,8421,1
1,5,0.843492,0.03877,0.014706,106.857143,1,3,356,0.857143,595,650,1
1,3,0.613527,0.117302,0.043988,85.25,1,5,13,1,4592.5,6271,1
1,1,0,0,0,20.5,0,1,0,0.25,6384.116667,13537,1
1,11,0.571849,0.104563,0.126616,125.238095,0,2,31,0.428571,864,864,1
2,3,0.716636,0.106707,0.07622,109.333333,0,6,211,1,4570.233333,14603,1
1,7,0.581314,0.154524,0.159327,178.428571,0,10,397,1,5799.4,15525,1
1,1,0,0,0,45.333333,0,1,0,0.333333,5538.333333,8795,1
1,1,0,0.525362,0.362319,276,0,4,1,1,4178.5,5682,1
1,1,0,0,0,114.333333,0,1,0,0.333333,591,591,1
1,1,0,0,0,12.46875,0,1,0,0.03125,771,771,1
1,1,0,0.33871,0.225806,62,0,3,29,1,1,1,1
1,1,0,0.006135,0.006135,163,1,6,1,1,6043.166667,10069,1
1,1,0,0.135036,0.058394,274,0,5,1,1,2,2,1
1,1,0.988324,0.645238,0.957143,32.307692,0,4,1803,0.615385,208,208,1
1,1,0,0.025641,0,117,0,2,36,1,21,21,1
1,1,0.929943,0.338028,0.049296,71,0,1,0,0.5,1148.333333,1328,1
1,2,0.989467,0.226974,0.154605,152,0,3,39,1,540,539,1
1,1,0,0,0,54.428571,0,1,0,0.142857,288.5,297,1
1,2,0.965636,0.069284,0.036952,216.5,1,4,14,0.5,717.966667,2435,1
1,3,0.61665,0.402906,0.314399,108.142857,1,5,266,0.714286,5647.833333,8602,1
1,3,0.888729,0.031008,0.041344,64.5,0,5,245,0.833333,1324,1576,1
1,2,0.739978,0.342412,0.2607,85.666667,1,8,300,0.666667,5027.633333,13801,1
1,2,0.727658,0.598201,0.53973,133.4,0,6,53,0.6,5788,8460,1
1,2,0,0,0,43,0,1,0,0.5,924.5,1230,1
1,2,0.035668,1.801948,1.655844,154,0,5,20,1,5619.833333,8497,1
1,1,0,0,0,19,0,1,0,0.25,4,4,1
2,10,0.61181,0.338506,0.394762,79.307692,0,10,2250,0.846154,5162.135714,16441,1
1,1,0.495969,0.150602,0.126506,83,0,5,10,1,224,202,1
1,1,0,0,0,218,1,1,0,1,6008.166667,10034,1
