@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.009589,0.00274,730,0,11,1,0
1,0,0.003704,0.022222,270,0,1,1,0
1,0.99961,0.150289,0.098266,86.5,0,6,0.5,0
1,0,0.015798,0.007899,633,0,9,1,0
2,0.734323,0.068303,0.006403,187.4,1,10,1,0
1,0.975664,0.001599,0.007994,208.5,1,5,0.166667,0
1,0,0.030303,0,99,0,2,1,0
1,0.948522,0.331839,0.255605,74.333333,0,1,0.333333,0
1,0,0.15,0.0125,80,0,2,1,0
1,0,0.021277,0.021277,141,1,2,1,0
1,0,0.002326,0.002326,430,0,8,1,0
1,0.831799,0.024855,0.000829,402.333333,0,12,0.333333,0
1,0,0.018397,0.007884,761,0,4,1,0
1,0,0.008333,0,120,0,6,1,0
1,0,0,0,59,0,1,1,0
1,0.497406,0.012987,0.001146,872.666667,0,9,1,0
1,0,0.513043,0.481739,575,0,8,1,0
1,0.991076,0.010324,0.00295,339,0,3,1,0
1,1,0.005247,0.005247,190.571429,1,1,0.142857,0
1,0.591673,0.007902,0.00439,569.5,1,5,1,0
1,0,0.006711,0.006711,149,0,2,1,0
1,0.841152,0.055147,0.046569,181.333333,0,1,0.777778,0
1,1,0.003643,0.003643,274.5,1,8,1,0
1,0,0.00939,0.00939,213,0,10,1,0
1,1,0.033898,0.033898,29.5,0,3,1,0
1,0,0.002426,0.002022,2473,0,9,1,0
1,0,0.000292,0.000292,3426,1,7,1,0
1,0,0.009346,0.009346,107,0,3,1,0
1,0,0.011561,0.001445,692,1,14,1,0
1,0,0.23,0.21,100,0,1,1,0
1,0,0.12605,0.117647,119,0,5,1,0
1,0,0,0.006098,164,0,2,1,0
1,0.65116,0.021902,0.001252,228.285714,1,9,0.857143,0
1,0.997503,0.042705,0.13879,140.5,0,8,1,0
1,0,0.095652,0.008696,230,0,1,1,0
1,0,0.003378,0.003378,296,0,12,1,0
1,0,0.115987,0.028213,319,0,1,1,0
1,0,0.066667,0.047059,255,1,1,1,0
1,0,0.009247,0.009247,757,0,5,1,0
1,0,0,0,30,0,1,1,0
1,0.825627,0.089686,0.03139,111.5,0,4,1,0
1,0.761284,0.021505,0.021505,204.6,0,12,0.4,0
1,0.991076,0.021277,0.021277,1269,1,3,0.5,0
1,0,0.015926,0.015926,1193,1,5,1,0
1,0,0,0.061594,276,0,5,1,0
1,0,0.014423,0,208,0,3,1,0
1,0,0.001047,0.004186,1911,0,8,1,0
1,0,0.09375,0,64,1,7,1,0
1,0.663725,0.030949,0.05227,96.933333,0,10,0.466667,0
1,0.852792,0.176471,0,17,0,7,0.666667,0
1,0,0.013559,0.00339,295,1,8,1,0
1,0.335604,0.063003,0.034182,746,0,10,0.5,0
1,0,0.014972,0.006304,1269,0,4,1,0
1,0,0.001948,0.000487,2053,1,5,1,0
1,0,0,0,46,0,1,1,0
1,0,0.012987,0.012987,77,0,2,1,0
1,0,0.027586,0.006897,580,1,9,1,0
1,0,0.002685,0.000336,5959,0,5,1,0
1,0,0.576923,0,26,1,4,1,0
1,0.996198,0.005439,0.002538,551.6,1,13,1,0
1,0,0.05,0.05,80,0,2,1,0
1,0.999625,0.299486,0.208226,389,0,6,1,0
1,0,0.107784,0,167,0,7,1,0
1,0.884155,0.076056,0.016901,118.333333,0,4,0.666667,0
2,0.811278,0.016667,0.01,150,0,6,1,0
1,0.997503,0.000573,0.006738,3487.5,1,8,1,0
1,0.751723,0.046904,0.011257,177.666667,0,5,0.666667,0
1,0,0.002519,0.002519,397,0,5,1,0
1,0,0.041885,0.026178,382,0,5,1,0
1,0,0.006993,0.006993,429,0,3,1,0
1,0,0.010204,0,196,0,6,1,0
1,0,0.006897,0.006897,145,1,3,1,0
1,0,0.439394,0.272727,66,1,2,1,0
1,0,0.172727,0.290909,110,0,2,1,0
1,0,0.032609,0.006039,828,0,5,1,0
1,0,0,0,182.333333,0,5,0.666667,0
1,0.81043,0.037943,0.009985,286.142857,0,6,0.714286,0
1,0,0.045902,0.012459,1525,0,3,1,0
1,0,0,0,17,1,1,1,0
1,0,0.064917,0.001381,724,0,1,1,0
1,0,0,0.012346,324,1,8,1,0
1,0.491237,0.041667,0.009058,276,0,5,1,0
1,0,0.005435,0,184,0,10,1,0
1,0.863545,0.00517,0.00677,1015.5,0,11,1,0
1,0.983376,0.040244,0,410,0,8,1,0
1,0,0.014409,0,347,0,5,1,0
1,0,0.038168,0.007634,262,0,2,1,0
1,0.301379,0.323944,0.070423,71,0,3,1,0
1,0,0.047923,0.015974,313,0,7,1,0
1,0,2.408163,2.44898,49,0,10,1,0
1,0,0,0,0,0,4,1,0
1,0.958588,0.003071,0.003166,481,0,6,0.090909,0
1,0,0.04,0.093333,75,1,3,1,0
1,0.935162,0.078605,0.019261,174.636364,0,2,0.545455,0
1,0.997503,0.002298,0.001253,2393.5,0,6,1,0
1,0,0.00974,0.003247,308,0,8,1,0
1,0.617695,0.156146,0.023256,100.333333,1,4,1,0
1,0.944739,3.809524,0,10.5,0,1,0.5,0
1,0,0.000998,0.000499,2005,0,9,1,0
1,0,0.079646,0.035398,113,1,5,1,0
1,0,0.464407,0.084746,295,1,2,1,0
1,0,0.000982,0.000982,1018,0,9,1,0
1,0.570058,0.080769,0.019231,65,0,2,0.75,0
1,0,0.102564,0,39,0,1,1,0
1,0,0.014706,0.003676,272,1,7,1,0
1,0,0.034091,0.034091,88,0,3,1,0
1,1,0,0.005195,192.5,0,2,0.5,0
1,0,0,0,23,1,1,1,0
1,0,0.004444,0.004444,675,0,9,1,0
1,0,0,0,42,0,1,0.5,0
1,0,0.006394,0.005115,1564,0,7,1,0
1,0,0.015385,0.015385,195,1,11,1,0
1,0,0.063291,0.018987,158,0,2,1,0
1,0.712674,0.100276,0.24839,108.7,0,3,0.5,0
1,0,0.002404,0.002404,1248,0,11,1,0
1,0,0.043103,0.112069,116,0,1,1,0
1,0.845351,0.040892,0.020446,269,0,7,0.5,0
1,0,0.003546,0,282,1,8,1,0
1,0.848366,0.007643,0.005291,340.2,0,8,0.8,0
1,0,0,0.027668,253,0,3,1,0
1,0.991076,0.005597,0.002799,536,1,10,1,0
1,0,0,0,0,0,6,1,0
1,0,0.004386,0.004386,228,0,1,1,0
1,0,0,0.053571,56,1,7,1,0
1,0,0.139535,0.627907,86,0,1,1,0
1,0.480198,0.453978,0.411856,106.833333,0,1,0.166667,0
1,0.970735,0.227273,0.051136,58.666667,1,2,1,0
1,0.918296,0.014085,0.002817,177.5,1,8,1,0
1,0,0.007874,0.015748,127,0,1,1,0
1,0,0.036554,0.031332,383,0,5,1,0
1,0,0.794118,0.147059,3.777778,0,3,0.444444,0
1,0.556422,0.020459,0.013019,806.5,0,15,1,0
1,0,1.5,2,2,0,1,1,0
1,0.468996,0.066225,0.066225,75.5,0,3,1,0
1,0.972883,0.025424,0.127119,78.666667,0,3,0.333333,0
1,0.949452,0.022177,0.016129,248,0,9,0.5,0
1,0,0.44,0.52,25,0,3,1,0
1,0.650022,0.184615,0.184615,32.5,1,3,0.5,0
1,0,0.01434,0.007648,1046,1,12,1,0
1,0.799619,0.104423,0.099509,203.5,0,5,0.75,0
1,0,0.005291,0.005291,189,0,2,1,0
1,0.943602,0.014412,0.014412,624.5,0,9,1,0
1,0,0,0,4,0,1,1,0
1,0,0.002049,0.002049,488,0,2,1,0
1,0,0.000514,0.000514,1945,0,6,1,0
1,0,0.004,0.004,250,0,6,1,0
1,0,0,0,0,1,2,1,0
1,0,0.015544,0.015544,193,0,5,1,0
1,0,0.003724,0.003724,537,0,8,1,0
1,0,0,0.016086,373,0,1,1,0
1,0.943189,0.003519,0.004222,473.666667,0,12,1,0
1,0,0,0.022989,87,0,3,1,0
1,0,0.007042,0.007042,142,0,5,1,0
1,0.331234,0.059524,0.35119,168,0,1,0.666667,0
1,0,0.009901,0.019802,101,0,3,1,0
1,0,0.002404,0.002404,416,0,4,1,0
1,0,0.014925,0,67,0,1,1,0
1,0,0.04,0.04,25,0,5,1,0
1,0,0.084746,0.033898,59,0,11,1,0
1,0.413817,0.090703,0.018141,220.5,1,8,1,0
1,0,0.133333,1.966667,30,0,1,1,0
1,0,0.009434,0.009434,106,0,1,1,0
1,0,0.138462,0.061538,130,0,5,1,0
1,0,0.034188,0.042735,117,0,6,1,0
1,0,0.006865,0,874,0,10,1,0
1,0,0.011561,0.00289,692,0,11,1,0
1,0,0.009346,0.009346,107,0,2,1,0
1,0,0,0,36,0,1,1,0
1,0.081352,0.228587,0.188437,622.666667,0,6,0.666667,0
1,0.458978,0.116765,0.014997,466.75,0,6,1,0
1,0,0.45,0.175,40,0,3,1,0
1,0,0.023873,0.009284,754,0,7,1,0
1,0.928699,0.150579,0.146718,103.6,0,3,0.8,0
1,0,0.074477,0.060251,1195,1,5,1,0
1,0.404448,0.131579,0.194737,95,1,2,0.5,0
1,0.994442,0.098707,0.035253,425.5,0,6,1,0
1,0,0.002849,0.002849,351,0,7,1,0
1,0,0.034483,0.034483,29,0,7,1,0
1,0,0.005764,0,347,1,3,1,0
1,0,0.002825,0.001412,708,0,10,1,0
1,0,0.022222,0.022222,180,0,2,1,0
1,0.676978,0.231888,0.126402,274.916667,1,10,0.583333,0
1,0.828581,0.013477,0.037736,148.4,0,10,0.2,0
1,0,0,0,96,0,2,1,0
1,0,0.027426,0.006329,474,0,9,1,0
1,0,0.015504,0.093023,129,0,3,1,0
1,0.852201,0.013571,0.023221,473.714286,0,8,0.714286,0
1,0.92322,0.00632,0.007725,356,1,11,1,0
1,0.99685,0.001577,0.069401,90.571429,0,3,0.714286,0
1,0,0.2,0,20,0,5,1,0
1,0.620095,0.001344,0.004033,1983.833333,0,11,0.666667,0
1,0,0.02,0.02,50,1,4,1,0
1,0,0.056818,0.011364,440,0,4,1,0
1,0.936667,0.00346,0.025952,289,0,10,1,0
1,0,0,0.02,100,0,3,1,0
1,0,0.302083,0.213542,192,0,6,1,0
1,0,0.007874,0,1397,0,11,1,0
1,0.855111,0.041013,0.109001,302.75,0,9,0.333333,0
1,0,0.021605,0,324,0,4,1,0
1,0.672686,0.11418,0.290976,108.6,0,1,0.4,0
1,0,0.034091,0.397727,88,1,5,1,0
1,0,0,0.017134,642,1,6,1,0
1,0,0.011558,0,2163,1,3,1,0
1,0,0.019608,0.019608,51,0,3,1,0
1,0,0.243762,0.001919,521,0,13,1,0
1,0,0.00478,0.002868,1046,0,8,1,0
1,0.924801,0.005828,0.003497,429,0,5,0.5,0
1,0,0,0.044118,68,0,2,1,0
1,0,0.002132,0,1407,0,11,1,0
1,0,0,0,76.333333,1,1,0.333333,0
1,0,0.002066,0.008264,484,0,5,1,0
1,0.338591,0.107662,0.71193,257.75,0,9,0.75,0
1,0,0,0,7,1,1,0.5,0
1,0,0.007712,0,389,0,11,1,0
1,1,0.005372,0.003581,558.5,0,10,1,0
1,0,0.001597,0.001597,626,0,9,1,0
1,0.88519,0.132867,0,95.333333,1,5,1,0
1,0.539216,0.806818,0.113636,44,0,2,1,0
1,0,0.005988,0.001996,501,0,7,1,0
1,0,0.002347,0.002347,852,0,3,1,0
1,0,0.011364,0.011364,88,0,3,1,0
1,0,1,1,1,0,2,1,0
1,0,0,0.006803,588,0,10,1,0
1,0.772507,0.00526,0.00526,570.333333,0,6,1,0
1,0,0.243902,0.243902,41,1,4,1,0
1,0,0.005607,0,2675,0,7,1,0
1,0,0.05615,0.032086,374,0,4,1,0
1,0,0.00616,0.002053,487,1,3,1,0
1,0,0.003077,0.003077,325,0,8,1,0
1,1,0.010929,0,274.5,0,14,1,0
1,0.266765,0.024263,0.001155,865.5,0,9,1,0
1,0,0.009434,0,212,1,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0.008621,0.008621,116,1,4,1,0
1,0.165566,0.038564,0.035904,376,0,12,0.5,0
1,0,0.116006,0.004405,681,1,2,1,0
1,0.807627,0.007583,0.001213,824.25,0,6,0.5,0
1,0.970951,0.017544,0.026316,57,0,4,0.5,0
1,0,0.070905,0.00489,409,1,6,1,0
1,0.912662,0.060606,0.008658,115.5,0,4,0.75,0
1,1,0,0.005411,184.8,0,7,0.4,0
1,0,0,0,35,0,1,1,0
1,0.752114,0.342657,0.089744,429,0,4,0.5,0
1,0,0.020833,0.020833,48,1,1,1,0
1,0,0.015748,0.047244,127,1,5,1,0
1,0,0.012195,0.004065,246,1,5,1,0
1,0,0.008929,0.032738,336,0,3,1,0
1,0,0,0,93.2,1,1,0.2,0
1,0,0.184211,0.410526,190,0,2,1,0
1,0,0.037915,0.028436,211,1,1,1,0
1,0.672295,0.085052,0.002577,194,0,9,1,0
1,0,0.041667,0.020833,48,0,1,1,0
1,0,0.004587,0.004587,218,0,1,1,0
1,0,0,0,26.5,0,1,0.5,0
1,0,0.005176,0.008282,966,0,11,1,0
1,0.682606,0,0.002747,218.4,0,10,1,0
1,0,0.02439,0,82,0,3,1,0
1,0,0.053691,0.020134,298,1,2,1,0
1,0.918296,0.002275,0.000207,2418,0,10,0.5,0
1,0,1.560547,1.503906,512,1,6,1,0
1,0,0.6875,0.125,16,0,2,1,0
1,0.987215,0.016591,0.027149,82.875,1,5,0.125,0
1,0.855451,0.028011,0.007003,357,0,9,1,0
1,0,0.12426,0.04142,169,0,4,1,0
1,0.940725,0.093612,0.007709,302.666667,0,5,0.333333,0
1,0,0.125,0.125,13,0,2,0.25,0
1,0,0.018349,0,327,1,8,1,0
1,0,0.002706,0.002706,739,0,6,1,0
1,0,0.004237,0.004237,472,0,8,1,0
1,0.970951,0.007215,0.007215,346.5,1,6,1,0
1,0.4145,0.099846,0.02765,434,0,14,1,0
1,0.815369,0.038602,0.02185,457.666667,0,12,0.666667,0
1,0.193643,0.044463,0.011745,596,0,9,1,0
1,0,0.013158,0.013158,152,1,8,1,0
1,0,0.027668,0.003953,253,0,4,1,0
1,0.868695,0.031726,0.030457,112.571429,1,4,0.571429,0
1,0,0.107527,0.026882,186,0,1,1,0
1,0,0.01087,0,276,1,4,1,0
1,0.441793,0.23131,0.166134,521.666667,0,1,1,0
1,0.946395,0.0075,0.0025,133.333333,1,6,1,0
1,0,0.003333,0,900,1,6,1,0
1,0,0,0.001876,533,0,4,1,0
1,0,0.059747,0.029572,1657,0,14,1,0
1,0,0.001241,0.001241,806,0,5,1,0
1,0,0.009081,0.00454,881,1,3,1,0
1,1,0.074074,0.037037,27,1,3,1,0
1,0.56849,0.205931,0.034596,151.75,0,6,1,0
1,0.943602,0.08,0.16,150,0,4,1,0
1,0,0.000908,0.000908,1101,0,6,1,0
1,0,0.015066,0,531,0,3,1,0
1,0,0.007067,0.007067,566,1,1,1,0
1,0.506682,0.069967,0.007139,700.333333,0,8,1,0
1,0,0.149533,0.056075,107,0,1,1,0
1,0,0.010204,0.010204,98,0,2,1,0
2,0.675776,0.019838,0.041881,226.833333,1,8,0.833333,0
1,0,0.013605,0.013605,147,0,4,1,0
1,0.822287,0.093956,0.165743,947.25,0,7,1,0
1,0,0.009852,0.009852,203,1,3,1,0
1,0,0.090909,0.090909,11,0,3,1,0
1,0,0.007937,0.007937,126,0,6,1,0
1,0,0.005739,0.001435,697,0,4,1,0
1,0,0,0.199405,672,0,3,1,0
1,0.912733,0.002999,0.0021,1111.333333,0,17,1,0
1,1,0.003836,0.003836,391,0,3,1,0
1,0.534944,0.025185,0.035556,675,1,5,1,0
1,0,0.011628,0.011628,86,0,2,1,0
1,0,0.010881,0.001088,919,0,13,1,0
1,0,0.054893,0.038186,419,0,6,1,0
1,0,0.005922,0.000423,4728,1,10,1,0
1,0.835526,0.021891,0.013135,285.5,0,6,0.916667,0
1,0.768834,0.056649,0.018723,189.363636,0,6,0.272727,0
1,0,0.015444,0.050193,259,0,3,1,0
1,0,0,0.045455,44,0,1,1,0
1,0,0.100719,0.043165,139,0,2,1,0
1,0,0.240232,0.186686,691,0,8,1,0
1,0,0.006617,0,2418,1,3,1,0
1,1,0.003906,0.003906,256,0,3,1,0
1,0,0.116071,0.044643,224,1,10,1,0
1,0,0.022727,0,352,0,2,1,0
1,0.898032,0.068078,0.043171,602.25,0,5,0.5,0
1,0,0.010791,0.014388,278,0,2,1,0
1,0.142573,0.195212,0.169429,271.5,0,3,0.5,0
1,0,0.064516,0.016129,62,0,3,1,0
1,0.961237,0.018644,0.025424,295,0,4,1,0
1,0.896663,0.06002,0.030258,252,0,9,0.5,0
1,0,0.002721,0.002721,735,0,9,1,0
1,0.904866,0.119444,0.180556,80,1,7,0.888889,0
1,0.721928,0.024499,0.008909,224.5,0,2,1,0
1,0.669277,0.070501,0.024119,134.75,0,4,0.5,0
1,0.881291,0.019231,0.008242,182,1,6,0.5,0
1,0,0.076923,0.076923,13,0,2,1,0
1,0.977934,0.023787,0.021625,539.5,0,12,0.5,0
1,0,0.359551,0.078652,89,1,1,1,0
1,0.764929,0.146195,0.038472,438.625,0,6,0.375,0
1,0,0.009736,0.008345,719,0,8,1,0
1,0,0.008086,0.008086,371,0,1,1,0
1,0,0.001044,0.001044,958,0,7,1,0
1,0.909736,0.063005,0.001616,309.5,1,1,1,0
1,0,0,0.005425,553,0,10,1,0
1,0,0.056995,0.006908,579,1,2,1,0
1,0.949452,0.014188,0.004403,1022,0,3,0.5,0
1,0,1,1,1,0,3,1,0
1,0,0,0,53,0,1,1,0
1,0,0,0,7,1,1,1,0
1,0,0.020619,0.020619,97,0,3,1,0
1,0.998846,0.758621,0.103448,14.5,1,2,1,0
1,0,0.333333,0,18,1,8,1,0
1,0,0.008811,0.002937,681,0,2,1,0
1,0,0,0.333333,18,1,4,1,0
1,0.847598,0.262774,0.210057,77.0625,0,7,0.3125,0
1,0,0.26506,0,83,1,2,1,0
1,0.811278,0.002805,0.008415,356.5,1,3,1,0
1,0,0,0.006849,146,0,4,1,0
1,0,0.004474,0.002237,894,1,7,1,0
1,0.803716,0.009818,0.064516,356.5,0,14,1,0
1,0.971592,0.061719,0.044085,272.2,0,4,0.8,0
1,0,0.000415,0.000415,2410,0,10,1,0
1,0.791066,0.009507,0.005265,3418.5,1,1,1,0
1,0,0,0,12,0,1,1,0
1,0,0.016632,0.002079,481,1,3,1,0
1,0,1.25,0,4,0,1,1,0
1,0.957553,0.013913,0.036522,287.5,0,8,1,0
1,0,0.008902,0.008902,337,0,5,1,0
1,0.475792,0.049533,0.050665,1413.2,0,11,0.8,0
1,0.867376,0.024371,0.025408,241.0625,0,1,0.75,0
1,0,0,0.001244,2411,0,3,1,0
1,0.684038,0.017316,0.006494,231,0,5,0.5,0
1,0,0.006812,0.001362,734,0,7,1,0
1,0,0.065574,0.180328,61,1,2,1,0
1,0.811278,0,0.003607,554.5,0,8,0.5,0
1,0,0.123098,0.08852,723,0,11,1,0
1,0,0.075472,0.075472,26.5,0,2,1,0
1,0,0.225352,0.225352,71,0,1,1,0
1,0,0.042056,0.018692,214,0,4,1,0
1,0.81097,0.050547,0.038041,319.833333,1,9,0.833333,0
1,0,0,0,113.5,0,1,0.5,0
1,0,0.019481,0.032468,154,1,3,1,0
1,0,0.000815,0,2455,0,9,1,0
1,0,0.000821,0,2435,0,10,1,0
