@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6-7,9,11,13-14,18,20,24-26,28,30,33,35-36,38-42,47,49-50,52,55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,1,0,0,0.111471,1.01,0,2,3,0.002203,1.01,0,0,0,0,0,0,0.00165,3.06,0,0.006006,42,2,clean
1,0,0,0,0,6,0,0,0,0.041874,0,0,0,1,0,0,0,0,6,0,0,0,0,5.07,0,0.012574,21,13,clean
0,0,0.001757,0,0,0,0,0,0,0.076062,0,0,0,2,0,0,0,0,0,0,0,0,0,3.06,0.00273,0.010398,15,3,clean
0,0,0,0,0,0,0,0,0,0.083567,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,15,6,clean
26,0,0,0,0,7,0,0,0,0.028841,0,0,36,1,0,0,0,0,19,0,2,0,0,3.03,0,0.010398,9,5,clean
0,0,0,0,0,0,0,0,0,0.041874,0,0.018412,2,3,0,0,1.01,0,3,0,3,0,0,7.12,0,0.030477,44,3,clean
2,0,0,0,0,3,0,0,0,0.178239,0,0,0,2,0,0,0,0,7,0,0,0,0,2.03,0.004723,0.008128,21,11,clean
0,2.02,0.001929,0,0.001857,5,0,0,0,0.261994,0,0,0,2,0,0,0,0.001351,8,0,3,0,0,3.09,0.002508,0.010398,39,19,clean
0,0,0,0,0,1,0,0,0,0.137154,0,0,0,1,0,0,0,0,5,0,0,0,0,7.14,0,0.041644,27,2,clean
0,0,0.031783,0,0,0,0,0,0,0.11495,0,0,0,2,0,0,0,0,1,0,1,0,0,5.08,0,0.039276,31,9,clean
0,0,0,0,0,0,1,0,0,0.189716,0,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0.005149,9,0,clean
0,0,0,0,0,0,0,0,0,0.034425,0,0,0,2,0,0,0,0,1,0,1,0,0,4.07,0.003144,0.013377,21,4,clean
0,0,0,0,0,1,0,0,0,0.041874,0,0,0,1,0,0,0,0,5,0,0,0,0,3.03,0,0.010398,9,0,clean
1,0,0,0,0,0,0,0,0,0.073134,0,0,0,3,0,1.01,0,0,3,0,3,0,0.00406,4.04,0.003144,0.013377,17,6,clean
1,0,0,0,0,0,0,0,0,0.103332,0,0,0,1,0,0,0,0,8,0,0,0,0,3.03,0,0.010398,9,0,clean
0,1.01,0,0,0,7,0,0,0,0.068167,0,0,0,1,0,0,0,0.00042,7,0,0,0,0,3.03,0,0.010398,9,0,clean
1,0,0,0,0,0,0,0,0,0.040252,0,0,0,2,0,0,0,0,8,0,7,0,0,0,0,0,13,4,clean
0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,5.05,0.00273,0.024375,16,2,clean
0,0,0,0,0,1,0,0,0,0.041671,0,0,2,2,0,0,0,0,2,0,1,0,0,0,0,0,14,6,clean
0,0,0.00063,0,0,0,1,0,0,0.040918,1.01,0.000843,6,3,0.002632,1.01,1.02,0.001247,1,0,0,0,0.002169,3.05,0,0.007774,30,3,clean
0,0,0,0,0,0,0,0,0,0.021936,0,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,35,7,clean
0,0,0,0,0,1,0,0,0,0.245446,0,0,2,2,0,0,0,0,1,0,0,0,0,3.06,0,0.010398,21,0,clean
0,0,0,0,0,0,0,0,0,0.066652,0,0,0,3,0,1.01,0,0,11,0,11,0,0.00406,4.04,0,0.013377,17,6,clean
26,0,0,0,0,7,0,0,0,0.456687,0,0.007058,38,1,0,0,2.02,0,19,0,2,0,0,3.03,0.03059,0.010398,9,5,clean
0,0,0,0,0,1,0,0,0,0.028841,0,0,0,1,0,0,0,0,5,0,0,0,0,7.14,0,0.041644,27,2,clean
0,0,0,0,0,6,0,0,0,0.042456,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,9,2,clean
1,0,0,0,0,0,0,0,0,0.061169,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0.00542,0.010398,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,1,0,0,4.06,0,0.012366,21,1,clean
4,0,0,0,0,0,0,0,0,0.033753,0,0,0,1,0,0,0,0,2,0,2,0,0,2.02,0,0.00831,9,1,clean
6,0,0.000716,0.001471,0,0,0,0,0.001774,0.591047,0,0,0,1,0,0,0,0.009651,15,0,8,0,0,3.06,0.005624,0.010398,18,1,clean
0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,0,0,3.03,0,0.010398,9,3,clean
1,0,0.002116,0.002525,0,0,12,0,0.003977,0.132192,6.07,0,0,1,0.007722,0,0,0.003767,3,0,3,0,0,3.06,0,0.010398,18,15,clean
0,0,0,0.013591,0,0,0,0,0,0,0,0,1,3,0,0,0,0.012527,2,0,2,0,0,5.05,0.02301,0.024375,16,5,clean
0,1.03,0,0.000387,0.000452,0,0,0,0,0.246981,0,0,0,1,0,0,0,0.000564,2,0,2,0,0,3.06,0.00106,0.010398,18,10,clean
0,0,0,0,0,0,0,0,0,0.048688,0,0,9,2,0,0,0,0,5,0,2,0,0,0,0,0,54,8,clean
4,0,0,0,0,0,0,0,0,0.03126,0,0,0,1,0,0,0,0,22,0,12,0,0,3.03,0.036706,0.010398,9,28,clean
0,0,0,0,0,0,0,0,0,0.145898,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,39,2,clean
0,0,0,0,0,0,0,0,0,0.074035,0,0,0,3,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,12,2,clean
0,0,0,0,0,2,0,0,0,0.042456,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,13,3,clean
1,0,0,0,0,1,0,0,0,0.050338,0,0,2,2,0,0,0,0,7,0,4,0,0,1.02,0.00273,0.003161,39,6,clean
0,1.01,0.002879,0.003209,0.002182,3,0,0,0,3.41697,0,0.006243,13,2,0,0,2.02,0.003041,5,0,2,0,0,3.03,0,0.011106,35,3,clean
0,0,0,0.001173,0,0,1,0,0,0.168035,1.01,0,0,2,0.001521,0,0,0,7,0,0,0,0,3.06,0.005057,0.010398,24,7,clean
0,0,0.0027,0,0,0,0,0,0,0.151484,0,0,0,2,0,0,0,0,2,0,2,0,0,3.06,0.00106,0.010398,15,6,clean
0,0,0,0,0,0,1,0,0,0.042456,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
0,0,0,0,0,1,0,0,0,0.041874,0,0.000796,2,1,0,0,2.02,0,1,0,0,0,0,11.18,0,0.022421,31,1,clean
0,0,0.001757,0,0,0,0,0,0,0.071184,0,0,0,2,0,0,0,0,0,0,0,0,0,3.06,0.005716,0.010398,15,3,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
0,0,0,0,0,2,1,0,0,0,1.01,0,0,1,0,0,0,0,2,0,0,0,0,3.03,0,0.010398,9,5,clean
0,0,0,0,0,0,0,0,0,0.041874,0,0,1,5,0,0,0,0,0,0,0,0,0,4.06,0,0.012366,23,1,clean
17,0,0,0,0,0,0,0,0,0.101164,0,0,6,2,0,0,0,0,19,0,19,0,0,0,0,0,35,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,2,0,1,0,0,5.05,0.02301,0.024375,16,2,clean
0,0,0,0,0,0,0,0,0,0.209658,0,0,0,1,0,0,0,0,2,0,0,0,0,3.03,0,0.010398,9,0,clean
14,4.05,0.035706,0.028889,0.000524,16,5,0,0.000803,0.797407,4.04,0.007058,38,1,0.004056,0,2.02,0.034024,42,0,24,0,0,3.03,0.048602,0.010398,9,42,buggy
0,0,0,0,0,0,0,0,0,0.038216,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,9,0,buggy
2,0,0.003404,0,0,0,1,0,0.001785,0.31309,2.02,0.023724,5,3,0.016071,1.01,3.05,0,7,0,6,0,0.00165,8.3,0.023065,0.052052,78,16,buggy
0,0,0,0,0,0,0,0,0,0.206049,0,0.018412,2,2,0,0,1.01,0,4,0,4,0,0,2.03,0.00604,0.03425,58,19,buggy
0,2.02,0.00121,0,0.00663,9,0,0,0,0.237557,0,0,0,1,0,0,0,0.013707,9,0,0,0,0,3.03,0,0.010398,9,1,buggy
2,1.01,0.0046,0.014167,0.000826,4,0,0,0.001785,3.5767,0,0,0,1,0,0,0,0.022161,19,0,11,0,0,3.03,0.005187,0.010398,9,5,buggy
